unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1629385200,2021-08-20,JPM,154.35000610351562,154.89999389648438,153.16000366210938,143.05047607421875,6974100,0.07898981072551159,0.08283452210335707,0.07067105168280263,12.849990844726562,0.08982836826114171,142.34289459228515,132.81959930419922,1,101.19470906219489,57.99179353350652,144.5134434570412,143.79671625616643,0.7167272008747716,0.0028518566378299415,0.00894527931651079,0.021225539618532574,0.010854152275487916,0.0036098729423370557,-0.0029264606681886907,-0.0018914684328473763,0.0056453296065246406
1629644400,2021-08-23,JPM,155.3300018310547,157.08999633789062,155.24000549316406,144.88113403320312,7934600,0.07212027892780681,0.0842681304654167,0.07149910531199288,11.459991455078125,0.07909926666126027,142.29349243164063,133.08918968200683,1,105.5548906136929,58.47792620622185,144.57001123798918,143.87704349890987,0.6929677390793074,0.012797286728599033,-0.006649548759179891,0.007919700303214539,0.0004340842955135038,-0.007459965476312003,-0.01304133890402559,-0.014779698217890935,-0.007775091548858137
1629730800,2021-08-24,JPM,157.0,158.5500030517578,156.8699951171875,145.7779998779297,7670900,0.07698006648100053,0.08761269316716547,0.07608826605211982,10.360000610351562,0.07106696908330976,142.31203582763672,133.34466354370116,1,109.4409078877073,64.75445781070238,144.75585564413387,144.01785508254096,0.7380005615929122,0.006190356327008262,-0.011923727616934499,0.000710279266467051,-0.0036997575914773373,-0.011593866129660513,-0.017093972004793567,-0.020413985203160623,-0.014474548989203861
1629817200,2021-08-25,JPM,158.50999450683594,161.77999877929688,157.8000030517578,148.78286743164062,11335000,0.06537800516356174,0.08735637087803716,0.06060600777344316,9.360000610351562,0.06291047330870998,142.43461822509767,133.6214679336548,1,113.36155309922029,66.79633568483294,145.37539591913492,144.37081896025205,1.0045769588828648,0.0206126271195044,-0.025242399622424583,-0.019649542788704788,-0.019811094676852048,-0.028691257409518167,-0.03494158841363548,-0.03899659926387011,-0.034811326114794205
1629903600,2021-08-26,JPM,162.25999450683594,163.8300018310547,161.14999389648438,149.5502471923828,11027500,0.08498646811397914,0.09548466088660001,0.07756420950063392,10.82000732421875,0.07235031387343542,142.55250793457031,133.8388659286499,1,107.82668143930118,60.83625294450817,146.0176807304038,144.75448031078025,1.2632004196235584,0.005157715898268744,-0.021007670194394867,-0.024704708994304103,-0.02129613956505816,-0.0309705053349556,-0.03721781362473442,-0.042631516923147594,-0.04011001852716278
1629990000,2021-08-27,JPM,161.75,163.16000366210938,161.25999450683594,150.75222778320312,8780200,0.07295263478701464,0.08230575469007251,0.06970223178886648,10.82000732421875,0.0717734489455042,142.77735626220704,134.06399795532226,1,107.82774010825212,63.78979566340761,146.74607258468063,145.19875790133008,1.5473146833505496,0.00803730260154012,-0.01859562913765167,-0.030598081034460822,-0.02683031404401226,-0.03524079379754319,-0.04184981362790641,-0.047987404743208395,-0.04798503287583622
1630249200,2021-08-30,JPM,163.2100067138672,163.49000549316406,159.8800048828125,148.3390655517578,7937600,0.1002496618594424,0.10213722113626122,0.07780107881984644,10.82000732421875,0.07294105085516722,143.02454193115236,134.28495822906496,1,107.8133428701285,52.75443676198431,146.99114842576944,145.43137328284325,1.5597751429261848,-0.01600747310292283,0.002031939560249052,-0.013886799315623422,-0.009706628713867183,-0.016657288874437626,-0.024071262717495046,-0.029701617852600726,-0.03302198891692387
1630335600,2021-08-31,JPM,160.44000244140625,161.3699951171875,159.35000610351562,147.8860321044922,12340800,0.08488949333662399,0.0911780701720899,0.07751897752536441,10.82000732421875,0.07316449816283956,143.21651947021485,134.51005016326906,1,107.74998657409127,46.97649752405837,147.12882283788062,145.61319986222466,1.5156229756559583,-0.0030540400506133825,0.007952447512907579,-0.009027875869840885,-0.00638537285089813,-0.011437981093204153,-0.018955942301678186,-0.02459521267626097,-0.0305558286943024
1630422000,2021-09-01,JPM,160.22000122070312,160.75999450683594,158.97000122070312,147.6733856201172,8729900,0.08496192829804494,0.08861860132592492,0.07649730215873807,10.82000732421875,0.0732698534592598,143.4082876586914,134.73085762023925,1,107.6783133385082,44.722112114563586,147.21260172745548,145.76580621466113,1.4467955127943526,-0.0014379078358445208,0.007901261458682862,-0.005008853655892986,-0.005555641088141217,-0.007359828136677682,-0.015534738187108932,-0.021758980034593423,-0.02961216471757422
1630508400,2021-09-02,JPM,160.02000427246094,161.61000061035156,159.42999267578125,148.35757446289062,8813300,0.07861027555750111,0.08932760053161859,0.07463331921525995,10.82000732421875,0.07293195081809058,143.59700927734374,134.94047760009767,1,107.62802920830124,51.294556861516334,147.3887513790609,145.95778904786332,1.430962331197577,0.004633122210209839,0.001645232085285997,-0.005746072978028205,-0.010694347964086748,-0.00965981682982675,-0.018215198520749487,-0.024290659382591118,-0.034247980837818215
1630594800,2021-09-03,JPM,160.38999938964844,160.88999938964844,159.14999389648438,147.4607391357422,7959700,0.0876793398004363,0.09107007283846724,0.07927028461441421,10.82000732421875,0.07337551261192715,143.74223876953124,135.15101222991944,1,107.615372256944,51.516877237275466,147.3998264185503,146.0691186840025,1.3307077345478149,-0.006045092947868147,0.003272872780147651,0.0032916435007621647,-0.0048823396251119755,-0.0030128403525377934,-0.010310456750407426,-0.016506879269049923,-0.02837346704488186
1630940400,2021-09-07,JPM,159.99000549316406,161.3800048828125,158.9600067138672,147.2018585205078,9285600,0.08687490158879108,0.09631771300176495,0.07987771561811674,10.82000732421875,0.07350455648432817,143.85397644042968,135.36415412902832,1,107.64403280363848,56.5398355732125,147.36936981885145,146.15302533855842,1.2163444802930314,-0.0017555901099618465,0.003492207594448127,0.006632669297599758,-0.003014989463241191,-0.0006690407328853176,-0.006549943241545675,-0.013194408235799648,-0.02668160288376409
1631026800,2021-09-08,JPM,158.88999938964844,159.5800018310547,158.0399932861328,146.54537963867188,7852700,0.08423752274833873,0.08894597853935404,0.07843722999525826,10.82000732421875,0.07383383461762487,143.94743713378907,135.57260726928712,1,107.67712892667846,59.068259885951626,147.24260209882382,146.18208862004832,1.0605134787755048,-0.004459718704872717,0.006157873002472503,0.011665725044923914,0.002077898530729927,0.0035679099475030007,-0.0006838193843855533,-0.007291171864050816,-0.022128709661677792
1631113200,2021-09-09,JPM,158.27000427246094,160.8300018310547,158.0800018310547,147.18333435058594,7904300,0.07532557929056627,0.09271883627777333,0.07403465567992384,10.669998168945312,0.07249460827901699,144.05714965820312,135.78874160766603,1,108.28387767261694,65.84884331693638,147.2334839837103,146.2562549704585,0.9772290132517867,0.004353291202268128,0.0011308540591783434,0.006193976304937454,-0.0007537160965380707,-0.0014007433488977261,-0.0030176718236225586,-0.010025634281645268,-0.0258542977966143
1631199600,2021-09-10,JPM,160.55999755859375,160.72000122070312,157.22000122070312,145.49139404296875,8311600,0.10357041125865285,0.10467015783240652,0.0806137521389787,8.589996337890625,0.05904126765981564,144.1072839355469,135.98144474029542,1,116.6235552494253,57.8200099333993,146.96547014667314,146.19959860545927,0.765871541213869,-0.011495461188472889,0.008833148538992086,0.015105395701108915,0.012171535574553749,0.008804516952626074,0.009646537298042546,0.002410492906568251,-0.01431553798086549
1631458800,2021-09-13,JPM,158.52999877929688,160.0500030517578,158.07000732421875,147.80282592773438,10052800,0.07257758966535155,0.08286158973720492,0.06946539304670907,6.9600067138671875,0.04708980812904188,144.17533325195313,136.1609794616699,1,124.72002849034315,59.08054480613097,147.09429411299024,146.31835618488705,0.7759379281031897,0.015887069472184656,-0.006480711215284707,-0.0027649470815078736,-0.00151387418615323,-0.007009318007112242,-0.005552420577869643,-0.011581013639114457,-0.02879513653808574
1631545200,2021-09-14,JPM,160.4499969482422,161.33999633789062,156.25999450683594,145.22325134277344,11685600,0.10485060391279033,0.11097909491832336,0.07599845797428295,7.57000732421875,0.05212668945381966,144.1945651245117,136.3334687423706,1,121.63360446164292,48.43911804760097,146.80644137911074,146.23723730769345,0.569204071417289,-0.01745280963858009,0.008442075951596184,0.012803226443997007,0.016379109411151616,0.010036910480657912,0.01204556183753236,0.007228184257012993,-0.010482964219770907
1631631600,2021-09-15,JPM,156.72000122070312,158.69000244140625,156.47000122070312,146.23101806640625,11691500,0.07172885269480678,0.08520069503545513,0.0700192290916497,7.57000732421875,0.051767452790221755,144.2823992919922,136.51467166900636,1,121.66298172908617,41.91083431039087,146.71791471561775,146.23677662315365,0.4811380924641071,0.006939430940395175,0.001062337401063429,0.004691604103597591,0.009581154738883768,0.0034396783770598294,0.004792739442260441,0.001397448253207978,-0.01639692582184149
1631718000,2021-09-16,JPM,159.41000366210938,160.85000610351562,157.22000122070312,146.16632080078125,10880900,0.09060693864887481,0.10045874605236627,0.07562399025550892,7.230010986328125,0.049464274305586,144.36561126708983,136.71070407867433,1,123.44436345007439,38.7730657662264,146.63305411333522,146.2315576733483,0.4014964399869143,-0.00044243188948889234,0.00011385136644603833,0.004105246850557576,0.008834612708398693,0.004677682459707233,0.004460714493009776,0.003285018012025187,-0.015040077643583616
1631804400,2021-09-17,JPM,157.3800048828125,159.00999450683594,157.0,145.78721618652344,25581600,0.0795185545038255,0.09069916187572291,0.07691198245483122,7.230010986328125,0.04959290104749573,144.490244140625,136.89640239715575,1,123.4635990096884,32.576089412757554,146.50292520151802,146.19864348913904,0.3042817123789803,-0.0025936523008915913,0.0031203715265286647,0.004953230013132304,0.009737196120159775,0.008368369001176434,0.0060300863139164385,0.006851584239477404,-0.01169388875869759
1632063600,2021-09-20,JPM,153.88999938964844,154.55999755859375,150.49000549316406,141.42324829101562,15819900,0.08815206303972878,0.0928896021433887,0.0641107972820083,11.1199951171875,0.0786291875739212,144.43828277587892,137.0498462677002,1,107.13854699548384,28.65291050645969,145.72143644605612,145.84491051150027,-0.12347406544415662,-0.029933817310321964,0.025052193958901237,0.031694480786904844,0.03649749745926467,0.03890879182556839,0.03523789116337661,0.03693114339170367,0.018947013088536524
1632150000,2021-09-21,JPM,153.52999877929688,154.5500030517578,152.5800018310547,141.44171142578125,8999900,0.08546479840820309,0.0926762798176044,0.07874827229531967,11.1199951171875,0.07861892369014849,144.34545471191407,137.20701190948486,1,107.14526097696269,29.559918885302082,145.06301721216767,145.5187476162618,-0.45573040409414034,0.00013055233130865318,0.019571253065421512,0.027487355337771247,0.03311122196422023,0.037557333041049246,0.03354699550915452,0.035847946453345436,0.01879358817849397
1632236400,2021-09-22,JPM,155.1999969482422,157.25,155.10000610351562,144.15074157714844,11236200,0.07665070085803394,0.09087194612759553,0.07595704612110654,11.1199951171875,0.07714143538579132,144.35026275634766,137.37273231506347,1,107.20125389097817,40.354372160961574,144.9226671144724,145.41741383558673,-0.49474672111432483,0.019152979160526495,-0.002475838257879781,0.006516543818962495,0.01196843223479438,0.017494050796527993,0.013841292261944416,0.01566499556528833,-8.920938355838626e-05
1632322800,2021-09-23,JPM,158.0,161.7100067138672,157.6699981689453,149.0232391357422,12336100,0.0602373221540371,0.08513281318874633,0.05802289014350959,11.220001220703125,0.07529027878989436,144.46232116699218,137.56490211486818,1,106.95032009734432,51.48264027901166,145.55352434851392,145.68451200596863,-0.13098765745471042,0.03380140473287829,-0.031256922339858106,-0.025158106063173702,-0.020515249566361304,-0.015693515933783875,-0.017917745835793752,-0.01753928721713227,-0.03196323608037788
1632409200,2021-09-24,JPM,161.44000244140625,163.58999633789062,160.82000732421875,150.7429656982422,10102400,0.07096209560171074,0.08522474385548229,0.06684916658830242,13.099990844726562,0.08690283346919266,144.60248657226563,137.76512607574463,1,101.17724892552363,57.05202600185428,146.3518999407798,146.0592122794704,0.29268766130940094,0.011539989148494634,-0.03573357103401509,-0.03279563878903424,-0.03063459313547512,-0.026527202755800117,-0.02697250587123856,-0.028491970229514774,-0.042149142736580436
1632668400,2021-09-27,JPM,165.0,167.39999389648438,164.61000061035156,154.38580322265625,13220900,0.0687511193113779,0.08429655060354846,0.06622498425551404,16.909988403320312,0.10953072141570305,144.88115386962892,137.98787422180175,1,91.61081604597196,63.4755534540467,147.58788506106848,146.67599679378046,0.9118882672880204,0.024165887327083135,-0.0416936718038694,-0.0513535019571395,-0.050517054319036414,-0.04832016812303985,-0.04699486490578819,-0.05001798475588504,-0.06367230694176651
1632754800,2021-09-28,JPM,167.6999969482422,169.3000030517578,165.66000366210938,153.55368041992188,13387900,0.09212619645217557,0.10254604506238207,0.07884098387665106,18.80999755859375,0.12249786203205432,145.23452758789062,138.21000034332275,1,87.72545041636077,63.06002488620363,148.5056997316613,147.1854548401613,1.3202448915000105,-0.0053898919807690016,-0.02072496341655128,-0.040787598971072425,-0.04261401220448635,-0.04146494179738769,-0.039571277555838114,-0.0434348832499577,-0.057589700085611484
1632841200,2021-09-29,JPM,166.2100067138672,166.89999389648438,165.0399932861328,153.43350219726562,7777100,0.08327063081813213,0.08776760946188422,0.0756450900400163,18.80999755859375,0.12259380962581566,145.53483001708983,138.4347467803955,1,87.82473083687017,61.87642471227409,149.26382318790812,147.64827316290976,1.615550024998356,-0.0007826463183924215,-0.007857893127864002,-0.035342081254105984,-0.03887124997356306,-0.03890638360334686,-0.03682322902936519,-0.04088992289198401,-0.05559213285149689
1632927600,2021-09-30,JPM,166.9199981689453,166.99000549316406,162.7899932861328,151.3439483642578,13161200,0.10291822020659014,0.10338079122429789,0.07562935317589581,18.80999755859375,0.12428642018325999,145.7350930786133,138.65476181030274,1,87.90592945631684,60.955345498417906,149.58384244580807,147.92202688152813,1.661815564279948,-0.013618628285765988,0.00890707313229644,-0.018602281378481855,-0.02376853489368036,-0.02442423872132793,-0.022848088471647432,-0.025996323158619328,-0.04152465141573658
1633014000,2021-10-01,JPM,164.0,168.3000030517578,163.60000610351562,154.5244903564453,11285000,0.0613204393795268,0.08914776333211782,0.05873189244071031,18.80999755859375,0.12172826142447894,146.03465606689454,138.88151523590088,1,88.01345271829264,62.185730796404066,150.34394212436766,148.4110982500405,1.9328438743271477,0.021015323219482074,-0.00696462704295886,-0.03314786721368401,-0.03996492384273187,-0.04250884054841175,-0.04167295535255211,-0.04348114041025519,-0.05963821467086183
1633273200,2021-10-04,JPM,166.97000122070312,170.44000244140625,165.72999572753906,154.3580780029297,14120000,0.08170562487525967,0.10418582977025226,0.07367232004789237,19.949996948242188,0.1292449167957607,146.33625366210939,139.10584873199463,1,85.92635036367936,68.1484935167928,150.96150149030026,148.85161526877303,2.1098862215272334,-0.0010769319033621105,-0.005929965872911724,-0.02372575514202191,-0.03609872837557537,-0.03924237528013763,-0.03970537793998041,-0.0400080690567326,-0.057508315283563816
1633359600,2021-10-05,JPM,167.2100067138672,170.13999938964844,166.6699981689453,156.8787841796875,12292900,0.06585481005733951,0.08453160367925627,0.06241260754572808,19.949996948242188,0.12716822770242564,146.66958892822265,139.34732254028322,1,86.13614553842699,69.95470377296982,151.87185267328292,149.4462203732852,2.425632299997716,0.01633025112368891,-0.017663469117636832,-0.029572264270891102,-0.04663346304571736,-0.05159548858460983,-0.05295785086732996,-0.05288384399965462,-0.07150521611857286
1633446000,2021-10-06,JPM,167.99000549316406,169.10000610351562,166.0,157.213623046875,8692600,0.06854611093770147,0.07560657165884765,0.05588813986244201,19.949996948242188,0.1268973805297641,147.01331878662108,139.59314727783203,1,86.31740779885914,70.49593645998118,152.69366349998938,150.02158353429184,2.6720799656975487,0.0021343795398360843,-0.014946785216795822,-0.023330112959606852,-0.044006785496321865,-0.050222519283419254,-0.05260166597561611,-0.052476397514081174,-0.07207243634439908
1633532400,2021-10-07,JPM,171.1999969482422,171.50999450683594,169.5399932861328,158.20887756347656,10195400,0.08211371943747792,0.08407313893003687,0.07162123830952516,21.019989013671875,0.13286225992746983,147.37233123779296,139.8236687850952,1,84.54882179397845,72.5306574765274,153.54215797129513,150.62804975867587,2.9141082126192543,0.006330586989302001,-0.012465210321731202,-0.02366809192991337,-0.04494617302849491,-0.05271285467339781,-0.05589783241870938,-0.05645105947311402,-0.07635189351878957
1633618800,2021-10-08,JPM,170.02000427246094,171.33999633789062,169.3000030517578,158.3297882080078,8190100,0.07383459674116999,0.08217157540052078,0.0692871187911761,18.92999267578125,0.11956052547049281,147.70972229003905,140.0633239364624,1,88.84135081434698,86.24423536523692,154.27871646925092,151.19854890307082,3.0801675661801085,0.0007642469019017994,-0.008412554724462895,-0.01962189608801823,-0.04039431135751881,-0.04938194256315431,-0.05409945605857036,-0.05532324733704874,-0.07552088970176685
1633878000,2021-10-11,JPM,170.8000030517578,171.2899932861328,166.4600067138672,154.99986267089844,12154700,0.10193647986906185,0.10509770998844181,0.07393647868773501,16.409988403320312,0.10587098672572774,148.0030746459961,140.27090438842774,1,94.57243883475986,75.45220023133494,154.38966203873517,151.48012770068766,2.909534338047507,-0.021031579558071778,0.013718234495506243,0.0018361360144065753,-0.013939300089554463,-0.026637798652913602,-0.0318327052449231,-0.034114899045957325,-0.05409568575240975
1633964400,2021-10-12,JPM,165.75,166.69000244140625,164.77000427246094,153.80926513671875,13032600,0.07763339128281577,0.08374487254222296,0.071261891317141,13.839996337890625,0.08998155166783002,148.28389434814454,140.47502716064454,1,101.24658245149914,69.22775027354042,154.3003702076557,151.65265639965293,2.647713808002777,-0.007681281219633185,0.017573832018987323,0.0097572589960917,-0.0009459019557188642,-0.016312131177205202,-0.022620036182381842,-0.025452739425872783,-0.04483142467764356
1634050800,2021-10-13,JPM,164.07000732421875,165.41000366210938,160.60000610351562,149.75381469726562,22753500,0.09559818329766068,0.10454617798213328,0.07242681215283953,10.909988403320312,0.07285282465341779,148.4518002319336,140.6551524734497,1,110.35034572234875,51.503300233663204,153.60090012913417,151.51200145873534,2.0888986703988337,-0.026366749986408755,0.035167764965816195,0.034645117627747135,0.028603613012594842,0.011503101709287256,0.004705166947787998,0.00135450781545976,-0.017703149340629887
1634137200,2021-10-14,JPM,161.75,164.00999450683594,160.05999755859375,152.05130004882812,15176800,0.06378570882364931,0.07864907734539273,0.05267102291919756,11.449996948242188,0.07530351233146483,148.69616668701173,140.84826225280761,1,108.57775806536864,52.62962583579858,153.3625001167794,151.55194950244592,1.810550614333465,0.015341748430295343,0.01142710455588114,0.019476902475244362,0.014389127472336005,-0.0018454497084446908,-0.009195252023264988,-0.012816149270524768,-0.03137049414638193
1634223600,2021-10-15,JPM,165.35000610351562,167.1699981689453,164.13999938964844,154.97195434570312,14267400,0.06696728967269583,0.0787112989233616,0.0591593819840055,11.449996948242188,0.07388431665964636,148.96362731933593,141.054387588501,1,108.57815765575224,51.21333065487133,153.61010845969074,151.80528319453904,1.8048252651516918,0.019208348076847015,-0.0119680685040785,0.0005522318196040654,-0.002909146906897253,-0.017693655783310502,-0.025421257193359414,-0.02999824803964568,-0.04796664783424154
1634482800,2021-10-18,JPM,166.47999572753906,168.61000061035156,165.91000366210938,154.91616821289062,12672900,0.07464571095482464,0.08839511430880753,0.07096635280902808,11.449996948242188,0.07391092279346366,149.14953430175783,141.2524760055542,1,108.52719551571789,52.914001514241704,153.8110407294138,152.03571912182434,1.7753216075894613,-0.00035997566816547977,-0.01172032426024261,0.0012727890214374593,-0.0023218517922429793,-0.012985011897461374,-0.023233611613829197,-0.028044759565034383,-0.04594140350054665
1634569200,2021-10-19,JPM,167.39999389648438,168.64999389648438,166.5800018310547,156.79507446289062,8053900,0.06763553938107703,0.07560772858588427,0.06240583386744025,11.449996948242188,0.07302523365268153,149.37616302490235,141.4654030227661,1,108.49405944034689,56.68649613325401,154.2701228422564,152.38826396190333,1.8818588803530645,0.01212853552779558,-0.01975452430495883,-0.01077904793453932,-0.012899038464969537,-0.0199166102391638,-0.03198630714221351,-0.03765245238566528,-0.05561136563769764
1634655600,2021-10-20,JPM,168.3000030517578,170.8699951171875,167.4600067138672,158.90646362304688,8185600,0.05911363965026628,0.07528662598974045,0.05382753410906416,11.449996948242188,0.07205494784279842,149.6093310546875,141.68577976226806,1,108.46762744829802,65.02952733818492,154.9834060393011,152.87109356643248,2.1123124728686093,0.013465915095795644,-0.021259496985527537,-0.022857514057391892,-0.023718549112385467,-0.028296076451777785,-0.04165763051495408,-0.04784621046567594,-0.06617932070391008
1634742000,2021-10-21,JPM,170.75999450683594,171.3300018310547,168.67999267578125,157.66006469726562,8415200,0.0830897147906442,0.08670513462009355,0.06989676174290405,11.449996948242188,0.07262458613237377,149.78243682861327,141.87296459197998,1,108.34741841163887,56.75051164379737,155.39519967898792,153.2258321687164,2.1693675102715133,-0.007843601181245385,-0.0064069466852360035,-0.015480705856620092,-0.013329674941922165,-0.01787509883947691,-0.031165267348082448,-0.03810380798542312,-0.05695730715292946
1634828400,2021-10-22,JPM,170.02999877929688,172.08999633789062,169.6999969482422,159.78082275390625,8817900,0.06414521998786027,0.07703786582037386,0.06207987932077064,12.029998779296875,0.07529062982624285,149.9863082885742,142.05101306915284,1,106.30187239085866,60.76836137649344,156.06991092128305,153.7113870268786,2.358523894404442,0.013451460017556371,-0.013575496524054653,-0.02764001094027957,-0.024232528308546497,-0.028082559383677208,-0.04052133259022961,-0.047889931135574826,-0.06756322493517897
1635087600,2021-10-25,JPM,172.7100067138672,172.9600067138672,170.47999572753906,158.99949645996094,10159200,0.08622989732145991,0.08780222934493231,0.072204626575463,12.900009155273438,0.08113238999169976,150.20802307128906,142.22446933746338,1,103.41483397068792,54.52376504010368,156.52061638877197,154.10309883673656,2.417517552035406,-0.0048899879252012335,-0.003591911127156955,-0.020346316108793006,-0.017491496397074924,-0.02185568863373033,-0.031384726057324674,-0.04086392786210291,-0.061024473223827314
1635174000,2021-10-26,JPM,171.0,172.49000549316406,170.5399932861328,159.42733764648438,8015100,0.07258894568745133,0.08193493060547108,0.06970357658665627,12.900009155273438,0.08091466210066203,150.45771087646483,142.39078887939453,1,103.22257570155104,54.703489344705545,156.96780427457387,154.49748689671787,2.4703173778559915,0.0026908335941251416,-0.002963736441483511,-0.019451419044182683,-0.019062456830806096,-0.022638537819324456,-0.029471556426303724,-0.040468063330662996,-0.06148914537039596
1635260400,2021-10-27,JPM,170.32000732421875,170.6999969482422,167.33999633789062,156.10671997070312,9847000,0.09104852985305856,0.0934826955577428,0.07195895454914214,12.900009155273438,0.08263583500886067,150.67648956298828,142.53058952331543,1,102.96735434370653,45.935196588287845,156.83532976628607,154.61668934664272,2.21864041964335,-0.020828408256709507,0.014657718356970051,0.00547587094024693,0.0013308036699017922,-0.0009924188293758407,-0.005763460829803946,-0.017948669075776857,-0.039951065153169485
1635346800,2021-10-28,JPM,168.3000030517578,170.50999450683594,167.9600067138672,158.45999145507812,7212900,0.06209776680108714,0.07604445097533574,0.05995213789647491,12.900009155273438,0.0814086195311355,150.96877685546875,142.6815625,1,102.66731901467949,50.23175748384107,157.08527771840792,154.901378391712,2.183899326695922,0.015074760938008636,0.0005987770242643631,-0.005411978660419647,-0.013434199654354995,-0.013583192567160896,-0.018146639609260995,-0.029946930302400587,-0.052249472644435135
1635433200,2021-10-29,JPM,171.17999267578125,172.24000549316406,169.38999938964844,158.02284240722656,8140100,0.08326106573028591,0.08996903782618793,0.0719336319310635,12.900009155273438,0.08163382558345568,151.27636016845702,142.82660270690917,1,102.37877431477392,55.99853937864247,157.22951843976463,155.1325979484168,2.096920491347845,-0.0027587345161222965,0.0011418297374949926,-0.0007299212982385672,-0.01083449165884931,-0.009747489060884962,-0.013587733320716056,-0.024682425687322818,-0.047895417086504466
1635692400,2021-11-01,JPM,172.0399932861328,172.3300018310547,169.00999450683594,157.93911743164062,7435500,0.08928045239074689,0.09111665706022909,0.07009585247294425,12.900009155273438,0.08167710042356564,151.57413299560548,142.9827851486206,1,102.18342144557631,58.5714448585392,157.33868751543787,155.34048828050743,1.9981992349304392,-0.0005298283103285506,0.0003297748615600504,0.0017137974656395993,-0.00906945599224318,-0.008088869948673971,-0.012164907139595726,-0.02067969715665563,-0.04609079825663287
1635778800,2021-11-02,JPM,169.8000030517578,171.69000244140625,168.9199981689453,158.56234741210938,7173800,0.0708721573756812,0.08279175506387793,0.06532225919887535,12.900009155273438,0.08135606823318425,151.84775726318358,143.14482543945311,1,102.10219474932674,71.31935078345316,157.52694288415657,155.57914451247797,1.9477983716786014,0.00394601407557249,-0.004693066726766726,-0.0011088825893211807,-0.010965905412946952,-0.011456697187000708,-0.014784077281312036,-0.02092978116241062,-0.048463322382760965
1635865200,2021-11-03,JPM,170.1300048828125,171.1300048828125,169.14999389648438,158.61814880371094,8402700,0.0725759073972514,0.07888035621059308,0.06639747829743325,8.82000732421875,0.0556052847088353,152.10456024169923,143.3166035079956,1,116.4080711306307,67.82836647563687,157.69482071793416,155.8042559414582,1.8905647764759692,0.00035192082176060957,-0.001876577831747217,-0.0016420561068624107,-0.007588195281302501,-0.01136172573512062,-0.013823219738265613,-0.01823391420084075,-0.047603367990678436
1635951600,2021-11-04,JPM,170.0,170.1999969482422,166.49000549316406,156.53460693359375,9574200,0.08602182820900839,0.0872994814523389,0.06359870673066981,7.0500030517578125,0.04503798354793593,152.2595950317383,143.48317302703856,1,124.76599614100873,54.444469519297705,157.5163262895741,155.85835601494972,1.6579702746243754,-0.013135583070607915,0.008948856048533349,0.010927527320353514,0.007530625531177559,0.0012626756419849006,0.000629603187631389,-0.003566680430658331,-0.0341248440828289
1636038000,2021-11-05,JPM,168.89999389648438,170.08999633789062,167.41000366210938,156.31137084960938,7975600,0.0805355552731144,0.08814858070394616,0.07100336176552524,6.470001220703125,0.04139175023247705,152.3948175048828,143.65337882995607,1,127.90600002499184,53.930770024417924,157.3309485295795,155.89191266936893,1.4390358602105664,-0.0014261132944172195,0.008199962866147548,0.01015170603889759,0.009540790391378229,0.0020469889658574214,0.0025159141594970347,-0.0009561641576586455,-0.03202847149944299
1636297200,2021-11-08,JPM,169.0500030517578,170.9199981689453,168.74000549316406,157.25082397460938,6413700,0.07503413196139186,0.08692593049015152,0.07306277466889322,6.470001220703125,0.0411444662556923,152.52478942871093,143.83591274261474,1,127.79953526001896,51.3557727923073,157.3186216749687,155.99257276605343,1.3260489089152827,0.0060101393768969835,0.0013013325777564422,0.0030047964260173643,0.004499338061511704,-0.0032237504111846116,-0.002737520122574222,-0.00631737079908401,-0.03682174431546381
1636383600,2021-11-09,JPM,167.35000610351562,168.47000122070312,166.60000610351562,156.06021118164062,7990300,0.07234255827537384,0.07951924417568912,0.06753672087248153,6.470001220703125,0.04145836515095191,152.67921234130858,144.01496116638182,1,127.64419245121874,41.04217571035606,157.12502006061055,155.99758301905987,1.127437041550678,-0.007571424828660911,0.00573382004430778,0.008499327601240614,0.011848930044781492,0.005102022358798752,0.0046609739447192045,0.0017989983015176403,-0.02849978486238136
1636470000,2021-11-10,JPM,167.4499969482422,168.9499969482422,167.08999633789062,155.91140747070312,6999200,0.07400734599684267,0.08362819429995283,0.07169833848936324,6.470001220703125,0.04149793351021403,152.83971984863283,144.21026412963866,1,127.56045209160656,44.088127143440815,156.93831043139403,155.99119964510754,0.9471107862864869,-0.0009535019196168504,0.003221551389192001,0.009336579952064161,0.011533984940673925,0.008036012609355492,0.005285743226777662,0.003284895034584956,-0.026424098379854932
1636556400,2021-11-11,JPM,167.52000427246094,168.67999267578125,166.89999389648438,155.902099609375,5815300,0.0745205144266532,0.08196100692949138,0.07054359315663783,6.470001220703125,0.041500411071526445,153.00429412841797,144.39523906707763,1,127.47398280489192,34.70283802325302,156.77889338185264,155.98459964246067,0.7942937393919749,-5.969968124286407e-05,0.002470030928238831,0.007756136710644901,0.01084263790470974,0.009331201307599013,0.004753909094468156,0.004319369951323981,-0.02507707917368096
