Prediction,Actual
312.19937,0.5516123
312.19507,0.5516123
312.19507,0.5516123
312.19937,0.5516123
312.19507,0.5473259
312.19507,0.5516123
312.19507,0.5516123
312.19937,0.5558988
312.20364,0.5558988
312.19937,0.5558988
312.20364,0.5558988
312.20364,0.56018525
312.20364,0.5558988
312.20364,0.56018525
312.20364,0.5558988
312.20364,0.5558988
312.20364,0.5558988
312.20364,0.56018525
312.20364,0.56018525
312.20795,0.56018525
312.20364,0.56018525
312.20364,0.56018525
312.20364,0.5558988
312.20364,0.56018525
312.20364,0.56018525
312.20364,0.5558988
312.20364,0.56018525
312.20364,0.56018525
312.20364,0.56018525
312.20364,0.56018525
312.20364,0.56018525
312.20795,0.5558988
312.20364,0.56018525
312.20364,0.5644717
312.21222,0.56018525
312.20795,0.56018525
312.20364,0.56018525
312.20364,0.56018525
312.20795,0.56018525
312.20795,0.56018525
312.20364,0.5558988
312.20364,0.56018525
312.20364,0.5558988
312.20364,0.56018525
312.20364,0.56018525
312.20364,0.56018525
312.20364,0.56018525
312.20364,0.5644717
312.20795,0.5644717
312.20795,0.5644717
312.21222,0.56018525
312.20795,0.56018525
312.20795,0.5644717
312.20795,0.5687582
312.21222,0.5687582
312.21222,0.5687582
312.21222,0.5687582
312.21222,0.5687582
312.21222,0.5644717
312.21222,0.56018525
312.20795,0.5687582
312.21222,0.5687582
312.21222,0.5687582
312.21222,0.57304466
312.2208,0.5644717
312.21222,0.5558988
312.20364,0.5473259
312.19937,0.5516123
312.19937,0.5558988
312.20364,0.56018525
312.20364,0.5644717
312.20795,0.5644717
312.21222,0.5644717
312.21222,0.56018525
312.20364,0.5558988
312.20364,0.5558988
312.20364,0.5558988
312.19937,0.56018525
312.20795,0.5558988
312.20364,0.5516123
312.19937,0.5516123
312.19937,0.5473259
312.19507,0.5473259
312.19507,0.538753
312.1908,0.54303944
312.1865,0.538753
312.1865,0.54303944
312.1865,0.54303944
312.1908,0.538753
312.1865,0.538753
312.1865,0.54303944
312.1865,0.538753
312.1865,0.538753
312.1865,0.54303944
312.1865,0.54303944
312.1908,0.5473259
312.1908,0.5473259
312.19507,0.5473259
312.19507,0.5473259
312.19507,0.538753
312.1908,0.54303944
312.1865,0.54303944
312.1865,0.54303944
312.1908,0.54303944
312.1865,0.54303944
312.1865,0.5473259
312.19507,0.5473259
312.19507,0.5516123
312.19507,0.5473259
312.19507,0.5473259
312.19507,0.54303944
312.1908,0.538753
312.1865,0.54303944
312.1865,0.54303944
312.1908,0.54303944
312.1908,0.54303944
312.1908,0.5473259
312.19507,0.5473259
312.19507,0.5516123
312.19507,0.5473259
312.19507,0.54303944
312.1908,0.54303944
312.1865,0.54303944
312.1865,0.538753
312.1865,0.538753
312.1865,0.538753
312.1865,0.538753
312.1865,0.538753
312.1865,0.538753
312.1865,0.538753
312.1865,0.53018004
312.17792,0.5344665
312.17792,0.5344665
312.18222,0.5344665
312.18222,0.5344665
312.18222,0.5344665
312.18222,0.538753
312.1865,0.53018004
312.18222,0.5344665
312.17792,0.5344665
312.18222,0.538753
312.18222,0.538753
312.1865,0.538753
312.1865,0.538753
312.1865,0.5344665
312.18222,0.5344665
312.18222,0.5344665
312.17792,0.53018004
312.18222,0.5344665
312.17792,0.5344665
312.18222,0.538753
312.1865,0.538753
312.18222,0.54303944
312.1865,0.54303944
312.1865,0.538753
312.1865,0.54303944
312.1865,0.5473259
312.1908,0.5473259
312.19507,0.54303944
312.1865,0.5473259
312.19507,0.54303944
312.1865,0.54303944
312.1865,0.54303944
312.1865,0.5473259
312.1908,0.5473259
312.19507,0.5473259
312.1908,0.54303944
312.19507,0.5473259
312.1908,0.5473259
312.19507,0.54303944
312.1908,0.54303944
312.1865,0.5473259
312.19507,0.54303944
312.1908,0.5473259
312.19507,0.5473259
312.19507,0.5473259
312.19507,0.5473259
312.19507,0.5473259
312.19507,0.5473259
312.19507,0.5473259
312.19507,0.54303944
312.1865,0.54303944
312.1865,0.54303944
312.1865,0.54303944
312.1908,0.5473259
312.19507,0.54303944
312.19507,0.54303944
312.1865,0.54303944
312.1865,0.54303944
312.1865,0.5473259
312.19507,0.54303944
312.19507,0.54303944
312.1865,0.54303944
312.1865,0.54303944
312.1865,0.54303944
312.1908,0.54303944
312.1865,0.538753
312.1865,0.538753
312.1865,0.538753
312.1865,0.538753
312.1865,0.538753
312.1865,0.538753
312.1865,0.538753
312.1865,0.5344665
312.1865,0.5344665
312.18222,0.53018004
312.17792,0.53018004
312.17792,0.5344665
312.18222,0.538753
312.1865,0.54303944
312.1865,0.5473259
312.19507,0.5473259
312.19507,0.5473259
312.1908,0.5516123
312.19507,0.5516123
312.19507,0.5516123
312.19507,0.5516123
312.19507,0.5516123
312.19507,0.5473259
312.19507,0.5516123
312.19507,0.5558988
312.20364,0.5516123
312.19937,0.5558988
312.20364,0.5558988
312.20364,0.5558988
312.20364,0.5516123
312.19937,0.5558988
312.20364,0.56018525
312.20795,0.56018525
312.20364,0.56018525
312.20795,0.5558988
312.20364,0.56018525
312.20364,0.56018525
312.20364,0.56018525
312.20795,0.5644717
312.20795,0.57304466
312.21222,0.5773311
312.2208,0.594477
312.22937,0.5816176
312.22507,0.5816176
312.22507,0.58590406
312.22937,0.58590406
312.22937,0.5816176
312.22937,0.5816176
312.22937,0.58590406
312.22937,0.5773311
312.22507,0.5816176
312.22507,0.5773311
312.22507,0.5773311
312.22507,0.5816176
312.22507,0.59019053
312.23795,0.59019053
312.23364,0.58590406
312.23364,0.5816176
312.22937,0.58590406
312.22937,0.58590406
312.22937,0.58590406
312.22937,0.58590406
312.22937,0.60304993
312.24222,0.57304466
312.22937,0.5687582
312.2208,0.5644717
312.21222,0.5687582
312.2165,0.57304466
312.2165,0.57304466
312.2208,0.57304466
312.2208,0.57304466
312.2208,0.5816176
312.22507,0.5773311
312.22507,0.58590406
312.22937,0.59019053
312.23364,0.594477
312.23795,0.59876347
312.23795,0.594477
312.24222,0.59876347
312.24652,0.594477
312.24222,0.60304993
312.24652,0.594477
312.24222,0.594477
312.24222,0.60304993
312.24652,0.60304993
312.24652,0.6073364
312.2551,0.61162287
312.2551,0.59876347
312.24652,0.60304993
312.2508,0.61162287
312.2551,0.6073364
312.2551,0.594477
312.24652,0.58590406
312.24222,0.58590406
312.23795,0.594477
312.24222,0.594477
312.24222,0.59019053
312.23795,0.59019053
312.23795,0.594477
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.58590406
312.23364,0.59019053
312.23795,0.594477
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.594477
312.23795,0.594477
312.24222,0.58590406
312.23795,0.59019053
312.23795,0.594477
312.23795,0.594477
312.24222,0.594477
312.24222,0.59876347
312.24222,0.59876347
312.24652,0.59876347
312.24652,0.60304993
312.24652,0.61590934
312.2508,0.6201958
312.26367,0.63305527
312.26794,0.6287688
312.27222,0.6287688
312.27222,0.6244823
312.27222,0.6244823
312.27222,0.6287688
312.27222,0.63305527
312.27652,0.63305527
312.27222,0.63305527
312.2808,0.6416282
312.2808,0.6459147
312.2851,0.63734174
312.2808,0.63734174
312.2808,0.6287688
312.2808,0.6287688
312.27222,0.6287688
312.27222,0.63305527
312.27652,0.63305527
312.27652,0.63305527
312.2808,0.63734174
312.2808,0.63734174
312.2808,0.6459147
312.28937,0.63305527
312.2808,0.63305527
312.2808,0.63305527
312.2808,0.63734174
312.2808,0.63734174
312.2808,0.63305527
312.2808,0.6287688
312.27222,0.61162287
312.26367,0.61590934
312.26367,0.6201958
312.26794,0.6201958
312.26794,0.6244823
312.27222,0.6244823
312.27222,0.6287688
312.27222,0.6201958
312.26794,0.6244823
312.27222,0.6287688
312.27222,0.6201958
312.27222,0.6244823
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6244823
312.27222,0.6287688
312.27222,0.63305527
312.2808,0.63305527
312.2808,0.63305527
312.27222,0.6244823
312.27222,0.6416282
312.2808,0.63734174
312.2808,0.6416282
312.2851,0.6416282
312.2851,0.65020114
312.28937,0.6587741
312.29367,0.6544876
312.29794,0.65020114
312.29367,0.6544876
312.29794,0.66306055
312.30652,0.65020114
312.29794,0.6416282
312.28937,0.65020114
312.29367,0.6544876
312.29794,0.65020114
312.29794,0.65020114
312.29794,0.65020114
312.29794,0.6459147
312.28937,0.6544876
312.29794,0.66306055
312.30652,0.6544876
312.30225,0.6544876
312.29794,0.6416282
312.28937,0.6416282
312.28937,0.6459147
312.28937,0.6416282
312.28937,0.6416282
312.28937,0.6416282
312.28937,0.6459147
312.28937,0.65020114
312.28937,0.65020114
312.29367,0.65020114
312.29367,0.65020114
312.29367,0.63734174
312.28937,0.6287688
312.2808,0.6244823
312.27222,0.61590934
312.26794,0.5687582
312.23795,0.5687582
312.22507,0.58590406
312.23364,0.59019053
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.58590406
312.23795,0.5773311
312.22937,0.5816176
312.22507,0.594477
312.23795,0.60304993
312.24222,0.6073364
312.24652,0.61590934
312.2551,0.61590934
312.25937,0.6073364
312.2551,0.61162287
312.2551,0.61590934
312.2551,0.59876347
312.2508,0.60304993
312.2508,0.59876347
312.2508,0.59876347
312.24652,0.60304993
312.2508,0.61162287
312.2551,0.6073364
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.61590934
312.25937,0.61162287
312.2551,0.61162287
312.2551,0.61590934
312.25937,0.61590934
312.26367,0.61162287
312.2551,0.6287688
312.26794,0.6201958
312.26367,0.61590934
312.26367,0.6201958
312.26367,0.6244823
312.26794,0.6244823
312.27222,0.6244823
312.27222,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.6244823
312.26794,0.6244823
312.26794,0.6201958
312.26794,0.6244823
312.27222,0.6287688
312.27222,0.63305527
312.27652,0.63305527
312.2808,0.63734174
312.27652,0.63305527
312.2808,0.6287688
312.27222,0.6287688
312.27222,0.6287688
312.27652,0.6287688
312.27222,0.6287688
312.27222,0.6244823
312.27222,0.6201958
312.26794,0.6244823
312.27222,0.6201958
312.26794,0.6244823
312.27222,0.6244823
312.27222,0.6244823
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6287688
312.27652,0.61590934
312.26794,0.61590934
312.26367,0.6201958
312.26367,0.6201958
312.26794,0.6201958
312.26794,0.6244823
312.27222,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.6244823
312.26794,0.6244823
312.27222,0.6287688
312.27222,0.6244823
312.27222,0.6244823
312.27222,0.6287688
312.27222,0.63305527
312.27652,0.6287688
312.27222,0.6244823
312.27222,0.6244823
312.27222,0.6201958
312.26794,0.6244823
312.27222,0.6244823
312.27222,0.6244823
312.27222,0.6201958
312.27222,0.6201958
312.26367,0.6201958
312.26794,0.6201958
312.26794,0.6244823
312.26794,0.6201958
312.26794,0.6244823
312.27222,0.6244823
312.27222,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.6244823
312.27222,0.6201958
312.26794,0.6201958
312.26794,0.6244823
312.27222,0.6201958
312.26794,0.6244823
312.26794,0.6244823
312.27222,0.6287688
312.27222,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.61590934
312.26367,0.61162287
312.26367,0.6073364
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.59876347
312.2508,0.6073364
312.2508,0.59876347
312.24652,0.59876347
312.24652,0.60304993
312.24652,0.6073364
312.2551,0.6073364
312.2551,0.6073364
312.2551,0.61162287
312.2551,0.6201958
312.26367,0.6201958
312.26367,0.6287688
312.26794,0.6244823
312.27222,0.6244823
312.27222,0.6244823
312.27222,0.61590934
312.26367,0.6201958
312.26367,0.6930658
312.3151,0.71878463
312.34082,0.7359305
312.35797,0.73164403
312.36655,0.73164403
312.36655,0.7230711
312.35797,0.73164403
312.36655,0.72735757
312.36655,0.7230711
312.36655,0.70163876
312.3494,0.7102117
312.35367,0.7059252
312.35367,0.68877935
312.34082,0.6973523
312.34082,0.6973523
312.34082,0.6973523
312.34082,0.70163876
312.3451,0.68877935
312.33224,0.6973523
312.33652,0.6930658
312.33652,0.70163876
312.34082,0.7059252
312.3451,0.70163876
312.3451,0.6930658
312.34082,0.70163876
312.34082,0.6802064
312.33224,0.68877935
312.33224,0.68877935
312.33224,0.6930658
312.33224,0.6844929
312.32794,0.6844929
312.32794,0.68877935
312.33224,0.68877935
312.33224,0.6844929
312.32794,0.6930658
312.33224,0.6973523
312.33652,0.6973523
312.33224,0.6973523
312.33652,0.6973523
312.34082,0.6973523
312.34082,0.6973523
312.34082,0.6973523
312.34082,0.6930658
312.34082,0.6930658
312.33224,0.68877935
312.33224,0.6844929
312.32794,0.67591995
312.32367,0.67591995
312.32367,0.67591995
312.32367,0.6844929
312.32367,0.6844929
312.32794,0.6844929
312.32367,0.6844929
312.32794,0.6802064
312.32367,0.6844929
312.32794,0.6844929
312.32794,0.68877935
312.33224,0.6802064
312.32367,0.6844929
312.32794,0.6844929
312.32794,0.6844929
312.32794,0.67591995
312.32367,0.6802064
312.32367,0.6844929
312.32794,0.6802064
312.32367,0.6802064
312.32367,0.6973523
312.33224,0.68877935
312.32794,0.6844929
312.32794,0.6844929
312.32794,0.667347
312.3151,0.6802064
312.32367,0.667347
312.3151,0.67591995
312.32367,0.67591995
312.32367,0.66306055
312.3151,0.65020114
312.30225,0.66306055
312.30652,0.667347
312.3151,0.667347
312.3151,0.667347
312.3151,0.6716335
312.3151,0.6716335
312.3151,0.6459147
312.29794,0.63734174
312.28937,0.6287688
312.2808,0.6287688
312.2808,0.63734174
312.2808,0.63734174
312.2851,0.61162287
312.26367,0.6244823
312.26794,0.6201958
312.26367,0.6201958
312.26794,0.6244823
312.26794,0.6287688
312.27222,0.63305527
312.27222,0.6287688
312.27222,0.6244823
312.27222,0.6287688
312.27222,0.6416282
312.2808,0.63305527
312.2808,0.6244823
312.27222,0.6287688
312.27222,0.63305527
312.27222,0.63305527
312.2808,0.63734174
312.2808,0.6416282
312.2808,0.6416282
312.2851,0.6416282
312.28937,0.63734174
312.2851,0.63734174
312.2851,0.63734174
312.2851,0.6416282
312.28937,0.6416282
312.2851,0.63734174
312.2851,0.63305527
312.2808,0.6287688
312.2808,0.6244823
312.27222,0.61590934
312.26367,0.6244823
312.27222,0.6244823
312.27222,0.6201958
312.26794,0.61162287
312.26367,0.60304993
312.2551,0.6073364
312.2551,0.61162287
312.2551,0.60304993
312.2551,0.6073364
312.2551,0.60304993
312.2508,0.60304993
312.2551,0.61162287
312.2551,0.61590934
312.26367,0.61590934
312.26367,0.61162287
312.25937,0.61162287
312.2551,0.594477
312.24652,0.59876347
312.24652,0.61162287
312.2551,0.61590934
312.26367,0.61590934
312.26367,0.61590934
312.26367,0.6073364
312.2551,0.61590934
312.2551,0.6201958
312.26367,0.6201958
312.26367,0.6201958
312.26794,0.6244823
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.6073364
312.25937,0.61162287
312.2551,0.61590934
312.25937,0.6201958
312.26367,0.6244823
312.26794,0.6287688
312.27222,0.6244823
312.27222,0.6201958
312.26794,0.61590934
312.26367,0.61162287
312.25937,0.61162287
312.25937,0.61162287
312.2551,0.61162287
312.26367,0.60304993
312.2551,0.60304993
312.2508,0.6073364
312.2551,0.60304993
312.2508,0.60304993
312.2508,0.60304993
312.2508,0.60304993
312.2508,0.6073364
312.2551,0.61162287
312.2551,0.63305527
312.26794,0.6459147
312.2808,0.6287688
312.27222,0.6201958
312.26794,0.61590934
312.26367,0.61590934
312.26367,0.6073364
312.2551,0.60304993
312.2551,0.59876347
312.24652,0.59876347
312.24652,0.5816176
312.23795,0.59019053
312.23795,0.58590406
312.23795,0.59019053
312.23795,0.59876347
312.24222,0.59876347
312.24222,0.594477
312.24222,0.6073364
312.24652,0.6073364
312.2551,0.60304993
312.2508,0.6073364
312.2551,0.6073364
312.2551,0.60304993
312.2551,0.59876347
312.24652,0.58590406
312.23795,0.58590406
312.23795,0.594477
312.24222,0.58590406
312.23795,0.59019053
312.23795,0.5816176
312.23364,0.5773311
312.22937,0.5773311
312.22507,0.58590406
312.22937,0.594477
312.23795,0.59019053
312.23795,0.594477
312.23795,0.594477
312.23795,0.594477
312.24222,0.59876347
312.24222,0.594477
312.24222,0.594477
312.24222,0.58590406
312.23795,0.5773311
312.22937,0.58590406
312.23364,0.60304993
312.24222,0.6073364
312.2508,0.61162287
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.6073364
312.2551,0.6073364
312.2551,0.61162287
312.2551,0.6073364
312.2551,0.6073364
312.2551,0.60304993
312.2508,0.6073364
312.2551,0.60304993
312.2508,0.6073364
312.2551,0.61590934
312.25937,0.61590934
312.25937,0.61590934
312.26367,0.61590934
312.26367,0.6201958
312.26367,0.6287688
312.27222,0.63734174
312.27652,0.63734174
312.27652,0.6416282
312.2808,0.63305527
312.27652,0.63734174
312.27652,0.63734174
312.2808,0.63734174
312.2808,0.63734174
312.2808,0.6416282
312.28937,0.63305527
312.2808,0.6244823
312.27222,0.6287688
312.27222,0.63734174
312.27652,0.63734174
312.2808,0.63305527
312.2808,0.63305527
312.2808,0.63305527
312.2808,0.6287688
312.27222,0.6287688
312.27222,0.6201958
312.26794,0.61590934
312.26367,0.6201958
312.26367,0.6073364
312.2551,0.60304993
312.2551,0.61162287
312.2551,0.6073364
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.61590934
312.25937,0.61162287
312.25937,0.6073364
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.61590934
312.26367,0.61162287
312.25937,0.6073364
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.61590934
312.25937,0.61590934
312.25937,0.6201958
312.26367,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.6244823
312.26794,0.6287688
312.27222,0.6287688
312.27222,0.6244823
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6244823
312.27222,0.6244823
312.27222,0.6244823
312.26794,0.6244823
312.27222,0.61590934
312.26367,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.61590934
312.26367,0.61590934
312.26367,0.6244823
312.26794,0.6244823
312.26794,0.6244823
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.63305527
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.63305527
312.27652,0.63305527
312.27652,0.63305527
312.27652,0.6287688
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.63305527
312.2808,0.63305527
312.2808,0.63305527
312.2808,0.6287688
312.27222,0.6287688
312.27222,0.63305527
312.2808,0.63305527
312.2808,0.63305527
312.2808,0.63305527
312.2808,0.63305527
312.27652,0.6287688
312.27222,0.63305527
312.27222,0.63305527
312.27652,0.63305527
312.2808,0.6287688
312.27222,0.6287688
312.27222,0.63305527
312.27652,0.6416282
312.2808,0.6416282
312.2851,0.6544876
312.28937,0.65020114
312.29367,0.65020114
312.29367,0.6544876
312.29794,0.65020114
312.29367,0.6459147
312.28937,0.6416282
312.28937,0.6416282
312.28937,0.6459147
312.28937,0.6459147
312.28937,0.6459147
312.28937,0.6416282
312.28937,0.6459147
312.28937,0.6459147
312.28937,0.65020114
312.28937,0.6459147
312.28937,0.6459147
312.28937,0.65020114
312.28937,0.65020114
312.29794,0.6459147
312.29367,0.6459147
312.28937,0.63734174
312.28937,0.63734174
312.2851,0.63305527
312.2808,0.6287688
312.2808,0.63305527
312.2808,0.63305527
312.2808,0.6287688
312.27652,0.63305527
312.2808,0.63305527
312.27652,0.63305527
312.2808,0.63305527
312.2808,0.63305527
312.2808,0.63305527
312.2808,0.63305527
312.2808,0.63305527
312.2808,0.6287688
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6201958
312.26794,0.61590934
312.26367,0.6201958
312.26367,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.61162287
312.26367,0.61590934
312.26367,0.61590934
312.26367,0.61162287
312.25937,0.61590934
312.26367,0.61162287
312.25937,0.61162287
312.2551,0.61590934
312.25937,0.61162287
312.25937,0.61590934
312.25937,0.61162287
312.25937,0.6073364
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.6201958
312.26367,0.6201958
312.26794,0.6244823
312.26794,0.6244823
312.26794,0.6244823
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.6244823
312.27222,0.6201958
312.26794,0.6287688
312.27222,0.63305527
312.27652,0.6287688
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6244823
312.27222,0.6244823
312.26794,0.6244823
312.27222,0.6244823
312.27222,0.6244823
312.27222,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26367,0.61590934
312.26367,0.6201958
312.26367,0.61162287
312.26367,0.61590934
312.25937,0.61590934
312.26367,0.6287688
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.63305527
312.27652,0.6244823
312.27222,0.6287688
312.27222,0.63305527
312.27222,0.6244823
312.27222,0.6244823
312.27222,0.6287688
312.27222,0.6244823
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6244823
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6244823
312.27222,0.6244823
312.27222,0.6244823
312.27222,0.6244823
312.27222,0.6244823
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6244823
312.27222,0.63305527
312.27652,0.6287688
312.27222,0.63305527
312.27652,0.63305527
312.2808,0.6287688
312.27222,0.6287688
312.27222,0.6244823
312.27222,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.6244823
312.27222,0.6244823
312.27222,0.6244823
312.27222,0.6201958
312.26794,0.6244823
312.27222,0.6244823
312.27222,0.6244823
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6244823
312.27222,0.6244823
312.27222,0.6244823
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6244823
312.27222,0.6244823
312.27222,0.6244823
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6287688
312.27652,0.6287688
312.27222,0.6287688
312.27222,0.63305527
312.2808,0.6287688
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6073364
312.25937,0.61162287
312.25937,0.61590934
312.26367,0.61162287
312.26367,0.61162287
312.2551,0.61162287
312.25937,0.61162287
312.25937,0.61162287
312.2551,0.61162287
312.2551,0.60304993
312.2508,0.59876347
312.24652,0.60304993
312.24652,0.6073364
312.2551,0.6073364
312.2508,0.61162287
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.61162287
312.25937,0.6073364
312.2551,0.61590934
312.25937,0.59876347
312.2508,0.594477
312.24652,0.59876347
312.24652,0.59876347
312.24652,0.60304993
312.24652,0.59876347
312.24652,0.594477
312.24652,0.59019053
312.24222,0.59019053
312.23795,0.59019053
312.23795,0.58590406
312.23364,0.58590406
312.23795,0.59019053
312.23795,0.5816176
312.22937,0.58590406
312.22937,0.59019053
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.58590406
312.22937,0.59019053
312.23795,0.58590406
312.23364,0.5773311
312.22937,0.58590406
312.22937,0.58590406
312.23795,0.58590406
312.22937,0.58590406
312.22937,0.58590406
312.22937,0.58590406
312.22937,0.59019053
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.58590406
312.23364,0.5816176
312.22937,0.5816176
312.22937,0.5773311
312.22507,0.58590406
312.22937,0.5816176
312.22937,0.5816176
312.22937,0.5773311
312.22507,0.5773311
312.22507,0.5773311
312.22507,0.57304466
312.2208,0.57304466
312.2208,0.57304466
312.2208,0.57304466
312.2208,0.5773311
312.2208,0.57304466
312.2208,0.5687582
312.2165,0.5687582
312.2165,0.5687582
312.21222,0.5687582
312.21222,0.57304466
312.21222,0.57304466
312.2165,0.5773311
312.2208,0.5773311
312.22507,0.5773311
312.22507,0.57304466
312.2208,0.5773311
312.2208,0.594477
312.23364,0.594477
312.23364,0.594477
312.23795,0.59876347
312.23795,0.60304993
312.24652,0.59876347
312.24222,0.594477
312.24222,0.59019053
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.594477
312.23795,0.59019053
312.23795,0.58590406
312.23364,0.5816176
312.22937,0.58590406
312.22937,0.58590406
312.23795,0.5816176
312.22937,0.5816176
312.22937,0.5816176
312.22937,0.5816176
312.22937,0.5773311
312.22507,0.5773311
312.2208,0.57304466
312.2208,0.5773311
312.2208,0.5773311
312.2208,0.5816176
312.22937,0.5816176
312.22937,0.58590406
312.22937,0.58590406
312.22937,0.58590406
312.22937,0.59019053
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.58590406
312.22937,0.58590406
312.22937,0.58590406
312.23364,0.59019053
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.58590406
312.22937,0.58590406
312.23364,0.58590406
312.23364,0.59019053
312.23795,0.594477
312.23795,0.594477
312.24222,0.59019053
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.594477
312.23795,0.594477
312.24222,0.594477
312.24222,0.594477
312.24222,0.594477
312.23795,0.594477
312.24222,0.594477
312.24222,0.594477
312.24222,0.594477
312.24222,0.594477
312.24222,0.59876347
312.24652,0.594477
312.24652,0.59876347
312.24222,0.59876347
312.24222,0.594477
312.24222,0.59876347
312.24222,0.60304993
312.24652,0.594477
312.24652,0.59876347
312.24652,0.594477
312.24222,0.594477
312.24222,0.59019053
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.594477
312.23795,0.594477
312.24222,0.59019053
312.23795,0.594477
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.59019053
312.23795,0.59876347
312.24222,0.60304993
312.24652,0.6073364
312.24652,0.6073364
312.2551,0.6073364
312.2551,0.6073364
312.2551,0.6073364
312.2551,0.61590934
312.25937,0.61590934
312.2551,0.61590934
312.25937,0.61590934
312.25937,0.6244823
312.26367,0.6244823
312.26794,0.6244823
312.27222,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.61590934
312.26367,0.61590934
312.26367,0.61162287
312.26367,0.61590934
312.26367,0.61162287
312.25937,0.61590934
312.26367,0.61590934
312.26367,0.61590934
312.26367,0.6073364
312.2551,0.6073364
312.2551,0.6073364
312.2551,0.61162287
312.2551,0.6244823
312.26367,0.6287688
312.27222,0.6244823
312.26794,0.61590934
312.26367,0.6201958
312.26367,0.61590934
312.26367,0.6201958
312.26367,0.6244823
312.26794,0.6244823
312.27222,0.6244823
312.27222,0.6244823
312.27222,0.6244823
312.27222,0.61590934
312.26794,0.61590934
312.26367,0.61162287
312.25937,0.60304993
312.2551,0.6073364
312.2551,0.6073364
312.2551,0.6073364
312.2551,0.61162287
312.2551,0.61590934
312.26367,0.61162287
312.25937,0.61162287
312.25937,0.61162287
312.2551,0.61162287
312.2551,0.60304993
312.2551,0.60304993
312.2551,0.6073364
312.2551,0.6073364
312.2551,0.61590934
312.25937,0.61590934
312.25937,0.6201958
312.26367,0.6201958
312.26367,0.61590934
312.26367,0.61590934
312.26367,0.61590934
312.26367,0.61590934
312.26367,0.6201958
312.26367,0.6201958
312.26367,0.6201958
312.26367,0.6201958
312.26794,0.6201958
312.26794,0.61590934
