,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
12676,1585753200,2020-04-02,PG,107.69000244140624,114.98999786376952,107.5,114.4000015258789,9168800,-0.05865383736865404,0.00515731057710811,-0.06031469784830401,27.160003662109375,0.23741261625739923,118.47239974975587,119.72305011749268,0,56.87697804708786,50.24056119600082,110.23865611658306,112.58268640104637,-2.344030284463315,112.18000030517578,107.0,7.989997863769517,2.809997558593736,-0.0,9.525716850667902,10.95736789730395,6.989430860885368,36.36203137517553,0.0463733614736308,-0.022902108267109145,-0.06416085964601881,-0.04446971718399506,-0.03348341143570199,-0.01801400594092406,-0.00537006442147725,0.04521560164032867
12677,1585839600,2020-04-03,PG,113.73999786376952,115.9000015258789,113.01000213623048,115.08000183105467,7768700,-0.011644107976747975,0.007125475163165529,-0.0179874840275297,27.160003662109375,0.23600976042720367,118.27419982910156,119.74635013580323,0,56.85386963556084,55.164836849522224,110.98347853419408,112.76767272919514,-1.7841941950010636,114.98999786376952,107.5,8.400001525878906,0.0,-0.0,8.617465507707301,11.14817818028056,12.803593510649208,33.43335262546557,0.00594405853239377,-0.020142516132907295,-0.05869831844381557,-0.04953078252031562,-0.04205337712080648,-0.023173467421862548,-0.01461304159717125,0.03796342703804889
12678,1586098800,2020-04-06,PG,117.0,119.0,114.58000183105467,117.80999755859376,16848400,-0.006875456882943332,0.010101031033587615,-0.027416991719506845,27.160003662109375,0.23054073699136718,118.12759979248047,119.77670013427735,0,56.485791956232994,49.62074409549545,112.03371223025556,113.14117827211356,-1.1074660418580038,115.9000015258789,113.01000213623048,5.989997863769517,3.0999984741210938,-0.0,12.425123847818131,12.434194918898404,0.036489620513728,28.78158064268212,0.02372259023376544,-0.03807823701079538,-0.06344112057875917,-0.06628751318732773,-0.06350902808466907,-0.04640351849731561,-0.03900063542671006,0.013056352393371329
12679,1586185200,2020-04-07,PG,116.70999908447266,120.05999755859376,112.5,112.7699966430664,14438400,0.03493839282337596,0.06464486239723222,-0.002394224094206421,25.72000122070314,0.22807486021402235,117.86919967651367,119.78455013275146,0,58.07553276763427,46.160156954712,112.14698675530339,113.1136833366286,-0.9666965813252091,119.0,114.58000183105467,7.290000915527358,1.0599975585937642,-0.0,12.132280571291075,12.83492246880162,2.814259556355725,24.043822881351154,-0.04278075732087727,0.009825337127305822,-0.01315950509130348,-0.027791058726404194,-0.02510417604667725,-0.005700075955675232,0.0013892823184340486,0.05667733622786231
12680,1586271600,2020-04-08,PG,114.38999938964844,117.3000030517578,111.86000061035156,115.0999984741211,12564500,-0.006168541215335388,0.019113854099062744,-0.028149417087073303,25.72000122070314,0.22345787629602779,117.65059967041016,119.7984001159668,0,57.499376811855555,53.76875245194459,112.60129625050611,113.26081779125767,-0.6595215407515553,120.05999755859376,112.5,4.800003051757798,0.0,0.6399993896484375,12.40777585591095,11.535881688767823,3.641441018424925,20.90463410393923,0.020661540306944337,-0.0005907842613344094,-0.020816673998883872,-0.04883289374277178,-0.04331450598476627,-0.029094695767780565,-0.020347518152181387,0.03387055827216945
12681,1586358000,2020-04-09,PG,115.26000213623048,118.66000366210938,114.1999969482422,114.66000366210938,12747300,0.0052328489007311685,0.03488574805725242,-0.004011919581153767,25.72000122070314,0.2243153706544193,117.44259979248046,119.81310012817383,0,56.75511016451772,62.55905181768111,112.91802046767584,113.36446118909853,-0.44644072142268953,117.3000030517578,111.86000061035156,6.8000030517578125,0.0,-0.0,12.463902652759865,3.6958572834968875,54.258512526480075,22.541982189502228,-0.003822717791874264,0.003697854161326841,-0.010709956858589886,-0.0429560227677912,-0.034052889149013055,-0.027800490740526262,-0.016250982452526208,0.036379986376303464
12682,1586703600,2020-04-13,PG,113.61000061035156,116.75,113.16000366210938,115.9499969482422,7926700,-0.02018108149614839,0.006899552158805999,-0.024062038461098223,23.989997863769545,0.20689951267940274,117.24259979248046,119.84420009613036,0,58.380789707625205,70.16575265646333,113.38447838776298,113.55598235644251,-0.17150396867953077,118.66000366210938,114.1999969482422,2.5500030517577983,0.0,1.0399932861328267,12.898401178574067,4.860546621710014,45.260871574471736,23.53664163563607,0.011250595193894375,-0.00596807511193409,-0.016731325156447152,-0.04583008231411789,-0.043988770610058237,-0.04058644285178692,-0.026413666418429016,0.023410977037594538
12683,1586790000,2020-04-14,PG,118.76000213623048,121.47000122070312,116.25,120.95999908447266,10474200,-0.018187805596011963,0.004216287533817642,-0.03893848478936757,22.87000274658203,0.1890707913333458,117.16939971923829,119.90010009765625,0,59.05678094052188,69.79190816179852,114.54994311033371,114.1044280400003,0.4455150703334141,116.75,113.16000366210938,8.30999755859375,4.720001220703125,-0.0,17.839471240266736,4.926793637339861,56.71847214440553,23.7620387305822,0.043208298991735505,-0.04193121825776691,-0.052529756751866,-0.07253086390552299,-0.07843502043493222,-0.07870370429939977,-0.06635251339333204,-0.019681432829233625
12684,1586876400,2020-04-15,PG,120.86000061035156,123.41999816894533,119.58999633789062,121.22000122070312,14192900,-0.0029698119677140644,0.018148794968552373,-0.013446666114486971,20.88999938964845,0.17233129169512543,117.09159973144531,119.95795009613038,0,61.21062694882967,73.8262997822577,115.57610589654439,114.63150753486718,0.9445983616772082,121.47000122070312,116.25,7.169998168945327,0.0,-0.0,18.10635932903864,5.000501121151111,56.71847214440552,23.98743582552834,0.0021494885763755356,-0.03004455787904603,-0.045306065727340195,-0.06464831147566164,-0.07918249357965246,-0.08045868760317187,-0.06751637720451231,-0.022497675684398644
12685,1586962800,2020-04-16,PG,122.3499984741211,122.5,119.9000015258789,121.5,12020200,0.006995872214988319,0.008230452674897082,-0.013168711721161297,16.93000030517581,0.1393415662977433,117.00839965820313,120.01300010681152,0,67.6624725679432,69.3849621284885,116.48747422015295,115.14028475450665,1.347189465646295,123.41999816894533,119.58999633789062,2.910003662109375,0.0,-0.0,19.462490385527623,5.375028917996787,56.71847214440552,24.212832920474472,0.0023098397663525727,-0.021744854460037266,-0.03748971444589122,-0.05551166298948684,-0.07963786498018743,-0.0793152332698367,-0.0704883465551055,-0.025379975244341546
12686,1587049200,2020-04-17,PG,122.4499969482422,124.98999786376952,120.54000091552734,124.69000244140624,15899800,-0.01796459579200549,0.0024059300384107196,-0.03328255228665222,17.989997863769517,0.14427778900897284,116.96599975585937,120.0790501022339,0,63.65689015728164,69.717554863481,117.7494016388073,115.84767124983256,1.901730388974741,122.5,119.9000015258789,5.089996337890611,2.489997863769517,-0.0,16.8568603503535,5.801223278756421,48.79334568874737,27.484384246391294,0.026255164126800068,-0.03068411602798149,-0.053861596948682755,-0.07041999339834148,-0.09762613495578132,-0.09553936006336017,-0.09345044628092147,-0.05053066989211352
12687,1587308400,2020-04-20,PG,121.47000122070312,123.2300033569336,120.54000091552734,120.5999984741211,10832000,0.007213953213844437,0.021807669287631448,-0.0004974922002725091,17.989997863769517,0.14917079677766243,116.83519973754883,120.11165008544921,0,61.85129126199438,57.76053128337729,118.18795499808634,116.19969548866874,1.9882595094176025,124.98999786376952,120.54000091552734,2.69000244140625,0.0,-0.0,18.294401869718182,6.295947631511849,48.79334568874737,30.459421525718362,-0.0328013785163499,0.009900512314481746,-0.01719733872038598,-0.03312878837769484,-0.05949004329206986,-0.06269982766804394,-0.06299888897204331,-0.01893724768091609
12688,1587394800,2020-04-21,PG,119.5,120.3000030517578,118.43000030517578,119.68000030517578,9465400,-0.001504013241283353,0.005180504219594262,-0.010444518689944782,17.989997863769517,0.15031749513616527,116.70719970703125,120.1443000793457,0,59.953475028194305,65.12500408291913,118.41750042994626,116.45749584544704,1.9600045844992167,123.2300033569336,120.54000091552734,0.620002746582017,0.0,2.1100006103515625,19.203670705299388,7.773550017472018,42.36952651753052,32.57797348123919,-0.007628508960078717,0.015524734110692773,-0.008079884503410684,-0.023089351867169094,-0.04307737951462953,-0.05175802911218341,-0.054787775484752,-0.012156031529985678
12689,1587481200,2020-04-22,PG,119.98999786376952,120.27999877929688,118.77999877929688,119.4000015258789,10259400,0.004941342800257376,0.007370161157219446,-0.005192652752585181,17.489997863769517,0.1464823922969441,116.57179977416992,120.17105007171631,0,59.079981466359236,65.92850669231524,118.56865444470513,116.67545922918274,1.8931952155223968,120.3000030517578,118.43000030517578,1.8499984741210938,0.0,-0.0,19.569405688541732,5.230462234290012,57.818628304268984,35.26677580716368,-0.0023395619868223916,0.014857613071746822,-0.00020101601297428662,-0.015549983811498413,-0.03407874135694722,-0.04914574488416834,-0.05289225721044333,-0.0107174908723624
12690,1587567600,2020-04-23,PG,118.6500015258789,119.66999816894533,118.0500030517578,119.4000015258789,17277000,-0.006281406954902313,0.0022612783887436816,-0.011306519739269105,13.129997253417955,0.1099664747539567,116.47659973144532,120.20350006103516,0,67.87881178805829,59.41974616589769,118.69655399565494,116.87727717708616,1.819276818568781,120.27999877929688,118.77999877929688,0.8899993896484517,0.0,-0.0,17.395951168612758,5.798642607618422,50.0000503258598,38.33896291180472,0.0,0.01134002773291276,0.0034003265304141106,-0.009927426823148844,-0.02634004658275657,-0.04849247702731185,-0.05071190961463645,-0.011642951113664757
12691,1587654000,2020-04-24,PG,119.0999984741211,119.76000213623048,118.62000274658205,118.77999877929688,12751100,0.0026940536968584894,0.008250575576739472,-0.0013469947327757748,13.129997253417955,0.11054047304558895,116.3831997680664,120.22865005493163,0,66.0671576327344,56.98640019868701,118.70939165467676,117.01821951799064,1.69117213668612,119.66999816894533,118.0500030517578,1.7099990844726847,0.0,-0.0,19.379570467861164,6.459848153347328,50.00005032585981,40.99585268431976,-0.005192652752585181,0.00666780056333427,0.012106425879769844,-0.0023011636400446234,-0.016458989723761697,-0.040848621454849354,-0.041002968856637345,-0.007365148084421236
12692,1587913200,2020-04-27,PG,119.19000244140624,119.19000244140624,116.9000015258789,117.4499969482422,10635700,0.0148148619699906,0.0148148619699906,-0.004682804909783567,13.129997253417955,0.111792231541769,116.2329997253418,120.24400005340576,0,64.3403906380272,49.28229548630694,118.51563862291759,117.05020303134262,1.4654355915749733,119.76000213623048,118.62000274658205,1.740005493164034,0.0,-0.0,15.196608971896586,6.964337285887755,37.147654212270524,43.64665015515953,-0.011197186771536471,0.012703302745165956,0.02484464161852018,0.010342012113577548,-0.0022221968161683092,-0.024871839809863516,-0.029184029575418657,0.0026692455688122063
12693,1587999600,2020-04-28,PG,117.0999984741211,117.91000366210938,116.16999816894533,116.88999938964844,9958000,0.0017965530461903079,0.00872618938991332,-0.006159647741146856,13.129997253417955,0.11232780667274708,116.0479997253418,120.25350006103515,0,62.373704321457105,60.000007407179716,118.26554027933771,117.03833609492084,1.2272041844168768,119.19000244140624,116.9000015258789,1.0200042724609375,0.0,0.7300033569335795,14.974032338797583,9.387321012327615,22.93268048760489,45.08368022167732,-0.0047679657142990495,0.012781249481920387,0.026272569829944636,0.014657658032812382,0.0033664173227268,-0.013633329299655661,-0.02214047389142293,0.006370665216109073
12694,1588086000,2020-04-29,PG,117.5199966430664,118.0500030517578,115.08000183105467,117.08000183105467,8707900,0.003758069739754788,0.008284943675546108,-0.01708233659652636,11.829994201660142,0.10104197144385692,115.89219970703125,120.26150005340577,0,64.26262227354171,55.362956270672385,118.08314974883262,117.04142244574557,1.0417273030870575,117.91000366210938,116.16999816894533,1.8800048828124716,0.1399993896484233,-0.0,16.25026630337512,8.578367580130124,30.899399295350587,47.03067724145774,0.0016254807288762496,0.007174563124637157,0.02107104759509215,0.015465193440250102,0.0047616856869356905,-0.010515904237676232,-0.024057643589290634,0.003594390948467696
12695,1588172400,2020-04-30,PG,115.91999816894533,118.27999877929688,115.66000366210938,117.87000274658205,10026400,-0.016543688234479714,0.0034783746768574098,-0.018749461550655266,11.829994201660142,0.1003647571561899,115.74079971313476,120.27140007019042,0,62.21263025283522,58.532690587779626,118.05035790233254,117.10279876432604,0.9475591380064969,118.0500030517578,115.08000183105467,3.1999969482422017,0.0,-0.0,17.65552790061222,9.320192378708155,30.899399295350584,45.362169153519915,0.006747530775301325,-0.0021719080482894837,0.01114785458155576,0.010225934369947787,0.0016501000650053221,-0.011395628985536588,-0.03047993207787192,-0.0042335026186789415
12696,1588258800,2020-05-01,PG,117.5999984741211,118.37000274658205,116.31999969482422,116.81999969482422,7366400,0.006676928448335229,0.013268302138392363,-0.004280089037032919,9.909996032714844,0.08483133075332401,115.54559967041016,120.27580005645751,0,66.95610342591468,52.342493392588075,117.86107202425434,117.08185068510367,0.7792213391506664,118.27999877929688,115.66000366210938,2.7099990844726705,0.0,-0.0,17.58793245093558,6.795892286627077,44.259013015639184,45.29060782788901,-0.008908144797580952,0.0034411952430770665,0.013499404480104227,0.020538723727205888,0.011688925380641813,0.0007224818507989283,-0.02005649748877192,0.003291389514421761
12697,1588518000,2020-05-04,PG,117.08999633789062,117.1999969482422,115.0,115.7699966430664,5636000,0.011401915289796172,0.012352080389055109,-0.006651089793501486,9.989997863769517,0.08629176948644085,115.32699966430664,120.27745002746582,0,64.53178776150969,32.238203955792386,117.53936811945619,116.98467631161942,0.5546918078367611,118.37000274658205,116.31999969482422,1.4300003051757955,0.0,-0.0,7.533647673319443,8.135213545394402,3.8392443693131226,41.51352012966812,-0.008988213101359332,0.009639832861095599,0.018519507282259706,0.029691084310512483,0.021162677056228096,0.011733638763941956,-0.007327722715402052,0.01075410869959903
12698,1588604400,2020-05-05,PG,115.8000030517578,117.26000213623048,115.20999908447266,116.01000213623048,5425200,-0.0018101808517000384,0.010774932997002606,-0.006895983424070495,9.989997863769517,0.0861132460978517,115.18119964599609,120.28245002746581,0,62.312156295082254,32.14533166905734,117.30408104511378,116.91247822455357,0.3916028205602089,117.1999969482422,115.0,2.260002136230483,0.0,-0.0,8.766653052442805,9.466675075950533,3.8392443693131275,37.73643243144725,0.0020731234354618433,0.0060339493253267484,0.013248840251161687,0.024716243327677745,0.018274267291074286,0.009988775892244783,-0.004120355247471563,0.007216311449227852
12699,1588690800,2020-05-06,PG,115.54000091552734,116.13999938964844,112.88999938964844,113.0999984741211,7892200,0.021573850347704093,0.026878876715660915,-0.001856755855931369,12.09999847412108,0.10698495700589893,115.014599609375,120.27145000457763,0,52.995106433037186,25.609785814574124,116.65729911111491,116.63007231711413,0.027226794000782206,117.26000213623048,115.20999908447266,3.0400009155273438,0.0,-0.0,8.728828945399236,9.425830693347791,3.8392443693131093,33.95934473322636,-0.025084075584208332,0.024880649892206952,0.03374890711114231,0.04629532853718055,0.044619819710187025,0.03707163192076668,0.02440024762141313,0.031205434908210705
12700,1588777200,2020-05-07,PG,114.05999755859376,114.13999938964844,111.81999969482422,112.16999816894533,8762800,0.016849419813681488,0.01756263932300306,-0.003120250332838137,11.410003662109375,0.10172063696501224,114.85479949951171,120.26305000305176,0,53.11716514592974,8.155127394382163,115.9669451200119,116.2996964542868,-0.3327513342749029,116.13999938964844,112.88999938964844,1.9700012207031108,0.0,1.0699996948242188,0.5183239521875991,14.476124190983814,93.08645510340241,37.12313826284458,-0.008222814480307483,0.023214771302484394,0.03587413192425193,0.049424996527764886,0.05197469845968783,0.0466827294093064,0.0362366795067941,0.03797362566037621
12701,1588863600,2020-05-08,PG,113.5199966430664,116.3000030517578,113.38999938964844,115.9499969482422,9279900,-0.020957312368541925,0.003018595193856166,-0.02207846162977045,8.48000335693358,0.07313500284712285,114.90379943847657,120.27979999542237,0,62.22615303179689,34.129705807759365,115.9643377089704,116.2737927871724,-0.30945507820199225,114.13999938964844,111.81999969482422,4.4800033569335795,2.160003662109361,-0.0,7.9861166300560935,13.576392972908199,25.925907724969015,35.489749836860405,0.033698839627362975,-0.01164293669385541,-0.00033633161856749805,0.010188322457415522,0.01823633265819158,0.013095323414615612,0.004918811264631673,0.0030573760312730958
12702,1589122800,2020-05-11,PG,115.75,116.01000213623048,114.91999816894533,115.30999755859376,6947500,0.00381582213790832,0.0060706321434185195,-0.003382181926161798,8.459999084472656,0.07336743789430558,114.94539932250977,120.2925,0,60.234432733756094,34.79472069920641,115.86366999352785,116.20240054801843,-0.3387305544905814,116.3000030517578,113.38999938964844,2.6200027465820455,0.0,-0.0,7.467537936398531,5.844162278115984,12.195103796827444,33.33443392823876,-0.005519615407442613,-0.0069551549592190565,0.003356186009287221,0.012736698039086836,0.023610286999156793,0.018798039845673076,0.011982212149971305,0.007229804787359573
12703,1589209200,2020-05-12,PG,115.1999969482422,115.9000015258789,114.13999938964844,114.5500030517578,6734400,0.005674324567156219,0.011785232982587823,-0.0035792549208759628,7.940002441406264,0.06931472920012657,114.84519943237305,120.29159999847413,0,60.707511514482256,33.67005390920056,115.66156738710168,116.0800007334806,-0.4184333463789187,116.01000213623048,114.91999816894533,1.349998474121108,0.0,-0.0,7.590764560552072,5.940600541258577,12.195103796827448,30.07561074913579,-0.006590881301942408,-0.002915793998493843,0.007970289386823426,0.016470216145525685,0.02760363821205636,0.02441900114144535,0.018565372375940248,0.012226072774098595
12704,1589295600,2020-05-13,PG,114.27999877929688,115.3499984741211,113.7300033569336,113.91999816894533,9312600,0.003160117768064463,0.012552671419947314,-0.0016677915648309893,7.940002441406264,0.069698056259017,114.76019943237304,120.28119998931885,0,59.09620364106147,32.29975204497602,115.39363366123148,115.92000054351503,-0.5263668822835541,115.9000015258789,114.13999938964844,1.430000305175767,0.0,0.40999603271484375,7.457852198137433,7.166010722211741,1.9956524313394155,26.646725185241475,-0.005499824234206363,0.004037926770937839,0.010770726912810114,0.018884609111616824,0.030082528324596236,0.030488076325021263,0.025345286140919798,0.016221923365570268
12705,1589382000,2020-05-14,PG,113.54000091552734,114.4499969482422,111.25,113.80999755859376,9310000,-0.0023723455659281356,0.00562340219117341,-0.02249360876469375,7.940002441406236,0.06976542141931263,114.54639938354492,120.24819995880127,0,57.69768143756374,33.40014779705945,115.14999733774874,115.76370402611346,-0.6137066883647151,115.3499984741211,113.7300033569336,0.719993591308608,0.0,-0.0,7.705199308575161,7.403678618868037,1.9956524313394144,23.217839621347164,-0.0009655952608814689,0.007890353377527193,0.008180311938403628,0.016594924480545004,0.0276996935907452,0.03103068490123939,0.027648438797430508,0.015500999152840533
12706,1589468400,2020-05-15,PG,113.93000030517578,114.79000091552734,112.0500030517578,114.61000061035156,10694800,-0.005933167276454654,0.0015705462369530743,-0.022336598420387266,7.1200027465820455,0.06212374756709466,114.4059994506836,120.23104995727539,0,60.574836922070375,40.16622972057639,115.06692091814918,115.6782445138348,-0.6113235956856187,114.4499969482422,111.25,3.5400009155273438,0.0,-0.0,7.266990162543324,6.982617520363074,1.995652431339422,20.706982351280658,0.0070292862570877634,-0.0014833018043608481,-0.000785286432139376,0.007073251728568319,0.01612860053033649,0.02381641204508389,0.02053630274168694,0.006671892501225907
12707,1589727600,2020-05-18,PG,116.02999877929688,116.98999786376952,114.70999908447266,116.20999908447266,10020800,-0.001548922696789079,0.006711976468822378,-0.012907667255979027,7.1200027465820455,0.061268417543025186,114.29699935913087,120.22844993591309,0,59.78895998822017,47.803619226642525,115.24277909758355,115.71763374128945,-0.47485464370589625,114.79000091552734,112.0500030517578,4.939994812011719,0.0,-0.0,6.466131772535425,4.1607976953522865,21.693322461105634,20.618456777959278,0.013960374012742083,-0.0136821220391945,-0.014164012747739485,-0.007503653905118313,0.00024955230402667894,0.00980983236668731,0.006809515334190275,-0.008692592515026187
12708,1589814000,2020-05-19,PG,115.08999633789062,115.63999938964844,112.33999633789062,112.44000244140624,8047600,0.023568070428185317,0.028459595150842842,-0.000889417479048249,7.1200027465820455,0.06332268402690902,114.2245994567871,120.20844993591308,0,59.25557317835387,37.82792164384925,114.81158268894089,115.47484623759439,-0.6632635486535037,116.98999786376952,114.70999908447266,3.1999969482422017,0.0,-0.0,5.855256558871321,4.011916666063449,18.68153979652118,19.745752528042892,-0.03244124148323968,0.015634979483958755,0.015715018914709944,0.02313527668021753,0.03056738836955697,0.04063675994738958,0.03897483530260937,0.022935169056269578
12709,1589900400,2020-05-20,PG,113.0,113.7699966430664,112.12999725341795,113.27999877929688,6593800,-0.0024717406630838656,0.004325546160396598,-0.010151849737564556,7.1200027465820455,0.06285313226789425,114.0791993713379,120.2094499206543,0,58.783930671776595,37.9905756457535,114.57595439514951,115.31226494438717,-0.7363105492376576,115.63999938964844,112.33999633789062,1.4300003051757812,0.0,0.20999908447267046,6.150352968165036,4.8120587897936735,12.208026918891832,18.410654501152983,0.007470618282211072,0.006973878213633267,0.008342165147837033,0.013312153142496008,0.020224229982066078,0.030116534153529217,0.03142067750927913,0.014150783768534847
12710,1589986800,2020-05-21,PG,112.8000030517578,113.1999969482422,111.43000030517578,111.62000274658205,6552700,0.010571584627665498,0.014155117029044595,-0.0017022257367045324,6.010002136230483,0.053843415054158086,114.07979949951172,120.19614994049073,0,64.83763010782349,36.81542437537242,114.12119260306221,115.03876404084605,-0.9175714377838347,113.7699966430664,112.12999725341795,1.5799942016601562,0.0,-0.0,6.354822838180424,4.972036768350092,12.208026918891843,16.121298351385317,-0.01465391993823184,0.01802542498057269,0.022845340310836404,0.024649077137423703,0.031911814672838545,0.041895690554171416,0.045720573010667565,0.027957923090482728
12711,1590073200,2020-05-22,PG,112.29000091552734,113.5999984741211,111.76000213623048,112.5999984741211,5571900,-0.002753086703327079,0.008880994791752528,-0.00746000310189765,6.010002136230483,0.053374797670283844,114.29499954223633,120.181549949646,0,64.71947015707471,41.933844392917436,113.88716273707128,114.85811473960716,-0.9709520025358813,113.1999969482422,111.43000030517578,2.1699981689453125,0.40000152587889204,-0.0,7.371166326788982,4.866096720897007,20.47083237591818,17.30926892328568,0.008779750075477155,0.005595042980391041,0.010968040764004483,0.013232690370504674,0.020186510918605682,0.02853287079958955,0.03600948466104348,0.018878043765396813
12712,1590418800,2020-05-26,PG,114.1500015258789,114.1500015258789,111.68000030517578,112.02999877929688,10432400,0.018923527355904968,0.018923527355904968,-0.0031241495843502554,5.739997863769517,0.05123625748740317,114.25419952392578,120.15449993133545,0,66.52240187233981,40.04002570626352,113.60144520510599,114.64862466847306,-1.0471794633670726,113.5999984741211,111.76000213623048,2.3899993896484233,0.5500030517578125,-0.0,8.921427270785323,4.847950436490885,29.58359426905599,19.148151058981597,-0.005062164321034346,0.0032491428082654927,0.013183979347311192,0.0161623443645722,0.022958144363428135,0.030706069383293233,0.04011426453671052,0.02388348966225995
12713,1590505200,2020-05-27,PG,112.5,113.97000122070312,111.81999969482422,113.88999938964844,8279700,-0.012204753684235903,0.0007024482525543885,-0.018175429852643976,5.739997863769517,0.050399489810614845,114.36199951171875,120.1400499343872,0,66.44082878621863,52.08663903746225,113.64583815657406,114.59243020337495,-0.9465920468008875,114.1500015258789,111.68000030517578,2.2900009155273438,0.0,-0.0,9.117588904515912,4.954545698549584,29.583594269055986,20.987033194677515,0.016602701335522108,-0.010589162896852189,-0.003942398707377337,-0.0016741303747350722,0.0049345884420934905,0.01183949667030415,0.021058334823842007,0.0063321340042075125
12714,1590591600,2020-05-28,PG,115.52999877929688,116.98999786376952,114.9000015258789,116.05999755859376,6586700,-0.004566593059157298,0.008013099472160778,-0.009994796287404961,5.739997863769517,0.04945715995618245,114.31839950561523,120.14019992828369,0,66.59648075467776,59.643040866657586,114.01724729534632,114.70113889635412,-0.6838916010078009,113.97000122070312,111.81999969482422,5.169998168945298,0.0,-0.0,8.33559291118277,1.661740582468086,66.75632390330021,19.10630953752736,0.019053456673761016,-0.024297761746217783,-0.020722023668346634,-0.01863976951155577,-0.0142943145167016,-0.008230209195031368,0.00048539936587799204,-0.012786473712968704
12715,1590678000,2020-05-29,PG,116.12999725341795,116.72000122070312,114.62000274658205,115.91999816894533,7868000,0.0018115863335899096,0.006901337684562803,-0.01121459146737247,5.739997863769517,0.049516890566232326,114.2877995300293,120.13354991912841,0,66.58834614488899,49.90925950029031,114.30997819897694,114.79142476839792,-0.4814465694209815,116.98999786376952,114.9000015258789,1.8199996948242188,0.0,-0.0,2.741717643090276,1.7893088006496731,21.019714942437552,18.75586719591797,-0.0012062673840550486,-0.01570048070714869,-0.017719104538634234,-0.015297897190879595,-0.013944953180448083,-0.00823325413031828,8.915439954493287e-05,-0.012827801693130803
12716,1590937200,2020-06-01,PG,116.0,117.5,115.26000213623048,117.25,5105600,-0.010660980810234588,0.002132196162046851,-0.01697226323044365,6.25,0.053304904051172705,114.4161994934082,120.14084991455078,0,63.53571753594075,55.63299658227654,114.76228924528817,114.9735414522203,-0.2112522069321301,116.72000122070312,114.62000274658205,2.8799972534179545,0.779998779296875,-0.0,4.95561354278667,1.7759827961501555,47.23442385047555,21.25867577117855,0.01147344592877153,-0.018933912330090563,-0.026609812006513134,-0.025728504693330212,-0.024946701602895027,-0.020005122268123676,-0.013370295391069265,-0.02464819218812464
12717,1591023600,2020-06-02,PG,117.06999969482422,118.13999938964844,116.81999969482422,118.05999755859376,6327900,-0.00838554873998032,0.0006776370719046021,-0.010503116122411615,6.8899993896484375,0.05836015188996507,114.72879943847656,120.14419990539551,0,59.957226128291424,60.162121423636314,115.26962898579673,115.20216783047019,0.06746115532654073,117.5,115.26000213623048,2.8799972534179545,0.0,-0.0,4.747543056701234,1.7014149145984925,47.23442385047554,23.761484346439122,0.0069082947428040775,-0.015449763350471324,-0.0317211438792947,-0.03085999894879876,-0.03066659622756618,-0.026522092028361866,-0.02085661054802923,-0.03184819813765061
12718,1591110000,2020-06-03,PG,118.0999984741211,119.19000244140624,117.9499969482422,118.52999877929688,6171000,-0.0036277761714690326,0.005568241533000284,-0.0048932914623127655,7.940002441406236,0.06698728189637915,115.14539947509766,120.14094989776612,0,54.66714852632829,63.47166732065777,115.77122433864291,115.44867382667957,0.3225505119633425,118.13999938964844,116.81999969482422,2.370002746582017,0.0,-0.0,4.628155546683812,0.5617956888380922,78.3506370929669,29.215411822269658,0.003981037018655487,-0.01152451177152547,-0.030422676056664377,-0.03246435174540829,-0.03344722606205841,-0.029828730293144368,-0.025062566657166108,-0.03533985295880793
12719,1591196400,2020-06-04,PG,118.0,118.83000183105467,115.56999969482422,116.0500030517578,6895800,0.016803075372367804,0.023955180578987267,-0.004136177029823052,7.7600021362304545,0.0668677460764006,115.40099960327149,120.11999992370606,0,55.459458680230604,55.749506517107335,115.81411337142981,115.49321673224092,0.3208966391888879,119.19000244140624,117.9499969482422,2.779998779296875,0.0,-0.0,4.3864205218438626,0.532452315775888,78.3506370929669,34.66933929810019,-0.020922937257063956,0.0095820459346736,-0.007315842987919208,-0.01056444194273043,-0.01152092781324121,-0.009451129341013553,-0.005190321996598857,-0.015371279221193856
12720,1591282800,2020-06-05,PG,116.25,118.83000183105467,116.0500030517578,118.33000183105467,7337800,-0.01757797514466697,0.004225471074646547,-0.019268137784296924,7.7600021362304545,0.06557932913167512,115.74919967651367,120.11714992523193,0,55.349533744095126,58.87405879154036,116.20117313444902,115.70334896178268,0.49782417266634127,118.83000183105467,115.56999969482422,3.2600021362304545,0.0,-0.0,4.417783979315653,0.5362594166861703,78.35063709296692,40.12326677393073,0.019646692971477142,-0.005797359725333906,-0.020772436693047847,-0.02708246962931915,-0.027964187043633792,-0.028381664436886278,-0.02465986879221127,-0.033393917804391715
