,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
11241,1405954800,2014-07-22,PG,80.29000091552734,80.58000183105469,79.7699966430664,80.0999984741211,6073200,0.0023720654809704644,0.005992551386735379,-0.004119873125357221,2.470001220703125,0.03083647025912415,80.21440017700195,80.40739986419678,0,53.66600662771808,58.951973067203724,80.50635373568274,80.3542548155781,0.15209892010463477,80.4000015258789,79.94999694824219,0.6300048828125,0.18000030517578125,-0.0,19.778295806785522,7.7635249288532755,43.62373494932117,44.650055430463716,-0.0022421563018533153,0.004419505457112782,0.01034959296084037,0.006125702262285371,0.0008864146959857155,-9.966789749848992e-06,-0.0005076770029883715,0.005488992288405825
11242,1406041200,2014-07-23,PG,80.33000183105469,80.5,79.81999969482422,79.98999786376953,5891200,0.004250581027195555,0.0063758238511151255,-0.00212524282391946,2.2700042724609375,0.028378601488738227,80.17960006713867,80.42724987030029,0,56.820291793057194,54.87529129262128,80.42691437077302,80.32727281914785,0.09964155162516874,80.58000183105469,79.7699966430664,0.7300033569335938,0.0,-0.0,20.980498634186333,8.235422594417667,43.62373494932117,46.68372536602366,-0.0013732910417857402,0.0034254542131875176,0.00963874210270843,0.00810104565342451,0.0028753871567308575,0.0015702227174743122,0.000800127884641455,0.006257059065923887
11243,1406127600,2014-07-24,PG,80.12000274658203,80.31999969482422,79.8499984741211,80.26000213623047,6273100,-0.0017443232733884706,0.0007475399575982422,-0.005108443199558499,2.25,0.028033889111801047,80.15260009765625,80.45029987335205,0,57.04373428424714,53.286374886723046,80.40123556545879,80.32228980559842,0.07894575986037466,80.5,79.81999969482422,0.5,0.0,-0.0,18.60011077897763,8.400128784376196,37.777375903158266,48.651011571022615,0.0033754754303254586,-0.00029905400643492897,0.004560164846629133,0.005291120266510907,8.719239904708687e-05,-0.0015649402999418083,-0.0024836184913730186,0.002419194184752671
11244,1406214000,2014-07-25,PG,80.0199966430664,80.16000366210938,79.37000274658203,79.55999755859375,6293400,0.0057817885694866344,0.007541555077018813,-0.002388069605856802,2.5400009155273438,0.031925603236182896,80.12040008544922,80.46644985198975,0,52.50857453148847,43.36836965460527,80.27181433363339,80.2658237132277,0.005990620405682989,80.31999969482422,79.8499984741211,0.600006103515625,0.0,-0.0,17.92840522750657,8.366654964201095,36.36329483026186,50.228051851294005,-0.008721711425431544,0.0060080620723568234,0.011387667614619179,0.013784182360818686,0.009477154393020104,0.0068778591051399385,0.006209182354425913,0.010612565473811397
11245,1406473200,2014-07-28,PG,79.41000366210938,79.62000274658203,78.8499984741211,79.26000213623047,6757300,0.0018925248780725656,0.004542021204248847,-0.005172894916210979,3.0600051879882812,0.03860718023611464,80.09500015258789,80.47799987792969,0,45.33091655980268,36.11116092315668,80.11615091864832,80.19131841122791,-0.07516749257959532,80.16000366210938,79.37000274658203,0.3600006103515625,0.0,0.5200042724609375,12.486528442899235,14.766731860305027,8.366717934065674,47.79541740226981,-0.0037706816436531287,0.007241956624881363,0.012616684925169652,0.0168390724327534,0.01344938239542759,0.010350718232490896,0.009857826888086452,0.013790030777152573
11246,1406559600,2014-07-29,PG,79.08999633789062,79.5,78.6500015258789,78.6500015258789,6419600,0.005594339522891678,0.01080735483318973,0.0,3.2600021362304688,0.04144948598834803,80.06140014648437,80.48179988861084,0,42.558399586538904,13.875640878219897,79.89058947360687,80.07714679009095,-0.1865573164840839,79.62000274658203,78.8499984741211,0.8499984741210938,0.0,-0.0,2.4480369946342093,16.646464797386766,74.35872356033745,48.89301384461985,-0.007696197248431846,0.011366798485916707,0.017151926220797753,0.023106578807860823,0.021347729365155832,0.01774442120542874,0.0172493994539753,0.020959930110285185
11247,1406646000,2014-07-30,PG,78.69999694824219,79.01000213623047,78.13999938964844,78.16000366210938,8296500,0.006908818587921806,0.010875107910635284,-0.0002559400143763435,3.5999984741210938,0.04605934372373003,80.02600021362305,80.48019989013672,0,38.479277524066795,12.581382955835565,79.62434550260726,79.93513618801825,-0.31079068541099275,79.5,78.6500015258789,0.8499984741210938,0.0,-0.0,2.6281834705656486,17.871447089949744,74.35872356033745,49.9906102869699,-0.006230106220764697,0.013024535491324762,0.019971813410163408,0.026526747586140154,0.027034249693594248,0.023689823348679306,0.023021107990547574,0.02660563476702693
11248,1406732400,2014-07-31,PG,77.76000213623047,78.01000213623047,77.29000091552734,77.31999969482422,11235600,0.005690667914419301,0.008923984016161901,-0.0003879821445328391,4.4499969482421875,0.05755298714182573,79.96780014038086,80.473099899292,0,30.212314778515147,11.600018920869559,79.26983076294833,79.74142237370758,-0.4715916107592477,79.01000213623047,78.13999938964844,0.69000244140625,0.0,0.8499984741210938,2.5349124601850006,25.602180711264623,81.98170333560151,52.359228831774494,-0.010747235515962239,0.016425261584528172,0.027069332665777823,0.033980012999177855,0.03674341878380227,0.03377652169271128,0.033070363272128755,0.03693740985606864
11249,1406818800,2014-08-01,PG,79.25,80.66999816894531,78.83000183105469,79.6500015258789,18110700,-0.005021990184757796,0.012805983973961377,-0.010295036774830346,4.2299957275390625,0.053107289974937466,79.95100021362305,80.48334991455079,0,32.68578210934574,38.35428841398272,79.32831857262995,79.73465045905361,-0.4063318864236578,78.01000213623047,77.29000091552734,3.3799972534179688,2.6599960327148438,-0.0,27.16050277208612,19.183401101878875,17.212839237500248,50.10149994100044,0.03013452974975439,-0.013082232227653812,-0.004105476257640683,0.002469126815094258,0.006208401720900092,0.004052715140061558,0.0026030395290115305,0.006093309456952856
11250,1407078000,2014-08-04,PG,79.45999908447266,79.45999908447266,78.66000366210938,79.22000122070312,12075300,0.0030295109829765465,0.0030295109829765465,-0.007068891062417704,3.9300003051757812,0.04960868776342213,79.92240020751953,80.48774993896484,0,36.21133456304821,36.47217148899356,79.3116543646412,79.69652829324987,-0.38487392860866976,80.66999816894531,78.83000183105469,0.6299972534179688,0.0,0.1699981689453125,26.238534036544092,18.16516586931339,18.18174653091399,47.02069403484431,-0.005398622685977905,-0.007826302515408057,-3.787731409887751e-05,0.006143225877200731,0.011057806578961049,0.009603625898105594,0.0077463489273970065,0.01093577832214443
11251,1407164400,2014-08-05,PG,78.98999786376953,79.73999786376953,78.9800033569336,79.41000366210938,7995900,-0.005289079196205249,0.004155574693892383,-0.005414938740028741,3.9300003051757812,0.04948999022715054,79.9002003479004,80.48769996643067,0,37.05211216895481,39.6761479583957,79.32678502579016,79.67530424649871,-0.34851922070855323,79.45999908447266,78.66000366210938,1.0799942016601562,0.0,-0.0,24.402733041524215,16.89422483536914,18.181746530914,43.939888128688175,0.0023984150274993787,-0.008286131200600066,-0.0032993647071392074,0.002182731148258066,0.007914586141154034,0.007601021018735832,0.005288967107553111,0.00789149107498921
11252,1407250800,2014-08-06,PG,79.4000015258789,81.30000305175781,79.2699966430664,81.08999633789062,12839000,-0.020840977781892422,0.002589798043548086,-0.022444195055090876,4.010002136230469,0.04945125560890832,79.9204002380371,80.49609992980957,0,37.38882758102611,54.035052339365755,79.59804830457485,79.78009625326848,-0.18204794869363639,79.73999786376953,78.9800033569336,2.3199996948242188,1.5600051879882812,-0.0,33.282913158799886,14.977331120308962,37.93097675308524,41.9931945377159,0.021155932480870332,-0.021605573174637405,-0.02259212571933089,-0.01845680678007855,-0.013324645476349262,-0.012381251841724117,-0.01468322471473582,-0.01312117612922381
11253,1407337200,2014-08-07,PG,81.0199966430664,81.18000030517578,80.01000213623047,80.13999938964844,7904000,0.010980749439981174,0.012977301265885366,-0.001622126957924075,4.010002136230469,0.05003746152696421,79.92120025634766,80.5019499206543,0,38.61921870152892,47.80746847878948,79.68142539458617,79.80675574485218,-0.1253303502660117,81.30000305175781,79.2699966430664,1.910003662109375,0.0,-0.0,29.79011681183346,11.848389459558021,43.08926750478233,41.07501068693211,-0.011715340869959845,-0.002969789920326371,-0.011155462004872274,-0.007037670651456107,-0.002545527417363247,-0.00038431052226217677,-0.0026619961139021653,-0.0017282155905323782
11254,1407423600,2014-08-08,PG,80.05000305175781,81.02999877929688,80.04000091552734,80.94999694824219,6215600,-0.011117899078610383,0.0009882870175503822,-0.011241458517863512,4.010002136230469,0.049536779337921215,79.93220016479492,80.50479991912842,0,40.00397184361705,53.38725081038215,79.87659024899479,79.89144027843663,-0.014850029441845436,81.18000030517578,80.01000213623047,1.0199966430664062,0.0,-0.0,28.29582419523396,9.903540921512926,48.148138634005,41.65705172954324,0.010107281816355673,-0.009734372652629886,-0.019332877046199903,-0.01664398111592058,-0.012655917215364298,-0.00990730685850072,-0.011682069027786124,-0.011762365384457074
11255,1407682800,2014-08-11,PG,81.2300033569336,81.87000274658203,81.02999877929688,81.4800033569336,8188000,-0.003068237477910296,0.0047864429747259685,-0.005522883641344678,4.5800018310546875,0.056210133067759,79.94600021362305,80.50764991760254,0,36.34903524522598,56.73830147715132,80.12326918867768,80.00911161758455,0.11415757109313063,81.02999877929688,80.04000091552734,1.8300018310546875,0.0,-0.0,25.19403713852612,9.194035316581155,46.52776582006027,41.86448250602461,0.006547330805092955,-0.010628416572040611,-0.022987267395004674,-0.02205861867951242,-0.01898014999793529,-0.015714319824243095,-0.017104437648819415,-0.017996273694498632
11256,1407769200,2014-08-12,PG,81.5,81.86000061035156,81.20999908447266,81.41999816894531,6591200,0.000982582078774774,0.005404107729077179,-0.002579207678645612,4.5800018310546875,0.05625155900336979,79.96720016479492,80.5116999053955,0,37.65326387243407,57.01667758540009,80.32276595487271,80.11362173250016,0.2091442223725437,81.87000274658203,81.02999877929688,0.8300018310546875,0.0,-0.0,25.04451989823247,9.139472136407248,46.52776582006027,42.071913282505975,-0.0007364406666188206,-0.004961917682373196,-0.018865116761973222,-0.020257076805509366,-0.0181589011197838,-0.014566416682643246,-0.01522145765854599,-0.017049431081290756
11257,1407855600,2014-08-13,PG,81.63999938964844,81.80000305175781,81.11000061035156,81.4800033569336,5472200,0.001963623295570649,0.003927340226318021,-0.004541025175970881,4.5800018310546875,0.056210133067759,79.99820022583008,80.51909992218017,0,38.9838614875902,56.11222383609815,80.50080247826669,80.2148351861619,0.285967292104786,81.86000061035156,81.20999908447266,0.5900039672851562,0.0,-0.0,24.911455799960365,9.090913185249239,46.52776582006027,42.69694113371326,0.000736983411173453,-0.004737396869045618,-0.015513045393303782,-0.019759481817937075,-0.018550598623731318,-0.015385401920101627,-0.015046670425182596,-0.017456264023233192
11258,1407942000,2014-08-14,PG,81.58999633789062,82.04000091552734,81.44000244140625,81.94999694824219,5930700,-0.004392930125170502,0.0010982790803764075,-0.006223240095518667,4.75,0.057962174214600586,80.0400001525879,80.5223498916626,0,38.75741731857174,62.25640712640224,80.72375547364753,80.34336568705675,0.3803897865907828,81.80000305175781,81.11000061035156,0.9300003051757812,0.0,-0.0,24.435448992385183,8.917204486809363,46.52776582006027,43.422974775841716,0.00576820780492282,-0.006028031858192784,-0.01550941920708282,-0.024006467219359506,-0.023233639160813113,-0.020866338030135934,-0.0197233650022266,-0.02274147104414248
11259,1408028400,2014-08-15,PG,82.2300033569336,82.2300033569336,81.18000030517578,81.77999877929688,7418400,0.005502623922154504,0.005502623922154504,-0.0073367386045130045,4.94000244140625,0.0604059979841531,80.07340011596679,80.51894989013672,0,38.48105033518168,63.097691910544185,80.88625444374742,80.44978295314861,0.4364714905988052,82.04000091552734,81.44000244140625,0.7900009155273438,0.19000244140625,-0.0,24.91527922295681,5.762693892259137,62.4310649819241,47.28471385068873,-0.002074413365172889,-0.0019319963265462814,-0.0108583880613502,-0.020167910120543975,-0.02045119501061099,-0.01852773767271554,-0.016951965102438682,-0.020447118163631428
11260,1408287600,2014-08-18,PG,81.98999786376953,82.8499984741211,81.80999755859375,82.44000244140625,8450500,-0.00545857064907973,0.004973265654695247,-0.007641980399749171,5.55999755859375,0.06744295722874931,80.12160018920899,80.52354991912841,0,35.30204647553295,69.59668377953824,81.1252925972334,80.59720661894548,0.528085978287919,82.2300033569336,81.18000030517578,1.6699981689453125,0.0,-0.0,23.812119122388776,5.507542267553687,62.43106498192411,46.43273823794493,0.008070477769149376,-0.007593431391348382,-0.014871451554271609,-0.025440747752209947,-0.026983286221854308,-0.02584184683907631,-0.023912364011568377,-0.027927408343001114
11261,1408374000,2014-08-19,PG,82.3499984741211,82.87000274658203,82.12000274658203,82.69000244140625,6867700,-0.004111790509694124,0.0021768085604221277,-0.006893211730500504,5.5800018310546875,0.06748097310806891,80.1736003112793,80.53324993133545,0,36.373721901956436,74.01906133445522,81.3660171886446,80.75222853172035,0.6137886569242568,82.8499984741211,81.80999755859375,1.0600051879882812,0.0,-0.0,23.545130121275985,5.445789963987472,62.43106498192409,45.580762625201125,0.003032508401217937,-0.007522090090515632,-0.013883209464471746,-0.0251300260138142,-0.028358954098522737,-0.028095317882510518,-0.02600477834375181,-0.030428936683808305
11262,1408460400,2014-08-20,PG,82.45999908447266,82.94000244140625,82.45999908447266,82.80999755859375,4581800,-0.004226524386423791,0.0015699177230443784,-0.004226524386423791,4.279998779296875,0.051684565939861093,80.2268002319336,80.54154991149902,0,47.47735828173155,81.51549047551893,81.58816801479063,80.90465586704431,0.6835121477463133,82.87000274658203,82.12000274658203,0.8199996948242188,0.0,-0.0,23.382839445343844,0.901368841165396,92.5765021405607,46.337533968412494,0.0014511441969362604,-0.005748073165536383,-0.01323508817704544,-0.02279914855917664,-0.028064209450609834,-0.028600377812124433,-0.026957256226050497,-0.03128443561703553
11263,1408546800,2014-08-21,PG,82.80000305175781,83.47000122070312,82.69000244140625,83.27999877929688,7099800,-0.005763637542924527,0.002281489483564769,-0.007084490232212803,4.80999755859375,0.05775693598820632,80.29120025634765,80.55129989624024,0,43.12765354169243,76.49633621913854,81.84844967086852,81.08060719387784,0.7678424769906798,82.94000244140625,82.45999908447266,1.0100021362304688,0.529998779296875,-0.0,13.826595810635622,1.0309163876008731,86.12262438225375,51.25966147875203,0.005675657946621282,-0.008165211206342171,-0.01503360854609459,-0.0235430525176209,-0.03173629374855025,-0.032699310606141174,-0.031780319117814204,-0.036115097223479276
11264,1408633200,2014-08-22,PG,83.16000366210938,83.66000366210938,83.13999938964844,83.38999938964844,6978500,-0.0027580732608520897,0.003237849555548289,-0.0029979614082001893,4.680000305175781,0.05612184122112765,80.36380020141601,80.5610998916626,0,44.05389479367067,81.92954784437434,82.08561116606543,81.25167328245344,0.8339378836119948,83.47000122070312,82.69000244140625,0.970001220703125,0.0,-0.0,13.547267540457755,-0.0,100.0,57.1038224408296,0.0013208526892882766,-0.005612174973060546,-0.01340687463438106,-0.021841141835864608,-0.03071710087763202,-0.032613015039028914,-0.03216611555826199,-0.036788974550447495
11265,1408892400,2014-08-25,PG,83.73999786376953,83.81999969482422,83.30999755859375,83.54000091552734,5586800,0.002394026167708674,0.003351673165290059,-0.0027532122864849518,4.5500030517578125,0.05446496291469535,80.4418002319336,80.56474990844727,0,44.91826457891263,81.81817113125501,82.30936343521341,81.4211790330515,0.8881844021619116,83.66000366210938,83.13999938964844,0.6800003051757812,0.0,-0.0,13.877080029625983,-0.0,100.0,62.94798340290718,0.0017987951430242788,-0.0047641979204101625,-0.012712485347845637,-0.020150039886737137,-0.029895865249953135,-0.03278909162807753,-0.03301812080118083,-0.03796984346529508
11266,1408978800,2014-08-26,PG,83.61000061035156,83.83000183105469,83.33000183105469,83.37999725341797,5188400,0.0027584956165751517,0.00539703277116943,-0.0005996093069100539,3.8199996948242188,0.04581434181646758,80.51560012817383,80.57004989624023,0,50.838311257488606,73.03819756258932,82.4740763303218,81.56627667900457,0.9077996513172195,83.81999969482422,83.30999755859375,0.5200042724609375,0.0,-0.0,4.9213959634665665,-0.0,100.0,67.38148506340109,-0.001915293995162437,-0.0011993101153165986,-0.008467228235751412,-0.01509552039478379,-0.025197855973533412,-0.029359525209714632,-0.03031498871679794,-0.035520075748598834
11267,1409065200,2014-08-27,PG,83.43000030517578,83.5999984741211,83.16000366210938,83.30999755859375,4248300,0.0014404363233551098,0.003480985764324096,-0.001800430931220287,3.7900009155273438,0.04549275028920452,80.5902000427246,80.57404987335205,1,50.169062424134104,88.75292397115388,82.60267959620978,81.69544118860378,0.9072384076060018,83.83000183105469,83.33000183105469,0.29000091552734375,0.0,0.1699981689453125,5.534206441405331,1.3066713424256515,61.798138083563344,68.71783296188543,-0.0008395262308712459,0.0008402499430382182,-0.005437502884719003,-0.01249147405291473,-0.02128793451193489,-0.026949916150836195,-0.028551965113277622,-0.03403350040892794
11268,1409151600,2014-08-28,PG,83.0199966430664,83.22000122070312,82.76000213623047,83.02999877929688,4278700,-0.00012046412594868272,0.0022883589569993035,-0.003251796302973453,2.8000030517578125,0.03372278806363152,80.655,80.57789985656738,1,60.48518255827615,79.21340368352699,82.66842100899241,81.79429730643291,0.8741237025595012,83.5999984741211,83.16000366210938,0.19000244140625,0.0,-0.0,5.911328815003195,1.3957130150457888,61.798138083563344,69.69283292256817,-0.0033609265094497465,0.0036131519259374745,-0.0007828422329766438,-0.0068408921586032845,-0.014548946843986887,-0.022334082030280866,-0.024220147164097372,-0.030139693973951442
11269,1409238000,2014-08-29,PG,83.08999633789062,83.12999725341797,82.5999984741211,83.11000061035156,4901300,-0.00024069633394330214,0.00024060453518903735,-0.006136471332993221,2.720001220703125,0.032727724710957855,80.71240005493163,80.57944984436035,1,60.29042346582421,76.20567419382536,82.73635633227843,81.89175681042688,0.8445995218515492,83.22000122070312,82.76000213623047,0.3699951171875,0.0,-0.0,6.716418972680831,1.5858013769897243,61.798138083563344,70.78357379853269,0.0009635292331793277,0.0019732693043141847,-0.00014439944061506171,-0.006064262432810219,-0.013415965676078612,-0.021566604494430264,-0.02413268383878653,-0.030471670873803536
11270,1409583600,2014-09-02,PG,83.20999908447266,83.48999786376953,82.70999908447266,82.9800033569336,5528900,0.00277170062948473,0.006145992844110104,-0.0032538474516508042,2.720001220703125,0.03277899627218862,80.7734001159668,80.57684986114502,1,58.98511934537252,74.52838110501453,82.77384048991769,81.97236766572367,0.8014728241940219,83.12999725341797,82.5999984741211,0.8899993896484375,0.3600006103515625,-0.0,10.018556814852246,1.5769753948808103,72.80029296875,72.66018288058196,-0.0015641589756140162,0.002193253162479536,0.002072744039708141,-0.003302043745353922,-0.009604766486566496,-0.018240577840646033,-0.021519280432951482,-0.02836028553070702
11271,1409670000,2014-09-03,PG,83.26000213623047,83.4800033569336,82.7699966430664,82.9000015258789,5851800,0.004342588705974704,0.006996403140880902,-0.001568213274060315,2.6500015258789062,0.03196624218458735,80.84100021362305,80.5697498703003,1,58.57766545953009,72.1874925494123,82.79324988006557,82.04108128499442,0.7521685950711543,83.48999786376953,82.70999908447266,0.7700042724609375,0.0,-0.0,9.854018409370777,1.55107615392701,72.80029296875,74.53679196263121,-0.0009641097591978065,0.0020023985196213623,0.0032931006254539597,-0.0011499985259653123,-0.006544050917602684,-0.015242477154841394,-0.019449151589563063,-0.0268576754729265
11272,1409756400,2014-09-04,PG,82.91999816894531,83.75,82.77999877929688,83.69999694824219,7444200,-0.009318982171280132,0.0005974080475621424,-0.010991615322449966,2.6500015258789062,0.031660712335719626,80.93480010986327,80.56404987335205,1,57.27789245194851,74.7875439825021,82.93274942901581,82.16396392671646,0.7687855022993517,83.4800033569336,82.7699966430664,0.9800033569335938,0.26999664306640625,-0.0,12.261547150068775,1.544031792558407,77.63177047518182,76.75850658085417,0.009650125544491628,-0.006642732668740381,-0.005232944474230727,-0.008928682872339833,-0.014480254087104183,-0.02200713425893608,-0.027343650730133895,-0.0354519746459806
11273,1409842800,2014-09-05,PG,83.44000244140625,83.80000305175781,83.06999969482422,83.7699966430664,5888900,-0.003939288705790744,0.0003581999509831846,-0.008356177346225624,2.0200042724609375,0.024113696471398056,81.02380004882812,80.56004985809327,1,66.07791049808155,79.0087126343207,83.0615566927159,82.28292931311276,0.7786273796031367,83.75,82.77999877929688,1.0200042724609375,0.0,-0.0,10.320230347557647,1.5124364331424631,74.43625412304603,77.61602009093433,0.0008363165755849167,-0.005706062377065169,-0.005479257053410569,-0.008308429496161396,-0.013137126646223796,-0.019744502250065743,-0.026759740365600804,-0.035519836047094855
11274,1410102000,2014-09-08,PG,83.56999969482422,83.5999984741211,83.12999725341797,83.31999969482422,4899600,0.003000480087802071,0.0033605230475566295,-0.002280394168292954,1.7099990844726562,0.020523272812480342,81.11779998779296,80.55494987487793,1,70.68513121993192,63.66458082080128,83.10131715457871,82.35974934138768,0.7415678131910255,83.80000305175781,83.06999969482422,0.529998779296875,0.0,-0.0,11.485084942930738,1.6831466275881346,74.43625412304603,78.47353360101445,-0.005371815283216175,0.00016802615237776486,-0.00019203512085375074,-0.0017202764712384022,-0.006385021260573498,-0.012688430341805557,-0.019999196038355316,-0.029598731571949144
11275,1410188400,2014-09-09,PG,83.05000305175781,83.29000091552734,82.83000183105469,82.98999786376953,5202900,0.0007230412041554501,0.0036149302262939997,-0.0019278953709275237,1.3700027465820312,0.01650804653388388,81.19720001220703,80.54644985198975,1,77.26279031118035,54.54539149251971,83.08419110983884,82.40643441711967,0.6777566927191714,83.5999984741211,83.12999725341797,0.3000030517578125,0.0,0.29999542236328125,12.419632172453369,5.032040940521068,42.33170759106186,77.03786521595286,-0.00396065569207138,0.004169185206567727,0.003120871988611551,0.0026911045094084596,-0.0015242609512243765,-0.006945394990560905,-0.01460414528301801,-0.025067251718697503
11276,1410274800,2014-09-10,PG,83.19999694824219,83.95999908447266,83.1500015258789,83.63999938964844,6715300,-0.005260670069549334,0.0038259169913841262,-0.00585841543932597,1.3600006103515625,0.01626017001764685,81.29820007324219,80.54129985809327,1,75.86331571093612,60.835527862216786,83.16970007596339,82.49780960026996,0.6718904756934307,83.29000091552734,82.83000183105469,1.1299972534179688,0.6699981689453125,-0.0,18.963637499239038,4.870391438648311,59.1307751505984,74.64888471666985,0.00783228753597398,-0.0018651516364979193,-0.004363942554416966,-0.004344017708757697,-0.007956717871665298,-0.012639885460566824,-0.020273389071819636,-0.03185676027543427
11277,1410361200,2014-09-11,PG,83.61000061035156,83.75,83.37000274658203,83.48999786376953,6341600,0.0014373308138999619,0.003114171072979399,-0.0014372394329593696,1.3600006103515625,0.016289383700436463,81.38240005493164,80.5339998626709,1,74.71452002238611,52.99143812912579,83.21897665870279,82.57130502719585,0.6476716315069382,83.95999908447266,83.1500015258789,0.5999984741210938,0.0,-0.0,14.069194546807177,5.0865035046449245,46.89304988017034,71.84677225223531,-0.0017934185434423933,-0.0005749140493718219,-0.0023595472659233563,-0.0020122022188328037,-0.004970638846896747,-0.009716115056280228,-0.016385175294382992,-0.0293368229277704
11278,1410447600,2014-09-12,PG,83.20999908447266,83.37999725341797,82.86000061035156,83.26000213623047,6358500,-0.0006005651029890036,0.0014412096337825808,-0.004804245923804129,1.3600006103515625,0.01633438116091232,81.45640014648437,80.5232498550415,1,73.69523159859258,48.20940286806603,83.22528827063012,82.62231962786508,0.6029686427650347,83.75,83.37000274658203,0.1199951171875,0.0,-0.0,15.494568948663037,5.601825960834595,46.89304988017034,68.05341867224749,-0.0027547698337990756,0.0009608125314131133,0.0006725614413194414,0.0007286074644847762,-0.0014352946997884253,-0.005481654770364441,-0.011289964175934197,-0.025960871329491653
11279,1410706800,2014-09-15,PG,83.18000030517578,84.25,83.13999938964844,83.87000274658203,7004700,-0.008227046844044295,0.0045307886130177,-0.008703986324399393,1.6500015258789062,0.01967332147185543,81.53420013427734,80.51939987182617,1,65.57139798117974,54.03425582557958,83.32447511308426,82.71474059962189,0.6097345134623708,83.37999725341797,82.86000061035156,1.3899993896484375,0.8700027465820312,-0.0,23.846117730701,5.164761275566838,64.3943137713891,65.51015537020385,0.007326454416293204,-0.005007782673515426,-0.00569933127499489,-0.006168314183435442,-0.00745204520436582,-0.01132231948504725,-0.01680381898471417,-0.03232386601339099
11280,1410793200,2014-09-16,PG,83.58000183105469,84.44999694824219,83.55999755859375,84.08000183105469,7143800,-0.005946717282483749,0.004400512715627025,-0.006184636788017728,1.8499984741210938,0.022002835797249026,81.61200012207031,80.51839988708497,1,60.9853758667554,58.45417839181626,83.44070999277203,82.8158710612095,0.6248389315625218,84.25,83.13999938964844,1.30999755859375,0.0,-0.0,21.941337743828214,4.752210518845146,64.3943137713891,62.96689206816022,0.0025038640466863438,-0.004900107381366481,-0.006874430948627386,-0.008222354137588317,-0.008955781997496692,-0.012554734643530074,-0.017332723320545695,-0.033918114433777236
11281,1410879600,2014-09-17,PG,84.0199966430664,84.5,83.93000030517578,84.16000366210938,8273800,-0.0016635814276467764,0.004039880264925744,-0.0027329295024395295,1.9000015258789062,0.0225760627756998,81.68400024414062,80.518099899292,1,59.97478801385354,60.24105245354335,83.55137055728547,82.91543643905395,0.6359341182315177,84.44999694824219,83.55999755859375,0.94000244140625,0.0,-0.0,20.58821613334501,2.8462561319262627,75.70880965692345,63.960511466257365,0.0009514965427264155,-0.0046102898915965085,-0.006321337464713195,-0.008547254318579167,-0.009024523570802967,-0.012191108347188173,-0.016385501975338723,-0.03391757818708807
11282,1410966000,2014-09-18,PG,84.18000030517578,84.44000244140625,84.06999969482422,84.19000244140625,5309200,-0.0001188043228461666,0.002969473723129834,-0.001425380010715016,1.9000015258789062,0.02256801842001669,81.73440032958985,80.52234992980956,1,60.050787368532504,64.87186509644353,83.64962161638098,83.0098487355245,0.6397728808564835,84.5,83.93000030517578,0.5100021362304688,0.0,-0.0,19.9815658101981,2.762388632624301,75.70880965692346,64.95413086435452,0.000356449358264177,-0.0033020533301821864,-0.006093384003845181,-0.008203690721385493,-0.008558052631311819,-0.011255523358869146,-0.015508600913412773,-0.03323635662393454
11283,1411052400,2014-09-19,PG,84.5199966430664,84.7699966430664,84.18000030517578,84.47000122070312,11377700,0.0005918719266104766,0.003551502521936145,-0.0034331823290688623,2.05999755859375,0.024387327202841997,81.79160034179688,80.52554992675782,1,57.19395700050922,66.5854103320841,83.77583386319978,83.11800817887107,0.6578256843287136,84.44000244140625,84.06999969482422,0.6999969482421875,0.32999420166015625,-0.0,22.341303173936524,2.6809236542541877,78.57166212534061,66.15223972448146,0.003325796070522191,-0.0037409593437365274,-0.008559255655795517,-0.010354769098595229,-0.011140062928278516,-0.013339660603494452,-0.017063271136050884,-0.035424817362395444
11284,1411311600,2014-09-22,PG,84.63999938964844,84.94999694824219,84.48999786376953,84.80999755859375,8397100,-0.002004459071324294,0.0016507415832869299,-0.003773136470180183,2.1800003051757812,0.025704520315186392,81.86460021972657,80.53284992218018,1,55.129718362503894,71.2296807152884,83.93493597018346,83.24334072551719,0.6915952446662743,84.7699966430664,84.18000030517578,0.7699966430664062,0.0,-0.0,19.331452748408477,2.7099858232475307,75.41008211022657,66.33865323458693,0.004025054255679228,-0.0055181727307205275,-0.010776994617592961,-0.012985857777502718,-0.014267157097343275,-0.015866024913513743,-0.019486667045692574,-0.038075276694875315
11285,1411398000,2014-09-23,PG,84.6500015258789,84.91999816894531,84.44000244140625,84.44000244140625,7723500,0.0024869620843317453,0.005684458949088089,0.0,2.1699981689453125,0.025698698557607168,81.9270002746582,80.54159992218018,1,55.31266195147998,66.73920146484909,84.01263850421773,83.33198233410155,0.6806561701161797,84.94999694824219,84.48999786376953,0.4799957275390625,0.0,-0.0,19.851516856517016,2.782891174878181,75.41008211022657,66.5250667446924,-0.0043626356306858405,-0.0003079224989428475,-0.0047252641013687535,-0.007508315473587435,-0.00941499694607384,-0.01060637601963188,-0.014021819007588365,-0.03279056722311968
