Date,High_Price,Low_Price,Avg_Price,Avg_Volume,Price_Change,Volume_Change,price_std,volume_std,Gu,Gl,Nus,Nls
2016-10-04,90.0,82.95999908447266,86.7596664428711,15155590.0,5.349998474121094,10455100,1.8832973902636598,13853134.358452776,98.74618962289814,83.52274666069331,10,63
2016-10-11,88.56999969482422,82.0,85.72766672770182,10747800.0,5.900001525878906,241000,2.017195865094163,3835807.504608879,98.34237127780735,83.05851033049899,10,50
2016-10-18,87.45999908447266,82.0,84.83600006103515,9987703.333333334,4.55999755859375,4566400,1.8428059083049528,3934130.4201058587,100.92373173297389,71.61207491358348,14,63
2016-10-25,87.45999908447266,81.86000061035156,84.37833353678386,9700230.0,4.05999755859375,13434000,1.9618462309909188,3905916.8596612765,92.62584036559498,74.85939478596504,11,66
2016-11-01,87.45999908447266,81.86000061035156,83.9706667582194,9444670.0,1.6699981689453125,-3231400,1.6191773822233544,3299561.258624212,113.69799880981445,75.15868761623354,13,66
2016-11-08,87.45999908447266,81.86000061035156,83.67666702270508,9933173.333333334,2.8899993896484375,189200,1.241529247536252,3970682.1488933396,87.81084147715987,79.1947819222975,10,56
2016-11-15,85.18000030517578,81.86000061035156,83.65833358764648,8727153.333333334,-0.4499969482421875,5165200,0.9820106262498768,3508351.554724844,107.58800277709962,59.37635542979456,64,10
2016-11-22,85.18000030517578,81.86000061035156,83.91399993896485,8078210.0,-2.2999954223632812,574100,0.9335452573852842,3410307.2538641766,86.74610741136853,58.92762323844425,56,10
2016-11-30,85.18000030517578,81.86000061035156,84.10233306884766,8433560.0,-1.3799972534179688,5570100,0.8526211014115996,3436485.5955888503,102.70254090321409,63.656485391719066,64,12
2016-12-07,87.44999694824219,83.48999786376953,84.55833282470704,9027250.0,-3.2699966430664062,-14376700,0.7203015737756091,4440141.326016549,88.77890368119849,60.699068199263124,60,12
2016-12-14,87.86000061035156,83.48999786376953,84.98966623942057,8983453.333333334,-2.3499984741210938,2959900,1.170495167491785,4416060.927141957,91.46732407394305,66.89254571396202,62,11
2016-12-21,87.86000061035156,83.48999786376953,85.45099970499675,8495560.0,-3.1300048828125,-1062600,1.4555402345441002,3700324.0259422576,108.97424338189872,59.08582517999674,63,10
2016-12-29,88.66999816894531,83.48999786376953,86.05099995930989,8981790.0,-3.6200027465820312,-7339300,1.668949104664075,3471822.9800882656,110.53899841308593,66.59788229220297,59,12
2017-01-06,91.12000274658205,83.48999786376953,86.95033340454101,10440696.666666666,-6.05999755859375,-7352500,2.0748090216482726,4841135.7918886915,109.21300277709962,60.589970017447,60,10
2017-01-13,91.66999816894533,84.01000213623047,88.139333597819,10408280.0,-6.879997253417969,-5077500,2.1381314785412817,4811510.654483361,92.24263600544177,62.22290156328615,59,15
2017-01-23,91.66999816894533,86.5999984741211,89.07966740926106,9634296.666666666,-3.410003662109389,-124900,1.82909902496805,4073062.746410298,112.775,60.882954698169215,60,13
2017-01-30,91.66999816894533,86.75,89.67466710408529,9253573.333333334,-4.559997558593764,-47500,1.6414114813510763,4269036.776518136,103.30650521618364,62.02039668976987,63,10
2017-02-06,91.66999816894533,87.4000015258789,90.31500040690104,10067353.333333334,-3.8199996948242188,-289900,1.3219128024685949,6663448.290784135,93.0910236577583,63.66747327137665,62,17
2017-02-13,91.66999816894533,87.86000061035156,90.76933339436849,10075613.333333334,-2.180000305175767,-3166900,0.8315338633280444,6636924.926694191,98.6415600661519,75.07801448198114,11,66
2017-02-21,91.66999816894533,89.68000030517578,90.83333333333333,8618053.333333334,1.9899978637695455,2051300,0.5110869562961812,5697730.057193275,118.39099960327148,74.11228015793621,10,66
2017-02-28,91.66000366210938,89.2300033569336,90.56066691080729,8220173.333333333,1.5800018310546875,4579600,0.6477013102685437,5740744.403606578,96.8808309559348,63.95988789156374,65,14
2017-03-07,91.44000244140624,89.2300033569336,90.45466664632161,7763646.666666667,-0.5100021362304545,-1724800,0.62168688195813,5773411.912452686,118.3,86.0608471878957,11,56
2017-03-14,91.44000244140624,88.62000274658203,90.253000386556,8088353.333333333,1.0,-2402000,0.7221905691472703,5729208.071815941,118.54700317382812,68.19973530545344,10,66
2017-03-21,91.19000244140624,86.22000122070312,89.58666687011718,7441100.0,4.970001220703111,-4986500,1.24190136912416,2291823.98237886,105.02037039865615,67.13754677058564,11,65
2017-03-28,90.8000030517578,86.22000122070312,88.86400044759115,7063173.333333333,4.360000610351577,2278200,1.5541215900069496,2360997.8958253977,102.14024977243932,71.57097863903266,13,66
2017-04-04,90.8000030517578,86.16999816894531,88.20833384195963,6956523.333333333,3.6700057983398438,-873700,1.6657343518895111,2067898.1297331895,95.13991195190815,68.44756401500061,11,66
2017-04-11,90.8000030517578,85.87000274658203,87.6303337097168,6984483.333333333,3.720001220703125,791800,1.6815275421458042,2122553.55808847,116.26120803509426,80.5802238755115,12,65
2017-04-19,90.0,85.87000274658203,87.12266693115234,6910916.666666667,1.5100021362304688,-3227600,1.1924734384956168,2326558.6634641797,114.06199722290039,82.48336398684809,66,14
2017-04-26,88.80000305175781,85.87000274658203,86.9869997660319,6490816.666666667,-1.029998779296875,7169700,0.9205281092257794,2303080.465014919,112.35900039672852,61.47849724130784,55,11
2017-05-03,88.80000305175781,85.87000274658203,87.14299977620443,6203203.333333333,-2.0100021362304688,-61900,1.0003308712312748,1652216.5413902858,107.62700169079628,60.78572822770579,61,11
2017-05-10,89.86000061035156,85.87000274658203,87.66299972534179,6375230.0,-2.910003662109375,2014000,1.2945803082088452,2085344.8943470502,109.54738413113525,61.964002113621774,63,10
2017-05-17,89.86000061035156,85.87000274658203,88.1086664835612,6283120.0,-2.1100006103515625,2930800,1.2077240132776237,2212878.135136573,91.5480681765235,67.20617488762791,44,10
2017-05-24,89.86000061035156,86.5,88.3173329671224,6218056.666666667,-0.8700027465820312,-1160100,0.9171918011436395,2218230.468994309,94.42937457264918,80.94879347834392,12,61
2017-06-01,89.86000061035156,86.69999694824219,88.28633270263671,6145903.333333333,1.4300003051757812,802400,0.9416113233007338,2048977.0212076027,92.33023820825065,62.55803191787166,65,15
2017-06-08,89.86000061035156,86.69999694824219,88.19333292643229,6239360.0,-0.75,427100,0.9614947653309401,2049363.7678137051,116.19399642944336,82.97712327334966,63,11
2017-06-15,90.68000030517578,86.69999694824219,88.3653330485026,6202020.0,-1.3000030517578125,-4041700,1.0859697942377964,2113822.360396054,115.73899841308594,82.52927731994457,56,10
2017-06-22,91.0999984741211,86.69999694824219,88.5686663309733,6209646.666666667,-1.8300018310546875,-1876500,1.3850728637480736,1604443.6992160312,113.0869972229004,61.24647838954272,61,10
2017-06-29,91.91999816894533,86.69999694824219,88.98733291625976,6230400.0,-4.749999999999986,1785300,1.7790739999819687,1454614.4793203028,112.46626706313275,66.0992790511682,58,13
2017-07-07,92.44000244140624,86.69999694824219,89.746666208903,6318683.333333333,-4.4199981689453125,-569200,1.9081323921042597,1372382.8406959851,113.22999801635743,60.983242182182174,53,11
2017-07-14,92.86000061035156,87.0999984741211,90.66866658528646,6269553.333333333,-5.1699981689453125,-596000,1.6888676837084253,1470422.4309134206,115.19300079345703,63.821312296043814,60,11
2017-07-21,92.86000061035156,88.18000030517578,91.37533340454101,6068836.666666667,-3.6599960327148438,-149600,1.2439057496105705,1518168.3929323684,117.27299880981445,63.264920421032144,62,10
2017-07-28,92.97000122070312,90.20999908447266,91.97099990844727,5911696.666666667,-2.6299972534179688,67400,0.7478816776658745,1233196.9301815487,117.33202707371024,63.59419654330053,64,11
2017-08-04,93.98999786376952,90.66999816894533,92.43233337402344,6013546.666666667,-2.5999984741210795,-6604400,0.7350522765574948,1779135.9023768916,96.24313953349782,64.82306224933633,52,10
2017-08-11,94.4000015258789,91.33999633789062,92.74066670735677,6231903.333333333,-0.900001525878892,256500,0.71303629434376,1868275.2581815487,98.40335038886454,82.79763746047686,11,65
2017-08-18,94.4000015258789,90.87000274658205,92.68766708374024,6269370.0,1.4899978637695312,180500,0.8450448660692351,1953567.7598991138,97.97274193159858,86.76068954881563,24,62
2017-08-25,94.4000015258789,90.87000274658205,92.61566696166992,6496746.666666667,0.18000030517580967,-308900,0.8715133108073828,1831185.858800593,98.35584125210892,87.8369356901852,13,20
2017-09-01,94.4000015258789,90.87000274658205,92.5806671142578,7088806.666666667,-0.5100021362304688,-1996000,0.9128200845922251,2540340.3966768915,122.18699722290037,88.9580156430589,34,65
2017-09-11,94.4000015258789,88.25,92.4063336690267,7535880.0,5.739997863769517,-9820500,1.2194528874283899,3500945.882669327,121.09500198364258,87.75337204969155,10,52
2017-09-18,94.4000015258789,86.86000061035156,91.33333384195963,7812460.0,6.1100006103515625,-1256100,2.202257520678869,3543062.9886855106,120.53600158691407,87.58299760443475,14,64
2017-09-25,93.13999938964844,86.2699966430664,90.1996671040853,7565696.666666667,6.1399993896484375,1329700,2.5929885973771274,3625577.2679465227,118.2482077009183,77.42482650497332,10,65
2017-10-02,93.13999938964844,86.05000305175781,89.48100051879882,7528770.0,3.6099929809570312,75100,2.691379690681758,3585824.218257412,102.98212670285774,79.3758916600507,11,61
2017-10-09,93.13999938964844,86.05000305175781,88.91800079345703,7536646.666666667,3.690002441406264,-792800,2.4099295051461005,3584698.7277568537,118.08993043091718,77.41173344026346,10,66
2017-10-16,93.13999938964844,86.05000305175781,88.3293337504069,6976456.666666667,4.180000305175781,-2040600,1.926249948659256,3237283.803744816,113.49000396728516,62.279282900497016,62,11
2017-10-23,91.41000366210938,86.05000305175781,88.06233393351236,6686100.0,-4.1100006103515625,4354500,1.320907922031083,2191019.1110137734,112.15099563598633,62.22582802011496,61,11
2017-10-30,91.41000366210938,86.05000305175781,88.65133387247721,6214910.0,-3.9600067138671875,531100,1.5659014349899907,1517485.6396184696,111.73697315647146,60.469313607426535,62,12
2017-11-06,91.88999938964844,86.05000305175781,89.41500040690104,6727083.333333333,-5.829994201660142,-2219000,1.4792344313760684,2272582.0830490156,114.74831734947797,63.95537168176629,59,10
2017-11-13,92.4800033569336,88.2300033569336,90.17966664632162,6537600.0,-3.4800033569335938,3441600,1.3454968396253726,2368995.686812859,93.50583848053145,62.34603032136841,62,12
2017-11-20,92.4800033569336,88.2699966430664,90.62833302815756,6314510.0,-2.2700042724609375,-937400,1.2612394823843562,2504837.8205260974,96.30514769791611,67.64555093150753,59,10
2017-11-28,92.4800033569336,89.37999725341797,91.05933329264323,6474570.0,-1.0699996948242188,-1723400,0.8431668637914181,2382312.5052178274,116.27995624653379,85.14899567620493,10,58
2017-12-05,92.4800033569336,89.61000061035156,91.08666661580403,6552713.333333333,1.220001220703125,983200,0.7810347269434178,2334631.814837315,96.6520911093195,68.36074212294469,11,60
2017-12-12,92.4800033569336,88.30999755859375,90.93033294677734,7544420.0,1.5100021362304688,-4705500,1.093225131640085,3607361.672105988,107.13514851720439,86.38822250071422,11,66
2017-12-19,92.4800033569336,85.8499984741211,90.20466639200846,7890190.0,5.8300018310546875,-2961900,1.9064118877282255,3504153.6229658695,119.72999801635743,87.43816594185299,16,65
2017-12-27,92.0999984741211,80.22000122070312,88.54666620890299,9587433.333333334,11.879997253417969,-10319400,3.513197699853085,4348069.21370008,112.58667226329335,86.34459852321524,10,66
2018-01-04,91.88999938964844,79.91999816894531,86.83333307902018,10659363.333333334,8.769996643066406,-2588200,4.15650107653547,4086935.365239298,94.68832964910933,84.31961994236902,11,58
2018-01-11,91.88999938964844,79.91999816894531,85.18033269246419,11221553.333333334,9.099998474121094,-4852100,4.097037452660393,3632780.6653546686,118.39099960327148,84.8371389905037,10,66
2018-01-19,91.88999938964844,78.5199966430664,83.43133239746093,11852700.0,11.569999694824219,46300,3.7912031055733078,3491040.758066677,99.731266910785,81.07431548737543,11,65
2018-01-26,87.7300033569336,78.5199966430664,81.80033264160156,11145403.333333334,7.44000244140625,3840900,2.554594934374744,3346556.7527898992,109.525,78.31835140255583,10,66
2018-02-02,84.25,78.5199966430664,80.5499994913737,11050616.666666666,5.279998779296875,-4869100,1.336598828439426,3706860.158574893,84.77881108472795,59.82152640990419,10,64
2018-02-09,82.5999984741211,75.91000366210938,79.76933339436849,10122433.333333334,4.0099945068359375,7110500,1.5977585064242261,2947613.9277602886,107.37999801635742,67.92087353068801,13,66
2018-02-16,82.5999984741211,75.91000366210938,79.23199996948242,10186680.0,5.1999969482421875,-1645500,1.5977783598810984,2580585.033696416,106.11899642944336,69.05585689740737,13,61
2018-02-26,81.62999725341797,75.91000366210938,78.79300053914388,10152253.333333334,3.4699935913085938,391000,1.2887652358827046,2606261.5197771816,104.37700119018555,69.70624102780558,10,66
2018-03-05,80.29000091552734,75.91000366210938,78.54366760253906,9363580.0,1.6800003051757812,2214800,1.118632888219974,2466583.143484958,103.81800079345703,75.08459565291406,12,66
2018-03-12,79.86000061035156,73.0,77.83200073242188,9915916.666666666,6.8600006103515625,-6471400,1.6260980561343081,3059579.4220868773,84.58311001029992,74.06207153172477,10,66
2018-03-19,79.27999877929688,72.30000305175781,76.71466725667318,10341700.0,6.32000732421875,-4708300,2.409981987087441,3024778.4766993183,81.48825890670334,53.916790707627804,10,57
2018-03-26,79.27999877929688,70.94000244140625,75.79266713460287,10148226.666666666,4.430000305175781,6303400,3.0008952037428993,3104401.8078820934,101.99799880981446,74.15051887973456,10,50
2018-04-03,79.05000305175781,70.94000244140625,74.92233403523763,9492476.666666666,5.180000305175781,3286200,2.993421164656876,3068186.058927229,101.88100357055664,60.38762464768813,10,66
2018-04-10,78.61000061035156,70.94000244140625,74.09066670735677,9332206.666666666,4.310005187988281,350600,2.5010160141714635,3132923.25890069,97.29516302464106,74.0719792298425,13,66
2018-04-17,78.43000030517578,70.94000244140625,73.38833312988281,9429946.666666666,4.379997253417969,-2413200,1.6459117922585365,3063327.7787099592,76.37650603067439,63.169344278956565,52,11
2018-04-24,74.88999938964844,70.94000244140625,73.09766642252605,9029346.666666666,-1.470001220703125,9641600,0.9820649032989044,2683458.8941080905,93.54799880981446,54.18876882882384,60,11
2018-05-01,77.52999877929688,70.94000244140625,73.74299977620443,8654466.666666666,-5.279998779296875,-682200,1.617048974513075,2231199.025780461,92.87200317382813,51.13175525863092,57,10
2018-05-08,77.52999877929688,71.44000244140625,74.52099939982097,8811060.0,-4.8899993896484375,-429900,1.5858059994849933,2458730.807663117,92.11522669465622,51.71705210141771,57,10
2018-05-15,78.0,72.94999694824219,75.25099919637044,9082260.0,-5.0500030517578125,1944300,1.6057947004857465,2536454.492016162,94.15025273978819,53.550782782269444,55,10
2018-05-22,78.12999725341797,73.16999816894531,75.98033294677734,8812430.0,-3.8700027465820312,1847000,1.6734759993776236,2623165.8596055266,97.35699920654297,70.2532439259428,55,11
2018-05-30,79.81999969482422,73.16999816894531,76.81433308919271,9066543.333333334,-4.2700042724609375,277000,1.7792440675174643,2655585.859730824,96.65499801635742,52.30975480011416,61,11
2018-06-06,80.02999877929688,74.3499984741211,77.74166641235351,8835876.666666666,-5.370002746582031,-2102200,1.4308090123921369,2394023.391220864,81.93539753594328,54.98519071112894,55,11
2018-06-13,80.02999877929688,75.83999633789062,78.1523333231608,8325633.333333333,-3.0,1814000,1.2492831585212136,2096669.54187256,98.60499801635743,58.10078709383726,62,10
2018-06-20,80.87999725341797,75.8499984741211,78.83199996948242,8126620.0,-4.8000030517578125,-953200,1.2056110723536069,1746653.0195263997,100.99700317382813,55.27819103947946,60,10
2018-06-27,82.63999938964844,77.69000244140625,79.7096664428711,7651383.333333333,-4.659996032714844,2982000,1.4789983811889613,1636611.6762012183,102.97299880981446,74.57659210797316,63,11
2018-07-05,82.63999938964844,77.86000061035156,80.31399968465169,7568860.0,-3.0900039672851562,-797400,1.3836345906767087,1747905.0543534916,102.55699920654297,55.36805622822678,60,10
2018-07-12,83.9000015258789,78.51000213623047,81.07899983723958,7446163.333333333,-4.5,3424200,1.7051210243781953,1757705.45951314,102.34900436401368,57.174489867370646,61,10
2018-07-19,83.9000015258789,78.51000213623047,81.73000005086263,6911113.333333333,-4.7599945068359375,3490200,1.71563618544232,1960769.0007491577,86.5625711274217,56.553657010950516,60,10
2018-07-26,83.9000015258789,80.08999633789062,82.41733322143554,6763976.666666667,-2.5600051879882812,2230000,1.1511859485810259,1967141.1196477986,88.50175305781185,61.30771104385267,64,13
2018-08-02,83.9000015258789,81.30999755859375,82.76600011189778,6516250.0,-1.4499969482421875,3933300,0.7781440550051374,1986553.0982688027,105.82000198364258,58.54322817322058,63,12
2018-08-09,85.36000061035156,81.30999755859375,83.07866694132487,6549360.0,-3.9599990844726562,-4885600,0.9521221519072355,2022886.7605308595,88.19794499760987,77.0217988729444,10,62
2018-08-16,85.81999969482422,81.91000366210938,83.45766703287761,6933553.333333333,0.8300018310546875,6090400,0.8157274242390835,2772374.825473558,89.83601328725389,77.98884429419938,14,64
2018-08-23,85.81999969482422,81.91000366210938,83.38766682942709,6639053.333333333,1.3199996948242188,-2706700,0.8762563072604637,2569251.2657800997,89.47527092348456,79.14660825503982,10,62
2018-08-30,85.81999969482422,78.87000274658203,83.05600026448568,7213213.333333333,4.540000915527344,-8010600,1.273646435768455,2660110.959279361,86.20258780906691,76.82737204264765,12,60
2018-09-07,85.81999969482422,78.87000274658203,82.63266677856446,7781856.666666667,1.6700057983398438,1241400,1.6532077948787187,2761750.713697599,108.69300079345703,74.23445922877852,31,10
2018-09-14,89.45999908447266,78.87000274658203,83.52133356730143,10037280.0,-5.3899993896484375,-9642900,2.618726855134186,6056772.608120826,103.50399589160243,71.20837028819398,13,53
2018-09-21,89.58999633789062,78.87000274658203,84.26600011189778,11031190.0,-3.7699966430664062,7670100,3.293277988667383,5934331.082563793,108.19900436401367,72.62923815288305,54,16
2018-09-28,91.51000213623048,78.87000274658203,85.46066665649414,11224203.333333334,-8.129997253417969,-1488600,4.135397996807345,5622122.019338724,106.79500198364258,74.29034985133673,49,14
2018-10-05,93.83000183105467,78.87000274658203,87.11700007120768,12170806.666666666,-11.680000305175767,-7051400,4.860711707849678,5180440.121492364,102.77799682617187,58.32396195812433,54,12
2018-10-12,93.83000183105467,79.05999755859375,88.95366668701172,12407010.0,-12.480003356933594,5479100,4.38841971177172,5060106.901511483,113.49000396728516,64.23386889793261,60,10
2018-10-19,94.51000213623048,86.5999984741211,91.04366709391276,12354663.333333334,-7.2099990844726705,13984600,2.257038927858058,5291424.736794516,114.21800079345704,65.44820374840968,59,11
2018-10-26,94.51000213623048,87.86000061035156,91.9150001525879,10839376.666666666,-5.1699981689453125,5028300,1.7806448515455062,2803899.89352064,97.51180734980274,63.552472339723515,59,11
2018-11-02,96.63999938964844,89.80999755859375,92.92433344523111,10768056.666666666,-2.9599990844726562,-1091600,1.4453603812201905,3027485.241705916,97.17155133366286,65.62363621029097,10,58
2018-11-09,96.63999938964844,87.36000061035156,92.87066701253255,11462843.333333334,5.0500030517578125,3317200,1.6693126905605087,3840401.686666907,99.75361279234139,81.47236007403455,10,64
2018-11-16,96.63999938964844,87.36000061035156,92.55699996948242,10992273.333333334,2.5400009155273438,3169600,1.7685335448510036,3922885.268210151,101.00420229221024,82.67654596930426,14,53
2018-11-26,96.63999938964844,87.36000061035156,92.44033304850261,11195876.666666666,0.9900054931640341,-6844200,1.78176877694513,3775495.931222568,98.49533936641198,81.02585414432653,14,57
2018-12-03,96.63999938964844,87.36000061035156,92.18933283487955,11006300.0,1.9499969482421733,5970200,1.7631708306732548,3646690.398061007,98.6665683303704,80.03766197004752,10,62
2018-12-11,96.63999938964844,87.36000061035156,92.05533294677734,11310193.333333334,-0.3899993896484233,-3402600,1.8753272633397948,4205475.885813747,106.92982541277044,80.92698161169582,10,48
2018-12-18,96.47000122070312,87.36000061035156,91.98233286539714,11041326.666666666,-3.980003356933608,-3793800,1.7179870832150308,4095141.4497007877,117.11699523925782,63.25018199611238,60,10
2018-12-26,98.02999877929688,90.08999633789062,93.1303326924642,10470170.0,-7.0500030517578125,-101600,2.496104055850885,3202857.5970529816,117.11674121265457,68.43085437529281,60,12
2019-01-03,99.26000213623048,90.44000244140624,94.34533284505208,10471743.333333334,-7.819999694824219,1890100,3.0395412756153077,3231668.4456392224,118.52099761962893,63.83204200793568,60,10
2019-01-10,99.98999786376952,90.44000244140624,95.19148113109448,10457566.666666666,-8.81999969482419,1004100,3.1643781327603904,3290404.621249256,117.83199920654297,63.48991558198108,57,10
2019-01-17,99.98999786376952,90.44000244140624,96.03181769631125,10924290.909090908,-9.34999847412108,-2053700,2.8939339417856993,3423195.8495936696,121.67999801635743,67.5627437455657,62,12
2019-01-25,99.98999786376952,93.5199966430664,97.12117587818818,10273864.705882354,-6.389999389648423,519800,2.086704993241498,2184777.7192260246,126.71100158691407,70.0639348289284,64,10
2019-02-01,99.98999786376952,97.13999938964844,98.28416633605957,10058975.0,-2.519996643066392,2622600,0.8558187915967848,1796944.9686140288,125.51147952137464,71.22385293494476,64,11
2019-02-08,99.98999786376952,97.70999908447266,98.77285657610211,9842957.142857144,-2.279998779296861,-2615000,0.7641053233850887,1873433.2644080163,128.02400436401368,69.03542294242926,65,10
