unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1674745200,2023-01-27,UNH,493.3699951171875,493.3699951171875,484.4700012207031,476.960693359375,3177100,0.03440388691620888,0.03440388691620888,0.015744081149408506,34.75,0.07285715675068628,506.27705932617187,504.41391983032224,1,68.34583829752603,46.58006662480627,481.7794778253201,490.6070399252383,-8.827562099918225,-0.01305642333226209,0.007484896073004732,0.002038934169246831,0.004771841082920281,0.01828004495219404,0.0324106957762238,0.04095124454583976,0.06885210154834764
1675004400,2023-01-30,UNH,487.80999755859375,495.25,484.7999877929688,476.7055969238281,3606900,0.023294042919617786,0.03890116498702456,0.016979852809309692,34.75,0.07289614433780738,505.9694378662109,504.20426177978516,1,68.51249479696689,46.315841444415724,480.99888076355205,489.5773034066154,-8.578422643063334,-0.0005348374385950594,0.008015792389183263,0.0017970398104718566,0.004731767380213858,0.014286985036319422,0.02952546843484316,0.037901102399089615,0.06737112449606619
1675090800,2023-01-31,UNH,498.0,505.5,493.1300048828125,489.85498046875,5567000,0.016627409858027686,0.03193806362094964,0.006685701982510395,34.75,0.07093936243487241,505.75830078125,504.0443649291992,1,68.96910886815519,59.80084363692832,482.3613576412748,489.59787207788463,-7.236514436609809,0.027583866499102605,-0.016001888413642806,-0.022268042598704407,-0.021019358773340158,-0.01604397464472007,-0.00034614188470549756,0.008137871639705141,0.037297931475188895
1675177200,2023-02-01,UNH,499.9500122070313,504.3800048828125,495.6700134277344,487.7059326171875,3451200,0.025105455502946405,0.03418878293349148,0.016329677943036414,34.75,0.07125195261316647,505.4300286865234,503.8843151855469,1,69.29951814515793,52.89948547213981,483.1835999452614,489.4577284141293,-6.2741284688679,-0.004387110343363365,-0.009855111785461168,-0.013782658166985207,-0.015230019770794856,-0.013885291594821658,0.0012974011629203197,0.010789429311753196,0.04036170305162057
1675263600,2023-02-02,UNH,494.260009765625,495.0,463.8900146484375,462.02532958984375,11169900,0.06976820990398314,0.07136983255751161,0.004035893573733462,45.6099853515625,0.09871749973546277,504.3007244873047,503.5994573974609,1,59.562114356131346,35.554785532504695,479.9284814290433,487.42569887158965,-7.497217442546344,-0.05265591683400972,0.035983258789538564,0.03816029119835429,0.036310355825581064,0.03735000144653311,0.05175626167216851,0.06323585108925278,0.09586259920916684
1675350000,2023-02-03,UNH,475.2300109863281,478.7799987792969,469.75,463.1930541992188,5440100,0.02598691124140262,0.03365107580687976,0.01415596745533465,41.6099853515625,0.08983292166049212,503.4454119873047,503.30285003662107,1,63.36874163696436,39.17600912988026,477.3538003167626,485.6306881551177,-8.276887838355094,0.002527403877211176,0.02742684598867684,0.03242877313147852,0.030357526167963833,0.03283446469243789,0.044322742722812114,0.057152289083279406,0.09058146016151092
1675609200,2023-02-06,UNH,472.0,478.9700012207031,471.010009765625,466.3528747558594,4174200,0.012109124977726315,0.027054891580649,0.009986289914485136,41.6099853515625,0.08922424971293628,502.53785583496096,502.9816651916504,0,63.75267327348852,43.83459944684097,475.6613502304698,484.2027019773949,-8.541351746925102,0.00682182197680703,0.01602554626520747,0.0232093078072233,0.02136602516781072,0.02428349245107686,0.03264789187885375,0.04632112923482645,0.08052292939983241
1675695600,2023-02-07,UNH,471.0400085449219,478.0799865722656,469.0299987792969,467.9621887207031,3394600,0.006577069469293706,0.021620973008999123,0.002281829780976352,41.6099853515625,0.08891740904391071,501.53296264648435,502.7101672363281,0,64.09313731946268,50.44078527460195,474.4768638443519,482.99970099541775,-8.522837151065858,0.0034508503151957637,0.0031748019213280188,0.0166037712470537,0.016707224196569115,0.01937910296504186,0.024625908713113986,0.03921322848263542,0.0746360272815283
1675782000,2023-02-08,UNH,475.4700012207031,485.0400085449219,475.1099853515625,474.1836242675781,3466400,0.002712824499395028,0.022894894976840385,0.0019535914708468383,41.6099853515625,0.08775078518545025,500.49773376464844,502.54994598388674,0,64.37201605493136,49.1951416477804,474.4317500633098,482.34665827483707,-7.91490821152729,0.013294739824777135,-0.01569056707183769,0.0013451560102557547,0.004330698146208789,0.0057168792555617465,0.008250503007166454,0.022261095971572775,0.05849193378997142
1675868400,2023-02-09,UNH,485.6300048828125,489.7000122070313,482.3999938964844,476.6466979980469,3664600,0.018846887899352405,0.027385722514829958,0.012070357190350434,41.6099853515625,0.0872973326497963,499.61644287109374,502.38585998535154,0,64.73442358605746,49.302514925137686,474.77251128403856,481.92443899507487,-7.151927711036308,0.005194345828102298,-0.014641893123518934,-0.005218961378429587,-0.000671150206833504,-0.00026969812390342796,0.0014946513996405564,0.013803958432292873,0.05182996079692792
1675954800,2023-02-10,UNH,489.1300048828125,495.6600036621094,488.75,485.0073852539063,3418100,0.008500117223468662,0.02196382721600476,0.007716613931836092,41.6099853515625,0.0857924778398565,498.98591186523436,502.31454635620116,0,65.1468050051715,55.37032038683566,476.3471072794028,482.1528053846179,-5.805698105215129,0.01754063815185347,-0.022632296720473843,-0.020708176988183835,-0.016882167824995742,-0.017646967586798623,-0.01542218633157999,-0.005978793311806618,0.03309391242104387
1676214000,2023-02-13,UNH,494.0,499.8699951171875,491.760009765625,486.0868225097656,2589000,0.016279349951058064,0.028355371857760936,0.011671139790557561,41.6099853515625,0.08560196126428946,497.99035217285154,502.24848434448245,0,65.33806416999423,52.53755339969275,477.8455250071509,482.44421406055477,-4.598689053403859,0.0022256099364224013,-0.016683189883434313,-0.02095291005646438,-0.017781404633101183,-0.019245018848144557,-0.017176587303953994,-0.010509791306048566,0.030594034912612145
1676300400,2023-02-14,UNH,494.2900085449219,497.9500122070313,489.0899963378906,483.6139221191406,2072600,0.022075639135862524,0.02964366704968202,0.011323235267410192,41.6099853515625,0.08603967637910903,497.1576220703125,502.1185057067871,0,65.5744596215205,50.218488807030525,478.73297071668776,482.53085910193147,-3.7978883852437093,-0.005087363565745129,-0.005182298471621882,-0.01723717729110774,-0.012592568426410322,-0.013443773580476548,-0.011926213952227482,-0.00797637913217264,0.03528494863074805
1676386800,2023-02-15,UNH,489.6499938964844,491.8299865722656,488.3900146484375,482.0634765625,2242500,0.01573758997068664,0.020259800803430927,0.013123869352332562,41.6099853515625,0.08631640307677971,496.2762182617187,502.0578842163086,0,65.75765316621182,49.202022594597786,479.2453562314281,482.4962381730847,-3.250881941656587,-0.0032059572434283146,0.0012865200462690574,-0.015246828109141908,-0.009586440398703822,-0.00874300530454808,-0.008320822351828183,-0.006644287523997261,0.03785214568144091
1676473200,2023-02-16,UNH,491.1499938964844,494.0,487.2699890136719,478.2364196777344,2611500,0.027002490164701243,0.03296189849549336,0.018889337917896043,41.6099853515625,0.08700714466623415,495.3402557373047,502.01408233642576,0,65.98342976784352,50.872040750168246,479.0901352231675,482.180696062318,-3.0905608391504984,-0.007938906535827184,0.009964079168387263,-0.003976637899243629,-0.002362471146801992,-0.0005037697059336876,-0.0008815322154488436,0.00013197113545393435,0.044754625429510364
1676559600,2023-02-17,UNH,487.3800048828125,499.4599914550781,487.3500061035156,489.74700927734375,3891500,-0.004833116588142006,0.019832652356706726,-0.004894370212418564,41.6099853515625,0.08496220408361649,494.5505059814453,502.03526748657225,0,66.2508937819379,57.72581606837261,480.7296543084254,482.7411637078755,-2.0115093994501194,0.024068826893957507,-0.011837702197715294,-0.02196433456318314,-0.02406954623090818,-0.02275679008576137,-0.02409064788637605,-0.022765145213046845,0.019647915247749115
1676905200,2023-02-21,UNH,496.7000122070313,501.3999938964844,490.5,482.1223449707031,2877300,0.030236448047671338,0.039984972957336495,0.01737661636447485,40.489990234375,0.08398281194960054,493.5378051757813,501.97945877075193,0,67.13937543217092,45.09828273624709,480.9439144103143,482.6953252828998,-1.7514108725854953,-0.015568577576188458,0.002145284410835835,-0.003226060462008795,-0.007886395388668532,-0.006742166900818081,-0.008515183231491474,-0.00722150255446008,0.034749892682819805
1676991600,2023-02-22,UNH,492.80999755859375,493.8900146484375,488.6700134277344,479.7476501464844,2982800,0.027227538077822633,0.029478757212536566,0.018598034359367244,37.509979248046875,0.07818689520749861,492.3792852783203,501.9744551086426,0,69.90621126131018,44.96963575639007,480.75987375434045,482.47697897649863,-1.7171052221581817,-0.004925502518169034,0.005493992476386156,0.004164450062915215,-0.0043800832266193135,-0.002102812967963663,-0.003295718657021496,-0.0023871319576362904,0.03853569253125988
1677078000,2023-02-23,UNH,486.6600036621094,493.3299865722656,485.8699951171875,482.4952392578125,2511800,0.00863172123874878,0.02245565641459879,0.0069943816742443765,32.3699951171875,0.06708873473441919,491.4468548583984,501.9593814086914,0,74.96817744551292,68.22157386882253,481.0268530625669,482.47833158992927,-1.451478527362383,0.005727154912565258,-5.2863924286827846e-05,0.00016882554044794773,-0.01076964678870107,-0.007867752778486836,-0.00771460109431743,-0.00768233584248279,0.03112083557974432
1677164400,2023-02-24,UNH,489.5799865722656,492.510009765625,483.010009765625,475.2728576660156,2940400,0.0301029791107994,0.03626790762733245,0.016279389775391895,32.3699951171875,0.06810823423864568,490.23926635742185,501.97233154296873,0,74.43852004830569,59.70669346465521,480.141623001559,481.9445927807505,-1.8029697791914714,-0.014968814206139158,0.01389551810319678,0.01507861213307704,0.006121213907435585,0.006367599795065182,0.007361971667565248,0.00677297552763112,0.045196627237262144
1677423600,2023-02-27,UNH,488.7699890136719,490.9400024414063,481.9599914550781,474.2817687988281,3006200,0.03054770638040072,0.03512307395826553,0.016189158347148735,32.3699951171875,0.06825055746749058,489.1617999267578,501.9726010131836,0,73.86135441688623,56.60132100611109,479.24010697036965,481.376976189497,-2.136869219127334,-0.0020853050015406938,0.009492676432709901,0.014938339961386715,0.009782335393333064,0.00818814942026913,0.009185630642035925,0.008025043864404502,0.0458959582762406
1677510000,2023-02-28,UNH,482.6700134277344,483.3599853515625,473.9200134277344,467.0397644042969,3902100,0.03346663435258801,0.03494396449964343,0.014731612911404124,27.47998046875,0.05883863123261112,487.93674560546873,501.94569793701174,0,79.48993867853378,49.297875088386995,477.36313119097383,480.31496050170443,-2.951829310730602,-0.015269413397172027,0.018687256023098398,0.026597908423565464,0.02553825451309688,0.022786502499124506,0.02400472975652912,0.02270106273372363,0.05965773954308151
1677596400,2023-03-01,UNH,473.6099853515625,478.4100036621094,472.0,466.3331909179688,2996900,0.015604281606611536,0.02589739049105111,0.012151845917028004,29.399993896484375,0.06304503833109326,486.90716552734375,501.9509739685059,0,76.29887695125252,43.47680112387192,475.6662173028192,479.2792738658722,-3.6130565630530214,-0.0015128765047002224,0.014477574023255002,0.02444771565060111,0.026859237660631363,0.021814202732499677,0.02417753356727359,0.023559014709913173,0.05915760813489368
1677682800,2023-03-02,UNH,475.2099914550781,480.4299926757813,473.25,468.766845703125,2188800,0.013744883647410555,0.02488048606586557,0.009563718803855537,29.399993896484375,0.0627177330606348,486.0043701171875,501.9363502502441,0,75.59055186256246,43.449153157285565,474.60477551825085,478.5005754834465,-3.8957999651956357,0.005218703777798206,0.003353564377113427,0.016292669690516348,0.02075782606423693,0.014489244917760713,0.017621127157409378,0.0183469730341288,0.05161923868360985
1677769200,2023-03-03,UNH,477.9400024414063,479.1000061035156,474.2200012207031,469.6108093261719,2863300,0.017736374354725193,0.020206512688580203,0.00981491865816464,29.399993896484375,0.06260501954516208,485.12041564941404,501.90738555908206,0,74.67407392451436,35.371992649391046,473.8364730271618,477.8420742866113,-4.00560125944952,0.00180039102761409,-0.0008609969959462171,0.012629476585543697,0.017924540093159358,0.013473684750926473,0.014628815429893915,0.016112858372648642,0.04776230590087582
1678028400,2023-03-06,UNH,481.3699951171875,484.3500061035156,479.0,471.7892456054688,3812700,0.020307265587250267,0.026623668544896617,0.015283846466820794,29.399993896484375,0.062315947576876224,484.34656127929685,501.8732307434082,0,73.8471429367697,36.69399799488217,473.52151496228595,477.3937166065267,-3.8722016442407607,0.004638812046134033,-0.006531039956428453,0.004147457985625547,0.011356579745430695,0.009705098906245047,0.009505421553870352,0.011009233319469125,0.04089503559494978
1678114800,2023-03-07,UNH,482.9800109863281,483.8200073242188,472.55999755859375,465.0182800292969,2589200,0.03862585994662315,0.04043223267209495,0.01621810981026761,29.399993896484375,0.06322330789798657,483.29343078613283,501.90798477172854,0,73.0186186930534,33.97593479104671,472.21332497259533,476.477017600806,-4.263692628210663,-0.01435167426820505,0.007065086316396796,0.01509034258998998,0.023062121918203893,0.02426355611361508,0.0231991494264987,0.024891004574459696,0.053623308055490426
1678201200,2023-03-08,UNH,471.75,475.3900146484375,466.760009765625,461.7996215820313,3036600,0.021546960960861616,0.02942919922681675,0.010741429727898932,34.639984130859375,0.07501085430124402,482.1847576904297,501.89180755615234,0,66.05387399290423,33.02641413743781,470.6112167586624,475.38980308089674,-4.778586322234332,-0.006921574022988319,0.012120709081597125,0.01827879528820886,0.02704350421561008,0.030735250871482878,0.02790056997472279,0.03054684090821458,0.058228522966952356
1678287600,2023-03-09,UNH,473.9500122070313,473.9500122070313,463.75,456.2160339355469,2780400,0.03887188733482749,0.03887188733482749,0.016514031739440105,37.649993896484375,0.08252667836265368,480.8815905761719,501.81282638549806,0,62.10887221043263,32.08234585976254,468.39657324741387,473.9695238849449,-5.572950637531051,-0.012090931619554213,0.019005829508792038,0.02498116465353828,0.03583632227186939,0.04138113075225602,0.03771999025772943,0.04118144898816922,0.06851684966647587
1678374000,2023-03-10,UNH,462.7699890136719,468.8599853515625,457.5899963378906,453.3305969238281,3787500,0.020822314121077934,0.034256210661959274,0.009395790716456354,43.80999755859375,0.09664028383673168,479.5073712158203,501.6885647583008,0,55.39818975793628,15.530233221851645,466.078730736093,472.44071448041774,-6.361983744324732,-0.006324716356037596,0.01830928410243815,0.02666490830500723,0.038766749398974065,0.04543784921941074,0.04355786305742071,0.04560706572365891,0.07229137973518718
1678633200,2023-03-13,UNH,458.6499938964844,470.3699951171875,458.6499938964844,456.629638671875,2971600,0.004424494280497626,0.030090811637363046,0.004424494280497626,36.300018310546875,0.07949553694352142,478.2686065673828,501.55417205810545,0,61.859008272024354,23.71781762349883,464.62502426467483,471.2695236797849,-6.64449941511009,0.007277341901105405,0.004312456726129454,0.015381752394598935,0.026426859250427537,0.03477750213194808,0.035443458594758726,0.03656866165335804,0.06193369707889684
1678719600,2023-03-14,UNH,464.6499938964844,469.8399963378906,459.0499877929688,457.5159606933594,3258200,0.015592971209820616,0.0269368430903576,0.0033529477251124096,35.739990234375,0.07811747196799762,477.0195043945312,501.42163589477536,0,61.833952781793016,26.3541489495681,463.5313221767801,470.250741236346,-6.719419059565894,0.0019410085251194698,-0.000912733910743535,0.011333072703408886,0.020852910871836494,0.029650491535986534,0.032664948092244295,0.033162467538823126,0.05729817817637284
1678806000,2023-03-15,UNH,460.989990234375,468.8800048828125,459.239990234375,458.35302734375,3770200,0.0057531263748964445,0.022966964132578038,0.0019351086121655037,34.920013427734375,0.07618584659537002,475.7812561035156,501.27316940307617,0,62.31892156091785,23.23431293603373,462.7346614332371,469.3694290961537,-6.634767662916602,0.0018295900521636543,-0.004241219571176069,0.007745075140592306,0.015876768079212455,0.02501447802668988,0.029940463318159916,0.028984703160837233,0.05320523003983135
1678892400,2023-03-16,UNH,464.7099914550781,473.3900146484375,463.1000061035156,464.84283447265625,2940500,-0.0002857804998303015,0.01838724734883268,-0.003749285220493448,33.35000610351568,0.07174469224926269,474.89928771972654,501.1334413146973,0,63.84085538674116,38.24563817018102,463.05899574699384,469.0341257907094,-5.9751300437155805,0.014158970797064407,-0.014431593549619648,-0.007168508078731817,-0.0008378517902367655,0.0088516423023417,0.014757382006398423,0.012979260069446052,0.036741969904965366
1678978800,2023-03-17,UNH,471.3900146484375,472.010009765625,466.2999877929688,462.3611450195313,5290000,0.019527743034127187,0.02086867560137673,0.008518974433440185,26.760009765625,0.05787685676852147,474.24519714355466,501.0314959716797,0,71.83307511862402,37.00245366682444,462.95163409661495,468.53983091877035,-5.588196822155396,-0.005338771019112842,-0.00523535293865296,-0.00340752376960729,0.0026633708784771226,0.012549817994607304,0.01896813932075503,0.018440561956087675,0.04045208951431101
1679238000,2023-03-20,UNH,470.0,479.8200073242188,470.0,469.7077331542969,3119400,0.0006222312835695298,0.021528864560124372,0.0006222312835695298,26.760009765625,0.05697161846989319,474.02340026855467,500.9868362426758,0,71.63778142107482,52.90237677248692,463.991033951643,468.626342195476,-4.6353082438330375,0.015889285278189336,-0.015225623324427673,-0.019438142758191446,-0.013668254070042574,-0.005420399843210966,0.0017277901537502416,0.002973694220114398,0.022731828798837173
1679324400,2023-03-21,UNH,478.3900146484375,481.4500122070313,475.7200012207031,472.7999877929688,3163300,0.01182323815523545,0.018295314376890914,0.006176001487151028,26.760009765625,0.05659900688775559,473.8626629638672,500.95904708862304,0,71.53468721856746,56.68783335963389,465.34625761953924,468.9355011286236,-3.5892435090843833,0.0065833590132871045,-0.015201020350861905,-0.024205435976016987,-0.019306947159879462,-0.012911117551416162,-0.005947909694301479,-0.003131522288009614,0.01446097228954768
1679410800,2023-03-22,UNH,481.9500122070313,485.739990234375,474.8200073242188,468.2896423339844,2632200,0.029170770903585996,0.03726400569830468,0.013945140784422883,28.149993896484375,0.06011235643859871,473.6105419921875,500.941016998291,0,69.5165349937013,49.526810825401455,465.7990860371462,468.8876597364281,-3.0885736992818806,-0.009539648002189427,-0.0014721098161833979,-0.013421143095285748,-0.00958284878085025,-0.0046273309431821286,0.0023173748437186337,0.00649315424686292,0.022489854130830933
1679497200,2023-03-23,UNH,477.4100036621094,480.6700134277344,466.6700134277344,462.7649536132813,3284900,0.031646843466600405,0.03869147755172442,0.008438538363724879,28.149993896484375,0.06083000382092131,473.3276080322266,500.8731587219238,0,69.60652168515935,43.78834088267177,465.3322964334747,468.4341259495283,-3.1018295160536127,-0.01179758897328509,0.009550720587247818,-0.0002277648955589795,0.0013765384527961722,0.005124077066809063,0.012615368544809158,0.017686609976697465,0.032585938965584926
1679583600,2023-03-24,UNH,468.9800109863281,476.8800048828125,467.5899963378906,468.7524719238281,2533200,0.0004854141068657558,0.017338645544902942,-0.0024799348388853115,28.149993896484375,0.06005300362673869,473.0191925048828,500.80161514282224,0,69.68864299459456,47.42270497743317,465.8584772781445,468.4577071328098,-2.599229854665282,0.012938573381143348,-0.0006176269513162858,-0.009708177971196719,-0.011536423538391571,-0.008410183514006131,-0.001128369049616329,0.0041260242486134135,0.017501690475026255
1679842800,2023-03-27,UNH,485.5499877929688,486.2900085449219,478.5899963378906,474.5726318359375,2271800,0.02313103457855159,0.024690375978181356,0.008465225831526535,28.70001220703125,0.06047548948619736,472.7826287841797,500.7765184020996,0,69.11869305354656,58.24174435605689,467.1991164408819,468.91066451822667,-1.711548077344787,0.012416275669379528,-0.010823831783273286,-0.018072245304998957,-0.02326794075364369,-0.020540398703706275,-0.014657526212806027,-0.008921502582032947,0.0034779645149141114
1679929200,2023-03-28,UNH,482.0,483.7900085449219,470.6900024414063,465.394287109375,2369500,0.03568095559093609,0.039527175010688476,0.01137898654692071,28.70001220703125,0.061668166116285596,472.482216796875,500.7254510498047,0,69.28994987756151,52.811721817376245,466.9214503898808,468.650192117571,-1.728741727690192,-0.019340231844080513,0.005501808519846607,0.0029858216765334955,-0.0039513076687012205,-0.0014006192770641412,0.003337302721828861,0.009142124654536454,0.021313709122511515
1680015600,2023-03-29,UNH,475.1099853515625,475.8800048828125,464.9500122070313,459.4954223632813,3733200,0.033981977247939055,0.03565777094200828,0.011870825210174907,28.70001220703125,0.06245984358107654,472.1519482421875,500.66821136474607,0,69.43879957938162,52.55252487582875,465.77898453963473,467.97206102466066,-2.1930764850259266,-0.012674983147584973,0.014582367265808749,0.016110473006584636,0.008501358792929015,0.010675048911630514,0.014454849673362302,0.02034755274036848,0.0322207987923373
1680102000,2023-03-30,UNH,466.5700073242188,470.4100036621094,461.0799865722656,462.9126586914063,3324600,0.00790073151844961,0.016196024951871335,-0.003959001951515884,27.6400146484375,0.05970891944621306,472.06351867675784,500.70059951782224,0,71.11589478384018,57.39699893657178,465.33801133221493,467.59729048145664,-2.2592791492417064,0.007436932256146278,0.007156502703391743,0.008192549115212389,0.002020987661320417,0.0025818918693347737,0.00527399210032331,0.011436305137198177,0.022943701739232214
1680188400,2023-03-31,UNH,471.5199890136719,476.0,470.1000061035156,465.4041748046875,3996700,0.013140866670461104,0.022766931989295358,0.010089791955129712,27.240020751953068,0.05852981607520962,471.8655560302734,500.78407287597656,0,71.77837957277498,56.859135844879596,465.3481903279799,467.4348374683627,-2.086647140382752,0.005382259626091068,0.0003258676317496878,0.003449091444637009,-0.001613801917558555,-0.0032373096143804014,-0.0009558696435049141,0.005102560174957249,0.01640521498372105
1680447600,2023-04-03,UNH,485.2000122070313,496.1300048828125,483.489990234375,486.6757507324219,4729100,-0.0030322828354806264,0.01942618701704868,-0.006545961028985858,36.8900146484375,0.07579998508846995,472.0467071533203,500.9613684082031,0,60.635978806752206,67.2854773537721,468.6293534671249,468.86009030273743,-0.23073683561256075,0.04570559758442494,-0.038422485533840645,-0.036923049042943856,-0.04113533889859067,-0.045274308506011995,-0.043603327967565386,-0.0390387200848924,-0.027818420789540554
1680534000,2023-04-04,UNH,493.0299987792969,496.1000061035156,491.8399963378906,485.75006103515625,2624700,0.01498700325148028,0.02130714105584075,0.01253717866706272,35.050018310546875,0.07215648771274188,472.2272039794922,501.16616928100586,0,62.92422367440576,66.2234965346349,471.26330847759124,470.11119924587956,1.1521092317116768,-0.001902066613905684,-0.028208843619216606,-0.03242172642708219,-0.03543305553073939,-0.04132089925160798,-0.040239996612439266,-0.03695848190036133,-0.025797164693793673
1680620400,2023-04-05,UNH,497.3900146484375,511.739990234375,496.1000061035156,501.4870910644531,4964800,-0.008169854197680793,0.020444991212354324,-0.010742220601337782,50.660003662109375,0.10101955676382177,472.60880676269534,501.46930603027346,0,49.39862291786757,69.5574758267665,475.9131211832623,472.4353393805887,3.4777818026736327,0.032397381475898435,-0.04195749835587259,-0.05616523585339961,-0.05996771443136428,-0.06744796923262097,-0.06755399179284216,-0.06573442751555958,-0.05568401430259495
1680706800,2023-04-06,UNH,511.0,514.239990234375,507.1499938964844,505.01263427734375,3472600,0.01185587313320191,0.018271534870083483,0.004232289400440736,53.160003662109375,0.10526470043304871,473.0432568359375,501.65227111816404,0,48.2024375648104,72.51276245753097,480.3899693515825,474.8484723359039,5.541497015678601,0.007030177397801651,-0.03197284740734585,-0.054388571749019565,-0.06122736171038545,-0.06912698161389108,-0.0711926079935683,-0.07077036848318463,-0.06134897574894205
1681052400,2023-04-10,UNH,510.80999755859375,515.3900146484375,508.0899963378906,507.3465881347656,2714500,0.00682651564990544,0.015853908751496837,0.001465286690619294,54.310028076171875,0.10704719287822548,473.5247790527344,501.80126571655273,0,47.79767873349748,70.97696692124427,484.5371414720722,477.25574017285663,7.281401299215588,0.00462157518249362,-0.0198920487926032,-0.0511316302042264,-0.05963480636551166,-0.06808590850752316,-0.07249026615946252,-0.07293783104165741,-0.064905806306784
1681138800,2023-04-11,UNH,516.1400146484375,522.219970703125,515.219970703125,513.0485229492188,3065300,0.0060257296550578765,0.01787637493074712,0.00423244129312339,61.139984130859375,0.11916998372668734,474.24653564453126,501.92937484741213,0,43.7495050396174,71.79734411887009,488.92350785317166,479.9070574155501,9.016450437621529,0.011238736886781897,-0.020503993260833298,-0.054177728985995044,-0.0644540679732507,-0.07294464813348234,-0.07958165963520136,-0.08072232459217288,-0.07443262005092444
1681225200,2023-04-12,UNH,524.97998046875,526.7000122070312,520.0399780273438,513.2651977539062,3422400,0.02282403476040984,0.02617519074333674,0.013199375884210607,65.62002563476562,0.12784818826977679,474.9777276611328,502.07890075683594,0,41.53109919506082,75.54537194354423,492.66838322251544,482.3780307739469,10.29035244856857,0.00042232809372877433,-0.010195881078377433,-0.045250267648924036,-0.05959308880910186,-0.0679051630348505,-0.07621021490754853,-0.07810834750309892,-0.07375663800844223
1681311600,2023-04-13,UNH,523.9099731445312,530.4500122070312,520.5,518.2286376953125,4224400,0.010962990147524554,0.023582977903479296,0.004382934750168932,69.37002563476562,0.1338598845931611,475.5452008056641,502.2043849182129,0,39.87430740125859,81.70459144511901,496.6007300644842,485.0336312866406,11.567098777843569,0.009670322404726983,-0.013214865090550143,-0.04306112082243807,-0.06217570730874655,-0.07105554127842617,-0.08070246852481866,-0.08359994989002417,-0.08127009806935259
1681398000,2023-04-14,UNH,522.0,527.239990234375,508.5,504.0081481933594,4872000,0.03569754154001936,0.046094179477635944,0.008912260293294505,69.37002563476562,0.13763671457182924,475.8712451171875,502.2452111816406,0,40.38868709699585,68.41942130971584,497.7403328535419,486.4391510575087,11.301181796033177,-0.027440570565908984,0.014228481776849877,-0.007907545827548601,-0.030259820885299327,-0.04096017344845304,-0.050971708179892605,-0.05541316873160562,-0.054135571583887376
1681657200,2023-04-17,UNH,508.7200012207031,509.5899963378906,502.75,497.6661071777344,3660900,0.022211466450177575,0.023959616675076845,0.01021546926532002,69.37002563476562,0.139390697164738,476.5840606689453,502.2188778686523,0,40.68070423849407,61.99981034411128,497.72891351880224,487.27077743678467,10.458136082017575,-0.012583211280131734,0.023263017933502272,0.011217896182025955,-0.014028641872833814,-0.02519153276680952,-0.0353142288991406,-0.04149663931180725,-0.0413329295932926
1681743600,2023-04-18,UNH,503.6700134277344,506.989990234375,498.1400146484375,496.809326171875,3232000,0.013809497717613084,0.020492095309374125,0.0026784691962529195,69.37002563476562,0.13963108577145858,477.25638610839843,502.1984030151367,0,40.88431387210571,67.86919724288103,497.5874385423519,487.97733660234695,9.610101940004938,-0.0017215980624402105,0.018490307533769013,0.015001540592776808,-0.009344334033930313,-0.02078284533971908,-0.030415544802256167,-0.03816491812253098,-0.039035831149393574
1681830000,2023-04-19,UNH,500.6499938964844,501.9700012207031,483.6300048828125,478.8072814941406,5809100,0.04561900632376048,0.04837587192551074,0.01007236851875426,69.37002563476562,0.14488089115581784,477.5054742431641,502.0695347595215,0,41.20052543818198,59.655354982232176,494.69818361185787,487.2980732609983,7.400110350859563,-0.03623531952680459,0.04238995403120693,0.05171323192872812,0.029769580704753773,0.016660769963103395,0.00781728126549397,-0.0010421921621708297,-0.0028333304758062505
1681916400,2023-04-20,UNH,485.4700012207031,489.6499938964844,483.260009765625,480.048095703125,3283000,0.011294504792559668,0.020001950386441036,0.006690817214461742,60.350006103515625,0.12571658265849622,477.7471923828125,502.0061642456055,0,46.813901768980855,58.75780412131222,492.44432393359125,486.761037886341,5.683286047250249,0.002591468962444221,0.023788649818921703,0.04452878460155918,0.0299621145274378,0.015257651261749938,0.007020046005725478,-0.002357140762296872,-0.005492674099325745
1682002800,2023-04-21,UNH,490.0400085449219,490.7300109863281,482.1400146484375,476.4634704589844,3165300,0.028494394487071695,0.029942569392781726,0.011913912695100892,48.30999755859375,0.10139286756245135,477.7927893066406,501.8758659362793,0,55.59805022983294,55.5898709762804,489.98573109134406,485.9982551139442,3.9874759773998676,-0.007467221047695705,0.019928885068650537,0.04639530307111084,0.039606958114268176,0.024333360768166834,0.015571834695414122,0.006565033952474542,0.0017506060482812558
1682262000,2023-04-24,UNH,483.4100036621094,490.2200012207031,482.6499938964844,481.5055541992188,2322400,0.003955197289588597,0.018098331255964606,0.0023767943843739925,48.30999755859375,0.1003311325015493,477.88996643066406,501.7752151489258,0,55.50311404975709,46.873866336690334,488.68108849255555,485.66546245359416,3.0156260389613863,0.010582309144030244,0.0025361938104346837,0.030071262634860263,0.03095002776233069,0.014931349867859822,0.00652765684618295,-0.00202473186143326,-0.008800312384847353
