unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1689778800,2023-07-20,PG,149.5500030517578,150.75,148.13999938964844,148.6767120361328,6445400,0.005873757925267897,0.013944940908858117,-0.003609930830014152,5.5699920654296875,0.03746378292301766,146.4082650756836,141.2683177947998,1,84.47728647388442,58.057726220719566,147.0564072836137,146.71705123309297,0.3393560505207347,0.008108590468691945,-0.00981403632324851,-0.014149473550898684,-0.009297947787062277,-0.010442936480755671,-0.012455281512307903,-0.016819769374538995,-0.007786033958227412
1689865200,2023-07-21,PG,151.14999389648438,153.6699981689453,150.6999969482422,151.01705932617188,9938100,0.0008802619446151017,0.017567146748921347,-0.002099513653254781,6.709991455078125,0.04443200976775513,146.41186737060548,141.4050821685791,1,77.24774007267926,58.136774994066236,147.6657383670842,147.03557035109884,0.6301680159853618,0.015741182717776914,-0.020164081149804836,-0.026117650767592093,-0.02269582443422058,-0.02449707761521769,-0.025816967352102926,-0.030086687075433383,-0.023432974768720638
1690124400,2023-07-24,PG,152.83999633789062,153.9499969482422,152.3000030517578,151.5009307861328,5549500,0.008838662210254755,0.016165353898495827,0.005274371988862603,6.989990234375,0.0461382659374051,146.41886657714844,141.5366156387329,1,75.46432258619568,57.27495667919822,148.25576797001474,147.366337790731,0.8894301792837496,0.003204084771084359,-0.016302450506180732,-0.025648345992678845,-0.02467432085796506,-0.02569327605195615,-0.02739024239167709,-0.03146870062221574,-0.026572858423647427
1690210800,2023-07-25,PG,153.47999572753906,153.86000061035156,152.4499969482422,151.85643005371094,5883800,0.010691451611590574,0.013193847346022691,0.003908737314062494,6.989990234375,0.04603025523451771,146.42591064453126,141.67425693511962,1,75.2139731744608,59.59877307036999,148.80971598289108,147.6989372176184,1.11077876527267,0.002346515402469551,-0.011524263863683215,-0.023619826361629737,-0.025988742233645334,-0.025990646361462977,-0.028320725059718832,-0.03197213817208877,-0.029037036508577807
1690297200,2023-07-26,PG,153.1199951171875,154.83999633789062,152.88999938964844,152.0144500732422,7013800,0.0072726312755968525,0.018587353131804596,0.005759645323088591,7.8799896240234375,0.05183710903948127,146.40530181884765,141.82577545166015,1,70.52408162135359,61.24791853848457,149.30275199679124,148.0186048365535,1.284147160237751,0.001040588267980258,-0.006587094961575168,-0.020722868612532808,-0.025852208518165387,-0.02542481901233018,-0.02758785792888263,-0.03093422390686429,-0.030204521612672508
1690383600,2023-07-27,PG,154.16000366210938,154.60000610351562,151.9199981689453,150.2073211669922,7191600,0.02631484580383936,0.02924414670600428,0.011402087385934179,7.8799896240234375,0.05246075599246525,146.34756958007813,141.97889171600343,1,70.46202919552509,68.3484619600818,149.44191648451448,148.18073197214153,1.2611845123729495,-0.011887875826142258,0.007402549393858315,-0.006250729506245722,-0.013662661954619293,-0.012694246751849603,-0.014940690189859107,-0.017531524574341595,-0.018918279757988432
1690470000,2023-07-28,PG,154.66000366210938,157.47999572753906,154.60000610351562,154.45355224609375,9397300,0.0013366569626491742,0.019594521702053225,0.0009482064691430647,10.519989013671875,0.06811102017848174,146.38006072998047,142.15569297790526,1,59.61580242224073,76.84362997614559,150.21293737091128,148.64538532576762,1.5675520451436569,0.02826913525993069,-0.01584305019388932,-0.028903927459735357,-0.03713829087842102,-0.03729092630228714,-0.04012972586776009,-0.04221710654832167,-0.045787900498188816
1690729200,2023-07-31,PG,156.39999389648438,157.67999267578125,155.05999755859375,154.3449249267578,7955200,0.013314781621110994,0.021607887338090714,0.00463295202077596,10.039993286132812,0.0650490665041118,146.42333251953124,142.3296897125244,1,61.531333791297314,80.22074514248374,150.84862776411845,149.06757344435948,1.7810543197589652,-0.0007033008807907359,-0.011465159831061333,-0.022946720804607024,-0.03288969841175837,-0.0348507075872041,-0.03720988786225499,-0.039670666245252506,-0.04500455702629791
1690815600,2023-08-01,PG,155.8800048828125,157.1699981689453,155.8699951171875,154.2955322265625,5718800,0.010269076708737224,0.018629612283018293,0.01020420272644773,9.539993286132812,0.06182935531875673,146.5156637573242,142.50247718811036,1,63.551919246748724,78.89282070626967,151.3789207583406,149.4548296504486,1.9240911078919964,-0.0003200150586016859,-0.007987114603054346,-0.017568596324809782,-0.028698660879696525,-0.03303620522014028,-0.034707643816520584,-0.037732036565718996,-0.04451605360753397
1690902000,2023-08-02,PG,155.97000122070312,157.72999572753906,155.97000122070312,154.63128662109375,5636000,0.008657462722209353,0.02003934115893591,0.008657462722209353,9.589996337890625,0.06201847341146305,146.60214904785155,142.6678978729248,1,63.49053287276286,79.23929668040826,151.8792847372257,149.83827090753343,2.0410138296922753,0.0021760474181342637,-0.0067564799234569595,-0.01507758698611672,-0.027115657954930872,-0.03344245699293347,-0.03488539672126745,-0.03782946296377432,-0.04642713307142732
1690988400,2023-08-03,PG,156.75999450683594,157.6999969482422,156.2100067138672,155.03616333007812,5792700,0.011118897292934804,0.017182014576126114,0.0075714166203268984,9.589996337890625,0.061856512260775855,146.77543243408203,142.84126106262207,1,63.49613392576215,78.22462061660995,152.3649583668953,150.22329997587008,2.1416583910252314,0.002618336287768752,-0.0031210231830283153,-0.013547795619288427,-0.025842070643196546,-0.03406800879882299,-0.035380539247769516,-0.03853841447311224,-0.04863369568605058
1691074800,2023-08-04,PG,157.42999267578125,157.72999572753906,155.14999389648438,153.33766174316406,4782800,0.02668836139859576,0.028644847811309493,0.011819223879622642,9.589996337890625,0.06254168890323616,146.94634399414062,142.99525783538817,1,63.509625291394364,74.663215278408,152.5146050401674,150.4539934401141,2.0606116000533063,-0.010955518702419731,0.0064658089545401864,-0.0011075975976843067,-0.0124026836002602,-0.020981960938536326,-0.022934809227896813,-0.026542717051225462,-0.037823723901200035
1691334000,2023-08-07,PG,155.6699981689453,157.14999389648438,155.49000549316406,154.9571533203125,4107400,0.004600270677141971,0.01415127039433317,0.003438706516181833,9.589996337890625,0.061888051841447474,147.17358947753905,143.15239631652832,1,63.50200978834586,76.81899193447168,152.89038169865125,150.78756083864732,2.1028208600039306,0.01056160344913204,-0.003262797884684865,-0.009316806088502494,-0.018958940735413043,-0.02834872862095672,-0.03158373306003037,-0.03472198808001725,-0.047470261423491755
1691420400,2023-08-08,PG,157.27999877929688,157.6300048828125,156.52999877929688,155.12503051757812,4625500,0.013891815231421134,0.016148099097073265,0.009057005545984653,9.589996337890625,0.06182107623697728,147.42264099121093,143.30464847564699,1,63.33964384116634,75.52913814207717,153.23417382464,151.1088548889385,2.1253189357015003,0.0010833781704715495,-0.003272014899460607,-0.008281854295880686,-0.016305298611205332,-0.02623737074172905,-0.03121987465614251,-0.033769786256006906,-0.04811207462373468
1691506800,2023-08-09,PG,157.30999755859375,158.08999633789062,156.77000427246094,154.9275360107422,4293200,0.015377908983761124,0.020412512898476454,0.011892451846591046,7.3899993896484375,0.04769971549238373,147.66754669189453,143.4639423751831,1,72.99915656527243,72.36732616828758,153.49469108404037,151.39172015722028,2.102970926820092,-0.0012731311392945033,-0.0016189957758689921,-0.005137368219355842,-0.011846956104027973,-0.022136740149611978,-0.028556350620303816,-0.030878890878274334,-0.04669612202471618
1691593200,2023-08-10,PG,157.1699981689453,158.3800048828125,155.8000030517578,154.15728759765625,4307800,0.019543095355648132,0.027392265075248057,0.010656099881498848,6.4600067138671875,0.04190529565314824,147.94061737060548,143.61168045043945,1,77.82290656055628,62.659132625694475,153.59662900921205,151.59657700465996,2.0000520045520886,-0.004971668903535176,0.0022291923112403023,0.002395769036307671,-0.00453951682818543,-0.014658880482461778,-0.022403020454026312,-0.024529373817743005,-0.04181796552762196
1691679600,2023-08-11,PG,156.42999267578125,157.4600067138672,155.7899932861328,155.055908203125,3861200,0.008861864656303009,0.015504720449560638,0.004734325131591666,6.4600067138671875,0.04166243510956387,148.24500610351564,143.76008361816406,1,77.60576102687888,63.86738489925895,153.82113350058327,151.8528237601018,1.968309740481459,0.005829245048823761,-0.0013628959753365644,-0.003025100809467385,-0.008572157167772265,-0.017850754752333886,-0.025737310445923534,-0.02836225094170186,-0.04713170626354435
1691938800,2023-08-14,PG,157.1300048828125,157.52999877929688,155.5,153.84129333496094,4297600,0.021377300440987623,0.02397734291211706,0.010781933959873369,6.4600067138671875,0.04199137028705108,148.49644836425782,143.89519374847413,1,77.41813708865668,57.25627225747717,153.82423501356448,152.00011780268397,1.8241172108805017,-0.007833399463714086,0.005070925893433609,0.004518890477946957,0.00026959876817178596,-0.007614621216937678,-0.016026640368025036,-0.01962109642761456,-0.03942874215002379
1692025200,2023-08-15,PG,155.7899932861328,155.97000122070312,154.4600067138672,152.85379028320312,6921100,0.019209226002767643,0.02038687383365745,0.010508188430840448,6.4600067138671875,0.04226265310070671,148.67789764404296,144.02090839385986,1,77.17261725184983,52.89300707171325,153.67493582427812,152.06335280124097,1.6115830230371557,-0.006418972633099873,0.008592346976159293,0.010065310190462196,0.0071667778396034,0.0008815837521534142,-0.007696188621707845,-0.012588659668328672,-0.032876855458344956
1692111600,2023-08-16,PG,154.75999450683594,155.72999572753906,152.8699951171875,151.2935791015625,6356800,0.022911847454851086,0.02932323137783932,0.010419583071445304,5.510009765625,0.03641932326768582,148.83952575683594,144.13833744049072,1,82.99053413263074,53.80890672836051,153.30857325155264,152.00633252719072,1.3022407243619227,-0.010207212910781638,0.014189581707878762,0.018275469845416836,0.017235511838955997,0.012463192786492217,0.003918550714581359,-0.001987579443874621,-0.022794742456748396
1692198000,2023-08-17,PG,153.2100067138672,153.55999755859375,151.7899932861328,150.2073211669922,6419500,0.019990274265904606,0.022320326103640653,0.010536584414424732,6.5900115966796875,0.04387277228220639,149.00788665771483,144.23415088653564,1,75.55416100781751,30.871923180027906,152.83145754623564,151.87307242643527,0.9583851198003686,-0.007179801952078346,0.01626456841115287,0.022424572482673932,0.024591878609077078,0.020294546305272387,0.012254835362947913,0.005464608327228948,-0.015302304171402659
1692284400,2023-08-18,PG,151.6199951171875,152.88999938964844,151.1699981689453,150.63192749023438,5448200,0.006559483393832277,0.014990659264852546,0.0035720891823933787,7.2100067138671875,0.04786506309782579,149.1786553955078,144.33475231170655,1,71.43608447175605,33.73696571285738,152.49306830685083,151.78113576449445,0.7119325423563794,0.0028268017826516,0.007525992689894512,0.017746272366963245,0.020012350313731497,0.017290667145876126,0.010300761339304021,0.003651226951129072,-0.01743185362555122
1692543600,2023-08-21,PG,152.08999633789062,152.77999877929688,151.25999450683594,149.87158203125,4504700,0.01480210108263269,0.019406058898080003,0.00926401427654544,7.2100067138671875,0.048107897549008426,149.30203063964845,144.43053455352782,1,70.74549652592027,31.75901831597703,152.08976272598917,151.63968733980965,0.45007538617952036,-0.005047704504967387,0.007340003811857176,0.019516331934566367,0.023197336369787047,0.021908119581542707,0.0164048852044556,0.009586895410676144,-0.011748968775894264
1692630000,2023-08-22,PG,151.4199981689453,152.14999389648438,150.92999267578125,149.93081665039062,4196000,0.009932457861729471,0.0148013416832673,0.006664247202231355,7.45001220703125,0.04968966603045472,149.42423553466796,144.5360133743286,1,68.73392215413105,30.166599278387423,151.75761717589708,151.5131043257786,0.24451285011846835,0.0003952358301539949,0.0030429277175161307,0.015649134641160467,0.02085232317775687,0.020862217131802918,0.016923988175698623,0.010214865539587059,-0.011332549890937571
1692716400,2023-08-23,PG,152.47000122070312,153.47999572753906,152.47000122070312,151.3330535888672,4522500,0.007512883701697559,0.01418686855090212,0.007512883701697559,7.45001220703125,0.049229246554893476,149.59705505371093,144.65291290283204,1,68.0604119229257,35.587921948508054,151.6922997009694,151.49976723415557,0.19253246681381597,0.009352559865970056,-0.006198998705655656,0.0038630183036234556,0.009940238875776108,0.011177878519581519,0.008519477628170735,0.0020140697722528245,-0.019540710272400452
1692802800,2023-08-24,PG,152.5500030517578,154.67999267578125,152.47999572753906,150.63192749023438,4088900,0.01273352597607702,0.026873885589821622,0.01226876843506175,7.45001220703125,0.049458387283228794,149.7627212524414,144.75462890625,1,67.4283232677957,38.58327334910307,151.52916551470247,151.43548280867992,0.09368270602254825,-0.004633000405434129,-0.0010095206412925606,0.0061951835802416255,0.012691845017879455,0.016025413363744523,0.01373290055910692,0.007666294495959125,-0.013856467176819431
1692889200,2023-08-25,PG,153.39999389648438,154.0800018310547,152.4600067138672,151.6194305419922,3541500,0.011743635681305653,0.016228601309652202,0.005543987131927608,7.45001220703125,0.04913626294730022,149.92144622802735,144.85130043029784,1,66.79163672514134,35.12320195871732,151.5430524419778,151.44910856670307,0.09394387527473214,0.006555735349146552,-0.006213375674065769,-0.002624718827928918,0.005340643194960748,0.00847338472551451,0.007289336691044479,0.0020649661335530034,-0.01898402302909674
1693148400,2023-08-28,PG,153.7100067138672,154.3699951171875,153.0500030517578,151.85643005371094,3614700,0.012206112441209394,0.016552246504066614,0.007859877896673195,7.45001220703125,0.0490595768937556,150.04506958007812,144.94765487670898,1,66.25455837885204,35.520511555282184,151.59126438224445,151.47928052870367,0.111983853540778,0.0015631209725004425,-0.005150248747420427,-0.0054883695973386715,0.002410374612781263,0.006080121277367345,0.005810919806275461,0.0017415484608567233,-0.019353096270927184
1693234800,2023-08-29,PG,153.9499969482422,154.0399932861328,152.02999877929688,151.94529724121094,4034600,0.013193562047852048,0.013785856376960393,0.0005574475789893452,7.45001220703125,0.04903088376078178,150.14907806396485,145.0460527038574,1,65.67913547761759,36.66067874624959,151.6457309759316,151.51380028518568,0.1319306907459179,0.0005852052986401457,-0.0030805129642463847,-0.006667930656373167,0.0004289798963708069,0.004718320262119935,0.0052460527017428316,0.00235464612121028,-0.019031145864579546
1693321200,2023-08-30,PG,154.10000610351562,154.8699951171875,153.7100067138672,152.11317443847656,3712200,0.013061535743852604,0.01812348397098207,0.010497659267747927,6.600006103515625,0.043388786854783916,150.28352813720704,145.1225156402588,1,69.75129327563056,40.33607989508143,151.71764535478465,151.55819837061463,0.15944698417001746,0.0011048528668782254,-0.003155035631352665,-0.007225398938637939,-0.0019085777763199196,0.002781769362664166,0.004162590234478625,0.002263518699693323,-0.019138515167872017
1693407600,2023-08-31,PG,154.1199951171875,155.16000366210938,153.8300018310547,152.409423828125,5451400,0.011223527037222736,0.01804730813159061,0.009320801609562501,6.600006103515625,0.04330444888341404,150.39878173828126,145.2014772796631,1,69.18448526493681,36.73259571134828,151.82407281222163,151.621252108208,0.20282070401361807,0.0019475590509634433,-0.002760148269415841,-0.00771026792937024,-0.004613188919093125,-2.9149092778957275e-05,0.0027886696279968426,0.001131723663997386,-0.019883726005936464
1693494000,2023-09-01,PG,154.89999389648438,155.27999877929688,153.55999755859375,152.57730102539062,4126300,0.015223056480119679,0.01771362932587528,0.006440646980900411,5.040008544921875,0.03303249245497637,150.50738342285158,145.28122985839843,1,78.84609146145722,42.92031389682291,151.9399540757861,151.69207054651784,0.2478835292682504,0.0011014883007165466,-0.002601800564959178,-0.007527052377435117,-0.00679138465542839,-0.0013785656724576434,0.0011934428249320561,0.0003710657519633287,-0.01981693362852721
1693839600,2023-09-05,PG,153.8000030517578,154.85000610351562,152.39999389648438,150.53318786621094,5097000,0.02170162760686578,0.028676853911719036,0.012401292078744852,4.8000030517578125,0.031886676418650624,150.604345703125,145.35313629150392,1,80.21001172955064,38.3778174142835,151.72352850508224,151.60622738501363,0.11730112006861759,-0.013397229767745933,0.00918394829252267,0.006389397712780909,0.005230485481684033,0.010712435441930346,0.013775938657175857,0.013740965046358244,-0.005750636343814897
1693926000,2023-09-06,PG,152.2899932861328,152.4499969482422,151.5399932861328,150.23695373535156,3877400,0.013665343310925726,0.014730352006397718,0.008673229311322528,4.350006103515625,0.0289543018236268,150.69243927001952,145.41750450134276,1,83.36935494344517,43.94104048872765,151.49482469435443,151.5047997072609,-0.009975012906465963,-0.001967899139441953,0.008899637606567978,0.008577545095033834,0.006051374126301301,0.01107854830153654,0.014694300558129036,0.015380522582818967,-0.00307838904789981
1694012400,2023-09-07,PG,152.49000549316406,154.19000244140625,152.3699951171875,151.6688232421875,4824800,0.00541431148091176,0.016622923190963812,0.004623045527823111,4.350006103515625,0.02868095110469379,150.7814974975586,145.49324783325196,1,83.25546000949223,58.06111164413652,151.52159370171336,151.51694959873697,0.004644102976385511,0.009530741080907568,-0.0012110946653886012,-0.0007228136511837624,-0.0032815789396023476,0.00045890910129897655,0.004333513619231288,0.005718594236807206,-0.011503648777315467
1694098800,2023-09-08,PG,153.4199981689453,153.4600067138672,152.35000610351562,151.01705932617188,3384700,0.015911704634530732,0.01617663195532737,0.008826464925825395,4.350006103515625,0.028804733206467297,150.85810913085936,145.55749473571777,1,83.11709977686944,52.0723176458997,151.44397302855313,151.4799206896581,-0.03594766110495584,-0.00429728339735902,0.0012555251289929625,0.003844921933334966,0.0013775479720192774,0.0037370261898137525,0.0076035030222123545,0.010237834410118385,-0.006280793254235029
1694358000,2023-09-11,PG,153.3300018310547,155.10000610351562,153.0800018310547,152.81430053710938,4288500,0.003374692631074039,0.014957406200679424,0.0017387200871346042,4.350006103515625,0.028465962205279804,150.98263763427735,145.62195724487304,1,83.15970418700401,64.24466787013209,151.6547926452541,151.57876364132116,0.07602900393294476,0.011900915161218606,-0.010210010386588309,-0.007179337299315303,-0.009447521767201872,-0.008801315607900984,-0.004383863223748619,-0.002001090781498349,-0.016971990294134764
1694444400,2023-09-12,PG,154.99000549316406,155.14999389648438,151.57000732421875,150.12832641601562,4537800,0.03238348946671388,0.03344916712488599,0.009602990605571238,3.7400054931640625,0.02491205745410268,151.0071292114258,145.66698135375975,1,89.0971915577922,50.76223677392001,151.4199516869097,151.4713238468541,-0.05137215994437838,-0.017576719663363494,0.006959154613210394,0.00943231955897117,0.008388649982399743,0.007695808741097654,0.012142305827635536,0.014918074441929496,0.0011099106497634015
1694530800,2023-09-13,PG,151.97999572753906,153.58999633789062,151.66000366210938,151.17506408691406,4040600,0.0053245000786785734,0.01597440864710431,0.003207801353512396,3.7400054931640625,0.024739566116630494,151.03763916015626,145.71321739196776,1,89.26938812453774,49.37307909351379,151.38227667152577,151.44937867945112,-0.06710200792534238,0.0069722862825889464,0.0012280506437152283,0.0019335024929323374,0.001955257255790377,0.00016328688963995752,0.004089085249231239,0.007202724075823896,-0.005333367180056836
1694617200,2023-09-14,PG,153.85000610351562,154.9199981689453,153.3699951171875,152.8340606689453,4606800,0.006647375788640275,0.013648381066824866,0.0035066427332783867,3.7400054931640625,0.02447102090197884,151.1064318847656,145.76644012451172,1,89.42337660443569,58.1209759193839,151.60562805574415,151.55194771570996,0.053680340034190976,0.010974009450906985,-0.008115327542076334,-0.008470694229000264,-0.008266110949871286,-0.010189401438659096,-0.00735809718181657,-0.004122326117940722,-0.015318654747629057
1694703600,2023-09-15,PG,154.02999877929688,155.32000732421875,153.22999572753906,151.55032348632812,10255600,0.016362058726931306,0.02487413917153858,0.011083263978400426,3.7800140380859375,0.02494230266969338,151.1544564819336,145.81382553100585,1,89.13283079273812,49.750597761382245,151.59711966044938,151.55182740242242,0.04529225802696146,-0.008399549007586105,0.0009903743474881654,-0.000638622505311659,0.0005385688269763378,-0.0013619258232127063,0.00036219485255850614,0.0035467471714163423,-0.006438446817335075
1694962800,2023-09-18,PG,154.4499969482422,154.47999572753906,153.50999450683594,152.12306213378906,3536500,0.01529639741544675,0.015493598148038412,0.009117173646078003,3.7800140380859375,0.024848395667722584,151.27654327392577,145.86950172424315,1,89.25203688124546,50.93948863086495,151.67803388711704,151.59414108622735,0.08389280088968576,0.0037791977891266093,-0.003687112049436281,-0.004699786961019248,-0.0030077157377853547,-0.004631659424103596,-0.004175315262885393,-0.0004977195363569109,-0.00963401978112588
1695049200,2023-09-19,PG,153.75,154.05999755859375,151.74000549316406,151.67868041992188,4704200,0.013655970465616507,0.015699748521540435,0.00040430911630040534,3.7800140380859375,0.024921195435119704,151.38856506347656,145.90512413024902,1,89.43296063832221,49.08352591545129,151.6781333537024,151.6004032590936,0.07773009460879621,-0.0029211988480508655,0.0012761037920554497,-0.0010285889501181478,-0.00016489588193535631,-0.0011197722750783123,-0.0018281049461319476,0.0017100930940434633,-0.006073901952172167
1695135600,2023-09-20,PG,153.77000427246094,154.77999877929688,153.36000061035156,151.55032348632812,5446400,0.014646493224628854,0.02131090992531015,0.011941097071869189,3.7800140380859375,0.02494230266969338,151.51332794189454,145.93966873168947,1,89.66038254178592,48.059973724154105,151.6584702971833,151.5966936462962,0.06177665088711137,-0.0008462424200843532,0.002619371200287768,0.0006841218920414782,0.0005081754917084513,0.0002605516994460544,-0.0013267294952216124,0.0017722475958690254,-0.004603247831269752
1695222000,2023-09-21,PG,153.4499969482422,153.7100067138672,152.07000732421875,150.23695373535156,5096400,0.021386504005868723,0.02311716852721557,0.01220108331067582,3.7800140380859375,0.025160347997634353,151.59671142578125,145.9610565185547,1,89.84426213841591,43.00259205123946,151.43977544151687,151.4959721714114,-0.05619672989453761,-0.008666228621379668,0.007926910705937429,0.008479017063803829,0.008422045971148817,0.008640027771884107,0.0071223385827785535,0.009489021638621642,0.00443364122031209
1695308400,2023-09-22,PG,152.44000244140625,153.33999633789062,151.3800048828125,149.6839599609375,6327000,0.018412410262181655,0.02442503777897942,0.011330839472162513,3.94000244140625,0.026322141947837687,151.66707244873047,145.98704452514647,1,88.445564260079,40.906309347963706,151.1696499829662,151.36174904470965,-0.19209906174344837,-0.003680810617261221,0.009156866151094789,0.011314141693395285,0.010933694663207705,0.012049700255502671,0.010703202792994082,0.012222315327459876,0.008422513879476234
1695567600,2023-09-25,PG,151.17999267578125,151.27999877929688,150.02000427246094,148.7754669189453,5527000,0.016162111984134864,0.016834306839823787,0.00836520549583386,5.3000030517578125,0.035624173538271055,151.69767517089844,146.00756950378417,1,77.30284638535402,44.05085544065213,150.801314126963,151.17017259094933,-0.36885846398632793,-0.006069408119809716,0.010819055175464554,0.014774984464340113,0.015403320161226919,0.017273961659457715,0.016375901537504678,0.016996280432911126,0.0148254828379204
1695654000,2023-09-26,PG,149.97999572753906,150.36000061035156,148.7899932861328,147.45223999023438,6366500,0.017142877839442017,0.019720016598661072,0.009072451500140133,6.5300140380859375,0.044285621151081964,151.72261688232422,146.01682640075683,1,69.52928247555269,41.18754834803049,150.28607195208167,150.89477017608155,-0.6086982239998804,-0.008894120489850943,0.014157457548717112,0.022066626446303195,0.023122514469499977,0.024909483485677564,0.024840488315225562,0.024678418187606965,0.023768396245777312
1695740400,2023-09-27,PG,149.4199981689453,149.6999969482422,146.6300048828125,145.49697875976562,5403700,0.026962892581138043,0.02888732277675876,0.007787282819924801,8.69000244140625,0.05972634287997533,151.70295806884766,146.01107383728026,1,58.665370901622005,31.09495383085209,149.54928838403305,150.49493377487298,-0.9456453908399283,-0.013260301983871181,0.01946529156428367,0.031899124200732265,0.03469989201517021,0.0364667671355563,0.037393857973905265,0.03676311540253807,0.03705062981828555
1695826800,2023-09-28,PG,147.82000732421875,147.97999572753906,145.67999267578125,144.50949096679688,6237100,0.02290864312976182,0.02401575659511246,0.00809982583948976,9.6400146484375,0.06670852263020172,151.64353088378905,146.0023220062256,1,54.803195266537536,30.468306337267023,148.7739349352275,150.0515676409414,-1.277632705713927,-0.006786998612522521,0.018504918498076117,0.03318991013638661,0.038467566309426715,0.04091847547994454,0.04259400961335613,0.0422828542388245,0.0435737949991204
1695913200,2023-09-29,PG,146.5399932861328,146.77000427246094,144.82000732421875,144.03550720214844,6675100,0.01738797698312977,0.018984881738047577,0.005446574510056701,10.5,0.0728986914682339,151.55070678710936,145.98368965148927,1,51.38546356885637,21.377990792433764,148.0449460532153,149.60593353436417,-1.5609874811488567,-0.0032799490294885825,0.014013416584821137,0.03137253614090829,0.03865349239665772,0.041436976978998175,0.04419303076186898,0.04428443027045237,0.04641622325563244
1696172400,2023-10-02,PG,144.77999877929688,145.60000610351562,143.89999389648438,143.37388610839844,5153800,0.009807313654282446,0.015526676827564811,0.0036694812588686787,11.420013427734375,0.07965197664447922,151.3978433227539,145.96286361694337,1,47.8092961655418,24.629087261785358,147.3263214463204,149.14430039170003,-1.8179789453796218,-0.004593458284014917,0.01115778152139102,0.030029615318017067,0.039056871975202245,0.04303326436537702,0.046711190571543604,0.04741600399284063,0.050937621514738796
1696258800,2023-10-03,PG,145.1699981689453,146.49000549316406,145.00999450683594,143.67013549804688,4670600,0.010439627315022904,0.019627391491918722,0.009325939619561963,11.420013427734375,0.07948773339807719,151.2412274169922,145.94061149597167,1,47.39415104795701,20.125827420367813,146.76383130043217,148.73880669587388,-1.974975395441703,0.002066271604191927,0.003807779585422777,0.0223314243668411,0.03391755737254676,0.03849404273731394,0.04227366894353457,0.04381740478125962,0.04849129622159731
1696345200,2023-10-04,PG,145.58999633789062,146.30999755859375,144.92999267578125,144.14413452148438,4727800,0.010030667020937578,0.01502567582301828,0.005451891309387502,11.420013427734375,0.07922634844383658,151.08698150634766,145.92911231994628,1,46.87114541681702,11.805545309316443,146.3608010267479,148.3984606088821,-2.0376595821341823,0.0032992174872970015,-0.0013701817473532607,0.013831578033647984,0.027265850361451793,0.0329656448913529,0.0366814663006807,0.03904677823378999,0.044908415311421424
1696431600,2023-10-05,PG,145.67999267578125,146.08999633789062,143.69000244140625,142.0012664794922,5205700,0.02590629145424095,0.028793615435739328,0.011892400707270712,11.089996337890625,0.07809786921507662,150.88671783447265,145.91014533996582,1,47.51304700061325,10.976572486858274,145.69010340409318,147.92459437707544,-2.2344909729822575,-0.014866148033743198,0.01016694793092121,0.023331060653682956,0.037682017193922945,0.045149558976574244,0.049477093484501466,0.052535957678370826,0.060199304513463
1696518000,2023-10-06,PG,143.60000610351562,144.55999755859375,141.4499969482422,142.2876434326172,7406300,0.009223307373980916,0.015970143795744907,-0.005886993867964985,13.330001831054688,0.09368348163955181,150.72832427978517,145.89280410766602,1,40.06680600345271,8.84303789709196,145.16664802386612,147.50704245526373,-2.3403944313976126,0.0020167211196413515,0.00567701984447555,0.016073297020052557,0.031253628924139853,0.03997850179137452,0.04451940881695715,0.04846276601848176,0.057611206250005154
1696777200,2023-10-09,PG,143.36000061035156,143.97000122070312,141.60000610351562,141.5667724609375,5062200,0.012667013016129047,0.016975938053745976,0.00023475595297117735,13.330001831054688,0.09416052650866807,150.47058868408203,145.8715676879883,1,39.57955351012655,8.643040085473075,144.6128210141848,147.06702245568403,-2.4542014414992366,-0.005066293560628599,0.008244999849100987,0.016155154499165825,0.03153369577870424,0.04130165062105773,0.04672714848044568,0.05143463408394866,0.062328122282917287
1696863600,2023-10-10,PG,143.97999572753906,145.22000122070312,143.72000122070312,142.96900939941406,5988900,0.007071366951285185,0.015744613680580555,0.005252829437958795,12.260009765625,0.085752918182248,150.24307037353515,145.85065551757813,1,42.28372996270433,18.215091904014244,144.35992691960467,146.76346593299735,-2.403539013392674,0.00990512755289008,-0.002624653707830271,0.0030529209465017804,0.017355102846430714,0.028584786336517176,0.03434455858761343,0.03905007714473996,0.05153157629957894
1696950000,2023-10-11,PG,145.13999938964844,145.55999755859375,142.55999755859375,141.21127319335938,5469100,0.02782161868131805,0.030795872502896504,0.009551109728949125,11.889999389648438,0.08420007213848688,149.9813851928711,145.8192586517334,1,43.098983327621404,17.634589815002272,143.87551865402847,146.35219239672787,-2.476673742699404,-0.012294526019580143,0.005636375777979374,0.012503525341723165,0.025137568469069782,0.03786018727047469,0.044662981653527334,0.04944992062533271,0.06399874207883194
