unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1704726000,2024-01-09,PG,148.57000732421875,149.39999389648438,148.0500030517578,148.36302185058594,9786800,0.0013951284562083721,0.00698942386697099,-0.0021098168190680777,6.279998779296875,0.042328598467220244,147.8794711303711,148.28106002807618,0,61.59458066379554,62.45029739109403,146.668327170821,146.62858035856183,0.03974681225915333,0.004102487630110563,-0.006162137890115216,-0.012116585223321819,-0.01732533905358291,-0.01886808646484739,-0.017607535195239277,-0.011471343026176362,-0.0043773488047746945
1704812400,2024-01-10,PG,149.35000610351562,150.0,149.25999450683594,148.99900817871094,8591100,0.0023557064513053394,0.006718110633920915,0.0017515977543418604,6.8699951171875,0.046107656696261747,147.93472229003908,148.31064613342286,0,57.674585901375146,64.26951559864652,147.02689347972714,146.8041676044988,0.22272587522834897,0.004286690309971419,-0.007603085327204329,-0.013665524502859627,-0.01984354892165907,-0.021682059200604065,-0.022366330325898187,-0.015979775927799533,-0.007942616125534263
1704898800,2024-01-11,PG,150.0500030517578,150.8000030517578,149.2899932861328,149.56541442871094,6659400,0.0032399778043463723,0.008254506081921242,-0.0018414761436000848,7.6699981689453125,0.05128189694283334,147.9595654296875,148.34681884765624,0,53.05356430485641,78.64570976143571,147.41743516418617,147.00870440629228,0.4087307578938919,0.0038014095323415376,-0.00888970822958235,-0.014444181797462208,-0.02163306321275793,-0.023868795487903993,-0.025072033343674804,-0.020100489166118063,-0.011106439123468204
1704985200,2024-01-12,PG,150.9499969482422,151.3000030517578,149.88999938964844,149.6548614501953,5684700,0.00865414919032137,0.010992904511224255,0.001571201477683859,7.010009765625,0.04684117640881255,147.97089385986328,148.38143966674804,0,55.960231632571535,78.15267002769644,147.76165459280296,147.204716039174,0.5569385536289531,0.0005980461581043262,-0.005258967344397347,-0.011799498785709073,-0.01925633671197735,-0.02378156690081068,-0.024605598350942004,-0.020803472263501877,-0.011115665884736559
1705330800,2024-01-16,PG,150.14999389648438,151.5,148.8800048828125,148.8499298095703,8120100,0.008734059119660298,0.017803637487904922,0.0002020496299908192,6.529998779296875,0.043869679936369234,147.9744711303711,148.40984161376954,0,58.04356966757989,70.4070969606688,147.9290815492287,147.32658372587002,0.6024978233586751,-0.005378586654820272,0.001588965035367984,-0.004285932927518776,-0.011491576977030626,-0.016790103853099647,-0.018452426948192713,-0.01633835224887592,-0.0056901078066160515
1705417200,2024-01-17,PG,149.16000366210938,150.60000610351562,149.00999450683594,148.99900817871094,6541400,0.0010805137924498887,0.010745024039921391,7.373423661860556e-05,6.4600067138671875,0.04335603835777879,147.9446594238281,148.43586822509766,0,58.25209886299421,68.97521776058063,148.09368564607212,147.45046701867304,0.6432186273990794,0.0010015346955913884,0.00144052120274063,-0.004481853645937894,-0.010408666203301609,-0.015779705245341002,-0.018156650229052218,-0.017927223420915572,-0.00649709396646736
1705503600,2024-01-18,PG,148.22999572753906,148.39999389648438,146.9199981689453,148.13999938964844,6526200,0.000607508696242931,0.0017550594566433375,-0.008235461224042506,6.4600067138671875,0.04360744390767557,147.92489562988283,148.4515535736084,0,58.14411991705066,63.361545788542664,148.10081083739155,147.50154349059716,0.5992673467943916,-0.005765198034286212,0.006087776869410089,0.002119616175634942,-0.003268166060205191,-0.009098045290813705,-0.01158977032813402,-0.012899867260688924,-0.0006214809842465252
1705590000,2024-01-19,PG,148.25,148.6199951171875,147.30999755859375,147.57000732421875,7738600,0.0046079327914327894,0.007115184257339369,-0.0017619418087697625,5.7700042724609375,0.03910011510525948,147.87644134521486,148.460390625,0,62.383056411017535,62.022768836503666,148.0191487584419,147.50661488568025,0.5125338727616509,-0.003847658078696581,0.007269457565947768,0.005890655380312637,0.0016780014120350017,-0.0044854964477847314,-0.007081930707709239,-0.008696161682839265,0.003278142367379777
1705849200,2024-01-22,PG,146.97000122070312,148.2100067138672,146.27999877929688,147.86000061035156,11084100,-0.006019203205563373,0.002367145286560568,-0.010685796189182972,5.220001220703125,0.0353036737397232,147.84074310302734,148.46716697692872,0,66.07969439438398,60.235391908420574,147.99466442796646,147.53279160602628,0.461872821940176,0.001965123478619102,0.002866146695516658,0.0048411309914302425,0.001086174800335904,-0.004796838605128251,-0.008971833571667975,-0.010160111335015376,0.0011865378527389225
1705935600,2024-01-23,PG,153.11000061035156,156.39999389648438,152.88999938964844,153.97999572753906,19101600,-0.005650052872627209,0.015716315340256193,-0.00707881782137032,10.1199951171875,0.06572279125851123,147.93897186279298,148.49952102661132,0,41.129728207245385,70.75168594881937,148.9154846279007,148.0103622816939,0.9051223462068094,0.04139047133724305,-0.030329871483494752,-0.031055144599277384,-0.03508301380680312,-0.04090133980654287,-0.045703703402745766,-0.04768339673325028,-0.038137863496627844
1706022000,2024-01-24,PG,153.92999267578125,154.22999572753906,152.08999633789062,152.1199951171875,11592700,0.011898485515986268,0.013870632908751457,-0.00019720470851825045,10.1199951171875,0.06652639654235748,147.99324310302734,148.51789405822754,0,41.212803353057225,66.43859104946893,149.40848624163712,148.3147795287675,1.0937067128696185,-0.012079495141971264,-0.014370204795986496,-0.016737925173752832,-0.021394410486983984,-0.02662634703053446,-0.03165209799328661,-0.03431232531434392,-0.026019802121224567
1706108400,2024-01-25,PG,152.39999389648438,155.66000366210938,152.05999755859375,155.6199951171875,10352500,-0.0206914363303915,0.0002570912876056486,-0.022876222017054748,10.1199951171875,0.06503017243746073,148.09644744873046,148.55991081237792,0,41.52079032922805,71.31850590789236,150.3641029917218,148.85590660939118,1.508196382330624,0.023008152197899534,-0.026924537137630655,-0.03459757467413527,-0.03967353916847538,-0.045113775151215174,-0.05076612027087335,-0.0537361515192637,-0.04692031863108459
1706194800,2024-01-26,PG,155.80999755859375,156.16000366210938,155.33999633789062,156.13999938964844,8356600,-0.0021134996307459186,0.00012811753899799605,-0.0051236265843795925,10.1199951171875,0.06481359777601244,148.18918365478515,148.60599044799804,0,41.857323806353506,77.04300564641095,151.25270243755668,149.3954690375584,1.8572333999982789,0.0033415003776946506,-0.019187922434846905,-0.03360202509755161,-0.039275475609081845,-0.04477249657498128,-0.051138298436858465,-0.05451450146885639,-0.04926005524787902
1706454000,2024-01-29,PG,156.67999267578125,157.3300018310547,155.39999389648438,156.16000366210938,8987400,0.0033298476016752065,0.007492303672564482,-0.004866865700576373,11.050003051757812,0.07076077607981629,148.2890774536133,148.6501708984375,0,38.756554102598116,75.32440180298332,152.00767185671862,149.896545676414,2.111126180304609,0.00012811753899799605,-0.008683438957321266,-0.0295601314116275,-0.03527235380951521,-0.0412625015853858,-0.04789070110890048,-0.052818579816121924,-0.04862711126649577
1706540400,2024-01-30,PG,156.33999633789062,157.9199981689453,155.82000732421875,157.49000549316406,7794700,-0.007302108801585883,0.0027302854834170276,-0.010603835867018185,11.639999389648438,0.0739094481151293,148.42948333740233,148.6975881958008,0,37.297969734686156,76.355942210856,152.85110780078716,150.45902418135844,2.3920836194287176,0.008516917263478474,-0.012597661236292357,-0.03226937783304673,-0.03929935590905442,-0.04559064223232323,-0.05234109578622392,-0.05790984922875253,-0.055728167364497816
1706626800,2024-01-31,PG,157.99000549316406,158.5,156.6999969482422,157.13999938964844,8870000,0.005409228120256904,0.00865470673052049,-0.0028000664573963885,12.220001220703125,0.07776505834394266,148.53486602783204,148.74701004028321,0,35.927839951213834,73.90349855376863,153.51093727599658,150.95391123382439,2.557026042172197,-0.002222402002080126,-0.004009156050298279,-0.024933176039176108,-0.03343590339155744,-0.040495043515320406,-0.04697927342955799,-0.05282402665986419,-0.052919582633826456
1706713200,2024-02-01,PG,156.77000427246094,159.3000030517578,156.6199951171875,159.17999267578125,7601100,-0.015140020820512246,0.0007539287693083541,-0.016082407817469724,13.020004272460938,0.08179422585462835,148.71602752685547,148.80638801574707,0,34.102322153744375,75.98189640740341,154.38309964519422,151.56325059989527,2.8198490452989518,0.012982011544205196,-0.012300494055801248,-0.030493739467524095,-0.041559109996593846,-0.04893826890669306,-0.05563564103596419,-0.06204621604125249,-0.06400456638950713
1706799600,2024-02-02,PG,158.97000122070312,159.60000610351562,157.52999877929688,158.08999633789062,7937700,0.005566480506025373,0.009551583279169717,-0.003542270678511761,13.32000732421875,0.0842558519373325,148.89128875732422,148.8595358276367,1,33.83976141758957,71.62521740423065,154.9533914440706,152.0467132471542,2.9066781969164026,-0.006847571227815874,-0.003023574149184194,-0.017154772905702442,-0.0313560449186947,-0.03910020630107225,-0.04584868848152024,-0.05287246944011348,-0.05669742361419838
1707058800,2024-02-05,PG,158.1699981689453,159.0,157.55999755859375,158.2100067138672,6931900,-0.0002528825183241157,0.004993320603048579,-0.004108521128180054,13.32000732421875,0.08419193956744359,149.08206756591798,148.9131374359131,1,34.3059483698595,74.86989788058011,155.45440917788545,152.50325350394775,2.9511556739377056,0.0007591269451361349,-0.0011883356539948986,-0.011358369731409135,-0.028485836505375728,-0.03612667890314558,-0.04318592622948214,-0.05038775480220403,-0.056510675188286674
1707145200,2024-02-06,PG,158.30999755859375,159.07000732421875,157.8699951171875,158.9600067138672,6185400,-0.004089136435704077,0.000692001797342412,-0.006857143625073836,13.32000732421875,0.08379470786129976,149.25982299804687,148.96778549194335,1,34.72598904744486,75.64754951109659,155.9937318757288,152.98153151949734,3.0122003562314603,0.004740534531146423,-0.0040513734301450555,-0.012890076536800188,-0.02882951097291775,-0.03715050381551299,-0.044343598042659194,-0.05159579735696718,-0.05992511585118632
1707231600,2024-02-07,PG,159.10000610351562,159.8300018310547,158.74000549316406,159.1199951171875,7209300,-0.00012562226172241342,0.004462083557407626,-0.002388069605856802,13.550003051757812,0.08515587900677478,149.43362365722658,148.9976212310791,1,34.34920370193555,79.32693365763718,156.47469545133782,153.43623252673365,3.0384629246041754,0.0010064695304667914,-0.0025640750250669475,-0.009483377969192408,-0.02556558146932908,-0.03473846308163109,-0.04246046255075708,-0.04945909867018139,-0.0598528960118736
1707318000,2024-02-08,PG,158.8000030517578,159.10000610351562,157.77000427246094,158.63999938964844,6121600,0.0010085959576713321,0.0028996893320538675,-0.00548408421920521,13.550003051757812,0.0854135344420707,149.60060668945312,149.0236833190918,1,34.59513891788659,79.71014017945264,156.80781913415484,153.82169673880142,2.9861223953534193,-0.0030165644938937586,-0.00022691966272525566,-0.004582696067601089,-0.018204737028113538,-0.028779241083000895,-0.036606150588589736,-0.04372209292285811,-0.056148889321293916
1707404400,2024-02-09,PG,158.25999450683594,158.33999633789062,156.9600067138672,157.4199981689453,5978000,0.005336020503501349,0.005844226779611272,-0.002922064924587686,7.7700042724609375,0.04935843198347685,149.72232177734375,149.0434490966797,1,55.90919270042264,74.43762462126058,156.90200052412263,154.08823758547877,2.813762938643862,-0.0076903758534856426,0.006670074094594636,0.003944874885585703,-0.006424420059546909,-0.018757517561129422,-0.026674387498997865,-0.03371141049907178,-0.04820763022822183
1707663600,2024-02-12,PG,157.36000061035156,157.61000061035156,155.49000549316406,157.11000061035156,5482000,0.0015912417989230043,0.0031824835978457866,-0.010311215778079252,7.7700042724609375,0.04945582230459868,149.86089111328124,149.07054573059082,1,55.25456199921826,61.38183593750001,156.9340005373886,154.31207188361748,2.6219286537711355,-0.0019692387384038224,0.007256058718220881,0.006530452846398971,-0.0005389088436196232,-0.014448818373792416,-0.022051282001476102,-0.02919631508646603,-0.04569899663256438
1707750000,2024-02-13,PG,157.75,158.97000122070312,155.47999572753906,156.27000427246094,6046800,0.009470760139985934,0.017277768441950503,-0.005055407457111638,7.7700042724609375,0.04972166161148704,149.93516052246093,149.08416900634765,1,54.68973847206296,66.30011998470525,156.83184726586128,154.45710391242068,2.374743353440607,-0.005346549135175072,0.009227588147650234,0.01116014346210159,0.005810427981339572,-0.006777076684811201,-0.014615437418119659,-0.021706325814471628,-0.03995073482291478
1707836400,2024-02-14,PG,156.16000366210938,156.16000366210938,154.91000366210938,155.6300048828125,5727300,0.0034055051254155977,0.0034055051254155977,-0.004626365084581696,4.9199981689453125,0.0316134293811146,150.01372192382811,149.09503387451173,1,71.13980658823812,50.05070805763403,156.64694843769993,154.54398546578304,2.102962971916895,-0.004095471761379033,0.008892864734363792,0.014348104706095377,0.01145020619578263,-0.0005622603282869898,-0.00869546818979361,-0.016007619295626885,-0.03560013881905877
1707922800,2024-02-15,PG,156.3000030517578,157.4199981689453,156.14999389648438,157.00999450683594,6249200,-0.004521950703254229,0.002611322058810206,-0.005477362209028835,4.9199981689453125,0.03133557315506501,150.13180786132813,149.11186645507811,1,70.46647374980718,54.054038680318534,156.70280167910545,154.72665280215733,1.9761488769481161,0.008867118041039346,-0.002050786764027701,0.004050736811681777,0.0031505806344731546,-0.006521842440776582,-0.015367339737275998,-0.022512333483676317,-0.04334525419184254
1708009200,2024-02-16,PG,157.0399932861328,158.4499969482422,156.6699981689453,157.50999450683594,6617600,-0.002983945381845099,0.005967890763690198,-0.005332971666468844,4.9199981689453125,0.031236101457242985,150.36522857666014,149.13188606262207,1,69.81105729465766,56.021381406561154,156.82698519106398,154.93282626176315,1.8941589293008292,0.003184510652143535,-0.005104404666471218,0.0004952446458368343,0.0005460330069451125,-0.006520189971978896,-0.01647541625999338,-0.023542830479152066,-0.04551618338124608
1708354800,2024-02-20,PG,158.6999969482422,159.7899932861328,158.1300048828125,158.50999450683594,6622100,0.0011986779887123156,0.008075192881554782,-0.002397259713532107,4.9199981689453125,0.031039040687955682,150.62083557128906,149.15788688659669,1,69.11953760834429,54.68746055565685,157.08590970118274,155.1978016873241,1.8881080138586412,0.0063488034720018405,-0.00961451028006921,-0.005627375371711096,-0.004777795180150424,-0.009428398483612654,-0.02044563443729086,-0.02717636215734187,-0.050503261212104134
1708441200,2024-02-21,PG,159.19000244140625,160.39999389648438,159.19000244140625,160.39999389648438,7121000,-0.00754358791222276,0.0,-0.00754358791222276,5.489990234375,0.0342268730877759,150.9172235107422,149.19687042236328,1,64.25486594855475,63.12400562684669,157.59576880815223,155.583149258373,2.012619549779231,0.011923534509787226,-0.01613464797382491,-0.016446359170979585,-0.015295065734878488,-0.019099095945252498,-0.029107446422527383,-0.036011761444615376,-0.06061809291638909
1708527600,2024-02-22,PG,159.4600067138672,161.08999633789062,158.6300048828125,160.55999755859375,6619500,-0.006850964508299362,0.0033009391340048655,-0.012020383066317142,6.17999267578125,0.03849023897453637,151.24364227294922,149.23410255432128,1,58.94273403240056,56.54652637430728,158.05180400052785,155.95180468801897,2.099999312508885,0.0009975291034776124,-0.010974106815326401,-0.016529642307977377,-0.014856329540177238,-0.017448296310938693,-0.027194808058191633,-0.03444023545824837,-0.06050268821802762
1708614000,2024-02-23,PG,160.60000610351562,161.74000549316406,160.16000366210938,161.02999877929688,5486500,-0.0026702644168220546,0.004409158040423966,-0.0054026897086417724,6.8300018310546875,0.042414468625909224,151.56614501953126,149.2772664642334,1,54.23065289553388,64.81858622153585,158.50998781264616,156.32796721329882,2.1820205993473394,0.0029272622561644646,-0.008867931071928292,-0.01791592021500088,-0.016965781133201685,-0.018636275684238646,-0.026832264753779422,-0.03476800822342896,-0.062133310060908165
1708873200,2024-02-26,PG,161.02999877929688,161.1699981689453,160.07000732421875,160.22000122070312,4531900,0.005055533344291874,0.005929328055200633,-0.000936174605801976,6.8300018310546875,0.04262889638632793,151.87006286621093,149.3241817474365,1,53.36656570941567,59.47219685475347,158.77306679850108,156.6162660286621,2.1568007698389806,-0.005030103488381177,-0.00047437291063068265,-0.01120336245728415,-0.011109735473055715,-0.012401708809126943,-0.018754226833107124,-0.027671588043555073,-0.056467564962549455
1708959600,2024-02-27,PG,159.41000366210938,159.8000030517578,158.9600067138672,159.3000030517578,3868200,0.000690524847735352,0.003138731892161628,-0.0021343146979109218,6.8300018310546875,0.04287508914130759,152.1031121826172,149.36492691040038,1,52.54277836298746,51.57698209139447,158.85413391438672,156.81506136370623,2.039072550680487,-0.0057420931340401715,0.006289992657965149,-0.004118043445880959,-0.004942481007533472,-0.005712515032493148,-0.010214714050968854,-0.02003790910212777,-0.05006441003261375
1709046000,2024-02-28,PG,159.07000732421875,160.1199951171875,158.63999938964844,160.0500030517578,3802900,-0.006123059724167268,0.0004373137400506266,-0.008809769667129541,6.8300018310546875,0.04267417495047448,152.42906951904297,149.40765579223634,1,51.84006782016571,54.08975189997088,159.03811378167458,157.05468667393228,1.9834271077423011,0.004708097838242553,0.001137130129295949,-0.006423020530864854,-0.009151332640609966,-0.009572032208485903,-0.013335855331619073,-0.022297426668752673,-0.05373551610759564
1709132400,2024-02-29,PG,159.92999267578125,160.11000061035156,158.17999267578125,158.94000244140625,8348100,0.006228704034026755,0.007361256769683466,-0.004781739989623945,6.8300018310546875,0.04297220162414802,152.74673889160155,149.43713134765625,1,51.179560632568624,51.250014305132936,159.02301972932563,157.19433969374515,1.8286800355804758,-0.006935336389794378,0.006090343857487968,0.0025984390606561547,-0.0023069693770745303,-0.002088857532027699,-0.0047288459271301875,-0.013384523014523753,-0.04636802776522264
1709218800,2024-03-01,PG,158.0500030517578,159.02999877929688,157.61000061035156,158.85000610351562,4819800,-0.005036216688820816,0.0011330983246167214,-0.007806140670564399,6.8300018310546875,0.04299654748898073,153.01868591308593,149.4659117126465,1,50.506292613213496,56.577785576416915,158.99640224843176,157.31698165002445,1.6794205984073187,-0.000566228366101873,0.003915625095457509,0.004324793086601719,-0.0016535909527856107,-0.0016273591566274836,-0.003351627229478571,-0.010578152309445032,-0.045015209478783125
1709478000,2024-03-04,PG,157.74000549316406,159.75999450683594,157.6699981689453,159.55999755859375,3841600,-0.011406317957364909,0.0012534278722882153,-0.011845070309394967,6.8300018310546875,0.04280522647004033,153.30483276367187,149.49956672668458,1,50.49479051053406,60.8695769907215,159.08310921922592,157.48313097658513,1.5999782426407876,0.004469571468668665,-0.0013787610964753894,0.001140650921819697,-0.005201791017447666,-0.005609159060542157,-0.006929039553122851,-0.01247596329475087,-0.0478313731010509
1709564400,2024-03-05,PG,159.4600067138672,159.99000549316406,158.77999877929688,159.32000732421875,4481600,0.0008787307507684972,0.004205361148282183,-0.00338945844901295,6.8300018310546875,0.04286970573102928,153.63109588623047,149.53526008605957,1,50.101788173473224,64.29246625394879,159.1195550815325,157.61919589122465,1.5003591903078473,-0.0015040751945791797,0.0001506149295540382,0.003157128742722559,-0.0027785194978301453,-0.0037629118350044344,-0.004639763490695836,-0.008590724025612895,-0.04497537766107762
1709650800,2024-03-06,PG,159.67999267578125,159.99000549316406,158.91000366210938,159.57000732421875,5405700,0.0006892608041249026,0.0026320621023219193,-0.004136138571256498,5.5900115966796875,0.035031718619412906,153.95540313720704,149.5847152709961,1,57.504783477490996,69.16349516407702,159.18885542656116,157.7637004418168,1.4251549847443528,0.0015691688959771355,-0.0020179429657722903,0.001065332514788464,-0.0029621703427880064,-0.0051325880366202,-0.005677803086373667,-0.00897625135706992,-0.04501046768627792
1709737200,2024-03-07,PG,159.9499969482422,160.91000366210938,159.47000122070312,160.6199951171875,4783900,-0.004171324799608467,0.0018055569277677375,-0.007159718163640472,5.07000732421875,0.03156523146772417,154.2804382324219,149.6362801361084,1,60.87404168921862,68.14076778805087,159.4090307635806,157.9752778251776,1.4337529384029892,0.0065801074435958284,-0.00644995930229475,-0.005441370604476803,-0.007408762027229621,-0.011169187885079701,-0.011311138707355783,-0.013690667546233715,-0.04955356181554582
1709823600,2024-03-08,PG,159.85000610351562,161.25,158.2899932861328,160.35000610351562,5080200,-0.00311817886478416,0.005612683892904702,-0.012846976856695336,4.1300048828125,0.025756187874082972,154.5869561767578,149.7061701965332,1,68.4543668340011,64.60918011889979,159.55379620049368,158.15118362357302,1.40261257692066,-0.0016809178301548933,-0.0029061640176547554,-0.004190852187397565,-0.004348854634513288,-0.008971035231957414,-0.00935457085168867,-0.011046703089827803,-0.046347892003367086
1710082800,2024-03-11,PG,161.33999633789062,162.6199951171875,160.82000732421875,161.5500030517578,5170900,-0.0012999486839990748,0.006623287187972782,-0.004518698320947645,5.0099945068359375,0.03101203597768316,154.91508911132811,149.78995979309082,1,60.923700268852194,65.32269725002077,159.860904946842,158.40294802566078,1.4579569211812213,0.007483610243628647,-0.007848958487310376,-0.010764468623424839,-0.010077387073235133,-0.015054176492473315,-0.01585640436064162,-0.017276399554272626,-0.05172670991391193
1710169200,2024-03-12,PG,161.82000732421875,162.52000427246094,161.22999572753906,161.92999267578125,4229100,-0.0006792154420874885,0.0036436214621526908,-0.004322836904240068,5.0099945068359375,0.03093926223332219,155.25738067626952,149.88163536071778,1,60.63581570867435,59.09636871001571,160.17922613590957,158.66421059233636,1.515015543573213,0.002352148665089704,-0.0069535717422253285,-0.011461685200604088,-0.010992353109609332,-0.01587718393960791,-0.017246912151661742,-0.018394733479554448,-0.05248193187667627
1710255600,2024-03-13,PG,162.3800048828125,162.72999572753906,161.3300018310547,162.3000030517578,5410500,0.0004929256287762307,0.002649369486728448,-0.005976593976980915,5.1199951171875,0.03154648811408046,155.59097412109375,149.97977310180664,1,59.43034091454315,60.0928986028036,160.50549950757852,158.93352855229352,1.5719709552849963,0.0022850021164233514,-0.0058533766721794445,-0.012329026117913089,-0.012466634130880117,-0.01626310946662579,-0.01866421949415098,-0.019644708081883788,-0.05273738721964083
1710342000,2024-03-14,PG,162.24000549316406,162.6199951171875,161.1300048828125,161.5,5848100,0.0045820773570530715,0.006934954285990669,-0.0022909914376935125,5.1199951171875,0.03170275614357585,155.86484344482423,150.07386184692382,1,59.08842312826471,52.62571946861617,160.65849958333567,159.12363754841994,1.534862034915733,-0.004929162271812726,0.00016099675890091092,-0.0058513818510546045,-0.0071867794198271495,-0.009572754851066678,-0.013213620023461714,-0.013888543505909734,-0.046141696296117085
1710428400,2024-03-15,PG,160.6999969482422,161.5,160.3000030517578,161.3800048828125,10956900,-0.004213706246099735,0.0007435562867570411,-0.006692290236568921,5.1199951171875,0.031726328927213936,156.15420013427735,150.17824310302734,1,58.79271690373472,57.02185751971093,160.7695003986398,159.29077586948605,1.4787245291537374,-0.0007430038215944235,0.0021811614757663023,-0.0035444488568673327,-0.006303978114382547,-0.007482366067207535,-0.011800745069117324,-0.01270089761287918,-0.04376688224504077
1710687600,2024-03-18,PG,161.47999572753906,162.72000122070312,161.0,161.2100067138672,6086300,0.0016747658484443928,0.009366630134294507,-0.001302690311525967,5.1199951171875,0.031759784777349566,156.42405853271484,150.2851107788086,1,58.53982443651821,62.716489357379125,160.83727060098246,159.43294111721798,1.404329483764485,-0.0010534029235452769,0.0028161697913848815,-0.0014701574312079302,-0.004846705856856315,-0.005288167344829842,-0.009818284971243374,-0.011014653743691039,-0.04110877342631658
1710774000,2024-03-19,PG,161.8000030517578,162.1699981689453,161.1699981689453,161.8300018310547,6148100,-0.000185372174241194,0.002100947500733419,-0.004078376411305928,5.1199951171875,0.03163810825716118,156.73076232910157,150.38791488647462,1,58.18632886592848,62.059704084755154,160.98999848253206,159.61050117009478,1.3794973124372802,0.003845884817112788,-0.0011493451958952683,-0.0037446687820719138,-0.0076170425859097834,-0.008073288199703432,-0.012445163639031254,-0.014057968185822722,-0.04284385776152322
1710860400,2024-03-20,PG,162.00999450683594,162.39999389648438,161.47000122070312,161.99000549316406,4870300,0.0001233965861722197,0.0025309487586726576,-0.003210100961956508,5.1199951171875,0.03160685809967185,157.01542541503906,150.4789582824707,1,57.647508431415346,73.71717138158442,161.143845714937,159.7867607495814,1.3570849653555968,0.0009887144552862548,-0.0025186844567494093,-0.0032347896987775515,-0.007798852637818654,-0.008562277173788657,-0.012008175824498757,-0.01440832545777393,-0.04187194065559885
1710946800,2024-03-21,PG,162.08999633789062,162.4600067138672,161.1199951171875,161.86000061035156,5211500,0.001420954693388099,0.003706944898387965,-0.004571886138475256,5.05999755859375,0.031261568883684684,157.28536499023437,150.57219741821288,1,57.56865075256195,73.26132330224166,161.2540233911546,159.9403340726014,1.3136893185532017,-0.0008025487894559591,-0.0012726844391743874,-0.0016680969228171083,-0.005799238543755081,-0.007364378391948478,-0.00967502625697636,-0.013052429956963985,-0.03930125820119068
1711033200,2024-03-22,PG,162.1999969482422,162.41000366210938,161.47000122070312,161.66000366210938,6393200,0.0033403023252520647,0.004639366466721029,-0.0011753212736737018,4.44000244140625,0.02746506458509328,157.53858489990233,150.6715510559082,1,61.85547897230493,67.61761633622808,161.3164818943784,160.06771700515753,1.2487648892208654,-0.001235616875621126,0.00030929109778154995,0.00037732607803064866,-0.0034104578926587026,-0.005941488784327875,-0.007299285009745637,-0.011208725240807849,-0.03639762267706825
1711292400,2024-03-25,PG,161.1699981689453,161.66000366210938,159.72999572753906,160.19000244140625,7145600,0.006117708425015689,0.009176610264681306,-0.0028716318550244813,4.44000244140625,0.02771710077868498,157.75107666015626,150.7620336151123,1,61.53961171101453,56.050059210275,161.1431773631519,160.07677518562042,1.0664021775314723,-0.009093165825825533,0.008215246558175737,0.008708406726783524,0.00599704660819067,0.0031712352541557465,0.0024795498509651015,-0.001558573339282221,-0.025989519294650654
1711378800,2024-03-26,PG,160.36000061035156,161.13999938964844,160.13999938964844,160.5500030517578,5842700,-0.0011834471366842791,0.0036748447628520697,-0.002553744343294695,4.44000244140625,0.027654950837807772,157.9689794921875,150.84626953125,1,61.24531362221975,56.712324758419015,161.05191977678356,160.1118291016306,0.940090675152959,0.0022473350700100703,0.004360012374302613,0.0055870451885395855,0.004252046108058405,0.0013111153457034952,0.000739949086682401,-0.0030831623788251106,-0.026540134194338982
1711465200,2024-03-27,PG,161.36000061035156,162.74000549316406,161.33999633789062,162.61000061035156,6599700,-0.007687104085284835,0.000799488852619934,-0.0078101240249308646,4.45001220703125,0.02736616561298978,158.24418090820313,150.94021667480467,1,60.997383487322615,61.97358442755548,161.2916245204094,160.29687884301734,0.9947456773920749,0.012830878352145803,-0.00760099951120452,-0.006961427196452541,-0.007223819688113697,-0.010586668110500908,-0.011394123700631198,-0.014412804057950201,-0.03713089599960617
1711551600,2024-03-28,PG,162.82000732421875,163.13999938964844,161.6999969482422,162.25,7191500,0.0035131422139831336,0.005485358333734647,-0.003389849317459559,3.410003662109375,0.021016971723324344,158.5092007446289,151.03800628662108,1,70.58957257307844,61.30949569665505,161.43906690188487,160.44155448427531,0.9975124176095562,-0.0022138897300307825,-0.004918323863636331,-0.004295821696841284,-0.004351295663199917,-0.0073713258528746994,-0.008783961503274207,-0.010865941216655517,-0.0335108164829907
1711897200,2024-04-01,PG,161.77999877929688,162.07000732421875,159.8000030517578,160.5800018310547,5971900,0.007472891608910848,0.009278898220039133,-0.004857384296940714,3.410003662109375,0.0212355437988911,158.75800079345703,151.1291632080078,1,70.11225010219619,44.53212088683374,161.30690304483406,160.45180984329602,0.8550932015380397,-0.010292746803977293,0.004085189615015361,0.005561095922744785,0.006098726397600229,0.003490474089563378,0.0014123834507611122,0.00016190964246565187,-0.022040942674763087
1711983600,2024-04-02,PG,159.63999938964844,160.7100067138672,159.63999938964844,160.57000732421875,6771200,-0.005791915626512156,0.0008718900371333937,-0.005791915626512156,3.5,0.021797345957224077,159.01800079345702,151.21359733581542,1,68.68974588105587,42.00008616727941,161.1935344724317,160.46056521225327,0.7329692601784359,-6.224004684252105e-05,0.004621007693918822,0.0052251063278214716,0.005754467909821814,0.0038674428752853984,0.001561906188243034,0.0008594032413973274,-0.020645977547588346
1712070000,2024-04-03,PG,160.6300048828125,160.8800048828125,155.67999267578125,156.14999389648438,9601800,0.028690433310538888,0.030291458028898655,-0.0030099342880198776,7.4600067138671875,0.047774620592125075,159.1838006591797,151.265970993042,1,40.18811797518043,25.497977451041194,160.4176051530552,160.14126363330743,0.2763415197477741,-0.027527017662829167,0.027422395154085955,0.030041679019950918,0.0317558458151177,0.03126806454052722,0.029105402031730065,0.028686143455489033,0.008106361890869218
