Date,High_Price,Low_Price,Avg_Price,Avg_Volume,Price_Change,Volume_Change,price_std,volume_std,Gu,Gl,Nus,Nls
2018-10-29,112.37999725341795,100.37000274658205,108.40399983723958,15570086.666666666,4.479995727539048,1584500,2.9687024895964704,4798986.286687646,114.96962945621496,101.67778220076738,11,60
2018-11-05,112.37999725341795,98.54000091552734,107.139000193278,16113536.666666666,10.549995422363281,-10560800,4.35609885479366,5214708.897319351,115.20288348088377,101.71339424419284,10,59
2018-11-12,112.23999786376952,92.13999938964844,104.5446667989095,18966320.0,12.989997863769545,-9263200,5.884995427660218,7198457.6148428945,126.4683566860151,104.59574827136112,11,65
2018-11-19,112.23999786376952,92.13999938964844,102.61066716512045,19138876.666666668,13.72000122070311,-2299400,5.9475091247929965,7116777.439877343,116.82393237555837,103.90633565298431,12,56
2018-11-27,112.23999786376952,92.13999938964844,101.27666727701823,19491263.333333332,9.330001831054688,-5137900,5.272059594321481,6631283.159570422,139.39900436401368,75.54147062056842,10,64
2018-12-04,107.2300033569336,92.13999938964844,99.73666737874349,20389160.0,4.310005187988267,9308300,3.1125495731356416,6243191.511177707,106.21937816397671,78.48666241264701,11,14
2018-12-12,104.58999633789062,92.13999938964844,99.70000025431315,19082820.0,-2.3700027465820312,8252100,2.9018744839667043,6463977.704457538,126.47700119018555,80.16156879048523,58,11
2018-12-19,104.58999633789062,92.13999938964844,100.36200002034505,17728536.666666668,-6.589996337890611,15767100,3.304538397262153,6737970.551080636,104.40254699376433,70.39267193695875,61,11
2018-12-27,104.58999633789062,96.83000183105467,101.67900009155274,14928216.666666666,-4.319999694824219,7412100,2.333642648150948,3676565.6472689514,129.03351815979164,72.12718505344452,63,13
2019-01-04,105.5500030517578,99.91000366210938,102.56666641235351,14173476.666666666,-4.8600006103515625,2218300,1.5006552269589541,3622428.3254310302,128.6113756030166,70.29787625353684,62,12
2019-01-11,106.0999984741211,99.91000366210938,103.38766632080078,13457550.0,-6.189994812011719,4209200,1.5346631327866505,3846768.354288015,126.35138225850754,97.53561640504671,10,65
2019-01-18,106.0999984741211,100.87999725341795,103.90366643269857,12487110.0,0.3999938964843892,3962400,1.2830535130596936,2346502.016186118,110.59296527261405,98.32525376070572,11,65
2019-01-28,106.0999984741211,100.87999725341795,103.96433334350586,11875556.666666666,-0.4700012207031392,2519900,1.2465262129967194,2134614.3617934156,135.525,95.4378008494887,61,17
2019-02-04,107.19000244140624,100.87999725341795,104.22000020345052,12103586.666666666,-2.940002441406236,-3064000,1.4597977923398107,3027111.482828352,106.1229090366642,70.72932065869492,51,21
2019-02-11,107.19000244140624,98.93000030517578,104.13200047810872,13512216.666666666,1.9499969482421733,-10053800,1.91212228110527,4898762.523267261,110.91374056789859,91.72899179510947,12,65
2019-02-19,107.19000244140624,98.93000030517578,103.85000076293946,13925443.333333334,0.5400009155273438,-4734400,2.2248270730922526,4897807.987301183,113.97982418723082,90.40472374209597,13,36
2019-02-26,107.19000244140624,98.93000030517578,103.83566716512044,13880890.0,-0.3600006103515625,7409100,2.209583544180278,4926669.666799127,128.11204164736722,90.40291450885115,62,11
2019-03-05,111.20999908447266,98.93000030517578,104.3076670328776,14057073.333333334,-5.830001831054673,-4307200,2.822255916561357,5462197.517857805,135.25200119018555,91.06956252289417,58,10
2019-03-12,114.3000030517578,98.93000030517578,105.90900014241537,14259316.666666666,-9.699996948242173,1026000,4.375737220281978,5507640.348804706,138.84000396728516,75.96221624537722,60,14
2019-03-19,116.12000274658205,98.93000030517578,107.45200042724609,13598086.666666666,-9.25,1500200,5.489014618595894,5327014.021442376,129.89599761962893,72.8139560619605,56,11
2019-03-26,116.12000274658205,99.58000183105467,109.52233378092448,11995013.333333334,-13.29000091552733,969400,5.485793273909944,3840134.594510201,115.77786829232217,74.41918112241775,59,10
2019-04-02,116.12000274658205,104.87000274658205,111.23333358764648,11529710.0,-5.180000305175781,-208200,3.9465115217852165,3622207.7069054884,116.58790011317369,73.7649804780526,59,13
2019-04-09,116.12000274658205,104.87000274658205,112.16833368937175,11334183.333333334,-6.860000610351548,1124300,2.9799150025489194,3685945.536118227,117.68000255156029,105.28298060739684,10,63
2019-04-16,116.12000274658205,108.22000122070312,112.4456667582194,10683846.666666666,2.8799972534179688,1616800,2.3735633860955376,2512074.0802459787,124.07721103536862,97.28283353778156,10,65
2019-04-24,116.12000274658205,105.95999908447266,111.55066655476888,10522326.666666666,3.4200057983398438,905200,2.934009873383207,2112485.007975096,146.8014792212465,91.70274696380427,11,65
2019-05-01,116.12000274658205,105.95999908447266,110.7513328552246,10461203.333333334,5.890007019042969,742400,2.5402067964466117,1946148.6586878826,146.39300079345705,99.30289345323435,10,66
2019-05-08,112.61000061035156,105.95999908447266,109.89166615804037,10400550.0,2.6999969482421875,-3550700,1.613670469717424,1840636.0682355585,127.68685141287636,104.04449428031089,15,62
2019-05-15,111.7300033569336,105.95999908447266,109.46233342488607,11183676.666666666,1.4199981689453125,-182600,1.3994990959923206,3809575.267997763,116.61395960310968,99.78326457997375,11,53
2019-05-22,113.8000030517578,105.95999908447266,109.65833358764648,11730983.333333334,-2.0,1069500,1.8133210502550683,4234290.787832071,139.1779968261719,75.10522904552379,59,13
2019-05-30,114.0999984741211,105.95999908447266,110.35566685994466,11463826.666666666,-7.0400009155273295,-1227400,2.233506018697745,4289320.811192995,143.48100357055665,103.99724242613814,63,10
2019-06-06,115.3000030517578,107.76000213623048,111.47666727701822,11763583.333333334,-4.299995422363281,-670500,2.294736214825667,4384006.878855298,142.40200119018556,81.02617402824083,62,13
2019-06-13,116.83000183105467,107.76000213623048,112.37300059000651,11834286.666666666,-6.1699981689453125,-1731500,2.611016114841444,4372050.889751252,117.08418829689407,78.36798701078101,52,10
2019-06-20,116.83000183105467,107.76000213623048,113.28633371988933,12098876.666666666,-2.75,-2026500,2.560152199135304,4429910.709046677,116.74975663143908,77.55564484400406,59,10
2019-06-27,116.83000183105467,108.02999877929688,113.49599990844726,11517433.333333334,-1.0200042724609375,3300,2.2803369102732454,3385265.9791935193,120.26812755286538,106.88854767757898,10,56
2019-07-05,116.83000183105467,104.8000030517578,112.68999964396158,11586316.666666666,8.290000915527315,-5436200,3.300056600630062,3099848.4841819378,149.89000396728514,91.91700472904559,10,64
2019-07-12,116.83000183105467,104.8000030517578,111.79733327229818,11632026.666666666,6.580001831054673,1440000,3.7135483845339436,3045318.7458937615,121.51202839684743,93.45921189146216,10,64
2019-07-19,116.83000183105467,104.8000030517578,110.51966654459635,11455300.0,4.319999694824219,400600,3.877980641477261,3009602.6274530687,139.50615353294623,88.33655587536761,11,65
2019-07-26,116.22000122070312,104.8000030517578,109.73833338419597,11310770.0,3.6100006103515625,4963800,3.249630329234244,3165461.727844498,146.80900039672852,92.93539739991598,44,12
2019-08-02,120.2300033569336,104.8000030517578,110.10500055948893,11612226.666666666,-7.3000030517578125,-5231700,3.9585690345177627,3103981.015420673,142.66199722290037,100.03414248150835,51,12
2019-08-09,120.2300033569336,104.8000030517578,111.60333404541015,11589953.333333334,-9.16000366210939,-11882000,5.201443828602591,3413075.743497436,140.03600158691407,75.44696087462003,58,11
2019-08-16,120.2300033569336,105.73999786376952,113.34333419799805,11122333.333333334,-10.0,1622800,5.172928177215534,3071681.3811211665,137.82599563598635,77.38229015032636,45,10
2019-08-23,120.2300033569336,105.73999786376952,114.45166778564453,11446986.666666666,-8.60000610351564,5309200,4.6311282933359195,2946555.0750259054,120.8605074158302,78.27617279856368,60,11
2019-08-30,120.2300033569336,108.55999755859376,115.6023343404134,11214683.333333334,-6.279998779296875,-4906200,3.243165738002897,3054700.442572164,121.95752002363584,108.20706822337871,62,10
2019-09-09,120.55999755859376,111.81999969482422,117.06000061035157,11763083.333333334,-5.159996032714858,3567700,2.558994833865782,3617844.434912851,154.9080047607422,102.22921010748375,57,11
2019-09-16,126.02999877929688,111.81999969482422,118.29066696166993,11242753.333333334,-6.8699951171875,2938200,3.902728407975164,3559909.4299534173,152.90573568830925,98.33571599799666,61,10
2019-09-23,127.8000030517578,111.81999969482422,119.47800038655599,10791573.333333334,-8.920005798339844,-2547500,4.977152499189616,2975875.956574726,152.99700317382812,87.97950151932135,57,10
2019-09-30,130.3800048828125,111.81999969482422,121.43266779581705,11012670.0,-12.690002441406264,461600,6.140376156223262,3051386.8503433443,148.68100357055667,84.09205273160984,57,10
2019-10-07,130.3800048828125,111.81999969482422,123.84566752115886,10636203.333333334,-15.15999603271483,-3392000,5.782510959473249,3115764.836693346,151.38499603271487,84.68081113547126,57,10
2019-10-14,130.7899932861328,116.4499969482422,126.59166717529297,10446463.333333334,-14.33999633789061,611100,3.899577969069876,2977940.404035733,160.61500396728513,89.46237122976737,61,12
2019-10-21,132.05999755859375,123.5500030517578,128.6400006612142,9680233.333333334,-7.919998168945327,4099000,2.4591622428324644,1944290.4588835863,164.46300277709963,90.03258054476032,61,10
2019-10-28,135.0399932861328,124.91999816894533,129.97700017293295,9605816.666666666,-7.900001525878892,1024000,2.330927389904812,1768209.4058159776,167.46600952148438,95.98557785405889,61,11
2019-11-04,138.02000427246094,128.47999572753906,131.62566630045572,9643196.666666666,-8.519989013671875,-2212100,2.6703077146192697,1918985.2816965054,165.2743425409123,95.43482828396331,62,11
2019-11-11,138.17999267578125,128.47999572753906,132.97266540527343,10111490.0,-7.279998779296875,-1059400,3.25875225254728,4084256.1092270673,169.80599365234374,93.21798159631174,61,10
2019-11-18,139.39999389648438,129.6300048828125,134.57599843343098,9700813.333333334,-8.779998779296875,1547700,3.3488285810320773,4351935.068824484,141.9562451308748,97.20892670887622,54,10
2019-11-25,141.08999633789062,129.77999877929688,135.87366536458333,9915683.333333334,-5.4499969482421875,373200,2.993943509011431,4307991.494411234,149.064629686668,91.46715172288383,60,13
2019-12-03,141.08999633789062,129.77999877929688,136.79966583251954,10973010.0,-6.94000244140625,-5932100,2.348938738520535,5070610.103626585,141.62477990993503,100.49154000022222,62,14
2019-12-10,141.08999633789062,134.17999267578125,137.49566548665365,11036836.666666666,-2.0399932861328125,-1812800,1.386711493371319,5154617.417321486,145.09130117890965,125.98933606181373,13,61
2019-12-17,141.08999633789062,132.02999877929688,137.1249984741211,11278113.333333334,2.2899932861328125,2497900,1.8782489757591498,5173789.531377219,146.25558811057283,122.23146739189137,12,62
2019-12-24,141.08999633789062,132.02999877929688,136.73199818929035,10614670.0,-0.029998779296875,-5668000,2.167769562478911,3808888.480831881,172.96086140238887,121.54565181119659,10,65
2020-01-02,141.08999633789062,132.02999877929688,136.56533203125,10687890.0,3.209991455078125,3356200,2.0224655539427983,3681650.022078275,153.80905936354029,130.09230857913897,18,66
2020-01-09,138.8000030517578,132.02999877929688,136.34566599527994,10295046.666666666,1.6300048828125,-303800,1.8014086835960972,3855493.4220411135,168.99653835285284,127.97091430742046,10,66
2020-01-16,138.1999969482422,121.37000274658205,134.84724057953935,10961503.448275862,15.879997253417955,-12221700,4.046769174746684,4847068.909622653,139.91823335551354,125.05754835892336,17,58
2020-01-24,138.0,121.37000274658205,134.37749989827475,11126379.166666666,11.77999114990233,-7839100,4.303851127490909,5203464.5675808,139.05349284605586,125.54236605059042,10,62
2020-01-31,138.0,121.37000274658205,134.4910535310444,10924657.894736841,10.989997863769517,-10220300,4.810043888923162,5731685.367839588,172.57524958210033,127.09085060510714,10,64
2020-02-07,138.0,121.37000274658205,134.2221450805664,11175864.285714285,15.799995422363267,-16625700,5.474959041787873,6672106.870178858,164.55476418425093,127.67627863563335,10,62
2020-02-14,137.49000549316406,121.37000274658205,132.25778028700086,13570833.333333334,16.090003967285142,-16377900,6.041101302844772,7344282.466653908,171.8080047607422,124.57527167263788,11,66
