,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
10330,1614870000,2021-03-05,JPM,153.22000122070312,153.49000549316406,147.97000122070312,150.91000366210938,18465100,0.015307120154644416,0.017096294271063517,-0.01948182605567339,12.580001831054688,0.08336095371928803,137.69559967041016,111.63809997558593,1,45.591861999163555,67.55086629052005,149.04221292341938,144.637812731536,4.404400191883383,154.3800048828125,148.6199951171875,4.8700103759765625,0.0,0.649993896484375,23.110444771699896,1.049730999962543,91.31023706215106,99.3793026472965,0.002324695199197313,0.000450574608509946,-0.001709659760660176,-0.01436620701895519,-0.029964905089343463,-0.04763106471380585,-0.061579776875815284,-0.1066143409492798
10331,1615129200,2021-03-08,JPM,152.47000122070312,155.4600067138672,150.75,152.91000366210938,17133300,-0.0028775255435774527,0.01667649591711906,-0.01412598005610155,12.340011596679688,0.08070113989368444,138.32039978027345,111.9459999847412,1,47.14407562302559,65.81164176698006,149.6372576524486,145.25056761528216,4.3866900371664315,153.49000549316406,147.97000122070312,7.4900054931640625,0.0,-0.0,16.80136910596713,1.0302638494157574,88.4445372782895,98.55391245288861,0.013252931889644826,-0.009482721973913089,-0.012477959028490804,-0.022174290073654568,-0.037770606250205896,-0.05374667277377454,-0.06968589640602019,-0.11493037364789593
10332,1615215600,2021-03-09,JPM,151.5,154.25,149.82000732421875,151.8300018310547,16238800,-0.0021734955349727025,0.015938866757296832,-0.01323845407755786,12.060012817382812,0.07943102596285491,138.85559982299804,112.25430000305175,1,49.07397349112834,62.57942409084764,149.9746029106957,145.73793311274682,4.236669797948878,155.4600067138672,150.75,3.5,0.0,0.92999267578125,16.66402398610422,2.4838638564537496,74.0560016135761,96.70076971100119,-0.007062990028050775,-3.951627337817065e-05,-0.004649955865789757,-0.012066137967336577,-0.027076345500466226,-0.04116447181505811,-0.058741148075040606,-0.10525589048243711
10333,1615302000,2021-03-10,JPM,151.91000366210938,156.16000366210938,151.50999450683594,155.1300048828125,14342200,-0.020756791847815426,0.006639584521865638,-0.023335333346448217,10.300003051757812,0.0663959435799579,139.46779998779297,112.58260002136231,1,56.33207580111285,66.13667030413276,150.76774167563673,146.4336421327517,4.334099542885042,154.25,149.82000732421875,6.339996337890625,1.910003662109375,-0.0,17.984543452149836,2.348373787552753,76.9007687399892,95.05082462100042,0.02173485485055715,-0.018449058682351915,-0.024618092577656348,-0.028771598502285278,-0.04276093777664114,-0.05601240532724816,-0.07370380461511217,-0.12054408799401972
10334,1615388400,2021-03-11,JPM,154.11000061035156,156.14999389648438,153.36000061035156,154.32000732421875,11771500,-0.0013608521507257887,0.01185838831915631,-0.006220883024261825,9.650009155273438,0.06253245656604489,140.04740020751953,112.87510005950928,1,60.0304294949373,61.274157230962984,151.31424408311088,147.01781733211962,4.296426750991259,156.16000366210938,151.50999450683594,4.6399993896484375,0.0,-0.0,13.61311594311008,2.376633496563446,70.27303641586053,92.92747007927616,-0.005221411287942845,-0.008424073289645229,-0.017463748512386856,-0.019902409145675315,-0.032986693252870625,-0.046086097060606845,-0.06312644715579963,-0.1121738794895859
10335,1615474800,2021-03-12,JPM,156.86000061035156,157.6300048828125,155.07000732421875,156.14999389648438,12849500,0.004546953196411074,0.009478136690221461,-0.0069163407907756325,11.120010375976562,0.07121364592142275,140.67020004272462,113.14900001525879,1,55.74146631572178,61.874540300831434,152.05820559286065,147.6942748554059,4.363930737454751,156.14999389648438,153.36000061035156,4.2700042724609375,0.0,-0.0,11.592884105159246,2.378780322005797,65.9485047840006,90.49522042099049,0.01185838831915631,-0.013333279913726015,-0.023227620490692935,-0.027917562340844637,-0.038914467326060076,-0.05268007668189201,-0.06854730068444193,-0.1185387641334763
10336,1615734000,2021-03-15,JPM,156.35000610351562,156.9199981689453,153.9600067138672,155.3699951171875,12101100,0.006307594883999013,0.00997620583426495,-0.0090750366713781,11.120010375976562,0.07157115740133298,141.27039993286132,113.42654998779297,1,56.89981510989252,58.5121483616725,152.5677116735263,148.26284672664897,4.304864946877331,157.6300048828125,155.07000732421875,1.8499908447265625,0.0,-0.0,12.27090848741059,2.5179062757985937,65.94850478400059,88.06297076270482,-0.004995189303778957,-0.005213326461296575,-0.015189512653687842,-0.02048011679319972,-0.029545571503883927,-0.043447223464025186,-0.05814289882104229,-0.11035375210855514
10337,1615820400,2021-03-16,JPM,154.08999633789062,154.60000610351562,152.19000244140625,153.50999450683594,12805600,0.003778267551360459,0.007100590422020714,-0.008598736972600829,11.120010375976562,0.07243834782028723,141.79919982910155,113.70754997253418,1,57.9252426699417,50.46006602216988,152.71267826326624,148.65152433999617,4.061153923270069,156.9199981689453,153.9600067138672,1.0900115966796875,0.0,1.7700042724609375,10.474270144622155,5.614193454348318,30.208457509795032,83.07786058483303,-0.011971427359244391,0.009028758310652751,-0.0009770953153001027,-0.007352368899503414,-0.014901275104416523,-0.028373360942488435,-0.04154340571161086,-0.0960089151912743
10338,1615906800,2021-03-17,JPM,155.33999633789062,156.8800048828125,153.0500030517578,155.08999633789062,13952400,0.0016119672828887044,0.011541740842020642,-0.013153609738234429,11.120010375976562,0.07170037164582607,142.38359970092773,113.98999996185303,1,58.85831421250717,57.33033688322656,153.07841950551617,149.12844819169206,3.9499713138241077,154.60000610351562,152.19000244140625,4.69000244140625,2.279998779296875,-0.0,12.40556436991769,5.623617117087118,37.61650110249824,78.62189637786864,0.010292501384881136,-0.0013024624807334018,-0.009749155301201906,-0.016678469788108496,-0.021716403754514335,-0.034271691654586434,-0.04669114789504669,-0.10141206359688426
10339,1615993200,2021-03-18,JPM,157.60000610351562,161.69000244140625,157.11000061035156,157.64999389648438,21898500,-0.00031708084303239126,0.02562644276139081,-0.0034252667747477483,13.720001220703125,0.08702823819778838,143.02359954833983,114.28359992980957,1,51.77578151787071,70.77713893656838,153.7817386425882,149.75967379945445,4.022064843133762,156.8800048828125,153.0500030517578,8.639999389648438,4.80999755859375,-0.0,18.91178008056333,5.192975899596237,56.91326720859124,75.54427260705373,0.016506529234911804,-0.013295269436445989,-0.02133202990780836,-0.029910105580693735,-0.03377732233164754,-0.045389119945798084,-0.05741195505762986,-0.11192617578499942
10340,1616079600,2021-03-19,JPM,155.50999450683594,155.94000244140625,151.19000244140625,155.13999938964844,54418800,0.0023849111682554547,0.005156652410114537,-0.02546085447842117,13.720001220703125,0.0884362593443363,143.49539947509766,114.53794994354249,1,52.65251978714246,59.50819190296414,153.99070183444366,150.15821643576513,3.8324853986785286,161.69000244140625,157.11000061035156,0.8000030517578125,0.0,-0.0,20.185291686590094,5.5426687920569515,56.91326720859124,72.46664883623882,-0.015921310523386634,0.0013664848575156707,-0.002771692064377218,-0.010790254268892352,-0.015850202439104843,-0.025852779339162857,-0.038532937356247965,-0.09416440983005403
10341,1616338800,2021-03-22,JPM,152.8000030517578,153.97000122070312,150.61000061035156,150.97000122070312,19944800,0.01212162559619645,0.019871497487863765,-0.002384583741410151,13.720001220703125,0.09087898993023023,143.79739959716798,114.76059993743897,1,53.61741097745096,51.70941355282514,153.52597866309895,150.2183486420568,3.3076300210421437,155.94000244140625,151.19000244140625,3.0,0.0,0.5800018310546875,20.285984172376022,6.534736816466087,51.270983213429254,68.98600478005518,-0.026878936350076765,0.02319663390934079,0.023488094263475645,0.01674062080236749,0.011850020770226788,0.0036298472706102203,-0.00910777978910382,-0.06590935185774771
10342,1616425200,2021-03-23,JPM,150.3300018310547,152.1199951171875,148.9600067138672,149.4600067138672,17076300,0.0058209225084076,0.017797325597694647,-0.003345376539138134,13.720001220703125,0.09179714040137373,144.0661996459961,114.95174995422363,1,54.326229732203586,43.536907821205105,152.9004445170633,150.1621751658946,2.7382693511686966,153.97000122070312,150.61000061035156,2.6599884033203125,0.0,1.649993896484375,15.608735772956914,9.677392891460189,23.456903823491857,63.51864076744746,-0.010001950683092842,0.028114496247120258,0.03224268967130306,0.026767429527814413,0.021688025669394317,0.015056824336389107,0.002981800292686465,-0.053752441761763525
10343,1616511600,2021-03-24,JPM,150.0,153.17999267578125,149.86000061035156,150.6199951171875,13079800,-0.004116286929269353,0.01699639916069562,-0.005045774342540832,13.720001220703125,0.09109017172672523,144.31759948730468,115.13759994506836,1,54.768585135231326,50.1176424125431,152.54960614785165,150.19608775487927,2.3535183929723758,152.1199951171875,148.9600067138672,4.2199859619140625,1.05999755859375,-0.0,17.326899727202484,9.610724779370411,28.64460058810788,58.42182652374088,0.007761195980280133,0.01426108232654899,0.02129865448719026,0.01784626639511111,0.012943195807692653,0.008705379538836544,-0.0022993543127000082,-0.058151832554083516
10344,1616598000,2021-03-25,JPM,150.0,152.97000122070312,149.3300018310547,152.5500030517578,15608300,-0.01671585054569047,0.0027531836154917055,-0.021107841076939415,12.729995727539062,0.08344802014340161,144.5641995239258,115.34764995574952,1,57.822959329650395,53.02806707338031,152.54966720999104,150.37045185094436,2.1792153590466796,153.17999267578125,149.86000061035156,3.1100006103515625,0.0,-0.0,17.868560816722116,8.756649635360937,34.22287007931725,54.344157453538465,0.01281375645423899,-0.005257305388928102,0.007217272048649859,0.005838503033636533,0.000576838228932175,-0.002231422062098032,-0.01210534242319039,-0.0670949613455688
10345,1616684400,2021-03-26,JPM,154.3000030517578,155.4499969482422,152.5500030517578,155.08999633789062,16754400,-0.005093773323791129,0.0023212368228267,-0.016377544304011726,12.729995727539062,0.08208134649642099,144.8589993286133,115.592799949646,1,57.92543426595284,53.94640744002271,152.94048707582175,150.7200477388663,2.220439336955451,152.97000122070312,149.3300018310547,6.1199951171875,0.0,-0.0,18.314221180585747,8.975049522332759,34.22287007931726,50.471181225040446,0.01665023425316514,-0.021613230567795405,-0.009961946001850852,-0.008837858562858014,-0.013256797682954513,-0.016748965808465854,-0.024884456328680193,-0.07914112384606375
10346,1616943600,2021-03-29,JPM,152.1199951171875,153.72999572753906,151.0399932861328,152.67999267578125,17570300,-0.0036677861242954135,0.006877148952892043,-0.010741416481012012,12.729995727539062,0.08337697365869962,145.08919921875,115.87014991760253,1,57.910215511261605,51.46803424930096,152.90041101427707,150.86522884530444,2.035182168972625,155.4499969482422,152.5500030517578,1.17999267578125,0.0,1.510009765625,19.121846184009904,10.473318566630132,29.222772335446233,47.268807705174034,-0.015539388219848571,-0.003929748004104616,0.003903623772690823,0.00670687839486761,0.0030325295651545403,-0.00037197947318989844,-0.006997163178971921,-0.061623396617801585
10347,1617030000,2021-03-30,JPM,154.4600067138672,155.8699951171875,153.8800048828125,154.47999572753906,13184300,-0.0001293954830703381,0.008997924832287119,-0.0038839387708475837,12.729995727539062,0.0824054640057819,145.40599914550782,116.14319988250732,1,57.722972430235245,48.816011019694145,153.14342404708663,151.1329893550996,2.0104346919870295,153.72999572753906,151.0399932861328,4.8300018310546875,0.0,-0.0,15.94911504953286,10.7828031274859,19.32637937852287,43.15635132221215,0.011789383927861108,-0.009036763232243783,-0.007165961362508688,-0.0038796650981496317,-0.00720802971078327,-0.011017588797156419,-0.016446551121439112,-0.0696001412880145
10348,1617116400,2021-03-31,JPM,153.27999877929688,154.49000549316406,152.1199951171875,152.22999572753906,16736700,0.006897478034730398,0.014846021343060123,-0.0007225948462118437,12.729995727539062,0.08362343877564829,145.68979919433593,116.39809986114501,1,57.536663646477976,46.38280746176187,153.0028966133101,151.21424908639142,1.7886475269186803,155.8699951171875,153.8800048828125,2.260009765625,0.0,-0.0,16.72823531364619,11.309547112620983,19.32637937852287,39.51730439097374,-0.01456499263482891,0.00772515936128193,0.005629654354287972,0.009573247385075145,0.007242351936467051,0.0033291926212932754,-0.0003481365542880033,-0.05296259961072025
10349,1617202800,2021-04-01,JPM,151.89999389648438,153.7899932861328,151.5500030517578,153.7100067138672,16561500,-0.01177550412025008,0.0005203732273235673,-0.014052459617220903,12.729995727539062,0.08281826277736157,146.0445993041992,116.65634990692139,1,57.303537312208945,45.725319277137416,153.11168278262656,151.39912002176,1.7125627608665468,154.49000549316406,152.1199951171875,1.6699981689453125,0.0,0.5699920654296875,17.671286764450446,13.183010594805195,14.546680863885767,35.84574553953697,0.009722203428140785,-0.0004684748825610763,-0.0066164036293501205,-0.00041208953477023247,-0.0014313142580775207,-0.0056730688192104806,-0.008212482888751205,-0.0590387102288481
10350,1617548400,2021-04-05,JPM,154.39999389648438,154.94000244140625,152.60000610351562,153.6199951171875,13508000,0.0050774560870272545,0.008592679118442748,-0.006639689142639238,12.729995727539062,0.08286678903894061,146.42039916992186,116.92704986572265,1,57.03689039842544,46.858169449774216,153.1898846802513,151.56362928808798,1.6262553921633298,153.7899932861328,151.5500030517578,3.3899993896484375,1.1500091552734375,-0.0,19.51322978314009,12.75703590106437,20.936282174406514,32.63058678170882,-0.0005855936032014286,-0.0017966276108403179,-0.007023801009968578,-0.0009243410901992322,3.582766169629714e-05,-0.0034109880766495237,-0.006416240548927088,-0.05609293074974209
10351,1617634800,2021-04-06,JPM,152.7899932861328,154.27999877929688,151.86000061035156,152.5399932861328,13071600,0.0016389144552475532,0.011406880619826643,-0.004457799303201226,12.729995727539062,0.08345349605241086,146.79539916992186,117.19504981994629,1,56.75456825343723,48.20834695557084,153.08990138884846,151.6359525472024,1.4539488416460529,154.94000244140625,152.60000610351562,1.7400054931640625,0.0,-0.0,19.250686108811536,8.921546548799242,36.66425620413815,33.09171525987619,-0.00703034673468661,0.005087216877377676,0.0010358251455131473,0.004912402002988703,0.006994920705609475,0.00417992407816814,0.0013024254980305017,-0.047588573053081284
10352,1617721200,2021-04-07,JPM,153.10000610351562,155.22999572753906,152.64999389648438,154.92999267578125,16903500,-0.011811699856561608,0.0019363781445831396,-0.014716316317578193,12.729995727539062,0.08216611585452571,147.25159912109376,117.48064979553223,1,56.438496584545575,49.71304943671654,153.3729923560689,151.87995551968973,1.4930368363791615,154.27999877929688,151.86000061035156,3.3699951171875,0.9499969482421875,-0.0,16.961067174102585,9.17216397930207,29.80459304507308,32.53372182720297,0.015668018190910127,-0.00983667490947937,-0.01087585433661642,-0.009978668750941444,-0.007538854612777479,-0.010040624447234525,-0.013214534139256329,-0.06024652405300557
10353,1617807600,2021-04-08,JPM,154.0,155.50999450683594,152.30999755859375,155.1199951171875,12335500,-0.007220185356126341,0.002514178712768933,-0.018114992567340504,6.9799957275390625,0.04499739522468351,147.72239898681642,117.77249977111816,1,78.6311611448312,45.041164620199254,153.6417620116256,152.1199584528377,1.5218035587878944,155.22999572753906,152.64999389648438,2.8600006103515625,0.279998779296875,-0.0,8.347499219657449,10.45862666375882,11.225743447580651,29.270327272845062,0.0012263761078454838,-0.007323353345247696,-0.009186426759777433,-0.011178427371493216,-0.008757720876683917,-0.010683320702927213,-0.014023531246417753,-0.059563540451006536
10354,1617894000,2021-04-09,JPM,155.80999755859375,157.0399932861328,154.97000122070312,156.27999877929688,12122400,-0.003007430409356915,0.00486303117975595,-0.00838237502448258,8.079986572265625,0.0517019876847863,148.29079895019532,118.06424976348877,1,72.16997449072264,52.35926841237351,154.04764459126733,152.42810958813095,1.6195350031363773,155.50999450683594,152.30999755859375,4.7299957275390625,0.0,-0.0,7.620746153271499,9.548073838527827,11.225743447580642,26.00693271848716,0.007478105328929674,-0.011402635001912742,-0.014154098929834436,-0.01910247179756963,-0.015488237316937048,-0.01656258183243342,-0.020254246108608487,-0.06483128499612933
10355,1618153200,2021-04-12,JPM,155.5800018310547,157.25,155.57000732421875,155.9499969482422,12273400,-0.0023725240424999905,0.00833602486179763,-0.00243661193625766,8.289993286132812,0.05315802147071638,148.80759887695314,118.37069972991944,1,69.97992343786626,62.253912876316086,154.34031418464807,152.68899013332435,1.6513240513237122,157.0399932861328,154.97000122070312,2.279998779296875,0.0,-0.0,7.744270478549913,8.397114911956173,4.044537799030838,22.633615188887273,-0.0021116063068360447,-0.006322549574921066,-0.011516516232974228,-0.016680555638451278,-0.013469059098724534,-0.0131888345386586,-0.016304361332828532,-0.06118519812959888
10356,1618239600,2021-04-13,JPM,154.75,155.1999969482422,152.42999267578125,154.08999633789062,16113600,0.004283234978227357,0.007203586454227251,-0.010772948936083382,7.9199981689453125,0.051398522663198935,149.31599884033204,118.65134971618653,1,70.5671585982208,61.19976584029156,154.30180374668538,152.79276837069963,1.5090353759857464,157.25,155.57000732421875,1.1100006103515625,0.0,-0.0,8.024268853796386,4.851884320741534,24.63767314703988,22.71795585485499,-0.011926903794482802,0.007683818949497212,0.0013303933418640224,-0.0034611741758447945,-0.0019761117606063028,-0.0009708507510366449,-0.0036536956228825357,-0.048455433356287325
10357,1618326000,2021-04-14,JPM,151.47000122070312,153.8300018310547,150.92999267578125,151.2100067138672,19939600,0.0017194265940871922,0.01732686330836075,-0.0018518221390982914,7.9199981689453125,0.052377473826399776,149.74779907226562,118.9444497680664,1,69.46970636102282,51.317576615851806,153.82614266471336,152.67552676648984,1.1506158982235206,155.1999969482422,152.42999267578125,2.6199951171875,0.0,-0.0,5.766914263107884,5.039986393903877,6.726515698396461,21.152378362732748,-0.018690308861505578,0.021956166378010122,0.018239474276665613,0.016290747075163425,0.016272012903721933,0.017892939028723243,0.015587540381734488,-0.028946548561498586
10358,1618412400,2021-04-15,JPM,151.25,152.1999969482422,149.32000732421875,152.1699981689453,17694100,-0.006045857790731524,0.00019713990706349271,-0.018728993093384827,7.92999267578125,0.05211272110930205,150.1189990234375,119.24029975891114,1,68.35472476951634,49.1129676830163,153.57135120382597,152.63808020370877,0.9332710001172018,153.8300018310547,150.92999267578125,1.2700042724609375,0.0,1.6099853515625,6.036026692630735,9.358325812937968,21.58128520901049,20.249408014853692,0.006348729663736563,0.011631735834931156,0.011776301757623564,0.010558362855017656,0.008901227792555533,0.010693301745490436,0.009018425428387378,-0.033524999917273424
10359,1618498800,2021-04-16,JPM,153.8699951171875,154.50999450683594,152.69000244140625,153.3000030517578,13773400,0.0037181477761434323,0.007892964324792695,-0.003979129799140391,7.92999267578125,0.05172858785334721,150.4821990966797,119.53649978637695,1,67.32884559325674,45.52725875167858,153.52960533427702,152.68711152578646,0.8424938084905591,152.1999969482422,149.32000732421875,5.1899871826171875,0.0,-0.0,6.181833314507547,9.584386091112842,21.58128520901049,19.34643766697464,0.007425937414797801,0.00028700059691422197,0.004050845110951773,0.0034354935617633142,4.563203983320996e-05,0.002977134013273375,0.0021765323412168414,-0.03876497440760385
10360,1618758000,2021-04-19,JPM,153.4199981689453,153.8800048828125,152.22000122070312,152.64999389648438,11900200,0.0050442469914744326,0.00805772050775344,-0.00281685354060901,7.92999267578125,0.05194885681527618,150.77019897460937,119.83344974517823,1,66.15489669699716,49.91781170100516,153.39428049769353,152.68436207176407,0.7099184259294589,154.50999450683594,152.69000244140625,1.230010986328125,0.0,0.470001220703125,6.173812436842274,6.8741334057416585,5.367289053375602,17.642474575398165,-0.004240111822137238,0.0002227693328815672,0.007690819836326579,0.006642669766738107,0.0034884002211099663,0.0063308473451304526,0.006823919331498729,-0.03272624875009211
10361,1618844400,2021-04-20,JPM,151.74000549316406,151.75,148.64999389648438,149.27000427246094,13716700,0.016547204059796705,0.016614159955488095,-0.004153616655928172,8.600006103515625,0.057613759344564135,150.99599914550782,120.11649974822998,1,62.00926487475369,36.86337124301697,152.75977646304239,152.4314466792231,0.32832978381929934,153.8800048828125,152.22000122070312,2.4799957275390625,0.0,-0.0,6.574599678047955,7.320383594186991,5.367289053375593,16.645396695030502,-0.02214208817011476,0.0164131900456721,0.028317774520961292,0.027913582393591208,0.02564141448060786,0.02748304201385343,0.02880905360925179,-0.009095409834311563
10362,1618930800,2021-04-21,JPM,147.7899932861328,150.61000061035156,146.7899932861328,150.5399932861328,12236700,-0.01826757089574893,0.00046504136668645835,-0.02491032394874859,10.460006713867188,0.06948324153293771,151.2039990234375,120.39419971466064,1,53.60448376870134,45.51723635492336,152.41827135890244,152.29133902047565,0.12693233842679774,151.75,148.64999389648438,1.9600067138671875,0.0,-0.0,6.629541190661789,7.3815573488295785,5.367289053375604,15.64831881466284,0.008507998776189352,0.006948354561403969,0.016726487866302486,0.017497042895741277,0.017347578586973667,0.018025806146877876,0.019844150325939447,-0.015415577338349085
10363,1619017200,2021-04-22,JPM,150.22999572753906,150.3000030517578,147.25999450683594,147.3699951171875,15256100,0.019406939710334692,0.019881984336366454,-0.0007464247404235236,10.460006713867188,0.07097785886163238,151.35979888916015,120.66944969177246,1,52.728576536877796,34.56666584949657,151.64161347556168,151.9267950276395,-0.28518155207783025,150.61000061035156,146.7899932861328,3.510009765625,0.0,-0.0,6.3063183264337255,5.5113573649118255,6.726880837524374,15.089761669922739,-0.021057515014764605,0.022094068775859288,0.03333788222040912,0.03718533643127042,0.03812853850263598,0.037828615329818405,0.040026257915684704,0.007549052395724232
10364,1619103600,2021-04-23,JPM,147.17999267578125,151.1300048828125,146.69000244140625,150.19000244140625,14041900,-0.020041345740035466,0.006258755084400436,-0.02330381478864052,10.55999755859375,0.07031092207827569,151.5703988647461,120.9538996887207,1,51.6502395388518,42.630007960540894,151.41828870107625,151.79814372495557,-0.37985502387931547,150.3000030517578,147.25999450683594,3.8700103759765625,0.8300018310546875,-0.0,5.389839535257888,5.4421393914931695,0.4828282679365243,13.628800676603456,0.01913555959594282,-0.0012384621855535682,0.009880794712751939,0.01614840224493208,0.017850690023582416,0.016355255570235094,0.01958183122804913,-0.008890983358617266
10365,1619362800,2021-04-26,JPM,150.77999877929688,152.4600067138672,150.3800048828125,150.55999755859375,10799100,0.001461219608598352,0.012619614679085123,-0.0011954880359984488,10.55999755859375,0.07013813582511579,151.79619873046875,121.25029968261718,1,50.95930924755602,45.61170815378653,151.28624390992508,151.70642919411395,-0.42018528418887513,151.1300048828125,146.69000244140625,5.7700042724609375,0.0,-0.0,4.875732105600172,4.923043363476504,0.4828282679365197,11.044412966874768,0.0024635136238968514,-0.0064691753402722485,0.0038190856482656077,0.012296318067111844,0.013844979781293398,0.012640812396752965,0.015838648978254266,-0.009062823254384123
10366,1619449200,2021-04-27,JPM,150.5,151.57000732421875,150.11000061035156,151.25,12821200,-0.0049586776859503745,0.002115750903925573,-0.00753718604726239,10.55999755859375,0.06981816567665289,151.99619873046876,121.52519969940185,1,50.24942226953009,41.17930186967844,151.28066792378277,151.6726196241796,-0.3919517003968167,152.4600067138672,150.3800048828125,1.19000244140625,0.0,0.2700042724609375,2.770152195577429,5.864710557271073,35.83795655203437,11.475367503086288,0.004582906831794631,-0.008383486408832685,-0.0026380201607696385,0.007109630574207992,0.008747094524793386,0.008095194666838834,0.010296405550533905,-0.0110953237990703
10367,1619535600,2021-04-28,JPM,152.42999267578125,152.88999938964844,151.39999389648438,152.22999572753906,8943700,0.0013137814744483833,0.00433556907727084,-0.005452288342306932,10.55999755859375,0.06936870429592609,152.14779876708985,121.79809967041015,1,49.65339606968706,43.325629927836076,151.42671835512988,151.71390674294696,-0.287188387817082,151.57000732421875,150.11000061035156,2.779998779296875,1.3199920654296875,-0.0,5.376326033487663,5.876443173918053,4.4443916978342655,10.990985235247262,0.006479310595299603,-0.012546788492408867,-0.008388605474139665,-0.0005561578014566804,0.0015141714892279445,0.002333324813349691,0.0035122446364614923,-0.014986074838533758
10368,1619622000,2021-04-29,JPM,153.5399932861328,155.27999877929688,153.1999969482422,155.19000244140625,12976900,-0.010632187185488418,0.0005799106674064802,-0.012823026366762358,10.55999755859375,0.06804560469403174,152.34959869384767,122.08299968719483,1,49.423189640323514,47.67591217697867,152.00568513763392,151.9713953132032,0.034289824430715043,152.88999938964844,151.39999389648438,3.8800048828125,2.3899993896484375,-0.0,11.599360799912361,6.004059910778646,31.785304578533115,12.45952531602958,0.01944430662118002,-0.021302936758863633,-0.025356038405857317,-0.019588913015235243,-0.016634473988184628,-0.015606703759449392,-0.015606702448472398,-0.0314560864007245
10369,1619708400,2021-04-30,JPM,154.10000610351562,154.49000549316406,153.00999450683594,153.80999755859375,11705100,0.001885498664099483,0.0044210906011572515,-0.005201242210884582,8.589996337890625,0.055848101386376234,152.51399871826172,122.35339965820313,1,57.24908779185118,45.63265158682163,152.2832716639354,152.10758807212102,0.17568359181439064,155.27999877929688,153.1999969482422,1.290008544921875,0.0,0.19000244140625,11.90036321079785,6.657904704461762,28.248641146221708,14.188389840828929,-0.00889235685999512,-0.00781482946782619,-0.016279821652421367,-0.01186311262503037,-0.007779075825895321,-0.006446913381346175,-0.0076067824248693405,-0.02074311590277822
10370,1619967600,2021-05-03,JPM,154.85000610351562,155.47999572753906,153.1300048828125,153.36000061035156,11801100,0.009715737397196555,0.013823650943858956,-0.0014997113107962923,8.789993286132812,0.0573160749292505,152.62079864501953,122.62014965057374,1,56.27250978987677,48.41923705992169,152.44892227107636,152.2003593712492,0.24856289982716362,154.49000549316406,153.00999450683594,2.470001220703125,0.989990234375,-0.0,13.996400613286061,6.4287286672614155,37.05079092562689,15.075041110727998,-0.0029256677419213784,-0.00125196493224633,-0.012930371029553411,-0.01008955915505283,-0.004952415283424383,-0.003982802620460246,-0.005081739224682469,-0.016227623270157365
10371,1620054000,2021-05-04,JPM,152.8699951171875,155.63999938964844,152.13999938964844,155.47999572753906,12977700,-0.01678672936758563,0.0010290948450355497,-0.021481839655717483,8.949996948242188,0.05756365573823423,152.74219848632814,122.90674961090087,1,55.54709584974569,59.56110967611441,152.91524126437832,152.44329539764104,0.4719458667372862,155.47999572753906,153.1300048828125,2.5099945068359375,0.160003662109375,-0.0,14.441577292466153,6.446676976020877,38.2746217739543,17.328477258982133,0.013823650943858956,-0.009428848435409698,-0.022395149063200726,-0.022991146048474298,-0.01757459146573581,-0.016843308974686444,-0.017680715031507366,-0.027765608977130096
10372,1620140400,2021-05-05,JPM,156.0,158.27999877929688,154.6300048828125,157.52000427246094,10506700,-0.009649595170349246,0.00482474915072606,-0.018346872214716536,11.589996337890625,0.07357793311028302,152.88039855957032,123.2078496170044,1,45.8172193915951,61.426751957700375,153.62366634254488,152.81934790688695,0.8043184356579332,155.63999938964844,152.13999938964844,6.1399993896484375,2.6399993896484375,-0.0,18.81630907175141,2.1007616980223562,79.9134236227946,21.495058574252425,0.013120713924489324,-0.015540909624128352,-0.030624714297297073,-0.03297362360033729,-0.029475655441595805,-0.028803997508144552,-0.028696923149997056,-0.03851789231491576
10373,1620226800,2021-05-06,JPM,158.07000732421875,160.82000732421875,157.16000366210938,160.69000244140625,13542400,-0.01630465540718906,0.0008090415137051998,-0.021967756087277746,14.1300048828125,0.08793331674734925,153.02899871826173,123.51424961090088,1,38.50389377022116,64.51866458899292,154.71079497313895,153.4023593538884,1.3084356192505595,158.27999877929688,154.6300048828125,6.19000244140625,2.540008544921875,-0.0,24.01144930359732,2.0543558789248277,84.23715772799277,25.970478039894015,0.02012441647387342,-0.0281162626840048,-0.041458724639112376,-0.0485157949845757,-0.04688843773324036,-0.04585726304674398,-0.04576931111824345,-0.05529593162269797
10374,1620313200,2021-05-07,JPM,157.22000122070312,161.5,157.02000427246094,161.24000549316406,14257800,-0.024931804363101273,0.001612468977786996,-0.026172172394784754,14.80999755859375,0.0918506391344773,153.23019897460938,123.82699962615966,1,37.27494123530795,66.94282978107393,155.71528889929667,153.98292573457547,1.7323631647211926,160.82000732421875,157.16000366210938,4.339996337890625,0.67999267578125,-0.0,23.873458746736457,0.950819299862425,92.33960159423292,32.18278607852668,0.003422758375763779,-0.022215353895727485,-0.037875248710020015,-0.048478494814450324,-0.04860149852962403,-0.04724390071945517,-0.04722777697601732,-0.05628776626660126
