,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
9177,1470236400,2016-08-04,JPM,64.48999786376953,64.81999969482422,64.2699966430664,64.55999755859375,9873000,-0.0010842580153551662,0.0040272947035739914,-0.004491959827974679,1.4399986267089844,0.022304812285689164,63.24859992980957,62.209349880218504,1,83.09474246178641,55.588167316283936,63.980288530420324,63.490991886881005,0.4892966435393191,64.66999816894531,63.650001525878906,1.1699981689453125,0.0,-0.0,14.44438745948473,6.66664688676337,36.842062994907856,80.58999109062837,-0.0015466454972415944,-0.006691402324365492,-0.006954732257402729,-0.007920243831802787,-0.012306340291807771,-0.021666628062748217,-0.028805205966873748,-0.021718778214343426
9178,1470322800,2016-08-05,JPM,65.13999938964844,66.37000274658203,65.06999969482422,66.30000305175781,20752700,-0.01749628369102496,0.0010558022866087313,-0.018552085977633803,2.990001678466797,0.045098062456084956,63.2642000579834,62.228249893188476,1,53.46866205232041,73.7804263448688,64.33716768754917,63.699066787982986,0.638100899566183,64.81999969482422,64.2699966430664,2.100006103515625,1.5500030517578125,-0.0,27.64302604758855,5.819572746879394,65.21744899358211,78.10552316159853,0.02695175896784785,-0.02573155303395569,-0.029607883661289747,-0.031825079970550396,-0.03485675150752454,-0.044832619377004224,-0.05316243375296148,-0.04626449862989279
9179,1470582000,2016-08-08,JPM,66.06999969482422,66.48999786376953,65.83999633789062,66.0999984741211,11359200,-0.00045383933418119415,0.005900142188371316,-0.0039334665995833795,3.109996795654297,0.04704987696591092,63.28560005187988,62.248449878692625,1,50.23616716741175,72.31061498362419,64.60837242394484,63.87691357954877,0.731458844396073,66.37000274658203,65.06999969482422,1.4199981689453125,0.0,-0.0,24.804144172199713,5.221914604634726,65.21744899358211,75.62105523256868,-0.003016660157324269,-0.015824472674359047,-0.023298007273664156,-0.026737242607480005,-0.029039308580622092,-0.03901358967176172,-0.04701964217100019,-0.04228691760411463
9180,1470668400,2016-08-09,JPM,66.18000030517578,66.27999877929688,65.69000244140625,65.87000274658203,10097000,0.004706202302531937,0.0062243208686691975,-0.002732659749055788,3.109996795654297,0.047214159191995377,63.29440010070801,62.261849899291995,1,48.710318321594755,68.72580844708637,64.80246939665825,64.02454981414382,0.7779195825144285,66.48999786376953,65.83999633789062,0.44000244140625,0.0,0.149993896484375,25.537603626557765,6.720357241374179,58.333651225580276,72.64488746296728,-0.003479511843394456,-0.005647512258051712,-0.017246119948624794,-0.021304626796528114,-0.023622322168920795,-0.03182028635883538,-0.03951220639370334,-0.037761287254587494
9181,1470754800,2016-08-10,JPM,65.91999816894531,66.06999969482422,65.16000366210938,65.27999877929688,11556100,0.00980391240220757,0.012101729937193051,-0.0018381605305046733,3.109996795654297,0.047640883177231495,63.29460014343262,62.26889989852905,1,47.36558314333349,64.37606533380522,64.87593545552573,64.11754603378479,0.7583894217409437,66.27999877929688,65.69000244140625,0.7900009155273438,0.0,-0.0,24.869082063210747,6.54443220960723,58.333651225580276,69.66871969336587,-0.008957096442747225,0.005238991255647862,-0.0069086751640295985,-0.011080453026474535,-0.013173997064178988,-0.01995095589489948,-0.027890092928707366,-0.02814030096060871
9182,1470841200,2016-08-11,JPM,65.2699966430664,65.69000244140625,65.0199966430664,65.45999908447266,9604500,-0.002902573236535866,0.0035136474205688106,-0.006721699473879461,3.109996795654297,0.047509881441351855,63.29000007629394,62.27669988632202,1,46.14429082222238,63.24619350394065,64.96579139844064,64.21698700050241,0.7488043979382297,66.06999969482422,65.16000366210938,0.529998779296875,0.0,0.14000701904296875,24.718091475234417,7.458768717392717,53.63892764713081,66.62848474942169,0.0027573576676118705,0.0052245852055712305,-0.0075618478053485205,-0.011997131770305813,-0.01486402404762821,-0.01966389870923846,-0.02839391413780279,-0.02984518521600632
9183,1470927600,2016-08-12,JPM,64.97000122070312,65.3499984741211,64.86000061035156,65.31999969482422,7685400,-0.005358213039747262,0.0004592587176519558,-0.007042239537994099,3.109996795654297,0.04761170866785421,63.28020011901855,62.2850998878479,1,45.35326922189093,63.60220521559396,65.02028498249966,64.29869164452624,0.7215933379734167,65.69000244140625,65.0199966430664,0.3300018310546875,0.0,0.15999603271484375,25.243537237520226,9.034470431736084,47.287073864336435,63.13454596384933,-0.00213870136887373,0.004378445535385023,-0.003368023796422759,-0.008573172010338137,-0.011879970071095092,-0.01542558928371407,-0.024688704855765575,-0.027439269789540366
9184,1471186800,2016-08-15,JPM,65.55999755859375,65.83000183105469,65.45999908447266,65.72000122070312,8371600,-0.0024346265845620607,0.0016737767545400573,-0.003956210155220741,3.109996795654297,0.04732192236592024,63.30180015563965,62.28619989395142,1,44.79703393097863,64.5337930476577,65.12793363453096,64.40397383535417,0.7239597991767965,65.3499984741211,64.86000061035156,0.970001220703125,0.0,-0.0,23.63006618558418,8.732806526783687,46.031944664502305,59.536335178900785,0.006123722102690188,-0.0028910668289442443,-0.006512486806441453,-0.012730791502071126,-0.016555097995693546,-0.019318334739562792,-0.028362765088176034,-0.0327678213071696
9185,1471273200,2016-08-16,JPM,65.36000061035156,65.95999908447266,65.23999786376953,65.70999908447266,10128900,-0.005326411185475055,0.00380459600491867,-0.007152659066376188,3.109996795654297,0.047329125536225924,63.31040016174316,62.28869989395142,1,44.351488867904884,63.0681021814488,65.21748216529122,64.50071644639998,0.7167657188912386,65.83000183105469,65.45999908447266,0.5,0.12999725341796875,-0.0,21.96419296222942,9.107072000653947,41.37945776245072,55.553251905428276,-0.00015219318388137726,-0.0032262899813194634,-0.0032262783706139553,-0.010977508012064208,-0.014997702241365318,-0.01764113422196245,-0.025090024573284242,-0.03206258514759308
9186,1471359600,2016-08-17,JPM,65.80000305175781,65.9800033569336,65.54000091552734,65.88999938964844,11868100,-0.0013658573186261513,0.001365973108497176,-0.0053118603333311976,3.109996795654297,0.04719983039099692,63.32700019836426,62.29689989089966,1,44.121302903360515,67.1127585487572,65.32094635365387,64.60362629404801,0.7173200596058535,65.95999908447266,65.23999786376953,0.7400054931640625,0.0,-0.0,20.82971701815581,5.757798239814104,56.687955350862374,54.625798969239916,0.00273931376782377,-0.004097734061698,-0.004082554009606443,-0.01210096398155358,-0.016201234806342613,-0.01866746469045788,-0.024869719026614723,-0.03409216514785096
9187,1471446000,2016-08-18,JPM,65.62000274658203,65.98999786376953,65.52999877929688,65.94999694824219,9313600,-0.005003703061868814,0.0006065340011878195,-0.006368433485674396,3.109996795654297,0.04715689066816841,63.341000137329104,62.29894987106323,1,44.02611049247136,69.18593476004459,65.41772336820591,64.70335745361795,0.7143659145879582,65.9800033569336,65.54000091552734,0.4499969482421875,0.0099945068359375,-0.0,20.273620354613282,5.816904418878989,55.40983196482955,53.52176696020119,0.0009105715457506935,-0.0035177815223575992,-0.0028809266053370086,-0.011129596213938386,-0.015382820939548125,-0.018450296950625056,-0.02304266206458183,-0.034614563625991246
9188,1471532400,2016-08-19,JPM,65.72000122070312,65.91000366210938,65.22000122070312,65.86000061035156,9084900,-0.002125711939735875,0.0007592324824539087,-0.009717573393824841,3.109996795654297,0.04722132959053575,63.363200149536134,62.29934988021851,1,44.09956168323016,70.27555108339372,65.48576602084371,64.78903472448711,0.696731296356603,65.98999786376953,65.52999877929688,0.3800048828125,0.0,-0.0,20.41692503946434,5.907868706958351,55.115555594723865,52.380460291755035,-0.0013646147392736285,-0.000516264186955051,-0.002186471390002498,-0.00786517665264741,-0.012655643238116077,-0.01608868308032929,-0.019667990438814176,-0.03320934215837801
9189,1471791600,2016-08-22,JPM,65.75,65.87999725341797,65.41000366210938,65.80000305175781,9055600,-0.0007599247635061701,0.0012157172940741034,-0.00592704212098083,2.839996337890625,0.04316103656798776,63.402400207519534,62.299099903106686,1,47.61420861162858,71.54304480843237,65.53411017944589,64.8639212672479,0.670188912197986,65.91000366210938,65.22000122070312,0.6599960327148438,0.0,-0.0,19.965923789725736,3.823250968987537,67.85722070844687,53.156735284673104,-0.000910986304854644,0.0006382486806828513,-0.0017325681677093918,-0.0049341850736429604,-0.010288797498486324,-0.014072992663491157,-0.016985858643481344,-0.032132769507962844
9190,1471878000,2016-08-23,JPM,66.06999969482422,66.33999633789062,65.76000213623047,65.7699966430664,8949600,0.004561396792916561,0.008666561105630022,-0.00015196149226182065,2.220001220703125,0.03375401146439258,63.45240013122559,62.29574987411499,1,57.11740447064866,63.84025144548812,65.57040040461828,64.93103796175298,0.6393624428653055,65.87999725341797,65.41000366210938,0.92999267578125,0.45999908447265625,-0.0,18.84306052963093,3.943880839727936,65.38472824587865,55.19549708831387,-0.0004560244270476188,0.0012772189422900482,-0.0014291804345518688,-0.002331305826756669,-0.008590490458616262,-0.0124615592525118,-0.015234858806313367,-0.031605039128150936
9191,1471964400,2016-08-24,JPM,65.98999786376953,66.2300033569336,65.7699966430664,65.94999694824219,10167200,0.0006065340011878195,0.004245738008314959,-0.002729345163079322,1.6299972534179688,0.024715653204611925,63.52980003356934,62.283199863433836,1,69.14077145554573,66.99260939476129,65.62879987286811,65.00651640519662,0.6222834676714939,66.33999633789062,65.76000213623047,0.470001220703125,0.0,-0.0,20.074626971994228,4.201649543875046,65.38472824587865,57.234258891954646,0.00273681487552202,-0.0012736635602286217,-0.0031387064479549975,-0.003750276582435208,-0.010068189668954952,-0.013931723914699767,-0.016512464969759777,-0.0340762757863714
9192,1472050800,2016-08-25,JPM,65.91000366210938,66.13999938964844,65.79000091552734,66.06999969482422,9978700,-0.002421613946630319,0.0010594777531034438,-0.004237911012413886,1.6299972534179688,0.024670762236217465,63.611800003051755,62.276599864959714,1,68.71256970709628,45.34407828286728,65.69667676855367,65.08529294516903,0.6113838233846423,66.2300033569336,65.7699966430664,0.37000274658203125,0.0,-0.0,6.6814100271276695,5.01110000025488,14.285299075742596,53.59624818353753,0.0018196020035634586,-0.002724387861468114,-0.004026038556675937,-0.004036123322209706,-0.01037535593544836,-0.01428182015853019,-0.01731496697374002,-0.03573482297637531
9193,1472137200,2016-08-26,JPM,66.33000183105469,66.87999725341797,65.8499984741211,66.22000122070312,14038600,0.001661138754512237,0.009966717314231932,-0.005587477193617962,2.0199966430664062,0.03050432808561881,63.69180000305176,62.269299869537356,1,60.252131217109564,52.47938964989991,65.77718822273052,65.16934541002341,0.6078428127071049,66.13999938964844,65.79000091552734,1.089996337890625,0.7399978637695312,-0.0,15.491196209470504,5.202275940598339,49.72060848105636,52.4893310040714,0.002270342463625896,-0.0038961296319596217,-0.004923010170528763,-0.00637272183887061,-0.010918170885530487,-0.015197845796367182,-0.01851406426203628,-0.037815883849172005
9194,1472396400,2016-08-29,JPM,66.48999786376953,67.0999984741211,66.45999908447266,66.94999694824219,14583100,-0.006870785742205121,0.002240500862081829,-0.007318863123299879,2.2399978637695312,0.03345777394883576,63.78519996643067,62.26729986190796,1,56.060649065762604,68.49301467610411,65.9576203343477,65.30124552396555,0.6563748103821467,66.87999725341797,65.8499984741211,1.25,0.0,-0.0,14.164786872923793,3.1712799238028264,63.4140781644701,52.852218642563535,0.011023795138663361,-0.011321862461212029,-0.01393574214810489,-0.016360431075055137,-0.019350219423447945,-0.024095552615475135,-0.027727118367867787,-0.04773209542270496
9195,1472482800,2016-08-30,JPM,66.94999694824219,67.5999984741211,66.94999694824219,67.5,13791200,-0.008148193359375,0.0014814588758680358,-0.008148193359375,2.7399978637695312,0.0405925609447338,63.88779998779297,62.27479986190796,1,47.977550790085935,88.5416225151528,66.19490951367882,65.46411622589403,0.7307932877847918,67.0999984741211,66.45999908447266,1.1399993896484375,0.5,-0.0,18.756260615826836,3.058135845253131,71.96222365620532,53.8256881018939,0.008215131842097101,-0.014251867223669001,-0.019318531177662024,-0.022765442648051692,-0.024488892731843293,-0.030050372088397115,-0.03385185524269396,-0.05494320998957125
9196,1472569200,2016-08-31,JPM,67.45999908447266,67.7699966430664,66.86000061035156,67.5,14952300,-0.0005926061559606843,0.003999950267650432,-0.009481472439236138,2.9099960327148438,0.0431110523365162,63.978799972534176,62.28449987411499,1,45.25969888145183,87.77773068282966,66.39569266542054,65.61492243138336,0.7807702340371776,67.5999984741211,66.94999694824219,0.8199996948242188,0.1699981689453125,-0.0,19.900863179252273,1.5841193751147242,85.2537057350997,56.08388653674882,0.0,-0.009659265588831012,-0.016933345088252394,-0.020572848849826464,-0.022385191740812993,-0.02817185465494787,-0.03208889243043489,-0.05434074025095248
9197,1472655600,2016-09-01,JPM,67.63999938964844,67.72000122070312,66.6500015258789,67.20999908447266,12226500,0.006397862089468909,0.007588188412106289,-0.0083320572269302,2.5499954223632812,0.0379407150289993,64.06879997253418,62.2879998588562,1,49.92419296303854,83.15781301866387,66.52097057604394,65.73307625753813,0.7878943185058063,67.7699966430664,66.86000061035156,0.8600006103515625,0.0,-0.0,18.908630261358866,-0.0,100.0,59.849095546439074,-0.004296309859664338,-0.001993745508322986,-0.010816837884388586,-0.014610916955006048,-0.016195498668516883,-0.02212764870593731,-0.02616673112470258,-0.04977432592729991
9198,1472742000,2016-09-02,JPM,67.4000015258789,67.58000183105469,66.9800033569336,67.48999786376953,13720700,-0.0013334766741626147,0.0013335897189807877,-0.007556593909891274,2.5499954223632812,0.03778330868391075,64.13759986877442,62.29479986190796,1,49.61881909434191,82.41748107325607,66.6700516972325,65.86321859874046,0.8068330984920351,67.72000122070312,66.6500015258789,0.9300003051757812,0.0,-0.0,18.980052620507013,-0.0,100.0,63.703956641831766,0.004166028613465045,-0.002370708098044738,-0.012505537783025988,-0.016555519117442574,-0.019395444226004255,-0.02409835848750097,-0.028502962169890678,-0.05303992682684289
9199,1473087600,2016-09-06,JPM,67.5,67.55000305175781,66.70999908447266,67.44000244140625,16649400,0.0008896434819360977,0.0016310884692973815,-0.010824485920916782,2.5499954223632812,0.03781131865436672,64.29439994812012,62.294749889373776,1,49.31963146184088,81.22753526189237,66.78850565787461,65.9800174019009,0.8084882559737139,67.58000183105469,66.9800033569336,0.5699996948242188,0.0,-0.0,17.635931741943146,-0.0,100.0,67.89113823022815,-0.0007407826929287653,-0.00017797394783580778,-0.009341686449091724,-0.014126182458064851,-0.01767501224051682,-0.021215933578113466,-0.02601822735896564,-0.0514482349069072
9200,1473174000,2016-09-07,JPM,67.16000366210938,67.58999633789062,66.95999908447266,67.16000366210938,10070400,0.0,0.006402511202122652,-0.0029780310710370017,2.5499954223632812,0.03796895895349614,64.48540000915527,62.29224988937378,1,49.12271967233298,72.12554761600953,66.84565919698765,66.06742379154596,0.7782354054416913,67.55000305175781,66.70999908447266,0.8799972534179688,0.0,-0.0,17.407331008720124,-0.0,100.0,70.98485570516655,-0.00415182042053075,0.002977917470767144,-0.003141808579910199,-0.008576593164262847,-0.012619178042976409,-0.015044724426193756,-0.02045369637859007,-0.046528242276658416
9201,1473260400,2016-09-08,JPM,67.22000122070312,67.68000030517578,67.0,67.25,12253000,-0.00044607850255573567,0.0063940565825395534,-0.0037174721189591198,2.5499954223632812,0.037918147544435406,64.64,62.290799884796144,1,49.01223081817461,72.41389289359866,66.90786547437418,66.15502202920922,0.7528434451649559,67.58999633789062,66.95999908447266,0.720001220703125,0.09000396728515625,-0.0,17.705514808754998,-0.0,100.0,74.16986770767872,0.001340028781764424,0.0008922023844097904,-0.0025427495679891665,-0.008555147343556335,-0.01247584119605305,-0.014822308281540408,-0.020317225119438342,-0.04652292376852685
9202,1473346800,2016-09-09,JPM,67.02999877929688,67.43000030517578,66.63999938964844,66.6500015258789,19686900,0.005701384016779443,0.011702907148381847,-0.00015006955741159178,2.3599929809570312,0.0354087460904362,64.74900001525879,62.289649906158445,1,51.84429308409999,61.583604613439825,66.86819409768259,66.19168717711068,0.6765069205719101,67.68000030517578,67.0,0.779998779296875,0.0,-0.0,17.08806872982066,-0.0,100.0,77.37589945091273,-0.008921910395852661,0.008222048915349722,0.007306807766391588,0.001070244343230442,-0.0026931991017805634,-0.004699198678930094,-0.010222577611964767,-0.0367692136252169
9203,1473606000,2016-09-12,JPM,66.13999938964844,67.30000305175781,65.76000213623047,67.05999755859375,16453000,-0.013719030755130368,0.0035789666254364416,-0.01938555725754998,2.0099945068359375,0.02997307754268411,64.8473999786377,62.29104990005493,1,58.18306950958319,66.7552705801189,66.89770232243815,66.25600646462794,0.6416958578102054,67.43000030517578,66.63999938964844,0.660003662109375,0.0,-0.0,17.08805736350061,-0.0,100.0,79.67181225745223,0.0061514782194813655,0.0007754768997487727,0.0024008702015361205,-0.003857209341977308,-0.00749325800870293,-0.01033101516231294,-0.014738010799321577,-0.04145537835548507
9204,1473692400,2016-09-13,JPM,66.11000061035156,66.86000061035156,65.81999969482422,66.52999877929688,18876100,-0.006312914123726254,0.004960195958358948,-0.010671863783253133,2.0099945068359375,0.030211852453263795,64.95279998779297,62.28939989089966,1,58.75293445188769,58.92024034457747,66.84113254657026,66.27630219164045,0.5648303549298106,67.30000305175781,65.76000213623047,1.0999984741210938,0.0,-0.0,12.886598613862166,-0.0,100.0,82.14433166846091,-0.007903352200897218,0.0060123483123131205,0.009755017648637399,0.0048098710047834725,0.0010221072404137388,-0.0021884723091849523,-0.005521301832599024,-0.032754629470357344
9205,1473778800,2016-09-14,JPM,66.2699966430664,67.25,66.20999908447266,66.4000015258789,12648600,-0.001957904816641154,0.01280118154500065,-0.0028614824855417442,2.0099945068359375,0.030271000913344212,65.08980003356933,62.28554990768433,1,59.502460866668365,55.34449295139096,66.77326623569468,66.28546510528774,0.48780113040693607,66.86000061035156,65.81999969482422,1.4300003051757812,0.0,-0.0,11.90476334644661,-0.0,100.0,84.61685107946958,-0.001953964464199265,0.0056927461350051445,0.010075281670000935,0.007409612646226638,0.003501478367507138,8.430940365355966e-05,-0.0021937994088980783,-0.029849419424920698
9206,1473865200,2016-09-15,JPM,66.29000091552734,66.93000030517578,66.08999633789062,66.63999938964844,12531300,-0.005252077991097059,0.004351754474541503,-0.008253347190805171,2.0099945068359375,0.030161982671748962,65.21880004882813,62.28534990310669,1,60.7693309699319,56.58201462806961,66.75276364399525,66.31172690412927,0.4410367398659787,67.25,66.20999908447266,0.720001220703125,0.0,0.12000274658203125,11.583014312629684,0.9266623541430273,85.18487121886434,89.68110623254971,0.0036144255761199062,0.0002401015359765335,0.005147070777289375,0.0044717976100820955,0.00045018465562041143,-0.002701075877443393,-0.004796913163430561,-0.032420459210788066
9207,1473951600,2016-09-16,JPM,66.08999633789062,66.26000213623047,65.44000244140625,65.81999969482422,25161500,0.004102045644458485,0.006684935330390829,-0.005773279477056081,2.3299942016601562,0.0353994866676272,65.32360000610352,62.27639989852905,1,56.34212791449992,45.9999664305104,66.60926149796893,66.27530266640298,0.3339588315659512,66.93000030517578,66.08999633789062,0.44000244140625,0.0,0.649993896484375,6.1788776233015295,6.2601337562787425,0.6532362620923563,86.17629393119513,-0.012304917502019008,0.010179272226233271,0.015557589700155194,0.016732507190374113,0.012815255868125375,0.009942267205229394,0.008239645674008367,-0.01957864402406395
9208,1474210800,2016-09-19,JPM,66.1500015258789,66.63999938964844,65.8499984741211,66.19000244140625,13466900,-0.0006043347039117464,0.006798563705153748,-0.005136787350720207,2.3299942016601562,0.03520160319865149,65.41080001831055,62.27404989242554,1,57.38850316804204,41.810376012049225,66.54476010465159,66.26898413121803,0.27577597343355365,66.26000213623047,65.44000244140625,1.1999969482421875,0.0,-0.0,6.204099071269133,6.285686882174744,0.6532362620923403,81.69337665245386,0.005621433429011891,0.0019035793950337165,0.007916577144137626,0.01101874793867652,0.007402892645812509,0.004822441092638963,0.002548180026194391,-0.024520356155200318
9209,1474297200,2016-09-20,JPM,66.75,66.8499984741211,66.23999786376953,66.45999908447266,10092200,0.004363540769218854,0.005868182290414081,-0.0033102802247032548,2.3299942016601562,0.035058595151328,65.49459999084473,62.27734987258911,1,58.473841324290476,38.073323055763105,66.53171994770098,66.28313338701467,0.2485865606863058,66.63999938964844,65.8499984741211,1.0,0.0,-0.0,2.1470034940231164,6.3583534620817215,49.514088471452695,80.08993842497152,0.004079115170080527,-0.0023773496750388867,0.002347295875523514,0.006419918620555798,0.0038068107787299077,0.0011856855291185742,-0.0013441556093441998,-0.026762951517297906
9210,1474383600,2016-09-21,JPM,66.83999633789062,67.12999725341797,66.30999755859375,66.83999633789062,14116800,0.0,0.004338733264755534,-0.007929365774013708,2.279998779296875,0.03411129419832683,65.56739990234375,62.272099857330325,1,60.27112119570546,43.037899297898846,66.57914708465323,66.32438249448697,0.2547645901662605,66.8499984741211,66.23999786376953,0.8899993896484375,0.279998779296875,-0.0,3.037789304691576,6.321811361032586,35.0872026876899,76.50661677872799,0.005717683699257625,-0.006732450222877828,-0.0038299927906555453,3.99504523076466e-05,-0.001099590542107065,-0.0038299927906555453,-0.006537952397019486,-0.029994461916108883
9211,1474470000,2016-09-22,JPM,66.98999786376953,67.41999816894531,66.83999633789062,67.38999938964844,12781700,-0.005935621449795536,0.00044515179653625836,-0.008161493645039264,2.2399978637695312,0.0332393216212673,65.65199989318847,62.274049854278566,1,61.66551591806832,51.80001129155559,66.70389359311403,66.40331707931375,0.30057651380028005,67.12999725341797,66.30999755859375,1.1100006103515625,0.0,-0.0,2.9766913716644416,6.194663106691832,35.0872026876899,71.86998839927726,0.00822865173387255,-0.01261314746547626,-0.011752482921318808,-0.008230689163361338,-0.008183700289212892,-0.01106988815278076,-0.013602410159604839,-0.03596477443944135
9212,1474556400,2016-09-23,JPM,67.38999938964844,67.9000015258789,67.18000030517578,67.25,13967400,0.002081775310757372,0.009665450198942827,-0.001040887655378686,2.4599990844726562,0.03657991203676812,65.71459983825683,62.2804998588562,1,58.832660816850094,47.530874856948195,66.78790996340419,66.46603433269792,0.32187563070627334,67.41999816894531,66.83999633789062,1.0600051879882812,0.48000335693359375,-0.0,6.767561723051878,6.130543988968969,4.938847209859794,65.07990605712438,-0.002077450525544089,-0.0063048408820283175,-0.008802982599761755,-0.006126394354573184,-0.005241637956697298,-0.008237921845957286,-0.010661714877633122,-0.03245848947593566
9213,1474815600,2016-09-26,JPM,66.5999984741211,66.80000305175781,65.54000091552734,65.77999877929688,16408100,0.012465790666482901,0.01550629813605231,-0.0036484929799825982,2.4599990844726562,0.03739737199944885,65.74659980773926,62.28209985733032,1,59.70754805418084,36.78337565147668,66.63284670431075,66.41521688429783,0.21762982001291675,67.9000015258789,67.18000030517578,1.0200042724609375,0.0,-0.0,6.533477828444894,5.918493966859952,4.9388472098598,58.28982371497151,-0.021858754211198872,0.014654909651172776,0.011401653646358811,0.01435088596703249,0.016654012866745616,0.013876572214343241,0.011680361998423594,-0.009914344058405078
9214,1474902000,2016-09-27,JPM,65.41000366210938,66.41000366210938,65.11000061035156,66.36000061035156,13711400,-0.01431580680386546,0.0007535119243204935,-0.01883664841023236,2.7900009155273438,0.04204341304801207,65.79459983825683,62.28584985733032,1,55.89942949252136,43.92093704925028,66.59087038216317,66.41112678993144,0.17974359223173053,66.80000305175781,65.54000091552734,0.8700027465820312,0.0,-0.0,6.5385008139967535,5.92304414831995,4.938847209859803,51.49974137281864,0.008817297686500414,0.005485208103345851,0.002305592428918146,0.00440023064470374,0.0073236783246788395,0.005352606560313555,0.00315951895725175,-0.017287030175044626
9215,1474988400,2016-09-28,JPM,66.58000183105469,66.7699966430664,65.98999786376953,66.70999908447266,11278000,-0.0019486921781149968,0.0008993787950406507,-0.010793003006811741,2.7900009155273438,0.04182282946810505,65.85159980773926,62.299049854278564,1,56.81143655135685,46.05261837014002,66.60919787482618,66.43326547841598,0.17593239641020375,66.41000366210938,65.11000061035156,1.6599960327148438,0.0,-0.0,5.451948258074756,5.523644811988102,0.6532362620923501,44.403543962968094,0.005274238560909472,-0.00017987575900824115,-0.0024883766384299344,-0.0013191346460253994,0.0014465714214153547,0.0006415919462139374,-0.0016039493677795225,-0.020654062287623565
9216,1475074800,2016-09-29,JPM,66.69999694824219,67.20999908447266,65.3499984741211,65.6500015258789,18727200,0.015993836983375864,0.023762338497110402,-0.00456973411705941,2.7900009155273438,0.042498108921254774,65.88599983215332,62.30594987869263,1,57.91510489428726,43.15067347809001,66.46162920575736,66.3752459263762,0.08638327938116674,66.7699966430664,65.98999786376953,1.55999755859375,0.44000244140625,-0.0,8.15220010977614,5.2309523106115385,21.8278004120645,38.8198154209727,-0.01588963533415,0.010662581231550394,0.012109644333091474,0.013180982521113549,0.016207134628420716,0.016615358941214353,0.014394488148988138,-0.003455214990289668
9217,1475161200,2016-09-30,JPM,66.08000183105469,67.05999755859375,66.08000183105469,66.58999633789062,21680100,-0.007658725557636692,0.007058135554149025,-0.007658725557636692,2.7900009155273438,0.04189819896325471,65.94399978637695,62.30839986801148,1,58.74130438935467,46.99870991881453,66.48137799531634,66.39115336426616,0.09022463105017664,67.20999908447266,65.3499984741211,1.7099990844726562,0.0,-0.0,7.609411873985852,4.8826660396728405,21.82780041206451,33.23608687897731,0.014318275554665139,-0.005586380699360904,-0.0010211290358800307,-0.0011813131037693436,0.0013966581898157138,0.0025770146116834702,0.00039550490119033554,-0.016018368598041177
9218,1475420400,2016-10-03,JPM,66.3499984741211,66.91999816894531,66.26000213623047,66.51000213623047,14901700,-0.0024057082689855624,0.006164426695928649,-0.0037588331374269757,2.7900009155273438,0.04194859157894278,65.99339981079102,62.30329988479614,1,59.2991696983146,49.864521057903936,66.48578170930313,66.39995697700425,0.08582473229887455,67.05999755859375,66.08000183105469,0.839996337890625,0.0,-0.0,7.736972355623198,4.96451667964467,21.82780041206451,27.652358336981912,-0.0012012945796580077,-0.0021951915888768214,0.0006615124187292487,-0.0005312854300058012,0.0018643493466492522,0.003957263920948861,0.001924486317849805,-0.013662139082102898
9219,1475506800,2016-10-04,JPM,66.20999908447266,67.18000030517578,66.0999984741211,66.5999984741211,17226900,-0.005855846825581823,0.008708736401549011,-0.007507507679512693,2.7900009155273438,0.04189190659833814,66.04799980163574,62.30489988327027,1,59.74082713321286,51.36238054353859,66.50335351927512,66.41477486567958,0.08857865359554751,66.91999816894531,66.26000213623047,0.9199981689453125,0.26000213623046875,-0.0,9.733378092447916,5.133310953776041,30.94210906254384,22.719651841449338,0.0013531248684415242,-0.0028228073079520355,-0.00048046857771921747,-0.001811794135408884,-0.00012009996110851073,0.0023904107902092964,0.0009709874892054327,-0.013911390766484955
9220,1475593200,2016-10-05,JPM,66.88999938964844,68.06999969482422,66.80000305175781,67.69000244140625,16280000,-0.011818629382534196,0.00561378696576198,-0.013148166014897655,2.9599990844726562,0.04372874837809154,66.1191999053955,62.3213498878479,1,57.96391431179189,56.4102850733783,66.68591489191068,66.50923616758526,0.17667872432542708,67.18000030517578,66.0999984741211,1.970001220703125,0.8899993896484375,-0.0,14.461576021634615,3.999962439903846,56.66707356770835,20.68266629493819,0.016366426310185256,-0.01598466862573067,-0.015319877767388301,-0.01661500003456462,-0.015829556018621682,-0.013638683429618381,-0.014202038322274069,-0.028684726544055406
9221,1475679600,2016-10-06,JPM,67.7300033569336,67.97000122070312,67.05000305175781,67.87000274658203,17485000,-0.002062757978236407,0.0014733824970432075,-0.012081916334761189,2.9599990844726562,0.043612773901379034,66.18999992370605,62.33299989700318,1,58.33444399282844,63.57620110105983,66.86808225416782,66.61003369195538,0.2580485622124371,68.06999969482422,66.80000305175781,1.1699981689453125,0.0,-0.0,13.839850970658727,-0.0,100.0,27.778863704788733,0.002659185975530054,-0.012052486904859161,-0.017224141530152726,-0.018014872915935176,-0.017982949815852467,-0.01603657972469652,-0.015873524046081222,-0.03010416065965693
