,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
9347,1636988400,2021-11-16,UNH,452.989990234375,458.3500061035156,449.3699951171875,449.6199951171875,3383800,0.007495207405776361,0.019416420713346483,-0.0005560250938903,18.959991455078125,0.04216892411587802,426.5715985107422,399.01845001220704,1,68.89024451231693,46.03693823595578,454.08421986439396,445.57936538601484,8.504854478379116,458.2099914550781,450.5,8.730010986328125,0.1400146484375,-0.0,14.67435603425028,2.657428282617799,69.33462551768002,85.05426498909601,-0.002617552590358896,0.01272185686317684,0.017207870307146766,0.015540539378730678,0.009715992128769724,-0.005315591752692694,-0.02166347160385096,-0.05375390468712682
9348,1637074800,2021-11-17,UNH,450.3900146484375,453.9599914550781,448.7300109863281,448.9500122070313,2281500,0.003207489480459458,0.011159325340961423,-0.0004900350032772671,18.959991455078125,0.04223185419212063,427.24279846191405,399.57375,1,68.49725401359088,43.15545004660358,453.29434176326123,445.8290429283124,7.46529883494884,458.3500061035156,449.3699951171875,5.009979248046818,0.0,0.639984130859375,14.596777060414409,2.356607080841478,72.19897736987274,83.843465682142,-0.0014901092420979145,0.009355134600223192,0.016859311351614226,0.01638338351960633,0.012766428068313074,0.00021380453551200773,-0.016142138655321547,-0.051393651890752956
9349,1637161200,2021-11-18,UNH,448.7300109863281,452.80999755859375,447.1099853515625,449.4700012207031,2073800,-0.0016463617869163505,0.0074309660907727615,-0.005250663810112188,18.959991455078125,0.04218299642597995,427.9411987304687,400.17449996948244,1,68.00656027893565,37.17945799519682,452.70598167979074,446.09874354256357,6.607238137227171,453.9599914550781,448.7300109863281,4.079986572265625,0.0,-0.0,11.983885484078357,2.462292318461695,65.91081250531536,82.16360332601062,0.0011582336552695693,0.004663261370186023,0.014061001071886903,0.014322048453923042,0.012394596147413006,0.0016472716041360247,-0.013960151680562527,-0.05138867869168917
9350,1637247600,2021-11-19,UNH,448.1300048828125,449.4500122070313,439.5,440.0,3536100,0.01847728382457392,0.021477300470525762,-0.001136363636363602,26.5,0.060227272727272727,428.6629986572266,400.7519499206543,1,54.50590538087018,34.66635536582709,450.75121526751525,445.64698476163295,5.104230505882299,452.80999755859375,447.1099853515625,9.450012207031307,0.0,-0.0,8.14020169420302,2.539565881841924,52.44155148959889,79.00896428119209,-0.02106926200855186,0.01765454378995024,0.032293180985884185,0.03305151274709983,0.03314318223433066,0.02429000022194594,0.009651512377189864,-0.03009507959539237
9351,1637506800,2021-11-22,UNH,442.8200073242188,443.75,437.3900146484375,437.5400085449219,2598700,0.012067465091606167,0.014192968263016636,-0.00034281184247175744,28.6099853515625,0.06538827259867627,429.12339904785154,401.3179499816895,1,50.806943288698754,34.374967114609504,448.7187219255778,445.04646800483954,3.672253920738285,449.4500122070313,439.5,6.209991455078125,0.0,2.1099853515625,8.066208352958599,3.7699480491492894,36.29776557400165,74.89698861994532,-0.005590889670632149,0.017314976288091977,0.03236502298094823,0.036334944537368186,0.03758626007345445,0.031230040277427262,0.017807874386859046,-0.023926597300335195
9352,1637593200,2021-11-23,UNH,436.010009765625,447.5199890136719,436.0,447.1300048828125,2857000,-0.024869713496641577,0.0008721940522904426,-0.024892100197412503,30.0,0.06709458026164593,429.81519897460936,401.90544998168946,1,48.71133677159186,39.94083071746515,448.47430391899854,445.20080406987455,3.2734998491239935,443.75,437.3900146484375,10.129974365234375,3.769989013671875,-0.0,10.34418444091361,3.665091202162922,47.676221161738205,71.99020041721755,0.021917987271113715,-0.005618051761874243,0.00637173962956572,0.013375666948502563,0.014492419781216404,0.01114753136117419,-0.0007499795016083777,-0.0437866826795279
9353,1637679600,2021-11-24,UNH,446.6400146484375,450.9800109863281,445.6400146484375,450.1600036621094,2248800,-0.007819417507189286,0.0018215908067085174,-0.010040849868716006,30.0,0.06664297084580183,430.46799926757814,402.48925003051755,1,48.48062788281542,43.79231261606995,448.7336423410156,445.5681521878179,3.165490153197709,447.5199890136719,436.0,14.980010986328125,0.0,-0.0,10.017113049215537,3.5492051710273524,47.676221161738184,69.08341221448977,0.006776549876340798,-0.011773591516091697,-0.0025657584451275195,0.0054928566907441745,0.007295176282467342,0.0056806407606670994,-0.004024502192857771,-0.04896815501776175
9354,1637852400,2021-11-26,UNH,444.9200134277344,448.1799926757813,438.2099914550781,439.9100036621094,2480600,0.011388715246114511,0.01879927472625531,-0.003864454531334105,30.0,0.06819576674833408,430.9293994140625,403.02345001220704,1,48.306543497826105,37.2718446933996,447.3761594673377,445.14903007480245,2.2271293925352325,450.9800109863281,445.6400146484375,8.269989013671932,0.0,-0.0,7.3781087427655905,3.584400051306801,34.60620887720619,65.16792655226014,-0.02276968170564897,0.006905959089338332,0.016701136616924295,0.026367508243108295,0.02900024217877384,0.02889772306860694,0.02066331131247745,-0.025954183327874913
9355,1638111600,2021-11-29,UNH,443.55999755859375,453.0799865722656,440.5499877929688,452.0,4079700,-0.018672571773022728,0.002389350823596592,-0.025331885413785837,30.0,0.06637168141592921,431.56619934082033,403.64225006103516,1,48.076647232694846,42.1612000169392,448.08751954928573,445.65650932852077,2.4310102207649606,448.1799926757813,438.2099914550781,14.8699951171875,4.899993896484318,-0.0,8.977252765275507,3.4207095140528008,44.81819774921711,61.92575755066253,0.027482885674900093,-0.014716804977011888,-0.012039819227910753,-0.0016474901047427437,0.0005398235489837422,0.0016283207446072812,-0.004872417168631293,-0.050964604155503856
9356,1638198000,2021-11-30,UNH,447.05999755859375,451.3500061035156,441.25,444.2200012207031,7435400,0.006393220318955395,0.016050616503578086,-0.0066858790971627835,30.0,0.06753410453730338,432.19659912109375,404.24025009155275,1,48.189363895145554,36.35992171874662,447.4925167295038,445.5501013205343,1.9424154089695094,453.0799865722656,440.5499877929688,10.800018310546818,0.0,-0.0,8.927644973675843,3.4018068665354546,44.81819774921711,58.8745332975467,-0.01721238667986036,0.005546804416894258,0.0037819139760437714,0.013076104129092547,0.01694993425825886,0.018696141939782196,0.014026832962803937,-0.03354194316681036
9357,1638284400,2021-12-01,UNH,452.8900146484375,455.9200134277344,444.1400146484375,444.3399963378906,4325500,0.01924206324214217,0.02606116304020034,-0.00045006457015195345,25.0,0.056263222320840064,432.83659912109374,404.82765014648436,1,55.221931526141134,38.79929457106176,447.00751359233254,445.46046391441257,1.547049677919972,451.3500061035156,441.25,14.670013427734375,4.57000732421875,-0.0,10.756496977068966,3.1674350240958193,54.503727484005914,56.469374821196595,0.00027012542627025127,0.0040194550420660224,0.0023225612018791253,0.009800313408309336,0.01580884941092231,0.017493820969904483,0.015250343752583495,-0.032936483707486364
9358,1638370800,2021-12-02,UNH,443.1499938964844,447.8900146484375,439.2200012207031,446.0199890136719,4738700,-0.006434678238377178,0.004192694679225006,-0.01524592610301223,25.0,0.05605129952871613,433.58299865722654,405.4157000732422,1,55.51299132201538,41.71642139479248,446.85558673407706,445.50191021806137,1.353676516015696,455.9200134277344,444.1400146484375,3.75,0.0,4.920013427734375,10.797294002625184,6.189464144549716,27.126010850056197,53.007700197473255,0.0037808720565946086,-0.0016187412774782972,-0.002109744366526334,0.003922122174818687,0.010714792281424135,0.012992267014378056,0.012243124153833662,-0.03543448845856623
9359,1638457200,2021-12-03,UNH,447.7699890136719,454.4400024414063,445.1700134277344,449.3200073242188,3038300,-0.0034496979553115814,0.011394985831318705,-0.009236165380656858,22.350006103515625,0.04974184487491202,434.408798828125,406.03940017700194,1,60.23659432757147,43.12527445443236,447.2347283633296,445.7847322259249,1.4499961374046961,447.8900146484375,439.2200012207031,15.220001220703182,6.549987792968807,-0.0,14.919894205109308,5.74186531004542,44.42036453058174,50.78133655093033,0.007398812590988735,-0.004762771543751376,-0.00947210404611265,-0.004648521934163652,0.0024637075691769095,0.00500755060781799,0.005331003967085746,-0.04122898565844113
9360,1638716400,2021-12-06,UNH,452.1499938964844,461.7799987792969,451.5199890136719,460.1099853515625,4721500,-0.017300192798458847,0.003629596142014524,-0.018669441245286467,25.779998779296875,0.056030078894286114,435.46939880371093,406.7017500305176,1,55.434848494194625,56.38283716243581,449.2155371307501,446.8458620870833,2.3696750436668026,454.4400024414063,445.1700134277344,16.6099853515625,7.339996337890568,-0.0,19.099310180322586,5.371890051198921,56.09622739893766,49.851793529940494,0.02401401640581291,-0.024576709617186054,-0.028330150978146396,-0.02782809763608962,-0.02057765716045834,-0.018592045942649627,-0.017451592340521627,-0.061677252629477874
9361,1638802800,2021-12-07,UNH,462.75,465.75,460.2300109863281,464.7300109863281,3105200,-0.004260561916640149,0.0021947991082114093,-0.009683041537277393,29.75,0.06401566349644507,436.6585992431641,407.3778500366211,1,50.477668098574746,59.89264297054416,451.60237926237744,448.1706138573977,3.4317654049797284,461.7799987792969,451.5199890136719,14.230010986328125,0.0,-0.0,18.296452773276197,5.172635926532227,55.91958432902893,48.89357630217971,0.010041133167834948,-0.025447061528250825,-0.03213911387062729,-0.035494464802410475,-0.03008738417022072,-0.027434446440512295,-0.026126302481356056,-0.0692047231269538
9362,1638889200,2021-12-08,UNH,466.0899963378906,470.1700134277344,462.489990234375,468.8599853515625,3228300,-0.005907923687697214,0.0027940709744926906,-0.013586135128189958,34.170013427734375,0.07287892866803909,438.0633990478516,408.0611000061035,1,45.754848932770884,62.470239324002556,454.2573955837905,449.7031598940025,4.554235689788015,465.75,460.2300109863281,9.94000244140625,4.420013427734375,-0.0,20.59264379126297,4.588472796409037,63.5562404039269,48.27623794746928,0.008886825183656688,-0.023572047287862885,-0.03602991850089343,-0.04125464311628957,-0.038149951664986914,-0.03456636606879482,-0.03369375223851556,-0.07540165705911184
9363,1638975600,2021-12-09,UNH,468.5299987792969,474.4800109863281,467.3599853515625,473.3200073242188,2977400,-0.010120021276938784,0.002450780960363552,-0.012591950224858706,38.480010986328125,0.0812980866874063,439.52159912109374,408.78335006713866,1,41.86688044448405,64.2354119800727,457.1901050823179,451.4525559999445,5.737549082373448,470.1700134277344,462.489990234375,11.990020751953125,0.0,-0.0,19.581667560361275,4.363206095332183,63.5562404039269,48.108054225941544,0.009512481576588572,-0.021237234642724756,-0.04022016473508605,-0.046856263533153975,-0.0457956704653526,-0.04231219200825298,-0.04140188591047578,-0.08214916101162173
9364,1639062000,2021-12-10,UNH,472.0,478.4800109863281,471.010009765625,478.2300109863281,2572300,-0.013027227156821475,0.0005227610025653195,-0.015097340306628126,42.480010986328125,0.08882757252878169,441.27139953613283,409.5134001159668,1,38.771393262082576,74.13206357180917,460.4270136829349,453.43607118412103,6.990942498813865,474.4800109863281,467.3599853515625,11.120025634765625,4.0,-0.0,21.837937995284815,4.318445292956681,66.97979804495354,49.14650040846688,0.010373539225325912,-0.019195806987091335,-0.04206137451556702,-0.052632992698469216,-0.0534136510433747,-0.050349016354851006,-0.0496553480698928,-0.08943327951081681
9365,1639321200,2021-12-13,UNH,477.0199890136719,480.260009765625,474.010009765625,478.1400146484375,2724800,-0.0023424637145024185,0.004433837479062008,-0.008637647459498132,44.260009765625,0.09256704816510307,442.98559997558596,410.23085021972656,1,37.84759818859969,76.41853724522845,463.15209075455067,455.2659929222186,7.886097832332098,478.4800109863281,471.010009765625,9.25,0.0,-0.0,21.43760332091807,2.9669010524448365,75.68562748044859,51.959919116070225,-0.00018818630329164865,-0.011469462126265983,-0.03641404873161913,-0.04713684695869691,-0.05123292888320752,-0.048302197924238066,-0.04824461488435361,-0.08724086483191018
9366,1639407600,2021-12-14,UNH,479.75,483.0400085449219,477.1799926757813,479.4599914550781,3018000,0.0006048649524263983,0.007466769185430877,-0.004755347307243363,44.83001708984375,0.09350105929337796,444.834599609375,410.95495010375976,1,37.835221273927466,73.57444765034151,465.6609985546318,457.0581409616896,8.6028575929422,480.260009765625,474.010009765625,9.029998779296875,0.0,-0.0,19.29216589861747,2.986712363661625,73.18794664165387,53.782185221778484,0.002760649111560376,-0.008046530619259307,-0.03171691454587866,-0.04393134849622349,-0.050856151555491946,-0.04951735493950238,-0.04910244418779397,-0.08743306974850973
9367,1639494000,2021-12-15,UNH,480.6000061035156,495.3999938964844,480.1400146484375,494.3800048828125,4188600,-0.027873293100847185,0.002063168015691952,-0.028803734159415395,57.19000244140625,0.11568024976042979,446.8535998535156,411.7625001525879,1,29.329323924522946,77.47949659265856,470.07930722050577,459.8227234743654,10.256583746140393,483.0400085449219,477.1799926757813,18.220001220703068,12.3599853515625,-0.0,26.27848292609629,2.9291013896512075,79.94287128996176,56.08694594522303,0.031118370028028197,-0.027658883628755904,-0.05081719305445165,-0.06641315805263315,-0.07497370962337668,-0.07577249015484344,-0.07494505708408872,-0.11220789327765546
9368,1639580400,2021-12-16,UNH,494.010009765625,496.9599914550781,490.1099853515625,492.8599853515625,4080800,0.002333369411684272,0.008318804985945505,-0.005579677964804519,57.739990234375,0.11715292770864412,448.8257995605469,412.55775009155275,1,29.45693639195377,86.90922457794234,473.58402693297603,462.2699280578615,11.314098875114553,495.3999938964844,480.1400146484375,16.819976806640625,0.0,-0.0,25.005649000580693,2.787226395173481,79.94287128996177,59.32527897470557,-0.003074597508469834,-0.016730885305766496,-0.03838612495972149,-0.05775809209754501,-0.06766624544985544,-0.07024710037798054,-0.06968913258150011,-0.10662389854734688
9369,1639666800,2021-12-17,UNH,491.4200134277344,493.1300048828125,486.3800048828125,487.1199951171875,5707200,0.008827431338580993,0.01233784247386338,-0.0015191128300882095,57.739990234375,0.11853340206345742,450.47419921875,413.2578500366211,1,29.73384598787013,76.85836073286993,475.6664835767009,464.1106737659597,11.55580981074121,496.9599914550781,490.1099853515625,6.010009765625,0.0,3.72998046875,23.404494269537867,5.159245233564228,63.87556165043502,60.686519253364,-0.011646289828703749,-0.0014944917750639997,-0.019295032160235093,-0.040194058185546444,-0.052815517880399065,-0.05685004862814991,-0.05664927614098236,-0.09339073881625648
9370,1639926000,2021-12-20,UNH,482.0,485.010009765625,475.260009765625,483.7300109863281,3145600,-0.0035763978811250707,0.0026461016480803234,-0.017509769971544187,57.739990234375,0.11936408517768589,451.979599609375,413.92565002441404,1,29.892637256113463,82.39056902107559,476.9070262551051,465.5639580045055,11.343068250599629,493.1300048828125,486.3800048828125,1.279998779296875,0.0,-0.0,24.813443168794347,5.469831431629856,63.87556165043502,62.04775953202242,-0.0069592383085071985,0.0078142486230246,-0.007539348798945578,-0.0290947654907161,-0.041657556228004045,-0.048194674549306926,-0.048114326883737846,-0.0843962763756636
9371,1640012400,2021-12-21,UNH,487.0199890136719,489.0,482.2000122070313,487.2099914550781,2536000,-0.00038998059304740096,0.003673998022035496,-0.010282997754385681,57.739990234375,0.11851150683903566,453.6239996337891,414.6017999267578,1,29.893703830306503,83.31003215373087,478.4920978243317,467.1673678897331,11.324729934598622,485.010009765625,475.260009765625,13.739990234375,0.0,-0.0,22.05329054415274,5.502189865471096,60.064642069898824,62.444967716729046,0.007194055340197458,0.0037971431948480294,-0.010014145409143582,-0.03014714929468898,-0.04340529099561374,-0.05200384067620356,-0.053230964576011175,-0.08813309704827199
9372,1640098800,2021-12-22,UNH,487.1499938964844,495.4500122070313,485.8999938964844,494.1300048828125,1687500,-0.014125859424350296,0.002671376583439633,-0.01665555806164809,51.78997802734375,0.10481042947316309,455.4417999267578,415.3244499206543,1,33.96496648642792,84.56676131691755,480.8979296794827,469.1646002595909,11.733329419891788,489.0,482.2000122070313,13.25,6.450012207031307,-0.0,24.665580767503016,2.2374062606516785,83.36685619102315,66.46217095536954,0.014203348759469048,-0.01036166044082476,-0.018764299035083032,-0.037011862656139094,-0.05204602964539995,-0.06167689374746943,-0.06448101569047227,-0.09768179409158917
9373,1640185200,2021-12-23,UNH,495.0,498.1499938964844,492.80999755859375,495.3800048828125,1706500,-0.0007670977412630453,0.005591644770416515,-0.005187951267485502,46.6300048828125,0.09412976790180164,457.27840026855466,416.0358499145508,1,37.69346075591371,84.09832139710366,483.12594124922566,471.1064820835332,12.019459165692467,495.4500122070313,485.8999938964844,12.25,0.0,-0.0,21.112741506603484,2.2779894931126723,80.52228899438573,69.04087984564126,0.0025296986372977948,-0.011841421454538481,-0.01678711965763735,-0.03279907140021576,-0.049873843470169765,-0.06029553838901591,-0.06445423160076358,-0.09676343729113557
9374,1640530800,2021-12-27,UNH,498.6799926757813,500.2999877929688,496.6400146484375,499.5,1349400,-0.0016416563047421118,0.0016015771631006093,-0.005725696399524471,40.06997680664068,0.08022017378706843,458.86120056152345,416.7532499694824,1,42.93901499182161,82.35585494347706,485.64502721088326,473.2097056329011,12.435321577982165,498.1499938964844,492.80999755859375,7.489990234375057,0.0,-0.0,17.61092127267481,2.412352768302304,75.90451228539861,70.45575733753132,0.008316837733816307,-0.01503503014733476,-0.020638637905483703,-0.03407941225730937,-0.05174574599013071,-0.06404003857372997,-0.06936069370151399,-0.100584585236278
9375,1640617200,2021-12-28,UNH,502.0,505.3200073242188,500.3999938964844,502.9400024414063,1495500,-0.0018690150651037296,0.004732184497672209,-0.005050321176665262,42.83001708984381,0.08515929709694071,460.35860046386716,417.4985499572754,1,39.98621487825419,82.00704425178728,488.3057926309637,475.4119498409385,12.89384279002519,500.2999877929688,496.6400146484375,8.679992675781307,5.02001953125,-0.0,21.634151025052407,2.5021669588017827,79.26637393097332,72.12338516624165,0.006886891774587234,-0.014132901885871574,-0.022406257687190734,-0.03500881676900891,-0.05316738042629965,-0.06543603899386052,-0.0728131951339025,-0.10307426138145148
9376,1640703600,2021-12-29,UNH,504.7799987792969,507.2200012207031,502.0,505.5799865722656,1573900,-0.001582316971034614,0.0032438282606013225,-0.007080949933436331,39.860015869140625,0.07884017747495073,461.97780029296877,418.25344985961914,1,42.166323108630245,81.54640272623783,490.96336092962554,477.6466192284442,13.316741701181343,505.3200073242188,500.3999938964844,6.82000732421875,1.8999938964843182,-0.0,20.369995546253094,2.5556561540118214,77.70483310638198,73.13399893070272,0.0052491035074644365,-0.012013898844348447,-0.02234461057612358,-0.03466115606200215,-0.05204317418313498,-0.06493292355907232,-0.07404298766602813,-0.10384902194714807
9377,1640790000,2021-12-30,UNH,507.9299926757813,509.2300109863281,503.6499938964844,504.4299926757813,1309800,0.006938524772157173,0.009515727415582154,-0.0015462973864012186,38.220001220703125,0.07576869293192237,463.5788000488281,419.01469985961916,1,43.14034108447469,78.33850577716206,493.0351504290341,479.6305728171359,13.404577611898219,507.2200012207031,502.0,7.230010986328125,2.010009765625,-0.0,22.4803599427128,2.641816278952143,78.96825294399548,74.23485696927904,-0.0022746032814332517,-0.005677686503405499,-0.018123417267009834,-0.02775937057990807,-0.04392580519206002,-0.058257426480543995,-0.06831009138071664,-0.09813848094658406
9378,1640876400,2021-12-31,UNH,504.1400146484375,506.8699951171875,502.0400085449219,502.1400146484375,1695400,0.003982952845134724,0.00941964458271971,-0.0001991597972641479,35.220001220703125,0.07013980203382447,464.91980041503905,419.7151499938965,1,45.60634806282507,72.87166310228804,494.4358987704808,481.2979388787138,13.137959891766968,509.2300109863281,503.6499938964844,4.72998046875,0.0,1.6099853515625,20.578656931827823,3.9614002320513895,67.71482474065122,74.2873588761146,-0.004539734077262936,0.001549338026138658,-0.011797534770006557,-0.019499237192248442,-0.0339776034263507,-0.04982198991571951,-0.06053029015704514,-0.09044459107435121
9379,1641135600,2022-01-03,UNH,500.0,502.8999938964844,493.0499877929688,502.2799987792969,3033600,-0.004539298369112821,0.0012343615487264703,-0.018376226425021902,33.970001220703125,0.06763160249912645,466.11980041503904,420.39865005493164,1,46.42036835766518,73.069593839079,495.6426833872217,482.85216553801627,12.790517849205457,506.8699951171875,502.0400085449219,0.8599853515625,0.0,-0.0,21.944492795014042,4.224324217970106,67.71482474065121,73.71801582327193,0.00027877509613993823,0.0023771606415594615,-0.009054706653516265,-0.01658039117806176,-0.02897487233356255,-0.04511985173079469,-0.0572874327764793,-0.08746018040740455
9380,1641222000,2022-01-04,UNH,503.2000122070313,503.75,490.8800048828125,490.8999938964844,3908100,0.02505605716740056,0.026176423433049267,-4.071911574743403e-05,33.970001220703125,0.06919943296610907,466.95460021972656,421.01885009765624,1,46.15662361454213,59.16961585389121,494.9130388501852,483.4483009719769,11.464737878208325,502.8999938964844,493.0499877929688,12.850006103515625,0.850006103515625,-0.0,21.953496001640342,4.100413017370162,68.52362526960347,73.38485001098262,-0.02265669529041492,0.02070890923684221,0.015377888003284435,0.007950033314038762,-0.0033285670209601825,-0.019814207688999885,-0.03197730803459853,-0.06350681355139631
9381,1641308400,2022-01-05,UNH,494.7699890136719,497.0,489.6900024414063,489.6900024414063,3921100,0.01037388255210181,0.014927806412524003,0.0,33.970001220703125,0.06937042016651707,467.7586004638672,421.62480010986326,1,45.431868402090416,45.181826618243164,494.10949478729617,483.9106492289717,10.198845558324479,503.75,490.8800048828125,7.309997558593693,0.0,1.1900024414061932,13.60211935109962,5.472654375739743,42.618932689729505,70.71885439668031,-0.0024648430843801084,0.01674119954665776,0.01839326438309663,0.011833330196549863,0.0016826920979606808,-0.01367804712429066,-0.02603552384260699,-0.05831002454044787
9382,1641394800,2022-01-06,UNH,480.0,484.1400146484375,463.1199951171875,469.6499938964844,6555200,0.022037700922012293,0.030852807282579997,-0.013903968623783625,46.110015869140625,0.09817953043411247,468.0588000488281,422.12005004882815,1,33.718048544898394,32.72806798811271,490.3464946502482,482.8543043895282,7.492190260720008,497.0,489.6900024414063,14.490020751953125,0.0,-0.0,13.873017231124951,5.581646984187882,42.618932689729505,68.05285878237801,-0.04092386702814044,0.04531461112001689,0.05663580426409154,0.05149793453207785,0.04450869102818289,0.03056404919434952,0.017121982786825196,-0.01577130675298699
9383,1641481200,2022-01-07,UNH,467.6900024414063,467.9700012207031,455.5499877929688,458.6000061035156,5494200,0.019821186691914017,0.020431737881557055,-0.006650715808883767,53.68002319335932,0.11705194609448526,468.16119995117185,422.55760009765623,1,28.153506826212404,30.33101722161726,485.46241948921244,481.0576897016754,4.404729787537065,484.1400146484375,463.1199951171875,9.3699951171875,0.0,7.570007324218693,13.485704026850396,8.61653279670385,22.030219244404677,65.06390575337583,-0.02352813358154604,0.05151328522788856,0.07407543085449553,0.07185345263093224,0.068071290419071,0.05649279033871779,0.0422430441805044,0.009944382723874545
9384,1641740400,2022-01-10,UNH,456.0,465.8599853515625,454.4400024414063,465.0,5831800,-0.01935483870967747,0.001849430863575252,-0.022709672169018646,54.79000854492182,0.11782797536542326,468.35239990234373,423.0002000427246,1,27.535457660442507,37.59764847478629,482.31435495241055,479.868231205255,2.446123747155582,467.9700012207031,455.5499877929688,10.309997558593693,0.0,1.1099853515625,12.544477291431136,8.873073692488429,17.14203272680065,61.725796544544814,0.013955503295479232,0.021006450037802438,0.05187311644195236,0.05392974962897634,0.05194838657174072,0.04330064474126338,0.029696773405998078,-0.0023559132784498615
9385,1641826800,2022-01-11,UNH,467.2000122070313,470.4500122070313,460.6700134277344,469.0,3332800,-0.0038379270638991825,0.00309171046275325,-0.01776116539928707,54.79000854492182,0.11682304593799961,468.5229998779297,423.4499000549316,1,27.881166410144782,38.02445984083322,480.2659926520397,479.06317704190275,1.2028156101369518,465.8599853515625,454.4400024414063,16.010009765625,0.0,-0.0,12.328174900386122,8.720076719317229,17.142032726800636,58.65989587718065,0.008602150537634357,0.0029594893140325595,0.03566524286005812,0.042847191567275233,0.04200213011393927,0.03516076842350735,0.022122955864511296,-0.009410091961370548
9386,1641913200,2022-01-12,UNH,468.9700012207031,475.3200073242188,466.3399963378906,473.7200012207031,3502300,-0.010027020154859345,0.00337753546270525,-0.015578833200615039,54.79000854492182,0.11565905683470498,468.9152001953125,423.95070007324216,1,28.189723816423843,36.1776891188583,479.2589170472187,478.6673862403324,0.5915308068862828,470.4500122070313,460.6700134277344,14.649993896484432,0.0,-0.0,7.350642761495826,8.628321324323007,7.996003720673656,53.276263557869974,0.010063968487640018,-0.013776072278447238,0.018620702361685115,0.030558133295522483,0.031014097469299617,0.025605840471248253,0.014014604399177344,-0.01755256458266663
9387,1641999600,2022-01-13,UNH,475.8900146484375,476.5499877929688,465.9800109863281,467.4299926757813,3005300,0.018099013981167866,0.019510932674603243,-0.0031020296347541443,54.79000854492182,0.11721543205064561,469.2229998779297,424.4275,1,28.70850395133671,32.28094613470775,477.439082528536,477.83498671703234,-0.39590418849633124,475.3200073242188,466.3399963378906,10.209991455078182,1.22998046875,-0.0,8.403947415928679,8.762676350794875,2.089688337910511,47.673934939550314,-0.01327790367456172,-0.0014547476337337661,0.024412228289220073,0.04061786143523327,0.04200523400988687,0.03928461567489583,0.029306363984447525,-0.002797194434553396
9388,1642086000,2022-01-14,UNH,469.8900146484375,473.1700134277344,465.0799865722656,468.6900024414063,3665400,0.002560353753611855,0.009558580219316992,-0.007702353048573918,54.79000854492182,0.11690031419386088,469.4502001953125,424.93559997558594,1,29.464178080191274,29.73291781326813,476.09307020743915,477.1575804743934,-1.0645102669542439,476.5499877929688,465.9800109863281,7.19000244140625,0.0,0.9000244140625,8.423235012916983,9.471353142171301,5.857179389492058,42.67055401841414,0.002695611718050328,0.00016641452935961532,0.014521318288525542,0.034023903493550334,0.036625482141789734,0.03609549503536713,0.02815150906250974,-0.004283219670781824
9389,1642431600,2022-01-18,UNH,465.1700134277344,465.7099914550781,458.3500061035156,460.989990234375,3938800,0.009067492314169812,0.010238836679085761,-0.005726771050966084,54.79000854492182,0.11885292458750712,469.5347998046875,425.38964996337893,1,30.301563335261427,23.86941952320008,473.76951944235236,475.959981197355,-2.190461755002616,473.1700134277344,465.0799865722656,4.720001220703125,0.0,6.72998046875,4.72583055966465,15.076911519970324,52.27094772370269,40.74230928932337,-0.016428795508591776,0.015132664977240529,0.022510267633717662,0.04572624586359786,0.05110633587806479,0.051905701946017846,0.04616877359481486,0.013024888364584264
9390,1642518000,2022-01-19,UNH,468.0,475.489990234375,461.510009765625,462.5199890136719,4030900,0.011848160331436208,0.028042033920224307,-0.0021836445386947956,54.79000854492182,0.11845976356992055,469.66899963378904,425.88039993286134,1,31.375085053295923,22.801912476666544,472.0388224533246,474.96442622078587,-2.9256037674612685,465.7099914550781,458.3500061035156,17.139984130859375,9.779998779296875,-0.0,10.118915491430608,13.941773243691513,15.888397021156603,36.32684956895013,0.0033189414341057155,0.00897259837864639,0.012991889932966405,0.03644096621404724,0.045336439283695906,0.04707517457774557,0.04288177297376716,0.01015526012884127
9391,1642604400,2022-01-20,UNH,464.3800048828125,471.6300048828125,462.0,463.0,3228600,0.0029805721011069153,0.018639319401322796,-0.002159827213822907,52.42999267578119,0.11323972500168725,469.6765997314453,426.3671998596191,1,34.20458358846007,23.608104325106126,470.64823438358235,474.07817242665357,-3.4299380430712176,475.489990234375,461.510009765625,10.1199951171875,0.0,-0.0,8.47384157020353,13.653894459213282,23.409773517378106,32.358386752763174,0.0010378167381517311,0.0032958852549609396,0.006177100558517834,0.029235418002497182,0.0416382264370021,0.04456759953344358,0.04167602407237103,0.00959431241106179
9392,1642690800,2022-01-21,UNH,463.5,470.7900085449219,461.0700073242188,461.1700134277344,4273200,0.005052337542390317,0.02085997536068107,-0.00021685300562424015,49.30999755859369,0.1069236856752409,469.61299987792967,426.8485998535156,1,37.808656698327354,23.747275495553765,469.1900465442211,473.12201250080767,-3.9319659565865663,471.6300048828125,462.0,9.6199951171875,0.0,-0.0,8.187771729741254,12.081465619314086,19.209868741086602,28.893747038508565,-0.003952454799709737,0.004562277542862869,0.008330953817721198,0.027065910895009537,0.04219807288682964,0.04583208986409737,0.04525370842131471,0.013836516568255686
