,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
8142,1486047600,2017-02-03,UNH,161.1300048828125,162.0,160.2100067138672,161.8699951171875,2762300,-0.004571509586068001,0.0008031437989379775,-0.010255071683411998,7.80999755859375,0.04824858092409047,160.2013998413086,144.1090000152588,1,57.879739737929164,50.25050817059677,161.50776180508495,160.86253018991871,0.6452316151662387,163.25,160.25999450683594,1.7400054931640625,0.0,0.04998779296875,4.752014131111387,3.8171514066327945,10.909612147890577,16.194911976927877,0.00690470669495058,0.0002224293553960699,-0.00166179124445065,-0.005963594082325829,-0.004213219784636846,-0.004045190224420292,-0.0032330151425914444,-0.022460382952537605
8143,1486306800,2017-02-06,UNH,161.50999450683594,162.52999877929688,160.22000122070312,160.50999450683594,3479400,0.006230141637425746,0.012584912725636554,-0.0018066992465098908,7.80999755859375,0.04865739097798755,160.3663998413086,144.24674995422365,1,58.08980203379596,49.47142717351447,161.35425914381588,160.8364164356163,0.5178427081995949,162.0,160.2100067138672,2.3199920654296875,0.529998779296875,-0.0,5.529604887880439,3.8161609983647913,18.333905539378367,14.881074669675682,-0.008401807940792039,0.006728583389033149,0.007694257244122538,0.0019230771058931229,0.0036322117411591304,0.004261452624219952,0.0050422959020044456,-0.012349146633662822
8144,1486393200,2017-02-07,UNH,161.0500030517578,161.67999267578125,159.5399932861328,160.52999877929688,2942700,0.00323929655774724,0.007163732045282201,-0.006167105841227594,7.339996337890625,0.045723518306269646,160.50619995117188,144.37874992370607,1,60.158530428043605,62.35601153124126,161.22744985696679,160.8137188314445,0.41373102552228147,162.52999877929688,160.22000122070312,1.459991455078125,0.0,0.6800079345703125,5.869397578608604,2.0115611894536523,48.951358618813124,17.67532453445378,0.0001246294507852852,0.004647101172245316,0.007630981967196471,0.0017442336833231042,0.003064860832580729,0.004258404595829823,0.0046990252232135266,-0.010538003253459438
8145,1486479600,2017-02-08,UNH,160.0,160.6300048828125,159.41000366210938,160.30999755859375,2339700,-0.001933738153045872,0.0019961782115416327,-0.005614084649682716,7.339996337890625,0.04578626691830518,160.65619995117189,144.51139991760255,1,59.608839356869346,57.63031036712096,161.08630334952477,160.7764061445667,0.3098972049580766,161.67999267578125,159.5399932861328,1.0900115966796875,0.0,0.1299896240234375,6.470243055909626,2.6123481190259223,42.47570833673553,20.007027950512047,-0.0013704679647172924,0.003031617132790654,0.008433672096032963,0.0041877354272581435,0.004045306734883791,0.005352148604293339,0.005512251513632105,-0.007705890064631737
8146,1486566000,2017-02-09,UNH,160.30999755859375,161.3000030517578,159.55999755859375,160.44000244140625,3056800,-0.0008103021742347227,0.005360263009629662,-0.0054849468301017,7.339996337890625,0.04574916620667118,160.82279998779296,144.64239990234375,1,59.03009531760514,58.36462041055147,160.98687244058345,160.75148735174,0.23538508884345788,160.6300048828125,159.41000366210938,1.8899993896484375,0.6699981689453125,-0.0,8.6821758975594,2.66661998346847,53.006116042207786,23.090903345532617,0.0008109592963156942,0.0018199653129800097,0.006176747066649169,0.004097053911217063,0.0027798452741312207,0.004171017127049037,0.0042404070176986774,-0.007053536182781928
8147,1486652400,2017-02-10,UNH,160.1199951171875,161.58999633789062,160.10000610351562,160.75,1905900,-0.003919159457620558,0.005225482661838976,-0.00404350790970065,4.79998779296875,0.029859955166213065,160.88600006103516,144.78214988708496,1,74.31470817832309,57.96957518762161,160.95043052664752,160.75137717753705,0.19905334911047134,161.3000030517578,159.55999755859375,2.029998779296875,0.0,-0.0,8.596875720306505,2.6404211181218344,53.00611604220777,26.621240426194827,0.0019321712408160163,-0.001505451588015183,0.0028429188587433263,0.0030274766414755128,0.0003452615456114305,0.00187869817991837,0.0021607046488223425,-0.00809020363277202
8148,1486911600,2017-02-13,UNH,160.69000244140625,162.02000427246094,160.69000244140625,161.99000549316406,3275800,-0.008025205306957495,0.00018518907512565796,-0.008025205306957495,4.489990234375,0.02771769913029898,160.95940002441407,144.9317498779297,1,76.01521803977401,57.48562357864895,161.11036513688083,160.84312742313904,0.2672377137417925,161.58999633789062,160.10000610351562,1.9199981689453125,0.0,-0.0,9.414937910490337,2.891678522924864,53.00611604220777,28.747420462487383,0.007713875540678483,-0.007321467982306595,-0.0048953969022935695,-0.003448805849161407,-0.007253562181564921,-0.0058942197365398075,-0.005315174505222897,-0.014678923495717977
8149,1486998000,2017-02-14,UNH,161.4499969482422,163.5,161.25,163.1300048828125,2969400,-0.010298583242102977,0.002268099712577687,-0.011524580558696318,4.489990234375,0.02752399987727867,161.0032000732422,145.08899993896483,1,75.31881603155372,58.79065740261031,161.42107894394724,161.01252575348522,0.40855319046201544,162.02000427246094,160.69000244140625,2.80999755859375,1.4799957275390625,-0.0,14.425334824068864,2.898500041656938,66.53743164694497,31.840123041975453,0.007037467442375878,-0.01107094190866087,-0.011218076552667933,-0.00930957278759259,-0.013434094529846341,-0.012551975102535917,-0.011634917511061715,-0.02037641619043551
8150,1487084400,2017-02-15,UNH,162.5800018310547,164.88999938964844,162.5800018310547,164.2899932861328,4537900,-0.01040837254220317,0.0036521159415390247,-0.01040837254220317,5.4799957275390625,0.03335562694920148,161.07440002441408,145.24994987487793,1,66.95385343745028,57.40378563243772,161.86245038120654,161.25530112627393,0.6071492549326081,163.5,161.25,3.6399993896484375,1.3899993896484375,-0.0,13.530551040823324,2.858992230602377,65.11199631063694,34.97875031298798,0.007110821851281202,-0.013208303330138671,-0.01723777919921121,-0.015066812582887112,-0.018406434009983763,-0.01886415869215574,-0.0180371667795588,-0.025921603869782928
8151,1487170800,2017-02-16,UNH,164.77999877929688,164.97000122070312,162.3300018310547,163.64999389648438,3191600,0.006905010234997455,0.00806603955667562,-0.008065946316286654,5.55999755859375,0.033974932880906104,161.1947998046875,145.40589981079103,1,65.75355886759606,53.05549236992276,162.1374570758647,161.43268577591914,0.7047712999455484,164.88999938964844,162.5800018310547,2.3899993896484375,0.0800018310546875,-0.0,13.870294231343946,2.874281302177946,65.66910524039545,38.579805152933545,-0.003895546994963972,-0.005426180372040346,-0.011628447120484942,-0.010848320327231598,-0.013055262832534886,-0.014596965622082236,-0.013842511637488397,-0.020666020448611877
8152,1487257200,2017-02-17,UNH,159.0,160.16000366210938,156.49000549316406,157.6199951171875,12033600,0.008755265356952258,0.01611476096692832,-0.007169075364983457,8.479995727539062,0.05380025371295276,161.20079956054687,145.53384979248048,1,49.488218480876675,35.9698847690112,161.44246292837587,161.15026424564272,0.29219868273315797,164.97000122070312,162.3300018310547,2.540008544921875,0.0,-0.0,13.348318908081659,2.7661146052912495,65.66910524039544,41.46593307820235,-0.036846923337565785,0.02865120897010054,0.02348688994852166,0.0247219302939925,0.0243719374964666,0.0218982700896746,0.022920137213582326,0.01756230978950457
8153,1487602800,2017-02-21,UNH,157.6199951171875,160.82000732421875,157.52000427246094,160.57000732421875,5419000,-0.018372124758484043,0.0015569532826589239,-0.018994849054215446,8.479995727539062,0.05281182873970029,161.22419982910156,145.67514984130858,1,49.3392058332789,45.945954687846196,161.3082389892748,161.10728225146318,0.20095673781162304,160.16000366210938,156.49000549316406,4.3300018310546875,0.0,-0.0,12.015034365399755,2.4898237950463287,65.66910524039545,45.25547650282539,0.018715977023333608,0.007984003977528964,0.004720635978924914,0.0052645306453589225,0.0060191344464890495,0.0028174202394042336,0.0037449490562808663,-0.0002699184664820553
8154,1487689200,2017-02-22,UNH,160.91000366210938,161.77999877929688,159.63999938964844,160.57000732421875,2725300,0.002117433657483181,0.007535600671892295,-0.005791915626512156,8.479995727539062,0.05281182873970029,161.24919982910157,145.81779991149904,1,49.25316968170762,44.140206854078215,161.1946648869585,161.06748410870435,0.12718077825414298,160.82000732421875,157.52000427246094,4.2599945068359375,0.0,-0.0,11.887692526909403,2.4634352946113007,65.66910524039544,49.045019927448415,0.0,0.004795366695568015,0.00474555255306508,0.00462929421285474,0.006062733699790046,0.0027950010244113255,0.0034584718062597997,0.00045977509576711206
8155,1487775600,2017-02-23,UNH,161.3300018310547,162.60000610351562,160.69000244140625,162.60000610351562,2459600,-0.00781060408849199,0.0,-0.01174663954743893,8.479995727539062,0.05215249329166977,161.29880004882813,145.9674499511719,1,49.000895596556646,55.01638613198262,161.41087122796728,161.18100425646816,0.2298669714991206,161.77999877929688,159.63999938964844,2.9600067138671875,0.0,-0.0,11.729771972135678,2.430710098574006,65.66910524039547,52.834563352071434,0.012642453052879032,-0.009827823434233496,-0.006389941436657054,-0.00795821832154453,-0.006079369723823391,-0.00852893830175494,-0.0088602198003771,-0.01102709601731855
8156,1487862000,2017-02-24,UNH,162.6699981689453,163.08999633789062,161.74000549316406,163.05999755859375,2715700,-0.0023917539279264544,0.0001839738730897711,-0.00809513114922844,8.479995727539062,0.052005371363334364,161.37019989013672,146.11489990234375,1,48.6674942170008,53.36348862965915,161.6645829711406,161.3201889455145,0.34439402562608734,162.60000610351562,160.69000244140625,2.399993896484375,0.0,-0.0,11.514968561554026,2.2474964192221827,67.33875185351538,56.865216188187496,0.00282897563229656,-0.013344749819862778,-0.00758614300553051,-0.009816412914978367,-0.008788158670447244,-0.010256328195914377,-0.011417044876773752,-0.012697764115425114
8157,1488121200,2017-02-27,UNH,163.16000366210938,165.4600067138672,162.80999755859375,165.3800048828125,4071800,-0.013423637411766998,0.00048374548731788813,-0.015540012385655944,8.970001220703125,0.05423872872091899,161.46700012207032,146.2883499145508,1,46.51234274826702,63.05632167638784,162.23618634216703,161.62091605198103,0.6152702901860039,163.08999633789062,161.74000549316406,3.720001220703125,2.3700103759765625,-0.0,15.998945252576958,2.1634548765358637,76.17655308597651,60.99683387008736,0.01422793670400413,-0.017801427967224503,-0.018708448449320292,-0.0222921201492281,-0.02197063961062684,-0.022515443318647077,-0.02467652499926798,-0.025762916364344912
8158,1488207600,2017-02-28,UNH,165.47000122070312,166.75999450683594,164.89999389648438,165.3800048828125,4382100,0.0005441790738511809,0.008344355927436986,-0.002902472923907884,10.269989013671875,0.06209933916103789,161.57740020751953,146.46654991149902,1,41.59472107849393,63.016652797525836,162.71985073303554,161.89936707648707,0.8204836565484754,165.4600067138672,162.80999755859375,3.9499969482421875,0.0,-0.0,15.001262967388692,0.32554369695202595,95.75196968185897,64.33973466030493,0.0,-0.01198452457312671,-0.01665862423263187,-0.020328960463578905,-0.020975958135301842,-0.02098926182819072,-0.023954954127063388,-0.025051423907563652
8159,1488294000,2017-03-01,UNH,166.72000122070312,168.60000610351562,166.35000610351562,167.94000244140625,3514200,-0.007264506388993119,0.00392999673999439,-0.009467645080244447,12.110000610351562,0.0721090891646063,161.7238003540039,146.66124992370607,1,35.91537966881913,68.19266675883547,163.5229509958618,162.34682154796258,1.1761294478992284,166.75999450683594,164.89999389648438,3.70001220703125,1.8400115966796875,-0.0,18.406242400199147,-0.0,100.0,68.44861263625238,0.015479486534105247,-0.01826842457411859,-0.028784096042600238,-0.03232107190826139,-0.03416102010918298,-0.03412409972782415,-0.03738836055637906,-0.03921838397245081
8160,1488380400,2017-03-02,UNH,168.32000732421875,168.42999267578125,166.9600067138672,167.30999755859375,1889800,0.006036756800927412,0.0066941314537720675,-0.002091870478953206,12.110000610351562,0.07238061554636334,161.79120025634765,146.84459991455077,1,36.47088132971893,65.99905618673857,164.10557354397443,162.71446421541674,1.3911093285576897,168.60000610351562,166.35000610351562,2.079986572265625,0.0,-0.0,16.756423208074125,-0.0,100.0,71.80531863323755,-0.0037513687844104027,-0.008941462647658494,-0.023321952701857218,-0.02588804858589666,-0.029149467734468804,-0.029035902797563184,-0.031857012865743606,-0.034945095961985584
8161,1488466800,2017-03-03,UNH,167.30999755859375,168.4499969482422,166.6199951171875,168.1999969482422,2254400,-0.005291316324591233,0.0014863258295831905,-0.00939359012914176,12.110000610351562,0.0719976268137389,161.92440032958984,147.03779991149904,1,37.1703469283901,66.89341477811786,164.7354848369387,163.12079997340382,1.614684863534876,168.42999267578125,166.9600067138672,1.489990234375,0.0200042724609375,-0.0,17.018310914106266,-0.0,100.0,75.1620246302227,0.005319463287522641,-0.008073695779475032,-0.025784750373191723,-0.027966681650277603,-0.03207489144441855,-0.03287750557803093,-0.03509708427396685,-0.039004143248159595
8162,1488726000,2017-03-06,UNH,167.42999267578125,169.35000610351562,167.1300048828125,168.6999969482422,2576500,-0.0075281819527867055,0.0038530478188025796,-0.00930641430842094,12.860000610351562,0.07622999906927716,162.06660034179689,147.22874992370606,1,35.72802522492444,65.74376401646316,165.34540977713922,163.53407382339185,1.811335953747374,168.4499969482422,166.6199951171875,2.730010986328125,0.9000091552734375,-0.0,18.790772903797237,-0.0,100.0,78.51873062720786,0.002972651659166603,-0.007077636123189457,-0.02210429649338186,-0.02770596358169286,-0.03291936367501824,-0.0343900224341287,-0.03597310690387412,-0.04072809961984469
8163,1488812400,2017-03-07,UNH,168.4499969482422,169.36000061035156,167.92999267578125,168.3000030517578,2702300,0.0008912293152973927,0.006298262266030807,-0.002198516751439228,12.8699951171875,0.07647055783611335,162.20600036621093,147.42024993896484,1,36.399525789441086,62.56684531646978,165.799962588619,163.88710561808563,1.912856970533369,169.35000610351562,167.1300048828125,2.2299957275390625,0.0,-0.0,15.558785728391387,-0.0,100.0,80.9089140809975,-0.0023710367736823335,-0.0012477935727951417,-0.015187173115809305,-0.022895635777879453,-0.028306608089116447,-0.03061914688773737,-0.03185384733782781,-0.03756686146479482
8164,1488898800,2017-03-08,UNH,167.50999450683594,168.4600067138672,166.8000030517578,167.91000366210938,2048200,-0.002382283047759226,0.003275582393915011,-0.006610687785971625,12.8699951171875,0.07664817364357993,162.33260040283204,147.60509994506836,1,37.0387054122552,59.14143893441265,166.1245842922329,164.1850980657911,1.939486226441801,169.36000061035156,167.92999267578125,0.5500030517578125,0.0,-0.0,13.24697937677568,-0.0,100.0,83.40091434452344,-0.002317286883996683,0.0010362454165020463,-0.008528391561365423,-0.018728304018635344,-0.023852078534007615,-0.026983521671369526,-0.028120239485406318,-0.03447880875245546
8165,1488985200,2017-03-09,UNH,168.14999389648438,169.07000732421875,167.74000549316406,168.00999450683594,3631400,0.0008332801275268142,0.006309224760671528,-0.0016069818611945674,12.8699951171875,0.07660255662149819,162.4322003173828,147.79304992675782,1,37.451086648820656,61.318800243697034,166.41464740217182,164.4684237280907,1.946223674081125,168.4600067138672,166.8000030517578,2.2700042724609375,0.0,-0.0,13.083485136400943,-0.0,100.0,85.85312111306662,0.0005955026058350743,0.0012737606309061178,-0.005898424469355068,-0.017836202950286872,-0.02214150177331997,-0.0263007838827366,-0.027355480087571715,-0.03427074547374498
8166,1489071600,2017-03-10,UNH,168.4199981689453,170.0,168.05999755859375,169.97999572753906,3716600,-0.009177536167810363,0.0001176860393208301,-0.011295436034854833,12.479995727539062,0.07342037911062928,162.57900024414062,147.97999992370606,1,38.22844610016963,90.65790490760902,166.96316252915142,164.87668832064244,2.0864742085089745,169.07000732421875,167.74000549316406,2.2599945068359375,0.92999267578125,-0.0,15.56647628126034,-0.0,100.0,88.30532788160978,0.011725500179234682,-0.008236245343165138,-0.013348604091865557,-0.026736448832590742,-0.030668286143864742,-0.035415907041135064,-0.037210234035431,-0.04443461582988839
8167,1489330800,2017-03-13,UNH,169.99000549316406,170.92999267578125,169.5500030517578,170.2100067138672,3130200,-0.0012925281242304187,0.0042299860966716896,-0.0038775843726913672,11.289993286132812,0.06632978579873944,162.75440032958986,148.16394996643066,1,41.389280791779306,88.62180564844374,167.46267701910767,165.2717489423628,2.190928076744882,170.0,168.05999755859375,2.8699951171875,0.0,-0.0,16.173019339616303,-0.0,100.0,90.75753465015298,0.001353165031824144,-0.007802161618369219,-0.011844230011197832,-0.023120487532978462,-0.0291992574014448,-0.03475945018876481,-0.03709734711396495,-0.04477903533367411
8168,1489417200,2017-03-14,UNH,169.66000366210938,170.17999267578125,168.5,169.05999755859375,2522600,0.0035490719991739805,0.006624838124697829,-0.0033124190623489147,10.239990234375,0.06057015486958094,162.91480041503905,148.34434997558594,1,44.383642669376066,81.14448713470719,167.7084186405671,165.5523599509725,2.1560586895946017,170.92999267578125,169.5500030517578,1.1199951171875,0.0,-0.0,17.652287930306464,-0.0,100.0,93.20974141869615,-0.0067564133124480286,-0.00015377928061122148,-0.0029456882412554064,-0.013127468745024573,-0.020504537382318833,-0.026170572793973945,-0.029173058341778413,-0.03737429053760122
8169,1489503600,2017-03-15,UNH,169.36000061035156,171.97000122070312,169.2899932861328,171.77999877929688,2807600,-0.014087776144733444,0.0011060801185029945,-0.014495316747342724,10.229995727539062,0.05955289207262466,163.14960052490235,148.53324996948243,1,43.85607768002102,82.05303065821609,168.33481558498704,166.01366653084835,2.3211490541386866,170.17999267578125,168.5,3.470001220703125,1.790008544921875,-0.0,22.531690253421292,-0.0,100.0,95.66194818723933,0.016088969951395082,-0.01147980053605624,-0.01649784406757504,-0.024403296779629824,-0.033496324406583455,-0.03897076633444585,-0.04266696950924753,-0.05153393113061244
8170,1489590000,2017-03-16,UNH,172.07000732421875,172.13999938964844,170.22000122070312,171.3000030517578,3138600,0.00449506280643952,0.004903656292620351,-0.006304739123258352,9.330001831054688,0.05446585910588486,163.34660064697266,148.72139999389648,1,46.85760948781292,78.73081879191774,168.79099827218255,166.4052470138787,2.3857512583038556,171.97000122070312,169.2899932861328,2.850006103515625,0.0,-0.0,22.244369834375735,-0.0,100.0,97.99489448341681,-0.002794246891081653,-0.004868667079327871,-0.01141274560481409,-0.018283728611381056,-0.028741986352247118,-0.03371162955758322,-0.03831291835663175,-0.0481601638958411
8171,1489676400,2017-03-17,UNH,171.08999633789062,171.5399932861328,169.58999633789062,169.6999969482422,5622900,0.00819092171269964,0.010842642138949588,-0.0006482063189731102,7.2400054931640625,0.04266355700272779,163.50240051269532,148.89724998474122,1,55.88444526956233,65.85898962694418,168.93084422234557,166.64930256457228,2.281541657773289,172.13999938964844,170.22000122070312,1.839996337890625,0.0,-0.0,16.402359016001867,-0.0,100.0,99.69656926298993,-0.009340374051436506,0.004183875514894186,-0.0012079979794017426,-0.006419151779756049,-0.017801980837226505,-0.0224183643530943,-0.027489669595808675,-0.03838438523818388
8172,1489935600,2017-03-20,UNH,169.92999267578125,170.24000549316406,167.9199981689453,168.0,3928600,0.011488051641554975,0.013333366030738425,-0.00047620137532555784,5.7899932861328125,0.03446424575079055,163.6188006591797,149.05705001831055,1,63.82500170374296,58.55089381401815,168.7876374189078,166.7493542264558,2.038283192451985,171.5399932861328,169.58999633789062,2.2400054931640625,0.0,-0.0,17.287150702457918,-0.0,100.0,100.0,-0.01001766045264385,0.011714281354631817,0.008482142857142883,0.004674602690197149,-0.004773802984328612,-0.01079999651227681,-0.016432538108220207,-0.02801785544743618
8173,1490022000,2017-03-21,UNH,168.6699981689453,168.82000732421875,167.05999755859375,167.6999969482422,4953100,0.005784145726624557,0.006678654718892174,-0.0038163351299640436,5.5200042724609375,0.03291594736381895,163.72460052490234,149.2113500213623,1,64.79333614615173,49.08114373040807,168.62030811572848,166.81977220584739,1.8005359098810914,170.24000549316406,167.9199981689453,1.1200103759765625,0.0,0.8600006103515625,12.500052399696502,2.9532992944904866,61.77788025621115,97.26984858972936,-0.0017857324509393813,0.011902219639763345,0.00992845838822598,0.007394170924099441,-0.0008675991118419768,-0.007668436061441741,-0.01324386787592946,-0.025645975887837236
8174,1490108400,2017-03-22,UNH,168.1300048828125,168.3800048828125,165.6300048828125,167.02999877929688,2999800,0.0065856798871746225,0.0080824170112066,-0.008381691353145704,6.5099945068359375,0.038975001822504005,163.82620056152345,149.35575004577638,1,57.82277320548314,48.9313028670203,168.37564514089283,166.83534454462142,1.5403005962714076,168.82000732421875,167.05999755859375,1.350006103515625,0.0,-0.0,12.821460973208183,3.029236233236302,61.77788025621115,94.53969717945874,-0.003995218730696193,0.010273605811842002,0.01345267400162875,0.011071865611325782,0.005073947072291141,-0.0027539889999322886,-0.00798857556436583,-0.021193789454471035
8175,1490194800,2017-03-23,UNH,166.22999572753906,166.92999267578125,164.77000427246094,165.2899932861328,3947400,0.0056869894100546325,0.00992195206160762,-0.0031459195038608945,7.3699951171875,0.04458827162288846,163.900400390625,149.4975,1,52.39565803833445,39.56988847420993,167.90092947092975,166.72087408102968,1.180055389900076,168.3800048828125,165.6300048828125,1.6399993896484375,0.0,0.8600006103515625,12.68397812445366,6.026628542893789,35.58061852252952,89.93831278821085,-0.010417323270553336,0.013636662821735923,0.02247568300600644,0.02090067385525618,0.01646806422742042,0.007986005006256791,0.003458609759846354,-0.010662028132460755
8176,1490281200,2017-03-24,UNH,166.1300048828125,167.39999389648438,164.35000610351562,165.0,5243900,0.006848514441287978,0.014545417554450824,-0.003939356948390205,7.7899932861328125,0.047212080522017044,163.96260040283204,149.62050003051758,1,49.55025710910681,36.53567878818166,167.45463262924827,166.59340192687935,0.8612307023689141,166.92999267578125,164.77000427246094,2.6299896240234375,0.470001220703125,-0.0,11.216603964709492,6.047823744905689,29.938902735392286,84.93394869788173,-0.0017544515573354458,0.00972119880445077,0.02125454064571497,0.021402014530066404,0.018842422022964156,0.010084849964488551,0.006143435083254323,-0.008684848053286842
8177,1490540400,2017-03-27,UNH,163.99000549316406,165.11000061035156,163.30999755859375,164.60000610351562,4383000,-0.0037059573981299554,0.0030983869254246343,-0.007837232667601501,8.830001831054688,0.05364520962108331,164.0074005126953,149.74010009765624,1,44.15543696139201,36.53567878818166,167.01545931759708,166.44574297700055,0.5697163405965284,167.39999389648438,164.35000610351562,0.7599945068359375,0.0,1.040008544921875,11.82796550619913,10.233628627003247,7.226752833769291,78.30728818600811,-0.0024242054332386243,0.008043699093724266,0.02032802501773867,0.0222235324138631,0.02108136976086339,0.014235689509054517,0.009368129798460911,-0.005955888628519257
8178,1490626800,2017-03-28,UNH,164.5800018310547,166.07000732421875,163.83999633789062,165.35000610351562,7327100,-0.004656814297175682,0.004354406979896863,-0.009132202660335431,8.830001831054688,0.05340188391361025,164.07840057373048,149.87065010070802,1,43.61635317515494,40.92199840269767,166.75923574619992,166.36457728266834,0.3946584635315844,165.11000061035156,163.30999755859375,2.760009765625,0.9600067138671875,-0.0,14.222097418818086,9.45856413683543,20.115710326705006,72.60126749505845,0.004556500438574362,0.0006289370858048038,0.013456267398571642,0.016397502314272616,0.01644084397941814,0.010791620594999607,0.005467155784586453,-0.010030273337948703
8179,1490713200,2017-03-29,UNH,164.66000366210938,164.97000122070312,162.74000549316406,163.44000244140625,5900400,0.007464520328433588,0.009361225871526768,-0.0042828985424980814,9.399993896484375,0.05751342239397177,164.1340005493164,149.9974001312256,1,40.95308668633739,35.63800556067592,166.24858446853935,166.1479421092415,0.10064235929783649,166.07000732421875,163.83999633789062,1.529998779296875,0.0,1.0999908447265625,14.592154708226653,13.572434173675479,3.6205766710353844,65.71702297156098,-0.011551276635052732,0.007929510071883472,0.02019700119613055,0.026452096328293262,0.026942592074616467,0.02330639954201219,0.017280537899069692,0.0018854914287256275
8180,1490799600,2017-03-30,UNH,163.64999389648438,165.92999267578125,163.4600067138672,164.99000549316406,2993800,-0.008121774362479184,0.005697237113287734,-0.009273281582866999,9.399993896484375,0.05697311099776792,164.2790005493164,150.13300018310548,1,41.21209599258752,33.89288718755972,166.0549569338662,166.0621690265691,-0.007212092702900463,164.97000122070312,162.74000549316406,3.1899871826171875,0.959991455078125,-0.0,14.23223911986334,13.142666844001846,3.980186369588728,58.85846485510303,0.00948362107565126,-0.001903154460206169,0.006788260378801647,0.015588792958212583,0.016591881739995706,0.01427234889068818,0.007865093652251964,-0.007169150531831758
8181,1490886000,2017-03-31,UNH,164.63999938964844,165.10000610351562,163.75,164.00999450683594,3496100,0.003841259093428251,0.006646007153144895,-0.001585235751136449,9.399993896484375,0.05731354314564399,164.38520050048828,150.26675018310547,1,41.65107853201499,30.911316858121623,165.7403473297077,165.91015609918148,-0.1698087694737751,165.92999267578125,163.4600067138672,1.6399993896484375,0.0,-0.0,14.854328447881798,13.717131109005992,3.9801863695887363,51.99990673864509,-0.00593982031456286,0.0028535359949179995,0.009334832697108553,0.01923057158948782,0.021388974094108892,0.020564635687444266,0.01396056903999865,-0.0010232751509604565
8182,1491145200,2017-04-03,UNH,164.6199951171875,166.13999938964844,164.25,165.58999633789062,3473700,-0.0058578491584951875,0.003321475112756822,-0.008092254167071378,9.399993896484375,0.05676667736197932,164.5238003540039,150.40140014648438,1,42.165552935666895,39.59208630591147,165.7172164078897,165.88644056130806,-0.16922415341835517,165.10000610351562,163.75,2.3899993896484375,1.0399932861328125,-0.0,17.749066884436868,13.124787928281107,14.977977269786427,45.9269051150584,0.009633570416276216,-0.0055196290931915915,-0.0017512914083219755,0.0076454100245610945,0.01070417115350697,0.010877490507372523,0.005890076390087984,-0.010211944114810523
8183,1491231600,2017-04-04,UNH,165.8699951171875,166.4499969482422,164.7899932861328,164.97000122070312,2886000,0.005455500332332219,0.008971302155469374,-0.0010911555630619407,9.399993896484375,0.05698001956070005,164.6418002319336,150.53780014038085,1,42.47373360565576,26.630081896822574,165.6022602252456,165.8185561657077,-0.21629594046208922,166.13999938964844,164.25,2.1999969482421875,0.0,-0.0,12.189028962960833,13.717131109005992,5.8986053579539375,39.205376926340826,-0.0037441580463736246,-0.0022428394130162843,0.00034551255453241225,0.00977954840693629,0.013493354375175848,0.014577187162453598,0.010559491394666942,-0.006233460858343642
8184,1491318000,2017-04-05,UNH,165.75999450683594,167.25999450683594,165.22000122070312,165.3699951171875,3541600,0.0023583443258377024,0.011428913620691095,-0.0009070200212444313,8.79998779296875,0.0532139327133241,164.74060028076173,150.6720500946045,1,45.26012890902049,29.537592524143946,165.5665271316982,165.78532942137286,-0.2188022896746702,166.4499969482422,164.7899932861328,2.470001220703125,0.80999755859375,-0.0,15.273743059750593,13.904904085629527,4.691235228627781,32.39760801409996,0.002424646260075214,-0.002322045070867529,-0.003077916618378418,0.004753006360766143,0.010273957877362738,0.01150150843980735,0.009082693652004092,-0.008292483599823153
8185,1491404400,2017-04-06,UNH,165.4499969482422,166.02000427246094,164.83999633789062,165.33999633789062,2923600,0.0006652994604328111,0.004112785470133051,-0.00302407167699581,7.5,0.045361075154936606,164.82260009765625,150.8078000640869,1,51.5955524344184,33.12693023118486,165.5316762403432,165.75234178555937,-0.22066554521617832,167.25999450683594,165.22000122070312,0.8000030517578125,0.0,0.3800048828125,15.868226200116267,15.868283306360151,0.00017993864093063266,25.25476372400288,-0.00018140400424893066,-0.0017176704976372692,-0.0028667955859333905,0.002532173982807473,0.009649832286210414,0.011208438164065138,0.009818173629777549,-0.007733534815062004
8186,1491490800,2017-04-07,UNH,164.9600067138672,166.5,164.6199951171875,166.02000427246094,2927800,-0.0063847580491213085,0.002891192116531549,-0.008432773878115585,6.0800018310546875,0.03662210381031309,164.88800018310548,150.9484001159668,1,59.742771215670686,41.68069662088606,165.60680362989976,165.77216863644097,-0.165365006541208,166.02000427246094,164.83999633789062,1.660003662109375,0.4799957275390625,-0.0,18.05656492778343,16.220373344167424,5.356929983208505,18.4945444370892,0.004112785470133051,-0.0033851680566882036,-0.006336606745759532,-0.003051868025172433,0.004321742615796875,0.006541353183054932,0.0062763264731282575,-0.011383189309865371
