Date,High_Price,Low_Price,Avg_Price,Avg_Volume,Price_Change,Volume_Change,price_std,volume_std,Gu,Gl,Nus,Nls
2019-10-09,274.2300109863281,220.58999633789065,248.11766662597657,4412800.0,-52.15000915527344,481100,13.377016837755422,2442867.9451090638,308.0870071411133,166.3962189675407,54,12
2019-10-16,282.6700134277344,236.9900054931641,256.9829996744792,3887326.6666666665,-44.409988403320284,2370000,12.7574850937233,1732342.2529434918,320.784246108915,174.78074143660828,57,11
2019-10-23,282.6700134277344,244.509994506836,262.8836669921875,3454440.0,-31.520004272460938,1012400,13.430054997005504,1662981.0517094978,331.2400039672852,181.52946634539234,57,10
2019-10-30,282.6700134277344,250.3000030517578,268.3233337402344,3407616.6666666665,-25.699996948242188,548300,12.537788016871136,1670594.8791979158,325.6760055541992,177.02083907125086,55,10
2019-11-06,292.8999938964844,250.5200042724609,274.4309997558594,3425296.6666666665,-42.379989624023466,47000,12.206780131222805,1652698.3295838342,329.1780114159502,184.0307981881968,51,11
2019-11-13,295.6499938964844,253.57000732421875,281.07099965413414,3432110.0,-42.079986572265625,2239200,10.231764747831296,1834983.409555745,358.2279968261718,205.17665103828077,61,10
2019-11-20,295.9700012207031,275.5599975585937,285.7336669921875,2899540.0,-13.980010986328182,1430200,7.180767478950062,1166593.5123994192,364.8710174560547,197.89922009142464,58,14
2019-11-27,295.9700012207031,276.8999938964844,288.1860005696615,2797260.0,-14.459991455078125,-154000,6.781720287245556,1123909.5968062126,304.4828175289814,204.20391768456076,58,10
2019-12-05,300.739990234375,277.5400085449219,290.6289998372396,3303250.0,-16.470001220703125,-1274900,6.1218988805248875,1554090.671421716,298.0002307144104,209.19453455091235,44,11
2019-12-12,300.739990234375,283.6099853515625,293.2199991861979,3475850.0,-0.480010986328125,-1403200,4.651457344754648,1573212.664176124,383.00599365234376,278.66796065863616,15,62
2019-12-19,300.739990234375,272.45001220703125,291.6109995524088,3622723.3333333335,20.600006103515625,-2740900,7.189104702526997,1651028.7818212917,311.8190398964526,256.86768381883957,11,65
2019-12-27,300.739990234375,272.45001220703125,290.70399983723956,3832416.6666666665,8.94000244140625,-1600300,7.398810782709292,1396092.5735246122,307.15529322393417,250.25395089208402,63,21
2020-01-06,303.4800109863281,272.45001220703125,291.7556671142578,4114053.3333333335,-10.59002685546875,-162600,8.289596704563127,1302578.1670193165,304.42745760569227,258.0706605402311,62,10
2020-01-13,305.3099975585937,263.3900146484375,291.20433451334634,4500326.666666667,22.459991455078125,-1176300,10.715336246113315,1645146.8899794924,364.9313080086209,264.77304332214817,10,40
2020-01-21,305.3099975585937,253.9199981689453,285.7603342692057,4998703.333333333,39.1300048828125,-4225300,15.477801949527493,2236544.788898073,306.8775328175003,237.98990895127585,10,54
2020-01-28,305.3099975585937,253.9199981689453,283.50066833496095,5729106.666666667,5.8699951171875,-3025000,14.769114866308536,2797616.873640521,318.24570539667275,243.77188374871105,11,60
2020-02-04,305.3099975585937,225.0399932861328,279.27633514404295,6522416.666666667,36.6199951171875,-5352000,20.159436765649552,3088030.7663380844,305.69013161661616,242.38698896685074,13,63
2020-02-11,305.3099975585937,194.8600006103516,266.37066853841145,7529990.0,70.99000549316406,-5902200,31.91485766139808,3115576.7535302243,382.7302691996135,247.26908981014157,11,49
2020-02-19,305.3099975585937,194.8600006103516,257.55733388264974,8003430.0,55.92999267578119,-2428900,28.675678232764618,2731109.991743284,289.79511087615475,246.0599329164107,15,35
2020-02-26,289.4200134277344,194.8600006103516,249.34333343505858,7981110.0,14.960006713867188,1822500,24.10686130839311,2531026.652314064,376.2460174560547,226.0013050556278,10,63
2020-03-04,289.4200134277344,194.8600006103516,250.71866709391276,7463536.666666667,7.740020751953125,6691200,24.983775688962176,2737829.6355757387,342.5422378847508,223.59425353715562,13,61
2020-03-11,298.42999267578125,194.8600006103516,251.1403335571289,6932530.0,0.760009765625,4081300,25.717196323309732,2576241.9917592076,282.1779968261718,156.08698827253608,45,10
2020-03-18,298.42999267578125,194.8600006103516,257.04433288574216,5999786.666666667,-70.58999633789068,8659100,28.522489231333317,2459357.0238683475,304.8370071411133,165.00794001421286,50,19
2020-03-25,298.42999267578125,229.4900054931641,269.98500010172523,4974346.666666667,-54.279983520507784,7434800,21.19253961842565,1788287.343595645,300.6699899135625,217.89528502349407,50,11
2020-04-01,298.42999267578125,229.4900054931641,276.4316670735677,4519390.0,-40.67999267578125,-925300,18.583617480904397,1482830.434036019,298.47770001047996,191.3843189193095,55,11
2020-04-08,298.42999267578125,263.510009765625,284.7096649169922,4618610.0,-20.160003662109375,3189600,8.957809258460049,2068397.5000401672,371.56396238831627,246.59286110408053,12,56
2020-04-16,303.9700012207031,274.19000244140625,289.103998819987,4425376.666666667,-5.540008544921875,3351200,6.562306350597973,1961075.4863670813,307.4421608716119,248.2023525824312,61,13
2020-04-23,306.3099975585937,278.0,292.376665242513,4269603.333333333,-12.75,46200,7.41177598634355,1905847.5080083427,318.3829774613186,266.0556292267286,14,55
2020-04-30,311.8500061035156,278.0,294.82366638183595,4392046.666666667,8.739990234375,992800,9.340841912273788,1975503.2252364308,314.64671669702267,268.1665169429216,57,13
2020-05-07,311.8500061035156,278.0,294.896332804362,4408343.333333333,-6.480010986328125,235700,9.305844235339626,1852164.401856851,312.4341535112943,205.51379055719713,59,11
2020-05-14,311.8500061035156,283.7300109863281,296.2469991048177,4353053.333333333,-5.610015869140625,2592100,8.264208484762813,1882638.246191495,312.43823215800757,204.47079534276733,52,11
2020-05-21,311.8500061035156,283.7300109863281,296.7673360188802,3901246.6666666665,-11.350006103515625,1633200,8.141446817826598,1269848.4082031571,382.47393839516656,279.1448040762523,12,61
2020-05-29,311.8500061035156,283.7300109863281,296.7916687011719,3594890.0,13.6199951171875,3859900,7.823797954850341,1332859.7746432552,405.40500793457034,250.3567446816928,10,65
2020-06-05,311.8500061035156,283.7300109863281,296.9736684163411,3589540.0,5.32000732421875,2537800,8.01157339689666,1254560.3603076148,309.55594655402024,201.52189091561732,61,15
2020-06-12,308.5199890136719,285.1499938964844,296.9410003662109,3197826.6666666665,-15.6400146484375,3001100,6.785050307397828,1099578.2605110495,313.97317967590254,227.61218820954107,60,12
2020-06-19,308.5199890136719,286.8800048828125,299.09800008138023,2980760.0,-11.540008544921875,1259300,6.124974107520497,1006679.7777329948,368.16107067304705,205.77002931786518,56,12
2020-06-26,317.0299987792969,286.8800048828125,301.9233327229818,2888393.3333333335,-30.149993896484375,2442400,6.973535440487054,893421.4420179712,393.65299682617183,271.90161948182384,56,12
2020-07-06,322.2699890136719,291.1600036621094,305.25142560686385,2876467.8571428573,-19.459991455078182,-520800,7.554672521984929,797148.0972370012,389.62298889160155,214.50272259077727,61,10
2020-07-13,322.2699890136719,298.6000061035156,307.25347502335256,2983900.0,-22.55999755859375,1347500,6.488377883179786,824584.4463066891,394.49798889160155,213.7349639524587,58,12
2020-07-20,322.2699890136719,298.6000061035156,307.8249969482422,2675200.0,-18.80999755859375,-540300,7.07573641885137,528599.5537600218,388.1800079345703,214.25294296515048,51,11
2020-07-27,322.2699890136719,298.6000061035156,309.3699974646935,2824515.3846153845,-23.66998291015625,-855300,7.7425318345252485,543875.5415934694,394.69298095703124,216.83408967878847,62,11
2020-08-03,322.2699890136719,303.6099853515625,313.57374572753906,2951162.5,-18.660003662109375,-287300,6.601725900216723,363237.2028519577,404.2574039761896,301.18683146911036,10,16
