unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1704726000,2024-01-09,AAPL,183.9199981689453,185.1499938964844,182.72999572753903,184.904052734375,42841800,-0.005321974023161813,0.001330101522775795,-0.011757757467647956,17.509994506835938,0.09469773240714212,187.76599060058595,179.71464881896972,1,31.166614843899897,26.29026127369579,187.4021112636901,189.0006333669904,-1.5985221033002972,-0.002263415450276418,-0.008274802704633322,0.013281853447536074,0.02694539107196392,0.03528683088911988,0.036752753288696205,0.035137395960830986,0.0029631481501042334
1704812400,2024-01-10,AAPL,184.3500061035156,186.3999938964844,183.9199981689453,185.9527130126953,46792900,-0.008618895004077198,0.002405347448512618,-0.010931353518952025,17.509994506835938,0.09416369475416311,188.12935333251954,179.84741653442381,1,31.320527227255056,26.290211597599964,187.1791269173832,188.77486148889446,-1.595734571511258,0.005671375304178827,-0.01178365051375696,0.0038831430956485224,0.01768088882127361,0.02757132692580222,0.03021003484401752,0.028655347072416237,-0.0020148556100880732
1704898800,2024-01-11,AAPL,186.5399932861328,187.0500030517578,183.6199951171875,185.35348510742188,49128400,0.006401326514164474,0.00915287858414282,-0.009352346351781504,16.910003662109375,0.09123110715889242,188.43943908691406,179.9869857788086,1,32.785558125636065,28.166325264102625,186.8982589466199,188.52142620137798,-1.6231672547580729,-0.003222474658019836,-0.004623124463770889,0.0030551003570662427,0.016893852468710557,0.028436324175378225,0.031853002051644985,0.031116969007555006,0.0018495908756654966
1704985200,2024-01-12,AAPL,186.05999755859372,186.7400054931641,185.19000244140625,185.6830596923828,40444700,0.0020300067590193205,0.0056922037073940945,-0.002655370133351931,15.240005493164034,0.08207536820220342,188.74654083251954,180.1313362121582,1,36.64816711294308,29.475147001653127,186.71130521519882,188.3111768303413,-1.59987161514249,0.0017780867986914028,-0.0012908782000052854,-0.002845304741380228,0.011894011454038456,0.02337296844215908,0.028644594325299977,0.028668262260909128,0.0008784520133591212
1705330800,2024-01-16,AAPL,182.16000366210935,184.25999450683597,180.92999267578125,183.3959808349609,65603000,-0.006739390728326966,0.0047111919680105085,-0.013446249737603666,14.490005493164034,0.07900939501069913,188.94406677246093,180.24873397827147,1,38.71337541780665,27.89352228256739,186.20125531054686,187.9470882380909,-1.7458329275440576,-0.012317111001999281,0.009061689541069118,0.004743224479095254,0.02050136731674934,0.0321924489969625,0.0391548209469994,0.040349257540474026,0.014088157686040326
1705417200,2024-01-17,AAPL,181.2700042724609,182.92999267578125,180.3000030517578,182.4471893310547,47317400,-0.00645219618296089,0.0026462635379409516,-0.011768809852152673,14.490005493164034,0.07942027249798615,189.05080291748047,180.35348007202148,1,39.27788353953089,27.40736006731761,185.6237066983173,187.5396883190512,-1.915981620733902,-0.005173458543565768,0.011615943618637603,0.008347936527477673,0.021823228547452667,0.033484788939971644,0.04170572555886132,0.04419751876307987,0.020041555227840346
1705503600,2024-01-18,AAPL,186.08999633789065,189.13999938964844,185.8300018310547,188.38961791992188,78005800,-0.012206732023888445,0.003983136002990939,-0.013586821381819436,14.490005493164034,0.07691509571044011,189.29474029541015,180.47530578613282,1,40.128225537454256,42.15281225995114,186.0492315016411,187.60264606726383,-1.5534145656227452,0.0325706776336494,-0.017706662286407715,-0.02113666910140377,-0.011970580340574855,-0.0010391208638830252,0.007882049216032527,0.011118724726912887,-0.010722201136286302
1705590000,2024-01-19,AAPL,189.3300018310547,191.9499969482422,188.82000732421875,191.3158721923828,68741000,-0.010380060674376135,0.0033145433705663585,-0.013045780465377632,14.229995727539091,0.07437958787460006,189.54573638916017,180.60544631958007,1,41.83396828203029,46.77316219073718,186.85948391560137,187.87769985430967,-1.0182159387082947,0.015532991174199262,-0.026498210211980622,-0.03107120015294207,-0.0276362422509715,-0.01772289721940623,-0.008191677240457329,-0.004670407857068848,-0.024218993072063544
1705849200,2024-01-22,AAPL,192.3000030517578,195.3300018310547,192.25999450683597,193.6428985595703,60133900,-0.006934907077934427,0.008712445868317653,-0.007141517003831255,15.160003662109375,0.07828845661203376,189.79160705566406,180.74990776062012,1,40.48898760812689,52.08716208326514,187.90308616851968,188.3047516102549,-0.40166544173521856,0.012163268737303223,-0.029975727667630014,-0.0361596525801301,-0.03921464798709107,-0.029769428996198055,-0.02094999117849694,-0.016361475753815635,-0.034167567531646736
1705935600,2024-01-23,AAPL,195.0200042724609,195.75,193.8300018310547,194.93125915527344,42355600,0.00045526365331061136,0.004200151624088155,-0.0056494649908434,15.580001831054688,0.07992562043958461,190.04190032958985,180.91011138916016,1,39.83828579202406,67.67978155135003,188.9843435510972,188.795604020997,0.18873953010020728,0.006653280886036672,-0.024551689371793195,-0.03760118481269881,-0.044659626622747584,-0.036053891130460536,-0.02802130565013028,-0.02270723491648874,-0.03847560779119763
1706022000,2024-01-24,AAPL,195.4199981689453,196.3800048828125,194.33999633789065,194.2521209716797,53631300,0.0060121721782171456,0.010954237722032634,0.00045237789822527574,16.210006713867188,0.08344828685927434,190.28818603515626,181.06244316101075,1,38.72555773294256,69.50891483665875,189.79477084657142,189.1997904617883,0.5949803847831276,-0.0034839880814230284,-0.008987120465822729,-0.02942413841019842,-0.03828274867607395,-0.032452415288723335,-0.025254469441004956,-0.019497825184809914,-0.03272924636858532
1706108400,2024-01-25,AAPL,195.22000122070312,196.2700042724609,193.1100006103516,193.92254638671875,54822100,0.006690582699945491,0.012105131298455918,-0.004190053150120998,16.210006713867188,0.08359010860728554,190.44338806152345,181.22620719909668,1,39.13637814735668,75.26792062609384,190.42981323736333,189.5496242340054,0.8801890033579411,-0.0016966331348783337,-0.0015965494439018624,-0.023664826277757234,-0.0332423472837583,-0.03051964810824037,-0.023952201086041458,-0.017661491189224665,-0.028838926732860704
1706194800,2024-01-26,AAPL,194.2700042724609,194.75999450683597,191.94000244140625,192.17477416992188,44594000,0.010902732221693245,0.013452443735556097,-0.001221657366476392,16.080001831054688,0.08367384273253611,190.59559356689454,181.3873497772217,1,39.9125473110648,72.23102575910865,190.69826876544928,189.74407978481403,0.9541889806352515,-0.009012733430755815,0.008377507847556531,-0.011235825606465633,-0.020808637767077753,-0.02189220164000316,-0.016014951447337666,-0.009124119467387226,-0.01807028502533059
1706454000,2024-01-29,AAPL,192.00999450683597,192.1999969482422,189.5800018310547,191.48565673828125,47145600,0.0027382613271726974,0.0037305154972380183,-0.009951945956094055,16.080001831054688,0.08397496765531902,190.6812841796875,181.54852813720703,1,40.070269835952516,64.28904026415344,190.8194053766542,189.87308548507085,0.9463198915833573,-0.003585889118991825,0.009753287937625421,-0.004647163278244548,-0.01361637492439094,-0.01885464209522769,-0.013120535772627395,-0.006641281789665721,-0.01269498447869677
1706540400,2024-01-30,AAPL,190.94000244140625,191.8000030517578,187.47000122070312,187.80035400390625,55859400,0.016718011284657663,0.021297345625708397,-0.001759063687368001,16.080001831054688,0.08562285154542479,190.68188354492187,181.66412506103515,1,40.34773357385004,55.83265935243751,190.35493593469297,189.7195498197994,0.6353861148935778,-0.019245842206406127,0.021974061082491225,0.017230398505519107,0.0066191819679479735,-0.0007950195991381914,0.004833042512303765,0.011066823511772572,0.007946771301570621
1706626800,2024-01-31,AAPL,187.0399932861328,187.1000061035156,184.3500061035156,184.1649932861328,55467800,0.015611001573644145,0.015936865986375226,0.0010046036115849422,16.080001831054688,0.08731302048305982,190.5758184814453,181.7632858276367,1,40.61165557966264,46.73952367435311,189.40263706568373,189.30810118767596,0.09453587800777541,-0.019357581816367708,0.031193070563274805,0.0382429685825445,0.026222001904479875,0.01859275623212575,0.022672474283597532,0.02864427727656227,0.028481764863321102
1706713200,2024-02-01,AAPL,183.9900054931641,186.9499969482422,183.82000732421875,186.6218719482422,64885400,-0.014102668822269737,0.001758234426514571,-0.015013591894526224,16.080001831054688,0.08616354376465757,190.51929077148438,181.87463150024413,1,40.82334858847303,52.16650429287125,188.9748270476158,189.1091212440142,-0.13429419639840035,0.013340638838414742,0.009793375567262341,0.02362725626389417,0.012950822500331416,0.005881357114304375,0.007883925130806713,0.013491336773544305,0.015873188159619023
1706799600,2024-02-02,AAPL,179.86000061035156,187.3300018310547,179.25,185.6131591796875,102518000,-0.030995424003135708,0.0092495740008669,-0.0342818322138867,17.1300048828125,0.09228874158770912,190.40743377685547,181.97476654052736,1,39.121741166729464,49.88331165645485,188.45764737562683,188.8501610911011,-0.39251371547427993,-0.00540511547775302,0.008210882559717136,0.026117783252430193,0.018548960250822644,0.012407804317273508,0.011790103929977702,0.017010085651419704,0.02200875772668054
1707058800,2024-02-05,AAPL,188.1499938964844,189.25,185.83999633789065,187.44081115722656,69668800,0.0037835022953618402,0.009652054062313509,-0.008540375009331025,17.1300048828125,0.09138887511772312,190.34830902099608,182.07827056884764,1,39.614495134918215,56.85741810377838,188.3012110343345,188.74576479970298,-0.44455376536848235,0.009846564681169845,-0.005935597671172355,0.012803740699069976,0.009242718031405417,0.004267936631363378,0.0006671279125303187,0.0058237785186257,0.012585237749883182
1707145200,2024-02-06,AAPL,186.8600006103516,189.30999755859372,186.7700042724609,189.0587615966797,43490800,-0.01163004014074065,0.001328877645194737,-0.012106063241339782,17.1300048828125,0.09060677610570651,190.30816040039062,182.19473846435548,1,39.958525899314445,60.96027351105346,188.4177572746953,188.76894974762718,-0.3511924729318707,0.008631793841822333,-0.013111490534218562,0.0010300678240102723,0.0026025286474085085,-0.0033386587980537286,-0.00857901777661374,-0.003731330775657571,0.004505157522242342
1707231600,2024-02-07,AAPL,190.63999938964844,191.0500030517578,188.6100006103516,189.1686248779297,53439000,0.007778110734104171,0.009945508537909875,-0.0029530492592975133,17.1300048828125,0.09055415449505157,190.29697479248046,182.31986236572266,1,39.830972694681286,51.60098668922864,188.53327536750058,188.7985553128348,-0.26527994533421406,0.0005811065317584685,-0.00839451641096034,-0.00223858234276586,0.004389011473280524,-0.002790300834331183,-0.008358644243066315,-0.005047310494859625,0.004558839365332412
1707318000,2024-02-08,AAPL,189.38999938964844,189.5399932861328,187.3500061035156,188.08001708984372,40962000,0.006965026482206982,0.007762526922738822,-0.003881385155231065,17.1300048828125,0.09107828225382225,190.26761260986328,182.43800140380858,1,39.52666179087126,42.806435046075535,188.46354332478413,188.74533025927988,-0.28178693449575576,-0.005754695255560827,-0.0011045421665983879,0.0004300579944269689,0.010092677718200216,0.0035470840041371687,-0.0017545334208662888,-0.00012574761947858892,0.01054315459047106
1707404400,2024-02-09,AAPL,188.6499938964844,189.9900054931641,188.0,188.8500061035156,45155200,-0.0010591061719190664,0.006036533507039588,-0.0045009588352868946,17.1300048828125,0.09070693317014202,190.24146575927733,182.5677490234375,1,39.03037106010647,38.552526369420384,188.52299913689666,188.75308402551957,-0.23008488862291188,0.0040939437670513,-0.001749335069099578,-0.005409480923241894,0.005103790735013547,0.00038111016110109475,-0.004305578470895632,-0.00491801622982424,0.006801126610589403
1707663600,2024-02-12,AAPL,188.4199981689453,188.6699981689453,186.7899932861328,187.1499938964844,41781900,0.006786023584715473,0.00812185050511749,-0.0019235940266753015,17.1300048828125,0.09153088667631683,190.20189239501954,182.6890463256836,1,38.882528589344886,31.773423488144886,188.31176756144862,188.634336608554,-0.3225690471053895,-0.009001917670573678,0.007007677580431082,0.0013083912661833175,0.011920934439630049,0.009860174371723485,0.0060643313503021545,0.0030196884994682094,0.0159420406245534
1707750000,2024-02-13,AAPL,185.7700042724609,186.2100067138672,183.50999450683597,185.0399932861328,56529500,0.003945152468738167,0.006323029994522056,-0.00826847619331117,17.02000427246091,0.0919801388348646,190.1085339355469,182.77666702270508,1,39.09231213167138,29.77738326522409,187.8084176729385,188.36808895504134,-0.5596712821028405,-0.011274382469489308,0.014146853975510965,0.011234490010168408,0.01989616205652589,0.02181978465678558,0.017475137054095313,0.013152006290869878,0.027280842294422625
1707836400,2024-02-14,AAPL,185.32000732421875,185.52999877929688,182.44000244140625,184.1499938964844,54630500,0.006353589283266681,0.007493917613639489,-0.009285862132796918,15.509994506835966,0.08422478968722934,189.97160797119142,182.85352149963379,1,42.57295079617375,29.062303030937088,187.24558324579172,188.05563746922232,-0.8100542234305976,-0.004809767736384196,0.013597648878638235,0.01611365465700887,0.021168124213203354,0.02722059511516539,0.022228815720720885,0.017821700001231733,0.03176437097908291
1707922800,2024-02-15,AAPL,183.5500030517578,184.4900054931641,181.3500061035156,183.8600006103516,65434500,-0.001686052200395416,0.003426546724252688,-0.013651661582202101,12.949996948242188,0.07043400905717763,189.86503631591796,182.92937362670898,1,49.37364347004627,30.99866028868307,186.72472437880094,187.7448495537504,-1.0201251749494702,-0.0015747667431138535,0.010605879156797782,0.016214160498127184,0.019130136158093114,0.0276089678457494,0.02338584278832978,0.019398922999162238,0.032885153780337184
1708009200,2024-02-16,AAPL,183.4199981689453,184.8500061035156,181.6699981689453,182.30999755859372,49701400,0.00608853395434239,0.013932360149944811,-0.0035105007855793513,12.550003051757812,0.06883880873139879,189.64776611328125,183.00269790649415,1,50.674789214718714,29.825137052022697,186.04553563723059,187.34226792447956,-1.2967322872489717,-0.008430343993323208,0.012023467283033495,0.0230421946409185,0.024187472889166006,0.033875784365880346,0.031418927627925086,0.028181393254986364,0.04085349508938907
1708354800,2024-02-20,AAPL,181.7899932861328,182.42999267578125,180.0,181.55999755859372,53665600,0.0012667753394568493,0.004791777532970887,-0.008592187594022582,11.800003051757812,0.06499230673292816,189.4374676513672,183.07769317626952,1,52.915858058302696,34.24552098629981,185.35545285590183,186.91395160108058,-1.5584987451787526,-0.004113872031395016,0.010046260453649092,0.024029197772263977,0.024773670257082214,0.03481906367039955,0.03477121733134925,0.03254083045599221,0.04434190630316759
1708441200,2024-02-21,AAPL,181.94000244140625,182.88999938964844,180.66000366210935,182.32000732421875,41529700,-0.0020842741747850724,0.0031263275698321102,-0.00910489027766126,11.800003051757812,0.06472138315996184,189.20341918945311,183.16474449157715,1,52.69686310213356,44.55102870384309,184.8884612356429,186.57365943242417,-1.685198196781272,0.004185997884141424,0.0028520844917747645,0.016064369122077427,0.018497922142238332,0.027046821850129632,0.03022166085116451,0.027687506283900376,0.039188989647033656
1708527600,2024-02-22,AAPL,183.47999572753903,184.9600067138672,182.4600067138672,184.3699951171875,52292200,-0.004827246369902949,0.003200149765717919,-0.010359540347692153,11.800003051757812,0.06400175388765188,188.98160736083983,183.2233521270752,1,52.46568464167684,43.185539467158975,184.80869721741897,186.41042503870293,-1.6017278212839585,0.011243899246467626,-0.008059855305923902,0.002164154350058345,0.007247493256018478,0.012947240523610626,0.019183912566482553,0.016164217138662673,0.027150028293494
1708614000,2024-02-23,AAPL,185.00999450683597,185.0399932861328,182.22999572753903,182.5200042724609,45119700,0.013642286741666121,0.013806645598748446,-0.0015889137526479136,11.050003051757812,0.0605413258442766,188.7733312988281,183.27305793762207,1,54.03325976555633,41.093226453046654,184.45659061050236,186.122245722685,-1.665655112182634,-0.010034121026855525,0.000525948342663396,0.009275666504007907,0.015958542777318785,0.020090654861364854,0.028227832809756714,0.025836969891480654,0.036919274080042586
1708873200,2024-02-26,AAPL,182.2400054931641,182.75999450683597,180.6499938964844,181.16000366210935,40867400,0.005961590909818737,0.008831921022207867,-0.002815244840556508,11.050003051757812,0.06099582042605679,188.50729400634765,183.32456787109376,1,53.06476426273861,31.413778996733583,183.94942338767265,185.75467223671643,-1.8052488490437781,-0.007451241390074692,0.006767486752160545,0.012607612110741462,0.02194676965871789,0.02470859133146508,0.03370451485289294,0.03276651374748152,0.043875859808937934
1708959600,2024-02-27,AAPL,181.1000061035156,183.9199981689453,179.55999755859375,182.6300048828125,54318900,-0.008377587134593023,0.007063424692785647,-0.01680998325652272,11.490005493164062,0.06291411699045188,188.20573974609374,183.3745253753662,1,50.738269895836034,30.807915621609297,183.74643592538646,185.52321539568652,-1.7767794703000561,0.008114380608232441,-0.00016427657149731267,0.0019821219098925535,0.011964930046130862,0.014036163905608134,0.022972090862606542,0.023896467828127044,0.034880570436789826
1709046000,2024-02-28,AAPL,182.50999450683597,183.1199951171875,180.1300048828125,181.4199981689453,48953900,0.006008137740557196,0.009370504715026318,-0.007110535217465519,10.430007934570341,0.057490949398299046,187.87698913574218,183.4174878692627,1,53.841788068650686,28.293463597458,183.38852242439552,185.21927337889088,-1.8307509544953575,-0.006625454095802064,0.005512088313585739,0.006669618280470191,0.015907348035274493,0.019040974752515538,0.02681594857194236,0.030362433671745626,0.041021461635903256
1709132400,2024-02-29,AAPL,181.2700042724609,182.57000732421875,179.52999877929688,180.75,136682600,0.002876925435468358,0.010069196814488146,-0.006749660972078186,10.460006713867216,0.057870023313234945,187.54562469482423,183.4617818450928,1,53.30133802697679,28.972977137194533,182.98259589756546,184.88821609156562,-1.9056201940001642,-0.003693077806788292,0.005233760427472367,0.008520060390192707,0.016568008640934773,0.02187364929114799,0.027634094998054914,0.033868757136245264,0.043935491721055264
1709218800,2024-03-01,AAPL,179.5500030517578,180.52999877929688,177.3800048828125,179.66000366210938,73488000,-0.0006122710013879429,0.004842452963675248,-0.012690630818336879,11.289993286132812,0.06284088309029626,187.22601776123048,183.50311599731447,1,50.18902014027343,24.112669179137526,182.47142786134145,184.5009410967911,-2.029513235449656,-0.00603040850838521,0.008148716371170206,0.012300999184827743,0.01961109651233439,0.026135839570559316,0.030693293929658694,0.03852157913430698,0.0493850975384198
1709478000,2024-03-04,AAPL,176.14999389648438,176.89999389648438,173.7899932861328,175.10000610351562,81510100,0.005996503462986746,0.01027977001842384,-0.007481512117186062,12.420013427734375,0.07093097084412385,186.79423736572267,183.52165016174317,1,46.600690673155846,20.766626983422015,181.33736297552207,183.80457554173367,-2.4672125662116002,-0.025381261636673647,0.027481418002442526,0.03454594951929146,0.04092895667241869,0.049856679802644965,0.053634287883406406,0.06248004201003288,0.07499314037138505
1709564400,2024-03-05,AAPL,170.75999450683594,172.0399932861328,169.6199951171875,170.1199951171875,95132400,0.00376204683763115,0.01128614051289345,-0.002939101894845253,15.910003662109375,0.09352224382060284,186.3050030517578,183.51219650268555,1,37.25864627109896,18.2282775046548,179.61161407423984,182.79090291769322,-3.179288843453378,-0.028440952671264008,0.04285213791678233,0.05810608392657124,0.06472689051008285,0.0754989154168666,0.07945420318120466,0.08897349151575895,0.10431104753581133
1709650800,2024-03-06,AAPL,171.05999755859375,171.24000549316406,168.67999267578125,169.1199951171875,68587700,0.011471159516424745,0.012535539481937308,-0.0026017174438857094,16.360000610351562,0.09673605181347898,185.79876525878908,183.4859892272949,1,36.214051511556534,18.14327869319041,177.99751885007794,181.77824308061872,-3.780724230540784,-0.005878203789690617,0.03447259372715061,0.05655750809675819,0.06474695720441259,0.07596344116018772,0.08141872457018784,0.09032518280111623,0.10838667714234762
1709737200,2024-03-07,AAPL,169.14999389648438,170.72999572753906,168.49000549316406,169.0,71765100,0.0008875378490200703,0.010236661109698675,-0.003017718975360628,16.54998779296875,0.09792892185188609,185.31169952392577,183.45863410949707,1,35.711144588474596,18.27497486730013,176.61328518083516,180.83170655612844,-4.218421375293275,-0.0007095264939214196,0.02130177514792897,0.048213024252265146,0.059526630830482485,0.07076035900228828,0.07859721708579892,0.08611865222336501,0.10656413994362146
1709823600,2024-03-08,AAPL,169.0,173.6999969482422,168.94000244140625,170.72999572753906,76114600,-0.010132933701350821,0.017395895829827257,-0.010484351496086175,16.54998779296875,0.09693661457931617,184.8702197265625,183.44471015930176,1,35.71068657988493,25.466088297991476,175.70816372648193,180.08343167993664,-4.37526795345471,0.010236661109698675,0.0004920206621508161,0.03068590550990402,0.04366351203953012,0.05482928665136999,0.06394458609695763,0.07058496911971246,0.09318386220132502
1710082800,2024-03-11,AAPL,172.94000244140625,174.3800048828125,172.0500030517578,172.75,60139500,0.0010998694147974497,0.009435628844066679,-0.004052080742357078,16.54998779296875,0.09580311312861794,184.46714294433593,183.45403427124023,1,35.908546367239595,32.28789849559489,175.25306161471548,179.54021451845986,-4.287152903744385,0.01183157220764297,-0.013927657352342693,0.013765556456901251,0.027770383681183564,0.03783501764454811,0.0485251998349312,0.05431823288825077,0.07830629031323477
1710169200,2024-03-12,AAPL,173.14999389648438,174.02999877929688,171.00999450683594,173.22999572753906,59825400,-0.0004618243550644774,0.004618155466655338,-0.012815339580073637,16.54998779296875,0.09553765630173558,184.0650769042969,183.46436393737793,1,36.231956886660896,31.51683897714534,174.94182070899603,179.07279090431757,-4.130970195321538,0.002778557033511264,-0.013069320954361863,0.00553023874900993,0.021716819781596897,0.03094154473420252,0.04233851011745915,0.047884068433860616,0.07296342550177704
1710255600,2024-03-13,AAPL,172.77000427246094,173.19000244140625,170.75999450683594,171.1300048828125,52488700,0.009583353841259301,0.012037617599581107,-0.0021621595595111565,16.54998779296875,0.09671002933881732,183.6419842529297,183.45846626281738,1,36.57256976949177,23.133119396385766,174.35538750496778,178.48443638420608,-4.129048879238297,-0.012122559005482425,0.0013907227135800948,0.011856452364189307,0.029895372722342328,0.0395283988409989,0.05093870305735715,0.05749587582635063,0.08352705893038737
1710342000,2024-03-14,AAPL,172.91000366210938,174.30999755859375,172.0500030517578,173.0,72913500,-0.0005202100456105363,0.007572240223085336,-0.005491311839550206,15.42999267578125,0.08919070910856214,183.393916015625,183.44976661682128,0,39.91198544795753,30.697468066977905,174.14686635035736,178.07818183722785,-3.9313154868704885,0.010927336316434166,-0.004809252788565699,-0.003560695758444643,0.014381505712608433,0.025069365749469386,0.035840464685693574,0.04391391879101936,0.0694721802581022
1710428400,2024-03-15,AAPL,171.1699981689453,172.6199951171875,170.2899932861328,172.6199951171875,121664700,-0.008399936213981607,0.0,-0.013497867552787923,15.42999267578125,0.08938705313545053,183.16601196289062,183.4298536682129,0,40.71168737527768,31.96788178558826,173.91196308371585,177.67387170981743,-3.7619086261015866,-0.002196560016257232,-0.0004286639657790081,-0.005445466136483668,0.012791129783332744,0.02407024099376076,0.034538318637326926,0.043508190351056575,0.06960386873044833
1710687600,2024-03-18,AAPL,175.57000732421875,177.7100067138672,173.52000427246094,173.72000122070312,75604200,0.010649355805410599,0.022968025933265634,-0.001151260343292937,14.629989624023438,0.08421591941757312,183.00684844970704,183.41568977355956,0,43.44822274342037,30.888021031077926,173.88243048940618,177.3809924143275,-3.4985619249213187,0.006372414173507979,-0.005641272301222466,-0.012537433308674961,0.0035229017393836326,0.015113394795955415,0.024503788083072076,0.03461857507224031,0.060627424736512614
1710774000,2024-03-19,AAPL,174.33999633789062,176.61000061035156,173.02999877929688,176.0800018310547,55215200,-0.009881902970636958,0.003009988492647775,-0.017321689118814487,14.080001831054688,0.07996366245250368,182.9094665527344,183.39918174743653,0,45.60825563883065,39.0842228058465,174.22051838812132,177.28462274149246,-3.0641043533711354,0.013585082856137465,-0.015731492457393914,-0.022387567172077905,-0.012407252176761974,-4.828165741577184e-05,0.008257597612529866,0.01860088945474825,0.044660573550098004
1710860400,2024-03-20,AAPL,175.72000122070312,178.6699981689453,175.08999633789062,178.6699981689453,53423100,-0.0165108690797251,0.0,-0.020036950062928494,12.039993286132812,0.06738676559871083,182.77639617919922,183.39134063720704,0,52.216742759655716,46.05761438745887,174.90505373901732,177.387243143526,-2.482189404508688,0.014709202129471022,-0.021559293338800134,-0.03121396405956034,-0.027749475054779094,-0.015564998368393312,-0.0077841739189399295,0.0018971075198779275,0.028046899177239126
1710946800,2024-03-21,AAPL,177.0500030517578,177.49000549316406,170.83999633789062,171.3699951171875,106181300,0.03314470500326605,0.035712263233663055,-0.0030927163120617607,10.17999267578125,0.059403588526800694,182.50571502685546,183.353822555542,0,59.41216406091856,37.281360115890024,174.3611985664281,176.94152106750093,-2.5803225010728283,-0.04085746418856029,0.018217910152201533,0.011437262752846955,0.01001733549973638,0.022576909214075735,0.031499124202290396,0.041113799328472034,0.06970154999692513
1711033200,2024-03-22,AAPL,171.75999450683594,173.0500030517578,170.05999755859375,172.27999877929688,71106600,-0.0030183670544779995,0.00446949313859335,-0.012886006712520937,10.17999267578125,0.05908981163171795,182.2322607421875,183.32269721984864,0,59.866170252005844,45.12783848251513,174.04101398379254,176.59622312022654,-2.5552091364340015,0.005310169154682409,0.012444858714488527,0.006994429496830268,0.0018264845035782518,0.014203627248364104,0.02336197500527426,0.032557468602186335,0.06206573165398077
1711292400,2024-03-25,AAPL,170.57000732421875,171.94000244140625,169.4499969482422,170.85000610351562,54288300,-0.0016388572975948312,0.006379843716424638,-0.008194375798998732,10.17999267578125,0.05958438578932994,181.94219116210937,183.29134452819824,0,60.07100007050796,51.43759638163944,173.5500896945192,176.17057741528498,-2.6204877207657944,-0.0083003986876804,0.017559226159270525,0.014310760924569177,0.008553269173484201,0.01967511596589966,0.02924433049151598,0.03768799003098433,0.06880370234683775
1711378800,2024-03-26,AAPL,170.0,171.4199981689453,169.5800018310547,169.7100067138672,57388400,0.0017087577317802527,0.010075961271754474,-0.0007660413509480435,10.17999267578125,0.0599846342175027,181.62273010253907,183.24059593200684,0,60.26443096789878,51.15552678717113,172.9593076974958,175.69201662258735,-2.7327089250915435,-0.006672515943357493,0.01688759736794676,0.019050108724824266,0.015167007354266682,0.022718125104802533,0.033365114458895784,0.04123304185699683,0.07366325109927385
1711465200,2024-03-27,AAPL,170.41000366210938,173.60000610351562,170.11000061035156,173.30999755859375,60273300,-0.01673298677131374,0.0016733515031286395,-0.018464006654666965,9.729995727539062,0.056142149123563884,181.42101043701172,183.20590492248536,0,62.30727487319023,57.42847404636445,173.01325998381856,175.51557076599525,-2.502310782176693,0.021212602099510702,-0.010420614676259432,-0.0008597166906554321,-0.004308259415089499,-0.0008654879308443997,0.00982056769633921,0.017348503551022132,0.04953641519026797
1711551600,2024-03-28,AAPL,171.75,172.22999572753906,170.50999450683594,171.47999572753906,65672700,0.0015745525961521345,0.004373688002603293,-0.005656643601999689,9.220001220703125,0.05376721163063586,181.2016665649414,183.14796966552734,0,64.4851607989062,51.288217755766986,172.77737317516016,175.21663928166518,-2.4392661065050163,-0.010559124440792766,0.0002682834742808726,0.008916514720932245,0.00728172662676263,0.007094144719847595,0.01759041575752085,0.025742580923802105,0.05938360826234779
1711897200,2024-04-01,AAPL,171.19000244140625,171.25,169.47999572753906,170.02999877929688,46240500,0.006822347058974554,0.007175211606551324,-0.003234741255698781,9.220001220703125,0.054225732440726024,180.8344741821289,183.08517486572265,0,64.46909858960927,45.23475242675883,172.3547001911812,174.83244368889717,-2.477743497715977,-0.008455779008450959,0.0061518685218799884,0.015997184262959152,0.015597253160689384,0.012850677092503648,0.023330007504204886,0.03177871312608849,0.06704705799931299
1711983600,2024-04-02,AAPL,169.0800018310547,169.33999633789062,168.22999572753906,168.83999633789062,49329500,0.0014214966735948131,0.0029613836226303203,-0.0036128916345793405,10.44000244140625,0.06183370450040298,180.38495666503906,183.01324272155762,0,59.63632109634622,42.495723624321634,171.8139765214442,174.38855869993372,-2.5745821784895213,-0.006998779332762939,0.010862371033677265,0.020267728311127442,0.021211422317874318,0.018135528487863484,0.02762380595273517,0.03639147765945383,0.07330042776545365
1712070000,2024-04-03,AAPL,168.7899932861328,170.67999267578125,168.5800018310547,169.64999389648438,47691700,-0.005069264021761777,0.006071316335710231,-0.006307056315501991,10.44000244140625,0.06153847814327918,179.90509857177733,182.93510108947754,0,59.501218607780324,47.35334149027552,171.48105611760423,174.03755389967822,-2.55649778207399,0.004797427008780275,0.005965237841942139,0.01160627699744432,0.014928807605415928,0.013135897577499778,0.01965697269571587,0.02910309137471101,0.06706589110821648
