,unix,date,ticker,open,high,low,close,volume btc,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
56811,1707462000000.0,2024-02-09 07:00:00,BTCUSDT,46195.92,46425.03,46190.0,46202.0,2330.22305,107848997.8981916,87664.0,-0.00013159603480372706,0.004827280204320106,-0.000259729016059862,6462.889999999999,0.13988333838361974,43009.91614166666,34491.50481041667,1,44.68167115442794,57.771169357101385,43207.914872530986,42818.774013083144,389.14085944784165,46269.2,46132.17,292.8600000000006,155.83000000000175,-0.0,18.130186248915102,3.4664951519806224,67.89789053574825,64.64320075691542,-0.9779397061639719,542.2067266352107,538.3927364183368,532.0033858274534,525.2009160642397,525.4568948530367,529.9461361845807,533.5990274879875
56812,1707465600000.0,2024-02-09 08:00:00,BTCUSDT,46202.01,46675.86,46201.53,46639.99,2562.74751,119014456.3395773,100838.0,-0.00939065381446258,0.0007690824976591681,-0.009400945411866535,6638.360000000001,0.14233193446225012,43012.38395833333,34495.02230625,1,44.211644447917784,58.05796562249744,43231.66625749617,42831.00190424128,400.6643532548842,46425.03,46190.0,485.8600000000006,250.83000000000175,-0.0,18.200575885015514,3.458849887576755,68.061481187063,64.6669923252952,-0.9777651781486345,537.5012290096975,533.4924418723075,527.2230559654923,520.3893637627281,520.5945077175188,524.9825618315956,528.6163887685225
56813,1707469200000.0,2024-02-09 09:00:00,BTCUSDT,46640.0,46750.0,46482.35,46522.0,2911.57888,135712848.40337127,97122.0,0.0025364343751344,0.004900907097717289,-0.0008522849404583033,6682.0,0.1436309702936245,43014.696866666665,34498.6356375,1,44.08951670930601,57.96605826906176,43254.436733222836,42842.81309814771,411.6236350751278,46675.86,46201.53,548.4700000000012,0.0,-0.0,17.930321159198108,3.4551836514756684,67.68667672739582,64.68838673777418,-0.9778583092948225,539.2362845965349,535.012991358927,528.7859675852285,521.8407160483213,521.9952044022183,526.3313676970035,529.995225398736
56814,1707472800000.0,2024-02-09 10:00:00,BTCUSDT,46522.0,46806.24,46521.99,46779.52,1734.15463,80884950.5507522,69928.0,-0.0055049731164406035,0.0005711901276457265,-0.005505186885201074,6121.449999999997,0.13085747780225188,43017.02785,34502.27220208333,1,45.5857700862766,57.593435908490754,43278.83177313133,42855.410560233635,423.4212128976942,46750.0,46482.35,323.8899999999994,56.23999999999796,-0.0,17.696878371315222,3.469810180738961,67.21442589183633,64.70581304855213,-0.9777740812330697,536.6558572640336,532.2314313614163,526.0974228038253,519.0968125367682,519.2026140670105,523.4497571586883,527.1097197235031
56815,1707476400000.0,2024-02-09 11:00:00,BTCUSDT,46779.53,47299.88,46677.75,47180.02,4364.43199,204944400.8169383,141848.0,-0.008488550873865686,0.0025404821786849663,-0.010645819989054672,6385.379999999997,0.13534076501027337,43019.734866666666,34506.00345833334,1,44.84992415744186,57.38463274286361,43305.8296155318,42869.24931044089,436.58030509090895,46806.24,46521.99,777.8899999999994,493.6399999999994,-0.0,18.325199782894405,3.488607132902967,68.01468770335042,64.72660177149247,-0.9776247376243131,532.5109765532105,527.890235315712,521.8604725474894,514.8242466196497,514.8779359907012,519.0260450928168,522.6677220569217
56816,1707480000000.0,2024-02-09 12:00:00,BTCUSDT,47180.01,47699.0,47126.29,47323.99,6269.54291,297074156.59483737,164951.0,-0.0030424315447619144,0.00792431069316013,-0.004177585195162092,6784.5,0.14336280605249052,43022.46623333333,34509.772622916666,1,43.7975784852208,57.75363132918536,43333.63695383262,42883.50448064748,450.1324731851346,47299.88,46677.75,1021.25,0.0,-0.0,18.284564192349546,3.4808712493816936,68.01468770335043,64.7473904944328,-0.9776000862522768,531.327058305946,526.4805143015202,520.522175961917,513.3996321527412,513.4030570879589,517.4888674010792,521.1178306393862
56817,1707483600000.0,2024-02-09 13:00:00,BTCUSDT,47324.0,47640.82,47254.01,47465.96,3042.13286,144221754.2874397,99169.0,-0.0029907748626594177,0.0036839031592323934,-0.004465305241903805,6677.3499999999985,0.14067660276964794,43025.23150833334,34513.58219791667,1,44.06122983980158,58.075258692828385,43362.23434515557,42898.16833830941,464.0660068461584,47699.0,47126.29,514.5299999999988,0.0,-0.0,18.224463679066684,3.279101424432346,69.50178811141625,64.77514149417169,-0.9775772726755454,530.1869494686297,525.1140957435601,519.2168803074877,512.008531924773,511.9577914952105,515.9776474762125,519.6022122801267
56818,1707487200000.0,2024-02-09 14:00:00,BTCUSDT,47465.97,47719.44,46652.0,47062.01,7226.437140000001,340500699.6623902,196348.0,0.008583568785098583,0.013969441594186005,-0.008712122580399773,6501.440000000002,0.1381462457723332,43028.18340833333,34517.33607916667,1,44.51050653519712,56.88742366788236,43387.838328926126,42911.492631626825,476.3456972993008,47640.82,47254.01,657.4300000000003,78.62000000000262,-0.0,17.927606962693712,3.279666780499272,69.07035934732568,64.79897406784588,-0.9778146018497108,535.1734644142907,529.8128971117043,523.9217392967278,516.5525924200857,516.4598896732205,520.4520744864063,524.115025643826
56819,1707490800000.0,2024-02-09 15:00:00,BTCUSDT,47062.0,47271.1,46765.44,47159.99,4659.54706,219190585.74575192,125297.0,-0.0020778206271884203,0.0023560225521677136,-0.008366201943639018,6325.100000000006,0.13412004540289355,43030.96340833334,34521.09987291667,1,44.97406307716845,57.23051491550495,43413.9431847813,42925.08782320562,488.85536157568276,47719.44,46652.0,619.0999999999985,0.0,-0.0,17.917466672128132,3.2778117211942708,69.07035934732568,64.82280664152006,-0.9778101602912301,534.4886947177046,528.9026706324578,523.0807163869204,515.6195568743759,515.4841693647518,519.3960733664278,523.0694751631628
56820,1707494400000.0,2024-02-09 16:00:00,BTCUSDT,47159.99,47498.0,47134.0,47275.88,3475.83863,164391479.4692117,106511.0,-0.0024513557441976364,0.004698378961957017,-0.003001107541520054,6325.100000000006,0.13379126945918313,43033.969725,34524.884943749996,1,44.96529091193944,56.770390126033526,43440.66939111499,42939.01035817136,501.6590329436294,47271.1,46765.44,732.5599999999977,0.0,-0.0,17.488509011756257,3.2794092325913238,68.41850787347083,64.84183803673214,-0.9777965769783115,533.6189757652317,527.7954256589195,522.0520561436404,514.4981313938524,514.3146044367656,518.1536453684205,521.8311736132674
56821,1707498000000.0,2024-02-09 17:00:00,BTCUSDT,47275.88,47661.99,47215.69,47652.24,3223.87771,153129588.87889093,97545.0,-0.00789805473992411,0.00020460738047156646,-0.009161164302034841,6325.100000000006,0.13273457868927055,43037.47234166666,34528.76254791667,1,44.956804692286305,57.24740059817698,43469.81520847752,42954.09269302522,515.7225154523039,47498.0,47134.0,527.989999999998,163.98999999999796,-0.0,17.678987537046005,3.282110571205205,68.68379171496534,64.86165896718678,-0.9776594360200568,529.8752733554604,523.8332191729078,518.1845077587119,510.5793330177133,510.34445799819696,514.0743327071298,517.7547445408652
56822,1707501600000.0,2024-02-09 18:00:00,BTCUSDT,47652.24,48200.0,47489.47,47602.0,7081.276690000001,338890963.53030264,176797.0,0.0010554178395865144,0.0125624973740599,-0.0023639763035165906,6805.6600000000035,0.1429700432754927,43040.823091666665,34532.61207708333,1,43.68987817097165,56.96868586090747,43498.411643020925,42968.96599640753,529.4456466133925,47661.99,47215.69,984.3099999999977,538.010000000002,-0.0,17.954574979315456,3.263074667138898,69.24188379475683,64.88249192697623,-0.9777247758905949,530.9203875467416,524.6004245199781,518.9932722154532,511.27041199949576,510.97663056174116,514.636012268392,518.3573008697113
56823,1707505200000.0,2024-02-09 19:00:00,BTCUSDT,47602.0,47663.71,47248.04,47509.48,3180.19736,151029608.1222149,92770.0,0.0019474008134796605,0.003246299475388792,-0.005502901736664012,6805.6600000000035,0.14324846325407062,43044.090325,34536.4436375,1,43.68208512974667,56.89367515221189,43526.16990154673,42983.49564121903,542.6742603277016,48200.0,47489.47,174.23999999999796,0.0,241.4300000000003,17.973618990292028,3.5245241831977547,67.2108967295,64.89728028240478,-0.9778094664908581,532.4485849981941,525.8240992745027,520.2591700014397,512.4164376457078,512.0649231605987,515.6573428292627,519.4253557816252
56824,1707508800000.0,2024-02-09 20:00:00,BTCUSDT,47509.48,47693.28,47457.13,47511.29,3010.02275,143215278.9105134,91281.0,-3.809620829064997e-05,0.0038304579816712536,-0.0011399395806765966,6805.6600000000035,0.14324300603077716,43047.18573333334,34540.26908333333,1,43.6742883348588,57.02170798953998,43553.74858734918,42997.98458316713,555.7640041820559,47663.71,47248.04,445.23999999999796,0.0,-0.0,17.817850566385975,3.5194688470383815,67.01114344453116,64.91242380912823,-0.9778435802313638,532.8960766588319,526.0035703934791,520.4977088603572,512.5423578690454,512.137339440794,515.6609689612721,519.4615437720171
56825,1707512400000.0,2024-02-09 21:00:00,BTCUSDT,47511.3,47600.0,47286.11,47507.25,1967.69425,93351212.7677997,62756.0,8.525014603044667e-05,0.0019523335911886264,-0.004654868467444451,6805.6600000000035,0.14325518736613893,43050.11266666667,34544.08995833333,1,43.666857393304184,56.992291618166135,43581.108458717004,43012.414232500996,568.6942262160082,47693.28,47457.13,142.87000000000262,0.0,-0.0,17.83046482839319,3.5219604776644986,67.01114344453116,64.92756733585166,-0.9778797668590821,533.4191101779202,526.2484998815969,520.797265049019,512.7318613895773,512.2777953680754,515.7311963542405,519.5588845492005
56826,1707516000000.0,2024-02-09 22:00:00,BTCUSDT,47507.24,47552.0,47035.92,47272.61,1337.29002,63292955.2752197,50472.0,0.0049633392359760276,0.005910187738734862,-0.005006916267157657,6805.6600000000035,0.14396624176240752,43052.881975,34547.86315833333,1,43.66066379000322,56.787370550188434,43606.65518218609,43026.046858956994,580.6083232290985,47600.0,47286.11,279.3899999999994,0.0,-0.0,17.802602232068622,3.5164569215876,67.01114344453116,64.9427108625751,-0.9780232640404087,536.549059042858,529.0658015709308,523.6348614980218,515.4211848679394,514.9197973118049,518.3022780844975,522.1933586912168
56827,1707519600000.0,2024-02-09 23:00:00,BTCUSDT,47272.61,47283.69,47058.0,47132.77,1162.93777,54857412.7704269,38847.0,0.0029669378650989398,0.0032020184682548525,-0.0015863697380823494,6805.6600000000035,0.1443933806563884,43055.60778333333,34551.60404791667,1,43.65468070318789,56.705507618316304,43631.05736085609,43039.188373008335,591.8689878477526,47552.0,47035.92,247.77000000000407,0.0,-0.0,17.784322356525507,3.4908849783066334,67.18353975717741,64.9589696605789,-0.9781180099582785,538.607294372896,530.8519136473413,525.4348750985779,517.0917935440673,516.5446334429316,519.8511421671164,523.7955371178058
56828,1707523200000.0,2024-02-10 00:00:00,BTCUSDT,47132.78,47250.0,47044.88,47088.0,1111.66671,52410368.9706775,44686.0,0.0009509853890588005,0.0034403669724769603,-0.0009157322460074946,6805.6600000000035,0.14453066598708808,43058.32366666666,34555.34886875001,1,43.64876592571442,56.6951964844934,43654.98083932767,43052.14457021471,602.8362691129587,47283.69,47058.0,192.0,0.0,13.12000000000262,17.763271551617773,3.4028203882214414,67.84649336407172,64.9798706471108,-0.9781637010957367,539.6021977573905,531.5693470948013,526.1797743798844,517.7230667686034,517.1281993883792,520.353454808019,524.3401154434251
56829,1707526800000.0,2024-02-10 01:00:00,BTCUSDT,47088.0,47355.23,47061.1,47302.01,1109.83397,52394006.0096759,52336.0,-0.0045243320526972,0.0011251107511076608,-0.005093018245947767,6805.6600000000035,0.14387676126236504,43060.98201666667,34559.14470625,1,43.6430515335374,56.892346825773345,43680.21979545689,43065.744139590024,614.4756558668669,47250.0,47044.88,310.3500000000058,105.2300000000032,-0.0,17.78835331471415,3.399739779014091,67.9089593954972,65.00049214409293,-0.9780891813579411,537.6406099867637,529.3891202931967,524.043734589714,515.5191499473278,514.8797610503232,518.0081253629602,522.0108345078783
56830,1707530400000.0,2024-02-10 02:00:00,BTCUSDT,47302.01,47333.0,47275.06,47311.39,531.47681,25144159.412411,44039.0,-0.00019826092617436508,0.00045676104633574077,-0.0007678911991383375,6805.6600000000035,0.14384823612242217,43063.769775,34562.93249583333,1,43.6374690346111,56.88112729381389,43705.34900102466,43079.33020634334,626.0187946813239,47355.23,47061.1,271.90000000000146,0.0,-0.0,17.761112096251917,3.39453339186873,67.9089593954972,65.02111364107506,-0.9781117418958399,538.0273315580032,529.5086070817197,524.182018790824,515.5590760279924,514.8708495015682,517.9179486800112,521.9532143528229
56831,1707534000000.0,2024-02-10 03:00:00,BTCUSDT,47311.4,47504.0,47311.39,47376.62,1148.05953,54423315.3119111,52109.0,-0.0013766283875886742,0.002688667954784396,-0.001376839462165158,6805.6600000000035,0.14365018019436598,43066.57695833333,34566.73783333333,1,43.63202689791154,56.98547467003817,43730.75572074075,43093.08153368304,637.6741870577098,47333.0,47275.06,228.94000000000233,171.0,-0.0,17.908607468665913,3.3881069110585194,68.18188148042056,65.03997305914777,-0.978109620729515,537.7571378456292,529.0034347743676,523.7057698924068,514.9921257362809,514.2507909597603,517.2182480725726,521.2808213840498
56832,1707537600000.0,2024-02-10 04:00:00,BTCUSDT,47376.62,47430.03,47313.29,47409.5,534.44554,25318178.847083,42047.0,-0.0006935318870689988,0.0004330355730390867,-0.0020293401111591836,6805.6600000000035,0.143550554213818,43069.331658333336,34570.55450833333,1,43.6267266893462,56.989396669649025,43756.214158659495,43106.89407277526,649.320085884232,47504.0,47311.39,118.63999999999942,0.0,-0.0,17.9069744289719,3.3877979583338034,68.18188148042056,65.05999551671461,-0.9781236074619117,537.8553342262626,528.8609728429957,523.5868919942205,514.7794571130258,513.9867217667345,516.8758815849144,520.9694288275557
56833,1707541200000.0,2024-02-10 05:00:00,BTCUSDT,47409.49,47421.29,47255.39,47326.83,489.20761,23170977.0144338,35336.0,0.0017465779981460372,0.001995908029335469,-0.0015095031718794782,6805.6600000000035,0.1438013067851788,43071.98901666667,34574.345860416666,1,43.621562412837534,56.988122696884005,43780.92430289022,43120.39786774238,660.52643514784,47430.03,47313.29,108.0,0.0,-0.0,17.895497312539867,3.388498475658193,68.15918862813241,65.08189689251218,-0.9781905021297896,539.2580312266847,530.0069612522115,524.7474744029972,515.8249004634368,514.9786504864154,517.8017467470354,521.9298892826754
56834,1707544800000.0,2024-02-10 06:00:00,BTCUSDT,47326.82,47350.0,47265.69,47349.99,473.08547,22383416.5767225,36955.0,-0.0004893348446324275,2.1119328641461266e-07,-0.0017803594045108229,6805.6600000000035,0.1437309701649357,43074.88488333333,34578.13863541666,1,43.6164424535625,57.096890890684044,43805.62371947921,43133.932562565606,671.6911569136064,47421.29,47255.39,94.61000000000058,0.0,-0.0,17.898028405078833,3.338812487385845,68.55641096251249,65.10638127663177,-0.9782085782458395,539.4530648475322,529.968938493968,524.7385862172304,515.7178915982876,514.8197165236994,517.5723634577325,521.7218834048329
56835,1707548400000.0,2024-02-10 07:00:00,BTCUSDT,47349.99,47352.98,47145.4,47151.72,658.5542,31124034.8340785,47382.0,0.004204936744619303,0.00426834906552731,-0.00013403540740397624,6805.6600000000035,0.144335349802722,43077.857675,34581.89056458333,1,43.61140540719857,56.80711437135038,43828.78009512295,43146.78948236539,681.9906127575596,47350.0,47265.69,201.26000000000204,2.9800000000032014,-0.0,17.87030806820522,3.333053414268717,68.56108483531048,65.13087957108705,-0.9783281193870326,542.1409596086844,532.410404371251,527.1929814649392,518.0307130259511,517.0774865816136,519.7707477054919,523.9643095098121
56836,1707552000000.0,2024-02-10 08:00:00,BTCUSDT,47151.72,47274.0,47068.35,47087.7,832.2996099999999,39253499.7057356,45722.0,0.0013595907211438885,0.003956447225071491,-0.0004109353398020765,6805.6600000000035,0.14453158680504682,43080.75575,34585.61895416666,1,43.606247673615705,57.05851857417596,43851.33317404943,43159.400396021825,691.9327780276071,47352.98,47145.4,186.3000000000029,0.0,77.05000000000291,17.882325299827713,3.4168398816352594,67.91573892662241,65.15346398120975,-0.9783817229084196,543.2926807637664,533.345089864232,528.1473953495287,518.8746029217821,517.8649016367332,520.4925562301833,524.7209519258746
56837,1707555600000.0,2024-02-10 09:00:00,BTCUSDT,47087.69,47228.07,47049.63,47066.0,762.14702,35921174.344797604,42674.0,0.0004608422215612862,0.0034434623719883373,-0.00034780945905754646,6579.190000000002,0.1397864700633154,43083.52578333334,34589.34784791667,1,44.182785926858344,56.81072263920142,43873.580003294766,43171.90151475456,701.6784885402085,47274.0,47068.35,162.0699999999997,0.0,18.720000000001164,17.888323510535255,3.4424601428756487,67.72307854404418,65.17530844223242,-0.9784154179862607,543.9544646241449,533.816837802235,528.6288551395912,519.2498938511877,518.1882840946756,520.7473705859857,525.0080533718608
56838,1707559200000.0,2024-02-10 10:00:00,BTCUSDT,47066.0,47172.69,46800.0,46884.22,1574.54712,73991506.84481071,69804.0,0.0038772107118343335,0.006152816448689924,-0.0017963400052298795,6579.190000000002,0.1403284516624144,43086.178458333336,34593.03935416667,1,44.1777598005601,56.46643444038603,43894.4148821647,43183.78093390734,710.6339482573603,47228.07,47049.63,288.47000000000116,0.0,-0.0,17.91057497644385,3.4467422537434316,67.7230785440442,65.19143697775658,-0.9785208252756454,546.4503586921144,536.1207639585346,530.8936355131855,521.3975013341376,520.2834405776613,522.7707098891696,527.0907938747835
56839,1707562800000.0,2024-02-10 11:00:00,BTCUSDT,46884.22,47199.41,46851.65,47182.0,1377.94159,64832696.4071352,61473.0,-0.006311305158747005,0.0003689966512654408,-0.007001610783773482,6579.190000000002,0.13944279598151843,43089.035175,34596.80054375,1,44.17301310022567,56.77533070041219,43917.16633626737,43196.57523491884,720.5911013485311,47172.69,46800.0,399.4100000000035,0.0,-0.0,17.860593897007078,3.4371238077354724,67.7230785440442,65.20396222780661,-0.9784060211017412,543.4009383239371,532.961462252554,527.7365137552457,518.239411470476,517.0805754736976,519.4671016913229,523.8053056674155
56840,1707566400000.0,2024-02-10 12:00:00,BTCUSDT,47182.01,47267.98,47151.1,47231.55,968.00077,45704595.7567581,68176.0,-0.0010488751692460108,0.0007713064678165349,-0.0017033106048818247,6579.190000000002,0.1392965083720522,43092.08820833333,34600.5742,1,44.168371923821574,56.844741965009305,43940.10324743507,43209.487154167095,730.6160932679777,47199.41,46851.65,416.33000000000175,0.0,-0.0,17.780501316586157,3.4258036534830096,67.6907065297964,65.21612773242703,-0.9784079774725474,543.2339026349971,532.635476455886,527.3881781563383,517.8343085077664,516.6198986651931,518.9173926750234,523.3003152765472
56841,1707570000000.0,2024-02-10 13:00:00,BTCUSDT,47231.54,47378.41,47105.44,47303.59,1291.4362,61025297.49011871,60216.0,-0.0015231402098655478,0.0015816981332708036,-0.004188899827687331,6579.190000000002,0.13908436970640078,43095.096208333336,34604.3296,1,44.16390838726961,56.93297325896806,43963.37997236632,43222.588283273755,740.7916890925626,47267.98,47151.1,227.31000000000495,110.43000000000029,-0.0,17.87159651910521,3.4209400455555024,67.86723803275513,65.22881862842527,-0.9783972404601108,542.7963418844109,532.051083353293,526.7959613636091,517.1822659971474,515.9228799420932,518.1252300301097,522.5482905208675
56842,1707573600000.0,2024-02-10 14:00:00,BTCUSDT,47303.58,47374.0,47236.89,47270.0,694.97488,32872425.2561664,57521.0,0.000710387137719426,0.002200126930399726,-0.0007004442563993685,6579.190000000002,0.1391832028770891,43098.12421666667,34608.09887083333,1,44.159612588709685,56.8600099310609,43986.26315594856,43235.54000076728,750.7231551812802,47378.41,47105.44,268.5599999999977,0.0,-0.0,17.826186854573173,3.414631068609455,67.84840319277288,65.24254149888415,-0.978434499504995,543.5965275227417,532.6526529299766,527.3633374233129,517.6896648191242,516.3832192595727,518.472097821028,522.9693617939497
56843,1707577200000.0,2024-02-10 15:00:00,BTCUSDT,47270.0,47358.17,47249.55,47353.48,670.4669200000001,31718364.4150367,48998.0,-0.0017629116170554404,9.90423512694516e-05,-0.002194770057026396,6579.190000000002,0.1389378351918381,43101.192866666664,34611.88469791667,1,44.15542716165667,56.89813020708289,44009.56569466172,43248.71740876482,760.8482858968928,47374.0,47236.89,121.27999999999884,0.0,-0.0,17.75371295396521,3.416160666784703,67.72620632523464,65.25744685132929,-0.9784145114532504,543.1138268190638,531.9142148792442,526.6322615360054,516.9196353889936,515.554254344137,517.5659390608672,522.0963790623202
56844,1707580800000.0,2024-02-10 16:00:00,BTCUSDT,47353.48,47353.48,47198.0,47250.0,586.82519,27743586.3290779,43905.0,0.00219005291005292,0.00219005291005292,-0.0011005291005290463,6579.190000000002,0.13924211640211645,43104.272541666665,34615.63911666667,1,44.15144980908427,56.757254973081906,44031.99084556371,43261.521513056774,770.4693325069384,47358.17,47249.55,103.93000000000029,0.0,-0.0,17.76459174770856,3.4182539588968637,67.72620632523464,65.2723522037744,-0.9784841164328693,544.763451936508,533.2730808888889,527.9668977777778,518.1972165079364,516.7668110222222,518.7226664973545,523.2919936507938
56845,1707584400000.0,2024-02-10 17:00:00,BTCUSDT,47249.99,47340.0,47154.52,47196.48,776.17718,36656432.0988613,39588.0,0.0011337709930909767,0.0030409047454384996,-0.0008890493528331822,6579.190000000002,0.13940001457735834,43107.197191666666,34619.37255208333,1,44.14762750402515,56.72537736205108,44053.89042448715,43274.11338021499,779.7770442721594,47353.48,47198.0,143.5199999999968,0.0,-0.0,17.75011827676281,3.3974303282025,67.86927514232259,65.28786481176974,-0.9785300689999062,545.8375119500438,534.0559729878161,528.7457783292313,518.9262880621604,517.4382558021275,519.3238772044017,523.9415654726793
56846,1707588000000.0,2024-02-10 18:00:00,BTCUSDT,47196.49,47337.92,47182.31,47329.37,604.31858,28571381.8992067,47882.0,-0.002807559027301787,0.00018064892898417284,-0.003107161578529416,6579.190000000002,0.1390086113548522,43110.013333333336,34623.13616875,1,44.14391794436504,56.84811186844298,44076.558103210424,43287.09020139831,789.4679018121169,47340.0,47154.52,183.40000000000146,0.0,-0.0,17.724050541178816,3.3924408788884315,67.86927514232259,65.30197117756632,-0.9784881512337005,544.7684816003256,532.7471617306546,527.4349867323398,517.6096622879197,516.0701508682663,517.8750868224106,522.5185608428762
56847,1707591600000.0,2024-02-10 19:00:00,BTCUSDT,47329.38,47660.0,47304.72,47531.09,1413.68092,67176108.9235616,72428.0,-0.0042437486706069505,0.0027121195832033873,-0.0047625669851038,6579.190000000002,0.1384186644993835,43113.25525,34626.95538958334,1,44.14031468896344,56.94285303477913,44100.46489834391,43300.671000753835,799.7938975900761,47337.92,47182.31,477.6900000000023,322.08000000000175,-0.0,17.841046977936408,3.384021471269769,68.1129747179088,65.31626854030155,-0.9784165303952855,542.9335370596383,530.6938530969941,525.376347944051,515.5554297197899,513.9638871568062,515.6871199461237,520.350570921054
56848,1707595200000.0,2024-02-10 20:00:00,BTCUSDT,47531.09,48170.0,47454.37,47878.0,2793.79967,133740391.9749288,107353.0,-0.007245707840762061,0.006098834537783482,-0.008848113956305581,6579.190000000002,0.13741572329671253,43116.78256666667,34630.84042083334,1,44.1370726651461,57.151865793374306,44126.60700977406,43315.31845355142,811.2885562226365,47660.0,47304.72,865.2799999999988,510.0,-0.0,18.264478137461325,3.363602065567359,68.89597195874705,65.33289625196787,-0.9782790720860244,539.5389418104348,527.108875725803,521.7595739170392,511.96886937633155,510.32640748569276,511.97069351267805,516.6285614269601
56849,1707598800000.0,2024-02-10 21:00:00,BTCUSDT,47878.0,48149.81,47775.01,47941.63,1930.43555,92542721.8927591,85990.0,-0.0013272389778986593,0.004342363828680806,-0.0034754763240214537,6579.190000000002,0.13723333979257699,43120.31205833333,34634.7389,1,44.13396481090702,57.123372866078086,44153.008552959014,43330.12265050006,822.8859024589547,48170.0,47454.37,695.439999999995,0.0,-0.0,18.183164016548776,3.348627186843599,68.89597195874707,65.34952396363417,-0.9782754059220662,539.3777568680915,526.6810065907229,521.2640832195317,511.44211746659425,509.738003292754,511.3196553809289,515.9985940820118
56850,1707602400000.0,2024-02-10 22:00:00,BTCUSDT,47941.64,47954.0,47606.28,47825.9,1437.5822,68645858.7201547,61384.0,0.00242002764192617,0.0026784650158178103,-0.004592072496283461,6579.190000000002,0.1375654195739129,43123.666975,34638.61795,1,44.13101171963773,56.956002568269035,44178.42648684857,43344.50913801846,833.9173488301094,48149.81,47775.01,178.98999999999796,0.0,168.7300000000032,18.1828039768139,3.5234810619074173,67.53492312828321,65.36210093473362,-0.9783540290719404,541.2194260432108,528.2173313622952,522.7259065067254,512.8375107211782,511.0666309426481,512.5832276653445,517.3048011224043
56851,1707606000000.0,2024-02-10 23:00:00,BTCUSDT,47825.9,47944.81,47700.0,47751.09,1031.39612,49314878.6561738,55417.0,0.0015666658080475404,0.00405687074368366,-0.0010699232206007325,6579.190000000002,0.1377809386131291,43126.81868333334,34642.4767375,1,44.12822433605473,56.90025956582165,44203.150801818476,43358.6101967768,844.5406050416786,47954.0,47606.28,338.52999999999884,0.0,-0.0,18.13641996346938,3.514492723650948,67.53492312828322,65.37467790583305,-0.9784126779958958,542.5757701028396,529.3063403160012,523.7450259250626,513.7975955313271,511.96161195901493,513.4114957794682,518.1692392362144
56852,1707609600000.0,2024-02-11 00:00:00,BTCUSDT,47751.08,47779.57,47610.48,47732.43,751.47522,35836094.7138968,53715.0,0.00039071968470905105,0.0009875885221011238,-0.002554866785537624,6579.190000000002,0.13783480120329097,43130.08413333334,34646.344585416664,1,44.1254094891283,57.055656514068865,44227.57487931454,43372.606420147116,854.9684591674231,47944.81,47700.0,79.56999999999971,0.0,89.5199999999968,18.150469953425862,3.609854523786804,66.82168478170414,65.38513214375817,-0.978445104775301,543.3043555922043,529.7780001143876,524.1494915301819,514.1515712902109,512.2554724743743,513.6367120215754,518.4251681718279
56853,1707613200000.0,2024-02-11 01:00:00,BTCUSDT,47732.44,47759.05,47557.16,47626.58,647.86987,30886070.306908894,46678.0,0.002222708411983465,0.0027814300333972586,-0.0014575894385026045,6579.190000000002,0.13814113883465917,43133.40756666667,34650.19782916667,1,44.12250972393132,56.79200029102008,44251.09740610129,43386.21913560265,864.878270498637,47779.57,47610.48,148.5699999999997,0.0,-0.0,18.08019796283638,3.61623241351177,66.6651854633754,65.39443232310903,-0.9785146415999084,545.0135035520082,531.2420176296514,525.5117439883358,515.4543027863851,513.4900437696765,514.8055378320257,519.6350594982886
56854,1707616800000.0,2024-02-11 02:00:00,BTCUSDT,47626.59,47776.2,47623.41,47774.23,574.29725,27403520.0471977,41231.0,-0.0030903690127502825,4.123562012403603e-05,-0.003156932094980913,6579.190000000002,0.13771420282440977,43136.97705,34654.04900833333,1,44.11971084963767,56.94590068898023,44275.478946543495,43400.260770368724,875.2181761747706,47759.05,47557.16,219.0399999999936,0.0,-0.0,18.074110337691994,3.6150148235598407,66.6651854633754,65.40373250245987,-0.9784610670128822,543.8205360923661,529.8789914562726,524.0833078837691,514.0203293281754,511.99596308721243,513.2386991480553,518.0826984338627
56855,1707620400000.0,2024-02-11 03:00:00,BTCUSDT,47774.23,48557.0,47774.22,48519.61,4479.29883,216185126.296068,156924.0,-0.015362448296678322,0.000770616251861922,-0.015362654398912046,6936.190000000002,0.14295642524744123,43141.138033333336,34658.06500833333,1,43.2089313752815,57.58556742222592,44304.850095702364,43416.64268790355,888.2074077988145,47776.2,47623.41,933.5899999999965,780.8000000000029,-0.0,18.6615501338701,3.585674324916482,67.76519847175531,65.41542545704712,-0.9781418995767275,536.0115382213502,522.0451057623918,516.2378360007427,506.2894599111575,504.22728676508325,505.38037642924166,510.1717164255855
