,unix,date,ticker,open,high,low,close,volume sol,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1360,1714575600000,2024-05-01 15:00:00,SOLUSDT,134.64,140.9,128.19,137.58,5743465.621,775239966.2423501,881829,-0.021369385085041603,0.024131414449774624,-0.06825119930222423,41.53,0.3018607355720308,166.50220000000002,104.1799,1,61.184496212716,46.53923231077542,140.36677923825545,148.07147274581908,-7.704693507563633,135.97,118.47,22.430000000000007,0.0,-0.0,5.192725609058682,7.566052842273821,18.601523980277857,19.466375793324193,0.021836007130124235,-0.01911615060328553,0.019523186509667223,0.039007607694916846,0.032304840819886715,0.07353685128652421,0.11306149149585698,0.18180331443523756
1361,1714662000000,2024-05-02 15:00:00,SOLUSDT,137.58,145.0,135.88,143.69,4524855.556,636701248.97452,758139,-0.042522096179274715,0.009116848771661301,-0.054353121302804674,41.53,0.2890249843412903,165.843,104.77859999999998,1,60.019130978323986,50.8433734939759,140.87804397083153,147.74691920909174,-6.868875238260216,140.9,128.19,16.810000000000002,0.0,-0.0,3.399301513387662,7.700814901047731,38.75196643943365,20.39954501746195,0.04441052478557861,-0.05289164172872152,-0.031526202240935386,-0.004421555663813526,-0.00977451457999845,0.01759064653072584,0.056137054306725,0.1327591806435151
1362,1714748400000,2024-05-03 15:00:00,SOLUSDT,143.7,149.14,142.22,146.05,2808003.24,409395252.13994,500318,-0.01609038000684715,0.02115713796644969,-0.026223895926052787,41.53,0.2843546730571722,165.085,105.3892,1,58.64816262186743,45.9728929739835,141.67372951378053,147.62122148989977,-5.947491976119238,145.0,135.88,13.259999999999991,0.0,-0.0,3.6235031333374716,8.208723707886085,38.75196643943365,21.33271424159971,0.01642424664207609,-0.05685724067100306,-0.048360150633344645,-0.01888850850165491,-0.027555631633002564,-0.006074631975351186,0.030409677051238093,0.11682186465822197
1363,1714834800000,2024-05-04 15:00:00,SOLUSDT,146.05,148.0,143.1,145.73,2131850.2630000003,310504070.39615,396560,0.002195841624923034,0.015576751526796162,-0.018047073354834242,41.53,0.28497907088451246,164.3586,106.00075000000001,1,57.18424630912715,47.52778225157028,142.29777112704505,147.48113100916646,-5.183359882121408,149.14,142.22,5.780000000000001,0.0,-0.0,3.8142511919534994,8.640846450264519,38.751966439433666,22.26588346573747,-0.0021910304690181404,-0.02876552528648879,-0.04565978178823826,-0.019245636908437946,-0.02294311397790416,-0.011462293282097025,0.02612136599647763,0.12098286786065549
1364,1714921200000,2024-05-05 15:00:00,SOLUSDT,145.74,156.89,145.4,152.82,4787441.567,729944626.53061,854076,-0.04632901452689431,0.026632639706844596,-0.04855385420756442,41.53,0.27175762334772935,163.3778,106.64020000000001,1,55.61916757443389,46.61641815500574,143.91657556903812,147.87660278626524,-3.960027217227122,148.0,143.1,13.789999999999992,8.889999999999986,-0.0,6.274181067835949,8.531080732525151,15.24390243902446,20.798679828294308,0.04865161600219525,-0.05003271823059818,-0.08104305719146698,-0.06299349997818782,-0.06284190550975,-0.062442088731841316,-0.027125594381189,0.06995703005714793
1365,1715007600000,2024-05-06 15:00:00,SOLUSDT,152.81,159.19,147.76,148.03,4486379.596,692683918.35024,792273,0.03229075187462005,0.07539012362358988,-0.0018239546037965848,41.33000000000001,0.2792001621292982,162.42,107.24520000000001,1,54.31510335125699,44.71864193649796,144.5494100968784,147.8879655428382,-3.3385554459597984,156.89,145.4,13.789999999999992,0.0,-0.0,6.257234726688096,8.508038585209006,15.24390243902446,19.331476190851145,-0.03134406491297004,-0.005174626764844925,-0.046767547118827246,-0.03669076088180323,-0.02704857123556026,-0.03349050868067294,-0.002735931905694766,0.10494381769461136
1366,1715094000000,2024-05-07 15:00:00,SOLUSDT,148.03,152.0,140.0,142.18,4533265.341,661888498.59383,756740,0.041145027430018244,0.0690673793782528,-0.015332676888451302,40.72,0.28639752426501613,161.86720000000003,107.80950000000001,1,53.27837810908775,45.52,144.1848854665894,147.46515328040576,-3.2802678138163515,159.19,147.76,9.819999999999993,0.0,-0.0,6.347031963470314,8.630136986301373,15.243902439024454,17.864272553407982,-0.03951901641559197,0.0336334224222814,-0.004599803066535402,-0.002949313077319826,0.01302222534815023,0.007320298213532084,0.029270408402494397,0.15015942232850388
1367,1715180400000,2024-05-08 15:00:00,SOLUSDT,142.17,153.39,140.61,152.57,3912139.908,571152033.41234,692980,-0.06816543226060168,0.005374582159008989,-0.07839024709969178,40.72,0.266893884774202,161.0832,108.4271,1,51.67587330923289,55.52537526804859,145.47490308711411,147.84329007444978,-2.3683869873356684,152.0,140.0,13.389999999999986,1.3899999999999864,-0.0,6.867164824306786,6.014944729203975,6.615532118887743,17.093249934857365,0.07307638205092037,-0.028210001966310405,-0.06268598020580718,-0.06875532542439544,-0.05266435078980125,-0.06093203119879409,-0.045159598872648754,0.07272727272727275
1368,1715266800000,2024-05-09 15:00:00,SOLUSDT,152.56,155.75,144.49,146.01,4124775.208,618548257.76221,802880,0.04485994109992464,0.06670775974248344,-0.0104102458735702,40.72,0.2788850078761729,160.4142,108.99775000000001,1,50.55524220600495,54.78138222849083,145.55722568909655,147.70749080967573,-2.150265120579178,153.39,140.61,15.139999999999986,0.0,-0.0,6.536946681558979,3.7563929222267958,27.013135351227767,18.743320442100174,-0.04299665727207225,0.015834531881378178,-0.007396753647010423,-0.026381754674337454,-0.011886172179987664,-0.016686528319978078,-0.00849256900212303,0.12060132867611806
1369,1715353200000,2024-05-10 15:00:00,SOLUSDT,146.02,147.7,143.12,145.42,2017032.814,292868240.91002,401566,0.004125979920231115,0.01567872369687806,-0.015816256360885572,40.72,0.2800165039196809,159.8184,109.574,1,49.81793899726501,52.9606684915718,145.53611404462015,147.53804704599605,-2.001933001375903,155.75,144.49,3.2099999999999795,0.0,1.3700000000000045,6.5791030647260555,4.591172642290857,17.79661016949139,19.735067722076092,-0.004040819121978512,0.009778572410947595,0.004043460321826453,-0.01959382019896394,-0.009039334341906069,-0.010166414523449241,-0.010647320405262617,0.12450259019850574
1370,1715439600000,2024-05-11 15:00:00,SOLUSDT,145.42,147.8,142.5,143.43,1422547.627,206518187.5423,309808,0.013874363801157141,0.030467824025657064,-0.006483999163354959,40.72,0.28390155476539075,159.234,110.12895,1,49.28586100602875,53.99529964747356,145.21209649929398,147.23374726481114,-2.0216507655171654,147.7,143.12,4.680000000000007,0.10000000000002274,-0.0,6.9362017804154315,4.797230464886256,18.229715489989427,20.757751096373312,-0.013684500068766758,0.017374328940946482,0.022052569197517746,-0.005005926235794544,-3.4860210557097204e-06,0.006799135466778239,0.0008180529410397597,0.13772571986334814
1371,1715526000000,2024-05-12 15:00:00,SOLUSDT,143.42,150.88,137.78,147.54,4407929.923,636617019.9603599,766364,-0.027924630608648582,0.022637928697302412,-0.06615155212145851,40.72,0.2759929510641182,158.50719999999998,110.70280000000001,1,49.19342608397327,56.78755036820897,145.5702354994026,147.2564326526029,-1.686197153200311,147.8,142.5,8.379999999999995,3.079999999999984,-0.0,8.499762244412736,2.4429386590584885,55.35035306898421,23.327222907209254,0.028655093076761506,-0.0037006913379421524,-0.0038091365053544157,-0.028408115313361293,-0.030303646468754275,-0.019764131760878434,-0.025012426008766075,0.10274388866296147
1372,1715612400000,2024-05-13 15:00:00,SOLUSDT,147.53,149.09,141.82,142.03,3389933.3710000003,491650914.90056,573013,0.03872421319439545,0.049707808209533244,-0.0014785608674224848,40.72,0.28669999295923393,157.56799999999998,111.2543,1,48.81445050242894,61.4771359807461,145.0255838841099,146.86928949315083,-1.8437056090409385,150.88,137.78,11.310000000000002,0.0,-0.0,8.081657160011998,2.4677274091864305,53.2157085941946,26.43095631677922,-0.03734580452758607,0.020108427796944328,0.032007322396676585,0.011284001032645596,0.005291135675561387,0.0181313806942196,0.010647985167453022,0.1406052711868384
1373,1715698800000,2024-05-14 15:00:00,SOLUSDT,142.03,158.88,141.21,158.52,4885274.203,734214270.26841,749405,-0.10402472874085289,0.002271006813020282,-0.10919757759273274,31.0,0.19555892001009334,156.9292,111.88875,1,58.73961450713076,65.89880159786952,147.10164790193915,147.73230508625076,-0.630657184311616,149.09,141.82,17.060000000000002,9.789999999999992,-0.0,13.769618004145679,0.8113710393840716,88.8708367181153,31.977215866181616,0.11610223192283287,-0.07022457734039889,-0.06727857683573069,-0.08056186390781395,-0.09496908907393398,-0.08593742114559688,-0.0902767263857348,0.019480191773908695
1374,1715785200000,2024-05-15 15:00:00,SOLUSDT,158.52,164.79,156.46,159.37,4200112.765,675510074.1672701,763259,-0.0053335006588441924,0.034008910083453525,-0.018259396373219494,28.909999999999997,0.18140176946727737,156.39,112.52145,1,60.96210823222291,64.92261334063826,148.9890866862562,148.59435656134332,0.39473012491288273,158.88,141.21,23.579999999999984,0.0,-0.0,13.676470588235285,0.8058823529411795,88.87083671811531,36.99645249031287,0.005362099419631061,-0.05767710359540701,-0.0681433143000566,-0.07512078810315603,-0.09347744242956646,-0.08815962853736592,-0.09028675409424636,0.009599255401476547
1375,1715871600000,2024-05-16 15:00:00,SOLUSDT,159.36,174.0,159.32,169.44,4097186.841,682669638.66178,728905,-0.059490084985835634,0.026912181303116123,-0.05972615675165249,36.22,0.21376298394711993,155.9862,113.19395,1,52.284383973311755,66.72729634922698,152.13538104221678,150.1384782975401,1.9969027446766745,164.79,156.46,17.539999999999992,9.210000000000008,-0.0,19.012475839044104,0.8024365957945324,91.90067986993789,40.79278916392031,0.06318629604065973,-0.08297922568460792,-0.11088881019830021,-0.11755193578847978,-0.13905217186024554,-0.1394027384324834,-0.13695506767390608,-0.05300696411709149
1376,1715958000000,2024-05-17 15:00:00,SOLUSDT,169.43,176.06,168.65,172.4,2874473.997,496940232.56438,577304,-0.017227378190255216,0.021229698375869965,-0.021751740139211106,38.28,0.2220417633410673,155.594,113.86395,1,50.170649169660315,66.98465901766147,155.2530147280296,151.78747990512971,3.4655348228998832,174.0,159.32,16.74000000000001,0.0,-0.0,18.632684690890304,0.7864072096894582,91.9006798699379,44.58912583752776,0.017469310670443328,-0.06988399071925755,-0.10862529002320187,-0.12160092807424594,-0.14385440835266816,-0.15008352668213443,-0.14590873936581605,-0.06901682134570775
1377,1716044400000,2024-05-18 15:00:00,SOLUSDT,172.4,175.5,165.96,169.93,2696984.074,460508285.32582,502213,0.014535396928146982,0.032778202789383926,-0.02336256105455181,38.28,0.22526922850585535,155.1086,114.50785,1,50.27622451130177,65.17812343201206,157.5110124621789,153.1313702825275,4.379642179651398,176.06,168.65,6.849999999999994,0.0,-0.0,18.518941122774983,0.7816065723413996,91.90067986993789,48.3854625111352,-0.014327146171694172,-0.023527334784911424,-0.08545283351968469,-0.09946448537633157,-0.12194727240628489,-0.13251574177602554,-0.128113536946586,-0.057626669805214026
1378,1716130800000,2024-05-19 15:00:00,SOLUSDT,169.93,188.32,167.47,186.7,5690568.998,1022051849.6692,1057452,-0.0898232458489554,0.00867702196036424,-0.10299946438136043,50.53999999999999,0.2707016604177825,154.7936,115.2402,1,40.035372116074655,68.94854586129755,162.001625929536,155.61793544678474,6.383690482751263,175.5,165.96,22.359999999999985,12.819999999999993,-0.0,19.793309763394074,0.7451726951319039,92.7436440677966,53.92115834176178,0.09868769493320695,-0.0810498125334761,-0.14580610605249056,-0.16572397786109616,-0.18476700589180495,-0.2014675950723086,-0.20009462595965,-0.1416273879664346
1379,1716217200000,2024-05-20 15:00:00,SOLUSDT,186.69,188.89,174.37,178.15,4727780.063999999,854999395.0957699,877587,0.04793713163064828,0.06028627561044053,-0.021218074656188635,51.109999999999985,0.2868930676396294,154.5118,115.93369999999999,1,39.869795835208194,66.16573636753974,164.48599117114586,157.28697726554145,7.199013905604403,188.32,167.47,21.419999999999987,0.0,-0.0,19.004595780238148,0.7154794234384819,92.7436440677966,59.45685417238837,-0.045795393679700425,-0.01586303676676959,-0.08643839461128244,-0.11620544484984574,-0.1334296940780243,-0.1544047151277015,-0.15621292917953045,-0.10015623538216867
1380,1716303600000,2024-05-21 15:00:00,SOLUSDT,178.15,185.0,174.96,176.95,4272900.127,766148690.3729401,850875,0.006781576716586635,0.045493077140435156,-0.011246114721672695,51.109999999999985,0.2888386549872845,154.4202,116.6064,1,40.132195788039596,69.64184837871427,166.40353099096956,158.74349746809395,7.660033522875608,188.89,174.37,10.629999999999995,0.0,-0.0,18.924541057777315,0.7124655468303112,92.74364406779657,64.99255000301494,-0.006735896716250966,-0.0007007629273806382,-0.06129980220401232,-0.0993161910144108,-0.11642836959593095,-0.14061373269285105,-0.1467231798059715,-0.09364886502778569
1381,1716390000000,2024-05-22 15:00:00,SOLUSDT,176.96,181.04,165.35,176.16,5598921.63,977277434.41105,1037830,0.004541326067211582,0.027702089009990827,-0.061364668483197105,51.109999999999985,0.29013396911898265,154.2424,117.28144999999999,1,40.34972629231052,64.94740843999494,167.9045262231281,160.03360876675364,7.870917456374457,185.0,174.96,6.079999999999984,0.0,-0.0,18.920964428586885,0.7406206076332604,92.46631839428098,71.12474902268589,-0.004464538005086616,0.008049500454132552,-0.04084355131698447,-0.08241749924311226,-0.1032498864668483,-0.12809264305177104,-0.13884536784741142,-0.09031467605207377
1382,1716476400000,2024-05-23 15:00:00,SOLUSDT,176.15,176.15,162.5,167.7,4819660.642,810028558.3107102,856617,0.050387596899224896,0.050387596899224896,-0.03100775193798444,51.109999999999985,0.3047704233750745,153.9164,117.90915,1,40.540408961663985,63.42036876624181,167.87306065033917,160.60148959884597,7.271571051493197,181.04,165.35,10.800000000000011,0.0,2.8499999999999943,19.37555358724536,2.3361381753764396,78.48036715961244,74.80097986614193,-0.048024523160763444,0.05624329159212893,0.02285032796660702,-0.030113297555157903,-0.051556350626117964,-0.07696839594514016,-0.09144305307096012,-0.04653945537666471
1383,1716562800000,2024-05-24 15:00:00,SOLUSDT,167.7,170.55,165.9,168.35,1911443.135,321691312.78369,405433,-0.0038610038610038533,0.013068013068013196,-0.014553014553014498,51.109999999999985,0.3035937035937035,153.796,118.53625000000002,1,40.8321278130774,64.17707431680476,167.94643593490238,161.1754533322648,6.770982602637588,176.15,162.5,8.050000000000011,0.0,-0.0,18.869959025231836,1.5365538063403035,84.94055482166448,79.59697591272572,0.003875968992247625,0.030365310365310316,0.024740124740124658,-0.025011385011385,-0.0485001485001485,-0.0706528066528066,-0.09029601029601031,-0.05240966240966227
1384,1716649200000,2024-05-25 15:00:00,SOLUSDT,168.35,168.4,161.0,163.41,3126117.989,512894771.41766,537560,0.03023070803500394,0.030536686861269313,-0.01474817942598372,51.109999999999985,0.3127715562083103,153.4906,119.13765000000001,1,41.20364432972514,61.91839656406586,167.24852271414818,161.3409753076526,5.907547406495581,170.55,165.9,4.990000000000009,0.0,-0.0,18.784649335271,1.533989988696913,84.90066225165566,84.35918639570188,-0.029343629343629996,0.04347347163576276,0.0581910531791201,0.011802623258470701,-0.016495318523958247,-0.03551557432225683,-0.05786263590559526,-0.02610101380984431
1385,1716735600000,2024-05-26 15:00:00,SOLUSDT,163.42,172.28,163.26,170.15,3260017.055,547344142.9486,591480,-0.039553335292389136,0.01251836614751678,-0.040493682045254276,47.67999999999998,0.2802233323538053,153.3032,119.76195,1,43.99769801236159,63.07692307692309,167.69490383504848,161.9934956552339,5.701408179814592,168.4,161.0,11.280000000000001,3.8799999999999955,-0.0,18.919921564470823,1.510413906407332,85.21400778210119,86.49230458949594,0.04124594578055163,-0.005853658536585371,0.016691154863355706,-0.0178078166323834,-0.04895386423743775,-0.06606406112253893,-0.08953276520717024,-0.06658732490939367
1386,1716822000000,2024-05-27 15:00:00,SOLUSDT,170.15,173.24,164.92,168.68,3779251.343,637522900.01295,714064,0.008714726108608017,0.02703343609200859,-0.022290728005691318,47.67999999999998,0.2826654019445102,153.0632,120.322,1,44.37654476081267,66.16915422885572,167.84645709119485,162.4887922733647,5.357664817830141,172.28,163.26,9.980000000000018,0.0,-0.0,19.05422715627668,1.52113578138343,85.2140077821012,88.77789738863216,-0.008639435791948813,-0.006058809580270497,0.023345980554896784,-0.0008932100229230855,-0.03281064737965378,-0.051999051458382906,-0.07553355465971079,-0.06075804284246311
1387,1716908400000,2024-05-28 15:00:00,SOLUSDT,168.68,173.93,167.0,168.32,2946277.294,500443628.716,607907,0.0021387832699619747,0.03332937262357416,-0.007842205323193907,32.42999999999998,0.19266872623574133,152.9812,120.8819,1,59.165819002954066,57.39287869643933,167.91930984639563,162.9207335864488,4.998576259946844,173.24,164.92,9.01000000000002,0.0,-0.0,14.449835480452844,1.5894261335117918,80.18080667593883,88.15718095704811,-0.0021342186388435547,-0.0031962927756654658,0.024578184410646298,0.011656368821292729,-0.026063450570342206,-0.044679182509505644,-0.0675063371356146,-0.06131178707224327
1388,1716994800000,2024-05-29 15:00:00,SOLUSDT,168.32,173.0,163.55,166.88,3307767.047,555770168.7502099,592495,0.008628954937679678,0.03667305848513913,-0.01995445829338438,29.569999999999993,0.1771931927133269,152.8526,121.4349,1,62.94352433716458,55.61537311200836,167.75941602387323,163.2140125800452,4.545403443828036,173.93,167.0,6.1200000000000045,0.0,-0.0,16.008649984553593,1.7608897126969378,80.18080667593883,87.53646452546408,-0.008555133079848232,0.0036433365292425357,0.021542425695110223,0.02372563119207416,-0.011406399808245316,-0.03136625119846592,-0.051448146372643055,-0.05676434164269717
1389,1717081200000,2024-05-30 15:00:00,SOLUSDT,166.88,170.94,163.67,165.65,2592736.3880000003,432816352.94655,476139,0.007425294295200668,0.03193480229399337,-0.011952912767884238,27.889999999999986,0.16836703893751878,152.7182,122.00515,1,65.21273842363246,46.7344476994658,167.43489048173888,163.3944560926344,4.040434389104462,173.0,163.55,7.389999999999986,0.0,-0.0,11.008569545154902,1.8787079762689478,70.843989769821,86.03241523259858,-0.007370565675935303,0.013800181104738796,0.021581648053123903,0.03385451252641092,0.002040446725022571,-0.021075762149109667,-0.03816480531240585,-0.0524358587383037
1390,1717167600000,2024-05-31 15:00:00,SOLUSDT,165.65,167.95,165.64,166.14,1070498.928,178824432.11781,214954,-0.002949319850728216,0.010894426387384248,-0.003009510051763531,27.889999999999986,0.16787047068737201,152.9778,122.5518,1,65.16844419557091,44.36645068394526,167.23567656147137,163.59782971540224,3.637846846069124,170.94,163.67,4.280000000000001,0.0,-0.0,11.993679977018088,2.0468256248204497,70.84398976982101,84.52836593973309,0.0029580440688192766,0.005982905982905962,0.01206211628746856,0.02948116046707594,0.005919706271819036,-0.01960274467316725,-0.03527145780666896,-0.05677440712651982
1391,1717254000000,2024-06-01 15:00:00,SOLUSDT,166.14,167.1,161.32,163.15,1669577.986,274722936.49486,308808,0.018326693227091573,0.02421084891204406,-0.011216671774440745,27.889999999999986,0.17094698130554695,153.4714,123.04039999999999,1,64.97764881480153,43.95506419400856,166.6071109366296,163.56465714389097,3.042453792738627,167.95,165.64,3.9499999999999886,0.0,-0.0,12.248789790230298,2.090362329470437,70.84398976982101,83.0243166468676,-0.017996870109546537,0.0176402083971805,0.022635611400551703,0.044568393094289505,0.029138829298191782,0.0035059760956173136,-0.013615282459904066,-0.04172540606803554
1392,1717340400000,2024-06-02 15:00:00,SOLUSDT,163.14,167.21,161.79,164.89,2378016.532,392561788.00562,409680,-0.010613136030080628,0.01406998605130716,-0.01880041239614283,27.889999999999986,0.16914306507368543,153.7442,123.57584999999999,1,64.34813590462616,23.434835566382418,166.34294002330196,163.66283068878792,2.680109334514043,167.1,161.32,5.890000000000015,0.0,-0.0,3.2368399099023892,2.3775757070159287,15.304606240713255,77.49295680207592,0.010665032178975853,0.0027412214203408336,0.010140093395597072,0.03150787393615939,0.02521074655831157,-0.004094851112863007,-0.020215497200153476,-0.05376917945296855
1393,1717426800000,2024-06-03 15:00:00,SOLUSDT,164.9,171.87,164.31,171.78,2124954.015,356126382.83239,384488,-0.04005122831528696,0.0005239259517988426,-0.04348585399930138,24.0,0.13971358714635,154.40959999999998,124.14220000000002,1,69.21798515268725,41.9141914191419,167.1794107889478,164.26410248961844,2.9153082993293538,167.21,161.79,10.080000000000013,4.659999999999997,-0.0,7.868792039067528,2.6260020270892777,49.956101843722614,74.43670378607065,0.041785432712717174,-0.031773198276865866,-0.028379322389102346,-0.01565568362634384,-0.012050296891372825,-0.03803935266037939,-0.05445919198975424,-0.09197326037179343
1394,1717513200000,2024-06-04 15:00:00,SOLUSDT,171.78,175.6,170.0,173.54,2560223.589,443704811.3612,435543,-0.010141754062463981,0.011870462141293059,-0.020398755330183205,20.039999999999992,0.11547769966578307,155.156,124.71709999999999,1,75.16445757338772,45.732165206508135,168.15796297526353,164.95120600890596,3.206756966357574,171.87,164.31,11.289999999999992,0.0,-0.0,7.821229050279318,2.610129132704454,49.95610184372261,71.38045077006537,0.010245663057398602,-0.03249971188198675,-0.032395989397257186,-0.027409626983212254,-0.017987207560216656,-0.041313818139909975,-0.060068764165802424,-0.101675886443087
1395,1717599600000,2024-06-05 15:00:00,SOLUSDT,173.55,174.4,167.51,170.15,2116238.234,363765530.70853,360006,0.01998236849838375,0.024977960622979634,-0.015515721422274531,15.150000000000006,0.08903908316191599,155.9222,125.26235000000001,1,84.63292436914479,42.93772032902468,168.46443020983838,165.3363018600981,3.1281283497402796,175.6,170.0,4.400000000000006,0.0,-0.0,7.943447121198015,2.650916193842426,49.9561018437226,68.34400673073976,-0.019534401290768888,-0.008510138113429377,-0.013117837202468396,-0.010696444313840647,0.0017866588304438213,-0.015931824860417443,-0.037008521892447854,-0.0846958565971202
1396,1717686000000,2024-06-06 15:00:00,SOLUSDT,170.15,172.85,152.92,162.5,3538852.091,584574048.04206,665965,0.047076923076923016,0.06369230769230771,-0.058953846153846245,22.680000000000007,0.1395692307692308,156.3308,125.792,1,68.25439178761887,43.77096310493532,167.54682556217094,165.12620542601675,2.4206201361541844,174.4,167.51,10.349999999999994,0.0,-0.0,7.976835419390984,-0.0,100.0,69.88112336219602,-0.04496032912136405,0.03736615384615383,0.029538461538461513,0.03027282051282043,0.04590153846153844,0.0340775384615386,0.01249435897435891,-0.0434707692307692
1397,1717772400000,2024-06-07 15:00:00,SOLUSDT,162.51,163.78,157.37,157.83,1789882.65,287653524.77527004,338015,0.029652157384527422,0.03769878983716657,-0.0029145282899322167,22.680000000000007,0.1436989165557879,156.63739999999999,126.3229,1,67.16678049531527,38.50524475524476,166.05192932183695,164.5857457648303,1.4661835570066444,172.85,152.92,10.860000000000014,0.0,-0.0,7.772822426504039,-0.0,100.0,70.95679801779141,-0.028738461538461935,0.05911423683710337,0.05335487549895457,0.05658831231916195,0.07301526959386662,0.06867895837293281,0.04356375002639967,-0.016708906207100527
1398,1717858800000,2024-06-08 15:00:00,SOLUSDT,157.83,163.04,156.52,162.12,1444905.0,231109362.89601,268602,-0.026461880088822998,0.005674808783616925,-0.03454231433506039,22.680000000000007,0.13989637305699484,156.8554,126.8457,1,65.98474396863561,48.570161826645986,165.44701711847742,164.40309793039845,1.0439191880789735,163.78,157.37,5.6699999999999875,0.0,-0.0,7.72501130710085,-0.0,100.0,72.03532214267315,0.027181144269149637,0.019170984455958662,0.02254502837404382,0.026067110782136638,0.037040463853935224,0.04128793486306437,0.019261452422074,-0.04387901965622165
1399,1717945200000,2024-06-09 15:00:00,SOLUSDT,162.12,163.18,157.46,159.05,1760276.954,281863612.18113,349749,0.019302106255894236,0.025966677145551786,-0.009996856334485993,22.680000000000007,0.1425966677145552,157.06040000000002,127.3584,1,64.78148951949322,36.60714285714285,164.46286063871165,164.00657215777633,0.4562884809353136,163.04,156.52,6.659999999999997,0.0,-0.0,4.399131501935235,-0.0,100.0,73.09146444395164,-0.018936590180113844,0.020622445771769637,0.038132662684690066,0.04404484962799948,0.051053127947186416,0.06130650738761401,0.04179188934297384,-0.026819658388347545
1400,1718031600000,2024-06-10 15:00:00,SOLUSDT,159.04,159.75,145.2,149.31,3646582.777,554100633.37648,736163,0.06516643225503982,0.06992163954189268,-0.027526622463331374,30.400000000000006,0.20360324157792517,156.9076,127.82065,1,52.55327088743224,30.516998591832603,162.13165130967909,162.91793718312624,-0.7862858734471558,163.18,157.46,10.439999999999998,0.0,-0.0,4.3801109126797595,-0.0,100.0,74.14760674523014,-0.06123860421251248,0.05928604915946689,0.09458174268300845,0.10284642689705992,0.11036099390529763,0.1251463398298842,0.11106422878574773,0.03623445627665012
1401,1718118000000,2024-06-11 15:00:00,SOLUSDT,149.31,161.84,145.44,155.22,3851856.394,598161585.1413901,801266,-0.0380749903362968,0.0426491431516558,-0.0630073444143796,30.400000000000006,0.19585105012240694,156.917,128.30265,1,51.852129567353025,38.146941730003604,161.0683203389592,162.34771961400577,-1.2793992750465577,159.75,145.2,16.640000000000015,2.0900000000000034,-0.0,5.920014032625855,-0.0,100.0,75.5632634112345,0.039582077556760575,0.00957350856848338,0.04779667568612278,0.055074517888588304,0.0613387450070868,0.0778791392861744,0.07040974101275621,-0.001421638105055134
1402,1718204400000,2024-06-12 15:00:00,SOLUSDT,155.21,155.21,146.03,147.29,2573289.111,385605225.31535,552143,0.0537714712471995,0.0537714712471995,-0.008554552243872582,30.400000000000006,0.2063955462013715,156.9072,128.75125,1,51.10589051998059,34.13765182186232,158.9485787483501,161.23233297593126,-2.28375422758117,161.84,145.44,9.77000000000001,0.0,-0.0,5.736381405625902,-0.0,100.0,76.97892007723887,-0.05108877721943128,0.04961640301446146,0.09226016701744855,0.10236042274877244,0.11155204019281695,0.129763052481499,0.12923031660895745,0.05189309072804216
1403,1718290800000,2024-06-13 15:00:00,SOLUSDT,147.29,149.0,139.67,143.05,3183461.493,460357684.10748,606662,0.029639986018874298,0.041593848304788406,-0.023628102062216216,35.93000000000001,0.25117091925900037,156.87140000000002,129.19119999999998,1,44.2343595396045,32.55095738109942,156.50264355629622,159.88549349623264,-3.3828499399364205,155.21,146.03,5.949999999999989,0.0,-0.0,5.807450744214057,-0.0,100.0,79.06149223653736,-0.02878674723334962,0.0540650122334847,0.1045508563439359,0.12392869626004877,0.1356553652569028,0.1510436910171269,0.1590958872189212,0.08360013981125491
1404,1718377200000,2024-06-14 15:00:00,SOLUSDT,143.04,145.78,142.92,145.52,1346924.9219999998,194646238.58695,304623,-0.017042330951072104,0.0017866959868058085,-0.01786695986805953,35.93000000000001,0.24690764156129744,156.9972,129.62789999999998,1,43.82213532156428,34.55199280791129,154.8130060860968,158.82138286688206,-4.008376780785255,149.0,139.67,6.110000000000014,0.0,-0.0,5.717431814331694,-0.0,100.0,81.14406439583585,0.01726668996854186,0.01757833974711387,0.0665475536008795,0.09562946673996708,0.11023227047828477,0.1225371083012643,0.1362493128092359,0.06627267729521713
1405,1718463600000,2024-06-15 15:00:00,SOLUSDT,145.52,151.35,143.08,151.3,1405879.427,206570978.08947,299425,-0.038202247191011285,0.00033046926635815765,-0.05432914738929273,35.93000000000001,0.23747521480502315,157.197,130.08785,1,43.55483137114666,41.47849848986049,154.2725436113127,158.26424339526116,-3.9916997839484623,145.78,142.92,8.430000000000007,5.569999999999993,-0.0,10.053859964093348,-0.0,100.0,83.22663655513438,0.039719626168223776,-0.018664904163912865,0.013344348975545373,0.04723507380480285,0.06158955717118286,0.07287243886318562,0.08884556069618843,0.027682308878607564
