,unix,date,ticker,open,high,low,close,volume btc,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2359,1706713200000,2024-01-31 15:00:00,BTCUSDT,42580.0,43285.13,41884.28,43082.94,35231.04664,1497121440.644002,1392269,-0.011673762282704114,0.004693040911321056,-0.027822149556181675,5327.360000000001,0.12365358538669831,42879.5004,34044.4185,1,56.24780012859277,61.13349231315643,42241.91506138775,42327.25630845846,-85.34124707071169,43745.11,42276.84,1008.2900000000009,0.0,392.5599999999977,14.191756782787662,7.7070827446176775,29.61195286195293,48.06693965554518,0.011811648661343321,-0.006856078067095761,-0.030183385813502994,-0.03495222625630168,-0.02901018361328167,-0.01074639752997364,-0.006151375308494189,-0.004105341155145603
2360,1706799600000,2024-02-01 15:00:00,BTCUSDT,43082.95,43488.0,42546.79,43200.0,29672.144180000003,1277919437.2905614,1086342,-0.002709490740740783,0.006666666666666599,-0.015120601851851823,5327.360000000001,0.12331851851851854,42883.0552,34109.7285,1,54.61700739161611,60.046576339167544,42389.31274425117,42391.90398931339,-2.5912450622199685,43285.13,41884.28,1603.7200000000012,0.0,-0.0,14.133048675717951,5.82443625309317,41.63156055115073,45.43027771398664,0.0027170847671955656,-0.004135462962962966,-0.025166874999999922,-0.03467757716049402,-0.031233877314814862,-0.0169001851851851,-0.008570686728395116,-0.0063375424382714485
2361,1706886000000,2024-02-02 15:00:00,BTCUSDT,43199.99,43380.01,42880.0,43011.09,12033.40998,518775350.03360087,609962,0.004391890556598277,0.008577322732346682,-0.003047818597482599,5327.360000000001,0.12386014862678442,42904.471,34175.4883,1,52.97377620151382,58.40714074744627,42484.97078359714,42437.76961973462,47.201163862519024,43488.0,42546.79,833.2200000000012,0.0,-0.0,14.643343169803213,6.034736084311507,41.63156055115072,42.79361577242811,-0.004372916666666726,-0.0011174792361690056,-0.014081903062675205,-0.028342085727192656,-0.02549241370074551,-0.015464253521591864,-0.005099708005539716,-0.0023848655466919277
2362,1706972400000,2024-02-03 15:00:00,BTCUSDT,43011.1,43119.04,42222.0,42582.88,17066.89404,730999557.7083683,931235,0.010056154022461739,0.01259097552819366,-0.008474767324333055,5327.360000000001,0.12510567627177874,42910.568,34238.856649999994,1,51.39302461758488,56.16306818810526,42500.03373996681,42448.518536791315,51.515203175498755,43380.01,42880.0,536.1600000000035,0.0,-0.0,14.566412744511423,6.003031929863556,41.631560551150734,40.273729082769854,-0.009955804421603931,0.00724474248806084,0.0019893205908103617,-0.017182758266546028,-0.015608561468834492,-0.009388016968321478,0.0036820352842894533,0.007185301542153466
2363,1707058800000,2024-02-04 15:00:00,BTCUSDT,42582.88,43569.76,42258.1,42708.7,29467.75905,1262620640.5407171,1317397,-0.002946003975770717,0.02016123178649787,-0.010550543566064996,5327.360000000001,0.12473711445209058,42937.249,34303.400149999994,1,49.86212845984284,75.13734504661407,42532.13624151038,42467.791237769736,64.34500374064373,43119.04,42222.0,1347.760000000002,450.72000000000116,-0.0,17.332767734136958,6.231116007733776,47.11299651626029,42.83221648810628,0.0029547085589327615,0.004880082980750933,0.001110078274449977,-0.01831679884114168,-0.019011114831404385,-0.015706570324079183,-0.00025792559049253594,0.003997862262255847
2364,1707145200000,2024-02-05 15:00:00,BTCUSDT,42708.7,43399.98,42574.0,43098.95,24675.85433,1061049582.6002768,1120760,-0.009054744953183369,0.006984624915456372,-0.012180111116396053,4398.169999999998,0.10204819374949967,42946.07199999999,34369.3863,1,55.643852299967804,75.37648370010669,42619.33835820109,42514.54373867568,104.79461952540441,43569.76,42258.1,1141.8800000000047,0.0,-0.0,17.00161333044378,1.8905343254111453,79.9860306001235,44.27024595808147,0.009137482526979213,-0.004144555725835608,-0.005684778863522255,-0.021743948131760393,-0.027519173900988125,-0.0243256135010248,-0.00995232289108361,-0.005507647711448405
2365,1707231600000,2024-02-06 15:00:00,BTCUSDT,43098.96,44396.5,42788.0,44349.6,34392.59915,1496013692.3829222,1378809,-0.028199577899236994,0.0010575067193390186,-0.03521114057398489,4846.5,0.10927945235131771,42987.5442,34442.1643,1,50.844612054718,78.92873228889118,42885.53245693938,42650.47383210711,235.0586248322652,43399.98,42574.0,1822.5,996.5199999999968,-0.0,21.98873075241655,1.9068344100645906,84.04026523667626,45.99786361638185,0.029018108329785575,-0.02704322023197503,-0.02849640132041764,-0.04263829512179007,-0.05153580866569252,-0.05048510020383501,-0.03982672523164443,-0.03331312646186968
2366,1707318000000,2024-02-07 15:00:00,BTCUSDT,44349.6,45614.3,44331.1,45288.65,45439.62231,2042912128.1517663,1863650,-0.0207347757109122,0.007190543325976906,-0.02114326658003718,5791.780000000006,0.12788590518816537,43019.938599999994,34518.188799999996,1,43.408079085156466,82.53932770933044,43255.24284817947,42845.89428898806,409.3485591914068,44396.5,42788.0,2826.300000000003,0.0,-0.0,20.032614588058255,1.737202535706766,84.04026523667623,47.725481274682224,0.021173809910348673,-0.03715928825434189,-0.044255216262794494,-0.05482882208529827,-0.06719479383907456,-0.06703207094934382,-0.060340232412904204,-0.05280546376777995
2367,1707404400000,2024-02-08 15:00:00,BTCUSDT,45288.66,48200.0,45242.12,47132.77,73503.481,3453043306.420976,2323884,-0.0391258565961643,0.0226430570492675,-0.04011327999606207,6805.6600000000035,0.1443933806563884,43085.358,34607.97015,1,37.06823854400141,82.50020812826577,43851.78548692109,43163.44063795191,688.34484896918,45614.3,44331.1,3868.9000000000015,2585.699999999997,-0.0,21.733637422678672,1.6515400307875616,85.87532607717915,51.870010107262274,0.04071925305788526,-0.05552476546572582,-0.0727564282769716,-0.08166571439220172,-0.09792433162744307,-0.09961318208117187,-0.09676682132905257,-0.08778645232747129
2368,1707490800000,2024-02-09 15:00:00,BTCUSDT,47132.78,48170.0,46800.0,47751.09,24802.35936,1176079377.6922762,1323421,-0.012948604942840003,0.00877278403487769,-0.01991766051832522,6579.190000000002,0.1377809386131291,43160.999,34700.58105,1,38.209094235956584,83.16233255273735,44451.678488933234,43503.26651662214,948.4119723110925,48200.0,45242.12,2927.8799999999974,0.0,-0.0,21.241765430783936,1.6141626572334367,85.87532607717917,56.014538939842346,0.013118685789101914,-0.046635123931202394,-0.07393387250427164,-0.08528139008624369,-0.10314376069739972,-0.10740780158107388,-0.10747700209565902,-0.09741404855889135
2369,1707577200000,2024-02-10 15:00:00,BTCUSDT,47751.08,48592.66,47557.16,48299.99,29958.80837,1443314885.7714052,1407270,-0.011364598626210864,0.006059421544393873,-0.015379506289752709,6787.780000000006,0.1405337765080284,43252.955599999994,34795.3212,1,36.876905432224,85.02755188817879,45043.726413712735,43858.579367242724,1185.1470464700105,48170.0,46800.0,1792.6600000000035,0.0,-0.0,18.339486013043235,1.5916283011103094,84.02870731637863,59.23681456074875,0.011495025558579064,-0.0359331337335681,-0.07365670262043522,-0.08714747145910384,-0.10429667790821495,-0.11297691780060415,-0.11381234930552431,-0.10579735109676003
2370,1707663600000,2024-02-11 15:00:00,BTCUSDT,48300.0,50334.82,47710.01,49917.27,59009.96705,2898220863.0181804,1939394,-0.03239900739764012,0.008364840465033607,-0.04421836370458554,8450.54,0.16929090873759725,43391.471,34898.79365,1,28.61314414851452,85.5843584339067,45793.50235006462,44307.371265965485,1486.1310840991355,48592.66,47557.16,2777.659999999996,1742.1599999999962,-0.0,22.445424555141283,1.5257183188804042,87.27037482610915,62.52160675607549,0.03348406490353306,-0.04486054625984148,-0.0902126859101069,-0.10619079662542985,-0.12328047988201274,-0.13483255795038473,-0.13780346294311896,-0.13246666267339258
2371,1707750000000,2024-02-12 15:00:00,BTCUSDT,49917.28,50368.61,48300.95,49699.59,55551.56706,2745025370.0674467,1741811,0.00438011661665616,0.013461278050784786,-0.028141882055767398,8484.330000000002,0.17071227348153178,43513.9402,35000.7209,1,28.680432463718304,86.93046887038551,46394.43891159313,44706.79487589397,1687.6440356991661,50334.82,47710.01,2658.5999999999985,0.0,-0.0,21.949675112425954,1.492019958465463,87.27037482610915,65.80639895140224,-0.004360815405169305,-0.022926708248498517,-0.07277003693591833,-0.09369524644636573,-0.10976769627274585,-0.12457186870153258,-0.12868351630264951,-0.1260648763232587
2372,1707836400000,2024-02-13 15:00:00,BTCUSDT,49699.6,52043.71,49225.01,51795.17,57046.37401,2919604456.723313,1859392,-0.040458791813985706,0.00479851692735056,-0.049621615297333665,10159.43,0.19614628159343817,43699.665,35112.93225,1,22.20082867551081,92.33056830782826,47225.320617501886,45231.85969990183,1993.4609176000595,50368.61,48300.95,3742.760000000002,1675.0999999999985,-0.0,25.78968848623434,1.358889709290503,89.98923848237106,69.28539569360484,0.04216493536465804,-0.04445487870780229,-0.09249881793997394,-0.11896715465940166,-0.1343616692444488,-0.15219151901615546,-0.15796123460932754,-0.1583609758722032
2373,1707922800000,2024-02-14 15:00:00,BTCUSDT,51795.17,52816.62,51314.0,51880.0,53816.03055,2802825737.992016,1786569,-0.001635119506553595,0.018053585196607713,-0.010909791827293791,10594.620000000003,0.2042139552814187,43868.687999999995,35225.926799999994,1,21.095191347396696,92.02419874152784,47941.42513788621,45724.314536946134,2217.1106009400755,52043.71,49225.01,3591.6100000000006,0.0,-0.0,23.67276411978919,-0.0,100.0,74.31311334632248,0.001637797501195637,-0.030100154202004736,-0.07630478026214349,-0.10845709329221287,-0.12608502313030068,-0.14563663839629926,-0.15372122847597014,-0.156362268696993
2374,1708009200000,2024-02-15 15:00:00,BTCUSDT,51880.01,52572.08,51566.0,52124.11,37772.25318,1965003863.9713345,1583711,-0.004683053581154617,0.008594295422981846,-0.010707329103556873,10594.620000000003,0.20325757120841012,44059.895,35340.386099999996,1,21.72294450282577,92.11985225194948,48584.91511667295,46198.373460135306,2386.5416565376436,52816.62,51314.0,1258.0800000000017,0.0,-0.0,23.935639596131416,-0.0,100.0,78.48228759266885,0.004705281418658558,-0.019969300195245676,-0.063315920406123,-0.10106876325242453,-0.12058195334174526,-0.14000229836058597,-0.1517065135500636,-0.15728638180424892
2375,1708095600000,2024-02-16 15:00:00,BTCUSDT,52124.1,52162.82,50625.0,51642.64,25674.00622,1319908544.9790893,1427773,0.009322916101887957,0.010072684123042519,-0.019705421721275318,10594.620000000003,0.20515256385033767,44251.4088,35450.06935,1,22.475391215393834,89.64420320274988,49055.33432949249,46601.65246308825,2453.681866404244,52572.08,51566.0,596.8199999999997,0.0,-0.0,24.118820689313534,-0.0,100.0,82.65146183901524,-0.00923699224792518,-0.004150407492722996,-0.04046098340441162,-0.0817891313586343,-0.10307718582938441,-0.12288728074319966,-0.137139755055125,-0.1464067645134588
2376,1708182000000,2024-02-17 15:00:00,BTCUSDT,51642.64,52377.0,51163.28,52137.67,21992.10363,1139209588.4334624,1375422,-0.009494670552021245,0.0045903470561687865,-0.018688790657503507,10558.520000000004,0.2025123101972145,44451.3566,35564.82765,1,23.31482837050605,93.6168697600403,49529.53981726288,47011.72783619282,2517.811981070059,52162.82,50625.0,1752.0,0.0,-0.0,23.205434847273366,-0.0,100.0,86.8206360853616,0.009585683458475325,-0.004253201188315514,-0.036435076596249893,-0.07883739338562701,-0.103120440556703,-0.12196828128299553,-0.13863298839399618,-0.15180417856545303
2377,1708268400000,2024-02-18 15:00:00,BTCUSDT,52137.68,52488.77,51677.0,51774.73,29534.99432,1539600521.6007726,1542990,0.007010176586145445,0.013791283894672102,-0.0018876003795674778,10242.620000000003,0.19783048603054043,44641.1796,35677.7331,1,25.223561320892987,90.50875720830979,49874.95369153013,47364.54281128965,2510.4108802404808,52377.0,51163.28,1325.489999999998,0.0,-0.0,21.816692505783372,-0.0,100.0,90.59827919134302,-0.0069611856456184285,0.0026480099461647644,-0.020714815895708227,-0.06054436208551928,-0.08830249814919366,-0.10668633906927183,-0.1261060109181963,-0.14331110949299009
2378,1708354800000,2024-02-19 15:00:00,BTCUSDT,51774.74,52985.0,50760.37,52258.82,49614.47318,2574874999.3787174,1971912,-0.009263125344200263,0.013895836147850282,-0.028673628681244567,10197.0,0.19512495689722806,44802.765,35793.45725,1,26.4266876378066,90.58768793119495,50241.70235437164,47727.081862305226,2514.620492066417,52488.77,51677.0,1308.0,496.2300000000032,-0.0,23.243044956690454,-0.0,100.0,92.02784843419134,0.009349928044047662,-0.005190052128999367,-0.02116046630980195,-0.05706373265476217,-0.08748737533683315,-0.10697398066010666,-0.12738988365983006,-0.14860306834329595
2379,1708441200000,2024-02-20 15:00:00,BTCUSDT,52258.82,52366.8,50625.0,51849.39,43079.40049,2210278288.725095,1824860,0.007896524915722347,0.009979095221756884,-0.02361435689021607,8653.900000000001,0.1669045672475607,44940.8146,35907.34355,1,33.59862834411806,85.90880058374984,50489.03891523754,48032.43802065298,2456.6008945845606,52985.0,50760.37,1606.4300000000003,0.0,135.37000000000262,20.288925330259005,0.4225929418830988,95.91924709400465,92.87634713828622,-0.007834658340926781,0.0016058048127471913,-0.006585439095811996,-0.03836671302529626,-0.07182793278763744,-0.0924167786737704,-0.1126037548368456,-0.1392611144187682
2380,1708527600000,2024-02-21 15:00:00,BTCUSDT,51849.38,52065.78,50940.78,51288.42,35309.44574,1820949707.158534,1688184,0.010937361689051794,0.015156637697164355,-0.006778138223014096,7742.879999999997,0.1509674113571835,45109.6784,36018.34355,1,38.65761585156738,79.80585707543655,50612.020620585616,48273.62187097499,2338.3987496106274,52366.8,50625.0,1440.7799999999988,0.0,-0.0,21.206147155721773,0.4416975254562668,95.91924709400465,93.72484584238111,-0.010819220824005882,0.011179638600682162,0.006953499444904088,-0.018829448570781948,-0.05379076797452531,-0.07527019159490589,-0.09549469451388826,-0.1271505699207216
2381,1708614000000,2024-02-22 15:00:00,BTCUSDT,51288.42,51548.54,50521.0,50744.15,30545.79544,1559143576.8296163,1487039,0.010725768389065582,0.015851876521727037,-0.004397551244823328,6185.0,0.12188597109223427,45241.539399999994,36126.009000000005,1,47.69054784275076,70.6013759426805,50632.3482174186,48456.623954606475,2175.724262812124,52065.78,50940.78,804.3899999999994,0.0,419.77999999999884,14.187968311099954,2.0126410462035587,75.15351426832318,92.95900214174854,-0.01061194710228941,0.016532979663665515,0.01981233304725749,-0.0011383118382446433,-0.03602229025414749,-0.0594858954184867,-0.07879121041538772,-0.1154342881560404
2382,1708700400000,2024-02-23 15:00:00,BTCUSDT,50744.15,51698.0,50585.0,51568.22,16560.4211,847793393.571868,855015,-0.01598019090051972,0.0025166662723670186,-0.01906639399226895,5427.8399999999965,0.10525552365390925,45390.0016,36234.998,1,53.051381015315876,71.2756600692258,50776.328491661894,48687.11255056155,2089.215941100345,51548.54,50521.0,1177.0,149.45999999999913,-0.0,15.728189691347405,2.149055367935008,75.95764491890597,92.25059634472903,0.016239704478250294,-0.000512331044197345,0.0030754406492992103,-0.011366225167360855,-0.04271474757127558,-0.06782367900230024,-0.08600953584720716,-0.1266418865469211
2383,1708786800000,2024-02-24 15:00:00,BTCUSDT,51568.21,51958.55,51279.8,51728.85,18721.63159,966951114.4504628,923992,-0.003105423762561843,0.004440462140565815,-0.0086808425085807,5274.989999999998,0.10197385018224836,45545.21220000001,36345.7323,1,54.52121609991882,69.97616045898693,50922.87026217545,48912.42643570514,2010.4438264703058,51698.0,50585.0,1373.550000000003,0.0,-0.0,15.98757652036325,2.1844972508349074,75.95764491890597,91.6740918877667,0.0031149029382824267,-0.005665001251719315,-0.00033153646369488143,-0.009309737216272818,-0.03696865482221234,-0.06364383511328786,-0.08246482700981494,-0.12667966392706065
2384,1708873200000,2024-02-25 15:00:00,BTCUSDT,51728.85,54910.0,50901.44,54476.47,51256.72199,2710403072.980595,1808909,-0.050436821622252714,0.00795811476037267,-0.06562521396852616,6609.050000000003,0.12131935127220987,45756.1612,36470.8359,1,46.39600380125773,73.47025344084874,51469.57791414846,49324.5778108381,2145.0001033103617,51958.55,51279.8,3630.199999999997,2951.449999999997,-0.0,20.07271077004961,2.1135922082441385,80.94687330005365,91.22241320733416,0.053115814482633805,-0.04617127357921702,-0.046433515240616674,-0.05171841469659599,-0.07509829473165208,-0.10250482823134477,-0.12118203204674116,-0.16708256182286907
2385,1708959600000,2024-02-26 15:00:00,BTCUSDT,54476.48,57588.15,54450.13,57037.34,67194.98562,3795949115.224932,2414285,-0.044897956321244825,0.009657007146546492,-0.04535993438684205,8363.14,0.14662570168945466,45957.887200000005,36608.89245,1,37.91385671340221,80.43216978228938,52326.15669658715,49895.893528553795,2430.263168033358,54910.0,50901.44,6686.709999999999,0.0,-0.0,17.403681675008293,1.832551985850584,80.94687330005365,90.77073452690162,0.04700873606531397,-0.06883795773084767,-0.07978867878481,-0.08597237061429097,-0.10550234285119187,-0.13309662757765361,-0.151869459550533,-0.2001045572368323
2386,1709046000000,2024-02-27 15:00:00,BTCUSDT,57037.35,64000.0,56691.85,62432.1,118763.46984,7162581994.485741,3895062,-0.08640987568894842,0.025113683505760598,-0.09194388783974916,13479.0,0.21589855218709605,46284.3292,36773.9021,1,20.62786482190146,84.63649512962806,53880.917204804515,50824.501415327584,3056.4157894769305,57588.15,54450.13,9549.870000000003,6411.8499999999985,-0.0,27.725019826359038,1.537772018615591,89.4899158852495,90.73506862710724,0.094582952150293,-0.11185758608151897,-0.14281517040112368,-0.15135741603010833,-0.16906624156483618,-0.1955628146418269,-0.21494300741659067,-0.26380651406354527
2387,1709132400000,2024-02-28 15:00:00,BTCUSDT,62432.11,63676.35,60364.7,61130.98,78425.07603,4872212871.27608,3169405,0.021284298076032826,0.041637971450809275,-0.01253505178552683,13479.0,0.22049376600865878,46573.86899999999,36933.037800000006,1,21.605631526045467,77.91252146773537,54996.311480988436,51587.94427345147,3408.3672075369686,64000.0,56691.85,6984.5,0.0,-0.0,25.34318027478729,1.4056629619520256,89.4899158852495,89.9843483331965,-0.020840561185672013,-0.06166811001557637,-0.1092654820845339,-0.1231135833255087,-0.13993117728523252,-0.1663044368011114,-0.18831522085855645,-0.24299874357213547
2388,1709218800000,2024-02-29 15:00:00,BTCUSDT,61130.99,63114.23,60777.0,62387.9,47737.93473,2956537377.9660296,1947444,-0.020146695112353563,0.011642161380652327,-0.025820712029095416,13479.0,0.21605150998831504,46894.8438,37097.822649999995,1,22.698740956933666,79.18471081124582,56133.47894545176,52387.94099393654,3745.5379515152163,63676.35,60364.7,2749.530000000006,0.0,-0.0,24.420944402708574,1.3545110231065975,89.48991588524952,89.23362803928573,0.02056109684484042,-0.046402299163780136,-0.11097533335791065,-0.12955152094129363,-0.14552837168745858,-0.17048346233804956,-0.1940849213816569,-0.25338565384206435
2389,1709305200000,2024-03-01 15:00:00,BTCUSDT,62387.9,62433.19,61561.12,61987.28,25534.73659,1582566973.8340929,1641808,0.006462938848099231,0.007193572616833732,-0.006874958862527869,13479.0,0.217447837685409,47278.934799999995,37261.75905,1,23.57803550989603,79.55047436660664,57034.06372307456,53099.00314253384,3935.060580540725,63114.23,60777.0,1656.1900000000023,0.0,-0.0,23.80562659116595,1.3203823364880787,89.48991588524952,88.48290774537499,-0.006421437490282456,-0.016005864428960348,-0.08887483044908573,-0.11331813021424175,-0.12896557164631184,-0.15293382771433106,-0.17871063224584138,-0.24397864637175026
2390,1709391600000,2024-03-02 15:00:00,BTCUSDT,61987.28,63231.88,61320.0,63113.97,28994.909030000003,1804536272.9443448,1992011,-0.017851673726118067,0.0018682076250313706,-0.02842429338544228,13479.0,0.2135660298345992,47684.254400000005,37433.676349999994,1,24.477559824006452,80.26275158533227,57969.43391952463,53840.85253938319,4128.581380141441,62433.19,61561.12,1670.7599999999948,798.689999999995,-0.0,25.755015084573685,1.3229385607457962,90.22866662618377,87.78495536153096,0.018176148396896963,-0.01431575291492504,-0.08640312121072402,-0.11702983243382303,-0.13406033561190966,-0.15616300479909606,-0.18285455660608896,-0.252122475156187
2391,1709478000000,2024-03-03 15:00:00,BTCUSDT,63113.97,68499.0,62300.0,68245.71,84835.16005,5568877537.081252,3887853,-0.07519505621672051,0.0037114420818538107,-0.08712210628331074,17978.0,0.26343047790110174,48214.5216,37641.78784999999,1,15.043265622988306,85.95687178546792,59550.399470366996,54907.8790179474,4642.520452419594,63231.88,61320.0,7179.0,5267.120000000003,-0.0,33.61739602161661,1.1609909548734987,93.32349165210958,87.30806190811022,0.08130909844524159,-0.07139704459078822,-0.1294561665487839,-0.16768948553689322,-0.18558696216949033,-0.20615984213513217,-0.2319744786888437,-0.3024748881651316
2392,1709564400000,2024-03-04 15:00:00,BTCUSDT,68245.71,69000.0,59005.0,63724.01,132696.7813,8674526591.287142,5310706,0.07095755587258257,0.08279438158395869,-0.07405387702374666,18479.0,0.28998488952594165,48638.7798,37830.137899999994,1,16.041585424018145,71.27800660767198,60192.49339800284,55560.92575735871,4631.567640644134,68499.0,62300.0,6700.0,501.0,-0.0,30.219694408323704,1.0433402977057815,93.32540613848622,86.83130520371638,-0.06625617932614358,0.0026326654584354348,-0.04860882107073938,-0.09612969010163264,-0.11843843474382743,-0.13941644915315288,-0.1664185707501249,-0.24785945674165832
2393,1709650800000,2024-03-05 15:00:00,BTCUSDT,63724.01,67641.1,62779.14,66074.04,78738.85491000001,5197743036.597276,3302981,-0.03556661587516052,0.0237167274772363,-0.04986678580574144,18479.0,0.2796711083505716,49097.5016,38030.00805,1,18.248442676790596,74.62545023701605,61097.34672138702,56339.674960517325,4757.671760869693,69000.0,59005.0,8636.100000000006,0.0,-0.0,26.693142501035034,0.6968623762379504,94.91155712194723,86.75932734856941,0.03687825044280779,-0.021869981009182915,-0.06073580486375574,-0.11433816770802352,-0.13905158516113125,-0.15893211918024086,-0.18427878785677398,-0.2690345532577293
2394,1709737200000,2024-03-06 15:00:00,BTCUSDT,66074.04,67980.0,65551.0,66823.17,53059.8869,3548088039.273608,2428227,-0.011210632479722316,0.017311809661229915,-0.01903785767720989,18479.0,0.27653581833965674,49578.443,38233.17395,1,20.45883601213133,76.71939998974895,61978.2426104044,57116.23014862715,4862.012461777245,67641.1,62779.14,5200.860000000001,0.0,-0.0,25.124854176634308,0.655919983324649,94.91155712194725,86.68734949342245,0.011337735667441784,-0.01836174488579323,-0.052788875475377695,-0.10932828638130554,-0.1377048858951171,-0.15727314343213583,-0.18158921024947883,-0.27151900555850106
2395,1709823600000,2024-03-07 15:00:00,BTCUSDT,66823.18,69990.0,66082.66,68124.19,74261.932842,5044395324.399055,2943927,-0.01909762156438133,0.027388362342363193,-0.02996776915806265,19405.0,0.2848474235069804,50114.3768,38443.160299999996,1,21.08119102860589,79.13482183208993,62923.772978034496,57931.63458206218,4992.138395972317,67980.0,65551.0,4439.0,2010.0,-0.0,26.74655535655749,-0.0,100.0,88.46209847425652,0.01946959415424354,-0.022399767248608704,-0.054604025383641286,-0.10986256130164629,-0.14207610395074055,-0.1626769169659118,-0.18558606470525874,-0.2802513297161161
2396,1709910000000,2024-03-08 15:00:00,BTCUSDT,68124.2,68541.1,67861.1,68313.27,19872.89743,1355964036.909299,1345341,-0.002767690669763123,0.003335076772053247,-0.00661906537338941,19088.559999999998,0.2794268229291322,50647.461599999995,38654.44665,1,24.014281496894494,78.6809573741784,63752.92636602919,58700.64461302054,5052.281753008654,69990.0,66082.66,2458.4400000000023,0.0,-0.0,26.032337653310865,-0.0,100.0,90.17940955147752,0.002775519239200941,-0.024907810737211045,-0.04861160942815357,-0.09518067768287686,-0.1326114164934573,-0.1540954780820769,-0.17660540916867262,-0.27682645455756005
2397,1709996400000,2024-03-09 15:00:00,BTCUSDT,68313.28,69887.61,68094.75,68955.88,38404.66835,2659307501.0945783,2139518,-0.009319002237372698,0.013511973163129687,-0.01248813009129901,19088.559999999998,0.2768228032185217,51192.6584,38867.06245,1,26.295922271859865,79.02723301378214,64553.38077125547,59460.291678722715,5093.089092532755,68541.1,67861.1,2026.5099999999948,1346.5099999999948,-0.0,27.723538821984384,-0.0,100.0,91.89672062869852,0.009406810711886315,-0.018820294948015848,-0.046130047212797676,-0.0868024017676231,-0.1282366637913983,-0.1520239840315285,-0.1737294339511004,-0.27817543865246397
2398,1710082800000,2024-03-10 15:00:00,BTCUSDT,68955.88,72800.0,67024.96,72078.1,75292.825726,5352704377.618805,3043414,-0.043317179559394625,0.010015524826542332,-0.07010645397145598,18349.870000000003,0.25458315355149486,51802.6138,39096.5527,1,29.96903613058144,79.28869018796605,65711.02988337,60394.94414696548,5316.08573640453,69887.61,68094.75,4705.25,2912.3899999999994,-0.0,27.246346120307923,-0.0,100.0,93.25765825012327,0.04527851721999632,-0.04466235930192408,-0.07400497515889026,-0.1075380640351693,-0.15225051714737203,-0.17754690537070206,-0.1982708432473479,-0.303491210691366
2399,1710169200000,2024-03-11 15:00:00,BTCUSDT,72078.1,73000.0,68620.82,71452.01,68783.546691,4909667978.559339,3047890,0.00876238471108115,0.021664750928630294,-0.0396236578928989,16308.150000000001,0.2282392055870787,52440.293600000005,39323.5127,1,36.50879189820376,75.63635277140384,66594.25759362077,61213.986062005075,5380.271531615697,72800.0,67024.96,5975.039999999994,0.0,-0.0,27.523625056394817,-0.0,100.0,94.618595871548,-0.008686272251904437,-0.023334822911209807,-0.0526447751434842,-0.08387932917025931,-0.13110487724558062,-0.15952018144765967,-0.18044505209393913,-0.2907008284301589
2400,1710255600000,2024-03-12 15:00:00,BTCUSDT,71452.0,73650.25,71333.31,73072.41,52659.711647,3829764501.253793,2501197,-0.022175401085033353,0.007907772577912642,-0.02379968034446933,14645.25,0.20042106179336358,53103.7898,39558.7879,1,41.97249289441686,71.85822804780895,67590.89642537142,62092.38783518989,5498.508590181533,73000.0,68620.82,5029.429999999993,0.0,-0.0,19.62328435707906,-0.0,100.0,95.36931616545874,0.022678158389106473,-0.0314492980319111,-0.06002444698347853,-0.08956515872406556,-0.13546710037345144,-0.16642733967580936,-0.18805625360743772,-0.2995360104677903
2401,1710342000000,2024-03-13 15:00:00,BTCUSDT,73072.4,73777.0,68555.0,71388.94,71757.628746,5132189849.096632,2994869,0.02358152397276103,0.033451400174872914,-0.039697185586450856,14772.0,0.20692280905137406,53729.87100000001,39785.22375,1,42.9912700862515,70.74685741930574,68175.21082146814,62781.02132887953,5394.189492588608,73650.25,71333.31,2443.6900000000023,126.75,-0.0,21.295387860646812,-0.0,100.0,96.1200364593695,-0.02303838069662678,7.39610365418919e-06,-0.0334552943355092,-0.05973123194339813,-0.10062060033388942,-0.13598361314791907,-0.1587819532456055,-0.27609419143450886
2402,1710428400000,2024-03-14 15:00:00,BTCUSDT,71388.94,72419.71,65600.0,69499.85,103334.03546,7065279917.872112,3904445,0.02718120974361815,0.0420124647751039,-0.05611307074763483,14772.0,0.21254722132493808,54320.64619999999,40002.123,1,44.469441014624174,64.02536257749796,68379.0014643192,63278.71234155512,5100.289122764079,73777.0,68555.0,3864.7100000000064,0.0,-0.0,20.91225971194956,-0.0,100.0,96.87075675328025,-0.026461942143979122,0.02875419155580916,0.001127139123321852,-0.02614587897192122,-0.06327389915230042,-0.10229707258360998,-0.1274251575123303,-0.2499454195464692
2403,1710514800000,2024-03-15 15:00:00,BTCUSDT,69499.84,70043.0,64780.0,65300.63,55926.95336,3788544202.884856,2729019,0.06430581144469816,0.07262364850078784,-0.007972817413859468,14772.0,0.22621527541158487,54790.1886,40190.04445,1,46.167080417651704,55.68279073245543,67905.40585442394,63428.48401995844,4476.921834465495,72419.71,65600.0,4742.370000000003,0.0,820.0,19.920437871401084,1.2601588783725388,88.10081799620676,96.77153547549149,-0.06042056205876711,0.07415147449572856,0.0643212018015753,0.03945241161277213,0.007354944355054682,-0.0365806394210898,-0.06446270120211695,-0.19605585990007546
