,unix,date,ticker,open,high,low,close,volume xrp,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2105,1707231600000,2024-02-06 15:00:00,XRPUSDT,0.505,0.5155,0.4993,0.5138,337065844.0,170065835.6946,161884,-0.017127286882055337,0.0033086804203970033,-0.028221097703386544,0.054700000000000026,0.10646165823277544,0.567458,0.575031,0,63.0975562143524,48.19479429051219,0.5150499423125766,0.5319672795247992,-0.01691733721222255,0.5112,0.4981,0.01739999999999997,0.0042999999999999705,-0.0,14.761215629522448,11.17945007235889,13.807531380753241,35.92058552744239,0.017425742574258107,-0.008369015181004413,-0.004865706500583822,0.003191903464383028,0.014159205916699058,0.03306344881276768,0.04994809913066045,0.12219410925133012
2106,1707318000000,2024-02-07 15:00:00,XRPUSDT,0.5138,0.52,0.5101,0.5147,319558939.0,164331767.5466,164228,-0.0017485914124732993,0.010297260540120368,-0.008937244997085814,0.054700000000000026,0.10627550029143194,0.5654100000000001,0.5739125,0,62.65318792823749,50.38893690579084,0.5149961050337186,0.5306882217822214,-0.015692116748502793,0.5155,0.4993,0.020699999999999996,0.0,-0.0,14.073818558123504,10.65884787857881,13.807531380753236,33.61780122407429,0.0017516543402109619,-0.011618418496211369,-0.01058869244219951,0.0009973447315587691,0.009510394404507405,0.026469788226151092,0.04473155883686308,0.11547179586814327
2107,1707404400000,2024-02-08 15:00:00,XRPUSDT,0.5146,0.5282,0.514,0.5262,381663993.0,199001954.3944,186874,-0.02204484986697086,0.003800836183960543,-0.023185100722158847,0.054700000000000026,0.10395286963131894,0.563452,0.573033,0,62.293520295509666,47.19411223551058,0.5167197811823773,0.5303557609094642,-0.013635979727086966,0.52,0.5101,0.018100000000000005,0.008199999999999985,-0.0,11.058566751546007,11.240451073117487,0.815660685154977,28.599468472871443,0.0223431124927147,-0.024477385024705423,-0.029266438616495805,-0.01930824781451912,-0.015136830102622567,0.0002736602052451076,0.017173444824528206,0.08816356265044956
2108,1707490800000,2024-02-09 15:00:00,XRPUSDT,0.5262,0.5282,0.5186,0.5239,136051851.0,71203753.3982,86130,0.004390150792135783,0.008207673220080203,-0.010116434434052413,0.054700000000000026,0.10440923840427567,0.561442,0.572108,0,61.99502178636247,47.06422018348625,0.5178244302312422,0.5298775563976521,-0.012053126166409855,0.5282,0.514,0.01419999999999999,0.0,-0.0,11.57654226961157,11.76694592536176,0.8156606851549743,23.58113572166859,-0.004370961611553592,-0.013704905516319865,-0.021072723802252447,-0.016071769421645343,-0.012960488642870915,0.0007100591715973881,0.016676210472736486,0.08990901571546739
2109,1707577200000,2024-02-10 15:00:00,XRPUSDT,0.5239,0.536,0.5216,0.5261,218992618.0,115829056.7134,125536,-0.004181714502946132,0.01881771526325804,-0.008553506937844624,0.054700000000000026,0.10397262877779895,0.559574,0.571158,0,61.76305094761326,50.95238095238095,0.5190975948110511,0.5295977374052334,-0.010500142594182305,0.5282,0.5186,0.017400000000000082,0.007800000000000029,-0.0,13.998510796723776,11.504095309009669,9.78102189781035,20.45120871436934,0.00419927467073955,-0.009808021288728264,-0.02130773617183057,-0.020718494582778968,-0.017221060634860397,-0.006698346321992177,0.009649623012101483,0.08213901032756765
2110,1707663600000,2024-02-11 15:00:00,XRPUSDT,0.5262,0.5379999999999999,0.5143,0.5315,383946428.0,201577676.5218,199481,-0.009971777986829689,0.012229539040451431,-0.03236124176857946,0.05399999999999999,0.10159924741298211,0.557962,0.570246,0,62.04791998765261,48.13695871097682,0.5210056571478124,0.5297386457455865,-0.00873298859777405,0.536,0.5216,0.01639999999999997,0.0019999999999998908,-0.0,13.190529875986435,11.61217587373167,6.363636363636266,15.272330988321807,0.010264208325414304,-0.013207902163687502,-0.02730009407337708,-0.02973973032298516,-0.0259642521166511,-0.01833301975540913,-0.003317654437127615,0.06800564440263424
2111,1707750000000,2024-02-12 15:00:00,XRPUSDT,0.5315,0.5338,0.514,0.5247,398803382.0,209569577.3208,194280,0.012959786544691987,0.017343243758338067,-0.02039260529826581,0.052699999999999914,0.10043834572136441,0.555532,0.5693095,0,62.46399020359622,58.57843137254903,0.5215740175866105,0.5293654127273949,-0.007791395140784418,0.5379999999999999,0.5143,0.019500000000000073,0.0,0.00029999999999996696,13.657587548638087,12.140077821011646,5.882352941176418,8.54964191269155,-0.012793979303856062,0.0033924147131694227,-0.01353154183342864,-0.01849946000889413,-0.012712025919573211,-0.0071050123880314064,0.0063210723588080775,0.07895940537449953
2112,1707836400000,2024-02-13 15:00:00,XRPUSDT,0.5246,0.5418,0.5203,0.5378,402071120.0,213698498.0764,188685,-0.024544440312383786,0.007437709185570851,-0.032539977686872334,0.05179999999999996,0.09631833395314236,0.55385,0.568438,0,62.38659499437106,69.75945017182136,0.5240703225732858,0.5299901969698101,-0.005919874396524305,0.5338,0.514,0.027799999999999936,0.007999999999999896,-0.0,15.74716843259035,3.4344172451589188,64.19047619047616,12.836402770880968,0.02496664760815759,-0.01673484566753425,-0.03112681294161379,-0.0390479732242468,-0.0345295648940126,-0.03245072517664538,-0.02054047353415145,0.05012086277426575
2113,1707922800000,2024-02-14 15:00:00,XRPUSDT,0.5378,0.5769,0.537,0.5622,640584098.0,354054978.0784,353387,-0.04340092493774472,0.026147278548559028,-0.04482390608324438,0.07999999999999996,0.14229811454998215,0.552414,0.567726,0,45.42356237057186,75.82417582417588,0.5299364267927803,0.5323761083053797,-0.0024396815125994342,0.5418,0.5203,0.056599999999999984,0.03510000000000002,-0.0,25.647753361757893,3.0829780255821455,78.53881278538816,18.148044814421244,0.045370026031982924,-0.04578441835645697,-0.06334044823906104,-0.07376971421795331,-0.07377267876200644,-0.07331910352187843,-0.0638503498161983,0.003118700343887282
2114,1708009200000,2024-02-15 15:00:00,XRPUSDT,0.5622,0.5791,0.5523,0.5643,522111567.0,295713042.1994,296142,-0.0037214247740563478,0.02622718412192082,-0.02126528442317921,0.08219999999999994,0.14566719829877714,0.5510079999999999,0.5670595,0,44.18277875133209,75.23452157598507,0.5352231303631219,0.5347408410234997,0.00048228933962213283,0.5769,0.537,0.042099999999999915,0.0,-0.0,24.225526641883466,2.912019826517957,78.53881278538815,23.459686857961515,0.003735325506937892,-0.035796562112351604,-0.056317561580719544,-0.07030539311241069,-0.07420698210171917,-0.07415913521176676,-0.0675822553015536,-0.0020379230905546164
2115,1708095600000,2024-02-16 15:00:00,XRPUSDT,0.5643,0.5655,0.5392,0.5496,254033578.0,140263782.4244,152381,0.026746724890829743,0.02893013100436681,-0.018922852983988325,0.08219999999999994,0.14956331877729248,0.54954,0.566273,0,43.97288837497577,63.69257950530039,0.5374349564611032,0.5358415194662035,0.0015934369948996663,0.5791,0.5523,0.015900000000000025,0.0,0.0131,21.069587628865914,7.248711340206175,48.805460750853186,25.144762037788432,-0.02604997341839399,-0.003420669577874791,-0.024563318777292453,-0.04069626394953907,-0.0471251819505093,-0.04711790393013082,-0.04278869480834535,0.022983381853469265
2116,1708182000000,2024-02-17 15:00:00,XRPUSDT,0.5496,0.5625,0.5471,0.5571,199644484.0,110984253.3261,135531,-0.013462574044157405,0.009693053311793154,-0.017950098725542984,0.08219999999999994,0.14754981152396326,0.548268,0.5656335,0,43.63400203667696,75.59354226020896,0.5404603477747796,0.5374162217279662,0.003044126046813367,0.5655,0.5392,0.023299999999999987,0.0,-0.0,20.585457979225623,5.288007554296484,59.124087591240915,28.363446865734208,0.013646288209608004,-0.005205528630407463,-0.030084365464010276,-0.049003769520732376,-0.057987793932866905,-0.05714593430263859,-0.05490935200143621,0.007416382456769899
2117,1708268400000,2024-02-18 15:00:00,XRPUSDT,0.557,0.5679,0.5538,0.5626,361659945.0,202602289.0949,197222,-0.009953785993601083,0.009420547458229622,-0.01564166370423037,0.08099999999999996,0.1439744045503021,0.5472079999999999,0.5651315,0,43.97619740635185,76.00373482726425,0.5438664481171211,0.5392816867851539,0.00458476133196728,0.5625,0.5471,0.02079999999999993,0.0,-0.0,20.154083204930608,4.129429892141748,65.98984771573603,32.48353560676918,0.009872554299049652,-0.0061144685389263875,-0.033096338428723726,-0.051261997867045994,-0.06258442943476727,-0.06289370778528258,-0.06360350752458832,-0.004254058537741523
2118,1708354800000,2024-02-19 15:00:00,XRPUSDT,0.5626,0.5751,0.5429999999999999,0.5622,577494529.0,324956172.6769,347428,0.0007114905727498844,0.022945570971184548,-0.03415154749199589,0.07979999999999993,0.14194236926360712,0.545864,0.5647645,0,44.75994240406483,77.0833333333334,0.546686994560641,0.5409793396158832,0.0057076549447577785,0.5679,0.5538,0.021299999999999986,0.007199999999999984,-0.0,21.900452488687723,4.042232277526387,68.83720930232555,36.80700731827483,-0.0007109847138278003,-0.005407328352899254,-0.025595873354678056,-0.044029408277007076,-0.05667911775168988,-0.060099608680185046,-0.062000474327048694,-0.005389541088580696
2119,1708441200000,2024-02-20 15:00:00,XRPUSDT,0.5622,0.5629,0.5326,0.5491,443537294.0,241554955.7311,253472,0.023857220906938537,0.025132034237843603,-0.030049171371335004,0.06899999999999995,0.12566017118921863,0.544354,0.564366,0,50.55220516937821,66.06005459508647,0.5470582261666962,0.5415808700147067,0.005477356151989521,0.5751,0.5429999999999999,0.01990000000000003,0.0,0.010399999999999965,20.44910179640713,7.125748502993994,48.31704668838219,39.27197269739118,-0.023301316257558602,0.012784556547076775,0.0018393735203057204,-0.015868390699933288,-0.030231287561464315,-0.036306683664177664,-0.038311175863534386,0.01620227038183697
2120,1708527600000,2024-02-21 15:00:00,XRPUSDT,0.5489999999999999,0.5517,0.5366,0.541,363824441.0,198108906.342,196071,0.014787430683918412,0.019778188539741004,-0.008133086876155438,0.06509999999999994,0.12033271719038804,0.5435279999999999,0.563951,0,53.13721991902962,61.22971818958157,0.5461261913718198,0.5415378426062099,0.004588348765609984,0.5629,0.5326,0.019100000000000006,0.0,-0.0,20.547533092659393,7.160048134777358,48.317046688382185,41.73693807650754,-0.014751411400472647,0.024768946395563818,0.018595194085027744,0.002218114602587695,-0.012892791127541714,-0.02062846580406663,-0.02251386321626636,0.0292267406038198
2121,1708614000000,2024-02-22 15:00:00,XRPUSDT,0.541,0.5437,0.5251,0.5342,435074448.0,232931615.3245,221534,0.012729314863347163,0.017783601647322955,-0.017034818420067377,0.06509999999999994,0.12186447023586659,0.542476,0.563504,0,53.70171148012885,53.558718861209975,0.5442913926992322,0.5409942987094536,0.003297093989778621,0.5517,0.5366,0.009499999999999953,0.0,-0.0,18.56084002470656,7.350216182828889,43.26579261025029,44.76909035687148,-0.012569316081330273,0.029239985024335446,0.0333395731935604,0.01740921003369511,0.0011325346312240914,-0.008236615499812694,-0.00906651691002136,0.03883377012354905
2122,1708700400000,2024-02-23 15:00:00,XRPUSDT,0.5342,0.5481,0.5313,0.545,201672485.0,109408023.8935,120313,-0.01981651376146798,0.0056880733944955075,-0.02513761467889919,0.06509999999999994,0.11944954128440355,0.541862,0.56302,0,54.320428354598505,58.726220016542605,0.5444004092070427,0.5412910173235682,0.003109391883474477,0.5437,0.5251,0.02300000000000002,0.0,-0.0,18.069753457606687,7.155742633794329,43.2657926102503,47.80124263723543,0.020217147135904945,0.0023853211009174924,0.014183486238532161,-0.00045259938837927116,-0.014871559633027553,-0.025372477064220078,-0.026795107033639298,0.015896024464831626
2123,1708786800000,2024-02-24 15:00:00,XRPUSDT,0.5449,0.5489,0.542,0.5425,200338025.0,109195370.4684,114078,0.004423963133640685,0.01179723502304153,-0.0009216589861750224,0.06509999999999994,0.11999999999999988,0.541354,0.562516,0,54.855962081038506,56.765676567656755,0.5441080385598054,0.5413805715958965,0.002727466963908909,0.5481,0.5313,0.01760000000000006,0.0,-0.0,15.715144230769173,7.151442307692291,37.45072273324568,49.77764983976653,-0.004587155963301837,-0.00025806451612886416,0.015225806451613089,0.00643932411674375,-0.007050691244239626,-0.017990783410138267,-0.021683563748079893,0.017766513056835853
2124,1708873200000,2024-02-25 15:00:00,XRPUSDT,0.5424,0.5528,0.5288,0.5506,442051388.0,239159787.0654,223551,-0.014892844169996367,0.0039956411187793694,-0.03959317108608773,0.06509999999999994,0.11823465310570276,0.5413359999999999,0.5621035,0,55.357995909167194,57.707828894269575,0.5451068018582969,0.5420634922184226,0.0030433096398742032,0.5489,0.542,0.01079999999999992,0.0038999999999999035,-0.0,16.56479217603907,7.2738386308068295,38.97435897435895,52.10698716910387,0.014930875576037783,-0.014420632037777104,-0.002197602615328642,-0.005400169512047581,-0.017517253904831165,-0.029182709771158666,-0.034846833757113505,0.00025124107034746324
2125,1708959600000,2024-02-26 15:00:00,XRPUSDT,0.5506,0.5976,0.5476,0.5861,852720045.0,484204806.3153,483468,-0.060569868623101875,0.019621225046920543,-0.0656884490701245,0.07730000000000004,0.13188875618495144,0.541506,0.561875,0,49.748170244512814,70.11795543905632,0.5514134477262511,0.5453254557577988,0.006087991968452333,0.5528,0.5288,0.06879999999999997,0.04480000000000006,-0.0,26.294820717131458,6.2416998671978705,61.632653061224495,56.089151463393016,0.06447511805303408,-0.05872717966217367,-0.05640675652618998,-0.05943240630154112,-0.0708582153216174,-0.08282545640675643,-0.08977990104077782,-0.06138315418301754
2126,1709046000000,2024-02-27 15:00:00,XRPUSDT,0.5862,0.6059,0.53,0.575,1038133713.0,600527436.5215,674605,0.01947826086956539,0.053739130434782734,-0.07826086956521727,0.08079999999999998,0.14052173913043475,0.541668,0.561612,0,49.51469460537603,62.350597609561746,0.5550421480760587,0.54752357014611,0.0075185779299487,0.5976,0.5476,0.05830000000000002,0.008299999999999974,-0.0,24.398034398034397,5.773955773955768,61.72638436482087,55.91314490441764,-0.018938747653983068,-0.026365217391304263,-0.035078260869565114,-0.035443478260869465,-0.04767826086956517,-0.06119652173913048,-0.06990144927536224,-0.04458840579710144
2127,1709132400000,2024-02-28 15:00:00,XRPUSDT,0.5749,0.626,0.5669,0.5867,1323123117.0,789799237.6854,795539,-0.020112493608317794,0.06698483040736325,-0.0337480824953128,0.10089999999999999,0.17197886483722513,0.541386,0.5614174999999999,0,42.48826350442678,58.883248730964446,0.5599125868335881,0.5504255279130649,0.009487058920523261,0.6059,0.53,0.09599999999999997,0.0,-0.0,14.381720430107517,5.264336917562719,46.408209806157366,53.618101834472576,0.0203478260869574,-0.03156638827339353,-0.0502130560763594,-0.04912220896539965,-0.06151355036645634,-0.0742253281063574,-0.0841315834327594,-0.06446224646326926
2128,1709218800000,2024-02-29 15:00:00,XRPUSDT,0.5868,0.6034,0.5829,0.6013,545783016.0,323258854.7415,346164,-0.024114418759354717,0.0034924330616998844,-0.030600365873939772,0.10089999999999999,0.16780309329785464,0.541374,0.5612525,0,43.68165161856446,62.30053191489359,0.5662798811668823,0.5541940073269119,0.012085873839970396,0.626,0.5669,0.03650000000000009,0.0,-0.0,14.564428312159695,5.33121597096188,46.408209806157366,51.323058764527524,0.024884949718766647,-0.03552303342757346,-0.06677199401297196,-0.06787515937690569,-0.077864626642275,-0.09042408115749212,-0.10093685902766214,-0.08795664948167858
2129,1709305200000,2024-03-01 15:00:00,XRPUSDT,0.6013,0.6501,0.5993,0.6442,891150692.0,561098506.1994,628347,-0.06659422539583992,0.009158646383110813,-0.06969885128841968,0.125,0.1940391182862465,0.54286,0.5614215,0,36.88008524477378,76.48376259798431,0.5782675917565927,0.5608611178952888,0.017406473861303895,0.6034,0.5829,0.06720000000000004,0.046699999999999964,-0.0,22.536069904490937,2.1133915870757907,82.85243198680962,53.75498528138156,0.07134541826043672,-0.07069233157404542,-0.11415709407016461,-0.12168063748318336,-0.1301071095932942,-0.14235330642657562,-0.1536479354237814,-0.1481863810410845
2130,1709391600000,2024-03-02 15:00:00,XRPUSDT,0.6442,0.6446,0.59,0.6271,626556050.0,390250378.2574,459635,0.027268378249083014,0.027906235050231265,-0.05916121830649024,0.125,0.19933025035879445,0.543908,0.5616125000000001,0,38.486699442678244,68.59723698193409,0.5857802699478861,0.5657677017548971,0.020012568192989022,0.6501,0.5993,0.045299999999999896,0.0,-0.0,21.571678661738943,2.02295273293133,82.8524319868096,55.44986702392218,-0.02654455138155798,-0.03227555413809602,-0.07627172699728912,-0.08949130920108428,-0.09876415244777537,-0.1117397544251314,-0.12437144527720179,-0.1237681390527825
2131,1709478000000,2024-03-03 15:00:00,XRPUSDT,0.6271,0.6659999999999999,0.615,0.6477,1053563753.0,680037933.8019,745606,-0.03180484792342142,0.0282538212135246,-0.05048633626679022,0.14089999999999991,0.21753898409757588,0.545336,0.562319,0,35.792321691795344,70.92966060009837,0.595306382263596,0.571836760884164,0.023469621379431982,0.6446,0.59,0.07599999999999996,0.0,-0.0,19.480063235552418,1.826804848059014,82.85243198680962,56.654337328998864,0.03284962525913038,-0.04060521846533882,-0.08812721939169366,-0.10912459471977776,-0.11793268488497766,-0.13177705727960476,-0.14557665585919422,-0.1500694766095415
2132,1709564400000,2024-03-04 15:00:00,XRPUSDT,0.6476,0.6685,0.5386,0.5912,1554937673.0,971210812.6012,1151483,0.0953991880920162,0.13075101488497975,-0.0889715832205683,0.14339999999999997,0.24255751014884977,0.545646,0.562744,0,37.44093216531586,55.589822667694655,0.5946746311461197,0.5732710748927444,0.02140355625337531,0.6659999999999999,0.615,0.07730000000000004,0.0025000000000000577,-0.0,16.983847753078518,1.6632016632016577,82.16123499142371,57.60605344964873,-0.08723174309093684,0.0526048714479026,0.006833558863328815,-0.02076003608479937,-0.02911874154262495,-0.04440460081190789,-0.05895917907081638,-0.06840606675687855
2133,1709650800000,2024-03-05 15:00:00,XRPUSDT,0.5913,0.624,0.5754,0.6121,832599729.0,501543922.8642,589115,-0.03398137559222336,0.01944126776670485,-0.05995752328050963,0.14339999999999997,0.23427544518869461,0.546374,0.5632050000000001,0,39.65049360937577,61.788922155688596,0.5973554571236398,0.576147291567356,0.021208165556283798,0.6685,0.5386,0.08540000000000003,0.0,-0.0,15.373480023161548,-0.0,100.0,61.29769297190715,0.035351826792964,0.020192778957686786,-0.01617382780591392,-0.04876109568153353,-0.05819310570168268,-0.07126940042476715,-0.08536186897565778,-0.09901159941186088
2134,1709737200000,2024-03-06 15:00:00,XRPUSDT,0.6121,0.6394,0.6064,0.627,789389082.0,491723629.8708,508718,-0.023763955342902765,0.01977671451355656,-0.03285486443381169,0.14339999999999997,0.22870813397129183,0.547544,0.5636479999999999,0,41.81786825380599,65.69343065693428,0.6019161560276952,0.5799141588586629,0.022001997169032284,0.624,0.5754,0.06399999999999995,0.0,-0.0,14.435231752072852,-0.0,100.0,64.98933249416557,0.024342427707891412,-0.009537480063795845,-0.02736842105263171,-0.06308346624136096,-0.07557416267942585,-0.08690271132376393,-0.10061137692716626,-0.1184157363104732
2135,1709823600000,2024-03-07 15:00:00,XRPUSDT,0.6271,0.6338,0.6,0.62,648298999.0,403359268.7297,446228,0.011451612903225827,0.022258064516128995,-0.032258064516129115,0.13969999999999994,0.2253225806451612,0.548904,0.5641255000000001,0,44.922477040472366,65.64551422319474,0.6046982858695883,0.5828834804246878,0.021814805444900442,0.6394,0.6064,0.02739999999999998,0.0,-0.0,14.092356687898086,-0.0,100.0,69.04177587914769,-0.011164274322168155,-0.00064516129032266,-0.01091935483870976,-0.04401075268817212,-0.05945967741935476,-0.07088387096774196,-0.08474731182795703,-0.10732258064516131
2136,1709910000000,2024-03-08 15:00:00,XRPUSDT,0.62,0.6323,0.6158,0.6197,399105613.0,248795359.0,268485,0.0004841052121993261,0.020332418912376804,-0.006293367758592905,0.13969999999999994,0.22543166048087773,0.550412,0.564619,0,46.88267261736809,64.16382252559725,0.6070062418896517,0.5856106300228591,0.02139561186679262,0.6338,0.6,0.032299999999999995,0.0,-0.0,13.92056626032245,-0.0,100.0,73.0942192641298,-0.00048387096774116234,-0.009197999031789639,-0.00322736808132984,-0.03434995427895238,-0.053953525899628874,-0.06430208165241247,-0.07865633908880632,-0.10547038889785376
2137,1709996400000,2024-03-09 15:00:00,XRPUSDT,0.6198,0.6278,0.5965,0.608,431213931.0,265437261.5992,287088,0.019407894736842124,0.03256578947368438,-0.018914473684210398,0.13969999999999994,0.22976973684210517,0.551504,0.5650085,0,48.916784933461535,62.00073286918284,0.6071591277527822,0.5872691018730176,0.019890025879764628,0.6323,0.6158,0.01980000000000004,0.0,-0.0,13.880538491700428,-0.0,100.0,77.56202478318369,-0.018880103275777937,0.015394736842105239,0.01945723684210554,-0.008859649122807012,-0.032014802631578854,-0.04167763157894744,-0.056441885964912286,-0.08805921052631571
2138,1710082800000,2024-03-10 15:00:00,XRPUSDT,0.608,0.7440000000000001,0.583,0.723,2035920643.0,1397085361.7244,1463819,-0.1590594744121715,0.02904564315352709,-0.19363762102351312,0.21400000000000008,0.2959889349930845,0.555036,0.56603,0,35.37291201829045,72.69615587151131,0.6249808004062004,0.5973232424750163,0.027657557931184074,0.6278,0.5965,0.14750000000000008,0.11620000000000008,-0.0,24.229319139498795,-0.0,100.0,81.92099914215805,0.1891447368421062,-0.11543568464730292,-0.12586445366528354,-0.14986629783310257,-0.17486168741355468,-0.1852116182572613,-0.19734439834024886,-0.23032042415859844
2139,1710169200000,2024-03-11 15:00:00,XRPUSDT,0.723,0.7332,0.6585,0.688,1164823272.0,809486248.4053,924010,0.05087209302325579,0.06569767441860463,-0.042877906976744096,0.21400000000000008,0.31104651162790714,0.558246,0.566841,0,37.794612008646844,63.43263907197468,0.6346760618821695,0.6040400393287189,0.03063602255345066,0.7440000000000001,0.583,0.1502,0.0,-0.0,17.666802278275025,-0.0,100.0,84.66152392349916,-0.04840940525587789,-0.05270348837209293,-0.07502906976744173,-0.0933042635658915,-0.12279069767441841,-0.13656976744186033,-0.14866763565891483,-0.18830426356589147
2140,1710255600000,2024-03-12 15:00:00,XRPUSDT,0.688,0.7026,0.6684,0.6891,629718012.0,433287999.4329,451985,-0.001596285009432763,0.019590770570309113,-0.030039181541140714,0.20540000000000014,0.29806994630677713,0.561662,0.567671,0,41.20049057823214,65.44814513945302,0.6430489754387588,0.6103407771562211,0.03270819828253768,0.7332,0.6585,0.04410000000000003,0.0,-0.0,17.069143446852433,-0.0,100.0,87.39535361172624,0.0015988372093032055,-0.03416049920185771,-0.06750834421709495,-0.08478692013737732,-0.11344507328399356,-0.12985052967638966,-0.14240313452329134,-0.18683306728583193
2141,1710342000000,2024-03-13 15:00:00,XRPUSDT,0.6891,0.7077,0.6378,0.669,866913230.0,586214978.9612,668294,0.03004484304932742,0.05784753363228701,-0.04663677130044841,0.20540000000000014,0.30702541106128567,0.5646800000000001,0.5683980000000001,0,42.93023292750251,60.894890124437374,0.6470414407558728,0.6146859047742789,0.03235553598159391,0.7026,0.6684,0.0393,0.005099999999999993,-0.0,18.689027732105675,-0.0,100.0,91.22333862557214,-0.029168480626904025,0.009596412556053702,-0.03630792227204793,-0.047922272047832726,-0.07673393124065775,-0.09701644245142016,-0.10944693572496267,-0.1600921773791728
2142,1710428400000,2024-03-14 15:00:00,XRPUSDT,0.669,0.6759,0.596,0.6342,1046569627.0,659887905.8484,787687,0.054872280037842946,0.06575212866603586,-0.06023336486912645,0.20540000000000014,0.32387259539577445,0.567088,0.568953,0,44.85044122550176,54.13420457401357,0.6450658344857385,0.6161313933095175,0.028934441176221015,0.7077,0.6378,0.04169999999999996,0.0,-0.0,18.583106267029983,-0.0,100.0,95.05132363941803,-0.05201793721973025,0.07325764742983276,0.02335225480920844,0.0093135709029748,-0.01903973509933765,-0.04295175023651854,-0.05551350783138875,-0.11246715021549436
2143,1710514800000,2024-03-15 15:00:00,XRPUSDT,0.6341,0.6479,0.5915,0.6031,637944105.0,396629023.8596,454113,0.05140109434587958,0.07428287182888416,-0.01923395788426452,0.20540000000000014,0.34057370253689295,0.568504,0.5692695,0,46.605287873577616,44.67754467754468,0.6386095522571633,0.6151661049162199,0.02344344734094339,0.6759,0.596,0.05190000000000006,0.0,0.0044999999999999485,13.722012857459559,0.49878075814674666,92.98519095869065,95.77509213740953,-0.049038158309680724,0.0888409882274912,0.0746310727905819,0.061559719228430954,0.03656939147736704,0.00911291659757918,-0.004548720499640724,-0.06594262974631071
2144,1710601200000,2024-03-16 15:00:00,XRPUSDT,0.603,0.6249,0.5869,0.6191,520417354.0,317996138.2103,344847,-0.02600549184299794,0.009368438055241457,-0.05201098368599577,0.20540000000000014,0.33177192699079333,0.57028,0.569723,1,48.07626349651654,48.961038961038966,0.6356080826791382,0.6154575045520555,0.020150578127082652,0.6479,0.5915,0.033399999999999985,0.0,0.0046000000000000485,13.905425137594083,1.0221273727956866,86.30549285176826,96.02173934204946,0.026529597081745182,0.03844290098530112,0.04558229688257143,0.031421956603672196,0.015312550476498155,-0.012443870134065449,-0.02732461099445438,-0.08872018521509717
2145,1710687600000,2024-03-17 15:00:00,XRPUSDT,0.6191,0.6686,0.5946,0.6453,868146942.0,539213807.37,586138,-0.04060127072679376,0.03610723694405693,-0.07856810785681079,0.20540000000000014,0.31830156516349006,0.572704,0.5703945,1,49.44261830973479,49.69278033794162,0.6370991468823476,0.6176680597704217,0.01943108711192587,0.6249,0.5869,0.0817,0.04369999999999996,-0.0,18.694196428571434,1.0156249999999996,89.6942242355606,96.5104387883888,0.0423194960426434,-0.01729428172942804,0.007050984038431851,-0.008574823079704585,-0.021323415465674844,-0.04607469394080266,-0.06187303063174765,-0.1233095717754017
2146,1710774000000,2024-03-18 15:00:00,XRPUSDT,0.6453,0.6489,0.5712,0.5845,1036258366.0,622800830.9744,785812,0.10402053036783565,0.1101796407185629,-0.022754491017964007,0.17280000000000006,0.29563729683490175,0.57369,0.570827,1,56.78880911651033,49.151683970625484,0.6290069704389094,0.6152111664540941,0.01379580398481528,0.6686,0.5946,0.06440000000000001,0.0,-0.0,18.68418072698449,1.0304608764579317,89.54623779437104,97.03793898859932,-0.09421974275530698,0.05601368691189057,0.10578272027373825,0.08734530938123752,0.08129170230966642,0.056595380667236794,0.03727402338180785,-0.030969489592244104
2147,1710860400000,2024-03-19 15:00:00,XRPUSDT,0.5845,0.6187,0.5681,0.6107,802805428.0,474979753.1727,533683,-0.0429015883412478,0.01309972163091544,-0.06975601768462414,0.17590000000000006,0.2880301293597512,0.57569,0.5713865,1,56.840168115061125,49.825087456271866,0.626190513448308,0.6148770059760131,0.01131350747229487,0.6489,0.5712,0.04749999999999999,0.0,0.0030999999999999917,19.522006625650736,1.4434453383814467,86.23024830699775,96.05438529624202,0.044824636441403776,0.0030129359751105422,0.0587850008187325,0.04282517329840063,0.036867529065007565,0.015569019158342856,-0.00460127722285919,-0.07097865837017625
2148,1710946800000,2024-03-20 15:00:00,XRPUSDT,0.6108,0.6546,0.5972,0.6404,799317843.0,499670072.3817,548573,-0.046221111805121784,0.022173641474078742,-0.06745783885071832,0.17590000000000006,0.27467207995003134,0.5784320000000001,0.572065,1,57.57356110245971,51.6144578313253,0.6283765883024145,0.6167675981259381,0.01160899017647643,0.6187,0.5681,0.08649999999999991,0.03589999999999993,-0.0,23.153163535784252,1.4060159041143239,88.54997653683718,95.23652647744468,0.04863271655477375,-0.03185509056839475,-0.003216739537788782,-0.0025921299188005342,-0.008166770768269771,-0.025415365396627032,-0.04669477409952105,-0.11161773891317928
