,unix,date,ticker,open,high,low,close,volume ada,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2120,1707058800000,2024-02-04 15:00:00,ADAUSDT,0.4933,0.5062,0.4872,0.4944,74074301.1,36805487.29626,87706,-0.002224919093851141,0.023867313915857613,-0.014563106796116498,0.08899999999999997,0.1800161812297734,0.54581,0.3745359999999999,1,53.78170781285884,55.68345323741006,0.5022226131249337,0.5109231133253183,-0.008700500200384598,0.5126,0.4932,0.012999999999999956,0.0,0.006000000000000005,12.84379172229641,3.57810413885181,56.42276422764224,65.50239765867866,0.0020267531414674966,0.020469255663430497,0.01866909385113269,0.0005663430420712601,0.008758090614886527,0.02423948220064709,0.03530879180151025,0.12049285329018322
2121,1707145200000,2024-02-05 15:00:00,ADAUSDT,0.4944,0.5042,0.4887,0.4983,74173617.7,36781097.42187,73622,-0.007826610475617168,0.011840256873369315,-0.019265502709211346,0.07819999999999994,0.15693357415211706,0.543734,0.37546399999999996,1,57.20849281741884,57.415254237288146,0.5016191341826362,0.5099880678938132,-0.008368933711177085,0.5062,0.4872,0.01699999999999996,0.0,-0.0,12.594920136161313,3.5087719298245696,56.42276422764224,63.699673699654575,0.007888349514563409,0.008669476219145267,0.013124623720650153,-0.004629072178741089,-0.0021372667068032536,0.012265703391531213,0.027460030771289112,0.1101478359756507
2122,1707231600000,2024-02-06 15:00:00,ADAUSDT,0.4982,0.5025,0.4727,0.5022,180295685.6,87655793.92741999,170503,-0.00796495420151333,0.0005973715651135247,-0.05874153723616082,0.07819999999999994,0.1557148546395857,0.542256,0.376425,1,56.45930309887661,58.880442294402215,0.5017084981545383,0.509411173975753,-0.007702675821214644,0.5042,0.4887,0.013799999999999923,0.0,-0.0,13.254340038578139,3.6924772664646,56.42276422764224,66.94955901963618,0.007826610475617057,-0.004101951413779226,0.007626443647948955,-0.009053497942386746,-0.009926324173635925,0.0006690561529274497,0.01689234036904308,0.09897451214655506
2123,1707318000000,2024-02-07 15:00:00,ADAUSDT,0.5023,0.5361,0.502,0.5304,228609030.6,119878204.23867,227424,-0.052978883861236836,0.01074660633484159,-0.05354449472096523,0.07370000000000004,0.13895173453996992,0.541076,0.3774915,1,58.25464831249112,69.57055214723925,0.5061225753615324,0.5109659018294009,-0.004843326467868558,0.5025,0.4727,0.06340000000000001,0.033600000000000074,-0.0,19.21279212792132,3.2964329643296506,70.7103825136612,69.74223611162577,0.056152927120669105,-0.05026395173454001,-0.04511689291101062,-0.0549648064353947,-0.06011500754147814,-0.05213423831070896,-0.036041980894922054,0.038521241830065556
2124,1707404400000,2024-02-08 15:00:00,ADAUSDT,0.5304,0.5485,0.5278,0.5407,154515283.0,83350883.61305,165597,-0.019049380432772267,0.014425744405400565,-0.02385796190123901,0.07579999999999998,0.14018864434991674,0.539188,0.3786685,1,56.956461141375215,68.0,0.5114421791520658,0.5131684276198157,-0.0017262484677499357,0.5361,0.502,0.046499999999999986,0.0,-0.0,17.050581809546454,3.1821420090239925,68.54460093896712,70.9685542651955,0.019419306184011997,-0.05085999630109117,-0.05829480303310519,-0.06383083656987842,-0.07573515812835208,-0.06922137969299036,-0.055964490475309714,0.018429813205104617
2125,1707490800000,2024-02-09 15:00:00,ADAUSDT,0.5407,0.5581,0.528,0.5515,115859589.7,62768583.48458,122000,-0.019582955575702665,0.011967361740707227,-0.04261106074342691,0.08540000000000003,0.15485040797824123,0.537766,0.3799075,1,52.39338084849417,69.84802431610942,0.5176049208209788,0.5160078033516812,0.001597117469297582,0.5485,0.5278,0.030299999999999994,0.009600000000000053,-0.0,19.180018850141423,3.1573986804901115,71.72995780590718,72.42239790926091,0.019974107638246474,-0.04873980054397098,-0.0669628286491385,-0.07411302508310669,-0.08945602901178606,-0.08629555757026286,-0.07629495315805379,-0.0023269870051374486
2126,1707577200000,2024-02-10 15:00:00,ADAUSDT,0.5515,0.5654,0.5353,0.5414,159388533.1,88219309.37024,148056,0.01865533801256003,0.04432951606944968,-0.011267085334318416,0.0927,0.171222755818249,0.536334,0.38108,1,49.420304508942706,64.98533724340176,0.5212657022331358,0.5178887068071122,0.0033769954260236545,0.5581,0.528,0.03739999999999999,0.0,-0.0,16.21621621621625,3.0691708657810435,68.17102137767219,72.48576010643148,-0.018313689936536703,-0.01507203546361291,-0.043350572589582526,-0.05004309814062302,-0.06666974510528256,-0.0682748429996306,-0.05944464967368557,0.012403029183598147
2127,1707663600000,2024-02-11 15:00:00,ADAUSDT,0.5415,0.5658,0.5306,0.5592,156086926.2,85767253.83112,160792,-0.031652360515021516,0.011802575107296098,-0.05114449213161676,0.09309999999999996,0.1664878397711015,0.5356799999999999,0.3823375,1,49.121414445273494,60.8781127129751,0.5271017480434226,0.520948802599178,0.006152945444244606,0.5654,0.5353,0.03049999999999997,0.00039999999999995595,-0.0,10.324413923750917,3.173099692161979,52.98245614035088,70.03245217907886,0.03287772441817527,-0.026037195994277562,-0.06582618025751075,-0.07206723891273248,-0.08905579399141628,-0.09388412017167402,-0.08878159275154995,-0.02232951835956143
2128,1707750000000,2024-02-12 15:00:00,ADAUSDT,0.5591,0.5645,0.5338,0.5449,128760890.4,70581345.68177,150664,0.026059827491282883,0.03596990273444667,-0.020370710222059052,0.09309999999999996,0.17085703798862167,0.534094,0.3835125,1,49.02427501790737,60.12944983818774,0.5298399406521268,0.5227229653696093,0.007116975282517535,0.5658,0.5306,0.03390000000000004,0.0,-0.0,10.816174646489737,3.324237161994551,52.982456140350884,67.69446435236924,-0.025572246065808213,0.004844925674435618,-0.03534593503395145,-0.045402826206643376,-0.058873187740869914,-0.06713158377683992,-0.0636569401113356,0.0016302685508040593
2129,1707836400000,2024-02-13 15:00:00,ADAUSDT,0.5448,0.5833,0.5396,0.5768,164094581.5,93248246.64277,187223,-0.055478502080443914,0.011269070735090203,-0.06449375866851592,0.11060000000000003,0.19174757281553403,0.5334559999999999,0.3848315,1,42.461585313087994,73.23943661971833,0.5370645651671841,0.5267286716385271,0.010335893528657047,0.5645,0.5338,0.04949999999999999,0.01880000000000004,-0.0,14.515003489183572,3.11700395440801,64.64379947229551,65.1690214575332,0.05854285189943065,-0.038210818307905736,-0.0742371705963939,-0.09089227924179377,-0.10136962552011097,-0.11450762829403605,-0.1125982431807675,-0.05466077207582054
2130,1707922800000,2024-02-14 15:00:00,ADAUSDT,0.5769,0.6126,0.5706,0.6087,232282054.4,138021428.81097,269197,-0.05224248398225739,0.006407097092163694,-0.0625924100542139,0.13990000000000002,0.22983407261376707,0.532962,0.386297,1,33.756366190092116,76.26236335242064,0.5480854012953097,0.5328006218875251,0.01528477940778461,0.5833,0.5396,0.07300000000000006,0.0,-0.0,12.79475087143739,1.2302645068689786,82.4561403508772,65.82065053021492,0.05530513176144258,-0.06982092985050103,-0.10397568588795802,-0.12636766880236572,-0.13829472646623953,-0.15398061442418276,-0.1551010349926072,-0.10342807075187543
2131,1708009200000,2024-02-15 15:00:00,ADAUSDT,0.6087,0.614,0.5821,0.5986,148909729.5,89138636.20172,177541,0.016872702973605103,0.025726695623120577,-0.027564316739057904,0.14129999999999998,0.23605078516538586,0.532618,0.387755,1,33.77782320595656,71.49437052200616,0.5558568780191082,0.5376746498958566,0.018182228123251654,0.6126,0.5706,0.043399999999999994,0.0,-0.0,12.67005076142135,1.2182741116751286,82.4561403508772,66.47227960289662,-0.016592738623295578,-0.03501503508185766,-0.0721015703307718,-0.10151464528343923,-0.11436685599732721,-0.1316872702973605,-0.1369250473326652,-0.08839792849983286
2132,1708095600000,2024-02-16 15:00:00,ADAUSDT,0.5987,0.611,0.5687,0.6096,128162404.1,75629199.2902,156095,-0.017880577427821565,0.0022965879265091083,-0.06709317585301844,0.14129999999999998,0.23179133858267711,0.532644,0.3892515,1,34.43273289360857,73.80019588638592,0.564125050631553,0.5430024536072746,0.021122597024278433,0.614,0.5821,0.028900000000000037,0.0,-0.0,12.484993997599068,1.2004801920768322,82.45614035087722,67.12390867557833,0.018376211159371714,-0.0358923884514436,-0.07122703412073494,-0.10733814523184604,-0.1205626640419949,-0.1386745406824148,-0.14664807524059498,-0.10393153980752412
2133,1708182000000,2024-02-17 15:00:00,ADAUSDT,0.6096,0.6391,0.6093,0.6193,207753370.3,129630329.87613,246681,-0.015662845147747295,0.03197158081705154,-0.016147263038914894,0.1664,0.268690456967544,0.5330079999999999,0.3908515000000001,1,28.94978032671648,82.2986146741919,0.5726135043805449,0.5486541237104394,0.0239593806701055,0.611,0.5687,0.07040000000000002,0.0,-0.0,11.324863883847573,1.0889292196007272,82.4561403508772,67.77553774826004,0.015912073490813805,-0.026965929274987754,-0.07141934442112063,-0.1098121535066473,-0.12680445664459872,-0.1429420313256904,-0.15382959255072925,-0.11716184939985985
2134,1708268400000,2024-02-18 15:00:00,ADAUSDT,0.6194,0.6389,0.6147,0.6308,169787705.9,106363808.99321,218314,-0.01807228915662662,0.012840837032339847,-0.02552314521242871,0.1664,0.2637920101458465,0.533744,0.39254449999999996,1,29.766747507584792,83.2035053554041,0.5815652729373841,0.5547390034355921,0.02682626950179201,0.6391,0.6093,0.02960000000000007,0.0,-0.0,10.993657505285432,-0.0,100.0,70.88819744628559,0.018569352494752334,-0.027584020291693045,-0.07406467977171838,-0.1115197632635806,-0.13343373493975919,-0.14815472415979702,-0.16318960050729236,-0.13337032339885868
2135,1708354800000,2024-02-19 15:00:00,ADAUSDT,0.6308,0.6414,0.5958,0.6216,233760627.4,145535294.50559,292351,0.014800514800514808,0.031853281853281734,-0.04150579150579159,0.16869999999999996,0.2713963963963963,0.533712,0.394185,1,30.430585352339694,79.25961082107263,0.5877244617162481,0.5596916698477705,0.028032791868477624,0.6389,0.6147,0.026699999999999946,0.0024999999999999467,-0.0,11.241988567469265,-0.0,100.0,74.00085714431114,-0.014584654407102216,-0.009041184041183925,-0.04908301158301165,-0.0847275847275849,-0.11063384813384836,-0.12675032175032186,-0.14445516945516956,-0.12057057057057063
2136,1708441200000,2024-02-20 15:00:00,ADAUSDT,0.6216,0.6237,0.5747,0.5988,133532235.1,79111985.4864,197325,0.03807615230460937,0.041583166332665344,-0.040247160988644004,0.13939999999999997,0.23279893119572473,0.5335880000000001,0.39571,1,38.846623221938316,71.03658536585367,0.5894283906829793,0.5625885831923801,0.02683980749059911,0.6414,0.5958,0.027900000000000036,0.0,-0.0,10.973960094690574,-0.0,100.0,77.11351684233671,-0.03667953667953694,0.028757515030060077,-0.0032899131596526576,-0.038688488087285644,-0.06917167668670676,-0.08597862391449562,-0.10518815408594961,-0.08748051658873279
2137,1708527600000,2024-02-21 15:00:00,ADAUSDT,0.5987,0.608,0.5806,0.5858,128991781.0,76796750.73101,156472,0.022021167634004746,0.03789689313758959,-0.008876749743939927,0.11359999999999992,0.19392284055991793,0.534166,0.3971775,1,47.65005917664342,62.91977611940299,0.5888701767317517,0.564307947400352,0.024562229331399732,0.6237,0.5747,0.033299999999999996,0.0,-0.0,5.576340637805093,-0.0,100.0,79.20563237707519,-0.021710086840347587,0.043461932400136405,0.023369750768180264,-0.007841128940480058,-0.04243769204506653,-0.059173779446910046,-0.07915670877432579,-0.06740355069989756
2138,1708614000000,2024-02-22 15:00:00,ADAUSDT,0.5858,0.5953,0.568,0.5824,117449758.1,68523670.67224,147961,0.005837912087911956,0.022149725274725363,-0.02472527472527486,0.11339999999999995,0.19471153846153835,0.534416,0.3986345,1,48.824467103605436,60.048192771084345,0.5878747649268667,0.5656480994447702,0.022226665482096508,0.608,0.5806,0.014700000000000046,0.0,0.012600000000000056,5.911237016052877,2.3796033994334373,42.59681093394059,77.35221880528759,-0.005804028678730089,0.03688186813186811,0.03578296703296702,0.00390338827838832,-0.03083791208791209,-0.04980769230769233,-0.06771978021978009,-0.06315533424908437
2139,1708700400000,2024-02-23 15:00:00,ADAUSDT,0.5823,0.5998,0.5697,0.5969,95375216.6,55999344.71503001,108901,-0.024459708493885013,0.0048584352487854865,-0.04556877198860776,0.11080000000000001,0.18562573295359358,0.5355260000000001,0.400132,1,50.68027960248967,60.74810606060606,0.5892632626304257,0.567963055041454,0.021300207588971776,0.5953,0.568,0.03180000000000005,0.0044999999999999485,-0.0,4.93408662900186,2.3728813559322126,35.051546391752204,74.73233227570508,0.024896978021977878,0.0003350644999162711,0.013988942871502985,-0.014206734796448406,-0.0457111744010722,-0.06730775674317302,-0.08309041157089403,-0.0862428100742727
2140,1708786800000,2024-02-24 15:00:00,ADAUSDT,0.5969,0.6007,0.5806,0.5914,78055822.8,46063972.93495,96083,0.009299966181941066,0.015725397362191362,-0.018261751775448087,0.11080000000000001,0.18735204599256003,0.5369,0.40158249999999995,1,51.4891686826264,62.10067763794774,0.5895919914565141,0.5696991250383833,0.019892866418130817,0.5998,0.5697,0.031000000000000028,0.0,-0.0,4.994281357224528,2.4018299656881523,35.051546391752204,72.36665549099651,-0.009214273747696122,-0.0005749070003382428,0.02049374365911394,-0.0005410889414947384,-0.028635441325667976,-0.05228948258369981,-0.06856047796189846,-0.0789285311689778
2141,1708873200000,2024-02-25 15:00:00,ADAUSDT,0.5913,0.6222,0.5732,0.6191,169685875.5,101497957.76159,190810,-0.04490389274753659,0.00500726861573253,-0.07413988047165232,0.10759999999999992,0.1738006784041349,0.539392,0.4031955,1,53.53397411769033,63.8337182448037,0.5941316850785888,0.5733584491096142,0.020773235968974624,0.6007,0.5806,0.04159999999999997,0.021499999999999964,-0.0,8.829568788501003,2.352062721672587,57.929883138564065,72.72004313372602,0.04683801149813971,-0.0387336456146018,-0.021854304635761657,-0.03689226296236481,-0.06234049426586974,-0.08750121143595546,-0.10307973940666548,-0.12005061110213744
2142,1708959600000,2024-02-26 15:00:00,ADAUSDT,0.6192,0.63,0.6073,0.6239,194585795.4,121024668.33202,229680,-0.007533258535021736,0.009777207885879102,-0.026606828017310513,0.1018,0.16316717422663887,0.541046,0.4048485,1,56.46046165708578,69.08212560386474,0.5987114258357289,0.5771022676940872,0.02160915814164166,0.6222,0.5732,0.05679999999999996,0.0,-0.0,8.467597565341904,2.2556390977443703,57.929883138564044,73.07343077645554,0.007753190114682784,-0.03391569161724628,-0.02708767430677994,-0.03738847037452575,-0.05980125020035276,-0.08751402468344283,-0.10284233584441949,-0.12640380402842344
2143,1709046000000,2024-02-27 15:00:00,ADAUSDT,0.6238,0.6609999999999999,0.5961,0.6287,355791252.9,224352078.67888,447954,-0.007793860346747228,0.0513758549387624,-0.0518530300620329,0.09299999999999997,0.1479242882137744,0.5433720000000001,0.4065325,1,60.72249550831351,64.42468037798778,0.6033250526302322,0.5809243219389697,0.02240073069126247,0.63,0.6073,0.05369999999999997,0.030999999999999917,-0.0,10.572139303482544,2.238805970149263,65.04854368932016,73.10234107767158,0.007693540631511286,-0.0265627485287101,-0.033020518530300746,-0.035851757595037226,-0.05916176236678872,-0.08708127882933037,-0.10424685859710525,-0.13234186946609394
2144,1709132400000,2024-02-28 15:00:00,ADAUSDT,0.6287,0.7088,0.6223,0.6547,496600842.9,336026658.63483,604376,-0.039712845578127265,0.08263326714525743,-0.049488315258897186,0.14080000000000004,0.21506033297693608,0.545146,0.408359,1,45.96881148902427,63.2183908045977,0.6112288906871195,0.5863891869805274,0.024839703706592053,0.6609999999999999,0.5961,0.11270000000000002,0.047800000000000065,-0.0,17.809128630705363,2.0912863070539505,78.98248540450363,72.85422286721632,0.041355177350087535,-0.04756376966549558,-0.06777149839621188,-0.06620844152538041,-0.08781884832747822,-0.1134809836566365,-0.13263581284048653,-0.16525380581436777
2145,1709218800000,2024-02-29 15:00:00,ADAUSDT,0.6549,0.72,0.6529,0.7195,227378496.5,155568698.98736998,311005,-0.08978457261987494,0.0006949270326614965,-0.09256428075052114,0.15200000000000002,0.21125781792911746,0.547896,0.4105035,1,44.137863324212105,76.43200699606473,0.6278859844275626,0.596249247204192,0.03163673722337057,0.7088,0.6223,0.09770000000000001,0.0,-0.0,16.336784409256975,1.91839220462851,78.98248540450363,72.60610465676106,0.09897663051779437,-0.09773453787352337,-0.13812369701181382,-0.14004169562195978,-0.1582974287699792,-0.18080889506601816,-0.2004725503822099,-0.23820245540884877
2146,1709305200000,2024-03-01 15:00:00,ADAUSDT,0.7196,0.7638,0.7171,0.7416,297746478.5,220785937.47027,462927,-0.0296655879180151,0.0299352750809061,-0.033036677454153285,0.19580000000000009,0.2640237324703345,0.5517759999999999,0.41280150000000004,1,35.453613528755895,77.52293577981652,0.6453804483617838,0.6070159696335111,0.038364478728272644,0.72,0.6529,0.1109,0.0,-0.0,14.523551705468302,1.7054683270167914,78.98248540450365,72.35798644630582,0.03071577484364152,-0.09158576051779932,-0.14455231930960077,-0.15281373606616344,-0.16988268608414236,-0.19209816612729236,-0.2137900035958289,-0.2578344120819849
2147,1709391600000,2024-03-02 15:00:00,ADAUSDT,0.7414,0.7421,0.685,0.7279,205502738.3,148787481.4176,306795,0.018546503640609835,0.019508174199752704,-0.05893666712460499,0.19580000000000009,0.2689929935430692,0.5553520000000001,0.4150675,1,36.43225257795457,72.27235438884333,0.6580757639984324,0.615970342253251,0.04210542174518139,0.7638,0.7171,0.025000000000000022,0.0,-0.0,15.474473608306868,1.8171329679838553,78.98248540450365,72.10986823585056,-0.018473570658036786,-0.04591290012364324,-0.10892979804918257,-0.12603379585107832,-0.1426706965242478,-0.16448962769611208,-0.18922471035398647,-0.23995054265695825
2148,1709478000000,2024-03-03 15:00:00,ADAUSDT,0.728,0.7986,0.7219,0.7701,404835737.3,312249736.49484,589783,-0.05466822490585643,0.03700818075574608,-0.06258927412024418,0.23060000000000003,0.2994416309570186,0.560252,0.4176415,1,31.4304014938056,75.37340619307832,0.6753102618448275,0.6273873539381953,0.04792290790663212,0.7421,0.685,0.11359999999999992,0.056499999999999995,-0.0,21.070234113712356,1.6207872395163438,85.71428571428565,71.08946007258525,0.057974996565462344,-0.06147253603428138,-0.13338527463965721,-0.16087088256936322,-0.17502921698480722,-0.19782365926503043,-0.22249924252261621,-0.2772670215989266
2149,1709564400000,2024-03-04 15:00:00,ADAUSDT,0.77,0.7831,0.5710000000000001,0.6923,620713725.8,444118823.40343,894729,0.1122345803842264,0.13115701285569847,-0.1752130579228658,0.23060000000000003,0.33309258991766577,0.563546,0.41978299999999996,1,33.262149789999754,60.30311862430778,0.677924067714854,0.6321956980909216,0.04572836962393245,0.7986,0.7219,0.09079999999999999,0.0,-0.0,19.168152109328567,1.4973262032085626,85.50891316848758,70.05438244176294,-0.10102584079989618,0.05486060956232852,-0.022215802397804518,-0.06064808127497723,-0.07397804420049092,-0.09891665462949606,-0.1255476912706437,-0.1924141749723144
2150,1709650800000,2024-03-05 15:00:00,ADAUSDT,0.6923,0.7575,0.665,0.7349,295551593.1,211606993.91742,447647,-0.057967070349707384,0.030752483331065283,-0.09511498163015375,0.23060000000000003,0.3137841883249422,0.567532,0.4221135,1,35.122467586539486,68.751722237531,0.6866895957587226,0.6398034241582607,0.04688617160046182,0.7831,0.5710000000000001,0.1864999999999999,0.0,-0.0,16.128387161283865,1.259874012598746,85.50891316848755,69.01930481094061,0.06153401704463368,-0.0020955232004353785,-0.0593686215811674,-0.10482151766680281,-0.1190706218533133,-0.14116750578309967,-0.16532861613825023,-0.23441511316732444
2151,1709737200000,2024-03-06 15:00:00,ADAUSDT,0.735,0.755,0.7181,0.7427,207951361.7,153740023.25405,324064,-0.01036757775683328,0.01656119563753866,-0.033122391275077545,0.23060000000000003,0.3104887572371079,0.571822,0.4244755,1,36.96745720639425,71.93178641319543,0.6953065810266115,0.6474253927391304,0.04788118828748111,0.7575,0.665,0.08999999999999997,0.0,-0.0,15.263058289174857,1.1922785768357358,85.50891316848757,67.9842271801183,0.010613688937270327,-0.012279520667833443,-0.052605358825905446,-0.10130604550962696,-0.1186212468022082,-0.13934563080651685,-0.16312553296530674,-0.23688568735694093
2152,1709823600000,2024-03-07 15:00:00,ADAUSDT,0.7427,0.7547,0.698,0.7228,217116920.9,157626461.32917,314712,0.027531820697288323,0.044133923630326644,-0.03431101272827897,0.2289,0.3166851134477034,0.576226,0.42677550000000003,1,39.10332983641734,68.76002137894174,0.6995363377917482,0.6530086969806763,0.04652764081107186,0.755,0.7181,0.03660000000000008,0.0,-0.0,14.953184388615917,-0.0,100.0,72.0844549705511,-0.026794129527400012,0.013503043718871233,-0.01283895960154946,-0.06392731968271548,-0.08652462645268388,-0.10659656889872704,-0.12991145545102378,-0.21168834163438477
2153,1709910000000,2024-03-08 15:00:00,ADAUSDT,0.7228,0.7461,0.72,0.7416,117539314.3,86293851.49507,163789,-0.025350593311758374,0.0060679611650484855,-0.029126213592233108,0.2275999999999999,0.3069039913700107,0.58097,0.4291895,1,41.07191897267752,69.11492734478205,0.7060076704391716,0.6595710157228485,0.04643665471632308,0.7547,0.698,0.04810000000000003,0.0,-0.0,14.319634703196341,-0.0,100.0,76.7236302282831,0.02600996126176014,-0.01987594390507008,-0.02264023732470344,-0.07334591873426832,-0.1014360841423948,-0.11863538295577125,-0.14247572815533993,-0.2265214850773103
2154,1709996400000,2024-03-09 15:00:00,ADAUSDT,0.7416,0.7440000000000001,0.7,0.7166,124973655.8,90608271.57443,179018,0.03488696622941667,0.03823611498744084,-0.02316494557633275,0.2275999999999999,0.3176109405526094,0.584982,0.431432,1,42.87743261911035,65.7286432160804,0.707637259602376,0.6637953849285635,0.04384187467381251,0.7461,0.72,0.02740000000000009,0.0,-0.0,14.366868242624149,-0.0,100.0,81.36280548601508,-0.033710895361380944,0.02109963717555119,0.020094892548144117,-0.02988184947436978,-0.06410131174993017,-0.08008372871895064,-0.10437715136291759,-0.19603451483858958
2155,1710082800000,2024-03-10 15:00:00,ADAUSDT,0.7165,0.7882,0.685,0.7754,320630328.7,239339603.29899,439062,-0.07596079442868187,0.016507608976012333,-0.1165849883930874,0.2275999999999999,0.29352592210472006,0.590426,0.4339795,1,44.748590372895826,68.21253786996037,0.7180622965866258,0.6720623934523736,0.045999903134252174,0.7440000000000001,0.7,0.08820000000000006,0.044199999999999906,-0.0,15.77328646748681,-0.0,100.0,84.3678138332605,0.0820541445715881,-0.04588599432550933,-0.050051586278050064,-0.08762789098099899,-0.12515475883415006,-0.14124322930100597,-0.16266873011778848,-0.25284369357750835
2156,1710169200000,2024-03-11 15:00:00,ADAUSDT,0.7754,0.7764,0.7040000000000001,0.7481,227151117.0,169055148.52602,351488,0.03649244753375225,0.037829167223633275,-0.058949338323753375,0.2275999999999999,0.30423740141692274,0.595816,0.436414,1,46.73211146560285,63.7511071744907,0.7226834817271449,0.6776948087521978,0.04498867297494713,0.7882,0.685,0.09139999999999993,0.0,-0.0,15.30786286883847,-0.0,100.0,87.37282218050593,-0.03520763476915123,-0.00962438176714342,-0.014516775832107975,-0.042837410328387504,-0.08325090228579068,-0.10191150915652969,-0.12290246401996174,-0.22111125963552092
2157,1710255600000,2024-03-12 15:00:00,ADAUSDT,0.7482,0.7731,0.7357,0.7638,168550753.8,127304073.46347,241215,-0.020424194815396812,0.012175962293794251,-0.03678973553286202,0.2275999999999999,0.29798376538360816,0.601546,0.43892799999999993,1,48.4560719029054,64.6054054054054,0.7290090999229688,0.6840729710668497,0.044936128856119084,0.7764,0.7040000000000001,0.06909999999999994,0.0,-0.0,12.499999999999996,-0.0,100.0,89.86935477412592,0.020986499131132375,-0.019245875883739272,-0.030073317622414164,-0.05030112594920155,-0.0904425242210003,-0.11229641267347468,-0.13200226935497938,-0.23243650170201635
2158,1710342000000,2024-03-13 15:00:00,ADAUSDT,0.7639,0.8104,0.7133,0.7509,416026694.0,319128649.69798,586245,0.017312558263417266,0.07923824743640973,-0.05007324543880676,0.23939999999999995,0.31881741909708344,0.607034,0.4413655,1,48.08209442139416,60.70315976858033,0.7323769307040505,0.6890231213581942,0.04335380934585631,0.7731,0.7357,0.07469999999999999,0.0373,-0.0,11.999999999999993,-0.0,100.0,91.37060581666138,-0.01688923802042408,7.990411506186845e-05,-0.015967505659874925,-0.023136680427931045,-0.06359701691303765,-0.0900359568517779,-0.1079460203311583,-0.21423846939228497
2159,1710428400000,2024-03-14 15:00:00,ADAUSDT,0.7509,0.7647,0.669,0.7274,342389407.2,244411931.19361,513288,0.032306846301897174,0.051278526257904966,-0.08028594995875726,0.23939999999999995,0.32911740445422044,0.61225,0.4436645,1,49.54299321699193,50.967900024503805,0.7316112490572735,0.6918658531094392,0.03974539594783433,0.8104,0.7133,0.0514,0.0,0.044300000000000006,12.503397662408256,4.013771858294827,51.398793198025196,89.40034208762721,-0.031295778399254015,0.03535881220786363,0.020648886444872172,0.015085693336999384,-0.024374484465218615,-0.0553258179818531,-0.07222527724314909,-0.18427504353404833
2160,1710514800000,2024-03-15 15:00:00,ADAUSDT,0.7274,0.7355,0.65,0.6591,253748203.3,176134706.22267,319802,0.10362615688059473,0.11591564254286157,-0.013806706114398382,0.23939999999999995,0.3632225762403276,0.615734,0.4455970000000001,1,51.05088781990571,40.92009685230023,0.7204556722792315,0.6894387528791103,0.03101691940012119,0.7647,0.669,0.07640000000000002,0.0,0.019000000000000017,12.906846240179565,5.9203142536475895,37.10879284649772,86.40936404776963,-0.09389606818806717,0.10735851919283879,0.11491427704445445,0.114165781621403,0.08186162949476561,0.044842967683204504,0.02646538208668381,-0.09662165579325355
2161,1710601200000,2024-03-16 15:00:00,ADAUSDT,0.6591,0.6881,0.6288,0.6814,188639901.3,125863821.79279,231188,-0.032726739066627486,0.009832697387731182,-0.07719401232756085,0.23939999999999995,0.3513354857646022,0.619638,0.44767700000000005,1,52.430002266054366,44.97731691510045,0.7144471073131959,0.6888432897028799,0.02560381761031605,0.7355,0.65,0.03810000000000002,0.0,0.021199999999999997,12.750623671810024,7.8074471033909285,24.044943820224667,82.48525393460685,0.03383401608253678,0.05154094511300267,0.0694305840915761,0.07181293415517098,0.05102729674200179,0.015497505136483625,-0.0030769983367575637,-0.12243909597886704
2162,1710687600000,2024-03-17 15:00:00,ADAUSDT,0.6814,0.6990000000000001,0.642,0.6603,193908706.1,129682515.77206,245933,0.03195517189156449,0.058609722853248725,-0.02771467514766013,0.23939999999999995,0.3625624716038164,0.623038,0.4497015,1,53.5626171659422,37.57356269805342,0.7061167831111658,0.686728971947111,0.019387811164054747,0.6881,0.6288,0.07020000000000004,0.0,-0.0,7.844835884108183,8.133602849167392,1.8072289156627268,76.49189273470522,-0.03096565893748149,0.053793730122671635,0.09413902771467542,0.09923772022817912,0.08736937755565655,0.0524610025745873,0.03133929022161652,-0.09041597253773537
2163,1710774000000,2024-03-18 15:00:00,ADAUSDT,0.6603,0.6661,0.58,0.5864,350014516.9,215596512.75783,417484,0.12602319236016357,0.13591405184174632,-0.01091405184174632,0.23040000000000005,0.392905866302865,0.624246,0.451358,1,55.32468586138109,37.90819821877141,0.6876988164786787,0.679297196247325,0.008401620231353712,0.6990000000000001,0.642,0.0797,0.0,-0.0,7.9295582798209665,8.221443860673284,1.8072289156627266,70.51320100236059,-0.11191882477661674,0.13049113233287857,0.20555934515688956,0.21688267394270122,0.22079638472032737,0.18536834924965895,0.1594417917235107,0.026543315143246815
