,unix,date,ticker,open,high,low,close,volume sol,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
32091,1712653200000.0,2024-04-09 09:00:00,SOLUSDT,175.31,176.01,174.45,175.15,98738.91,17309903.2145,17589.0,0.0009135027119611117,0.004910077076791142,-0.003996574364830252,36.620000000000005,0.2090779332001142,156.44880833333335,89.17042708333334,1,57.99325428201605,47.47971971770852,182.21710524848376,176.71145726286932,5.505647985614445,175.76,173.17,2.8400000000000034,0.0,-0.0,13.445521378981226,3.8269683093390303,55.687125846983776,56.0162784819315,-0.9792387010052902,587.2045789323437,606.9473365686554,611.391481587211,605.1060576648587,607.2991904082214,591.1372994576078,488.43867542106767
32092,1712656800000.0,2024-04-09 10:00:00,SOLUSDT,175.15,175.92,174.69,175.61,87129.76,15278330.9942,15979.0,-0.0026194408063322516,0.0017652753260062326,-0.005238881612664503,36.620000000000005,0.20853026593018623,156.50186666666667,89.20292916666666,1,57.96567070166186,47.4770815019465,182.17138133672955,176.70793259962812,5.46344873710143,176.01,174.45,1.4699999999999989,0.0,-0.0,13.462194816719386,3.8317140321736556,55.687125846983776,56.00589331599453,-0.979171238019103,585.3912989009738,605.0763282273219,609.6615340812026,603.5461420192471,605.7375479756276,589.7174306702351,487.3163601161665
32093,1712660400000.0,2024-04-09 11:00:00,SOLUSDT,175.61,176.44,175.54,176.21,63626.02,11203454.5338,12816.0,-0.0034050280914816877,0.0013052607684012063,-0.0038022813688214363,36.620000000000005,0.20782021451676977,156.55481666666665,89.2355375,1,57.938031743267985,47.66369234636169,182.13012610256533,176.70633921530933,5.423786887256,175.92,174.69,1.75,0.0,-0.0,13.456683421657162,3.814224304592082,55.830644630275906,55.99614590044912,-0.9790873735018116,583.1382895408886,602.71910788264,607.4757051245673,601.515907156234,603.705421939731,587.845808977924,485.8132569093694
32094,1712664000000.0,2024-04-09 12:00:00,SOLUSDT,176.2,176.68,175.32,175.76,100050.16,17605564.5723,17300.0,0.002503413746017369,0.005234410559854519,-0.002503413746017258,36.620000000000005,0.20835229858898502,156.60804166666665,89.268075,1,57.91040552488667,47.60852645057621,182.08604218490052,176.70331092982033,5.382731255080188,176.44,175.54,1.1400000000000148,0.2400000000000091,-0.0,13.478918230700158,3.8127934339013505,55.900335283676306,55.98660589756264,-0.9791286669706643,584.3312699135184,603.9614019116979,608.930177514793,603.0637232589896,605.2737005006828,589.49144287665,487.21907146108333
32095,1712667600000.0,2024-04-09 13:00:00,SOLUSDT,175.77,175.91,173.43,173.44,132406.04,23161541.8304,27789.0,0.013434040590405871,0.014241236162361615,-5.76568265682198e-05,36.620000000000005,0.21113929889298896,156.65845,89.30013541666668,1,57.88262449211572,47.58463198574619,182.0262079829289,176.6928683348449,5.3333396480840065,176.68,175.32,2.469999999999999,0.0,-0.0,13.47876500545654,3.812750090942162,55.900335283676306,55.97706589467617,-0.979390043194876,591.7532287822877,611.7256457564575,616.9312730627306,611.1535977859778,613.334963099631,597.5238468634687,493.9053736162362
32096,1712671200000.0,2024-04-09 14:00:00,SOLUSDT,173.43,174.6,169.86,171.53,371819.38,63851253.7876,79959.0,0.011076779572086526,0.017897743834897728,-0.009735906255465498,36.620000000000005,0.21349035154200435,156.707025,89.33178749999999,1,57.85484916852671,47.44651570123858,181.95356986539997,176.6763471561734,5.277222709226578,175.91,173.43,3.069999999999993,0.0,-0.0,13.459944829778308,3.8074264113246548,55.90033528367629,55.96752589178969,-0.9795967403315574,597.8884976388971,618.2074156124293,623.6172214772927,617.9462601294234,620.1155226490993,604.3169474727451,499.5715618259196
32097,1712674800000.0,2024-04-09 15:00:00,SOLUSDT,171.52,172.57,169.11,172.47,216009.79,36891541.986,45340.0,-0.005508204325389898,0.0005798109816199659,-0.019481648982431654,36.620000000000005,0.21232678146924105,156.7560083333333,89.3636625,1,57.82715748537953,47.7593984962406,181.88793962411694,176.66288684527365,5.225052778843292,174.6,169.86,2.7099999999999795,0.0,0.75,13.45704233344684,3.8917262512768147,55.135418029569564,55.95570934945646,-0.979465119158745,594.220316576796,614.5011306314141,620.0245028120833,614.5863628457123,616.6781492433466,601.1549486867281,496.9983301443729
32098,1712678400000.0,2024-04-09 16:00:00,SOLUSDT,172.48,174.58,171.76,174.02,228483.64,39651357.2499,42160.0,-0.008849557522124019,0.0032180209171359664,-0.012987012987013102,36.620000000000005,0.21043558211699806,156.80713333333333,89.39588125,1,57.799300556504186,48.31983500176065,181.8334902149535,176.65442960736877,5.179060607584745,172.57,169.11,5.469999999999999,0.0,-0.0,13.436455323247786,3.8857725650178505,55.13541802956955,55.94389280712324,-0.9792577512265127,588.552924951155,608.6936444086887,614.3186990001147,609.1456614182279,611.1368118607055,595.9292265256865,492.72136536030337
32099,1712682000000.0,2024-04-09 17:00:00,SOLUSDT,174.03,177.65,173.4,175.54,300695.88,52832554.66,54684.0,-0.008602028027799857,0.01202005240970716,-0.012190953628802514,36.620000000000005,0.20861342144240633,156.85958333333335,89.42841458333334,1,57.77160647286333,48.3458192970989,181.7899366494521,176.6508634326252,5.139073216826915,174.58,171.76,5.890000000000015,3.069999999999993,-0.0,13.732839595375731,3.8238348988439337,56.440100315092266,55.93658995916538,-0.9790614760502362,583.0780221032244,603.1218639626296,608.8308761535833,603.886134214424,605.8037826136494,590.9026090919448,488.60635752535035
32100,1712685600000.0,2024-04-09 18:00:00,SOLUSDT,175.55,176.0,174.13,174.51,98361.22,17211752.1275,19383.0,0.005959543865681205,0.008538192653716248,-0.002177525643229594,36.620000000000005,0.20984470803965394,156.91170833333334,89.46073958333334,1,57.743861387187714,48.16246611105532,181.73955646502682,176.6440126696408,5.095543795386021,177.65,173.4,2.5999999999999943,0.0,-0.0,13.77202119469228,3.8347448032244955,56.44010031509228,55.92928711120752,-0.9791762625382741,586.2077015643802,606.3965274196323,612.2675032949402,607.392229671652,609.318280900808,594.5330468168013,491.65383072603294
32101,1712689200000.0,2024-04-09 19:00:00,SOLUSDT,174.51,174.82,173.63,174.33,67181.26,11708189.6344,14175.0,0.0010325245224573898,0.002810761200022771,-0.004015373142890022,36.620000000000005,0.21006137784661275,156.9637,89.49302708333333,1,57.715970732568735,48.24481995574331,181.6882792576564,176.63660782909795,5.05167142855845,176.0,174.13,0.6899999999999977,0.0,0.5,13.777480773369286,3.7252658881627423,57.432213809616236,55.927146159753065,-0.9791884038593316,586.5020478403028,606.7329203235244,612.7363391269431,607.9638960591981,609.8989433832386,595.2820398095566,492.321608443756
32102,1712692800000.0,2024-04-09 20:00:00,SOLUSDT,174.32,176.01,174.24,175.08,123445.41,21639159.0843,18802.0,-0.004340872743888613,0.005311857436600231,-0.00479780671692942,36.620000000000005,0.20916152615946998,157.0162,89.52547708333333,1,57.68806691872294,48.12742577750895,181.64254722127123,176.63162668404485,5.010920537226383,174.82,173.63,2.3799999999999955,1.1899999999999977,-0.0,13.92314667875766,3.7281795511221993,57.757513485743615,55.92597336209661,-0.9790877340506348,583.7810829335161,603.8594928032899,609.9539867489146,605.2764907470869,607.2723509252913,592.8656157185286,490.36815170207905
32103,1712696400000.0,2024-04-09 21:00:00,SOLUSDT,175.08,175.12,173.66,174.09,61831.52,10773116.3575,13775.0,0.0056867137687404146,0.005916479981618705,-0.0024699867884427906,36.620000000000005,0.21035096789017177,157.06728333333334,89.55770416666668,1,57.65998398686225,47.84110970996217,181.59028045849425,176.6234934786559,4.966786979838361,176.01,174.24,1.0300000000000011,0.0,0.5800000000000125,13.696401551781031,3.807779383155674,56.492915637592574,55.91924137347864,-0.9791992008975564,586.8876443219024,607.0085473031191,613.2862197713827,608.615095640186,610.7023608478373,596.382319489919,493.3122063300591
32104,1712700000000.0,2024-04-09 22:00:00,SOLUSDT,174.1,174.24,173.6,173.99,52095.71,9064008.8167,9724.0,0.0006322202425426138,0.0014368641875970312,-0.0022415081326513375,36.620000000000005,0.21047186619920685,157.11889166666666,89.58989583333333,1,57.631715753704086,47.691879866518356,181.53768336189566,176.6150662995242,4.922617062371472,175.12,173.66,0.5800000000000125,0.0,0.060000000000002274,13.733430676918173,3.8249184367228732,56.43191268191266,55.912339385330085,-0.9792000153020176,586.9965515259498,607.0519110293695,613.4831312144378,608.8556008966032,610.9979309155698,596.8735329616644,493.74829587907345
32105,1712703600000.0,2024-04-09 23:00:00,SOLUSDT,173.99,174.05,172.14,172.42,110555.61,19108076.1726,19707.0,0.009105672195801162,0.009453659668252179,-0.001623941538104634,36.620000000000005,0.21238835401925535,157.16963333333334,89.62176875,1,57.60344307860464,47.71841958820256,181.47458520714204,176.60164208736572,4.872943119776323,174.24,173.6,1.6300000000000239,0.0,-0.0,13.75021415110503,3.8295928273656625,56.43191268191266,55.90644341246483,-0.9793740684117722,592.0282797819278,612.285465723234,618.9246491126321,614.2740749333025,616.5063867300778,602.4476278853962,498.40521981208684
32106,1712707200000.0,2024-04-10 00:00:00,SOLUSDT,172.41,173.02,171.53,172.38,125714.34,21651129.4132,20494.0,0.00017403411068572794,0.0037127276946282706,-0.004930966469427922,36.620000000000005,0.21243763777700433,157.22100833333332,89.65362916666666,1,57.57493790494532,47.46111619396157,181.41164690121025,176.58813283268614,4.823514068524105,174.05,172.14,0.8800000000000239,0.0,0.6099999999999852,13.769400569579002,3.904704173481413,55.814404969908736,55.898709619028125,-0.9793651287674381,591.817542638357,612.1095022624434,618.9146072630234,614.2735120083536,616.6008910546468,602.7366283791623,498.6714235990255
32107,1712710800000.0,2024-04-10 01:00:00,SOLUSDT,172.38,172.38,170.18,172.15,191968.45,32861314.0602,29043.0,0.001336044147545623,0.001336044147545623,-0.011443508568109162,36.620000000000005,0.21272146383967472,157.27299166666666,89.68542708333334,1,57.546350498062765,47.65975908534095,181.34755245898734,176.57393080762157,4.773621651365772,173.02,171.53,0.8499999999999943,0.0,-0.0,13.819980944290759,3.919047673711161,55.814404969908736,55.89031856197605,-0.9793807641633728,592.3254487365671,612.5840139413302,619.5769387162358,614.9605227998838,617.3523113563753,603.6992041823991,499.48620389195463
32108,1712714400000.0,2024-04-10 02:00:00,SOLUSDT,172.16,173.09,169.24,169.81,240485.44,41150518.6851,35293.0,0.013838996525528557,0.019315705788822912,-0.0033566927742770813,36.620000000000005,0.21565278841057656,157.32263333333333,89.71676666666667,1,57.51772826944927,47.21211350044535,181.26770780529193,176.55228622903718,4.715421576254755,172.38,170.18,3.280000000000001,0.710000000000008,-0.0,13.87472645822116,3.815263344828776,56.86528497409324,55.88630831396176,-0.9796501176820237,600.2705965490842,620.6756139214416,627.9220187268123,623.2922796066192,625.7805570932218,612.1769860432248,506.52549319828046
32109,1712718000000.0,2024-04-10 03:00:00,SOLUSDT,169.82,171.57,169.31,171.39,138308.07,23576793.9724,23781.0,-0.009160394422078277,0.0010502363031683615,-0.012136063947721487,36.620000000000005,0.21366474123344423,157.374225,89.74843541666667,1,57.48903907784055,47.632382892057024,181.19934996580892,176.53576691310428,4.663583052704638,173.09,169.24,2.329999999999984,0.0,-0.0,13.875998304171977,3.8156130762091407,56.86528497409326,55.88229806594747,-0.9794445137396377,594.5027481183266,614.6238753719588,621.9351070657565,617.4048310869947,619.9115210922457,606.6653246980571,501.98845906995734
32110,1712721600000.0,2024-04-10 04:00:00,SOLUSDT,171.39,171.99,170.89,171.03,100733.07,17255332.270999998,15887.0,0.0021048938782668447,0.005613050342045289,-0.0008185698415483778,36.620000000000005,0.21411448283926798,157.424775,89.78001666666667,1,57.46023723316083,47.691876322296146,181.12897384147809,176.51814845898235,4.610825382495733,171.57,169.31,2.680000000000007,0.0,-0.0,13.854884104066093,3.6725167608631044,58.09399477806786,55.88375921663557,-0.9794763425337591,595.5895106121733,615.5777232064551,623.0308717768812,618.5838624802667,621.1236134011575,608.0874349529322,503.1895573875928
32111,1712725200000.0,2024-04-10 05:00:00,SOLUSDT,171.03,172.3,170.95,171.61,104523.99,17945799.9819,16395.0,-0.003379756424450875,0.004020744711846547,-0.003845929724375141,36.620000000000005,0.213390828040324,157.47544166666665,89.811725,1,57.431466200288725,47.63314364457601,181.06309858997997,176.5024423839136,4.560656206066369,171.99,170.89,1.410000000000025,0.3100000000000023,-0.0,13.895915120577776,3.673987936500675,58.178620285323404,55.886639164332145,-0.9793916569895559,593.4629800128198,613.1456092302312,620.7050288444728,616.3680787832877,618.9056372006293,606.1726356272943,501.6288677815979
32112,1712728800000.0,2024-04-10 06:00:00,SOLUSDT,171.6,173.65,171.53,172.53,114403.56,19766412.6491,21686.0,-0.005390366892714327,0.006491624644989313,-0.005796093433026117,36.620000000000005,0.21225294151741728,157.52688333333333,89.84360625,1,57.402669232024,47.833737090399076,181.0040460045822,176.4897305682851,4.514315436297096,172.3,170.95,2.700000000000017,1.3499999999999943,-0.0,14.035809837415114,3.67016532894286,58.543200309957356,55.890604171625824,-0.9792679058097449,590.2193357676925,609.5578855851156,617.176456268475,612.9518692401322,615.5059015823334,603.0696458586913,499.09602967599835
32113,1712732400000.0,2024-04-10 07:00:00,SOLUSDT,172.53,173.34,172.41,172.76,80867.73,13983481.8044,13502.0,-0.0013313266959943393,0.003357258624681725,-0.0020259319286871635,36.620000000000005,0.2119703635100718,157.57966666666667,89.87553125000001,1,57.373648238947375,48.19966636725266,180.9469937830972,176.47779543046659,4.469198352630627,173.65,171.53,1.8100000000000023,0.0,-0.0,14.052680380507582,3.674576736838495,58.543200309957356,55.89457322622096,-0.9792212415777231,589.3688816855754,608.4119009029869,616.1568418615423,612.0248205603149,614.572993748553,602.3807825885623,498.5781662421858
32114,1712736000000.0,2024-04-10 08:00:00,SOLUSDT,172.76,172.78,170.66,170.7,141088.12,24220009.5223,27436.0,0.01206795547744588,0.012185120093731738,-0.00023432923257171723,36.620000000000005,0.21452841241944937,157.63084166666667,89.90703958333333,1,57.3445180109822,48.165055266329844,180.87608033131107,176.45930648508912,4.4167738462219575,173.34,172.41,2.0800000000000125,0.0,-0.0,14.062338911990114,3.5499501701089455,59.68780487804873,55.90359361380712,-0.9794421314667865,596.4307205623902,615.3962038664324,623.3834563561807,619.3017926186292,621.8838804920914,609.763913298184,504.753532513181
32115,1712739600000.0,2024-04-10 09:00:00,SOLUSDT,170.71,172.15,170.32,171.09,102737.23,17583184.8298,19875.0,-0.0022210532468290856,0.006195569583260285,-0.004500555263311723,36.620000000000005,0.2140393944707464,157.68260833333335,89.93861875,1,57.31522677796415,48.075836202024355,180.80835659199406,176.44212470433683,4.3662318876572215,172.78,170.66,1.490000000000009,0.0,0.3400000000000034,14.061855670103101,3.5887743413516677,59.335453306509145,55.91156533600177,-0.9793645950049994,595.0312817815186,613.6332807294407,621.7345139984805,617.7719445905664,620.3342311064353,608.4752001870361,503.74585305979303
32116,1712743200000.0,2024-04-10 10:00:00,SOLUSDT,171.09,171.32,168.24,169.85,203559.69,34522451.2525,40909.0,0.0073005593170445415,0.008654695319399552,-0.009478952016485076,36.620000000000005,0.21560200176626437,157.7324833333333,89.96994791666667,1,57.285985825614105,47.855073207005304,180.73252021419478,176.42102990528295,4.311490308911829,172.15,170.32,1.4699999999999989,0.0,-0.0,14.093335629412787,3.5968084495723627,59.33545330650914,55.91907887246083,-0.9794840637618629,599.3218840153077,617.7510862525759,626.0373152781866,622.1532528701796,624.7231957609656,613.025504857227,507.57794524580515
32117,1712746800000.0,2024-04-10 11:00:00,SOLUSDT,169.84,170.33,169.15,170.21,83608.21,14204607.1753,17196.0,-0.002173785324011579,0.0007050114564361998,-0.006227601198519506,36.620000000000005,0.215145996122437,157.78230833333336,90.00134166666666,1,57.25659360449227,47.641606591143145,180.6597000051,176.40115460958603,4.258545395513977,171.32,168.24,2.0900000000000034,0.0,-0.0,13.908236213594478,3.6009010872813447,58.86832086123142,55.92529592213548,-0.9794085196781046,598.0648728041831,616.0811585688268,624.4799600493508,620.701874155455,623.2730368368485,611.8299864872804,506.6481522824746
32118,1712750400000.0,2024-04-10 12:00:00,SOLUSDT,170.21,170.68,162.28,165.54,738680.99,122589510.9864,133398.0,0.02821070436148365,0.03104989730578711,-0.019693125528573052,42.18000000000001,0.2548024646611092,157.82935833333332,90.03178125,1,54.7974804512287,47.2450594903743,180.5550654029886,176.36639891483537,4.188666488153217,170.33,169.15,5.140000000000015,0.3499999999999943,-0.0,13.909296168525298,3.590789790374903,58.962603968825675,55.931645504028104,-0.9799485207279774,614.7564334903951,633.0430590793766,641.842285852362,638.0667633200435,640.7370351576658,629.1979944424309,521.108759212275
32119,1712754000000.0,2024-04-10 13:00:00,SOLUSDT,165.53,166.17,163.72,165.91,272220.83,44847052.0075,50666.0,-0.0022903984087757623,0.0015671147007412234,-0.013199927671629141,42.18000000000001,0.25423422337411855,157.87544166666666,90.0623125,1,54.767953219922475,47.4740750224043,180.4537154694039,176.3329384383079,4.120777031095997,170.68,162.28,3.8899999999999864,0.0,-0.0,13.653483992467056,3.5976758072665547,58.29062104772677,55.934999884104975,-0.979866097595606,613.1199445482491,631.1790368271954,640.1504068470857,636.4871436320898,639.1729708878308,627.8848170694955,520.0839129648605
32120,1712757600000.0,2024-04-10 14:00:00,SOLUSDT,165.91,169.77,164.82,168.91,367574.62,61632028.503,55419.0,-0.01776093777751464,0.0050914688295542465,-0.024214078503345005,42.18000000000001,0.24971878515185605,157.9264,90.0934625,1,54.73822951461859,47.93659678404234,180.37382816511737,176.30918503530532,4.064643129812055,166.17,163.72,6.050000000000011,3.6000000000000227,-0.0,13.987051986161395,3.577259907970914,59.26672300591559,55.94193733603341,-0.9794655025061788,602.0159493221244,619.5614824462733,628.5448226866378,625.0301462317211,627.6800213131253,616.8183884909124,510.972600793322
32121,1712761200000.0,2024-04-10 15:00:00,SOLUSDT,168.91,169.2,167.27,167.92,148012.2,24866952.3213,27507.0,0.005895664602191486,0.0076226774654597484,-0.0038708909004286918,42.18000000000001,0.2511910433539781,157.97748333333334,90.12442083333335,1,54.70838388047709,48.30901771749442,180.28764250307503,176.28233964319233,4.005302859882704,169.77,164.82,4.3799999999999955,0.0,-0.0,14.003520885251161,3.5814719129381176,59.26672300591558,55.95060594691772,-0.9795546637575002,605.3433063363507,622.8232015245355,632.0426869938067,628.5966650786088,631.2312339209147,620.5602191519772,514.1324916626966
32122,1712764800000.0,2024-04-10 16:00:00,SOLUSDT,167.92,171.75,167.0,171.57,276597.16,46891042.4667,45757.0,-0.021274115521361603,0.0010491344640672917,-0.026636358337704724,42.18000000000001,0.24584717607973428,158.03214166666666,90.15612291666666,1,54.67850246952588,48.545176110260336,180.22731279717138,176.26726015633412,3.9600526408372616,169.2,167.27,4.47999999999999,2.5500000000000114,-0.0,14.257048716808626,3.4579471217977296,60.960226541382376,55.96580292845984,-0.9790772120022194,592.3672320335723,609.2051407588739,618.427825377397,615.0986885819199,617.662395523693,607.4515941015329,503.32070874861574
32123,1712768400000.0,2024-04-10 17:00:00,SOLUSDT,171.56,173.08,170.62,171.08,239102.75,41021059.2067,40517.0,0.0028057049333645168,0.01169043722235208,-0.0026888005611410692,42.18000000000001,0.24655132101940616,158.08685,90.18771666666666,1,54.648618006176335,48.46089107648364,180.1640095944228,176.25066092383386,3.913348670588931,171.75,167.0,6.0800000000000125,0.0,-0.0,14.226231783483707,3.4504726908681427,60.960226541382376,55.98148067050009,-0.9791143242919893,594.0064063595979,610.5909282207156,620.0371755903672,616.7931494037875,619.3373205517886,609.3063362169744,504.91299976619126
32124,1712772000000.0,2024-04-10 18:00:00,SOLUSDT,171.09,171.16,167.88,168.74,239616.06,40515955.1116,37363.0,0.013926751214886846,0.014341590612777066,-0.0050965983169374285,42.18000000000001,0.24997036861443644,158.13893333333334,90.21881875,1,54.61872955338545,48.396709370144926,180.084950704496,176.2266268088776,3.858323895618412,173.08,170.62,2.4199999999999875,0.0,-0.0,14.22655547844687,3.450551200810028,60.96022654138239,55.99805329650351,-0.9793775878841802,602.0901031172217,618.6512978546876,628.4558729406186,625.290909090909,627.8580301054876,617.8713049662201,512.0698826597132
32125,1712775600000.0,2024-04-10 19:00:00,SOLUSDT,168.73,171.31,168.37,171.31,143946.58,24446449.9158,25699.0,-0.01506041678827863,0.0,-0.017161870293619708,42.18000000000001,0.24622030237580997,158.19224999999997,90.25045416666667,1,54.588873662954995,48.556557064872415,180.02422440204276,176.2108936030892,3.813330798953558,171.16,167.88,3.430000000000007,0.0,-0.0,14.204900435064138,3.4452989219951684,60.96022654138237,56.01462592250693,-0.9790362371691639,592.9279201447669,608.9515031229934,618.8541591267292,615.8490339151246,618.3747288541242,608.702037242426,504.5178331679412
32126,1712779200000.0,2024-04-10 20:00:00,SOLUSDT,171.31,172.0,170.22,171.04,141378.77,24223701.5202,20811.0,0.0015785781103836438,0.00561272217025266,-0.004794200187090647,42.18000000000001,0.24660898035547246,158.24514166666665,90.2820375,1,54.55888867814821,48.193355634432216,179.96204983870683,176.19434674355932,3.7677030951475103,171.31,168.37,3.6299999999999955,0.0,-0.0,13.966410617699212,3.4464342529885084,60.415035238841,56.02848561381942,-0.9790469703614594,593.730776426567,609.5159962581852,619.6558465855941,616.7631431244153,619.2851637043966,609.7753040224509,505.4602198316184
32127,1712782800000.0,2024-04-10 21:00:00,SOLUSDT,171.03,172.73,170.51,172.64,87975.33,15082447.0825,14450.0,-0.009325764596848862,0.0005213160333641387,-0.012337812789619984,42.18000000000001,0.24432344763670072,158.29949166666668,90.31394999999999,1,54.52919044465337,48.50902232643491,179.9113782135255,176.18297283397993,3.7284053795455634,172.0,170.22,2.509999999999991,0.7299999999999898,-0.0,14.054951175982467,3.44780547692938,60.602714814574234,56.04517882904146,-0.9788241932120647,588.1518999073216,603.4816496756256,613.7316033364226,610.9881139944393,613.4932530120483,604.2270157553291,500.91190917516224
32128,1712786400000.0,2024-04-10 22:00:00,SOLUSDT,172.65,175.5,172.56,173.96,279614.66,48769956.7836,41595.0,-0.007530466773971067,0.008852609795355182,-0.00804782708668661,42.18000000000001,0.242469533226029,158.35375,90.34614791666667,1,54.499228930427066,48.3365298555172,179.8701922051274,176.1758593209112,3.694332884216209,172.73,170.51,4.990000000000009,2.7700000000000102,-0.0,13.93339170182043,3.448667947741261,60.31922548570678,56.05935641811929,-0.9786400137521181,583.6693032881121,598.5270636928028,608.8988273166245,606.3143711197976,608.7916026672799,599.754610255231,497.2518969878132
32129,1712790000000.0,2024-04-10 23:00:00,SOLUSDT,173.97,174.74,172.98,173.31,90749.8,15760273.1076,15951.0,0.0038082049506664717,0.008251110726444022,-0.0019041024753332358,42.18000000000001,0.24337891639259135,158.40791666666667,90.37819375000001,1,54.46913244710656,48.3352938168056,179.8247929511127,176.1666885710843,3.658104380028391,175.5,172.56,2.180000000000007,0.0,-0.0,13.942586671824703,3.450943804116563,60.31922548570678,56.07329497375275,-0.9787022518027694,585.8327505625757,600.3720616236802,611.027926836305,608.5495239743811,611.0302163752813,602.1207431769661,499.26899774969706
32130,1712793600000.0,2024-04-11 00:00:00,SOLUSDT,173.3,173.38,171.38,172.18,149019.92,25648129.949,27388.0,0.006504820536647804,0.006969450574979552,-0.004646300383319812,42.18000000000001,0.2449761877105355,158.46190833333333,90.41000416666665,1,54.43911760735006,48.16959616316743,179.77188780958252,176.15393116765682,3.6179566419257014,174.74,172.98,1.1999999999999886,0.0,-0.0,13.850137451948868,3.459682662803571,60.0263591433278,56.088088486110465,-0.9788238882479836,589.5965385062144,603.9032872575214,614.857079800209,612.5024044604484,614.9899825763734,606.1948426065745,502.69929143919165
32131,1712797200000.0,2024-04-11 01:00:00,SOLUSDT,172.19,172.31,171.09,171.37,96024.89,16490978.4472,16263.0,0.004784968197467432,0.005485207445877327,-0.0016338915796230147,42.18000000000001,0.24613409581607051,158.51546666666667,90.44161874999999,1,54.408946841129186,48.34348916995237,179.71374325726708,176.1386225879203,3.5751206693467736,173.38,171.38,0.9399999999999977,0.0,0.28999999999999204,13.878950677258976,3.500028576327377,59.72112601946854,56.10197356655191,-0.9789055297128361,592.2936686701289,606.3180603372818,617.5894847406196,615.3804866662776,617.8143082219759,609.1701814786719,505.22746104919185
32132,1712800800000.0,2024-04-11 02:00:00,SOLUSDT,171.38,172.97,171.34,172.55,115825.7,19938928.2626,18027.0,-0.006780643291799615,0.0024340770791073663,-0.0070124601564763855,42.18000000000001,0.2444508838017966,158.57026666666667,90.47348333333333,1,54.37847733618741,48.78424525637405,179.66416717936212,176.12713899563894,3.53702818372318,172.31,171.09,1.8799999999999955,0.6599999999999966,-0.0,13.972119852587742,3.5044750154508275,59.89521938441386,56.11601442604774,-0.9787393696848424,588.2032686177919,601.7459171254709,613.1814430599827,611.1413851057665,613.4993103448276,605.0968299043756,501.9150738916256
32133,1712804400000.0,2024-04-11 03:00:00,SOLUSDT,172.54,172.93,171.8,172.76,77597.83,13369386.5614,13816.0,-0.0012734429266033631,0.0009840240796481492,-0.005556841861541928,42.18000000000001,0.24415373929150272,158.625375,90.50539791666667,1,54.3479825051775,48.7921341103381,179.61638747569873,176.1163641508529,3.5000233248458414,172.97,171.34,1.5900000000000034,0.0,-0.0,13.970520919161416,3.4891971070218837,60.03146096873566,56.131157048228594,-0.9787005038842361,587.3989812456588,600.5989812456588,612.275295207224,610.3535309099328,612.6759990738598,604.4613104885391,501.450382032878
32134,1712808000000.0,2024-04-11 04:00:00,SOLUSDT,172.77,173.75,171.65,173.62,89408.73,15443955.8572,16973.0,-0.004895749337633926,0.0007487616634027638,-0.011346619053104523,42.18000000000001,0.2429443612487041,158.68143333333333,90.53749583333332,1,54.31744686642015,48.70522282510865,179.57488998451743,176.10837578557016,3.466514198947266,172.93,171.8,1.9499999999999886,0.8199999999999932,-0.0,13.92513834626094,3.4933146962110917,59.88949549431033,56.145281169194774,-0.9785813506505042,584.427208846907,597.2394654993665,609.0945052413317,607.2866490035708,609.5801820066813,601.5534846215874,499.1098721345467
32135,1712811600000.0,2024-04-11 05:00:00,SOLUSDT,173.62,173.99,172.7,173.77,70565.74,12229207.7525,13076.0,-0.0008632099902169399,0.0012660413189848896,-0.006157564596881104,42.18000000000001,0.24273464924900734,158.73755833333334,90.569625,1,54.286961057077065,48.72875909406412,179.53471773548964,176.10089298305633,3.43382475243331,173.75,171.65,2.3400000000000034,0.0,-0.0,13.928808819821692,3.494235485571527,59.88949549431033,56.15990450524203,-0.9785506208803416,583.8180008056626,596.4334350002877,608.4169534442078,606.7210335500948,608.974729815273,601.1237728031305,498.82726592622436
32136,1712815200000.0,2024-04-11 06:00:00,SOLUSDT,173.78,175.0,173.6,174.67,205950.9,35899491.1095,29225.0,-0.005095322608347108,0.0018892769221963146,-0.006125837293181391,42.18000000000001,0.2414839411461614,158.79498333333333,90.60193333333332,1,54.25629607324589,48.415798049815066,179.50105186880805,176.09631412551056,3.4047377432974884,173.99,172.7,2.3000000000000114,1.009999999999991,-0.0,13.790411462160188,3.5004132990448236,59.51132062944027,56.172885656996186,-0.978432527408483,580.7172954714606,593.031671151314,605.1408599072538,603.5502032403962,605.7865025476614,598.1182458350032,496.4015686723535
32137,1712818800000.0,2024-04-11 07:00:00,SOLUSDT,174.67,175.99,174.42,174.46,170878.78,29949619.3864,28620.0,0.0012037143184682186,0.008769918605984195,-0.00022927891780366583,42.18000000000001,0.2417746188237992,158.85299166666667,90.63419166666667,1,54.22559699162875,48.33475661827498,179.46616569670556,176.09107792030892,3.37508777639664,175.0,173.6,2.390000000000015,0.9900000000000091,-0.0,13.935907024912272,3.508428744030842,59.77572559366754,56.186653728286714,-0.9784559301145247,581.3402040582368,593.4234323053995,605.7573999770722,604.2461309182621,606.4761802132294,598.9430471168176,497.14987962856804
