,unix,date,ticker,open,high,low,close,volume bnb,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2269,1705935600000,2024-01-22 15:00:00,BNBUSDT,305.9,311.7,290.3,298.8,928195.378,277158407.7849,301539,0.023761713520749517,0.04317269076305208,-0.028447121820615817,32.89999999999998,0.11010709504685401,285.03,241.96599999999998,1,71.16286424728501,48.59926918392204,308.97714887328755,303.4073198026753,5.569829070612229,320.3,303.6,12.899999999999977,0.0,-0.0,10.73858114674439,-0.0,100.0,63.74640933227714,-0.023210199411571764,0.04096385542168668,0.04076305220883536,0.03161535029004914,0.03388554216867479,0.03733601070950465,0.03457161981258383,-0.07695225345827761
2270,1706022000000,2024-01-23 15:00:00,BNBUSDT,298.8,300.7,290.3,293.1,802312.815,236068964.3331,228147,0.019447287615148356,0.025929716820197735,-0.00955305356533609,32.599999999999966,0.11122483793926975,286.26800000000003,242.25,1,70.72585535058964,42.35860409145607,306.5345105850895,302.6438146321068,3.8906959529826963,311.7,290.3,10.399999999999977,0.0,-0.0,9.361069836552737,-0.0,100.0,67.11215353571768,-0.019076305220882883,0.04646878198567039,0.05881951552371212,0.04985784146480143,0.048771750255885316,0.05423404981235058,0.057670874559308194,-0.05566359604230642
2271,1706108400000,2024-01-24 15:00:00,BNBUSDT,293.0,296.7,287.5,292.1,1004156.719,293393842.1302,277782,0.003081136597055778,0.015748031496062964,-0.015748031496063075,34.19999999999999,0.11708319068812045,287.522,242.54,1,68.06631651601529,40.14687882496942,304.3138166489219,301.8627913260248,2.451025322897067,300.7,290.3,6.399999999999977,0.0,2.8000000000000114,10.482529118136426,1.5529672767609601,74.19354838709667,68.63457976680799,-0.003411804844762112,0.03286545703526178,0.05374871619308452,0.05032523108524467,0.04801437863745295,0.055145498117082914,0.060652744493894684,-0.04898436608467416
2272,1706194800000,2024-01-25 15:00:00,BNBUSDT,292.1,304.2,290.7,302.2,709942.4040000001,212965430.5951,214719,-0.033421575115817226,0.006618133686300487,-0.03805426869622763,34.19999999999999,0.11317008603573789,288.914,242.82,1,66.99161564772382,53.49127182044886,303.9886140875493,301.8877697463193,2.1008443412300153,296.7,287.5,16.69999999999999,7.5,-0.0,14.617940199335532,1.550387596899231,80.82191780821908,70.63046095654987,0.03457719958918237,-0.012508272667107967,0.014228987425546125,0.013898080741231,0.012111184645929862,0.01838517538054263,0.022788440326494852,-0.07663247297595399
2273,1706281200000,2024-01-26 15:00:00,BNBUSDT,302.2,307.7,301.9,305.6,285357.667,86914329.9027,124410,-0.011125654450261924,0.006871727748690937,-0.012107329842932057,34.19999999999999,0.11191099476439786,290.248,243.105,1,65.74341447923123,52.179487179487204,304.2365196125417,302.16274976511045,2.073769847431265,304.2,290.7,17.0,0.0,-0.0,14.379084967320246,1.5250544662309429,80.82191780821908,72.62634214629178,0.01125082726671156,-0.02369109947643977,0.0017015706806282616,0.0045811518324605505,0.001374345549738365,0.00619109947643981,0.009554973821989554,-0.08276068935427583
2274,1706367600000,2024-01-27 15:00:00,BNBUSDT,305.7,309.1,303.1,305.3,409403.057,125348980.2823,146852,0.0013101867016049873,0.01244677366524738,-0.007206026858827319,34.19999999999999,0.11202096298722564,291.6,243.412,1,64.56950790676616,53.835978835978835,304.40013197984297,302.39513867139857,2.004993308444398,307.7,301.9,7.2000000000000455,1.400000000000034,-0.0,15.894797026872498,1.600914808461984,81.6993464052287,75.15710569549255,-0.0009816753926696897,-0.018473632492630343,0.00016377333770067892,0.006245223277650425,0.0026203734032099746,0.005804127088109956,0.009629872256796679,-0.0776012665138115
2275,1706454000000,2024-01-28 15:00:00,BNBUSDT,305.3,311.0,304.4,310.7,442799.505,136398210.8905,168366,-0.017380109430318536,0.0009655616350177088,-0.020276794335371773,34.19999999999999,0.11007402639201799,293.01800000000003,243.685,1,62.95751412215694,44.6031746031746,305.3693424444825,303.0103135846283,2.35902885985422,309.1,303.1,7.899999999999977,1.8999999999999773,-0.0,9.819763828464854,1.7402113113735307,69.8924731182794,75.62054982400187,0.017687520471667995,-0.024203411651110285,-0.018506598004505936,-0.008840253191717662,-0.013260379787576326,-0.013350498873511363,-0.008604227014268662,-0.08917498122519052
2276,1706540400000,2024-01-29 15:00:00,BNBUSDT,310.7,313.1,306.3,307.6,386375.467,119841147.8526,153482,0.010078023407021908,0.01788036410923266,-0.004226267880364176,34.19999999999999,0.11118335500650191,294.242,243.9825,1,61.42281762680644,44.04388714733545,305.71252052994674,303.35029035613735,2.362230173809394,311.0,304.4,8.700000000000045,2.1000000000000227,-0.0,11.965240641711208,1.8716577540107016,72.94685990338152,76.63439713124924,-0.009977470228515584,-0.00429128738621587,-0.01173602080624192,-0.0009969657563937417,-0.0030234070221067944,-0.00469440832249679,0.0009319462505414933,-0.07570979627221508
2277,1706626800000,2024-01-30 15:00:00,BNBUSDT,307.7,308.2,298.6,300.5,459007.698,139453769.9253,181983,0.023960066555740456,0.025623960066555762,-0.006322795341098142,34.19999999999999,0.11381031613976701,295.16,244.22949999999997,1,60.33076269986383,43.16436251920125,304.91059429457033,303.13915773716417,1.7714365574061617,313.1,306.3,7.699999999999989,0.0,-0.0,11.901595744680833,1.8617021276595818,72.94685990338151,78.98276666640865,-0.023081924577372903,0.018103161397670542,0.005590682196339181,0.019345535219079224,0.019251247920132997,0.017890183028286044,0.023139212423737954,-0.04990571270105382
2278,1706713200000,2024-01-31 15:00:00,BNBUSDT,300.5,302.2,296.4,300.2,373269.789,111693886.0914,148954,0.0009993337774816258,0.0066622251832111345,-0.012658227848101333,34.19999999999999,0.11392405063291136,296.12399999999997,244.519,1,59.1963438184967,39.644012944983814,304.18588748002105,302.9214423492261,1.264445130794968,308.2,298.6,3.599999999999966,0.0,2.2000000000000455,12.327823691460042,3.4435261707989375,56.33187772925721,80.14435176055919,-0.0009983361064886953,0.015522984676882068,0.004696868754163974,0.018321119253830842,0.020869420386409043,0.018614257161892134,0.02282922496113704,-0.04495336442371756
2279,1706799600000,2024-02-01 15:00:00,BNBUSDT,300.2,305.2,299.8,301.4,309501.649,93531533.3372,132879,-0.003981420039814165,0.012607830126078357,-0.005308560053085443,34.19999999999999,0.11347047113470468,297.086,244.80550000000002,1,58.0559933131391,39.15171288743882,303.7572894061717,302.80874291595006,0.948546490221645,302.2,296.4,8.800000000000011,0.0,-0.0,12.055749128919867,3.4843205574913285,55.156950672645365,81.61265106172858,0.003997335109927169,0.008891838088918691,0.0015593895155940896,0.011700951117009417,0.016672196416722018,0.014253483742534767,0.017164344171643586,-0.04500110595001083
2280,1706886000000,2024-02-02 15:00:00,BNBUSDT,301.4,303.8,299.5,299.7,198730.962,59934756.23899999,100715,0.005672339005672322,0.013680347013680372,-0.000667334000667319,34.19999999999999,0.11411411411411408,298.182,245.10299999999998,1,57.08256548860836,35.53719008264463,303.13309103599147,302.5784656629167,0.5546253730747708,305.2,299.8,4.100000000000023,0.0,0.30000000000001137,12.786400591278646,3.9172209903917725,53.097345132742916,78.42207834774653,-0.005640345056402873,0.007273940607273932,0.009442776109442885,0.014102991880769578,0.022472472472472527,0.01981981981981984,0.020264709153598126,-0.03577466355244119
2281,1706972400000,2024-02-03 15:00:00,BNBUSDT,299.6,307.7,298.0,304.7,503405.323,153038899.9585,160913,-0.016737774860518417,0.009845749917952062,-0.02198884148342628,32.80000000000001,0.1076468657696095,299.38800000000003,245.4225,1,57.82007017040635,39.15756630265207,303.3741539535313,302.7356163545525,0.6385375989787576,303.8,299.5,8.199999999999989,3.8999999999999773,-0.0,12.537313432835829,3.955223880597066,52.036199095022184,74.99609256881955,0.01668335001668364,-0.011158516573678945,-0.002986544141778902,-0.005272946067169992,0.0035936987200524406,0.002940597308828341,0.0021223060934252302,-0.04747839404879084
2282,1707058800000,2024-02-04 15:00:00,BNBUSDT,304.7,306.8,299.5,301.2,488672.271,148229310.0409,156913,0.011620185922974757,0.01859229747675961,-0.005644090305444882,25.600000000000023,0.08499335989375838,300.63599999999997,245.71450000000002,1,66.19840462053884,45.719489981785074,303.0396687299111,302.62186699495606,0.4178017349550487,307.7,298.0,8.800000000000011,0.0,-0.0,13.084112149532723,4.127725856697873,52.036199095022184,71.57010678989256,-0.011486708237610443,0.0007968127490041166,0.00826693227091635,0.00243470562195669,0.01293160690571038,0.013665338645418412,0.013069942452412553,-0.03261398849048247
2283,1707145200000,2024-02-05 15:00:00,BNBUSDT,301.2,304.1,300.9,302.7,260762.32100000005,78912339.4264,127238,-0.0049554013875123815,0.004625041295011734,-0.00594648166501488,25.600000000000023,0.08457218368021151,301.856,246.0095,1,64.61415383362832,53.955375253549676,302.9874120022325,302.6276546249593,0.35975737727318347,306.8,299.5,4.600000000000023,0.0,-0.0,13.988343047460456,4.412989175686984,52.036199095022184,68.14412101096558,0.00498007968127534,-0.0025107367030063887,0.002312520647505645,-0.0032375289065079693,0.0068054179055172526,0.009448298645523767,0.008082810263187135,-0.033894945490584916
2284,1707231600000,2024-02-06 15:00:00,BNBUSDT,302.8,308.7,300.7,307.3,352421.789,107278134.5215,142539,-0.014643670680117182,0.004555808656036442,-0.021477383664171845,25.600000000000023,0.08330621542466653,302.94399999999996,246.3405,1,63.128989217087955,64.73029045643153,303.6508870788121,302.9737542823697,0.677132796442379,304.1,300.9,7.800000000000011,4.599999999999966,-0.0,18.21276595744678,4.510638297872396,60.29962546816434,65.3083799729773,0.015196564255038902,-0.01360234298730889,-0.012040351448096231,-0.01631413385399716,-0.009192971038073483,-0.004998372925479999,-0.006616769714719695,-0.04458184184835656
2285,1707318000000,2024-02-07 15:00:00,BNBUSDT,307.4,320.6,307.3,319.2,921496.502,290495868.1278,283799,-0.03696741854636598,0.004385964912280826,-0.037280701754385914,29.900000000000034,0.0936716791979951,304.122,246.724,1,55.913620451083915,72.92724196277494,306.0430582974564,304.1756984096016,1.8673598878548319,308.7,300.7,19.900000000000034,11.900000000000034,-0.0,25.41984732824426,1.908396946564927,86.03351955307234,66.15409219911842,0.03872437357631053,-0.03815789473684217,-0.04620927318295742,-0.0475355054302421,-0.04542606516290726,-0.039624060150375895,-0.04176065162907283,-0.07605472013366765
2286,1707404400000,2024-02-08 15:00:00,BNBUSDT,319.2,326.3,317.9,324.0,739178.0809999999,238469149.4622,246723,-0.014814814814814836,0.007098765432098864,-0.018827160493827266,29.900000000000034,0.09228395061728406,305.16,247.14950000000002,1,54.64670755656895,70.26022304832715,308.8056647132324,305.6441651940755,3.1614995191568482,320.6,307.3,19.0,0.0,-0.0,19.35483870967741,1.8754688672168451,82.33215547703145,66.26196631831931,0.01503759398496296,-0.04049382716049388,-0.05527777777777765,-0.05508230452674889,-0.058518518518518636,-0.05304938271604931,-0.05408436213991785,-0.08575102880658447
2287,1707490800000,2024-02-09 15:00:00,BNBUSDT,324.0,325.4,318.9,323.0,321477.064,103609947.2204,149800,0.003095975232198178,0.007430340557275539,-0.012693498452012508,29.900000000000034,0.09256965944272456,306.198,247.576,1,53.495140886480435,66.9260700389105,310.9894086035043,306.92978258710696,4.059626016397317,326.3,317.9,7.5,0.0,-0.0,20.8400646203554,2.0193861066236303,82.33215547703143,66.3698404375202,-0.0030864197530857673,-0.024024767801857694,-0.0453869969040247,-0.04786377708978318,-0.05492260061919485,-0.049151702786377593,-0.04962848297213629,-0.07939112487100097
2288,1707577200000,2024-02-10 15:00:00,BNBUSDT,323.0,324.9,320.1,320.7,280308.105,90370119.2085,137326,0.007171811661989436,0.013096351730589317,-0.0018709073900841089,29.900000000000034,0.09323355160586229,307.19199999999995,247.9845,1,52.32568418629758,64.41947565543069,312.4833457414267,307.9497986917657,4.533547049661024,325.4,318.9,6.0,0.0,-0.0,19.902120717781372,2.039151712887484,81.41263940520406,66.34936136608987,-0.007120743034055188,-0.005799812909260904,-0.03214842531961337,-0.03789626857914974,-0.04583723105706261,-0.04092298097910829,-0.040307660326369454,-0.06921837646814244
2289,1707663600000,2024-02-11 15:00:00,BNBUSDT,320.6,332.2,315.6,327.8,576734.162,186477781.445,222424,-0.021964612568639352,0.01342281879194629,-0.03721781574130567,35.80000000000001,0.10921293471629046,308.45799999999997,248.4205,1,44.86844300524543,65.51724137931036,314.8397540888995,309.42018397385715,5.419570115042347,324.9,320.1,12.099999999999966,7.300000000000011,-0.0,23.50157728706624,1.9716088328076147,84.52012383900896,67.3941935604277,0.02213907078266364,-0.014826113483831782,-0.04505796217205604,-0.05415904006508032,-0.06208053691275173,-0.059890176937156814,-0.05849094976611757,-0.08559080740288816
2290,1707750000000,2024-02-12 15:00:00,BNBUSDT,327.9,329.2,318.6,324.7,441545.83,143321078.2164,203711,0.009855251000923992,0.01385894672004917,-0.018786572220511166,35.80000000000001,0.1102556205728365,309.614,248.83450000000002,1,44.30437150785754,65.51724137931029,316.35671499829954,310.5520221980159,5.804692800283647,332.2,315.6,13.599999999999966,0.0,-0.0,21.03264996203492,1.8982536066818962,83.44370860927118,68.14396846799124,-0.009456985967052467,-0.0020326455189404458,-0.028241453649522685,-0.04225438866646147,-0.04825993224514924,-0.04968278410840776,-0.04691510111898167,-0.07276460322348821
2291,1707836400000,2024-02-13 15:00:00,BNBUSDT,324.6,334.6,323.4,333.9,452466.98,149740983.6118,200782,-0.027852650494159747,0.002096436058700357,-0.03144654088050314,38.200000000000045,0.11440551063192587,310.338,249.29199999999997,1,41.30877777264266,79.19580419580416,319.0556819216381,312.28150203519994,6.774179886438162,329.2,318.6,16.0,5.400000000000034,-0.0,23.64285714285716,1.7857142857143262,85.95505617977499,69.07312534487649,0.02833384662765681,-0.023599880203653778,-0.04627133872416889,-0.0633922332035538,-0.06822401916741527,-0.07386642707397417,-0.07153838474593188,-0.09384546271338723
2292,1707922800000,2024-02-14 15:00:00,BNBUSDT,333.9,366.6,333.3,354.2,1361590.4030000002,478646206.0905,448821,-0.05731225296442688,0.035008469791078634,-0.05900621118012417,68.60000000000002,0.19367588932806332,310.94,249.85049999999998,1,19.335845051233356,84.9740932642487,324.4625000875399,315.3865759585185,9.075924129021416,334.6,323.4,43.200000000000045,32.0,-0.0,36.247216035634736,0.16703786191537373,99.08256880733941,72.12674613616808,0.060796645702306584,-0.061942405420666424,-0.08596837944664026,-0.10696405044231116,-0.11428571428571432,-0.12292490118577071,-0.1210803689064558,-0.14034914361001316
2293,1708009200000,2024-02-15 15:00:00,BNBUSDT,354.3,366.8,349.1,360.4,1061855.986,380862085.144,360598,-0.016925638179800084,0.01775804661487257,-0.031354051054383936,68.80000000000001,0.19089900110987795,311.69599999999997,250.4475,1,19.859708752705323,85.88807785888076,329.99134622791837,318.7209036652949,11.270442562623487,366.6,333.3,33.5,0.0,-0.0,31.864904552129218,0.1468428781204167,99.08256880733941,75.26429028864621,0.01750423489553965,-0.05604883462819088,-0.08568257491675912,-0.11119126896041431,-0.12192008879023308,-0.1319644839067703,-0.13148353681095082,-0.14964853866074734
2294,1708095600000,2024-02-16 15:00:00,BNBUSDT,360.4,363.7,348.2,352.9,630266.52,224091913.1848,244807,0.021252479455936557,0.030603570416548598,-0.01331822045905351,68.80000000000001,0.19495607820912444,312.48,250.97349999999997,1,20.757400258013565,80.22727272727269,333.51575450054634,321.25268857897674,12.263065921569591,366.8,349.1,14.599999999999966,0.0,0.9000000000000341,30.30726256983241,0.4189944134078371,97.27272727272717,78.41967472721652,-0.020810210876802904,-0.021762538962879052,-0.05332955511476334,-0.08257296684613202,-0.0965145933692263,-0.10738452819495614,-0.10925663549636344,-0.12685368848587886
2295,1708182000000,2024-02-17 15:00:00,BNBUSDT,352.9,358.1,349.1,349.8,495667.634,174916562.0411,224130,0.00886220697541451,0.02372784448256149,-0.002001143510577452,67.30000000000001,0.19239565465980563,313.134,251.519,1,22.36275647200153,76.1904761904762,336.02102303892383,323.36730423979327,12.653718799130559,363.7,348.2,9.900000000000034,0.0,-0.0,28.267898383371836,0.4157043879907778,97.1014492753622,81.63862116866939,-0.00878435817511991,0.0012578616352201255,-0.03619210977701548,-0.06489422527158373,-0.08291881074899954,-0.09299028016009159,-0.0980179149990471,-0.11485134362492855
2296,1708268400000,2024-02-18 15:00:00,BNBUSDT,349.8,356.2,349.3,351.6,830917.5340000001,292956743.1504,345997,-0.005119453924914752,0.013083048919226403,-0.006541524459613202,66.10000000000002,0.18799772468714454,313.93,252.0715,1,23.995375168671718,79.85781990521328,338.41778872524327,325.45861503684563,12.959173688397641,358.1,349.1,7.099999999999966,0.0,-0.0,28.491620111731862,0.4189944134078371,97.1014492753622,84.85756761012223,0.00514579759862821,0.006200227531285352,-0.0332764505119455,-0.0607887751232461,-0.08135665529010239,-0.09086461888509678,-0.09937428896473277,-0.1156143344709899
2297,1708354800000,2024-02-19 15:00:00,BNBUSDT,351.7,361.6,344.8,354.6,972650.558,344718252.3894,339802,-0.008178228990411873,0.01974055273547659,-0.027636773829667227,66.10000000000002,0.1864072194021433,314.752,252.636,1,25.59156997598532,80.20954598370199,340.90735969059045,327.6172361452274,13.29012354536303,356.2,349.3,12.300000000000011,5.400000000000034,-0.0,29.93258426966296,0.4044943820224872,97.33333333333323,88.09307719857303,0.008532423208191808,-0.002086858432036154,-0.03254371122391431,-0.058695243466817204,-0.08150028200789627,-0.0926452340665539,-0.10360970107163014,-0.11917183681143084
2298,1708441200000,2024-02-20 15:00:00,BNBUSDT,354.6,379.3,350.9,379.2,1701415.313,622522220.3496,514587,-0.06487341772151889,0.0002637130801688148,-0.0746308016877637,72.0,0.189873417721519,316.092,253.31600000000003,1,24.337156403992456,83.94711992445704,346.7985351228073,331.43818161595135,15.360353506855972,361.6,344.8,34.5,17.69999999999999,-0.0,31.982343499197473,0.3611556982343636,97.76674937965252,90.7693003351079,0.06937394247038964,-0.05690928270042195,-0.07987869198312225,-0.10631153305203955,-0.13066983122362874,-0.1437447257383967,-0.1553182137834036,-0.1715585443037977
2299,1708527600000,2024-02-21 15:00:00,BNBUSDT,379.2,387.3,373.7,382.6,1409647.481,536344338.40800005,444044,-0.008886565603763774,0.012284370099320485,-0.0232618923157345,71.69999999999999,0.18740198640878197,317.428,254.013,1,26.310225095925254,82.54620123203287,352.3064527962216,335.2279459406957,17.078506855525916,379.3,350.9,36.400000000000034,0.0,-0.0,25.517500940910832,0.3387278885961739,97.37991266375535,91.57975698587097,0.008966244725739037,-0.049764767381076935,-0.07373235755358087,-0.10113260149851899,-0.1277835859905908,-0.14327234709879777,-0.15552361038508467,-0.17377591914967772
2300,1708614000000,2024-02-22 15:00:00,BNBUSDT,382.7,385.8,369.0,375.5,1027891.295,386866756.7837,369744,0.019174434087882775,0.02743009320905454,-0.017310252996005304,71.69999999999999,0.19094540612516642,318.464,254.68,1,28.28446888700968,75.82748244734202,355.8746908275721,338.21106105619975,17.66362977137237,387.3,373.7,12.100000000000023,0.0,-0.0,26.197836166924294,0.3477588871715742,97.37991266375535,92.65459678492267,-0.018557239937271097,-0.018109187749667188,-0.04268974700399464,-0.07414114513981362,-0.10119840213049269,-0.12017043941411454,-0.13224145583666214,-0.15333333333333332
2301,1708700400000,2024-02-23 15:00:00,BNBUSDT,375.5,383.3,371.7,381.7,444587.481,168773631.0203,205659,-0.016243122871364868,0.0041917736442231845,-0.02619858527639507,71.69999999999999,0.18784385643175266,319.74800000000005,255.3625,1,30.235784716773086,77.97902764537653,359.84781531563794,341.4324639409257,18.41535137471226,385.8,369.0,14.300000000000011,0.0,-0.0,25.527108433734963,0.3388554216867598,97.37991266375538,93.72943658397439,0.016511318242343975,-0.01828661252292363,-0.04571653130730935,-0.07910226181119562,-0.10571129159025405,-0.1266963583966466,-0.13851192035630078,-0.16341804209239352
2302,1708786800000,2024-02-24 15:00:00,BNBUSDT,381.6,391.0,377.6,388.5,643002.671,247170192.0434,254167,-0.01776061776061766,0.006435006435006496,-0.028056628056628008,75.39999999999998,0.19407979407979403,321.36800000000005,256.086,1,30.343182359532246,80.9872029250457,364.2558437286167,344.9189480934497,19.336895635166968,383.3,371.7,19.30000000000001,7.699999999999989,-0.0,27.070634636070295,0.32269630692005524,97.64397905759155,94.88881798771635,0.017815037987949145,-0.018018018018018056,-0.05359073359073352,-0.08398112398112412,-0.11012870012870002,-0.1329214929214929,-0.14618618618618628,-0.17529815529815518
2303,1708873200000,2024-02-25 15:00:00,BNBUSDT,388.5,404.9,382.0,401.6,1196262.204,470452539.8288,439494,-0.032619521912350624,0.008217131474103523,-0.04880478087649409,86.29999999999995,0.21489043824701182,323.352,256.8865,1,27.082475815414213,81.97573656845753,370.00109853959873,349.11754453097194,20.88355400862679,391.0,377.6,27.299999999999955,13.899999999999977,-0.0,27.915674940496437,0.3060183611016777,97.83132530120473,95.83961809215891,0.03371943371943398,-0.038894422310757015,-0.07420318725099606,-0.10043160690571062,-0.1268426294820717,-0.15110557768924304,-0.16606905710491382,-0.1989209827357239
2304,1708959600000,2024-02-26 15:00:00,BNBUSDT,401.5,403.7,389.6,394.6,915873.073,364167988.7186,359085,0.017486061834769417,0.023061327927014652,-0.012671059300557563,81.5,0.20653826659908767,325.17,257.661,1,31.015488391443604,79.2958927074602,373.785544918122,352.4866153064555,21.298929611666495,404.9,382.0,21.69999999999999,0.0,-0.0,27.167438782263403,0.29781601588353207,97.83132530120473,96.86730499872559,-0.01743027888446158,-0.015762797769893644,-0.047212366953877316,-0.0731880385200202,-0.10029143436391297,-0.1265990876837304,-0.1437320493326576,-0.18129329278594375
2305,1709046000000,2024-02-27 15:00:00,BNBUSDT,394.6,427.3,394.1,414.6,1348008.995,552001541.8641,632216,-0.04823926676314516,0.030631934394597105,-0.049445248432223865,94.0,0.22672455378678244,327.44,258.5325,1,27.579351502649033,81.01460415065335,380.0646918537956,357.0876067652366,22.977085088558965,403.7,389.6,37.69999999999999,23.600000000000023,-0.0,30.966347638159924,0.27786353812906267,98.22134387351772,97.7434684054215,0.0506842372022307,-0.044380125422093686,-0.07754462132175599,-0.1034410676957711,-0.13218765074770877,-0.15764592378195852,-0.17668435439781327,-0.2168676636115131
2306,1709132400000,2024-02-28 15:00:00,BNBUSDT,414.7,419.7,391.1,399.4,1146024.362,469627729.0748,580983,0.03830746119178774,0.05082623935903863,-0.020781171757636385,82.5,0.20655983975963946,329.31200000000007,259.3285,1,33.96891015537083,68.07999999999998,383.0393546455193,360.22185811595983,22.81749652955949,427.3,394.1,25.599999999999966,0.0,3.0,22.298400261181854,1.2732615083251826,89.19667590027692,97.03733319777417,-0.03666184273998996,0.0008512769153732336,-0.030470706059088526,-0.058387581372057906,-0.0897220831246871,-0.11610415623435144,-0.13768986813553652,-0.18340844600233686
2307,1709218800000,2024-02-29 15:00:00,BNBUSDT,399.3,408.6,398.8,407.4,586580.611,237860266.1338,311204,-0.01988217967599404,0.002945508100147487,-0.021109474717722065,82.5,0.2025036818851252,331.296,260.1635,1,35.0990451341517,68.53312302839116,386.78714623851636,363.71653529255536,23.070610945960993,419.7,391.1,17.5,0.0,-0.0,23.52738546331382,1.3434378229417963,89.19667590027693,96.33119799012685,0.020030045067602087,-0.00952380952380949,-0.03654884634266076,-0.0681721485845197,-0.09723858615611192,-0.12303387334315163,-0.14587628865979374,-0.19560219276714108
2308,1709305200000,2024-03-01 15:00:00,BNBUSDT,407.4,414.8,405.8,410.9,590018.543,241430398.0742,317270,-0.008517887563884163,0.00949136042832821,-0.012411779021659686,82.5,0.20077877829155513,333.582,261.0345,1,35.97238582123608,73.61563517915309,390.49681604797536,367.2116067523661,23.285209295609263,408.6,398.8,16.0,0.0,-0.0,23.414466918066513,1.0284538909838876,91.58485273492288,95.92492123742656,0.008591065292096856,-0.013433925529325874,-0.0370406424920906,-0.06791595684270313,-0.09395229982964226,-0.11997079581406656,-0.14417133122414216,-0.1984505556907601
2309,1709391600000,2024-03-02 15:00:00,BNBUSDT,410.9,416.8,402.2,414.5,838274.3459999999,344938583.2117,383839,-0.00868516284680343,0.005548854041013351,-0.029674306393244865,82.5,0.19903498190591074,335.82800000000003,261.94699999999995,1,36.90417511150324,76.23682076236817,394.1896135790561,370.71445069663525,23.47516288242082,414.8,405.8,11.0,2.0,-0.0,24.009562841530062,1.0245901639344264,91.81446111869032,95.54727922623569,0.008761255779995425,-0.012400482509047017,-0.03770808202653797,-0.0661037394451145,-0.09136308805790105,-0.11726899879372743,-0.14250904704463208,-0.20144350623240836
2310,1709478000000,2024-03-03 15:00:00,BNBUSDT,414.5,423.8,410.6,418.4,1045414.001,436000270.4003,477914,-0.009321223709368942,0.012906309751434142,-0.018642447418737995,82.5,0.19717973231357552,338.20599999999996,262.94849999999997,1,37.89454470836066,76.63476874003186,397.9142884130474,374.2467136079956,23.6675748050518,416.8,402.2,21.600000000000023,0.0,-0.0,22.876667751383017,0.9762447120078099,91.81446111869033,95.16963721504486,0.009408926417370456,-0.019789674952198744,-0.036424474187380484,-0.06387826641172711,-0.08863527724665399,-0.11601338432122366,-0.14104525175270888,-0.20511472275334608
2311,1709564400000,2024-03-04 15:00:00,BNBUSDT,418.5,427.2,356.1,394.1,2073303.79,842880032.1611,919160,0.06191321999492505,0.08398883532098433,-0.096422227860949,76.40000000000003,0.193859426541487,339.73800000000006,263.8385,1,42.2462389481685,63.462849352419894,397.32747481104013,375.71732741481077,21.610147396229365,423.8,410.6,33.099999999999966,3.3999999999999773,-0.0,20.816824138982007,0.9143553794574827,91.58485273492285,94.75903145801554,-0.05807839388145253,0.037959908652626106,0.02613549860441511,0.001031886999915299,-0.024803349403704766,-0.05439228622177117,-0.08052101835405567,-0.15286306352025714
2312,1709650800000,2024-03-05 15:00:00,BNBUSDT,394.1,434.7,385.6,429.4,1804741.112,751515764.4224,770778,-0.08220773171867712,0.012342803912436029,-0.10200279459711215,78.59999999999997,0.18304611085235206,342.022,264.9015,1,42.562051002719784,65.94663278271918,402.2617094554955,379.6938216803804,22.56788777511514,427.2,356.1,78.59999999999997,0.0,-0.0,13.59484148307361,0.8060182697474478,88.80597014925374,94.11897579870136,0.08957117482872423,-0.03712156497438268,-0.04869585468095006,-0.06964757025306612,-0.09621564974382857,-0.12221704704238467,-0.14615742897065676,-0.2177728613569322
2313,1709737200000,2024-03-06 15:00:00,BNBUSDT,429.4,476.8,423.2,474.6,1672134.41,749769224.1366,665523,-0.09523809523809534,0.004635482511588629,-0.10830172777075442,120.69999999999999,0.2543194268857985,345.32599999999996,266.19199999999995,1,28.07761653489826,73.09236947791165,413.39067723157314,386.7239089633152,26.666768268257954,434.7,385.6,91.19999999999999,42.10000000000002,-0.0,21.709601873536304,0.7025761124121782,93.73040752351098,93.85829686011245,0.10526315789473761,-0.10198061525495161,-0.1239148756847871,-0.14485180502879613,-0.17025916561314802,-0.19284450063211134,-0.21540244416350618,-0.2862234864447254
2314,1709823600000,2024-03-07 15:00:00,BNBUSDT,474.6,489.6,462.5,485.8,1660311.361,791088261.862612,706558,-0.023054755043227626,0.007822149032523651,-0.047962124331000444,133.5,0.2748044462741869,348.782,267.569,1,25.967789255634635,77.12739793408755,424.53057304210034,394.0628786697363,30.467694372364065,476.8,423.2,66.40000000000003,0.0,-0.0,19.260336588406403,0.6233118637024726,93.73040752351098,93.59761792152358,0.023598820058997383,-0.09333058871963762,-0.12533964594483338,-0.15040483052010434,-0.17571016879374235,-0.19844380403458195,-0.2212433100041169,-0.296432002195691
