,unix,date,ticker,open,high,low,close,volume btc,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
50124,1683388800000.0,2023-05-06 16:00:00,BTCUSDT,28576.62,28713.83,28535.26,28701.53,2349.37683,67297911.9933039,59395.0,-0.0043520328010387965,0.0004285485826018842,-0.005793070961722213,3093.1800000000003,0.10777056136031773,28516.009508333336,22004.327402083334,1,52.72608368679899,51.67770127118644,28856.19855216244,28669.895838976874,186.30271318556697,28633.01,28300.0,413.83000000000175,0.0,-0.0,16.330539214207526,3.5864762842939255,63.985806160930366,61.37878700176289,-0.9790847308828217,576.7368551432625,580.234554952297,571.8144962306887,575.7269011791359,581.9219685501087,579.7878950007196,551.5867992403192
50125,1683392400000.0,2023-05-06 17:00:00,BTCUSDT,28701.53,28843.85,28669.48,28771.89,2266.81704,65203312.5353291,51124.0,-0.0024454424092403837,0.00250105224231012,-0.0035593768779179635,3093.1800000000003,0.10750701465909956,28517.912924999997,22006.278477083335,1,52.73670234215266,51.66068079392843,28855.61510197447,28670.22222029215,185.39288168231724,28713.83,28535.26,308.59000000000015,0.0,-0.0,16.195460509219036,3.58698366619976,63.73568771995461,61.38703949663632,-0.9790313075683342,575.4063916551885,578.7340162220835,570.4621063823058,574.2528152999334,580.4485636918535,578.3879228649909,550.3253262124942
50126,1683396000000.0,2023-05-06 18:00:00,BTCUSDT,28771.89,28964.0,28770.44,28912.43,1999.33159,57748047.0175584,47999.0,-0.004860885093366463,0.001783661905969236,-0.004911036533421842,3093.1800000000003,0.10698443541411083,28519.825308333337,22008.29755208333,1,52.747291762210914,51.9692523047254,28856.008284659765,28670.99728518722,185.01099947254625,28843.85,28669.48,294.52000000000044,120.15000000000146,-0.0,16.309422243154167,3.5230118559299646,64.47221921092722,61.39830236635974,-0.9789284634378238,572.727167726822,575.8471727903881,567.7467437361717,571.391581198813,577.5784528522853,575.5978455633096,547.7382633697686
50127,1683399600000.0,2023-05-06 19:00:00,BTCUSDT,28912.43,28964.68,28840.5,28842.82,1207.70007,34884638.6911078,33406.0,0.00241342559430735,0.004224968293669029,-8.04359629189566e-05,3093.1800000000003,0.10724263438873176,28521.4986,22010.303095833337,1,52.75791769756292,51.83002640483596,28855.917016253818,28671.54711787462,184.36989837919828,28964.0,28770.44,194.2400000000016,0.0,-0.0,16.29718147406613,3.520367717224134,64.47221921092722,61.40956523608313,-0.9789794607723957,574.2781449248027,577.3191135956886,569.2060711123254,572.7120030565666,578.9319659312092,577.0123055928651,549.1557700668659
50128,1683403200000.0,2023-05-06 20:00:00,BTCUSDT,28842.82,28870.0,28774.57,28795.89,1131.18229,32607126.8663399,29010.0,0.0016297464672909712,0.0025736311675035317,-0.0007403834366640494,3093.1800000000003,0.10741741269326978,28523.18718333334,22012.26766458333,1,52.76852485553869,51.74005383883348,28855.50160437663,28671.945015097423,183.5565892792074,28964.68,28840.5,74.11000000000058,0.0,65.93000000000029,16.25281496327064,3.605492072206201,63.68782025814191,61.41805307148959,-0.9790132450135167,575.4020290395608,578.2935066775154,570.2200973124984,573.5825343825109,579.8314901605751,577.9771012460458,550.1460281310979
50129,1683406800000.0,2023-05-06 21:00:00,BTCUSDT,28795.9,28824.41,28642.0,28807.43,1069.95354,30753696.39523189,35977.0,-0.00040024396483817615,0.0005894312682526159,-0.005742615707128307,3093.1800000000003,0.10737438223402783,28524.614816666668,22014.249708333333,1,52.77913522188121,51.70662699119476,28855.168928913816,28672.378567049112,182.7903618647033,28870.0,28774.57,49.840000000000146,0.0,-0.0,16.252124526623906,3.6053389071168422,63.687820258141926,61.4260646036034,-0.979004159872201,575.308087184452,578.0722590664978,570.0761075180951,573.2866207780423,579.552756452068,577.7678920334093,550.0189860046523
50130,1683410400000.0,2023-05-06 22:00:00,BTCUSDT,28807.43,28858.72,28758.44,28835.12,818.91273,23600739.9366232,27106.0,-0.0009602873163003789,0.0008184463945355436,-0.0026592571836011603,3093.1800000000003,0.10727127197667291,28525.716324999998,22016.231920833332,1,52.78952159099913,51.47893841311463,28855.03018200092,28672.899339634554,182.13084236636496,28824.41,28642.0,216.72000000000116,0.0,-0.0,16.010220415363204,3.60951137594609,63.20529338178873,61.43067274098491,-0.9789844001271936,574.8903520429254,577.5608679970813,569.6147730961411,572.6728865355857,578.9476960040396,577.2350600240262,549.583200486074
50131,1683414000000.0,2023-05-06 23:00:00,BTCUSDT,28835.11,28880.49,28809.23,28848.2,701.08862,20224909.583937697,22715.0,-0.0004537544803489002,0.0011193072704709373,-0.0013508641787010056,3093.1800000000003,0.10722263434113741,28526.92721666667,22018.215412499998,1,52.799876478438456,51.554608535898964,28854.982914305412,28673.460301747724,181.52261255768826,28858.72,28758.44,122.05000000000291,0.0,-0.0,16.032551587208008,3.6145459486578235,63.20529338178873,61.43528087836644,-0.9789748205835371,574.7590116541066,577.3345595219113,569.4439802829985,572.3521947296538,578.6397444831914,576.9954675854993,549.4257718679155
50132,1683417600000.0,2023-05-07 00:00:00,BTCUSDT,28848.19,28956.3,28791.85,28942.72,1392.95929,40221089.122981705,38299.0,-0.0032661062954691955,0.0004692026181367659,-0.005212709793689152,3093.1800000000003,0.10687247086659443,28528.023224999997,22020.2380625,1,52.809851164734596,52.123236597535026,28855.590091369042,28674.32193278213,181.26815858691043,28880.49,28809.23,147.0699999999997,75.80999999999767,-0.0,16.1548507045801,3.6204190103579617,63.38437793722601,61.441320296555624,-0.978904557435921,573.0267037790505,575.4224050814851,567.6760005970413,570.4424427282577,576.7042551356609,575.1312216681778,547.7207662583198
50133,1683421200000.0,2023-05-07 01:00:00,BTCUSDT,28942.73,29138.29,28814.48,28887.79,2426.74865,70346877.4904141,57849.0,0.0019018415738967231,0.008671483696052862,-0.002537750378274084,3093.1800000000003,0.1070756883790695,28529.32156666667,22022.232945833333,1,52.81982468472756,52.02301867853581,28855.812928106974,28675.00503059723,180.8078975097451,28956.3,28791.85,346.4400000000023,181.9900000000016,-0.0,16.365122684213322,3.6158269602852724,63.807256165316176,61.44861828089985,-0.9789387144871559,574.2752209843675,576.5306051449418,568.8457392552353,571.4850706821117,577.7601200922605,576.2497534771611,548.8571241344526
50134,1683424800000.0,2023-05-07 02:00:00,BTCUSDT,28887.78,28945.48,28813.82,28816.2,1040.8691,30055081.9189214,31817.0,0.002484019405750937,0.004486365308402851,-8.259243064667743e-05,3093.1800000000003,0.10734170362504425,28530.592583333335,22024.217433333335,1,52.82975521560422,51.8510879591127,28855.5387901962,28675.45685449932,180.08193569687865,29138.29,28814.48,131.0,0.0,0.6599999999998545,16.363456557211784,3.6162956257361683,63.80039559427013,61.45590980266296,-0.978985416595837,575.8389530888875,577.9472355133571,570.3488779228351,572.8572032398441,579.1613275865659,577.7060347998696,550.315329987993
50135,1683428400000.0,2023-05-07 03:00:00,BTCUSDT,28816.2,28845.63,28744.08,28798.56,1362.29961,39221198.7198842,32078.0,0.0006125306265312158,0.0016344567228361306,-0.0018917612547293405,3093.1800000000003,0.10740745370601865,28531.835099999997,22026.20012708333,1,52.83961675858579,51.877037067518394,28855.14447330903,28675.850784564922,179.29368874410648,28945.48,28813.82,47.06999999999971,0.0,69.73999999999796,16.386896475718324,3.7100234281718167,63.07868622739875,61.460515414331134,-0.9789924280767078,576.3180909045452,578.2945888961115,570.7808729325355,573.1593625514608,579.4792429621481,578.0816193587458,550.7453382391342
50136,1683432000000.0,2023-05-07 04:00:00,BTCUSDT,28798.57,28853.28,28787.02,28840.03,669.57948,19295738.838676,21387.0,-0.0014375851897518999,0.00045943086744371087,-0.0018380702100517787,3093.1800000000003,0.10725300909881164,28533.092424999995,22028.192420833333,1,52.84942411560979,51.867556202515175,28855.039874877824,28676.376158054314,178.66371682351019,28845.63,28744.08,109.19999999999709,0.0,-0.0,16.383667997877488,3.70929249486516,63.07868622739875,61.46474741509345,-0.9789555834774036,575.6397923996611,577.4402914976164,570.0414670165046,572.2862785510279,578.6066543342708,577.2716373041221,550.0448679838405
50137,1683435600000.0,2023-05-07 05:00:00,BTCUSDT,28840.03,28911.05,28824.88,28890.0,1109.88261,32036068.845030896,31335.0,-0.0017296642436829268,0.0007286258220837727,-0.002254067151263417,3093.1800000000003,0.10706749740394601,28534.185716666667,22030.199689583333,1,52.859214831927346,51.972712269984285,28855.281813459984,28677.059754348542,178.22205911144192,28853.28,28787.02,124.02999999999884,57.77000000000044,-0.0,16.4463784861624,3.706897787527498,63.212951212633804,61.46965095776388,-0.9789136126840992,574.7902687435098,576.4237416407062,569.1364081689165,571.2486674974039,577.5699030529594,576.2966205607477,549.1877650398063
50138,1683439200000.0,2023-05-07 06:00:00,BTCUSDT,28890.0,28936.0,28851.78,28914.55,1097.17087,31708994.6375859,33011.0,-0.000849053504204611,0.0007418410454251845,-0.002170879366962364,3093.1800000000003,0.10697659137008877,28535.360108333334,22032.225595833334,1,52.869071735863784,52.003986186136636,28855.69197392047,28677.819723134624,177.87225078584743,28911.05,28824.88,111.11999999999898,0.0,-0.0,16.442619638627036,3.706050569787483,63.21295121263382,61.474554500434316,-0.9788914756166431,574.4533625458463,575.9435421267149,568.7391006258094,570.7218468902336,577.0448560603572,575.8328725849098,548.815926583675
50139,1683442800000.0,2023-05-07 07:00:00,BTCUSDT,28914.56,28952.56,28892.04,28910.41,691.54569,20000467.8101937,29546.0,0.0001435469092274655,0.001457952343117963,-0.000635411258435914,3093.1800000000003,0.10699191052634675,28536.652208333333,22034.244824999998,1,52.87872002812937,51.80708858102498,28856.070645381227,28678.564012020594,177.5066333606337,28936.0,28851.78,100.78000000000247,0.0,-0.0,16.301791558327082,3.710520928942636,62.9176195274486,61.47683565150718,-0.9788922213703948,574.6773818150625,576.0275374164531,568.9110442224791,570.7652036065901,577.0918833873336,575.9451017816766,548.990672979041
50140,1683446400000.0,2023-05-07 08:00:00,BTCUSDT,28910.42,28960.03,28843.76,28857.06,902.62875,26087934.5535939,27805.0,0.0018491142202288202,0.0035682775722820637,-0.0004608924124634983,3093.1800000000003,0.10718971371303938,28538.01845,22036.257875,1,52.88838054415574,51.73653235140611,28856.077492125994,28679.13519918213,176.94229294386605,28952.56,28892.04,102.96999999999753,7.469999999997526,-0.0,16.336835646983445,3.716334978757707,62.93518817431042,61.47923927080563,-0.9789289021805616,575.8794891787312,577.0861459899241,570.0559210120504,571.7781420560515,578.1254470413826,577.0405793244356,550.1026771264986
50141,1683450000000.0,2023-05-07 09:00:00,BTCUSDT,28857.06,28890.77,28757.38,28815.77,1225.04533,35314692.2349791,35851.0,0.001432895945518764,0.002602741484957649,-0.00202632100408906,3093.1800000000003,0.1073433054192201,28539.199708333334,22038.246960416665,1,52.897971450547956,51.79971952265473,28855.79854754381,28679.572430544747,176.22611699906338,28960.03,28843.76,75.0,0.0,-0.0,16.341104537362337,3.717306074199834,62.93518817431043,61.48164289010409,-0.978955303141981,576.8447831864287,577.9048269055452,570.9617317878369,572.5546810652639,578.9155649562722,577.8951227747862,550.9867845974617
50142,1683453600000.0,2023-05-07 10:00:00,BTCUSDT,28815.77,28863.75,28794.89,28847.74,746.11679,21508536.37786,22048.0,-0.0011082323953280904,0.0005549828166782067,-0.0018320325959677586,3093.1800000000003,0.10722434409073293,28540.351833333334,22040.253472916665,1,52.907405686030714,52.00609427896978,28855.742779048698,28680.110566767005,175.63221228169277,28890.77,28757.38,106.36999999999898,0.0,-0.0,16.342957023497277,3.717727481329692,62.93518817431042,61.483178450958036,-0.978927416274586,576.3427042811672,577.2513663808672,570.4164794885144,571.8759156869827,578.2346627638767,577.2789298572435,550.4684624861427
50143,1683457200000.0,2023-05-07 11:00:00,BTCUSDT,28847.74,28919.41,28705.12,28840.06,1399.44636,40326781.0611433,35587.0,0.000266296255971632,0.0027513812384578618,-0.004678908435003293,3093.1800000000003,0.10725289753211333,28541.515975000002,22042.26164375,1,52.916848218378995,51.825196109939874,28855.634247705802,28680.622404953352,175.01184275245032,28863.75,28794.89,124.52000000000044,55.659999999999854,-0.0,16.42236608361851,3.719673530387108,63.065572288909,61.48546076401875,-0.9789283837018197,576.6221453076034,577.3975176195888,570.6548262382255,571.9980647751773,578.3497572473843,577.4606392635799,550.7091804940767
50144,1683460800000.0,2023-05-07 12:00:00,BTCUSDT,28840.07,28940.0,28840.0,28919.07,820.69884,23713035.1796977,26557.0,-0.002731761429395907,0.0007237438824969633,-0.0027341819774978626,3093.1800000000003,0.10695987111618736,28542.695825000003,22044.29411875,1,52.92618081429594,51.999361704978575,28856.073249451783,28681.3854372575,174.68781219428274,28919.41,28705.12,234.88000000000102,0.0,-0.0,16.31014303670583,3.7192852937900867,62.86179283382474,61.48626822108163,-0.9788689217891067,575.1788157088039,575.8219990476872,569.1804773113383,570.4072282407421,576.7258141703727,575.9086176007735,549.2973583866977
50145,1683464400000.0,2023-05-07 13:00:00,BTCUSDT,28919.06,28989.99,28884.65,28920.0,1231.7798,35639577.7408278,36535.0,-3.250345781458108e-05,0.002420124481327779,-0.0012223374827108335,3093.1800000000003,0.10695643153526972,28543.950050000003,22046.33499375,1,52.935493816895374,51.96448793855238,28856.515649109555,28682.149003858278,174.36664525127708,28940.0,28840.0,149.9900000000016,49.9900000000016,-0.0,16.357875943697913,3.6941967266064135,63.15396630217431,61.48867268686298,-0.9788642809044061,575.3114788381744,575.8020954356847,569.2542583679115,570.368844813278,576.669601659751,575.9183662517289,549.3755243430152
50146,1683468000000.0,2023-05-07 14:00:00,BTCUSDT,28920.0,29095.88,28884.44,29045.71,1954.60978,56691284.395330295,54022.0,-0.004328005753689634,0.001727277453365872,-0.005552282936103103,3093.1800000000003,0.10649352348419097,28545.21684166666,22048.395566666666,1,52.944783826324965,52.27198724327548,28857.824952575924,28683.31239904593,174.51255352999215,28989.99,28884.65,211.22999999999956,105.88999999999942,-0.0,16.45345925203567,3.690268547724011,63.360619400664895,61.49152338066784,-0.9787671443168758,572.9281677053169,573.3115733097934,566.8726580964968,567.8796500412625,574.1370876869596,573.4526130709148,547.0908731788619
50147,1683471600000.0,2023-05-07 15:00:00,BTCUSDT,29045.71,29053.21,28900.99,28942.67,1282.23253,37145156.7945013,42247.0,0.003560141479690637,0.0038192744484182306,-0.001440088284874741,3093.1800000000003,0.10687265549446545,28546.647208333332,22050.41145,1,52.9538437989885,52.232250099586146,28858.412115533876,28684.142343368985,174.26977216489104,29095.88,28884.44,168.77000000000044,0.0,-0.0,16.43960988514676,3.687162338734572,63.36061940066489,61.49437407447268,-0.9788376609785198,575.0381012532707,575.3390338209986,568.9747303203194,569.8877091159868,576.1507799107685,575.5253469704072,549.1361589652926
50148,1683475200000.0,2023-05-07 16:00:00,BTCUSDT,28942.66,28973.09,28807.0,28953.65,1401.91519,40512661.0487983,39808.0,-0.00037957217829187595,0.0006714179386708707,-0.005064991805869057,3093.1800000000003,0.10683212651945437,28547.9886,22052.44777916667,1,52.96257671922763,52.08806016263089,28859.071201239523,28685.004767870203,174.0664333693203,29053.21,28900.99,72.09999999999854,0.0,-0.0,16.359942484835987,3.7015607709376543,63.097872340425376,61.49533112171562,-0.9788196551645436,574.9000681433948,575.105873490907,568.834126474555,569.6500436387121,575.8992375054612,575.3363977944059,549.021655991559
50149,1683478800000.0,2023-05-07 17:00:00,BTCUSDT,28953.64,29029.11,28877.55,28904.56,1073.87189,31082677.219503906,33118.0,0.0016980019761587695,0.004309008682366944,-0.0009344546327638703,3093.1800000000003,0.1070135646417036,28549.319841666667,22054.473064583333,1,52.97122930788152,52.12360715488007,28859.38600261503,28685.70734461302,173.6786580020089,28973.09,28807.0,222.11000000000058,0.0,-0.0,16.368593576643757,3.7035181459156594,63.097872340425376,61.496288168958536,-0.9788477247613657,575.931459949572,576.0517880915675,569.8703174862374,570.5960355044325,576.8418361116724,576.3427024663237,550.0508567506304
50150,1683482400000.0,2023-05-07 18:00:00,BTCUSDT,28904.56,28954.99,28857.49,28857.62,724.37308,20938556.674793694,25952.0,0.0016266067679870932,0.0033741521303558564,-4.504876008448733e-06,3093.1800000000003,0.10718763363021623,28550.601441666662,22056.487918749997,1,52.97973630236831,52.14004574646979,28859.373781143644,28686.25746511026,173.11631603338537,29029.11,28877.55,97.37000000000262,0.0,20.05999999999767,16.366594754100426,3.7286357538232195,62.89034104532416,61.49780877898923,-0.9788744289860414,576.8929744032945,576.9143682673763,570.8685557575434,571.4980467550685,577.7465067458785,577.3085876104822,551.0419390095233
50151,1683486000000.0,2023-05-07 19:00:00,BTCUSDT,28857.5,28930.29,28770.69,28907.73,1057.53936,30504179.992744103,32693.0,-0.0017375975214933836,0.0007804140968523665,-0.00474060052449643,3093.1800000000003,0.10700182961443186,28551.916358333336,22058.503572916667,1,52.98837632460881,52.19847974415206,28859.70842625684,28686.966177221904,172.7422490349345,28954.99,28857.49,72.79999999999927,0.0,-0.0,16.392506664943962,3.7345390024019682,62.89034104532415,61.50135678938617,-0.978826832680068,575.9280219512221,575.8489684938942,569.9483817650158,570.4824260500566,576.713696039087,576.3340774941513,550.1806251130753
50152,1683489600000.0,2023-05-07 20:00:00,BTCUSDT,28907.73,28949.34,28885.09,28912.07,780.08677,22559253.2634728,24297.0,-0.00015011031724809776,0.0012890809962760041,-0.0009331742763489803,3093.1800000000003,0.10698576753584231,28553.244783333335,22060.528022916667,1,52.996892637779496,52.14812467776986,28860.070790088972,28687.686509454794,172.38428063417814,28930.29,28770.69,178.65000000000146,0.0,-0.0,16.357810729386387,3.7324542381419668,62.84315568585396,61.504558123471604,-0.9788145703670561,575.8806149127337,575.7036701280814,569.9333802802773,570.3745731799902,576.59259570138,576.2764083650876,550.1921151270041
50153,1683493200000.0,2023-05-07 21:00:00,BTCUSDT,28912.08,28952.87,28750.0,28772.83,938.38589,27069372.505830605,33774.0,0.0048396351697068685,0.006257292035576567,-0.0007934568827606681,3093.1800000000003,0.10750350243615245,28554.563916666662,22062.523535416665,1,53.005737371735954,51.908106793164265,28859.46704759701,28687.95896862454,171.50807897246705,28949.34,28885.09,180.03999999999724,3.529999999998836,-0.0,16.35602056844464,3.731018416066509,62.85148429349445,61.51112568094242,-0.9789077166061211,578.6910521488501,578.4215829308413,572.7576679110118,573.1112844304853,579.3486525308772,579.0945297351703,552.9535126715031
50154,1683496800000.0,2023-05-07 22:00:00,BTCUSDT,28772.84,28840.86,28716.0,28739.22,1046.31616,30116782.049178004,32109.0,0.0011698299397129297,0.0035366304304709217,-0.0008079551219553061,3093.1800000000003,0.10762922584537786,28556.087891666666,22064.52329375,1,53.01446982024434,51.746788241143214,28858.634888098066,28688.123003924942,170.5118841731237,28952.87,28750.0,101.63999999999942,0.0,34.0,16.252603978544794,3.776812268239218,62.28734555510936,61.51504957393358,-0.9789197311551695,579.3693762043646,579.0452605185527,573.4779901472622,573.7508358264421,579.9905444615407,579.7947422372632,553.6979031442049
50155,1683500400000.0,2023-05-07 23:00:00,BTCUSDT,28739.22,28792.19,28395.23,28430.1,3627.30846,103742536.8504394,77700.0,0.010872983211455578,0.012736149362823301,-0.0012265169661731523,3093.1800000000003,0.10879947661105661,28557.35673333333,22066.46207083333,1,53.023440286116916,51.266072866678535,28855.669248734066,28687.297330312384,168.3719184216825,28840.86,28716.0,362.09000000000015,0.0,-0.0,16.224592933335156,3.770303006133674,62.287345555109376,61.51597309345719,-0.9791347418514647,585.6392427743837,585.2640632287611,579.7587924066395,579.9578760539006,586.2584135827874,586.1244521827218,559.823737376935
50156,1683504000000.0,2023-05-08 00:00:00,BTCUSDT,28430.09,28631.01,28357.7,28572.17,3090.48598,88136109.8108032,71054.0,-0.004972670959188519,0.002059346559956765,-0.007506255212677115,3093.1800000000003,0.10825849069216656,28558.602258333332,22068.4619625,1,53.03204627298985,51.15584324499499,28853.707316216874,28686.928922855383,166.7783933614919,28792.19,28395.23,235.77999999999884,0.0,37.529999999998836,15.961292490288463,3.8226223430873505,61.356259615124095,61.51184626559433,-0.9790113582900991,582.7337834683191,582.2664775549075,576.9287725083535,577.0359043082832,583.2909168187085,583.2244536554276,557.1310777585321
50157,1683507600000.0,2023-05-08 01:00:00,BTCUSDT,28572.17,28587.77,28034.34,28220.34,6092.20654,172156287.30914408,109457.0,0.012467248799978847,0.013020041572851415,-0.006590990753477799,3093.1800000000003,0.109608176230336,28559.531783333336,22070.373070833335,1,53.04069369580576,50.70089915717124,28849.324151398767,28685.435838302248,163.8883130965187,28631.01,28357.7,367.4300000000003,0.0,-0.0,16.00319585332018,3.832657917078179,61.356259615124095,61.50588709292492,-0.9792550369148568,589.9566163979598,589.4279891737662,584.1718951649767,584.1933851966347,590.5126609530572,590.5171145351189,564.1818155273821
50158,1683511200000.0,2023-05-08 02:00:00,BTCUSDT,28220.35,28302.08,28129.74,28284.98,2966.43174,83712377.6113281,62497.0,-0.0022849583064934453,0.00060456114870866,-0.005488425305586131,3093.1800000000003,0.1093576873662276,28560.505875000003,22072.294364583333,1,53.04928893584193,50.807300445098754,28845.418655541336,28684.154379619682,161.2642759216542,28587.77,28034.34,267.7400000000016,0.0,-0.0,15.977609631377643,3.80773406757385,61.50954842623595,61.50103675126796,-0.9791884969322197,588.5681442235419,587.9844156156378,582.8737936530273,582.8059374268605,589.0987074270513,589.1745966940757,562.9823371980464
50159,1683514800000.0,2023-05-08 03:00:00,BTCUSDT,28284.98,28284.98,28004.23,28199.71,2709.99534,76299105.5505748,59067.0,0.0030237899609606433,0.0030237899609606433,-0.006931986179999683,3093.1800000000003,0.10968836204343947,28561.34004166667,22074.202202083336,1,53.05795896893858,50.61128390382814,28840.95008353067,28682.6041576049,158.34592592577246,28302.08,28129.74,155.23999999999796,0.0,-0.0,15.970755468830944,3.8061006049448407,61.50954842623595,61.49595916896754,-0.9792349097451166,590.2962032588279,589.6614809868611,584.6757238992883,584.5181676691002,590.8192979998731,590.9641627520283,564.7789086483513
50160,1683518400000.0,2023-05-08 04:00:00,BTCUSDT,28199.72,28227.01,28112.79,28125.0,1519.54643,42824434.0569414,38014.0,0.0026567111111110986,0.0036270222222221093,-0.0004341333333333086,3093.1800000000003,0.10997973333333334,28562.159208333338,22076.064977083333,1,53.06663353213919,50.63159826369503,28835.995411672327,28680.819824300565,155.17558737176296,28284.98,28004.23,222.77999999999884,0.0,-0.0,15.950417310727621,3.801253678572974,61.50954842623595,61.49088158666713,-0.979272468432338,591.80033792,591.1129915733333,586.2610224355556,586.0150719999999,592.3255492266667,592.5406128355555,566.3726213688889
50161,1683522000000.0,2023-05-08 05:00:00,BTCUSDT,28125.01,28262.19,28075.24,28260.47,1588.77487,44779166.1432438,37431.0,-0.004793267769432119,6.086239896219148e-05,-0.006554384976612204,3093.1800000000003,0.10945253210580008,28563.15953333333,22077.96481875,1,53.07534445819398,50.90265986874737,28832.012536851067,28679.474704862805,152.53783198826204,28227.01,28112.79,149.39999999999782,35.18000000000029,-0.0,15.985939689876647,3.79903810886256,61.596741249771306,61.486063506817715,-0.9791538562629626,588.921867824562,588.1715720226875,583.4841499097503,583.1467214097996,589.4187101771485,589.6987879536327,563.7451578830783
50162,1683525600000.0,2023-05-08 06:00:00,BTCUSDT,28260.46,28260.47,28124.39,28170.75,1843.76649,51997612.78466961,39303.0,0.003184508754648041,0.0031848637327724916,-0.0016456785850572642,3093.1800000000003,0.10980112350576397,28564.189358333337,22079.847677083333,1,53.083834662196175,50.930639632629465,28827.43632552338,28677.846785807247,149.589539716133,28262.19,28075.24,185.22999999999956,0.0,-0.0,15.980227033793968,3.797680503455437,61.596741249771306,61.48124542696829,-0.9792027683191159,590.7275454860095,589.9375592769095,585.378742489994,584.9411133888874,591.2362126673943,591.581719691524,565.6350797192123
50163,1683529200000.0,2023-05-08 07:00:00,BTCUSDT,28170.74,28192.12,27830.85,27975.48,3437.96235,96326518.35446271,83095.0,0.00697968363724244,0.0077439243222994225,-0.005169884484555798,3093.1800000000003,0.1105675398599059,28565.02325,22081.687164583334,1,53.092365541192514,50.77834589417374,28821.540433997267,28675.599212092664,145.94122190460257,28260.47,28124.39,216.63999999999942,0.0,-0.0,15.955453022235695,3.6433378215326058,62.82078980713186,61.48540158072022,-0.9793287277075698,594.7414427205539,593.9324983163827,589.4863647737234,588.9537899617808,595.2982187544235,595.7147976728191,569.6801080088708
50164,1683532800000.0,2023-05-08 08:00:00,BTCUSDT,27975.47,27989.11,27577.01,27704.94,5210.60203,144979002.9290519,104484.0,0.00976468456527968,0.010257015535857672,-0.004617588054693478,3093.1800000000003,0.11164723691875891,28565.62521666667,22083.476804166665,1,53.100724438154,50.77182384357243,28813.81309535369,28672.493102613967,141.31999273972178,28192.12,27830.85,284.1700000000019,0.0,-0.0,15.965567105146775,3.6456473153933375,62.820789807131874,61.48955773447214,-0.9795081201496436,600.3880095029984,599.6080255723348,595.2521693243156,594.6281338995863,601.0350529833308,601.5324875635898,575.3397905211128
50165,1683536400000.0,2023-05-08 09:00:00,BTCUSDT,27704.95,27937.5,27680.0,27914.94,3757.37919,104553025.1340477,76232.0,-0.007522495122683326,0.0008081693888648545,-0.008416281747336662,3093.1800000000003,0.11080733112806262,28566.351608333334,22085.295377083334,1,53.1090190348089,50.89249752792541,28807.59252029934,28670.0689326856,137.52358761373762,27989.11,27577.01,360.4900000000016,0.0,-0.0,15.936283264965102,3.6389605154419407,62.82078980713186,61.49331034316043,-0.9793286349783056,595.7348202790334,594.9793039856077,590.7830437751255,590.0620772962436,596.4272811333286,596.9963552133732,571.0939633042378
50166,1683540000000.0,2023-05-08 10:00:00,BTCUSDT,27914.94,27951.75,27868.82,27936.14,1899.42493,53020929.0823771,50338.0,-0.0007588736310742972,0.0005587744047674814,-0.0024097817379208353,3093.1800000000003,0.11072324236633982,28567.087725,22087.114889583332,1,53.11722971634313,50.76895493311283,28801.56170701007,28667.720360101008,133.84134690906285,27937.5,27680.0,271.75,0.0,-0.0,15.935732765019894,3.638834811880385,62.820789807131874,61.49706295184873,-0.979292639487142,595.1724641987047,594.4130977293212,590.3573531633218,589.5292098335705,595.8960059335328,596.540390046728,570.7498460417223
50167,1683543600000.0,2023-05-08 11:00:00,BTCUSDT,27936.14,27973.44,27870.27,27934.09,1669.58348,46624847.1412057,44439.0,7.338703354919929e-05,0.0014086730586175822,-0.002284663649326002,3093.1800000000003,0.11073136801664205,28567.731983333328,22088.93280625,1,53.125322504386006,50.57197855778126,28795.558442601698,28665.372742948686,130.1856996530114,27951.75,27868.82,104.61999999999898,21.68999999999869,-0.0,15.842911728719306,3.645360671545153,62.58918598145533,61.49901232834858,-0.9792737259166168,595.1114575058647,594.3449927311038,590.417429814252,589.4674496287511,595.8633195640166,596.5818933783058,570.8815120879185
50168,1683547200000.0,2023-05-08 12:00:00,BTCUSDT,27934.09,27942.48,27747.41,27766.81,2751.68104,76624003.3115014,52276.0,0.006024458697271973,0.006326618001851747,-0.0006986758651786884,3093.1800000000003,0.11139846456975072,28568.165191666663,22090.73117291667,1,53.133373718919586,50.48113336285048,28788.439076216913,28662.497342171253,125.94173404566027,27973.44,27870.27,175.66999999999825,0.0,-0.0,15.848135992543025,3.6465627438792585,62.589185981455344,61.500095758414055,-0.9793800532378039,598.6094059058278,597.8052158674329,593.989666583954,592.9150836556306,599.3724795754356,600.175640413861,574.4154624171807
