,unix,date,ticker,open,high,low,close,volume eth,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
56879,1707706800000.0,2024-02-12 03:00:00,ETHUSDT,2503.08,2504.65,2497.17,2500.12,7133.9914,17840863.081506,23529.0,0.001183943170727897,0.0018119130281746276,-0.0011799433627185385,305.8299999999999,0.12232612834583938,2362.912233333333,1965.846585416667,1,48.168303429058,54.986768147321904,2405.841981912798,2375.196206734534,30.645775178264103,2518.0,2493.01,11.639999999999873,0.0,-0.0,16.914189120157502,3.316150723991551,67.2160650830526,61.319464768950944,-0.9787689665763994,566.7704110202709,549.4182167255973,542.4077404284594,535.58967729549,541.4489384509543,548.6242516359215,538.7437674991601
56880,1707710400000.0,2024-02-12 04:00:00,ETHUSDT,2500.13,2501.34,2493.99,2494.76,4443.3762,11099041.245262,18839.0,0.002152511664448742,0.0026375282592312477,-0.00030864692395282667,305.8299999999999,0.12258894643172084,2363.0673166666666,1965.97461875,1,48.16061292026572,54.944709121902186,2406.457331518938,2375.5788108729835,30.878520645954723,2504.65,2497.17,6.579999999999927,0.0,3.180000000000291,16.91151888859996,3.3342000668622864,67.06266570036796,61.34840046212902,-0.9788133754389005,568.2481264730875,550.789751318764,543.6978659269829,536.8148326893167,542.6008850550754,549.7883018807419,539.9430390097643
56881,1707714000000.0,2024-02-12 05:00:00,ETHUSDT,2494.77,2500.31,2493.99,2494.27,3633.2703,9073444.057437,17537.0,0.0002004594530664594,0.0024215501930424654,-0.00011225729371733273,305.8299999999999,0.12261302906261148,2363.241075,1966.10296875,1,48.15294569476516,55.02648281899758,2407.065031646835,2375.95862267819,31.106408968645155,2501.34,2493.99,6.320000000000164,0.0,-0.0,16.90928910603889,3.2791634400574776,67.51446469143535,61.38021996671406,-0.9788158330345166,568.6075501048404,551.0801035974453,543.9353855035741,536.9907564137004,542.6940430667088,549.8772410364556,540.0865848524818
56882,1707717600000.0,2024-02-12 06:00:00,ETHUSDT,2494.26,2498.4,2481.05,2494.01,11985.9487,29835853.516679,32314.0,0.00010024017546039765,0.0017602174810846805,-0.005196450695867272,305.8299999999999,0.12262581144422031,2363.4103166666664,1966.2321791666664,1,48.14543079413523,54.96858212029061,2407.666726929556,2376.3363870856197,31.330339843936144,2500.31,2493.99,4.410000000000309,0.0,-0.0,16.91645162309129,3.2805524436938653,67.51446469143535,61.41228560910207,-0.9788162006999799,568.9169770770767,551.3142890365315,544.1245568381842,537.1181775534181,542.7355879086291,549.9160652924406,540.177453177814
56883,1707721200000.0,2024-02-12 07:00:00,ETHUSDT,2494.0,2504.34,2491.45,2501.71,8917.7123,22287536.008865,31653.0,-0.003081891985881713,0.001051280923848097,-0.004101194782768713,305.8299999999999,0.12224838210663903,2363.582558333333,1966.3633937500001,1,48.13792033657782,55.309135367504965,2408.317545428313,2376.7375826469456,31.579962781367612,2498.4,2481.05,23.289999999999964,0.0,-0.0,16.86490574992212,3.2735402731843157,67.48964374482198,61.44415779157481,-0.978750581305224,567.4291272769425,549.7946612517038,542.5866507309,535.5473935827894,541.0477212786454,548.2046448229412,538.5467612153287
56884,1707724800000.0,2024-02-12 08:00:00,ETHUSDT,2501.7,2505.5,2489.33,2490.0,7555.6333,18871704.856926,27814.0,0.0046987951807229145,0.006224899598393563,-0.00026907630522088333,305.8299999999999,0.12282329317269074,2363.7469833333334,1966.4906416666668,1,48.13046143968069,54.94643239300674,2408.8828219305396,2377.1000223824753,31.782799548064304,2504.34,2491.45,15.5,1.1599999999998545,-0.0,16.8587509554859,3.188593024999008,68.18937183795573,61.48034711553349,-0.9788529949382223,570.3466795180723,552.5579180722891,545.2740883534136,538.1651036144578,543.5785638554216,550.7663775100402,541.1188658634538
56885,1707728400000.0,2024-02-12 09:00:00,ETHUSDT,2490.01,2490.58,2472.0,2477.05,12603.7846,31285515.613409,39785.0,0.00523203003572803,0.005462142467854703,-0.0020387154074403835,305.8299999999999,0.1234654124866272,2363.898008333333,1966.6141937499997,1,48.12305407021396,54.434173388416056,2409.3545671074908,2377.4198623108514,31.93470479663938,2505.5,2489.33,13.529999999999745,0.0,-0.0,16.71465842468441,3.19228574181544,67.92791786508813,61.51675694917044,-0.9789634176376251,573.5379964070164,555.6138753759511,548.2476873700572,541.1102714922994,546.4014176540642,553.6304257079994,543.9840011303769
56886,1707732000000.0,2024-02-12 10:00:00,ETHUSDT,2477.06,2485.0,2472.6,2480.57,8824.9376,21890288.624953,30658.0,-0.0014149973594779208,0.001785879858258399,-0.003212971212261828,305.8299999999999,0.12329021152396422,2364.0579666666667,1966.739833333333,1,48.11577253554196,54.46794041874273,2409.847407473529,2377.7499427514567,32.097464722072345,2490.58,2472.0,13.0,0.0,-0.0,16.741709415668748,3.197452134728007,67.92791786508813,61.55316678280738,-0.9789340139027338,572.9642807903022,554.9872642174985,547.588938832607,540.4654341542467,545.6108347678154,552.8270768412099,543.2420475938998
56887,1707735600000.0,2024-02-12 11:00:00,ETHUSDT,2480.56,2488.52,2476.8,2488.16,8644.2306,21450145.516881,29753.0,-0.0030544659507426575,0.00014468522924571126,-0.004565622789531099,305.8299999999999,0.12291412127837435,2364.2240083333336,1966.86720625,1,48.108412320036855,54.890205616127915,2410.3893631311516,2378.1032549346523,32.2861081964993,2485.0,2472.6,15.920000000000073,0.0,-0.0,16.730220670878015,3.195257931576799,67.92791786508813,61.58957661644434,-0.9788691025933366,571.4574689730565,553.455038261205,546.048659250209,538.9439489421903,543.9302128480484,551.1201851970935,541.61093338049
56888,1707739200000.0,2024-02-12 12:00:00,ETHUSDT,2488.16,2489.55,2481.08,2489.12,7478.4048,18590917.172756,24083.0,-0.00038567847271331335,0.00017275181590292732,-0.0032300572089734025,305.8299999999999,0.12286671594780482,2364.387666666667,1966.9945291666668,1,48.10099748006132,55.10560758307125,2410.934211829206,2378.4585085188614,32.47570331034467,2488.52,2476.8,12.75,0.0,-0.0,16.73195849517171,3.077990347196703,68.9248026666917,61.63300543190877,-0.9788609945978815,571.4599537185833,553.4092852092305,545.9741659703028,538.8631130680724,543.7109506974352,550.8900237835059,541.431654560648
56889,1707742800000.0,2024-02-12 13:00:00,ETHUSDT,2489.13,2489.13,2483.07,2487.35,5320.4993,13229966.922274,20803.0,0.0007156210424750231,0.0007156210424750231,-0.0017207067762878836,305.8299999999999,0.12295414798882343,2364.5478416666665,1967.12225625,1,48.093431789357055,55.343419101958936,2411.463040813087,2378.806961291601,32.656079521485935,2489.55,2481.08,8.050000000000182,0.0,-0.0,16.74416446238801,3.0802357417977486,68.9248026666917,61.67643424737321,-0.9788758560040561,572.0883132651215,553.9922737049471,546.4973702936861,539.3857744185581,544.0876835186042,551.2651464409914,541.8511210726274
56890,1707746400000.0,2024-02-12 14:00:00,ETHUSDT,2487.36,2529.8,2486.5,2528.2,29741.844,74631512.179256,63516.0,-0.016153785301795676,0.0006328613242625458,-0.016493948263586633,300.1800000000003,0.11873269519816483,2364.7469166666665,1967.2594291666667,1,48.4068339340454,56.13975943190314,2412.2709090427543,2379.285019015468,32.98589002728613,2489.13,2483.07,46.73000000000002,40.67000000000007,-0.0,17.391240181084928,3.061250843993152,70.06476286688442,61.723255801528694,-0.9785279072234373,563.1366600743612,545.2486955145954,537.8158088758801,530.8123898425758,535.2781944466418,542.3382010916857,533.1178720037973
56891,1707750000000.0,2024-02-12 15:00:00,ETHUSDT,2528.19,2563.17,2521.0,2557.87,60783.2017,154557594.490098,100198.0,-0.011603404395063022,0.002072036499118468,-0.014414336928772697,323.1700000000001,0.12634340290945203,2364.967616666667,1967.403014583333,1,47.1309279025204,56.10105336015399,2413.2785152085485,2379.8564909546185,33.422024253929976,2529.8,2486.5,76.67000000000007,0.0,-0.0,16.846128464584215,3.041868309136222,69.41000801895059,61.7646077019467,-0.9782828816260105,556.9461473804375,539.141314453041,531.7457798871717,524.8024293650577,529.0697345838531,536.0338883524182,526.9666097182421
56892,1707753600000.0,2024-02-12 16:00:00,ETHUSDT,2557.87,2559.98,2536.63,2552.88,29747.332,75797382.121377,59716.0,0.0019546551345930308,0.0027811726363948797,-0.006365359907241963,323.1700000000001,0.12659036069067095,2365.1835499999997,1967.5458229166666,1,47.12324551111306,55.52541485858829,2414.2446154493196,2380.4101661835634,33.83444926575612,2563.17,2521.0,38.98000000000002,0.0,-0.0,16.432648401826448,3.055310060391795,68.64412384380645,61.79995775369563,-0.978337499296763,558.3274983547993,540.4291435555136,532.9616182507599,525.9882673686191,530.1301269154836,537.0822349659992,528.0409984018049
56893,1707757200000.0,2024-02-12 17:00:00,ETHUSDT,2552.89,2616.39,2550.9,2608.93,70222.3578,181881549.121996,125201.0,-0.02148007037367805,0.0028594097963532406,-0.022242835185305787,376.3899999999999,0.14426987308973407,2365.4498083333333,1967.7006645833333,1,44.4952923621854,56.52926382198729,2415.5919191486323,2381.141429651776,34.450489496856335,2559.98,2536.63,79.75999999999976,56.409999999999854,-0.0,17.375779383085632,3.038609791157363,70.23070575149805,61.84002977540794,-0.9778747372925585,546.6764803961778,529.0878352428008,521.6983445320495,514.8507756053248,518.7663422169242,525.5384720939236,516.721786326195
56894,1707760800000.0,2024-02-12 18:00:00,ETHUSDT,2608.94,2633.64,2603.07,2621.85,35380.854,92626480.128952,68731.0,-0.004924004042946684,0.004496824761141882,-0.007162881171691615,393.6399999999999,0.15013826115147696,2365.7252083333333,1967.8594958333333,1,43.71784502627877,56.82663090529461,2417.0193107116174,2381.9116970768905,35.10761363472693,2616.39,2550.9,82.73999999999978,0.0,-0.0,17.169098156434348,2.9881721577986355,70.3514204927966,61.883228942770096,-0.9777874190300019,544.3505028891814,526.775007723554,519.3427015275473,512.5065301218605,516.2629756851079,522.9623868642371,514.2216320537026
56895,1707764400000.0,2024-02-12 19:00:00,ETHUSDT,2621.86,2638.91,2608.61,2610.25,23867.8268,62592812.426687,51203.0,0.004447849822813987,0.010979791207738732,-0.0006282923091657233,398.90999999999985,0.15282444210324675,2365.993591666667,1968.0156187499997,1,43.48230678032591,56.70798588906911,2418.356547315689,2382.6423796462445,35.71416766944458,2633.64,2603.07,35.83999999999969,0.0,-0.0,17.09397090295939,2.920873055333359,70.81293202764986,61.92861641764373,-0.9779089665771825,547.1239758643808,529.4044133703669,521.8735515755195,514.9837394885549,518.6245006417009,525.302636145963,516.5599026913131
56896,1707768000000.0,2024-02-12 20:00:00,ETHUSDT,2610.25,2647.67,2610.24,2641.7,22664.1547,59578646.73643199,44002.0,-0.01190521255252297,0.002259908392323151,-0.011908997993716142,407.6700000000001,0.1543210811220048,2366.295975,1968.1787416666668,1,43.10224389316059,57.10851158458298,2419.9021767460304,2383.4713640313767,36.43081271465371,2638.91,2608.61,39.059999999999945,8.760000000000218,-0.0,17.16913478432354,2.9068808490802645,71.04125736738715,61.971725691485226,-0.9776624677709415,540.9660612484386,523.4022985198926,515.8787008365827,509.04197297194986,512.5092148237877,519.0589802021426,510.4514229473445
56897,1707771600000.0,2024-02-12 21:00:00,ETHUSDT,2641.71,2652.32,2628.69,2631.55,19600.9464,51750828.578067,41911.0,0.0038608424692672116,0.007892686819555017,-0.0010868119549315436,412.32000000000016,0.15668332351655873,2366.591116666667,1968.33966875,1,42.90074258657307,56.8038894909269,2421.366867564397,2384.2652156664763,37.101651897920874,2647.67,2610.24,42.08000000000038,0.0,-0.0,17.100002678403996,2.8951761943449785,71.04125736738715,62.012916798162415,-0.9777728582150681,543.4237685014535,525.7303543538978,518.0961007771085,511.2045608101689,514.5533905112956,521.0825840284243,512.4746639813038
56898,1707775200000.0,2024-02-12 22:00:00,ETHUSDT,2631.55,2665.58,2631.55,2655.07,16005.531,42442617.859375,33998.0,-0.008858523504088445,0.003958464371937476,-0.008858523504088445,425.5799999999999,0.16028955922066082,2366.920675,1968.5060354166665,1,42.35033758560258,57.13407849064125,2422.9841902802145,2385.1317909763434,37.85239930387115,2652.32,2628.69,36.88999999999987,13.259999999999764,-0.0,17.10001958724332,2.887159671646557,71.10988364841518,62.05285844051663,-0.9775998467886788,539.0159182243783,521.377223952664,513.7421469113808,506.860924194089,510.053073252306,516.4808739505926,507.9772774352465
56899,1707778800000.0,2024-02-12 23:00:00,ETHUSDT,2655.07,2664.21,2646.31,2659.99,19721.7114,52337113.656886,31131.0,-0.0018496310136503213,0.0015864721295946183,-0.005142876476979197,425.5799999999999,0.15999308268076196,2367.250625,1968.6724333333332,1,42.34418320230089,57.11181917505473,2424.6243688941922,2386.011337245219,38.61303164897345,2665.58,2631.55,32.659999999999854,0.0,-0.0,17.037251245877343,2.8765618929175085,71.10988364841519,62.092800082870845,-0.9775876144310355,538.4409512817717,520.7276486001826,513.0325249343043,506.1098658265634,509.17608938379476,515.5483268734093,507.0876875476976
56900,1707782400000.0,2024-02-13 00:00:00,ETHUSDT,2659.99,2686.0,2659.99,2668.26,31923.467,85340389.601767,54057.0,-0.0030993981096296697,0.0066485275048158154,-0.0030993981096296697,446.0,0.1671501277986403,2367.5885583333334,1968.8403708333333,1,41.5324582623827,57.55723221234077,2426.310428625028,2386.914532966034,39.39589565899405,2664.21,2646.31,39.690000000000055,21.789999999999964,-0.0,17.33483548443486,2.863151797901798,71.64913753158314,62.13428702176153,-0.9775474285391161,537.1885183602798,519.429421420701,511.68584620689137,504.72874007780354,507.6669119201277,513.9785852952859,505.56821299273685
56901,1707786000000.0,2024-02-13 01:00:00,ETHUSDT,2668.25,2681.03,2664.2,2677.61,13288.0389,35476571.258595005,28516.0,-0.0034956547069961985,0.0012772584506333118,-0.005008197609061904,446.0,0.16656645291883432,2367.927833333333,1969.0098958333333,1,41.52630954169163,57.55210934638565,2428.049526004786,2387.844758460543,40.20476754424317,2686.0,2659.99,21.04000000000042,0.0,-0.0,17.21547952413066,2.8627726555244237,71.48384600503009,62.175234632330685,-0.9774992458040234,535.7317690029541,517.9273598470278,510.1424710842878,503.16654553874537,505.96757780259253,512.2126515810742,503.85597977300654
56902,1707789600000.0,2024-02-13 02:00:00,ETHUSDT,2677.61,2681.43,2653.51,2654.81,17083.4271,45504124.189482,34950.0,0.008588185218527888,0.010027082917421604,-0.0004896772273721428,446.0,0.1679969564676945,2368.2474166666666,1969.1749895833332,1,41.52034525291074,56.95572839261535,2429.618802641431,2388.699047233469,40.91975540796193,2681.03,2664.2,26.61999999999989,0.3999999999996362,-0.0,17.214487530861756,2.8614338229454557,71.49387295838544,62.21621208502292,-0.9777230076041725,540.7392159890916,522.6841566816458,514.7649157566832,507.6918024265391,510.394561268038,516.6486362489217,508.24719433782457
56903,1707793200000.0,2024-02-13 03:00:00,ETHUSDT,2654.8,2657.6,2635.96,2640.47,16339.1373,43244903.168357,33067.0,0.005427064121160452,0.006487481395357708,-0.0017080292523679041,446.0,0.16890932296144248,2368.55105,1969.3369958333333,1,41.514631818312104,56.77034683959954,2431.0779804778226,2389.5047142823223,41.57326619550031,2681.43,2653.51,17.13000000000011,0.0,17.550000000000182,17.18861235048243,3.0941405341396755,69.48993510160469,62.25458307542511,-0.977866699436003,544.0575995940117,525.8181740371981,517.7891670801032,510.64849742659453,513.2373374437127,519.4870193564025,511.0673789136025
56904,1707796800000.0,2024-02-13 04:00:00,ETHUSDT,2640.46,2651.22,2638.0,2646.69,8655.7327,22892240.00175,20531.0,-0.0023538835299941052,0.0017115718123390522,-0.003283346368482931,446.0,0.16851236827886906,2368.8570583333335,1969.5000604166664,1,41.50903934621862,56.8762827354076,2432.5701051803985,2390.327707196619,42.24239798377948,2657.6,2635.96,15.259999999999764,0.0,-0.0,17.154846300357498,3.0491954928606346,69.81598509775253,62.29503612744454,-0.9778374134044339,543.174539519173,524.875075660542,516.7985846472386,509.6421681420945,512.0958521020596,518.2948777529668,509.9191208641737
56905,1707800400000.0,2024-02-13 05:00:00,ETHUSDT,2646.69,2653.52,2643.02,2651.88,14435.2713,38245901.774409,22072.0,-0.001957102131318167,0.000618429189857661,-0.0033410259891096805,446.0,0.16818257236375703,2369.1623916666667,1969.6653125,1,41.50350927476317,57.1261341559087,2434.0878207154824,2391.1646745335897,42.92314618189266,2651.22,2638.0,15.519999999999982,0.0,-0.0,17.134325212106262,3.0455479632524587,69.81598509775252,62.33588127286,-0.9778168686256685,542.5236164532331,524.1424408344269,516.0188575651989,508.8348658310331,511.15947508937063,517.3085026471786,508.97748314403356
56906,1707804000000.0,2024-02-13 06:00:00,ETHUSDT,2651.88,2654.38,2645.06,2647.06,8960.9827,23749221.57151,19953.0,0.0018208880796053428,0.002765332104296858,-0.0007555552197532345,446.0,0.16848881400497157,2369.465783333333,1969.8292812499997,1,41.49802596371443,57.03173054054276,2435.5616766274857,2391.9835395750824,43.578137052403235,2653.52,2643.02,11.360000000000127,0.0,-0.0,17.11490412958644,2.982264675331957,70.3215442505304,62.378653115999356,-0.9778796499732423,543.9251562110418,525.3941943136914,517.1898770711657,509.9510611773063,512.1557806774309,518.2807567641081,509.96464152682603
56907,1707807600000.0,2024-02-13 07:00:00,ETHUSDT,2647.06,2651.99,2640.8,2648.64,13923.5046,36865035.826378,26100.0,-0.0005965325601062776,0.0012648000483266308,-0.002960009665337604,446.0,0.1683883049414039,2369.7725333333333,1969.9937437500002,1,41.492576010747946,56.968029403913675,2437.036267100652,2392.8048402484424,44.23142685220955,2654.38,2645.06,6.929999999999836,0.0,-0.0,17.045328799340936,2.9854442686039073,70.19142238317801,62.42033955294813,-0.9778885347197189,544.012250815513,525.383055454875,517.115893439652,509.8338890902502,511.9160420442189,518.0005315935725,509.71679654464174
56908,1707811200000.0,2024-02-13 08:00:00,ETHUSDT,2648.64,2664.67,2647.07,2663.51,13891.9587,36918949.165373,30671.0,-0.005582858708996885,0.0004355155415223244,-0.006172306467781219,446.0,0.16744821682666855,2370.098716666667,1970.1605937499999,1,41.48733935344016,57.25188346025847,2438.6035593698516,2393.6710967596473,44.93246261020431,2651.99,2640.8,23.86999999999989,12.680000000000291,-0.0,17.226443129888665,2.9782514228041053,70.51921359130688,62.46446127191483,-0.9777873683280002,541.400432511986,522.7643920991474,514.4636220626165,507.1744975614884,509.1209889206347,515.1361812045009,506.92357453135156
56909,1707814800000.0,2024-02-13 09:00:00,ETHUSDT,2663.51,2682.04,2657.03,2677.39,16335.0393,43556530.14484,36027.0,-0.0051841532238484644,0.001736766029603487,-0.007604420723166805,446.0,0.1665801396135789,2370.4352750000003,1970.3292145833334,1,41.48235717058011,57.58469234210419,2440.2560606890916,2394.5789972500165,45.67706343907503,2664.67,2647.07,34.9699999999998,17.36999999999989,-0.0,17.442963293571196,2.9633284400726563,70.95671787160607,62.50988508695386,-0.9776977148610458,539.0423905370528,520.3738543880422,512.0325877066845,504.7366046784369,506.54635880465685,512.49740754989,504.35004164503493
56910,1707818400000.0,2024-02-13 10:00:00,ETHUSDT,2677.39,2679.98,2664.29,2668.22,21789.2634,58220639.559293,46522.0,0.00343674809423522,0.004407432670469502,-0.0014728920403863643,446.0,0.1671526335909333,2370.7614583333334,1970.4962625,1,41.47740929847927,57.18738555442523,2441.83366580543,2395.454648458817,46.37901734661318,2682.04,2657.03,22.949999999999818,0.0,-0.0,17.285188201797403,2.958078371586287,70.7746932950472,62.553729673128,-0.9778028588858236,541.3395372195697,522.4841894596399,514.0311983269746,506.6599950528818,508.35453778174224,514.2999287914789,506.1450899850838
56911,1707822000000.0,2024-02-13 11:00:00,ETHUSDT,2668.23,2686.06,2658.0,2681.75,20796.9977,55605310.11666899,45868.0,-0.005041484105528071,0.0016071595040552111,-0.008856157359932837,446.05999999999995,0.16633168639880672,2371.0973083333333,1970.6660770833337,1,41.470453776027895,57.443888457054015,2443.4939864572953,2396.3707935837488,47.123192873546486,2679.98,2664.29,21.769999999999982,6.079999999999927,-0.0,17.37113930740036,2.9546999320298966,70.92666239042124,62.59802654827647,-0.9777156883299176,539.0623324321805,520.181261489699,511.6818950312295,504.2945502004287,505.8537460986297,511.7430133308475,503.6474414095273
56912,1707825600000.0,2024-02-13 12:00:00,ETHUSDT,2681.75,2686.12,2666.76,2674.81,15821.6384,42348614.726846,35403.0,0.0025945768110633427,0.004228337713706676,-0.0030095595575011513,446.1199999999999,0.16678567823508955,2371.410408333333,1970.8332854166665,1,41.46319456161448,57.45226179485934,2445.094789319183,2397.261799044281,47.83299027490193,2686.06,2658.0,28.11999999999989,0.0,-0.0,17.11092690776448,2.9536832849365,70.55827891427487,62.64057795047595,-0.9778027824259241,540.9171664529442,521.8652143516737,513.2626085591126,505.80312096933983,507.2366463412354,513.114530751717,505.018840964405
56913,1707829200000.0,2024-02-13 13:00:00,ETHUSDT,2674.81,2677.8,2611.0,2643.61,49883.1713,132059375.173651,97405.0,0.01180204341790203,0.0129330725787844,-0.012335404995441834,446.1199999999999,0.1687540900511043,2371.705658333333,1970.994260416667,1,41.45883140819717,56.75776218629247,2446.4685970055557,2398.050113287339,48.41848371821652,2686.12,2666.76,34.190000000000055,0.0,-0.0,17.05328751844484,2.9082293607853056,70.86163964010868,62.685053823590515,-0.9780915378429214,547.7097355510078,528.3413567054142,519.5735611531202,511.97300282568153,513.2880591312637,519.2153600568919,511.0506337924278
56914,1707832800000.0,2024-02-13 14:00:00,ETHUSDT,2643.61,2654.66,2590.0,2633.26,74440.7723,195476425.754023,133422.0,0.003930489203496812,0.008126808594669521,-0.01642830559838382,446.1199999999999,0.16941737618009609,2371.9908250000003,1971.1514604166666,1,41.455180836170705,56.3924194779301,2447.7612710747217,2398.80278492482,48.958486149901546,2677.8,2611.0,43.659999999999854,0.0,21.0,16.97950526379317,3.2577749803847054,67.80422130763401,62.72043023738223,-0.978200679810036,550.2223601163575,530.7238343346271,521.8561342214592,514.1727972171376,515.3672977222151,521.2881113144923,513.1223988516135
56915,1707836400000.0,2024-02-13 15:00:00,ETHUSDT,2633.25,2643.26,2608.52,2630.99,36683.0202,96429669.389311,73285.0,0.0008589922424639962,0.004663643723465505,-0.008540511366443737,446.1199999999999,0.16956354832211445,2372.2779166666664,1971.3089125000004,1,41.451448220014434,55.854572168984966,2449.029289960018,2399.5457840130607,49.48350594695739,2654.66,2590.0,53.26000000000022,0.0,-0.0,16.415269248530173,3.2552433334022433,66.90230292837187,62.75319129409753,-0.9782418648785729,551.0210719158948,531.4812120152491,522.5232547444119,514.7979513415103,515.8741196279728,521.7671104793253,513.6266751298941
56916,1707840000000.0,2024-02-13 16:00:00,ETHUSDT,2631.0,2640.29,2601.0,2602.74,28244.9476,74038383.746202,62706.0,0.010857788330759233,0.01442710374451539,-0.0006685262454182439,446.1199999999999,0.17140398195747555,2372.5503583333334,1971.4600541666666,1,41.447743397838885,54.712609343274295,2450.0930318980113,2400.1960055042186,49.89702639379266,2643.26,2608.52,37.55000000000018,0.0,-0.0,16.49656447836864,3.2713646501447493,66.90230292837187,62.78595235081285,-0.9784972869011189,557.3412065746099,537.5345628068881,528.3919669271614,520.5628068881258,521.5485437654165,527.4643352774385,519.2685508348894
56917,1707843600000.0,2024-02-13 17:00:00,ETHUSDT,2602.74,2619.98,2592.37,2619.65,25231.9387,65799290.453738,55886.0,-0.0064550607905637936,0.0001259710266638958,-0.010413604870879722,446.1199999999999,0.17029755883419537,2372.834,1971.6159729166666,1,41.44417558158277,55.00070192326975,2451.266436521554,2400.898258286605,50.36817823494903,2640.29,2601.0,18.980000000000018,0.0,8.63000000000011,16.568519690845683,3.4357238759765303,65.65004955573718,62.814986462966736,-0.9783739459398593,554.0942148760331,534.3428923711182,525.1683598954058,517.3713518981543,518.2298000114519,524.0801534556143,515.9696562517893
56918,1707847200000.0,2024-02-13 18:00:00,ETHUSDT,2619.65,2635.67,2618.0,2630.16,16154.8393,42429519.285552,42314.0,-0.0039959546187303685,0.0020949295860328565,-0.0046232928795205686,446.1199999999999,0.16961705751741335,2373.1297083333334,1971.7731187499996,1,41.440598275050924,55.07422223823996,2452.5044542618894,2401.6318958600878,50.8725584018016,2619.98,2592.37,43.30000000000018,0.0,-0.0,16.471390683535144,3.419926459895702,65.61387629350487,62.84009138096737,-0.9783073612089603,552.2399489004471,532.5060863217446,523.2665815007451,515.4884843507621,516.2038872159869,522.0119353955653,513.9624768074947
56919,1707850800000.0,2024-02-13 19:00:00,ETHUSDT,2630.16,2635.05,2610.0,2611.42,12664.0787,33219274.248326,35655.0,0.007176172350675136,0.009048716790098998,-0.0005437654609370401,446.1199999999999,0.17083425875577268,2373.4115666666667,1971.92673125,1,41.43730582827826,54.70314258781229,2453.6042158240907,2402.3032177933355,51.30099803075518,2635.67,2618.0,23.63000000000011,0.0,-0.0,16.443578784731237,3.414151923279648,65.61387629350487,62.86611751159322,-0.978483648513802,556.559127218142,536.6176455721409,527.2236208652764,519.3779169953511,519.9588285300717,525.7989859922953,517.7144879031332
56920,1707854400000.0,2024-02-13 20:00:00,ETHUSDT,2611.42,2631.76,2610.8,2627.65,17527.6866,45983044.2598,36290.0,-0.006176621696192375,0.0015641352539341735,-0.006412573972941593,446.1199999999999,0.16977908016668883,2373.7111,1972.0832562500002,1,41.4341692742937,55.01998663603762,2454.808684918734,2403.024327496397,51.78435742233705,2635.05,2610.0,21.76000000000022,0.0,-0.0,16.31041477836761,3.4105917389615312,65.41158549930405,62.89061074700095,-0.9783702388842956,553.4803486004605,533.5936909405743,524.158750975206,516.35888874089,516.7933255951135,522.5812897455901,514.5679896485453
56921,1707858000000.0,2024-02-13 21:00:00,ETHUSDT,2627.65,2648.6,2627.0,2631.54,11783.5382,31100839.059445,31596.0,-0.0014782218776837608,0.006482895946859912,-0.0017252255333378708,446.1199999999999,0.1695281090160134,2374.0105666666664,1972.2405854166664,1,41.431106097673776,54.97690727687917,2456.031739002341,2403.7555776484082,52.27616135393282,2631.76,2610.8,37.79999999999973,16.83999999999969,-0.0,16.425769151352423,3.399236010737135,65.7075901575316,62.91857790174665,-0.9783602437134853,553.036070133838,533.105301078456,523.5801865067602,515.783018308671,516.0798677580427,521.8390402577958,513.8643805528322
56922,1707861600000.0,2024-02-13 22:00:00,ETHUSDT,2631.55,2637.02,2615.02,2635.88,9946.4957,26133425.75605,23729.0,-0.001642715146364715,0.00043249313322291094,-0.007913865578099255,446.1199999999999,0.16924897946795753,2374.303,1972.3988875,1,41.42810861186592,55.383857172382,2457.2763636459235,2404.4983757999335,52.77798784599008,2648.6,2627.0,10.019999999999982,0.0,-0.0,16.445039355428833,3.31278134092705,66.46612607899559,62.951476284236065,-0.9783479079520764,552.5091734069837,532.5331714645582,522.9134042520903,515.1208340288633,515.2812935338483,521.0167382430157,513.0780930846624
56923,1707865200000.0,2024-02-13 23:00:00,ETHUSDT,2635.87,2642.34,2627.39,2639.99,6642.7973,17501254.697802,18860.0,-0.001560611972014958,0.0008901548869504339,-0.004772745351308116,446.1199999999999,0.16898548858139611,2374.6102,1972.5584291666669,1,41.42482932966869,55.94387959330718,2458.540817876748,2405.251948997374,53.28886887937415,2637.02,2615.02,27.320000000000164,0.0,-0.0,16.438242936773158,3.3114122320778088,66.46612607899557,62.98437466672548,-0.9783370434022262,552.0482585161308,532.0148280864701,522.2931518679995,514.5014026568283,514.5313491338983,520.2546926314116,512.3413232625882
