,unix,date,ticker,open,high,low,close,volume eth,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2340,1705071600000,2024-01-12 15:00:00,ETHUSDT,2522.55,2590.0,2497.5,2578.19,422061.232,1075466481.72042,898845,-0.021581031653989724,0.004580732994853065,-0.0312971503263918,617.3200000000002,0.23943929656076557,2265.9991999999997,1897.6521000000002,1,35.13983161012343,66.22311812735693,2427.3359500181764,2349.354043902128,77.98190611604832,2717.32,2458.0,132.0,0.0,-0.0,21.987630716909152,-0.0,100.0,100.0,0.022061097148112108,-0.018892323684445156,-0.07004759152738937,-0.08290725922708042,-0.08869167904615238,-0.09503814691702306,-0.1030864029933144,-0.1375360233341998
2341,1705158000000,2024-01-13 15:00:00,ETHUSDT,2578.18,2578.69,2470.0,2472.87,306207.7463,774962904.807117,732294,0.042586144843845375,0.042792382939661255,-0.001160594774492707,617.3200000000002,0.2496370613902066,2273.7948,1900.87635,1,36.13178634745453,59.75943752938049,2434.3411884769184,2358.503373983452,75.83781449346634,2590.0,2497.5,105.82000000000016,0.0,-0.0,21.500647813260972,-0.0,100.0,100.0,-0.040850364015065366,0.033292490102593275,-0.022120046747301614,-0.03896336375682241,-0.04580426791541814,-0.052116932956443374,-0.06148483341218902,-0.09801061115222365
2342,1705244400000,2024-01-14 15:00:00,ETHUSDT,2472.87,2553.82,2470.92,2511.78,315247.8819,793871974.871601,789378,-0.015491006377947203,0.016737134621662708,-0.016267348255022407,617.3200000000002,0.2457699320800389,2282.7838,1904.1752999999999,1,37.12484462694776,58.431509163077436,2446.254851788162,2369.857198132826,76.39765365533594,2578.69,2470.0,83.82000000000016,0.0,-0.0,20.273832124211822,-0.0,100.0,100.0,0.015734753545475044,0.011504988494215329,-0.02759397717953005,-0.047748608556481886,-0.054994067951811165,-0.062466298800054165,-0.07227012981497849,-0.10833379781137953
2343,1705330800000,2024-01-15 15:00:00,ETHUSDT,2511.79,2614.43,2500.05,2587.4,381077.6247,972060398.7746,1140088,-0.02922238540619937,0.010446780551905288,-0.033759758831259146,617.3200000000002,0.23858699853134427,2293.9818,1907.44335,1,38.177848960328845,61.379952922714764,2467.9694899745987,2385.9714797526167,81.99801022198199,2553.82,2470.92,143.50999999999976,60.60999999999967,-0.0,19.68561881495235,-0.0,100.0,100.0,0.030106139868936843,-0.02042359124990345,-0.04261729921929347,-0.06951508592924704,-0.07857327819432647,-0.08580320012367626,-0.09434850944319917,-0.1303577593981089
2344,1705417200000,2024-01-16 15:00:00,ETHUSDT,2587.41,2592.97,2506.75,2530.19,366281.3477,933809190.348208,1140624,0.02261490243815678,0.02481236586975677,-0.009264126409479156,550.94,0.2177464933463495,2303.6228,1910.4718,1,42.92472819539143,67.20755162748739,2477.541876132353,2396.6543331042744,80.88754302807865,2614.43,2500.05,92.91999999999962,0.0,-0.0,20.408697349277876,-0.0,100.0,100.0,-0.022110999458917036,0.002330259782862276,-0.008766535319481905,-0.04386890576070035,-0.0540625407578087,-0.06162288207604971,-0.06977684152837016,-0.10695553825338544
2345,1705503600000,2024-01-17 15:00:00,ETHUSDT,2530.2,2550.0,2428.56,2470.81,452090.1074,1129803152.914788,894355,0.024036651948146526,0.03205021834944821,-0.01709965557853499,550.94,0.22297950874409608,2312.4628,1913.13845,1,43.40631441221664,60.91429306243166,2476.5062028812217,2402.147345466921,74.35885741430093,2592.97,2506.75,79.19000000000005,0.0,-0.0,21.51072006283368,-0.0,100.0,100.0,-0.02346859326770001,0.017726980221060895,0.020736519602883474,-0.013845931765966157,-0.02785645193276698,-0.03572399334631149,-0.043469685379828094,-0.0823949096315243
2346,1705590000000,2024-01-18 15:00:00,ETHUSDT,2470.81,2504.2,2415.2,2492.0,424209.0029,1047352971.89337,855044,-0.008503210272873263,0.004895666131621068,-0.03081861958266463,550.94,0.22108346709470308,2321.2635999999998,1915.82075,1,43.97352563945634,61.71512543297993,2478.8898639764184,2408.8030976545565,70.08676632186189,2550.0,2428.56,75.63999999999987,0.0,13.360000000000127,21.507301385486972,0.6244975038797438,94.35655902169086,99.59689707297794,0.008576134951695513,0.010608346709470418,0.01798434991974318,-0.016215088282504175,-0.032103531300160526,-0.04038170144462272,-0.04772645799892983,-0.08705009363295879
2347,1705676400000,2024-01-19 15:00:00,ETHUSDT,2491.99,2492.0,2454.2,2472.01,136620.9577,337794603.1476,418938,0.008082491575681194,0.008086536866760197,-0.0072046634115559005,550.94,0.22287126670199556,2328.9590000000003,1918.4998,1,44.52668300610759,62.23840624966918,2477.831423364662,2413.4850904208856,64.34633294377636,2504.2,2415.2,76.80000000000018,0.0,-0.0,21.377695384915597,0.6207341947414211,94.35655902169088,99.19379414595585,-0.008021669341894744,0.015563043838819235,0.02167062430977218,-0.0027788452851459366,-0.020430742594083395,-0.028719948543897478,-0.03689211073849474,-0.07603347073838695
2348,1705762800000,2024-01-20 15:00:00,ETHUSDT,2472.02,2482.18,2452.13,2457.05,122572.1687,303022758.728082,360446,0.00609267210679465,0.010227712093770824,-0.0020024012535357905,550.94,0.2242282411835331,2334.8052,1921.2332500000002,1,45.07508122510526,62.52964510948749,2474.63428130856,2416.7121207600794,57.922160548480406,2492.0,2454.2,27.980000000000018,0.0,2.069999999999709,21.513938634472048,0.7214798051116047,93.51053539134463,98.73026095962332,-0.006051755454064445,0.011136118516106741,0.021340225066645013,0.009160850070884408,-0.012329622921796402,-0.021524999491259855,-0.02923044572420852,-0.06773630980240553
2349,1705849200000,2024-01-21 15:00:00,ETHUSDT,2457.06,2466.1,2303.59,2314.2,526337.6492,1252505758.322904,933793,0.061731915996888764,0.06563823351482156,-0.004584737706334607,490.53999999999996,0.21196957912021433,2337.2302,1923.5734,1,49.76510633794887,49.16642713423396,2449.952084184166,2409.1186303334066,40.83345385075927,2482.18,2452.13,151.9000000000001,0.0,-0.0,16.851607345188274,0.7224391568577803,91.77834021579866,98.14299954646607,-0.058138825013736795,0.05488462535649474,0.07538242157116937,0.07412669605047095,0.047748033877798024,0.03835623541612665,0.030779246967994833,-0.008375032408607486
2350,1705935600000,2024-01-22 15:00:00,ETHUSDT,2314.19,2352.23,2168.07,2242.6,700105.3314,1568448812.4380898,1204183,0.03192276821546436,0.048885222509587045,-0.033233746544189646,549.25,0.2449166146437171,2337.2147999999997,1925.43185,1,45.755778215639864,45.07253820733232,2418.0517635404476,2396.7839169753765,21.267846565071068,2466.1,2303.59,109.63000000000011,0.0,-0.0,17.64218596056096,0.7563317664243516,91.77834021579866,97.55573813330885,-0.030939417509290967,0.06821189690537777,0.09475207348613224,0.1058093284580397,0.08193280121287794,0.07049852849371252,0.06337034394601493,0.02448697939891198
2351,1706022000000,2024-01-23 15:00:00,ETHUSDT,2242.6,2264.6,2196.12,2235.02,359851.1496,802477123.108515,801012,0.003391468532720099,0.01323478089681518,-0.017404765952877432,549.25,0.2457472416354216,2336.0486,1927.2807500000001,1,45.50087130203957,28.147518014411546,2389.893030688071,2384.80140460683,5.091626081240975,2352.23,2168.07,96.52999999999975,0.0,-0.0,5.146716889880952,0.8969261532738002,70.31836106569229,95.43562106657258,-0.0033800053509327466,0.04883893656432625,0.08782292775903566,0.10630031647740679,0.08488425159506408,0.07311505042460476,0.06643490140282116,0.029094445090722676
2352,1706108400000,2024-01-24 15:00:00,ETHUSDT,2235.02,2242.89,2171.3,2218.64,330426.6061,731016014.3822888,756164,0.00738290123679386,0.010930119352396073,-0.02133739588216188,549.25,0.2475615692496304,2335.7673999999997,1929.0599500000003,1,45.14800341563293,24.468425157586537,2363.546410582214,2372.493152413732,-8.946741831518011,2264.6,2196.12,46.76999999999998,0.0,-0.0,6.247133614150948,1.0886974437129902,70.31836106569227,93.31550399983631,-0.007328793478359019,0.03374229257563188,0.08264161828868155,0.10347810670801327,0.0917638733638626,0.0798977752136445,0.07412438851428504,0.03786636558131695
2353,1706194800000,2024-01-25 15:00:00,ETHUSDT,2218.64,2282.36,2195.84,2267.68,363566.4255,815753832.163171,823603,-0.02162562619064412,0.006473576518732926,-0.03167995484371677,446.3599999999997,0.1968355323502433,2334.0063999999998,1930.9963500000001,1,52.19255644845196,32.678610265332765,2348.797732031104,2364.7292151979,-15.93148316679617,2242.89,2171.3,111.05999999999995,39.470000000000255,-0.0,7.50466792144394,1.1570446245791253,73.28369838109278,91.40719674134293,0.022103631053256967,-0.005314682847668117,0.045129824313836275,0.06931548249018116,0.06874691314471182,0.05505626896211124,0.049269003269126754,0.01718709576895039
2354,1706281200000,2024-01-26 15:00:00,ETHUSDT,2267.67,2282.94,2251.4,2267.94,145109.3836,329102144.45981497,416970,-0.00011905076853879759,0.006613931585491617,-0.007292961894935446,446.3599999999997,0.1968129668333376,2332.1908,1932.9445500000002,1,51.20474735723538,27.197224712990078,2336.3580809493956,2357.5596437017593,-21.20156275236377,2282.36,2195.84,87.09999999999991,0.0,-0.0,7.766146492119779,1.1973585169205336,73.28369838109276,89.49888948284956,0.00011465462499038459,-0.009508188047302801,0.03344665202783137,0.061708863550182125,0.06964999074049572,0.05339382876090193,0.04802860745875126,0.01868575300345965
2355,1706367600000,2024-01-27 15:00:00,ETHUSDT,2267.94,2308.24,2239.89,2256.9,209326.9087,476534769.158892,566626,0.004891665558952596,0.022748017191722925,-0.007536886880234017,446.3599999999997,0.1977757100447515,2330.5190000000002,1934.86995,1,50.05064745404409,31.572840053924025,2324.1337608033346,2350.1033737979255,-25.96961299459099,2282.94,2251.4,56.83999999999969,25.299999999999727,-0.0,10.113818777274943,1.2446660052109677,78.08394290178269,87.93345683297689,-0.00486785364692266,-0.0033958084097657215,0.0290238823164517,0.05741178903215305,0.07325313483096285,0.059382870308830604,0.052530462138331346,0.025353213109427397
2356,1706454000000,2024-01-28 15:00:00,ETHUSDT,2256.9,2322.34,2233.8,2317.6,305528.0776,696374288.6194731,681798,-0.026190887124611595,0.0020452191922679663,-0.036158094580600486,446.3599999999997,0.1925957887469795,2329.8232000000003,1936.4355000000003,1,48.87676957353106,34.02599539322142,2323.128566833591,2347.695716479561,-24.56714964596995,2308.24,2239.89,82.45000000000027,14.100000000000364,-0.0,11.26364752244978,1.246043026035261,80.07875540636518,86.5105107905744,0.026895298861268957,-0.022371418709009494,-0.005452191922678651,0.02525083419629537,0.04456787193648615,0.032508111839834486,0.025336555056955534,0.0004086123576112488
2357,1706540400000,2024-01-29 15:00:00,ETHUSDT,2317.61,2391.98,2297.0,2343.01,372879.5791,871148737.1666579,770660,-0.010840756121399453,0.02090046564035153,-0.019637133430928655,424.89999999999964,0.18134792425128343,2332.181,1938.4614000000001,1,49.45737299892125,28.085152172743435,2326.187248859192,2347.3486263699638,-21.161377510771672,2322.34,2233.8,158.17999999999984,69.63999999999987,-0.0,11.852448942130447,1.2314543611680735,81.17604001463971,85.16594222019152,0.010963928201586981,-0.02235756569540892,-0.02174382525042584,0.00932987908715699,0.028088655191399026,0.022577795229213438,0.01508657666847335,-0.008621459860037706
2358,1706626800000,2024-01-30 15:00:00,ETHUSDT,2343.0,2351.6,2263.57,2283.14,397116.1859,920131584.290104,922884,0.026218278335975898,0.02998502062948405,-0.00857152868418043,381.92999999999984,0.1672827772278528,2333.7746,1940.2200500000001,1,52.52359938746736,27.951807228915683,2319.564595188547,2342.592431824041,-23.027836635493713,2391.98,2297.0,68.46000000000004,0.0,33.429999999999836,12.0884308889486,3.977110856063725,50.48892942189826,81.62943717889856,-0.025552601141267672,0.004633093021015,-0.0037084891859456848,0.026912935693825357,0.04771433201643349,0.05013463913732852,0.04069892049253809,0.018239427571969724
2359,1706713200000,2024-01-31 15:00:00,ETHUSDT,2283.15,2311.72,2240.0,2304.28,310997.4538,708868445.0467551,779472,-0.009169892547780667,0.0032287742809031794,-0.027895915426944695,336.12999999999965,0.14587202944086639,2334.657,1942.1308999999999,1,56.2216702464462,34.04915614643403,2317.213119005694,2339.754473911149,-22.541354905455137,2351.6,2263.57,48.149999999999636,0.0,23.570000000000164,12.40177371001013,6.048484747263015,34.43468815062929,76.94620061822921,0.009259178149390035,-0.001429513774367841,-0.013279202180290661,0.010955844486491895,0.033366387765375594,0.04193882687867778,0.03041268132923647,0.009703103210836561
2360,1706799600000,2024-02-01 15:00:00,ETHUSDT,2304.28,2324.74,2281.94,2309.06,238230.51100000003,549302201.697642,574621,-0.002070106450243747,0.006790642079460785,-0.011745039106822674,323.92999999999984,0.1402865235203935,2334.5317999999997,1944.1201999999998,1,56.32373360532352,31.908623417721543,2315.958793004818,2337.48080917699,-21.522016172172243,2311.72,2240.0,84.73999999999978,0.0,-0.0,12.308240578821332,4.895614914759756,43.08700260140695,73.2840894453518,0.002074400680472044,0.0010211947718985481,-0.01244359176461407,0.004193048253401832,0.02539951322183054,0.039411535430001754,0.029713678582049097,0.008087057070842896
2361,1706886000000,2024-02-02 15:00:00,ETHUSDT,2309.07,2329.98,2292.75,2296.49,133232.845,307866239.186442,397464,0.005477925007293827,0.014583124681579296,-0.0016285722994655583,314.1099999999997,0.13677830079817446,2336.0516000000002,1946.1166,1,56.175087458464176,32.383877313420854,2312.9635940809994,2334.4444529416573,-21.480858860657918,2324.74,2281.94,48.039999999999964,0.0,-0.0,12.608780554069801,5.01515498841087,43.087002601406944,69.62197827247437,-0.0054437736568133666,0.0046618970690055495,-0.004361438543168061,0.004013951726330234,0.027171901467021753,0.04426825285544478,0.03577633693157822,0.013627826233367779
2362,1706972400000,2024-02-03 15:00:00,ETHUSDT,2296.5,2311.0,2266.0,2289.79,171232.0444,393039532.452068,506684,0.002930399730979749,0.009262858166032784,-0.010389599046200737,298.02999999999975,0.13015604051026503,2337.2682,1948.1224,1,56.88380237761787,32.92986610058786,2309.3984257608454,2331.1367156867195,-21.73828992587414,2329.98,2292.75,21.210000000000036,0.0,-0.0,12.681673014192299,4.8673851040937315,44.52824680064236,66.1232433731385,-0.0029174958305943077,0.002953109237091578,0.0016591041099838222,0.0016464391931136912,0.02533005210084771,0.04217766694762415,0.039112902638815505,0.01700927450406664
2363,1707058800000,2024-02-04 15:00:00,ETHUSDT,2289.79,2338.41,2269.11,2301.83,236610.412,545576620.0025648,730863,-0.005230620853842405,0.015891703557604053,-0.014214776938348939,223.90999999999985,0.09727477702523638,2339.3744,1950.1735999999999,1,66.2575062583529,48.27768650274291,2308.234052566869,2328.9658478580736,-20.731795291204435,2311.0,2266.0,72.40999999999985,27.409999999999854,-0.0,16.116236246873793,5.221836437424999,51.05615662029883,63.214515973459925,0.0052581241074500795,-0.0006690328999100492,-0.0020965927110169202,-0.008088347097743975,0.013763831386331749,0.03123201974081491,0.03456177620994305,0.011299415392680201
2364,1707145200000,2024-02-05 15:00:00,ETHUSDT,2301.84,2392.4,2299.0,2372.64,368942.7498,864113645.787681,861796,-0.029840178029536646,0.008328275676040331,-0.031037156922246845,221.0999999999999,0.09318733562613794,2342.4386,1952.57815,1,64.93011427010742,68.14579147131052,2318.142659864274,2332.2009702389573,-14.058310374683515,2338.41,2269.11,123.28999999999996,53.99000000000024,-0.0,20.80200501253138,5.157297576070145,60.26628559478586,60.96365492910188,0.0307624802874229,-0.02473110122058142,-0.027465607930406755,-0.03604929529975032,-0.019811475824398017,-0.002071616427270828,0.005810405286937881,-0.018784420167689442
2365,1707231600000,2024-02-06 15:00:00,ETHUSDT,2372.63,2444.44,2354.0,2425.1,342791.7013,820475884.3035209,860357,-0.021636221186755122,0.0079749288689126,-0.029318378623561903,273.1399999999999,0.11263040699352599,2347.3824,1955.3710499999997,1,55.61594111279028,73.57142857142853,2334.59763526977,2339.0823798508864,-4.484744581116502,2392.4,2299.0,145.44000000000005,0.0,-0.0,19.920460256121487,4.938742266969349,60.26628559478587,60.24564953832284,0.02211039179985086,-0.03625829862686092,-0.041567770401220616,-0.05188459582422733,-0.04195744505381216,-0.026183992412683987,-0.01464626888238274,-0.03942868335326377
2366,1707318000000,2024-02-07 15:00:00,ETHUSDT,2425.09,2463.15,2411.01,2419.55,338040.0539,821961943.652096,894102,0.0022896819656548217,0.01801987972970176,-0.003529581947056215,267.30999999999995,0.11047922134281164,2351.73,1958.02515,1,55.158497699641345,75.60211025307747,2347.6672298436515,2345.0429443063763,2.6242855372752274,2444.44,2354.0,109.15000000000009,0.0,-0.0,18.89899056324602,4.685496333804626,60.26628559478587,59.52764414754382,-0.002288565419983124,-0.023875514041867274,-0.03515571077266444,-0.04462537799728605,-0.04125705193114437,-0.024831724907524166,-0.011349217829761504,-0.03676269003189303
2367,1707404400000,2024-02-08 15:00:00,ETHUSDT,2419.56,2525.0,2419.16,2486.56,492384.385,1222635531.628793,1134276,-0.026944855543401314,0.015459108165497781,-0.027105720352615714,291.1999999999998,0.11710958110803674,2356.669,1961.2079500000002,1,51.06239484152684,76.67056587220354,2369.0353483292433,2355.5256891725703,13.509659156673024,2463.15,2411.01,113.98999999999978,61.84999999999991,-0.0,20.688835130591677,4.674238386157699,63.14138834103916,58.80319343039713,0.027695232584570517,-0.03435428865581369,-0.05538414516440382,-0.06318850138343735,-0.06680152499839132,-0.051517116015700304,-0.0393035626193079,-0.06096849998927578
2368,1707490800000,2024-02-09 15:00:00,ETHUSDT,2486.56,2516.45,2471.57,2500.24,185099.59,461966177.394756,622723,-0.0054714747384250195,0.0064833775957509054,-0.011466899177678846,291.1999999999998,0.11646881899337658,2360.183,1964.4208500000002,1,50.37350240241757,77.4093826694355,2389.2206793555133,2366.2452677523797,22.97541160313358,2525.0,2419.16,97.28999999999996,0.0,-0.0,20.517387202758545,4.6355030740704635,63.14138834103915,58.07874271325044,0.00550157647512961,-0.023766518414232052,-0.051869420535628596,-0.062113237129235555,-0.07104377979713938,-0.058101142290340135,-0.046130104843268294,-0.06412804370780412
2369,1707577200000,2024-02-10 15:00:00,ETHUSDT,2500.24,2539.63,2493.45,2507.21,219975.1471,553430378.3250691,711081,-0.0027799825303824743,0.012930707838593625,-0.005488172111630107,305.8299999999999,0.12198020907702184,2364.1632,1967.5969,1,47.85990823097256,79.82082012914293,2407.3728825315884,2376.687099770722,30.68578276086646,2516.45,2471.57,68.05999999999995,23.18000000000029,-0.0,20.16101735892854,4.5935883177796075,62.887000683660574,56.993246840527426,0.0027877323776910323,-0.015745789144108402,-0.046411349667558666,-0.05835836115310111,-0.06977716266288025,-0.061086227320407915,-0.048985658693660894,-0.06508748768551498
2370,1707663600000,2024-02-11 15:00:00,ETHUSDT,2507.22,2665.58,2472.0,2659.99,449501.776,1152087242.126358,1019390,-0.05743254673889753,0.0021015116598184225,-0.0706731980195413,425.5799999999999,0.15999308268076196,2372.082,1971.59045,1,34.9240314447954,83.4515505012017,2446.2370544498053,2397.6724997877054,48.56455466209991,2539.63,2493.45,172.1300000000001,125.94999999999982,-0.0,27.20850181129468,4.283974927473059,72.79366140041047,56.472882982959234,0.060936259826658956,-0.05461674667949867,-0.08798905259042333,-0.10234023436178308,-0.11536002015045166,-0.11216914349302054,-0.10258334304514927,-0.11662581438276087
2371,1707750000000,2024-02-12 15:00:00,ETHUSDT,2659.99,2686.12,2590.0,2639.99,502447.745,1328138932.929169,1044885,0.007575786271917684,0.017473551036178314,-0.018935677786658167,446.1199999999999,0.16898548858139611,2379.4548,1975.41945,1,32.77052459628082,79.32498617584325,2476.045199919066,2415.621944247875,60.42325567119087,2665.58,2472.0,214.1199999999999,0.0,-0.0,21.087934914315408,4.1111303444694505,67.3707710801992,55.48679234478492,-0.007518825258742257,-0.03075466194947707,-0.06806843965318043,-0.08739856337839658,-0.1009882613191716,-0.10320084545774777,-0.09367459725226224,-0.10728525486838969
2372,1707836400000,2024-02-13 15:00:00,ETHUSDT,2639.99,2786.0,2618.4,2774.81,461670.6944,1258639954.5476649,1090412,-0.04858711046882491,0.004032708545810282,-0.05636782338250179,546.0,0.196770229312998,2390.3334,1979.8912,1,24.94414932115652,92.28982814677198,2522.0090153161323,2442.22846689618,79.78054841995208,2686.12,2590.0,196.0,99.88000000000011,-0.0,25.90850847412851,1.556782605249612,88.6636365822571,58.2135571419534,0.05106837525899666,-0.057071294971547615,-0.09586890633953316,-0.12136494630863603,-0.13464687672309106,-0.14240874149941807,-0.1345505938544741,-0.1473810819479533
2373,1707922800000,2024-02-14 15:00:00,ETHUSDT,2774.8,2867.65,2759.25,2822.59,481689.1874,1353587492.514775,1347619,-0.01693125817068719,0.015964061376253724,-0.022440382769017164,601.6500000000001,0.21315529354245571,2399.2182,1984.6951999999999,1,21.316810446264697,92.62768319763143,2568.252243729035,2470.4033952742407,97.84884845479428,2786.0,2618.4,249.25,0.0,-0.0,22.870702924576726,-0.0,100.0,62.89679370262274,0.01721919699006369,-0.05019219936299635,-0.09272405840026365,-0.12349697736239873,-0.13946552634282716,-0.15174559535745535,-0.1464232023307197,-0.15811719024016957
2374,1708009200000,2024-02-15 15:00:00,ETHUSDT,2822.58,2857.4,2740.0,2801.8,378070.8037,1062271564.48786,1123447,0.007416660718109647,0.019844385752016525,-0.02205724891141414,601.6500000000001,0.21473695481476196,2408.3712,1989.4234999999999,1,21.675069707507127,89.48490287838969,2604.182667770722,2494.951291920593,109.2313758501291,2867.65,2759.25,98.15000000000009,0.0,-0.0,22.693271161044372,-0.0,100.0,66.96200780252225,-0.007365575588378692,-0.02211578271111425,-0.07067456635020342,-0.10515501939229543,-0.12355307302448437,-0.1384901134984653,-0.13685809122706838,-0.14840596521283933
2375,1708095600000,2024-02-16 15:00:00,ETHUSDT,2801.81,2804.21,2719.01,2785.93,243302.8759,673711593.2517129,969157,0.005700071430366105,0.006561543183066343,-0.024020704037789775,601.6500000000001,0.2159602000050253,2418.1058000000003,1993.9858000000002,1,22.151869196324032,89.01412492427384,2632.143795805996,2516.5052702968455,115.63852550915044,2857.4,2740.0,64.21000000000004,0.0,20.98999999999978,22.482948357883892,1.2030721614030941,89.84150030248045,70.30161478117034,-0.005664215861232669,-0.007504136859145749,-0.05242881192276905,-0.08864616124597535,-0.1090657338841966,-0.12578148051099636,-0.12817084420642277,-0.13991743032548065
2376,1708182000000,2024-02-17 15:00:00,ETHUSDT,2785.92,2895.0,2764.25,2881.2,367987.8833,1037802342.5932868,1311570,-0.03306955435235315,0.00478967097042915,-0.040590726086352835,625.8899999999999,0.21723240316534775,2429.8962,1999.1922999999997,1,21.300957979500083,91.30938910076415,2670.4601349127656,2543.5196947193012,126.94044019346438,2804.21,2719.01,175.98999999999978,90.78999999999996,-0.0,25.4306441763009,1.1050392739065318,91.67129592889462,73.66897543318836,0.03419683911656013,-0.023578370123559345,-0.0677384423157017,-0.10525174695728645,-0.12874479383590165,-0.1457174788282659,-0.15249606645379232,-0.16442905733722046
2377,1708268400000,2024-02-18 15:00:00,ETHUSDT,2881.2,2984.52,2856.93,2944.8,446451.0401,1302430726.1296608,1539410,-0.021597392013040007,0.013488182559087125,-0.029839038304808607,685.52,0.23279000271665307,2443.1548000000003,2004.7372500000001,1,18.85305838100411,91.89330066849972,2712.6662680031095,2573.2441617771306,139.42210622597895,2895.0,2764.25,220.26999999999998,0.0,-0.0,22.25521896704995,1.0252327410200448,91.19232947989016,76.53584492315917,0.022074135776759096,-0.03312143439282811,-0.07231187177397458,-0.10974735126324375,-0.13734379244770456,-0.1543041293126869,-0.1654482477587612,-0.17848405098252285
2378,1708354800000,2024-02-19 15:00:00,ETHUSDT,2944.8,3033.09,2874.56,3014.81,634681.7471,1868745481.647549,1517960,-0.023222027258765765,0.006063400346953962,-0.0465203445656609,679.0900000000001,0.2252513425389992,2456.4102000000003,2010.6601500000002,1,20.547822337999243,91.88484065797884,2759.1499190795544,2605.952742386232,153.1971766933225,2984.52,2856.93,176.1600000000003,48.570000000000164,-0.0,21.436903928654765,0.9994238671370854,91.091020988519,78.73761173699725,0.023774110296114204,-0.042822599102431136,-0.0767865968336312,-0.1146546548538715,-0.14524182286777598,-0.16403010471638346,-0.17866134184243787,-0.19374532170628778
2379,1708441200000,2024-02-20 15:00:00,ETHUSDT,3014.81,3017.15,2868.0,2967.9,595955.0033,1746960179.7939398,1256455,0.01580578860473736,0.016594224872805707,-0.033660163752147976,622.0799999999999,0.20960274941878093,2468.6614,2016.31725,1,25.244677522817618,85.66172605907707,2791.265316144238,2632.7636503576223,158.50166578661583,3033.09,2874.56,142.59000000000015,0.0,6.559999999999945,21.46603348972042,1.313556089560196,88.4672541180904,80.75196663151902,-0.015559852859716394,-0.01650055594865063,-0.04667205768388427,-0.08729000303244727,-0.12055173691835974,-0.14138320024259587,-0.15833754506553466,-0.1772971910554041
2380,1708527600000,2024-02-21 15:00:00,ETHUSDT,2967.91,3036.02,2906.51,2971.4,563525.9936,1676206889.451405,1205856,-0.0011745305243320292,0.021747324493504694,-0.02183819075183413,616.8600000000001,0.20759911152991858,2483.8950000000004,2022.02285,1,27.098506331551633,86.35423391612537,2818.97834442974,2657.8478244052058,161.13052002453423,3017.15,2868.0,168.01999999999998,0.0,-0.0,20.8799617851528,1.2776930104858817,88.4672541180904,82.76632152604077,0.001179285016341014,-0.005175338224406079,-0.037314733795517196,-0.07610823180992132,-0.11044238406138529,-0.13277619977115163,-0.15115321621682243,-0.17429870319265872
2381,1708614000000,2024-02-22 15:00:00,ETHUSDT,2971.4,2993.8,2906.05,2922.24,428826.5787,1261137725.511952,1003464,0.016822711344721908,0.02448806395094194,-0.005540270477441878,564.4499999999998,0.19315661957950062,2496.9976,2027.48855,1,31.860468568778835,79.39255741155513,2834.864752979011,2677.43243000482,157.4323229741908,3036.02,2906.51,87.28999999999996,0.0,0.4600000000000364,18.237357538987492,1.3153137077195325,86.54594360920325,84.43807547376677,-0.01654438984990292,0.014369114104248792,-0.011461070959264075,-0.04909772412030955,-0.08477092915024087,-0.10991075339465628,-0.12903434808001168,-0.1566958908234778
2382,1708700400000,2024-02-23 15:00:00,ETHUSDT,2922.25,3007.48,2906.4,2992.62,243854.0783,721993808.566193,718718,-0.02351451236708968,0.004965548582847257,-0.028810874751889592,564.02,0.18847030361355602,2511.4743999999996,2033.17015,1,33.32258371288575,80.85706407299706,2859.13479098224,2700.7796574118706,158.35513357036916,2993.8,2906.05,101.42999999999984,13.679999999999836,-0.0,18.84312007011394,1.3127615798131744,86.97391061712331,86.14039849348707,0.02408426412614917,-0.006290808722791419,-0.027431147288997537,-0.06018739432336884,-0.09455243231683275,-0.12216091585299826,-0.1408966056498986,-0.17228626866536123
2383,1708786800000,2024-02-24 15:00:00,ETHUSDT,2992.62,3122.0,2983.61,3112.59,412306.2237,1257766106.546299,1085332,-0.03854346380345641,0.003023205754693059,-0.04143815921788607,650.0,0.20882930292778681,2528.9106,2039.4563500000002,1,29.546333879020136,83.23196170567824,2898.127900061895,2731.2841272332134,166.84377282868172,3007.48,2906.4,215.5999999999999,114.51999999999998,-0.0,21.628434032815914,1.2278571459883028,89.25584963559656,88.02388770433963,0.040088618000280185,-0.038308932432475906,-0.05560031999074733,-0.08329547632893086,-0.11642763743377704,-0.14533658464494204,-0.1649611202674729,-0.20025766323222804
2384,1708873200000,2024-02-25 15:00:00,ETHUSDT,3112.6,3196.0,3036.59,3175.94,546722.7747,1703165045.2414918,1391934,-0.01994370170721116,0.006316240231238668,-0.043876773490683085,606.0,0.19080965005636127,2548.001,2046.0737000000001,1,33.481374573269136,81.40636223079824,2940.868223129296,2764.2215992900124,176.64662383928362,3122.0,2983.61,212.38999999999987,74.0,-0.0,19.015537568868005,1.2065630828742033,88.06688678240504,89.1148323744821,0.02035282513919201,-0.04439063710271618,-0.06265766985522392,-0.08754342546353722,-0.12140547365504373,-0.15140613487660348,-0.17208752894156265,-0.21184494459383163
