,unix,date,ticker,open,high,low,close,volume eth,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
50082,1683237600000.0,2023-05-04 22:00:00,ETHUSDT,1876.68,1877.14,1869.75,1871.29,6582.6904,12329208.033297,13686.0,0.0028803659507612434,0.0031261856793975973,-0.0008229617002174505,179.72000000000003,0.09604069919681077,1863.7618166666668,1531.5971041666667,1,57.563852846219085,48.329022486310144,1886.7441662373753,1889.4428962731718,-2.698730035796416,1879.29,1870.64,6.5,0.0,0.8900000000001,15.76262841507722,3.620045109475129,62.64658634538153,60.838259064237135,-0.9788251104097663,574.5787633130087,576.9826494022839,577.7604230236897,593.0323071250314,594.0246770944108,590.870613320223,556.7867610044407
50083,1683241200000.0,2023-05-04 23:00:00,ETHUSDT,1871.3,1877.33,1870.92,1877.07,5567.9509,10441040.121809,10455.0,-0.0030739397039002414,0.00013851374748941048,-0.0032763828733077816,179.72000000000003,0.09574496422616101,1863.951075,1531.7160875,1,57.56402528454942,48.468285064907896,1886.6772169900578,1889.4033030050978,-2.726086015039982,1877.14,1869.75,7.579999999999927,0.0,-0.0,15.766371640074036,3.592096375786147,62.88862969070506,60.8300243097409,-0.9787599966868188,572.7278204861833,575.2479310840832,575.9299685147597,591.0606114849206,592.2017197014495,589.0509410943652,555.1357775682313
50084,1683244800000.0,2023-05-05 00:00:00,ETHUSDT,1877.07,1882.0,1875.65,1879.39,8588.448,16133440.972612,18702.0,-0.0012344430905772974,0.001388748476899293,-0.0019900073960168463,179.72000000000003,0.09562677251661444,1864.1504166666666,1531.8360895833332,1,57.56393306426543,48.40425531914894,1886.6267864226525,1889.3712604354814,-2.7444740128289595,1877.33,1870.92,11.079999999999927,0.0,-0.0,15.616275442564136,3.597832020588005,62.55009994622183,60.82084217374164,-0.9787378395837599,571.969552886841,574.5857251555026,575.1604861151757,590.1978248261404,591.4796058295511,588.3079222513687,554.5155555792039
50085,1683248400000.0,2023-05-05 01:00:00,ETHUSDT,1879.39,1902.61,1876.84,1898.94,23356.0867,44180321.616607,39052.0,-0.01029521733177452,0.0019326571666298253,-0.011638071766353897,179.72000000000003,0.09464227411081973,1864.361525,1531.9615020833332,1,57.563959670168195,49.02317275709085,1886.7119989733608,1889.401880402088,-2.689881428727176,1882.0,1875.65,26.95999999999981,20.6099999999999,-0.0,15.983378531381184,3.590034900415146,63.31723219432682,60.813943169433166,-0.9785204524217513,566.0827387911149,568.7404151789946,569.1848820921145,583.9961009826535,585.4040949161111,582.2357799614521,548.8674650067933
50086,1683252000000.0,2023-05-05 02:00:00,ETHUSDT,1898.93,1909.0,1892.62,1898.39,19598.7762,37257153.742489,31294.0,0.00028445156158629636,0.005588946423021657,-0.003039417611765849,179.72000000000003,0.09466969379316158,1864.5687166666667,1532.08619375,1,57.564090998701566,48.915959650252766,1886.7928155894622,1889.4306423848013,-2.6378267953391514,1902.61,1876.84,32.16000000000008,0.0,-0.0,15.90244846607954,3.525404045291781,63.70773307828721,60.80946891897849,-0.978535843769426,566.2470082543629,568.9856193932753,569.3161099668667,584.045066609074,585.5957776853018,582.3995417169286,549.0975184235062
50087,1683255600000.0,2023-05-05 03:00:00,ETHUSDT,1898.38,1902.1,1894.57,1896.58,13043.5203,24764001.090494,15951.0,0.0009490767592192917,0.002910502061605591,-0.0010598023811281276,179.72000000000003,0.09476004175937743,1864.777275,1532.2101499999999,1,57.56423402863616,48.860052516776186,1886.860546969466,1889.45352032917,-2.5929733597040467,1909.0,1892.62,9.480000000000018,0.0,-0.0,15.913382852826377,3.5278280827821265,63.70773307828722,60.80499466852381,-0.9785649678985366,566.7891952883613,569.6135464889431,569.8155690769702,584.4817323814444,586.1751384070274,582.9496483143342,549.69294414156
50088,1683259200000.0,2023-05-05 04:00:00,ETHUSDT,1896.58,1900.78,1896.27,1897.64,9021.2308,17127371.08644,12363.0,-0.0005585885626357978,0.001654686874222655,-0.0007219493686896339,179.72000000000003,0.09470710988385575,1864.991608333333,1532.3336083333334,1,57.564276337262854,49.050890124334096,1886.9351452603348,1889.4797170641166,-2.544571803781764,1902.1,1894.57,6.210000000000036,0.0,-0.0,15.921986915134404,3.5297355120771416,63.70773307828721,60.800520418069134,-0.9785611800140542,566.4714529626272,569.3770662507114,569.4503362070782,584.0353744651252,585.8678198183006,582.6187390653655,549.4566071541493
50089,1683262800000.0,2023-05-05 05:00:00,ETHUSDT,1897.65,1899.0,1893.26,1896.64,8903.3042,16881913.565191,12784.0,0.0005325206681288108,0.0012443057195883345,-0.0017820988695799178,179.72000000000003,0.09475704403576853,1865.2018833333332,1532.45611875,1,57.56421052379854,49.279541594340856,1887.002306884831,1889.5026299695114,-2.500323084680531,1900.78,1896.27,2.730000000000018,0.0,-0.0,15.952344893735162,3.53646555373043,63.70773307828722,60.79604616761447,-0.9785814792312714,566.7530622574658,569.7615024464315,569.7031466171757,584.2218048759912,586.1957550194028,582.9200016871943,549.8178083347393
50090,1683266400000.0,2023-05-05 06:00:00,ETHUSDT,1896.65,1901.02,1896.54,1898.83,10929.0979,20746438.522739,19905.0,-0.0011480753937950228,0.0011533417946840707,-0.001206005803573773,179.72000000000003,0.09464775677654136,1865.406883333333,1532.5794041666666,1,57.56358228259163,49.78290628042958,1887.0841594323406,1889.5324775536092,-2.448318121268585,1899.0,1893.26,7.759999999999991,0.0,-0.0,16.00651482297565,3.5484744521139047,63.70773307828722,60.789448183624096,-0.9785641649255312,566.0863426425747,569.1989119615763,568.9988982689341,583.4281541791523,585.5385737533113,582.2406692542249,549.2532843909144
50091,1683270000000.0,2023-05-05 07:00:00,ETHUSDT,1898.84,1907.22,1892.72,1895.1,14935.8552,28349930.490535,23698.0,0.001973510632684361,0.006395440873832481,-0.0012558704026172096,179.72000000000003,0.09483404569679703,1865.6064916666667,1532.7008374999998,1,57.56287849714507,49.20963796013579,1887.1396323774454,1889.5502936254377,-2.410661247992266,1901.02,1896.54,12.120000000000118,6.2000000000000455,-0.0,16.186273148736554,3.5614493734125086,63.93053052656595,60.783513287277415,-0.9786143942020193,567.1823397182208,570.4218394807663,570.0754429845391,584.4502073769195,586.7107994301093,583.3823502717536,550.4067922537068
50092,1683273600000.0,2023-05-05 08:00:00,ETHUSDT,1895.1,1900.6,1894.4,1895.93,8940.97,16965892.330706,15896.0,-0.0004377798758393725,0.002463171108637807,-0.0008069918193182035,179.72000000000003,0.09479252926004653,1865.8083666666664,1532.82311875,1,57.562000925554095,49.41157443083978,1887.2004653713732,1889.5707086858363,-2.370243314463096,1907.22,1892.72,7.879999999999882,0.0,-0.0,16.25371343748956,3.5762881922014342,63.93053052656593,60.77757839093073,-0.9786114529970454,566.9139546291266,570.2622807804084,569.7797060018039,584.0670879199126,586.4731020660045,583.120160554451,550.2353346378821
50093,1683277200000.0,2023-05-05 09:00:00,ETHUSDT,1895.93,1905.4,1895.6,1899.87,10671.4771,20273077.926038,17731.0,-0.0020738261038911743,0.0029107254706901564,-0.002247522198887242,179.72000000000003,0.09459594603841318,1866.0138999999997,1532.9443458333333,1,57.561090496463386,49.48990254003838,1887.2881438117097,1889.6036664180417,-2.3155226063320242,1900.6,1894.4,11.0,4.800000000000182,-0.0,16.34311512415349,3.559524977917355,64.23062508629705,60.772959676153064,-0.9785736591577993,565.7249822356267,569.184806328854,568.5486449072832,582.7227241863918,585.2762652181466,581.904826119682,549.1625605962514
50094,1683280800000.0,2023-05-05 10:00:00,ETHUSDT,1899.87,1904.89,1898.81,1904.51,8016.4127,15240615.168872,15582.0,-0.002436322203611452,0.00019952638736486783,-0.002992895810470908,179.72000000000003,0.09436547983470815,1866.2138583333335,1533.0662333333332,1,57.55993811079941,49.80087074441509,1887.4073262074764,1889.6513666855042,-2.2440404780277277,1905.4,1895.6,9.290000000000191,0.0,-0.0,16.344109683782808,3.5629939051466266,64.20379399514404,60.76817829518043,-0.9785298001314697,564.3460974213839,567.9079458758421,567.1200014701944,581.1733800295088,583.8698291949111,580.4807504292442,547.8929792965118
50095,1683284400000.0,2023-05-05 11:00:00,ETHUSDT,1904.51,1914.56,1901.16,1911.2,17067.9956,32541381.593094,26176.0,-0.00350041858518213,0.0017580577647551276,-0.005253244035161142,179.72000000000003,0.09403516115529512,1866.4228916666664,1533.1899395833336,1,57.558818965237236,50.052032103094845,1887.5719813894316,1889.7203223121105,-2.1483409226789263,1904.89,1898.81,15.75,9.669999999999845,-0.0,16.50272002384677,3.425818066292483,65.61897264318053,60.771095212872446,-0.978465352112676,562.3932942653831,566.023482628715,565.1072582670573,579.0168668899121,581.8492624529092,578.4439179573043,546.0444307241523
50096,1683288000000.0,2023-05-05 12:00:00,ETHUSDT,1911.19,1920.0,1888.0,1905.0,55524.625,105830632.760036,72765.0,0.0032493438320211343,0.007874015748031482,-0.00892388451443571,179.72000000000003,0.09434120734908139,1866.6350416666664,1533.3119125,1,57.5576214007942,49.734252436415495,1887.6925905147643,1889.7692172807117,-2.076626765947367,1914.56,1901.16,18.839999999999918,5.440000000000055,-0.0,16.53177989772256,3.4240789053296687,65.68347231635093,60.77381088252292,-0.97854996888901,564.2381984251969,567.9699401574803,566.893442519685,580.7787338582676,583.7717240944881,580.3227422572179,547.8963401574804
50097,1683291600000.0,2023-05-05 13:00:00,ETHUSDT,1905.0,1934.45,1899.27,1932.0,52389.5008,100674554.402714,73079.0,-0.013975155279503104,0.0012681159420289134,-0.016940993788819858,179.72000000000003,0.09302277432712217,1866.8640749999997,1533.4370354166667,1,57.5564889958073,50.576619459433985,1887.9992161859425,1889.9043557854134,-1.9051395994708855,1920.0,1888.0,46.450000000000045,14.450000000000045,-0.0,16.7708323151361,3.4150823517912037,66.16370961493769,60.77795582984775,-0.9782577649995257,556.4055155279503,560.1554906832298,558.92383436853,572.5464223602485,575.640248447205,572.206575569358,540.3002587991717
50098,1683295200000.0,2023-05-05 14:00:00,ETHUSDT,1932.0,1956.04,1931.99,1946.41,54384.8578,105690319.620029,69146.0,-0.0074033733899846466,0.004947570141953683,-0.007408511053683453,179.72000000000003,0.0923340919950062,1867.10345,1533.5662875,1,57.5553754298524,50.90632461027106,1888.4034430635486,1890.0851738469,-1.6817307833514406,1934.45,1899.27,56.76999999999998,0.0,-0.0,16.62973840055052,3.3338179562482333,66.60096130504449,60.78560576704864,-0.9781162412431404,552.3712383310813,556.1666688929876,554.7605972020283,568.2079633787332,571.4155547906145,567.9830364619993,536.3699004834541
50099,1683298800000.0,2023-05-05 15:00:00,ETHUSDT,1946.42,1955.6,1940.05,1953.34,26907.3903,52423175.101882,38645.0,-0.0035426500250851367,0.0011569926382504203,-0.006803731045286532,179.72000000000003,0.09200651192316751,1867.3453499999998,1533.6963208333334,1,57.55418503133549,51.15531144092556,1888.852831000825,1890.2875892905902,-1.4347582897651137,1956.04,1931.99,23.6099999999999,0.0,-0.0,16.587038107630985,3.251397447374569,67.22123134801133,60.797076764315406,-0.9780612903309136,550.4899075429778,554.3599557680691,552.7949727134037,566.0996877143764,569.4299908874032,565.9874082341015,534.5402971320917
50100,1683302400000.0,2023-05-05 16:00:00,ETHUSDT,1953.34,1998.36,1953.34,1990.76,92328.3355,183458521.281055,117873.0,-0.018796841407301756,0.003817637485181491,-0.018796841407301756,213.3599999999999,0.1071751491892543,1867.6201583333334,1533.8358375,1,54.603642944562786,52.09817893903405,1889.5580709246947,1890.6091010048603,-1.051030080165674,1955.6,1940.05,58.309999999999945,42.75999999999999,-0.0,17.253249962644094,3.2214189108937363,68.53263971406923,60.81255478159473,-0.9776631741392974,540.2821716329441,544.1211878880428,542.4279250135627,555.3705820892523,558.7597122706906,555.3690088207519,524.5571198939099
50101,1683306000000.0,2023-05-05 17:00:00,ETHUSDT,1990.76,1995.21,1985.56,1991.12,22628.7955,45050049.834296994,35239.0,-0.00018080276427334674,0.00205412029410601,-0.0027923982482220833,213.3599999999999,0.10715577162601948,1867.8992166666667,1533.975479166667,1,54.60225321429275,52.54090980814391,1890.2609216449391,1890.9307358816448,-0.6698142367056334,1998.36,1953.34,41.87000000000012,0.0,-0.0,17.182348901098887,3.2081807081806994,68.53263971406925,60.82803279887404,-0.9776880847770304,540.3513439672145,544.205420065089,542.3741733295833,555.2103780786694,558.7046325686047,555.3057736349391,524.5458937683314
50102,1683309600000.0,2023-05-05 18:00:00,ETHUSDT,1991.12,1995.96,1970.01,1979.49,28273.9807,56138029.614861,40436.0,0.005875250695886347,0.00832032493217949,-0.004789112347119762,213.3599999999999,0.10778533864783348,1868.1644166666665,1534.1127083333333,1,54.60090151000554,52.29674796747968,1890.8784239172924,1891.2141255268236,-0.33570160953127015,1995.21,1985.56,16.470000000000027,0.75,-0.0,17.207293885872662,3.2101650134774924,68.5547057613554,60.84357648891314,-0.977844728311424,543.680684418714,547.585217404483,545.6039919373171,558.407604989164,562.0327666217057,558.6062824262815,527.715554006335
50103,1683313200000.0,2023-05-05 19:00:00,ETHUSDT,1979.49,1991.19,1974.7,1990.97,16692.7182,33089590.088517,25723.0,-0.005766033641893209,0.00011049890254510863,-0.008171896110940935,213.3599999999999,0.10716384475908723,1868.4238583333336,1534.2513395833334,1,54.59887035045049,53.46598532911316,1891.571099184301,1891.533344325138,0.037754859162987486,1995.96,1970.01,21.180000000000064,0.0,-0.0,17.26483939550651,3.2209006110057574,68.55470576135541,60.85840284129193,-0.9777440088730195,540.7477109147803,544.6068629863835,542.5031004987519,555.1163272173866,558.835598527351,555.4124341401428,524.7523036509842
50104,1683316800000.0,2023-05-05 20:00:00,ETHUSDT,1990.97,1994.2,1984.34,1987.69,15718.7311,31274945.541890003,24089.0,0.0016501567145781326,0.00327515860119032,-0.0016853734737308779,213.3599999999999,0.10734068189707645,1868.7000083333335,1534.3884041666665,1,54.596510540429854,53.501504086530595,1892.2362818889078,1891.8410456232975,0.39523626561026504,1991.19,1974.7,19.5,0.0,-0.0,17.242876682193366,2.9947107153446577,70.40446910476122,60.884754206549985,-0.9778098178960248,541.8729993107579,545.6610386931562,543.4399076314717,555.9740633599807,559.8092771005539,556.3635808400707,525.705695556148
50105,1683320400000.0,2023-05-05 21:00:00,ETHUSDT,1987.7,1992.13,1984.24,1985.22,8926.5921,17748021.887854997,17926.0,0.001249231823173158,0.003480722539567438,-0.0004936480591571923,213.3599999999999,0.107474234593647,1868.9614583333334,1534.5247770833334,1,54.593889339882466,53.376788062271594,1892.879767827393,1892.139858277303,0.739909550090033,1994.2,1984.34,7.790000000000191,0.0,0.09999999999990905,17.305709628554464,3.007543337230748,70.38836327892409,60.91130317700047,-0.9778616179947592,542.7685374920665,546.4798803155318,544.1515499541613,556.6047269320277,560.5531997461238,557.0868296712706,526.4453430854012
50106,1683324000000.0,2023-05-05 22:00:00,ETHUSDT,1985.22,1992.09,1985.0,1988.58,7808.0408,15525045.571775,18962.0,-0.0016896478894486977,0.0017650785987990414,-0.0018002795964959795,213.3599999999999,0.10729264097999573,1869.2247000000002,1534.66175,1,54.5912102495946,53.35823690222073,1893.542053171148,1892.4484667308157,1.093586440332274,1992.13,1984.24,7.849999999999909,0.0,-0.0,17.337398178513368,3.0130504611419315,70.38836327892409,60.93937627713142,-0.9778435122987793,542.0819418881814,545.7008297378029,543.2671091934949,555.5981956974324,559.6452282533265,556.1754920596607,525.6384676502831
50107,1683327600000.0,2023-05-05 23:00:00,ETHUSDT,1988.59,1996.97,1988.2,1993.3,11952.1325,23818965.257384,20595.0,-0.0023629157678222157,0.0018411679125069913,-0.002558571213565397,213.3599999999999,0.10703857924045548,1869.4910083333336,1534.7996458333334,1,54.58844309048519,53.380932774367416,1894.2324195851884,1892.7711916372773,1.461227947911084,1992.09,1985.0,11.970000000000027,4.880000000000109,-0.0,17.464449998747376,3.018787204890176,70.52431532302835,60.96785399644126,-0.9778115557346492,541.0926584056589,544.5594320975268,542.0187126875031,554.2216324687704,558.3576802287664,554.8900958210004,524.4772026288066
50108,1683331200000.0,2023-05-06 00:00:00,ETHUSDT,1993.3,2019.0,1992.13,2002.4,41887.4173,83936234.98347901,65435.0,-0.004544546544147043,0.008290051937674736,-0.005128845385537373,234.0,0.11685976827806631,1869.7720666666667,1534.9380666666666,1,52.998499180079875,53.614803280293536,1894.980984155533,1893.122003824038,1.8589803314948767,1996.97,1988.2,30.799999999999955,22.029999999999973,-0.0,17.823898066864803,3.007803199619048,71.12282706877805,60.998113000708685,-0.9777328916682494,538.9097243308032,542.242265281662,539.5944306831802,551.6463783459848,555.8552489013184,552.4060567319217,522.176376348382
50109,1683334800000.0,2023-05-06 01:00:00,ETHUSDT,2002.41,2003.83,1980.44,1983.19,28896.512,57481345.71245,45712.0,0.009691456693508904,0.010407474825911756,-0.0013866548338787865,234.0,0.11799172041004644,1870.0115833333332,1535.0735583333333,1,52.9960049196743,52.95040060868396,1895.5914271717577,1893.410221411801,2.1812057599565833,2019.0,1992.13,20.639999999999873,0.0,11.690000000000055,17.725427510148684,3.2264989209225945,69.20093308329145,61.02222268357869,-0.977971071223156,544.495763895542,547.6415562805379,544.8647532510752,556.9353223846429,561.2763067583035,557.800776526707,527.32658898038
50110,1683338400000.0,2023-05-06 02:00:00,ETHUSDT,1983.2,1983.78,1973.72,1979.68,20758.9512,41060039.240316,30589.0,0.0017780651418410898,0.0020710417845308804,-0.0030105875697082896,234.0,0.11820092136102804,1870.241558333333,1535.2093895833334,1,52.99354807910251,52.89273433372572,1896.1733550113995,1893.6862847032835,2.4870703081160173,2003.83,1980.44,4.099999999999909,0.0,6.720000000000027,17.753943144994075,3.360696020763896,68.16714702646681,61.04387730327825,-0.9780297709211198,545.7922250060616,548.7486785743151,545.8604622969368,557.858350844581,562.3000565747998,558.8261537218136,528.3446274145317
50111,1683342000000.0,2023-05-06 03:00:00,ETHUSDT,1979.67,1979.68,1963.02,1970.34,22315.0648,43991999.32868,33328.0,0.004735223362465346,0.004740298628663098,-0.003715094856725165,234.0,0.11876122902646244,1870.4596583333337,1535.3421041666666,1,52.99113809616779,52.557728683281915,1896.6866189905593,1893.9315765922331,2.755042398326168,1983.78,1973.72,9.340000000000146,0.0,-0.0,17.678746327130252,3.361948109312278,68.04337309809152,61.06541010081742,-0.9781518598429734,548.6856786138433,551.4856420719267,548.4726636012059,560.4369865099424,564.993225128658,561.5089111523899,530.9341169544342
50112,1683345600000.0,2023-05-06 04:00:00,ETHUSDT,1970.33,1972.36,1962.25,1965.79,12438.9442,24479579.37606,21952.0,0.002309504067067092,0.0033421677798746163,-0.001800802730708706,234.0,0.11903611270786808,1870.6782000000003,1535.4735083333333,1,52.98874792454795,52.417939671573976,1897.16484308059,1894.161523547138,3.003319533451986,1979.68,1963.02,9.339999999999918,0.0,0.7699999999999818,17.684044306642527,3.3777475535679224,67.9253543479451,61.086458492420576,-0.9782191053034831,550.2463976314866,552.8874732295922,549.7666719232471,561.656216584681,566.3258152701968,562.8406747414525,532.2447026386338
50113,1683349200000.0,2023-05-06 05:00:00,ETHUSDT,1965.78,1968.34,1958.27,1959.93,14823.1005,29098182.038017,22003.0,0.002984800477568106,0.004290969575443837,-0.000846969024403954,234.0,0.11939201910272305,1870.8920833333334,1535.6043250000002,1,52.986455172571226,52.193249552492205,1897.599204028129,1894.3719826717872,3.2272213563417154,1972.36,1962.25,8.409999999999854,0.0,3.980000000000018,17.682142102533557,3.4538330035919342,67.31796866480065,61.106867800989235,-0.9782991266636639,552.1725888169476,554.6550121688018,551.4398687708234,563.255425448868,568.0446642482128,564.5559616925094,533.9178225752961
50114,1683352800000.0,2023-05-06 06:00:00,ETHUSDT,1959.94,1965.66,1955.66,1963.47,14741.6323,28914678.114513,28382.0,-0.0017978375019734871,0.0011153722745955719,-0.003977651810315397,234.0,0.11917676358691501,1871.0909416666666,1535.7350645833335,1,52.98407447719162,52.47397940546815,1898.0550572874497,1894.5930963272376,3.4619609602120818,1968.34,1958.27,7.3900000000001,0.0,2.6099999999999,17.680794651091286,3.504841684598823,66.91303835236295,61.12603381483988,-0.9782741524079047,551.4534339714892,553.7721615303519,550.4890107819322,562.1580497792174,567.0398624883497,563.5654805013573,533.0329416797812
50115,1683356400000.0,2023-05-06 07:00:00,ETHUSDT,1963.48,1965.77,1957.0,1958.92,11520.8051,22601764.725645,22411.0,0.002327813284871194,0.0034968247810016617,-0.0009801319094194794,234.0,0.11945357646049863,1871.2937166666666,1535.8646854166668,1,52.98165795079998,52.50092524056255,1898.4762679636613,1894.7989424189905,3.6773255446707935,1965.66,1955.66,10.1099999999999,0.0,-0.0,17.666403022437905,3.4154085973615023,67.59852844758511,61.148059080977525,-0.9783400934388369,553.0042962448696,555.1796745145283,551.7948543074754,563.3809037632982,568.3774741183918,564.9093500500275,534.352484021808
50116,1683360000000.0,2023-05-06 08:00:00,ETHUSDT,1958.91,1958.92,1923.0,1943.81,49714.1386,96374176.196246,61764.0,0.007768248954373114,0.00777339349010453,-0.01070577885698698,234.0,0.12038213611412639,1871.4869083333333,1535.9940666666666,1,52.97948380961771,52.174592666151746,1898.7899962130477,1894.9557778032497,3.8342184097980407,1965.77,1957.0,15.110000000000127,0.0,-0.0,17.637926573326034,3.409903305254474,67.5985284475851,61.17008434711517,-0.9785207315643397,557.5468867842021,559.5852958879726,556.1109933584044,567.6730184534496,572.8159198687114,569.3347878650691,538.5907521825694
50117,1683363600000.0,2023-05-06 09:00:00,ETHUSDT,1943.8,1944.52,1935.21,1935.54,11175.3803,21673443.831547,20685.0,0.004267542907922417,0.004639532120235268,-0.00017049505564337153,234.0,0.12089649400167396,1871.6665000000003,1536.12135,1,52.977381316660775,51.964431331946756,1899.0443214987706,1895.0856473142794,3.9586741844912012,1958.92,1923.0,21.519999999999982,0.0,-0.0,17.59338209709672,3.4012916152072505,67.5985284475851,61.19210961325282,-0.9786217422163432,560.1523729811836,562.0288477634148,558.5030968101925,570.0079915682445,575.2765962987074,571.79647436891,540.9726463932545
50118,1683367200000.0,2023-05-06 10:00:00,ETHUSDT,1935.55,1936.6,1921.25,1928.32,28932.0517,55809514.603454,36965.0,0.0037493776966479597,0.004293893129770909,-0.003666403916362415,234.0,0.12134915366744109,1871.819208333333,1536.2470270833335,1,52.97528538851803,51.81701484219038,1899.2469213499903,1895.1919972428739,4.054924107116449,1944.52,1935.21,8.279999999999973,0.0,-0.0,17.57218391550838,3.3971934152763823,67.5985284475851,61.21413487939045,-0.9787070993855677,562.4585711915036,564.1525555924327,560.6107948888151,572.0453659143711,577.4386176568205,573.9687271822103,543.0775348489879
50119,1683370800000.0,2023-05-06 11:00:00,ETHUSDT,1928.32,1935.72,1926.31,1934.31,13550.5131,26162873.93211,20989.0,-0.003096711488851378,0.0007289421033858101,-0.004135841721337297,234.0,0.12097337034911675,1871.963533333333,1536.3737812499999,1,52.97317826822041,51.87571291691381,1899.489572413312,1895.3171748516966,4.172397561615526,1936.6,1921.25,14.470000000000027,0.0,-0.0,17.56728638160669,3.3962465853318564,67.59852844758511,61.23611899991992,-0.9786465330077323,560.9344076182205,562.4269212277246,558.89257564713,570.1764381097134,575.6566955658608,572.2153584482322,541.4693808127963
50120,1683374400000.0,2023-05-06 12:00:00,ETHUSDT,1934.32,1934.6,1904.12,1911.8,57725.2148,110547934.79323602,61014.0,0.011779474840464488,0.011925933675070555,-0.004017156606339611,234.0,0.12239774034940894,1872.1091000000004,1536.49475625,1,52.97133961934096,51.255656108597286,1899.5747656838082,1895.3699198921713,4.204845791636899,1935.72,1926.31,22.799999999999955,0.0,-0.0,17.520762174573605,3.387252158085722,67.59852844758508,61.25810312044938,-0.9789034238513799,567.7062747149283,568.9987571921748,565.4812218851343,576.7886578093943,582.4447201590125,578.9848394183492,547.9285301809814
50121,1683378000000.0,2023-05-06 13:00:00,ETHUSDT,1911.81,1911.81,1891.88,1901.0,41452.2784,78888020.956972,56574.0,0.005686480799579119,0.005686480799579119,-0.004797475013150865,234.0,0.12309310889005787,1872.2466000000004,1536.6153916666667,1,52.969481705921694,51.14642031498338,1899.584628897069,1895.3879361485165,4.19669274855255,1934.6,1904.12,10.809999999999945,0.0,12.239999999999782,17.471431942932387,3.619064657830414,65.68061220806418,61.27408862230599,-0.9790286133114581,571.0877601262493,572.1698811152024,568.6940305102578,579.9547311941083,585.7495659126777,582.2942409258285,551.1180241977906
50122,1683381600000.0,2023-05-06 14:00:00,ETHUSDT,1900.99,1901.0,1860.0,1875.86,74272.0018,139430117.064701,91794.0,0.013396522128517052,0.013401853016749676,-0.00845478873689931,234.0,0.12474278464277719,1872.383875,1536.7336375,1,52.967679697349254,50.236432122405326,1899.4204446140443,1895.3254467528413,4.094997861202955,1911.81,1891.88,25.1400000000001,0.0,-0.0,17.279121489601735,3.617653158097995,65.3759662044667,61.287940938376494,-0.9793092410656624,578.8381627626795,579.7616176047253,576.301837024085,587.6034800038383,593.5954619214654,590.114710052989,558.5843250562409
50123,1683385200000.0,2023-05-06 15:00:00,ETHUSDT,1875.85,1884.88,1860.87,1877.32,37859.8475,71077312.845634,51281.0,-0.0007830311294824144,0.004027017237338448,-0.008762491210875134,234.0,0.1246457716319008,1872.5171333333333,1536.8523270833334,1,52.96590028571547,50.236208438776835,1899.2675003606598,1895.2678293232323,3.999671037427561,1901.0,1860.0,24.88000000000011,0.0,-0.0,17.272056474311174,3.6161739871289567,65.37596620446669,61.30179325444703,-0.9792908987155596,578.4988515543434,579.212042699167,575.830204759977,587.00734451239,593.1144695629941,589.6561779558093,558.2165768222785
50124,1683388800000.0,2023-05-06 16:00:00,ETHUSDT,1877.32,1884.01,1875.89,1882.02,17754.9987,33375011.26163,27120.0,-0.00249731671289366,0.0010573745231188258,-0.0032571386063909857,234.0,0.12433449166321293,1872.6586666666665,1536.9715125,1,52.9639054555077,50.15891738096953,1899.148140496572,1895.225436269398,3.9227042271741084,1884.88,1860.87,23.1400000000001,0.0,-0.0,17.06125259395785,3.6167999071786174,65.01798312989256,61.31319744023298,-0.979237018171829,577.1592119106068,577.6709089170147,574.3747314056175,585.4011285746166,591.6205451589251,588.1836133516116,556.8897354969661
50125,1683392400000.0,2023-05-06 17:00:00,ETHUSDT,1882.03,1889.03,1878.34,1882.42,20094.511,37843968.982338,30369.0,-0.0002071801192082834,0.00351143740504245,-0.0021674227855633665,234.0,0.12430807152495192,1872.789375,1537.09094375,1,52.96190085565018,50.01850982375037,1899.032374818395,1895.184458873336,3.8479159450589577,1884.01,1875.89,13.139999999999873,5.019999999999982,-0.0,17.183767245682137,3.6224981616036023,65.1787758091838,61.325162896579265,-0.9792325204859345,577.1453915704252,577.4644617035518,574.2531486065809,585.1392229151836,591.4823731154578,588.0616631782492,556.8393344737094
50126,1683396000000.0,2023-05-06 18:00:00,ETHUSDT,1882.41,1903.8,1881.52,1900.26,29267.1439,55436140.653564,41196.0,-0.00939345142243686,0.0018629029711723089,-0.009861808384115878,234.0,0.1231410438571564,1872.9285416666667,1537.2173604166667,1,52.96002896858447,50.585718971722834,1899.0408704943925,1895.2007006049416,3.8401698894508627,1889.03,1878.34,25.460000000000036,14.769999999999982,-0.0,17.40942737668867,3.5651754482580365,66.00483472308997,61.33807185779607,-0.9790379238117343,571.8889899276941,571.9753907360046,568.8695799522171,579.4925136560261,585.9170004104702,582.5453548461788,551.6748718596402
