,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
10812,1436367600,2015-07-09,WMT,24.55666732788086,24.57666778564453,24.23666763305664,24.26000022888184,26087400,0.012228651945593638,0.013053073115213643,-0.0009617722838032305,1.1666679382324219,0.048090186612755624,24.933933334350584,26.820233335494994,0,42.364153305917796,48.480221090372844,24.18735005115492,24.369965825692542,-0.18261577453762357,24.530000686645508,24.299999237060547,0.31666755676269176,0.04666709899902344,-0.0,11.342457380447176,1.794699902976032,72.6774999452792,31.732125507462946,-0.0038324237791503846,0.0003297370193957594,-0.007653216661673068,-0.005505182560753608,-0.005173128838725893,-0.0034130313107865184,0.0014426951155652734,0.03715305445317796
10813,1436454000,2015-07-10,WMT,24.36000061035156,24.51666641235352,24.36000061035156,24.37333297729492,16737900,-0.0005470063103711897,0.005880748242028444,-0.0005470063103711897,1.1666679382324219,0.04786657365733428,24.902200012207032,26.816099996566773,0,42.94122267665256,52.84428047314861,24.21596280902261,24.370215244329753,-0.15425243530714283,24.57666778564453,24.23666763305664,0.27999877929687855,0.0,-0.0,11.05671589198195,1.4695518467502449,76.53647714703918,36.242895117714355,0.004671588925961867,-0.000875272701035712,-0.010544301798484645,-0.010001810833479174,-0.009675856894384438,-0.008610486588328525,-0.003997979650321781,0.030821495746367278
10814,1436713200,2015-07-13,WMT,24.503332138061523,24.703332901000977,24.503332138061523,24.62666702270508,18253500,-0.0050081841984482844,0.0031131244120534696,-0.0050081841984482844,1.25,0.050757985189288334,24.87440002441406,26.8107666683197,0,41.03493202617346,57.37485830385857,24.279148072666068,24.389211672357554,-0.11006359969148605,24.51666641235352,24.36000061035156,0.3433322906494176,0.18666648864745738,-0.0,14.430239866714501,1.3485967486595596,82.90625878785565,41.240416459883605,0.01039390245257632,-0.007498668237983397,-0.018340574184217417,-0.019157210084948195,-0.01888198055898549,-0.01836492618266594,-0.014419792970578826,0.019008286897862492
10815,1436799600,2015-07-14,WMT,24.65999984741211,24.696666717529297,24.49333381652832,24.59666633605957,16554600,0.0025748819164037595,0.004065607107216929,-0.004201078232287103,1.25,0.05081989497769689,24.842333335876464,26.806883335113525,0,41.76349121622596,58.4021791046188,24.327997036265067,24.40457868448363,-0.07658164821856417,24.703332901000977,24.503332138061523,0.19333457946777344,0.0,-0.0,14.228749307571906,1.3297661875978486,82.90625878785566,46.76717692016022,-0.0012182195267369522,-0.00628810900842669,-0.01393142555559257,-0.017057404318962077,-0.01642497439270052,-0.016527967343006433,-0.013642304171267328,0.019327384442367812
10816,1436886000,2015-07-15,WMT,24.530000686645508,24.63333320617676,24.39666748046875,24.549999237060547,13700100,-0.0008146049302050207,0.0033944591326264817,-0.006245692926960533,1.25,0.05091649852734035,24.805466651916504,26.802149991989136,0,42.647311081877504,58.807180724421386,24.362151221002833,24.415350577267105,-0.053199356264272524,24.696666717529297,24.49333381652832,0.13999938964844105,0.0,-0.0,14.12544308076384,-0.0,100.0,53.713946329063184,-0.0018972936560353038,-0.002796988952916135,-0.008363867745762477,-0.01421133527098195,-0.013672745579884515,-0.014017619084985444,-0.012165616394756218,0.0202489562672008
10817,1436972400,2015-07-16,WMT,24.656667709350582,24.71333312988281,24.58666610717773,24.61000061035156,15695100,0.0018962656579291082,0.004198801989780732,-0.000948171580459567,1.2600002288818324,0.05119870774614471,24.776800003051758,26.798399991989136,0,43.25023038493826,64.33770523753957,24.40028189628725,24.429769098236324,-0.02948720194907395,24.63333320617676,24.39666748046875,0.31666564941405895,0.0,-0.0,13.959588102326373,-0.0,100.0,60.66071573796616,0.0024440478678480204,-0.002383883470224113,-0.00814035605493646,-0.015305460984684549,-0.015332544404562998,-0.01593392343076583,-0.015052620396761474,0.01681337465999455
10818,1437058800,2015-07-17,WMT,24.57999992370605,24.690000534057617,24.43666648864746,24.46333312988281,17041800,0.004769047341334209,0.009265597740560017,-0.0010900657360861654,1.2600002288818324,0.05150566450581905,24.74840000152588,26.793266658782958,0,44.23438455038375,59.0070596179787,24.40998208607118,24.432255322802728,-0.022273236731546575,24.71333312988281,24.58666610717773,0.22666740417480824,0.0,-0.0,13.91420652194125,-0.0,100.0,66.78317548033547,-0.005959669924065714,0.004333021046899921,-0.00010900657360846111,-0.008011987058617165,-0.009149741708763925,-0.009788788750702326,-0.0094926551353548,0.021765007785330193
10819,1437318000,2015-07-20,WMT,24.450000762939453,24.479999542236328,24.35333251953125,24.36666679382324,15256800,0.0034199987146923405,0.004651138761491147,-0.0005472342362136118,1.2600002288818324,0.05170999544349795,24.715533332824705,26.7882333278656,0,45.07394688231128,62.65058060624339,24.403318194956114,24.427396913248693,-0.02407871829257857,24.690000534057617,24.43666648864746,0.11333274841308949,0.0,0.08333396911621094,14.134774956186957,1.6512674103813907,79.07939973760058,70.39619103478451,-0.003951478547356668,0.006183300690535853,0.004637471604054033,-0.0031828664882317392,-0.004972649638348536,-0.005493846608936259,-0.005544918151391243,0.0244322787260991
10820,1437404400,2015-07-21,WMT,24.36666679382324,24.43000030517578,24.176666259765625,24.24666786193848,19323300,0.004949089605550627,0.007561139711287579,-0.0028870607116593394,1.2600002288818324,0.051965912844450436,24.676933364868162,26.782416667938232,0,45.82914045698852,63.901714416303086,24.379218143722632,24.4140095761146,-0.03479143239196958,24.479999542236328,24.35333251953125,0.18333244323730113,0.0,-0.0,14.44973118746936,1.688061555461538,79.07939973760058,75.69990444255104,-0.004924716741116941,0.008276009957963959,0.00816602144846712,0.0029602605216794142,-8.253464752117079e-05,-0.0001265237581711265,-0.0005636956999256482,0.027875488528625203
10821,1437490800,2015-07-22,WMT,24.26000022888184,24.606666564941406,24.26000022888184,24.386667251586918,20884800,-0.005194109609087172,0.009021294754418374,-0.005194109609087172,0.9200000762939418,0.03772553530183893,24.64400005340576,26.77548334121704,0,58.21945636103079,60.702376179454184,24.38036416031714,24.41198421874218,-0.03162005842504101,24.43000030517578,24.176666259765625,0.43000030517578125,0.176666259765625,-0.0,16.94576817621904,1.6744940798081858,82.01428039214468,80.61467983141874,0.005773964094596407,0.001148163364875554,0.00251501743714444,-0.0007654735283559866,-0.0054196517545430645,-0.0054237485390834506,-0.0059868976414708674,0.020559936382781085
10822,1437577200,2015-07-23,WMT,24.356666564941406,24.406667709350582,24.13999938964844,24.170000076293945,12758700,0.007723065289956033,0.009791792813801603,-0.0012412365143071868,0.9200000762939418,0.03806371838601202,24.601000061035155,26.767416677474976,0,58.591064478187945,54.91680098893509,24.348000455082804,24.39405946744972,-0.04605901236691423,24.606666564941406,24.26000022888184,0.23666763305663707,0.0,0.12000083923339844,18.82442598592471,4.538723864424965,61.14630181720096,80.94501500904946,-0.008884657056977274,0.0064818761239802125,0.011129501553853949,0.008771199525001494,0.003585708884622507,0.0033705699026700398,0.0027306598308300956,0.028193810031601707
10823,1437663600,2015-07-24,WMT,24.176666259765625,24.18666648864746,23.833332061767575,23.86000061035156,17853300,0.013271820675339052,0.013690941740972962,-0.0011177094678034294,0.8800010681152344,0.03688185438408789,24.557133407592772,26.757883348464965,0,60.47128214249653,43.08590561543193,24.27292355589338,24.354499552109115,-0.08157599621573297,24.406667709350582,24.13999938964844,0.326665878295902,0.0,-0.0,17.923850206318328,4.555671791295303,59.468250332200824,80.8400800793911,-0.012825794992298745,0.014501253126421032,0.022115099294041318,0.02161681446886199,0.01642914607700141,0.015624452816384915,0.015125247624900862,0.040085660415850155
10824,1437922800,2015-07-27,WMT,23.793333053588867,23.88333320617676,23.670000076293945,23.793333053588867,18592800,0.0,0.003782578606586595,-0.005183509894017058,1.0433330535888636,0.043849806634446806,24.508200073242186,26.74645001411438,0,53.75303368857405,29.259916562599642,24.199140401692688,24.312931663329834,-0.11379126163714659,24.18666648864746,23.833332061767575,0.09000015258789418,0.0,0.16333198547362926,11.001788267857217,9.839004711732532,5.579363305721846,75.66907051456057,-0.0027941137911694502,0.012524546959936655,0.02147662294113961,0.023405262930203286,0.01875876734399995,0.017708053647427446,0.01747923647374372,0.04144252848270358
10825,1438009200,2015-07-28,WMT,23.84333229064941,24.1299991607666,23.74333381652832,24.03333282470703,25776900,-0.007905708935312283,0.004022177729765097,-0.012066533189295403,1.0433330535888636,0.04341191715683661,24.460600051879883,26.73685001373291,0,53.47150472403127,41.72415017797523,24.173631543694896,24.292220638246665,-0.11858909455176914,23.88333320617676,23.670000076293945,0.45999908447265625,0.2466659545898402,-0.0,17.958057423929606,10.027358389688708,28.338685717800367,72.1237268363071,0.010086849563178957,0.0006380279718369852,0.008932066218913182,0.011622769076634842,0.009056883803895577,0.007162296907047727,0.007397158457871811,0.029540013635558804
10826,1438095600,2015-07-29,WMT,24.083332061767575,24.209999084472656,24.030000686645508,24.07666778564453,14819100,0.00027679395597335343,0.005537780394495595,-0.001938270669949116,1.0433330535888636,0.04333378118922837,24.409333419799804,26.726750020980834,0,53.028185964798894,45.132776523656204,24.158714042456378,24.276253760276138,-0.11753971781975991,24.1299991607666,23.74333381652832,0.46666526794433594,0.0,-0.0,16.024505621090583,9.632240314221779,24.9145597925218,68.7120882539673,0.0018031190785554596,-0.0037380968300358974,0.005150181714360658,0.009035909909561601,0.008140614023107506,0.005161245550620475,0.005528593539192883,0.026083298978349934
10827,1438182000,2015-07-30,WMT,24.01000022888184,24.176666259765625,23.926666259765625,24.053333282470703,13813500,-0.0018015404800648671,0.005127479665564705,-0.0052660902012025,1.0433330535888636,0.04337581994713437,24.38086673736572,26.71775002479553,0,52.52128288789686,41.07810249876105,24.142501617843198,24.25974113229055,-0.11723951444735192,24.209999084472656,24.030000686645508,0.1466655731201172,0.0,-0.0,16.606157594286426,9.981868047990353,24.914559792521786,65.02480844293034,-0.0009691749448709208,-0.0037416756364389014,0.0038109888339221687,0.009441988979775218,0.009312641613896222,0.006014415812892748,0.006240767557691429,0.02569983782778773
10828,1438268400,2015-07-31,WMT,24.14666748046875,24.163333892822266,23.886667251586918,23.99333381652832,23785200,0.006390677723776772,0.007085304509740098,-0.004445675026115925,1.0433330535888636,0.043484288659800224,24.35473342895508,26.707750024795534,0,51.86477034044726,30.208389212541107,24.119552725333218,24.2400072570489,-0.12045453171568354,24.176666259765625,23.926666259765625,0.23666763305664062,0.0,-0.0,11.869137237768191,10.280385826640998,7.172847047348245,59.615279032894094,-0.0024944345649635657,-0.00013894125618074682,0.004362316632003038,0.010910426135011031,0.011919960201653312,0.008596814939833886,0.00829395352741713,0.026951912795322608
10829,1438527600,2015-08-03,WMT,23.946666717529297,24.12666702270508,23.946666717529297,24.059999465942383,15395400,-0.004710421900611883,0.002770887707502556,-0.004710421900611883,1.0433330535888636,0.04336380202608613,24.328533401489256,26.702716684341432,0,51.17876557330905,33.60490673428997,24.110390685426935,24.226673346596566,-0.11628266116963104,24.163333892822266,23.886667251586918,0.23999977111816406,0.0,-0.0,11.715850455942975,10.147617350911107,7.172847047348252,54.20574962285786,0.0027785071438526376,-0.0006926862532720124,0.0003048269794547753,0.006539235797948573,0.008873674140973842,0.0058354341782771435,0.005241549009176172,0.022755635524324136
10830,1438614000,2015-08-04,WMT,24.13999938964844,24.26666641235352,23.976667404174805,24.083332061767575,17620200,0.0023529687559649126,0.007612499388196747,-0.004428982556035077,1.0433330535888636,0.043321789979600074,24.304466705322266,26.700100011825562,0,50.4709836229464,35.53718617441329,24.106227820248574,24.21605547364627,-0.10982765339769784,24.12666702270508,23.946666717529297,0.3199996948242223,0.1399993896484375,-0.0,14.850585554986134,9.666094629064593,21.146790213849183,48.57337749527566,0.0009697670965544969,-0.0012456241196167062,-0.001342506875563143,0.004143078240685716,0.006830503566993107,0.005320465474401015,0.004018507908937208,0.020316087416076156
10831,1438700400,2015-08-05,WMT,24.1299991607666,24.56333351135254,24.083332061767575,24.503332138061523,26147400,-0.015236008522898636,0.0024487026071777773,-0.017140529048355613,1.0200004577636719,0.04162701023748866,24.295200004577637,26.699116668701173,0,50.89875154307912,47.29725158153682,24.167320792219797,24.23733522656592,-0.07001443434612398,24.26666641235352,23.976667404174805,0.5866661071777344,0.2966670989990199,-0.0,21.1648762764889,9.023801197452896,40.217313559084914,44.30318560663886,0.017439450455474903,-0.01488230184583661,-0.01798390619051282,-0.013195433395634337,-0.010121023884308133,-0.01050737058862028,-0.012764656960438603,0.0017866546252791604
10832,1438786800,2015-08-06,WMT,24.450000762939453,24.459999084472656,24.21999931335449,24.26333236694336,19103100,0.007693436052931268,0.00810551141760052,-0.0017859481514546083,0.9366664886474609,0.03860419807477006,24.27919998168945,26.695199995040895,0,53.67782883886139,45.16126948265304,24.182091803715732,24.239260940667954,-0.05716913695222203,24.56333351135254,24.083332061767575,0.3766670227050817,0.0,-0.0,20.411381087714663,8.702542962917923,40.217313559084914,40.03299371800207,-0.009794576907577679,-0.003407050434974579,-0.007885669760821834,-0.0043870120846617455,-0.0003228094012297511,-0.0002197756240992499,-0.0028117055607009833,0.010283046460645817
10833,1438873200,2015-08-07,WMT,24.23666763305664,24.27666664123535,23.72333335876465,23.75,23392500,0.020491268760279624,0.02217543752569906,-0.001122805946751626,0.9366664886474609,0.03943858899568257,24.255266647338868,26.687249994277956,0,53.600655673547294,37.58388179243788,24.115616141605617,24.203019389507364,-0.08740324790174725,24.459999084472656,24.21999931335449,0.5266666412353516,0.0,-0.0,18.58788211587216,6.123912892916774,50.4373284843229,37.987131485625085,-0.02115671331456226,0.016084177117598575,0.013094723350123294,0.01512982284813602,0.019971927843595916,0.02104701313219559,0.018456137138500583,0.03050292433353885
10834,1439132400,2015-08-10,WMT,23.833332061767575,23.916667938232425,23.780000686645508,23.82666778564453,18060300,0.00027969820131779066,0.0037772865848291204,-0.001958607868244977,0.9366664886474609,0.03931168626155096,24.236666679382324,26.67966667175293,0,53.52567113405172,41.39344294331965,24.071162548380833,24.175141492924933,-0.1039789445440995,24.27666664123535,23.72333335876465,0.193334579467777,0.0,-0.0,18.547784650267914,6.11070249137364,50.4373284843229,35.94126925324811,0.003228117290296151,0.010856116649039516,0.009974763121079588,0.010352499784662905,0.015011143900001578,0.017173985089380173,0.014880568707935193,0.025498927209837374
10835,1439218800,2015-08-11,WMT,23.75,24.12333297729492,23.71666717529297,23.976667404174805,20487600,-0.009453665947559364,0.006117012454140092,-0.010843885203018822,0.8933334350585938,0.03725844880773743,24.21800003051758,26.67246666908264,0,55.39785569140353,41.63265878088535,24.0566248338876,24.16043970857307,-0.1038148746854688,23.916667938232425,23.780000686645508,0.3433322906494105,0.2066650390624929,-0.0,19.56039570590559,6.227098703043995,51.704507585794204,33.77628548136594,0.0062954509577142215,0.003642396723359198,0.0034199584604777122,0.0032809365349317776,0.0073682455816428405,0.009776140175085324,0.008767749671013458,0.017389561852625413
10836,1439305200,2015-08-12,WMT,23.84333229064941,24.21999931335449,23.75666618347168,24.19333267211914,26524200,-0.014466811423342163,0.0011022309987940293,-0.018049042459978404,0.8933334350585938,0.03692477787849742,24.205000038146974,26.666133337020874,0,55.63586217689905,50.476175647428384,24.077656809000146,24.162876224391297,-0.08521941539115119,24.12333297729492,23.71666717529297,0.5033321380615199,0.09666633605957031,-0.0,20.484390480723274,3.390978878699552,71.59433366117753,34.5225734702214,0.009036504710684179,-0.00790848573595937,-0.005084027670799185,-0.006236772663010592,-0.0023904363781481752,0.00046847616189937824,0.000491435300120413,0.00659275414580307
10837,1439391600,2015-08-13,WMT,24.13333320617676,24.25666618347168,23.989999771118164,24.036666870117188,22957200,0.004021619826988232,0.009152654756304779,-0.0019414962669820346,0.8933334350585938,0.03716544560382462,24.18646671295166,26.65866666793823,0,55.870069517710476,53.84614745779892,24.071350664556615,24.153527383333955,-0.08217671877734034,24.21999931335449,23.75666618347168,0.5,0.0,-0.0,19.77283803386184,3.273188734020133,71.59433366117753,35.38872227943403,-0.006475577553748835,-0.003328245306986055,0.0013312822524689238,-0.00012944366468270463,0.0029191440244733524,0.00661765910160006,0.007118742939027811,0.012155033347785782
10838,1439478000,2015-08-14,WMT,24.100000381469727,24.200000762939453,24.01333236694336,24.12666702270508,17737500,-0.0011052766306369755,0.0030395304981563065,-0.004697484971922017,0.8466663360595703,0.035092552786623654,24.174666709899903,26.65204999923706,0,58.39691236874296,57.18392859932246,24.079860873502533,24.151537726991076,-0.07167685348854391,24.25666618347168,23.989999771118164,0.21000099182128906,0.0,-0.0,19.30850170392377,-0.0,100.0,42.13305347188247,0.0037442858893130815,-0.003923735991541832,-0.0018513640493934558,-0.0031224282218447197,-0.0015197692018593667,0.0024537030522266967,0.003601347171018121,0.00756883649574247
10839,1439737200,2015-08-17,WMT,23.94333267211914,24.07666778564453,23.920000076293945,23.96999931335449,22813200,-0.0011125007091882244,0.004450082409080958,-0.0020859089901053007,0.8466663360595703,0.03532191740981253,24.167000045776366,26.64458333015442,0,58.70145260225014,48.58419810737489,24.062959095018215,24.13809043709207,-0.07513134207385619,24.200000762939453,24.01333236694336,0.10666847229004262,0.0,0.09333229064941406,15.557069494194101,1.9621366530559188,77.60016479555021,45.6517305488646,-0.006493549614754346,0.003782534240171609,0.004297056866284343,0.0038845088301280306,0.0041788641098010615,0.00790991584987677,0.009873480264696921,0.013180857635318954
10840,1439823600,2015-08-18,WMT,23.333332061767575,23.5,23.07999992370605,23.15999984741211,63945000,0.007484119840131642,0.014680490277545477,-0.0034542281620523196,1.483333587646488,0.06404721923226761,24.14613338470459,26.632966661453246,0,38.33742229738494,34.739141755736384,23.9240422876942,24.06563928230096,-0.14159699460676123,24.07666778564453,23.920000076293945,0.3400001525878906,0.0,-0.0,15.982671556288764,2.015815747692847,77.60016479555023,49.41498804908092,-0.03379221898813756,0.0318364983846009,0.03543465889671893,0.036480524482444876,0.03695308465877312,0.040679338950513566,0.043125125420252264,0.04708549962075392
10841,1439910000,2015-08-19,WMT,22.956666946411133,23.1299991607666,22.59000015258789,22.856666564941406,49000200,0.004375107856852134,0.011958550257037182,-0.011666898652778257,1.9733333587646484,0.08633513347880031,24.120133361816407,26.620133333206176,0,28.596566625567625,31.776624976037127,23.759830638039922,23.976085747681733,-0.2162551096418106,23.5,23.07999992370605,0.2733325958251953,0.0,-0.0,15.557063256055415,1.9621358662701704,77.60016479555023,53.17824554929723,-0.013097292075526346,0.03383403947235353,0.0419717117136964,0.04667735805537565,0.047367654426812456,0.051526912558593096,0.054785867917900744,0.05944290983128209
10842,1439996400,2015-08-20,WMT,22.69333267211914,23.100000381469727,22.64666748046875,22.809999465942383,29580300,-0.0051147214622884185,0.012713762486507019,-0.007160543152028742,1.9733333587646484,0.0865117669867127,24.090133361816406,26.60704999923706,0,29.785759170520777,31.90618401558548,23.61370276540953,23.889708986071412,-0.2760062206618805,23.1299991607666,22.59000015258789,0.5100002288818359,0.0,-0.0,14.71168514418279,1.8555124832727796,77.60016479555023,58.208768245597376,-0.002041728126296549,0.025193642717385778,0.03773201441691354,0.04518487554724082,0.046529319444445605,0.050521724667988765,0.05482490508480531,0.059963977784446953
10843,1440082800,2015-08-21,WMT,22.636667251586918,22.770000457763672,22.18000030517578,22.18000030517578,47239500,0.020589131655898596,0.026600547541481,0.0,2.383333206176758,0.10745415569812226,24.047466697692872,26.589183340072633,0,24.071467743046398,25.478251480642854,23.3931331561428,23.76306389859766,-0.3699307424548621,23.100000381469727,22.64666748046875,0.5900001525878906,0.0,-0.0,13.754604402499899,1.734800597021273,77.60016479555023,63.239290941897515,-0.027619429001182305,0.03675981888959634,0.06012923361735467,0.06942187673242217,0.07246766794729043,0.07624284658278468,0.08148981526293952,0.08799216989540026
10844,1440342000,2015-08-24,WMT,21.24666786193848,22.053333282470703,20.5,21.31666755676269,66718800,-0.003283801027426758,0.034558203046812785,-0.038311220766005905,4.063333511352539,0.19061767044649766,23.990933380126954,26.566266679763793,0,6.009495374723376,20.399433345672705,23.07367691008432,23.581849354758035,-0.5081724446737148,22.770000457763672,22.18000030517578,0.7366657257080114,0.0,-0.0,10.35074921284838,1.6101026513240806,73.07712411108473,66.94860050598577,-0.03892392860840632,0.05385453369891202,0.09129002646994189,0.10415423497442577,0.11009377354639716,0.11410785165773363,0.12011462642856174,0.12936664634647044
10845,1440428400,2015-08-25,WMT,21.81666755676269,21.90333366394043,21.0,21.03333282470703,44403000,0.03724253966710922,0.04136295690673619,-0.001584761910289223,3.9599990844726562,0.18827254422660972,23.9320666885376,26.54175001144409,0,9.08087113227095,11.75605492325272,22.759777820026276,23.393070352532032,-0.6332925325057559,22.053333282470703,20.5,1.4033336639404297,0.0,-0.0,4.586663021170299,1.4112742739867294,52.941346181586525,67.8574599790216,-0.01329169915049766,0.04782886892832883,0.09199685260263313,0.10936082599623753,0.11791602992657269,0.1230047796767435,0.1295562872197482,0.14150821616892428
10846,1440514800,2015-08-26,WMT,21.40999984741211,21.61666679382324,21.00666618347168,21.61000061035156,41784900,-0.00925500959234804,0.0003084767831282864,-0.02791922303745198,3.7766666412353516,0.17476476328400767,23.881933364868164,26.51851668357849,0,13.013615416305669,22.77703197222732,22.58288901853786,23.260991112370515,-0.6781020938326563,21.90333366394043,21.0,0.6166667938232386,0.0,-0.0,4.426040759551272,1.3618522727177849,52.941346181586525,68.76631945205743,0.027416852595378183,0.00832945567572585,0.05090233210213313,0.0708313768520672,0.08237695086189945,0.08789754581343634,0.09487888527758748,0.10855310943420582
10847,1440601200,2015-08-27,WMT,21.773332595825195,22.059999465942383,21.649999618530277,22.02666664123535,41738400,-0.011501242994974903,0.0015132941016426926,-0.01710050044521627,3.7566661834716797,0.17055082571772145,23.837600021362306,26.496250019073486,0,14.981036090613458,31.960920782207296,22.497316345106704,23.169559670064206,-0.6722433249575026,21.61666679382324,21.00666618347168,1.0533332824707031,0.0,-0.0,4.110180639845496,1.2646650019151018,52.94134618158653,68.94517785900483,0.0192811670113604,-0.017857130177496905,0.021897701630462674,0.04380549419740842,0.057301752281306406,0.06342614945537073,0.070258275152417,0.08536118148933158
10848,1440687600,2015-08-28,WMT,22.030000686645508,22.040000915527344,21.483333587646484,21.64666748046875,42909000,0.017708647602344696,0.01817062304918249,-0.00754545211033697,3.7566661834716797,0.1735447817481017,23.78400001525879,26.472800025939943,0,16.889140760850204,28.543295704484024,22.366447289008555,23.056752841205284,-0.6903055521967296,22.059999465942383,21.649999618530277,0.39333343505859375,0.0,-0.0,4.001733221307962,1.231296722807638,52.941346181586525,69.12403626595223,-0.01725177789975807,-0.005543599626683715,0.028380007274593222,0.055651338092834735,0.0704419024682863,0.07800426959417361,0.08470892404159103,0.10205057152316255
10849,1440946800,2015-08-31,WMT,21.606666564941406,21.666667938232425,21.43000030517578,21.57666778564453,24525600,0.001390334207065802,0.004171179418527959,-0.006797503763131152,3.7566661834716797,0.17410780111148946,23.73060001373291,26.448683366775512,0,18.610346336317587,25.999994659421816,22.244942750029473,22.947116911163747,-0.7021741611342733,22.040000915527344,21.483333587646484,0.18333435058594105,0.0,0.053333282470703125,1.3027804611463927,1.9766244462392586,20.547751928262368,66.89855371898567,-0.0032337400150567186,9.265948091585763e-05,0.020624089272751167,0.05212416099353501,0.06815999415861618,0.07739218987184682,0.08391776048228428,0.10348107313858046
10850,1441033200,2015-09-01,WMT,21.26666641235352,21.440000534057617,21.09000015258789,21.273332595825195,40181700,-0.00031335868236204156,0.007834594673010065,-0.00861794654934711,3.7566661834716797,0.1765903939380382,23.670800018310548,26.416816692352295,0,20.183514186648118,21.297516685233987,22.095464264767276,22.823132887805336,-0.7276686230380598,21.666667938232425,21.43000030517578,0.16666793823242188,0.0,-0.0,0.0,2.070571496043441,100.0,68.92752988604441,-0.0140584817281727,0.016609265393106476,0.02630841147052365,0.058654588744150304,0.07678631260034541,0.08756506496297578,0.0947143398641348,0.1169200254548266
10851,1441119600,2015-09-02,WMT,21.530000686645508,21.64666748046875,21.35333251953125,21.479999542236328,28543800,0.002327800068657515,0.007759215166867284,-0.005896975111941316,3.700000762939453,0.17225329803495137,23.616599998474122,26.385950021743774,0,22.348380646676226,25.11356826014989,22.0007773843779,22.723641528874296,-0.7228641444963948,21.440000534057617,21.09000015258789,0.5566673278808594,0.0,-0.0,0.0,2.054138208947487,100.0,70.95650605310315,0.00971483642631954,0.005617656863001086,0.010024857690300149,0.04004761504754839,0.05938860417773295,0.07226569402539895,0.0796710344477709,0.1040968600435257
10852,1441206000,2015-09-03,WMT,21.57333374023437,21.670000076293945,21.46333312988281,21.6200008392334,25571400,-0.0021585151335582475,0.0023126380721416595,-0.007246424758054926,3.5766677856445312,0.16543328616130398,23.566466674804687,26.354766693115234,0,25.17614878051388,25.835497179614364,21.942196377432595,22.641890366678673,-0.6996939892460787,21.64666748046875,21.35333251953125,0.3166675567626953,0.0,-0.0,0.0,2.0239025536783575,100.0,70.95650605310315,0.0065177513957477284,-0.004656206597785095,-0.0020197603780890416,0.025860793962215523,0.046415322766693023,0.06082018634671904,0.06874803210944558,0.09487353464476911
10853,1441292400,2015-09-04,WMT,21.356666564941406,21.433332443237305,21.170000076293945,21.296667098999023,27697200,0.0028173171728453905,0.006417217473653647,-0.005947739245594552,3.0,0.1408671124948469,23.513333358764648,26.32160002708435,0,33.479307390143525,25.031157698213917,21.842884180750506,22.542244198702402,-0.6993600179518964,21.670000076293945,21.46333312988281,0.13666534423828125,0.0,-0.0,0.0,0.732935437619755,100.0,72.55649428199243,-0.01495530655334798,0.007168561760344527,0.008984185067923312,0.03257680944136654,0.056542481823839585,0.07186098858931467,0.0809620488380951,0.10913547432242776
10854,1441638000,2015-09-08,WMT,21.74333381652832,22.166667938232425,21.726667404174805,22.12666702270508,53120400,-0.017324489304394897,0.001807814773291394,-0.018077716726148663,2.6299991607666016,0.11886106290060999,23.475066680908203,26.290583362579344,0,39.77781200957228,40.384626306627666,21.886543079512748,22.51146070418408,-0.6249176246713333,21.433332443237305,21.170000076293945,0.9966678619384801,0.7333354949951207,-0.0,9.243721319157126,0.6722680186077011,86.44072727978069,73.18796303086604,0.03897323087447213,-0.025640264858828976,-0.025203379161995443,-0.011710361845120643,0.013068685410403624,0.028159068390946285,0.037902967619495964,0.0660113352480376
10855,1441724400,2015-09-09,WMT,22.286666870117188,22.33666610717773,21.670000076293945,21.706666946411133,28392600,0.026719897860778996,0.029023302486831604,-0.0016891985401401577,2.6000003814697266,0.11977888580907153,23.43306667327881,26.258150033950805,0,41.40158189281737,39.52642197264191,21.858869828266343,22.45184635175646,-0.5929765234901154,22.166667938232425,21.726667404174805,0.629999160766598,0.1699981689453054,-0.0,10.896662923294883,0.6433445634485401,88.85018810971168,73.99153612473472,-0.018981624112794138,-0.00279483979018591,-0.0032401699567112807,0.002948400098589321,0.027441638339815944,0.04367320897197802,0.05441235605734773,0.08489454298249033
10856,1441810800,2015-09-10,WMT,21.356666564941406,21.549999237060547,21.27666664123535,21.37333297729492,43574400,-0.0007797760120621389,0.008265732815434301,-0.0045227544137480535,2.270000457763672,0.10620713485234679,23.387666664123536,26.223933362960814,0,47.62987052581357,37.56492602782966,21.78417185119382,22.371956472166715,-0.5877846209728972,22.33666610717773,21.670000076293945,0.17666625976562855,0.0,0.39333343505859375,11.353164000454449,5.6137401937776135,33.82717165708972,70.86489375770182,-0.015356294448113261,0.011759232867460945,0.01119778164522578,0.013963428284909929,0.03686839526237451,0.05409234982440325,0.0666406919808602,0.09967510968890902
