,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
11924,1575558000,2019-12-06,WMT,39.69333267211914,39.93333435058594,39.63999938964844,39.926666259765625,13022400,-0.005844053849334729,0.0001670084543730077,-0.0071798348565370596,1.1500015258789062,0.02880284365333478,39.64140007019043,36.546500053405765,1,77.12682079137811,56.345896319847725,39.716088086213055,39.693714787110494,0.02237329910256136,39.59333419799805,39.13999938964844,0.7933349609375,0.0,-0.0,3.0892211686659983,0.3487398096529459,79.71240442505146,60.03687861410397,0.009438723523723214,-0.0063783662522156614,-0.0061779943240054536,-0.0046195799641829405,-0.003326926883927994,-0.004371341196361511,-0.005905261619826518,-0.009328199256500302
11925,1575817200,2019-12-09,WMT,39.856666564941406,39.95333480834961,39.72666549682617,39.78666687011719,14448000,0.0017593756987166476,0.0041890399810697865,-0.001508077404093422,1.0200004577636719,0.02563674059687995,39.64746673583984,36.58023338317871,1,80.56286162066411,42.83415985271932,39.726946360659845,39.70060012659247,0.026346234067375462,39.93333435058594,39.63999938964844,0.3133354187011719,0.0,-0.0,3.3477682163155045,0.3779269876699073,79.71240442505146,61.27650751283358,-0.003506413201082026,-0.0027480010232183716,-0.0026809817527331248,-0.0008434009253197594,0.00014660824964063401,-0.00028486353956092003,-0.0023179239507377103,-0.005572778581241944
11926,1575903600,2019-12-10,WMT,39.78333282470703,39.85333251953125,39.67333221435547,39.71333312988281,12846900,0.0017626245219781733,0.0035252490439563466,-0.0010072414570824195,1.0200004577636719,0.02568408082060882,39.65053337097168,36.61431671142578,1,79.48071621407236,43.82206770688013,39.72485201746338,39.701543312021386,0.02330870544199115,39.95333480834961,39.72666549682617,0.1399993896484375,0.0,0.053333282470703125,3.6861270661619656,1.3673716826082367,45.884158655783004,60.0637352703418,-0.001843173756519323,-0.00011751470518739371,-0.0006546973415204604,0.0003805027664720573,0.0020354230855976763,0.002088299900140367,-0.0004980110679372318,-0.0032370799462445587
11927,1575990000,2019-12-11,WMT,39.79999923706055,39.883331298828125,39.5099983215332,39.66666793823242,10519200,0.0033612931400173185,0.005462101352528226,-0.003949654075890097,0.9599990844726491,0.024201656815932383,39.658200073242185,36.649133377075195,1,80.48580494464747,48.80739647269057,39.715900620658616,39.698959950999985,0.016940669658630725,39.85333251953125,39.67333221435547,0.21666336059570312,0.029998779296875,-0.0,3.660053415268797,1.4267499464002809,43.90386869870524,58.67689851819352,-0.0011750509960413158,0.0015798039290546573,0.0003613063151477469,0.0010587868230871322,0.0031638296699898483,0.003314251192421347,0.0011960453964348083,-0.0017157145358907
11928,1576076400,2019-12-12,WMT,39.66666793823242,40.03666687011719,39.560001373291016,39.91999816894531,12447000,-0.006345947954225162,0.0029225627886584338,-0.009017956216599843,0.9599990844726491,0.024048074361372455,39.682466659545895,36.683750038146975,1,79.0909367274048,49.08749558836122,39.74730024347195,39.715333152329265,0.03196709114268259,39.883331298828125,39.5099983215332,0.5266685485839844,0.1533355712890625,-0.0,6.521783942583205,1.4285216716342,64.06372934696756,58.730051812349664,0.00638647619980004,-0.002939170865191021,-0.005151934277120573,-0.004943180247257151,-0.0037115515383588926,-0.002965889036643632,-0.00469546062471593,-0.007688940600930727
11929,1576162800,2019-12-13,WMT,39.720001220703125,40.21666717529297,39.67333221435547,40.0966682434082,16098900,-0.00939397309568235,0.0029927407224039637,-0.010557885420376056,1.0766677856445312,0.02685180172847735,39.70900001525879,36.72101671218872,1,73.47916214917082,58.43927646432053,39.801049166539066,39.743580196112894,0.057468970426171495,40.03666687011719,39.560001373291016,0.6566658020019531,0.18000030517578125,-0.0,9.671580990275858,1.3989776888920487,74.72615918608366,59.89130871149882,0.004425603270701739,-0.006484363531470305,-0.008537744999310704,-0.009089190561483607,-0.008250938698048826,-0.007338972387383569,-0.00824123625742601,-0.011620563503924708
11930,1576422000,2019-12-16,WMT,40.13999938964844,40.45000076293945,40.13999938964844,40.18000030517578,16052100,-0.0009955429373700309,0.006719772416947656,-0.0009955429373700309,1.3100013732910156,0.032603319147368644,39.72486671447754,36.75883337020874,1,64.5968126857953,65.22567793729782,39.859349341713944,39.77590761159903,0.08344173011491307,40.21666717529297,39.67333221435547,0.7766685485839844,0.0,-0.0,8.99834718023235,1.30159556691989,74.72615918608366,61.06292427869472,0.002078278954792623,-0.006587027029285153,-0.009548705556830961,-0.010491689599471998,-0.009615078250662212,-0.009032694176918876,-0.009490636965827748,-0.013178201362974207
11931,1576508400,2019-12-17,WMT,40.31666564941406,40.56666564941406,40.23333358764648,40.426666259765625,13727400,-0.0027209913784318474,0.0034630456231254936,-0.004782305591979008,1.426666259765625,0.03529022775705612,39.75186668395996,36.79706670761109,1,59.90515844986345,68.04846472372907,39.946628867568045,39.82411195590767,0.12251691166037659,40.45000076293945,40.13999938964844,0.426666259765625,0.11666488647460938,-0.0,11.054147848575269,1.3104955716897133,78.80253352810996,62.52570944174966,0.006139023213448613,-0.009119378637141518,-0.013439966830250727,-0.015231965552981452,-0.015233338504311522,-0.014340360579481626,-0.014514614996138708,-0.018696391990846717
11932,1576594800,2019-12-18,WMT,40.50333404541016,40.560001373291016,39.9466667175293,39.95333480834961,15309000,0.01376604079981858,0.015184378672055798,-0.00016689697749383559,1.426666259765625,0.03570831487807307,39.76706672668457,36.83306671142578,1,58.53915384677118,58.11218650939678,39.94766055076521,39.83368401905152,0.11397653171368916,40.56666564941406,40.23333358764648,0.6066665649414062,0.0,-0.0,7.99111653608416,1.2763152296028597,72.45590230664638,63.840877309248036,-0.011708396838229884,0.004054699052191246,-0.0007759372749982507,-0.0031926526119934184,-0.003579214528210084,-0.0024161908400102128,-0.0025613593841565807,-0.006867767658402024
11933,1576681200,2019-12-19,WMT,39.97999954223633,40.16999816894531,39.926666259765625,40.026668548583984,13392300,-0.0011659478052991057,0.0035808531051579884,-0.0024983915085757813,1.426666259765625,0.035642892888623774,39.77473342895508,36.87078338623047,1,57.157050648601015,57.4213750150129,39.95981562735271,39.84797916938726,0.1118364579654525,40.560001373291016,39.9466667175293,0.22333145141601562,0.0,0.020000457763671875,8.252147982395112,1.661854023109995,66.47460788918157,64.72880986121322,0.0018354848371517907,0.002748144885931225,-0.001424087925082751,-0.004286076485883639,-0.0050092058793732575,-0.004543685445313583,-0.004227782272415159,-0.008463844864580072
11934,1576767600,2019-12-20,WMT,40.49333190917969,40.706668853759766,40.00666809082031,40.0966682434082,23863200,0.009892683934822788,0.01521324930661394,-0.00224457932618094,1.5666694641113281,0.03907231031268751,39.779266815185544,36.90861673355103,1,52.22919393375257,57.5486932453838,39.98086987597664,39.8664005822777,0.11446929369893866,40.16999816894531,39.926666259765625,0.7800025939941406,0.5366706848144531,-0.0,15.7136017810565,1.494040347343858,82.6351531930337,65.75254079723045,0.0017488264040574908,0.0009975738983003524,-0.00274339481658481,-0.005359305366773537,-0.006567499446537561,-0.006401236178778857,-0.005949548006436323,-0.009919119478222771
11935,1577026800,2019-12-23,WMT,40.06666564941406,40.22999954223633,39.66999816894531,39.676666259765625,13457400,0.009829439476973345,0.013946062878569476,-0.0001680607633881559,1.5666694641113281,0.03948591481588309,39.77120010375977,36.94286672592163,1,50.7736698920925,52.45230184431308,39.93406931963648,39.85234618801754,0.0817231316189364,40.706668853759766,40.00666809082031,0.5533332824707031,0.0,0.336669921875,15.288270583011826,6.165467188448303,42.5231420824933,64.02799197365584,-0.010474735234681898,0.009056571483511133,0.007535938852033519,0.005029561260135207,0.003809975002403654,0.004170387462743896,0.0044582732429574445,0.0006427090343876785
11936,1577113200,2019-12-24,WMT,39.709999084472656,39.86666870117188,39.66999816894531,39.83666610717773,6682200,-0.0031796592205853846,0.0007531401828013706,-0.00418378229202232,1.5666694641113281,0.03932732372473929,39.773466796875,36.978100051879885,1,49.49312462841006,55.25644355043379,39.91908421002744,39.85118470054793,0.06789950947950985,40.22999954223633,39.66999816894531,0.1966705322265696,0.0,-0.0,15.960269699417717,6.436471582331197,42.5231420824933,62.85791174497916,0.004032593019901665,0.002041704144128964,0.0037988716399202094,0.0014615420193333506,2.5117440553223958e-05,-0.00011043630133744653,0.0005550606439841399,-0.003260519248899918
11937,1577286000,2019-12-26,WMT,39.869998931884766,39.95000076293945,39.650001525878906,39.84000015258789,12671400,0.0007529814051701056,0.0027610594862013116,-0.00476904181679938,1.1966705322265625,0.030036910834420023,39.773400115966794,37.012250061035154,1,59.02493331636718,55.527002497697936,39.90691743195981,39.850356215513855,0.056561216445956575,39.86666870117188,39.66999816894531,0.2800025939941406,0.08333206176757102,-0.0,16.949163500981758,6.317458768706824,45.695093207086465,63.84560415805505,8.369288236087513e-05,0.001388898330945576,0.004149938667060038,0.0018406999407720726,7.948243443944847e-05,-0.0003179412278097038,0.0005828839526136331,-0.003111056043973215
11938,1577372400,2019-12-27,WMT,39.97999954223633,39.97999954223633,39.75,39.86333465576172,10632000,0.0029266213547376463,0.0029266213547376463,-0.002843080157252653,1.1966705322265625,0.030019328351738872,39.77453346252442,37.04786672592163,1,58.50209972930586,48.58844775165114,39.9002123894678,39.85131758145814,0.04889480800965629,39.95000076293945,39.650001525878906,0.3299980163574219,0.0,-0.0,18.252233114916663,6.803151679646745,45.69509320708646,61.415796213914696,0.0005857053987061711,-1.6746517250698645e-05,0.003420002461259619,0.0017727001912164475,-0.0001589053098326465,-0.0007492564067868024,-0.000390254458385364,-0.0032110011412512796
11939,1577631600,2019-12-30,WMT,39.93333435058594,39.936668395996094,39.709999084472656,39.79999923706055,8837400,0.003350128544757247,0.003433898531542745,-0.0022613104098777592,1.1966705322265625,0.030067099376028614,39.77160011291504,37.08283338546753,1,58.28898776714799,50.30766982582102,39.88479498140514,39.847516222613876,0.03727875879126685,39.97999954223633,39.75,0.18666839599609375,0.0,0.04000091552734375,18.64408971383963,7.627189327133261,41.9351504337658,58.717420928822854,-0.0015888138623650905,8.376998678572001e-05,0.004271387536732174,0.0031546908013686537,0.0015619987518846745,0.0006867873740419306,0.0008514985929868324,-0.0011934459538058828
11940,1577718000,2019-12-31,WMT,39.83333206176758,39.93333435058594,39.39666748046875,39.61333465576172,14736000,0.005553619959481448,0.008078080212256866,-0.005469551532982453,1.3100013732910156,0.03306970707401623,39.76960014343262,37.11480005264282,1,54.8376288453862,47.80704983201939,39.84303185438308,39.83016943988409,0.01286241449898995,39.936668395996094,39.709999084472656,0.31999969482421875,0.0,-0.0,18.09212610825309,6.524192875432047,46.99294496666167,58.79661995102848,-0.004690064946659911,0.004476581117172085,0.007573188161701827,0.007590014686776447,0.006096405395864091,0.00522716482939134,0.00555926304057297,0.0036084630680244256
11941,1577890800,2020-01-02,WMT,39.619998931884766,39.96333312988281,39.56666564941406,39.64666748046875,20294700,-0.0006726554910856386,0.007987194625375782,-0.0020178702559073836,1.3100013732910156,0.03304190381036099,39.76426681518555,37.14661672592163,1,54.98154009592482,49.55881338218391,39.81282195070395,39.81657670214962,-0.003754751445669058,39.93333435058594,39.39666748046875,0.5666656494140625,0.0,-0.0,16.640780546610312,6.169063851902119,45.908759883478716,58.939826464226584,0.0008414546514876609,0.002673610736932508,0.0047586984332737,0.006630786575550163,0.005364035455708516,0.004388750421432164,0.004346711778491663,0.003004298542166106
11942,1577977200,2020-01-03,WMT,39.42333221435547,39.5966682434082,39.1966667175293,39.29666519165039,16197600,0.003223352976323035,0.007634313250111546,-0.0025447063671535375,1.5100021362304688,0.03842570683456642,39.75300010681153,37.178700046539305,1,49.71210713842214,36.81244804571171,39.73341321854186,39.778064738408936,-0.04465151986707383,39.96333312988281,39.56666564941406,0.3000030517578125,0.0,-0.0,14.777000422465184,6.394476834818515,39.593475154232806,57.19195116474553,-0.008828038043570241,0.008838792065338774,0.01203669215353087,0.014968802738660969,0.013979178527935954,0.012893415788265195,0.01272659291282996,0.011981549082963117
11943,1578236400,2020-01-06,WMT,39.133331298828125,39.36333465576172,38.92333221435547,39.21666717529297,19336500,-0.0021250116969997457,0.00373992720526628,-0.007479854410532449,1.7833366394042969,0.04547394686634215,39.74166679382324,37.209683380126954,1,43.3755787825736,30.58820955480796,39.6539138272728,39.736479733733674,-0.08256590646087147,39.5966682434082,39.1966667175293,0.16666793823242188,0.0,-0.0,12.893807182789155,6.942891156485286,29.999528775016564,53.99719184966931,-0.002035745678857781,0.007598799036692583,0.012035692336904047,0.015843603185630606,0.015618354474829621,0.014582225968720719,0.014373130628137387,0.013864559994049452
11944,1578322800,2020-01-07,WMT,39.08666610717773,39.17333221435547,38.73333358764648,38.85333251953125,20540700,0.00600549740563916,0.008236093896536678,-0.0030885106657054795,1.9733352661132884,0.05078934387729313,39.724733428955076,37.24015005111694,1,39.74016708842284,23.952881541775383,39.530747472235646,39.67106142157053,-0.14031394933488173,39.36333465576172,38.92333221435547,0.31999969482421875,0.0,0.18999862670899148,14.013944786887567,11.160473902145684,11.334803476455019,49.46923787041012,-0.009264801981710091,0.012148272861085774,0.018299609785523474,0.023209821706753786,0.02373458641035664,0.023201808747779218,0.022915259391564913,0.0229095419273726
11945,1578409200,2020-01-08,WMT,38.76666641235352,38.90999984741211,38.560001373291016,38.720001220703125,17627400,0.0012051960273555817,0.0049069891714619285,-0.004132227333881411,2.14666748046875,0.05544079061962819,39.70553344726562,37.27013339996338,1,36.68268354961859,14.931554953565211,39.40601727969218,39.600612517802574,-0.19459523811039503,39.17333221435547,38.73333358764648,0.18999862670898438,0.0,0.17333221435546164,12.350632425634261,15.139460395983154,10.144847412649833,44.56511743359154,-0.003431656699231622,0.01101925318633623,0.019335371779280353,0.024219445182250166,0.025882380237031377,0.02565079994356778,0.025519368257779007,0.025846504153212102
11946,1578495600,2020-01-09,WMT,38.71666717529297,39.12333297729492,38.69333267211914,39.119998931884766,16691100,-0.010310116758798338,8.522611199346386e-05,-0.010906602030039236,2.14666748046875,0.05487391459817009,39.69313339233398,37.301866722106936,1,36.60438883059004,32.34458345456309,39.36201445695257,39.56501151143829,-0.2029970544857207,38.90999984741211,38.560001373291016,0.5633316040039062,0.2133331298828125,-0.0,16.744838476013648,15.271289010850007,4.602522481109698,39.71844744605321,0.010330519074667865,-0.0020108876845635892,0.007080807713411685,0.011520145525373948,0.01463449358185942,0.014717141457696092,0.014590463341086712,0.015100292313862562
11947,1578582000,2020-01-10,WMT,39.08000183105469,39.11333465576172,38.65999984741211,38.79333114624024,18164400,0.00738968983441457,0.008248930939061427,-0.0034369644185880954,2.14666748046875,0.0553359924770678,39.68800003051758,37.33381671905518,1,36.706628813731044,26.402995314347507,39.27452471684298,39.5078500029051,-0.23332528606211866,39.12333297729492,38.69333267211914,0.4200019836425781,0.0,-0.0,16.10826443173029,14.30412760726785,5.932242429825897,35.39399277038494,-0.008350403746516077,0.003797947949734315,0.01286308910452183,0.018044397532646528,0.02205281923614466,0.022467839179722615,0.02232920944147776,0.023197058035026696
11948,1578841200,2020-01-13,WMT,38.79333114624024,38.84999847412109,38.456668853759766,38.62666702270508,18337800,0.004314742543983785,0.005781794512188521,-0.0044010571464886405,1.7733306884765625,0.04590949271999533,39.67319999694824,37.36506671905518,1,43.811988383270084,22.878197097450766,39.174854302360224,39.44257718955695,-0.2677228871967259,39.11333465576172,38.65999984741211,0.22333145141600852,0.0,0.20333099365234375,6.425952688449095,20.4331727857363,52.15069310707715,33.216531335673764,-0.004296205523234842,0.005074192536275612,0.014031742244450252,0.02002070167846348,0.024788571196066478,0.02591991170233432,0.025911854355992192,0.02710274239136945
11949,1578927600,2020-01-14,WMT,38.4900016784668,38.73666763305664,38.37666702270508,38.72666549682617,19757400,-0.006111133383760348,0.00025827517298870895,-0.009037660992263219,1.60333251953125,0.041401254121986066,39.66599998474121,37.39615005493164,1,47.37196621030747,30.125470254084846,39.10590217843191,39.38954669379911,-0.28364451536720026,38.84999847412109,38.456668853759766,0.279998779296875,0.0,0.0800018310546875,6.8303500851936745,15.809604946512323,39.66109848161668,33.01209964989686,0.002588845526390271,0.0018247702439420088,0.008641786815022812,0.015028430133823933,0.020373591787125278,0.022031364771522455,0.022427872652149405,0.023925550162072096
11950,1579014000,2020-01-15,WMT,38.209999084472656,38.62333297729492,38.17333221435547,38.426666259765625,22362600,-0.005638458819932302,0.005117975007246756,-0.006592662597832644,1.8066673278808594,0.047015978843122225,39.650399932861326,37.42525005340576,1,42.810542583049816,22.13433490696214,39.00140434479094,39.31822221720404,-0.3168178724130968,38.73666763305664,38.37666702270508,0.24666595458984375,0.0,-0.0,6.752621808374701,15.629694204844055,39.661098481616705,32.807667964119965,-0.007746580636670997,0.008119348933618875,0.013428174623659306,0.020784183698456138,0.02605830550404442,0.028594739370932487,0.0292534238959945,0.03136133535583774
11951,1579100400,2020-01-16,WMT,38.5,38.643333435058594,38.426666259765625,38.633331298828125,16108200,-0.0034511985983505244,0.00025889913953069943,-0.005349397323879512,1.8066673278808594,0.04676447169171925,39.63926658630371,37.45685005187988,1,42.807312975786125,27.926729702383028,38.944777722335125,39.2674895565836,-0.32271183424847294,38.62333297729492,38.17333221435547,0.470001220703125,0.0,-0.0,4.654542306946448,14.981776839315774,52.59251724035621,33.30034110935352,0.005378167277521273,0.0002070995634064765,0.0053839863279137035,0.013247098131002222,0.01824854337143167,0.021974170120629966,0.022950872226132457,0.02529197246782422
11952,1579186800,2020-01-17,WMT,38.68333435058594,38.76666641235352,38.21333312988281,38.31999969482422,30135000,0.009481593388707577,0.01165622967344726,-0.002783574263854005,1.7900009155273438,0.046711924054871914,39.6132666015625,37.48646671295166,1,43.38372224202679,24.476181824146494,38.84865802579498,39.197305122379205,-0.348647096584223,38.643333435058594,38.426666259765625,0.446666717529304,0.12333297729492898,-0.0,7.163107500586559,14.6098823368994,34.20189368522982,32.479398286363754,-0.008110395698996076,0.005915090333266315,0.01105601214013463,0.018887729038626677,0.024443290124652517,0.02892485066236561,0.030233712593086937,0.03300569111955309
11953,1579532400,2020-01-21,WMT,38.1966667175293,38.56333160400391,38.17333221435547,38.52999877929688,22061100,-0.00865123468279716,0.0008651135676895905,-0.009256853782540486,1.7900009155273438,0.046457331228599866,39.587199935913084,37.5156000328064,1,43.68567664604412,29.968363151073632,38.799633526333736,39.14787502289163,-0.3482414965578968,38.76666641235352,38.21333312988281,0.34999847412110086,0.0,0.04000091552734375,6.922541734875141,14.11922412312247,34.20189368522982,31.92702280432547,0.005480143166625151,-6.920512517927246e-05,0.003763313323580375,0.01102750172732292,0.01691757897304713,0.021873896579227115,0.02373334159702578,0.02683337973409916
11954,1579618800,2020-01-22,WMT,38.40666580200195,38.84333419799805,38.393333435058594,38.70000076293945,14778300,-0.007579714603478949,0.003703706259247763,-0.007924220202458865,1.7900009155273438,0.04625325271935174,39.559666595458985,37.5443833732605,1,43.77468258439621,35.517919249962205,38.78430540888846,39.114699151784066,-0.33039374289560897,38.56333160400391,38.17333221435547,0.6700019836425781,0.2800025939941335,-0.0,11.828683987929539,13.171316012070426,5.370528096563555,28.95399302788989,0.0044121980022984175,-0.004599519387582407,-0.0010422403292743576,0.004691328404718309,0.010645967219429897,0.015941408616858777,0.018179709957499846,0.021892026392447583
11955,1579705200,2020-01-23,WMT,38.73666763305664,38.77000045776367,38.3466682434082,38.60333251953125,12915300,0.0034539793541898955,0.004317449488281833,-0.006648759559636175,1.4233360290527344,0.03687080715978605,39.53546661376953,37.57201669692993,1,52.550462809776285,33.782322218901655,38.756463425910425,39.07682014198757,-0.3203567160771428,38.84333419799805,38.393333435058594,0.3766670227050781,0.0,0.046665191650390625,12.27608276498912,14.59846586935207,8.641570639796095,26.292050939055418,-0.0024978873773247035,-0.001191604595898288,0.0011570677668910623,0.005462978627417847,0.011786560025107695,0.016851759036296876,0.01970758752228674,0.023986147256474633
11956,1579791600,2020-01-24,WMT,38.66666793823242,38.676666259765625,38.04999923706055,38.12333297729492,13150200,0.014252031984220537,0.014514294508306769,-0.0019235920499933723,1.3133354187011719,0.0344496484471427,39.50433326721191,37.59815002441406,1,55.78469421053879,32.47008455430603,38.65905874150804,39.006191463121446,-0.3471327216134057,38.77000045776367,38.3466682434082,0.5533332824707031,0.0,-0.0,11.68671371542009,13.897600282234668,8.6415706397961,24.081200616595652,-0.012434147803003115,0.00870857670498415,0.01114801842701918,0.01545859302342989,0.022278571030467598,0.02723791933861408,0.031156197495588067,0.036172080838495546
11957,1580050800,2020-01-27,WMT,37.72999954223633,38.74333190917969,37.560001373291016,38.619998931884766,21055200,-0.02304503920930079,0.0031935002772125465,-0.027446856237963613,1.6133308410644531,0.04177449212025957,39.482599868774415,37.625250015258786,1,48.57085752482454,42.072591590955405,38.65304954002754,38.977584608955766,-0.3245350689282276,38.676666259765625,38.04999923706055,0.6933326721191406,0.0666656494140625,-0.0,11.774867416722962,12.636362919277344,3.5290949726687746,22.190455344999382,0.013027873373129273,-0.0027101538215967835,-0.002304494043412264,0.0012313840479998284,0.007552236512027077,0.01264632036286839,0.01699179668854911,0.022660996378803144
11958,1580137200,2020-01-28,WMT,38.65999984741211,38.96666717529297,38.650001525878906,38.86666870117188,15810600,-0.0053173801785986186,0.0025728594053153753,-0.005574626859812248,1.5633316040039062,0.04022293796321087,39.45339988708496,37.65158336639404,1,50.21426223691228,50.182854751817665,38.68591402635744,38.96936861578659,-0.28345458942915513,38.74333190917969,37.560001373291016,1.4066658020019531,0.0,-0.0,9.917776334577391,7.8857981885434985,11.41331558668195,22.196063352872734,0.006387099329603352,-0.007307081674300053,-0.008018931628327453,-0.005723334613187192,-0.00012441768616577864,0.005025671668041909,0.009634023983255524,0.0159562055110134
11959,1580223600,2020-01-29,WMT,38.85333251953125,39.040000915527344,38.630001068115234,38.630001068115234,11326500,0.005781295501965378,0.010613508570428642,0.0,1.5633316040039062,0.04046936476256695,39.421666564941404,37.67546670913696,1,50.70339157831911,48.79999674478836,38.677312032781714,38.94423027892205,-0.2669182461403352,38.96666717529297,38.650001525878906,0.4099998474121094,0.073333740234375,-0.0,10.6423126840619,5.203925437925829,34.319736989121346,23.92284117976356,-0.006089218370534111,-0.0015877356153182198,-0.002191767186356164,-1.7294347121721287e-05,0.004486979519233714,0.009664303687418885,0.014554002849715975,0.021983460494842788
11960,1580310000,2020-01-30,WMT,38.53666687011719,38.90666580200195,38.44333267211914,38.86000061035156,13744500,-0.008320476972618618,0.0012008541152199737,-0.01072228336819503,1.5533332824707031,0.03997254910121964,39.40639991760254,37.69905004501343,1,51.526446339195104,46.36873651402543,38.70541796779246,38.93799104421312,-0.23257307642066394,39.040000915527344,38.630001068115234,0.27666473388671875,0.0,-0.0,7.96290032677454,5.422556668409086,18.978385715777392,24.94968855366839,0.005953909807840274,-0.006176020298979568,-0.006982348730469545,-0.005695685197234068,-0.0024275403861186984,0.0028478098769049165,0.00741692251773407,0.015785994505108203
11961,1580396400,2020-01-31,WMT,38.59999847412109,38.75333404541016,37.96666717529297,38.163333892822266,23327400,0.011441992529404033,0.015459869262073767,-0.005153289754024515,1.4799995422363281,0.03878066697193574,39.367999954223635,37.71831670761108,1,54.025508431237384,42.02534506136351,38.62202041779704,38.88060903299898,-0.2585886152019441,38.90666580200195,38.44333267211914,0.5900001525878977,0.0,-0.0,7.769333192963989,5.290741788257949,18.97838571577738,25.881555931236356,-0.0179276043897878,0.012175737826046307,0.009913518092090179,0.010784034727505443,0.013839614189474325,0.019400802995595212,0.02383030584848833,0.033880671913149696
11962,1580655600,2020-02-03,WMT,38.29999923706055,38.46333312988281,38.03333282470703,38.09000015258789,13041300,0.005513234015001478,0.009801338298749185,-0.0014877219126765429,1.4799995422363281,0.038855330436006176,39.330533294677736,37.73683338165283,1,54.828548262296984,43.04234808635396,38.5401711462264,38.82204541222779,-0.2818742660013882,38.75333404541016,37.96666717529297,0.49666595458984375,0.0,-0.0,7.477090805244526,2.2935967645749447,53.05147671163694,25.945897617276337,-0.0019215758361238455,0.01134157864771046,0.011254047920569388,0.011499073866820142,0.014207569004308196,0.01952567759949475,0.02417081911835317,0.03520171042118081
11963,1580742000,2020-02-04,WMT,38.413333892822266,38.74666595458984,38.29666519165039,38.42333221435547,15696600,-0.0002602148475157051,0.008415036427100064,-0.003296617326119189,1.4799995422363281,0.03851825068111559,39.30479995727539,37.75698337554932,1,55.8236646491103,46.29176930129486,38.52219592593856,38.792511101274286,-0.2703151753357247,38.46333312988281,38.03333282470703,0.7133331298828054,0.28333282470702414,-0.0,10.735949523113,1.1255343055365625,81.02203195155043,28.900250007985896,0.008751169872204034,0.00026029427211637923,0.0022035561173521234,0.0023712677801068782,0.00437670254077327,0.009181944484984106,0.013894940050642512,0.025609467981593692
11964,1580828400,2020-02-05,WMT,38.53333282470703,38.98333358764648,38.28333282470703,38.936668395996094,17048700,-0.010358759182656163,0.001198489587650009,-0.01677944205817683,1.4799995422363281,0.03801043086646105,39.28446662902832,37.781050052642826,1,56.70742565025532,55.9256586773797,38.585960921332024,38.80318941940183,-0.21722849806980804,38.74666595458984,38.29666519165039,0.6866683959960866,0.23666763305664062,-0.0,13.063089661325991,1.0646942712053122,84.92765353306831,32.13357536880387,0.01336001205665438,-0.011351801810010276,-0.010401543487644771,-0.010484306837108992,-0.008757860036245457,-0.005009892217253675,-0.0004651899174429319,0.011599988987964549
11965,1580914800,2020-02-06,WMT,38.94333267211914,39.07666778564453,38.686668395996094,38.77000045776367,16058700,0.004470781849597705,0.007909912929068508,-0.002149395429034362,1.5166664123535156,0.03911958716652024,39.26413330078125,37.803116722106935,1,56.746294066608925,51.60284142307372,38.61427469616766,38.800730977799006,-0.18645628163134376,38.98333358764648,38.28333282470703,0.7933349609375,0.0,-0.0,12.564026517480203,1.024018620651109,84.92765353306831,34.443227961140444,-0.004280487907629027,-0.007565989981819898,-0.005717480394945573,-0.005640110686895183,-0.004432137992662288,-0.0016026293762383403,0.0030521743069007456,0.015500232223915944
11966,1581001200,2020-02-07,WMT,38.70333480834961,38.91999816894531,38.58666610717773,38.81666564941406,11068800,-0.0029196438995569007,0.0026620658369920225,-0.005925278186273197,1.5166664123535156,0.03907255780421237,39.247666625976564,37.824650058746336,1,57.476330739742515,56.213491596863214,38.645411765897876,38.801911323844564,-0.15649955794668813,39.07666778564453,38.686668395996094,0.23332977294921875,0.0,0.10000228881836648,11.393974255174061,2.2626482704155464,66.86372100897093,36.77621562712195,0.0012036417616561046,-0.005392845363928922,-0.005126628952757062,-0.006520652696193507,-0.006019730027528536,-0.003658202067778893,0.0009703974243111535,0.013908714177387482
11967,1581260400,2020-02-10,WMT,38.58333206176758,38.99333190917969,38.34999847412109,38.41666793823242,18434700,0.004338328451679363,0.015010775319568292,-0.0017354306786452334,1.5166664123535156,0.03947938469812274,39.22139999389648,37.8442000579834,1,58.227132806160526,48.64652837192512,38.6102204077955,38.77337477676218,-0.1631543689666799,38.91999816894531,38.58666610717773,0.5766639709472656,0.073333740234375,-0.0,11.954425216438661,1.7302504921008222,74.71258319959874,39.66983630671973,-0.010304793172972615,0.006663747968239209,0.004702801662526124,0.003991295274869522,0.003839445504229877,0.005799529903534939,0.010157593496406436,0.023905967202475287
11968,1581346800,2020-02-11,WMT,38.47666549682617,38.5,38.14666748046875,38.46666717529297,17390400,0.00025992170019928373,0.0008665378925378775,-0.008318882771048974,1.5166664123535156,0.03942806912390024,39.19900001525879,37.86731672286987,1,58.959581231293306,47.13114638765616,38.58813529510281,38.75065569517187,-0.162520400069063,38.99333190917969,38.34999847412109,0.15000152587891336,0.0,0.20333099365233664,9.216599362064471,4.398810810862642,35.38482124307589,41.81371438861346,0.0013014985355037645,0.00558059129657984,0.0023570167851305612,0.0025765403790327657,0.002326676058623356,0.0037122887925451487,0.007634299985541215,0.02176919442255576
