Date,High_Price,Low_Price,Avg_Price,Avg_Volume,Price_Change,Volume_Change,price_std,volume_std,Gu,Gl,Nus,Nls
2017-05-03,26.753332138061523,25.036666870117188,25.955222129821777,25647710.0,-1.380001068115238,1551300,0.5180869494411846,10063840.64235539,26.95766162386996,23.9405756824508,10,44
2017-05-10,26.753332138061523,25.036666870117188,25.95511112213135,32774330.0,0.15333366394042613,-4498500,0.5491276408310831,27665737.926392414,27.169827967867157,18.330937503163355,61,14
2017-05-17,26.753332138061523,24.946666717529297,25.93777764638265,33199580.0,-0.4633312225341797,11946300,0.5708768696463463,27657040.530613538,27.831805495813917,24.735948716213436,10,64
2017-05-24,26.753332138061523,24.946666717529297,25.818777720133465,29786790.0,0.8933315277099645,3795600,0.6121904036231055,27336079.314939354,32.64995306746678,20.876803522523495,10,62
2017-06-01,26.753332138061523,24.40999984741211,25.59300003051758,30633510.0,1.5866661071777308,-22200,0.7245809783764576,27413183.708175387,28.152220372626708,22.267673315689972,11,63
2017-06-08,26.63333320617676,24.40999984741211,25.404444567362468,29258410.0,0.9699993133544922,17902800,0.5869063935204966,27802234.10880735,33.52904489816497,22.158301745919278,12,59
2017-06-15,26.59333229064941,24.40999984741211,25.32922223409017,29211480.0,-0.2899990081787074,9734100,0.49032265719873475,27719501.416429702,32.72533187866211,23.175668862796556,61,10
2017-06-22,26.956666946411133,24.40999984741211,25.554444313049316,22504370.0,-1.783334732055664,-5506800,0.7189603679187262,7318638.867946265,32.902999305725096,23.515309492147953,60,14
2017-06-29,27.203332901000977,24.40999984741211,25.85711104075114,21648050.0,-1.5766677856445384,-2944500,0.8848188250587263,6624880.624129428,32.64300079345703,23.162393141409567,61,10
2017-07-07,27.203332901000977,24.40999984741211,26.132555389404295,23699970.0,-1.4566669464111328,-35959800,0.8913798691747055,8634721.156536436,27.762745958187946,18.069510902998854,58,12
2017-07-14,27.203332901000977,25.290000915527344,26.42499974568685,24807290.0,-0.6666660308837926,-29928300,0.6203574408263467,9765899.65456332,27.855116799514814,18.31208474043641,61,12
2017-07-21,27.203332901000977,25.38333320617676,26.549888547261556,25570500.0,-0.639999389648434,-3124500,0.4452745199265247,9290100.303159198,28.34258059673105,24.169577907159823,10,65
2017-07-28,27.203332901000977,26.01000022888184,26.627777544657388,25868050.0,0.3099994659423828,-15073200,0.34491750023096474,9390106.268898498,28.65737737680312,25.262986720712863,15,63
2017-08-04,27.203332901000977,26.01000022888184,26.593444315592446,26518170.0,0.03333473205566406,-18528000,0.3387621132534944,9455629.644752597,30.6369334694823,25.194722796368428,15,61
2017-08-11,26.99333381652832,26.01000022888184,26.531999842325845,26237680.0,0.2899990081787074,6450600,0.27370256954764344,9668447.93376176,34.3676664352417,25.03557388807031,10,61
2017-08-18,26.83333206176757,26.01000022888184,26.44722213745117,25420740.0,0.3899993896484375,-1801200,0.2422295333234416,8699430.013219059,27.531251270707582,19.760382091408786,65,13
2017-08-25,26.83333206176757,26.01000022888184,26.42311102549235,23457180.0,-0.12333297729491477,10966500,0.23299965586928445,6415593.997247429,33.9603328704834,18.683888358580393,57,10
2017-09-01,28.87333297729492,26.046667098999023,26.76833330790202,27380230.0,-2.75,-8743800,0.7465701674250697,13032848.379863752,34.26800079345703,19.08716571625092,55,10
2017-09-11,29.14666748046875,26.046667098999023,27.15199998219808,26528360.0,-2.786666870117191,-1852800,1.043871642837818,13105432.07922472,34.666668319702154,18.87037281249394,58,11
2017-09-18,29.549999237060547,26.046667098999023,27.632999992370607,26099440.0,-2.7233314514160156,4677300,1.3073285316884788,12927494.058884064,34.29833316802979,19.248760124151232,57,10
2017-09-25,29.8933334350586,26.046667098999023,28.084000015258788,26007030.0,-3.5100002288818395,6107100,1.3719538431159335,12946121.148640463,33.994999504089364,20.251988838684042,56,10
2017-10-02,30.30666732788086,26.14999961853028,28.686333338419598,24857290.0,-4.156667709350579,184200,1.257232917088101,12896671.194760244,28.212050991655786,18.865183779541592,49,11
2017-10-09,33.206668853759766,26.84333229064941,29.50666681925456,30382520.0,-5.646669387817386,-30247500,1.176939131469006,21873392.35984812,37.153999900817865,20.122949668080622,56,12
2017-10-16,33.206668853759766,28.57999992370605,30.17933349609375,27584120.0,-3.6266689300537145,1186200,1.3515347905252355,19937960.303269707,33.626048405204614,20.7293893084976,58,19
2017-10-23,33.206668853759766,28.983333587646484,30.780889129638673,29081150.0,-2.7866668701171875,4888500,1.399380500463974,19779899.812597115,34.05060023368452,20.41926264526402,49,14
2017-10-30,33.206668853759766,28.983333587646484,31.263889122009278,29141840.0,-3.3266677856445312,-5630700,1.3592092510273766,19717263.812003378,33.82638372625999,21.3241939368386,56,10
2017-11-06,33.206668853759766,29.56666755676269,31.774111239115395,30967120.0,-3.0666637420654332,-8121000,1.0902764337638917,19529512.6304886,33.40217487907448,28.57386124998512,58,11
2017-11-13,33.206668853759766,29.94333267211914,32.26133359273275,31763040.0,-2.723333358764652,12587100,0.7475837051683847,19430367.02222438,39.89764729135539,22.849241476762877,64,10
2017-11-20,33.150001525878906,32.13666534423828,32.55522244771321,27027650.0,-0.6566696166992188,22472100,0.32099309765577544,8818044.94907831,34.055676688694255,23.420035400132434,63,12
2017-11-28,33.869998931884766,32.18333435058594,32.75177790323893,25701790.0,-0.9666633605957031,2337600,0.42854966489387764,7211896.046851078,42.393000793457034,23.01231770209733,57,12
2017-12-05,34.76666641235352,32.18333435058594,33.00355555216471,24842630.0,-2.1566658020019602,-9893400,0.6092446463377542,7069294.137428627,41.152746949275866,25.157017176085997,58,10
2017-12-12,35.53333282470703,32.233333587646484,33.48088887532552,24667750.0,-3.299999237060547,5860500,0.9573753867123592,7068111.589372906,42.81333465576172,23.422569182488175,59,17
2017-12-19,36.51666641235352,32.686668395996094,34.04966672261556,23801610.0,-2.2399978637695312,16876200,1.182613423122726,5652040.172902476,35.80432127272589,23.197452495107406,33,11
2017-12-27,36.51666641235352,32.86333465576172,34.22033322652181,26149920.0,-0.25333404541015625,-26502900,1.0889238206857694,7526345.232416411,36.57971858443996,25.132635141318808,51,11
2018-01-04,36.51666641235352,33.12333297729492,34.32455546061198,26514110.0,-1.2299995422363281,-1993500,1.0109570791772018,7909303.741681212,36.32205666681727,23.843930431280597,26,10
2018-01-11,36.51666641235352,30.50666618347168,34.04377772013346,37775270.0,2.3766670227050817,-18761400,1.5473975182730464,32930723.59278249,36.77614929301127,31.887058231391283,10,63
2018-01-19,36.51666641235352,29.59000015258789,33.42066663106282,41627540.0,5.273334503173828,-31994400,2.14114734128528,32581662.581386335,38.03813545416033,33.37138979847205,63,32
2018-01-26,36.51666641235352,29.24666786193848,32.47722225189209,43485450.0,6.556667327880863,-8904300,2.3825823734026423,31709446.05751274,41.01305383527754,31.565887665474186,11,61
2018-02-02,34.926666259765625,29.170000076293945,31.398666699727375,46603170.0,5.103334426879883,-57428700,2.0323730422165287,31973039.25919084,35.73730869556018,31.080733854260185,53,36
2018-02-09,34.926666259765625,28.47333335876465,30.596444511413573,45718360.0,4.649999618530273,12178500,1.8126566828731006,32193607.01998093,41.72683730380872,32.92668717126709,11,35
2018-02-16,34.926666259765625,28.47333335876465,29.829888916015626,46816400.0,6.409999847412106,-9193800,1.2098229009933774,31886794.954846337,40.35200119018555,25.01653782075932,12,66
2018-02-26,31.040000915527344,28.47333335876465,29.371333440144856,35468210.0,2.2800006866455043,18993600,0.5431733455685674,14488562.211700317,38.991333961486816,28.370472820313488,19,61
2018-03-05,29.99333381652832,28.47333335876465,29.128555742899575,31135260.0,1.0466670989990234,19087500,0.3929930173729771,13637653.84720832,34.37244463647435,27.77271278348511,12,63
2018-03-12,29.72333335876465,28.47333335876465,29.05100015004476,29104820.0,0.6566658020019531,3340500,0.33522814901209697,14036384.161697721,31.039660028277115,27.518943512798987,10,65
2018-03-19,29.656667709350582,28.47333335876465,29.014000193277994,25469900.0,-0.3366680145263601,10102500,0.3099641995923179,8389545.229259636,37.916668319702154,27.322831377992237,10,57
2018-03-26,29.656667709350582,28.476667404174805,28.978889083862306,23785020.0,0.6766681671142614,-4751400,0.3020611814904124,7777253.408560474,30.527753321025408,26.161604375439914,14,65
2018-04-03,29.48666763305664,27.56333351135254,28.794666798909507,25623300.0,0.8033332824707031,588900,0.4811606093628618,14771488.306006365,30.500504800860032,26.875141717218256,10,65
2018-04-10,29.48666763305664,27.56333351135254,28.66677780151367,29443790.0,0.6466674804687464,-4764900,0.5221798826244269,18749223.054989737,38.089999008178715,27.783127932265586,19,62
2018-04-17,29.48666763305664,27.46666717529297,28.48277784983317,29797970.0,1.8333320617675781,-4878900,0.6552669758627115,18640196.930496458,30.40655058909002,27.044044540000442,10,62
2018-04-24,29.48666763305664,27.46666717529297,28.2966667175293,30827420.0,0.6366653442382777,564900,0.6202934800143648,18457265.019076195,37.27401985859213,27.31392181996405,11,61
2018-05-01,29.176666259765625,27.46666717529297,28.128666750590007,30990950.0,1.10333442687989,-3312000,0.4733232678530964,18318143.203143217,37.153999900817865,27.117416767540497,11,55
2018-05-08,28.709999084472656,27.46666717529297,27.964333470662435,31647120.0,0.7099990844726527,-8403300,0.3227955307357972,18134579.036887057,30.390020408899325,26.719660032219448,33,58
2018-05-15,28.82333374023437,27.46666717529297,28.029111289978026,29530030.0,-0.4866676330566406,-2409900,0.35034824892784605,13294503.425519057,29.254627945351093,22.074430654487724,36,10
2018-05-22,28.96333312988281,27.46666717529297,28.06855583190918,25930790.0,-0.35666656494140625,11013300,0.3928806631890351,6764849.113609006,29.778967075961972,26.476092456657327,60,10
2018-05-30,29.06999969482422,27.51333236694336,28.231444613138834,24812440.0,-0.8033313751220668,11154600,0.3938049993482523,7371591.630811373,34.834881225579984,20.862901565050986,63,12
2018-06-06,29.39666748046875,27.666667938232425,28.436222394307453,22958170.0,-1.1700000762939453,6951900,0.5005946868470196,7508568.784655073,33.721993624240476,20.393721227957084,60,11
2018-06-13,29.39666748046875,27.666667938232425,28.625111134847007,21784360.0,-1.269998550415039,1647900,0.5680579993324455,8082579.236878151,36.06300189745791,19.888794788923803,59,13
2018-06-20,29.74333381652832,27.8700008392334,28.897555541992187,20260650.0,-1.5433330535888672,8749800,0.5361104768534464,7524422.336665935,37.65233306884765,20.339073912991854,59,13
2018-06-27,30.01666641235352,28.0,29.150444348653156,17394190.0,-1.0533332824707102,15775800,0.5548452684755111,4273886.9639861835,36.6470006942749,19.860183886843842,61,10
2018-07-05,30.28333282470703,28.170000076293945,29.40666650136312,16770400.0,-1.8833332061767543,-9748200,0.5157814860985099,3143408.810895235,35.944800137301094,20.711245719263676,49,10
2018-07-12,32.880001068115234,28.84000015258789,30.023222223917642,22857400.0,-3.0499992370605504,-8631300,1.0893302022680773,21408207.26975586,33.18201454174542,21.149858493750926,56,12
2018-07-19,32.880001068115234,29.209999084472656,30.448333295186362,24146940.0,-2.6399993896484375,-8939100,1.1845395974465938,21227236.836450443,32.89413443618953,21.08655923753206,49,12
2018-07-26,32.880001068115234,29.37666702270508,30.905222384134927,25351210.0,-2.740001678466797,1192500,1.1773711984778428,20918404.98065577,33.138526608960376,20.711877996608955,59,12
2018-08-02,32.880001068115234,29.58666610717773,31.32466672261556,25953700.0,-2.120000839233402,-10040400,1.04539336126297,20729615.20078011,33.352475489255426,22.054528102807712,58,15
2018-08-09,32.880001068115234,29.670000076293945,31.635555775960288,26490070.0,-2.24666786193848,-2473200,0.805145344034952,20459826.044717573,35.95620061012145,25.087051162527715,10,65
2018-08-16,32.880001068115234,31.37666702270508,31.91044476826986,26393730.0,1.5033340454101527,111803700,0.32311817975739027,20499416.433344867,41.24466762542725,29.87825693194791,10,65
2018-08-23,32.29999923706055,31.303333282470703,31.771555773417155,20529430.0,0.323333740234375,153300,0.27261300409938166,4028043.545046789,34.271680816657174,30.348223838657177,10,66
2018-08-30,32.36000061035156,31.10333251953125,31.753555806477866,20870170.0,0.7266654968261719,-8603400,0.32489670125415065,4834497.439427141,35.563923373368425,30.189928428688916,11,59
2018-09-07,32.36000061035156,31.10333251953125,31.717777951558432,22045110.0,-0.11333465576171875,-14178000,0.3273291830664992,5860991.45304403,40.98900089263916,28.923683404123135,62,11
2018-09-14,33.060001373291016,31.10333251953125,31.810777982076008,23201090.0,-1.5300006866455078,-13253100,0.4639781512630954,6333822.2322620135,39.92941957828628,30.324093127912857,60,13
2018-09-21,34.13999938964844,31.10333251953125,32.10177790323893,26280470.0,-1.5600013732910156,5385000,0.7885841644091658,7927218.164376497,33.05164266752022,22.46361052904079,56,11
2018-09-28,34.959999084472656,31.10333251953125,32.57000001271566,26638510.0,-3.656665802001953,1034700,1.1546649790684853,7485232.712497413,35.959646212055,21.989482639582484,56,12
2018-10-05,35.186668395996094,31.10333251953125,33.03333333333333,28687190.0,-2.0766677856445312,-28167600,1.2025334455719014,7567171.072848731,35.12964557551433,27.03746738159621,15,14
2018-10-12,35.186668395996094,31.273332595825195,33.06822210947673,29419880.0,-0.09666824340820312,10991700,1.164839950202389,8046834.16293595,34.68393337496001,23.599800298965054,52,36
2018-10-19,35.186668395996094,31.38666725158692,33.12844435373942,29121290.0,-0.16666793823242188,-5139900,1.1073349450462386,8149693.718439934,34.99368199453785,23.583228083085515,61,37
2018-10-26,35.186668395996094,31.06333351135254,32.99099998474121,29028070.0,1.666666030883789,22946100,1.2403364569849347,8146869.693838199,35.91845088134715,31.501438183620273,59,32
2018-11-02,35.186668395996094,30.25666618347168,32.55233332316081,27447990.0,3.5233325958251953,-5095800,1.4483715255110599,7166349.705266441,39.043095565476904,33.33920281960288,13,66
2018-11-09,35.186668395996094,28.606666564941406,31.71988887786865,29780100.0,6.5800018310546875,7020300,1.569455342969027,8410519.474341394,39.479048824356504,24.040821548525525,10,63
2018-11-16,32.91666793823242,28.606666564941406,31.13299992879232,29082860.0,1.4499988555908168,18247500,1.0674313192687312,7734714.018055447,33.98916891011614,24.244719456434762,10,64
2018-11-26,32.91666793823242,28.606666564941406,31.055555534362792,27808680.0,0.08666801452636719,11286900,1.0150525496765255,7070446.098417036,35.9888152170484,24.05361611369102,11,60
2018-12-03,32.91666793823242,28.606666564941406,30.997333272298178,26637800.0,0.7999992370605469,11016300,0.946581603480314,7550699.008153096,39.6098221271338,28.726011008051064,63,10
2018-12-11,32.9033317565918,28.606666564941406,31.13699982961019,25648280.0,-1.5033340454101562,-3471600,1.0750348389270172,7757584.425197638,39.352538091592514,26.16772626900031,60,18
2018-12-18,32.9033317565918,28.606666564941406,31.345888646443687,25677310.0,-1.5833320617675817,-15348900,1.1148446712906837,8772691.96471799,39.177667427063,21.754866935646465,49,11
2018-12-26,32.9033317565918,30.13666725158692,31.731888643900554,23476470.0,-2.1066646575927663,9054600,0.6642591018148806,6924982.966001707,40.23933277130127,21.859350240773452,60,11
2019-01-03,32.9033317565918,30.953332901000977,32.00511093139649,22007500.0,-1.886667251586914,3229500,0.4989081249931768,6845629.142996886,34.12248873786589,22.27755682140836,59,12
2019-01-10,34.06666564941406,31.286666870117188,32.33933321634928,24481590.0,-1.5300006866455078,3928200,0.6402073300739867,11395488.6022057,33.95005840802209,29.150443852842262,26,12
2019-01-17,34.06666564941406,31.286666870117188,32.511444409688316,25782550.0,-0.39666748046875,-14214000,0.6121757925406008,11282115.353307854,34.22503706408024,30.20350599106328,57,31
2019-01-25,34.06666564941406,31.286666870117188,32.516555595397946,25235700.0,-0.21666717529296875,4677600,0.6076003837658814,11547771.854225446,40.67266693115234,24.542187230551313,60,11
2019-02-01,34.06666564941406,31.286666870117188,32.64077796936035,24286120.0,-1.5200004577636719,-6024300,0.5716526619290333,11642957.327023773,34.10664635435451,22.581011391522065,61,10
2019-02-08,34.06666564941406,31.86000061035156,32.8506669362386,23639250.0,-0.8999977111816442,-1616700,0.40874472628175934,11344809.91910033,36.78489580596556,30.95147962588984,10,64
2019-02-15,34.06666564941406,32.37666702270508,32.88566678365071,24045860.0,0.8200035095214844,6123300,0.34518822347573674,11290489.527965713,42.00193608622979,31.123995695993827,13,66
2019-02-25,33.28333282470703,32.313331604003906,32.75100008646647,20729800.0,0.09666824340820312,13737000,0.24110740851550255,6867229.643800304,42.40166931152344,23.132772030462178,64,10
2019-03-04,33.85333251953125,32.313331604003906,32.82922223409017,18459410.0,-1.236663818359375,7565400,0.35175169474339363,5986336.684273844,42.674668121337895,23.267191594326693,57,10
2019-03-11,34.393333435058594,32.313331604003906,33.102333323160806,17678550.0,-1.2966651916503906,797700,0.631208867301407,6215419.951509366,35.104374045476455,30.21135064853579,40,10
2019-03-18,34.5099983215332,32.313331604003906,33.332222112019856,16955870.0,-0.633331298828125,-1828800,0.7475981821362768,4163463.448003605,41.80763902288453,23.42140827607416,62,10
2019-03-25,34.5099983215332,32.313331604003906,33.49222208658854,16520040.0,-1.4300003051757812,2381100,0.7702407600885376,4120739.9982075533,34.84874564174264,22.898948919273213,62,10
2019-04-01,34.5099983215332,32.313331604003906,33.65422223409017,16368360.0,-0.6899986267089844,3432900,0.6527770106872797,3968849.628397073,34.757791339704816,24.977406974045465,39,10
2019-04-08,34.5099983215332,32.89666748046875,33.82055549621582,18431540.0,-0.7633323669433594,-5315100,0.4499297283582072,8135113.15151793,36.887085257831025,32.15982042897072,11,56
2019-04-15,34.5099983215332,33.18000030517578,33.936333338419594,19510500.0,0.00333404541015625,-15479400,0.37079838271811594,8302379.702520693,44.58135894813953,32.57337055275108,12,66
2019-04-23,34.5099983215332,33.18000030517578,33.86933334350586,20715396.0,0.21666717529296875,-15662700,0.36775972036656535,8571063.218055272,44.56399841308594,32.52848353985118,12,66
2019-04-30,34.279998779296875,33.18000030517578,33.78316669464111,21664680.0,0.1399993896484375,-12414300,0.3278612040893742,9109821.991882687,42.474974257948,31.80278463028251,11,52
2019-05-07,34.223331451416016,33.18000030517578,33.71333338419596,23604560.0,-0.37333297729491477,-17088300,0.32967778224329086,9782398.843973365,41.96484071945228,23.906799915999535,65,10
2019-05-14,34.223331451416016,33.293331146240234,33.80533332824707,25566270.0,-0.7099990844726562,-11754000,0.30401123143457215,11230550.587972078,38.85522556808247,23.87645945728228,65,15
