,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
10103,1609945200,2021-01-07,AAPL,128.36000061035156,131.6300048828125,127.86000061035156,130.9199981689453,109578200,-0.019553907687122063,0.005423210539240664,-0.02337303392446577,15.33999633789061,0.11717076498958669,122.13659973144532,101.98206224441529,1,42.732567817180964,54.797906799370985,130.2056318414706,127.67632135814014,2.5293104833304483,131.0500030517578,126.37999725341795,5.2500076293945455,0.0,-0.0,10.818163012803733,1.5989148848531611,74.24651922084055,75.71437050337727,0.03412322074954277,-0.006064762674661051,0.00736329240196909,-0.0008554688925012099,-0.014967142087743301,-0.023644960188103137,-0.03626386314580088,-0.07258248073741025
10104,1610031600,2021-01-08,AAPL,132.42999267578125,132.6300048828125,130.22999572753906,132.0500030517578,105158200,0.002877619199103787,0.004392289418027051,-0.013782713231027977,15.33999633789061,0.11616808771960425,122.44559982299805,102.33541225433349,1,43.55252090188714,55.13018115676184,130.48938125843785,128.0002977798896,2.4890834785482525,131.6300048828125,127.86000061035156,4.7700042724609375,0.0,-0.0,10.505447819070257,1.5526958569656704,74.24651922084058,75.67075559702606,0.008631262592551314,-0.015539594332304563,-0.0004316775457997579,-0.007264943684997305,-0.01950778359998573,-0.029282869285508606,-0.04024992674895511,-0.07913671192920668
10105,1610290800,2021-01-11,AAPL,129.19000244140625,130.1699981689453,128.5,128.97999572753906,100384500,0.0016282115120456186,0.009226255860017574,-0.003721474208706166,15.33999633789061,0.11893314347982493,122.80119979858398,102.65726222991944,1,44.462772737640606,53.44416949220116,130.25716809983803,128.072867998234,2.1843001016040375,132.6300048828125,130.22999572753906,1.19000244140625,0.0,1.7299957275390625,10.726932125052539,4.503284022595045,40.86381993612599,73.95529706827541,-0.023248824333729434,0.007225944248514082,0.02104205181860319,0.016509056786050413,0.006055236155736221,-0.004304511871936922,-0.014058994580081419,-0.05621152695196985
10106,1610377200,2021-01-12,AAPL,128.5,129.69000244140625,126.86000061035156,128.8000030517578,91951100,-0.002329216185167793,0.006909932985722067,-0.01506213039938098,12.409996032714858,0.09635089859219916,123.07079986572266,102.99158723831177,1,53.25146919889783,50.88263772489471,130.03298886167184,128.12672985405055,1.906259007621287,130.1699981689453,128.5,1.19000244140625,0.0,-0.0,10.910957592552336,4.580539936763362,40.86381993612599,72.2398385395248,-0.0013955084644402538,0.005201837167637224,0.01634314006679527,0.019037246253037265,0.009941746493943748,-0.0008789062291755245,-0.00952124326272552,-0.0538457784669506
10107,1610463600,2021-01-13,AAPL,128.75999450683594,131.4499969482422,128.49000549316406,130.88999938964844,88636800,-0.016273243889868616,0.004278383078959891,-0.018335960789027106,12.409996032714858,0.09481240805702315,123.51139984130859,103.32752473831177,1,53.6288709197,48.38918626360531,130.1648366352067,128.33141648631707,1.833420148889644,129.69000244140625,126.86000061035156,4.589996337890625,1.7599945068359375,-0.0,15.639429553106046,5.142521352230282,50.50973437811558,71.2133738994877,0.016226679257536736,-0.004293678007024182,-0.002926116754159769,0.004120518126568884,-0.002704555965039379,-0.014650466011510654,-0.022321536925768437,-0.06744212262825156
10108,1610550000,2021-01-14,AAPL,130.8000030517578,131.0,128.75999450683594,128.91000366210938,90221800,0.014661386517390795,0.016212832817604994,-0.0011636735009846744,12.409996032714858,0.09626868109664431,123.91419998168945,103.65421226501465,1,54.02928979724904,46.775708605406194,129.97178540857635,128.37427479563502,1.5975106129413348,131.4499969482422,128.49000549316406,2.5099945068359375,0.0,-0.0,15.721185824663426,5.1694042619128195,50.50973437811557,70.18690925945062,-0.015127173479807188,0.007881446634011358,0.008657175702506681,0.01800737099748262,0.013012928955904002,0.0018896632508096367,-0.005704264924735081,-0.05144677269893261
10109,1610636400,2021-01-15,AAPL,128.77999877929688,130.22000122070312,127.0,127.13999938964844,111598500,0.012899161534697612,0.024225278007240947,-0.0011011435450725138,12.409996032714858,0.09760890429676423,124.2481999206543,103.98877475738526,1,54.40684629461494,42.580639566172074,129.53612602104897,128.28284698778415,1.2532790332648176,131.0,128.75999450683594,3.0800018310546875,0.0,-0.0,13.621478624727528,5.12967842658318,45.28680643497022,67.61173557030882,-0.013730542410815172,0.01418908968973187,0.018334124036409216,0.030176713836415736,0.026852297465497665,0.017523995628069944,0.00920245963263766,-0.03697891657156427
10110,1610982000,2021-01-19,AAPL,127.77999877929688,128.7100067138672,126.94000244140624,127.83000183105467,90757300,-0.0003911683567359159,0.006884181101519227,-0.0069623670257370485,12.409996032714858,0.09708202968749396,124.50580001831055,104.3217622756958,1,54.43745131027843,34.4670336196408,129.27364537643447,128.2493029021005,1.024342474333963,130.22000122070312,127.0,1.7100067138671875,0.0,0.05999755859376421,6.7550286623922595,5.74493722049053,8.080753590575227,62.122567724076546,0.005427107477730564,0.006915431597641852,0.011601328898102281,0.022456895383771824,0.020969247028964855,0.013467875194256296,0.005030104366073207,-0.040748143203667486
10111,1611068400,2021-01-20,AAPL,128.66000366210938,132.49000549316406,128.5500030517578,132.02999877929688,104319500,-0.02552446526051122,0.0034841075370768415,-0.026357613873467245,9.610008239746108,0.07278655100050654,124.76580001831054,104.68014976501465,1,64.03505257518475,45.404533493065145,129.6976997461056,128.5293544485595,1.1683452975460966,128.7100067138672,126.94000244140624,5.550003051757827,3.779998779296875,-0.0,11.59236167041963,5.712479455805364,33.97825020019092,58.36060429083791,0.0328561127128284,-0.02022266298289166,-0.019806094454944745,-0.01242141101404981,-0.0094751065503349,-0.015856991987951097,-0.02447170164719714,-0.06920774778514682
10112,1611154800,2021-01-21,AAPL,133.8000030517578,139.6699981689453,133.58999633789062,136.8699951171875,120150900,-0.022429985935202068,0.020457391332267205,-0.02396433766574302,13.290000915527358,0.09709944757540552,125.12939987182617,105.0364122390747,1,52.042619156956604,54.553332783387276,130.80112980319512,129.1471796832727,1.6539501199224276,132.49000549316406,128.5500030517578,11.1199951171875,7.17999267578125,-0.0,22.457593500792903,3.160297637865513,75.32741769601404,58.61177560020762,0.03665830782882318,-0.04613133328398311,-0.04696424000592203,-0.04637000154888182,-0.04134576515354893,-0.046248230751873676,-0.05577308525063185,-0.09946418091950071
10113,1611241200,2021-01-22,AAPL,136.27999877929688,139.85000610351562,135.02000427246094,139.07000732421875,114459400,-0.02006189974821404,0.0056086772000985,-0.029122045289865395,13.47000885009767,0.09685775609901688,125.58440002441407,105.40747478485108,1,51.95134537430974,58.92058985298905,132.0732648064295,129.8822039529724,2.1910608534571168,139.6699981689453,133.58999633789062,6.260009765625,0.0,-0.0,20.903828926111505,2.941647384222292,75.32741769601402,57.98266343110978,0.016073736286376095,-0.04660966775406705,-0.05618038527590019,-0.058891253237294605,-0.05392612615716419,-0.058117541495082525,-0.06718923289341383,-0.11083152331576207
10114,1611500400,2021-01-25,AAPL,143.07000732421875,145.08999633789062,136.5399932861328,142.9199981689453,157611700,0.0010496022753661016,0.015183306722269752,-0.04464039297894973,18.70999908447267,0.13091239381598394,126.1233999633789,105.78948726654053,1,39.7898456010782,68.5934482523997,133.74199301604733,130.8479664874889,2.8940265285584417,139.85000610351562,135.02000427246094,10.069992065429688,5.239990234375,-0.0,26.91841982397739,2.6828426848461073,81.87345770102603,57.82112554808422,0.027683832904034755,-0.05020989376393603,-0.07399942667437498,-0.07947102080965618,-0.07522738713519228,-0.07926111031927408,-0.08738687006024903,-0.131714701816403
10115,1611586800,2021-01-26,AAPL,143.60000610351562,144.3000030517578,141.3699951171875,143.16000366210938,98390600,0.0030735011885356656,0.007963113722315285,-0.012503551963764292,18.70999908447267,0.13069292124798057,126.5968000793457,106.1702997970581,1,39.98271624014159,67.37204565506323,135.1909177308261,131.75996924116447,3.430948489661631,145.08999633789062,136.5399932861328,7.760009765625,0.0,-0.0,25.84168102163145,2.5755287771853514,81.87345770102603,57.65958766505866,0.0016792995818566414,-0.030385603104794767,-0.0656468453765423,-0.07461118120888055,-0.07286953852929412,-0.0767644781027429,-0.08427868329316124,-0.1294495891517502
10116,1611673200,2021-01-27,AAPL,143.42999267578125,144.3000030517578,140.41000366210938,142.05999755859375,140843800,0.009643778267857783,0.015768024297199812,-0.011614767878648014,18.229995727539062,0.1283260315418488,127.05380004882812,106.53903728485108,1,41.192977765679345,74.41565630240538,136.24769924279036,132.52293430171477,3.724764941075591,144.3000030517578,141.3699951171875,2.9300079345703125,0.0,-0.0,26.419486976782647,2.6331162020852745,81.87345770102603,58.204368985071916,-0.007683752971338942,-0.00875684368408991,-0.049077834648257435,-0.062260060210241774,-0.06380049063140836,-0.06527944014013265,-0.07257729752226028,-0.11957152762471734
10117,1611759600,2021-01-28,AAPL,139.52000427246094,141.99000549316406,136.6999969482422,137.08999633789062,142621100,0.017725640086684313,0.035743010330208325,-0.0028448420750351033,18.229995727539062,0.13297830778700248,127.41039993286132,106.86567478179931,1,41.272992724448834,59.54812089338735,136.3772834112673,132.86123519328336,3.5160482179839505,144.3000030517578,140.41000366210938,4.9000091552734375,0.0,-0.0,26.55621291628856,2.6467430861680246,81.87345770102604,58.74915030508516,-0.03498522670784365,0.027500214261942713,-0.01008094092714762,-0.023162372708927736,-0.02905023246029481,-0.028807323417550323,-0.03523230261280841,-0.08422080444507274
10118,1611846000,2021-01-29,AAPL,135.8300018310547,136.74000549316406,130.2100067138672,131.9600067138672,177523800,0.029327030314411306,0.03622308681494313,-0.013261593747828315,18.229995727539062,0.13814788420758195,127.64360000610351,107.16993732452393,1,41.54428252569482,49.87607223362464,135.69770238089808,132.7944775281414,2.903224852756665,141.99000549316406,136.6999969482422,4.779998779296875,0.0,-0.0,26.55228896397966,2.6463520027828755,81.87345770102603,59.29393162509841,-0.037420597863168426,0.056668637420039136,0.030713803942146622,0.015337934481643112,0.008028899539102685,0.008972368711806178,0.0033039836391624,-0.04569066136949129
10119,1612105200,2021-02-01,AAPL,133.75,135.3800048828125,130.92999267578125,134.13999938964844,106239800,-0.00290740563160119,0.00924411434923389,-0.02393027231603595,18.229995727539062,0.13590275689941494,127.93860000610351,107.48227481842041,1,41.829893026889415,57.284029011529825,135.45805576685967,132.89414581417898,2.5639099526806888,136.74000549316406,130.2100067138672,5.1699981689453125,0.0,-0.0,25.076751979785623,0.08377204289164666,99.33409937872406,63.47038015671256,0.01652010127968695,0.02640525837848462,0.01918146049157765,-0.00012424071484928856,-0.007812726972213357,-0.006476808835946812,-0.01142835036912948,-0.058255052506925975
10120,1612191600,2021-02-02,AAPL,135.72999572753906,136.30999755859375,134.61000061035156,134.99000549316406,83305400,0.005481814980831778,0.00977844293440322,-0.0028150593921691947,18.14999389648439,0.13445435334398523,128.27780014038086,107.80372486114501,1,42.34690263923671,58.57578701789367,135.38604803244496,133.049394679289,2.3366533531559526,135.3800048828125,130.92999267578125,5.3800048828125,0.0,-0.0,23.69076578924804,0.07914198176193823,99.33409937872403,67.64682868832669,0.0063367087176327,0.007837584727873326,0.01806796993909021,-0.003452140278970117,-0.011993519055964907,-0.011837950965924549,-0.01609999240771931,-0.061710781019599925
10121,1612278000,2021-02-03,AAPL,135.75999450683594,135.77000427246094,133.61000061035156,133.94000244140625,89880900,0.013588114321752887,0.013662847526490385,-0.002463803382406593,18.14999389648439,0.13550838857438677,128.583800201416,108.12726238250733,1,42.81082740636733,54.350931221395214,135.16357947997747,133.11536562463104,2.0482138553464324,136.30999755859375,134.61000061035156,1.8300018310546875,0.0,-0.0,22.17655611900137,0.08213214376803415,99.26202170767257,71.1291349261522,-0.007778376242906226,0.0036135555096827865,0.027474979186346893,0.006918509971794329,-0.0031544105350121976,-0.004912662402317136,-0.006575096086091303,-0.05249989120394738
10122,1612364400,2021-02-04,AAPL,136.3000030517578,137.39999389648438,134.58999633789062,137.38999938964844,84183100,-0.007933593003369266,7.274551918134975e-05,-0.020379962618798708,18.14999389648439,0.1321056407097698,128.98480026245116,108.47874988555908,1,43.299117159488006,61.610069462579,135.50610561992684,133.43200516278048,2.0741004571463577,135.77000427246094,133.61000061035156,3.7899932861328125,1.6299896240234375,-0.0,23.98757373042434,0.0807177888909768,99.3292603355232,74.61624392310989,0.025757778746879012,-0.02115144273245062,0.002052567578088471,-0.015212157956769667,-0.024259397860348808,-0.029166597345554823,-0.02929857992972229,-0.07402406240373482
10123,1612450800,2021-02-05,AAPL,137.35000610351562,137.4199981689453,135.86000061035156,136.75999450683594,75693800,0.004314211906832233,0.004825999478059284,-0.006580827234819675,18.14999389648439,0.13271420463224107,129.44300018310548,108.81742485046387,1,43.66925672706769,63.59524277773753,135.69901160252823,133.67852289196978,2.0204887105584532,137.39999389648438,134.58999633789062,2.8300018310546875,0.0,-0.0,24.068525280288462,0.08099018951747458,99.3292603355232,78.47641920172082,-0.004585522131241526,-0.009622655129819635,0.0049795692214726905,-0.006848938316934117,-0.017629380333142874,-0.02380516458037263,-0.023637472981086205,-0.06726743781052058
10124,1612710000,2021-02-08,AAPL,136.02999877929688,136.9600067138672,134.9199981689453,136.91000366210938,71297200,-0.006427615654618912,0.0003652256987825009,-0.014535135782154707,16.539993286132812,0.1208092385049753,129.87780029296874,109.1581873703003,1,47.73569461374645,63.03099714226277,135.88531807323304,133.91789183790604,1.9674262353269967,137.4199981689453,135.86000061035156,1.100006103515625,0.0,-0.0,24.268359345469463,-0.0,100.0,85.04207965953688,0.0010968789214593766,-0.006661328895493757,-0.000511304833171855,-0.003179726039488906,-0.01693085253285198,-0.02364183183925528,-0.023258611595490586,-0.06574029142714866
10125,1612796400,2021-02-09,AAPL,136.6199951171875,137.8800048828125,135.85000610351562,136.00999450683594,76774200,0.004484969009545203,0.013749065888555512,-0.0011762988734792534,14.879989624023438,0.10940364844493514,130.27740020751952,109.4845248413086,1,52.15200570996029,56.30943678468433,135.9044990630181,134.07286240597492,1.831636657043191,136.9600067138672,134.9199981689453,2.9600067138671875,0.0,-0.0,19.82218611321723,-0.0,100.0,89.75791893095182,-0.006573728224378961,0.0014116932746555122,0.0008455664863531442,0.007425966748081825,-0.007841291310275778,-0.015240016016063618,-0.015805169380119555,-0.05753372122214062
10126,1612882800,2021-02-10,AAPL,136.47999572753906,136.99000549316406,134.39999389648438,135.38999938964844,73046600,0.008050789148418946,0.01181775692982212,-0.007312249779356739,14.879989624023438,0.10990464355642152,130.6534002685547,109.80751232147217,1,52.09454924021242,47.2913716980974,135.82534526711507,134.17042810846925,1.6549171586458158,137.8800048828125,135.85000610351562,1.600006103515625,0.0,-0.0,11.196177745858794,-0.0,100.0,91.52024623837939,-0.004558452630158305,0.008139440921302254,0.0005022586141043561,0.013693779916169824,-0.0008641631913917092,-0.009436436870436937,-0.01161828292733591,-0.05122608279567664
10127,1612969200,2021-02-11,AAPL,135.89999389648438,136.38999938964844,133.77000427246094,135.1300048828125,64280000,0.005698135024413187,0.009324313337579104,-0.010064386599637709,14.879989624023438,0.11011610365090764,130.97500030517577,110.1349373626709,1,51.85135344995743,42.237979347130775,135.7183698233762,134.24150786953172,1.476861953844491,136.99000549316406,134.39999389648438,1.9900054931640625,0.0,-0.0,12.033586951379585,-0.0,100.0,93.28257354580695,-0.0019203376025409558,0.0067342150074301,0.0009768086288433064,0.014785731815095238,0.0026270681174540567,-0.005005582731473335,-0.009652466308637142,-0.0474432363958559
10128,1613055600,2021-02-12,AAPL,134.35000610351562,135.52999877929688,133.69000244140625,135.3699951171875,60145100,-0.007534823450269679,0.0011819728734632218,-0.012410377013952867,14.089996337890625,0.10408507679780261,131.22800018310548,110.45212482452392,1,53.27979043710936,32.65961972890247,135.66477371473178,134.3250995175062,1.3396741972255768,136.38999938964844,133.77000427246094,1.7599945068359375,0.0,0.0800018310546875,3.341509092234259,0.16400524391361618,90.64301393821496,93.90897041989186,0.0017759951580194056,0.0028957997242440303,0.0017212437700131478,0.011164499904263936,0.0032356141073861533,-0.005454641368283997,-0.011001908184701925,-0.04727656568384597
10129,1613401200,2021-02-16,AAPL,135.49000549316406,136.00999450683594,132.7899932861328,133.19000244140625,80576300,0.017268586302261246,0.021172700756352025,-0.0030032971539992737,14.089996337890625,0.10578869344258163,131.4302001953125,110.75082485198975,1,52.662242860564355,28.975105833351577,135.2840396726817,134.2410182526099,1.0430214200717955,135.52999877929688,133.69000244140625,2.8199920654296875,0.4799957275390625,-0.0,4.81291984267864,0.18248581671365424,92.69385394675419,94.68185586601531,-0.016103957704172722,0.013724730029763599,0.017403691712664315,0.022844541900281845,0.02192730565923595,0.01116598730171825,0.005310692035734865,-0.029955970162933054
10130,1613487600,2021-02-17,AAPL,131.25,132.22000122070312,129.47000122070312,130.83999633789062,97918500,0.003133626364911768,0.01054727087616758,-0.0104707670095735,12.520004272460938,0.09568942695571755,131.58820007324218,111.04368732452393,1,56.54063081664027,27.524028321691574,134.60034069809845,133.98909070337143,0.611249994727018,136.00999450683594,132.7899932861328,1.3800048828125,0.0,3.3199920654296875,4.989321740172086,8.03970674565103,23.412221477588044,90.50605327862687,-0.017644012767020212,0.024029374685850202,0.03250537334703263,0.03493837512473652,0.04143231332065267,0.029896087690224782,0.02373130310419902,-0.010901327699725405
10131,1613574000,2021-02-18,AAPL,129.1999969482422,130.0,127.41000366210938,129.7100067138672,96856700,-0.003931923053169362,0.0022357048116767864,-0.017731885997288477,10.470001220703125,0.08071853117546547,131.73740020751953,111.32578735351562,1,62.59677210196387,32.52841699304757,133.84798162360133,133.6721215189637,0.17586010463762136,132.22000122070312,129.47000122070312,0.529998779296875,0.0,2.05999755859375,5.564305391356414,14.398706544456902,44.253848975823715,87.81893836968386,-0.008636423537534132,0.024192384722389715,0.038239092777926365,0.0376069194505142,0.04961061915671405,0.039148820534840034,0.03231562787660991,-0.0008622305483583226
10132,1613660400,2021-02-19,AAPL,130.24000549316406,130.7100067138672,128.8000030517578,129.8699951171875,87668800,0.0028490828512213184,0.006468096005714852,-0.008238947452521184,10.470001220703125,0.08061909304959607,131.85980010986327,111.60318733215333,1,61.382902164084705,43.52936730268659,133.23598369953766,133.39048252623954,-0.1544988267018823,130.0,127.41000366210938,3.3000030517578125,0.0,-0.0,5.790297274063044,14.983503850078703,44.253848975823715,85.13182346074083,0.0012334314627955312,0.014830246405895364,0.03116966429957846,0.03262240791306148,0.04562258846032741,0.03755451900798468,0.03188320589281202,-0.0004850621615227757
10133,1613919600,2021-02-22,AAPL,128.00999450683594,129.72000122070312,125.5999984741211,126.0,103916400,0.015952337355840784,0.02952381921192959,-0.0031746152847532683,12.280006408691406,0.09746036832294767,131.89220016479493,111.8573998260498,1,54.02945197533257,27.186076169150354,132.12275543807033,132.84303937614771,-0.7202839380773867,130.7100067138672,128.8000030517578,3.720001220703125,0.0,-0.0,6.030248928745554,15.604424740940889,44.25384897582371,81.19751986053367,-0.029798993321709433,0.031126985095796034,0.054301585848369305,0.061185184862248,0.07255158802819617,0.06849841405474932,0.06227513469716217,0.03182142954024059
10134,1614006000,2021-02-23,AAPL,123.76000213623048,126.70999908447266,118.38999938964844,125.86000061035156,158273000,-0.0166851935796698,0.006753523518187476,-0.059351669986316025,19.490005493164062,0.15485464324366988,131.97380020141603,112.1070248413086,1,35.53968233690761,23.35079233585421,131.15925469534437,132.325777245348,-1.1665225500036343,129.72000122070312,125.5999984741211,1.1100006103515625,0.0,-0.0,6.8684382151001335,17.773400150104283,44.25384897582371,77.26321626032652,-0.0011111062670511318,0.02062608559445933,0.04669473123205936,0.05797976107010827,0.06696726173842293,0.06928014911083547,0.06181735983669978,0.03438476241926525
10135,1614092400,2021-02-24,AAPL,124.94000244140624,125.55999755859376,122.2300033569336,125.3499984741211,111039900,-0.0032708100335517853,0.001675301851048916,-0.024890268489565548,19.490005493164062,0.1554846887149172,132.01600021362304,112.34611232757568,1,34.653659151521225,24.110856797553083,130.26552296900232,131.80905289192378,-1.543529922921465,126.70999908447266,118.38999938964844,7.169998168945327,0.0,-0.0,5.85131614414007,15.141401870068446,44.25384897582371,73.33406106519443,-0.004052138358153767,0.01601916021880867,0.042449154360578056,0.05715730237347105,0.06420424075046216,0.07283926384102135,0.06517220003195412,0.039832483002254504
10136,1614178800,2021-02-25,AAPL,124.68000030517578,126.45999908447266,120.54000091552734,120.98999786376952,148199500,0.030498409013619998,0.04521035885017666,-0.003719290488366278,19.490005493164062,0.16108774144379376,131.98760009765624,112.5572998046875,1,33.81703004724216,3.142791498837923,128.8385191066588,131.0076414083568,-2.169122301697996,125.55999755859376,122.2300033569336,5.470001220703139,0.900001525878892,-0.0,3.6565884859682694,14.46737798838003,59.64913650504031,70.49976650587423,-0.03478261398823812,0.038218039763277645,0.06811308403665683,0.08811748843194644,0.09384661795347471,0.1078502555207177,0.10140509542334497,0.07791004065710472
10137,1614265200,2021-02-26,AAPL,122.58999633789062,124.8499984741211,121.1999969482422,121.26000213623048,164560400,0.010968119563167678,0.0296057749847094,-0.0004948473274878351,19.490005493164062,0.16072905450939928,131.9772001647949,112.77433731079101,1,33.19123635850142,4.784090954614982,127.67259341890059,130.28559405486595,-2.6130006359653635,126.45999908447266,120.54000091552734,4.30999755859375,0.0,-0.0,3.5186044711111792,13.92144100177292,59.649136505040325,67.66547194655404,0.00223162473946803,0.02170540684723976,0.054296530009737554,0.07682662997141443,0.08488370395709866,0.10023419082332219,0.09630544195948376,0.07581366102859488
10138,1614524400,2021-03-01,AAPL,123.75,127.93000030517578,122.79000091552734,127.79000091552734,116307900,-0.03161437425920277,0.0010955425983678602,-0.039126691949123105,19.490005493164062,0.15251588820354955,131.9754002380371,113.02872482299804,1,32.81050368559534,30.61221113601266,127.69065611068932,130.10073530380384,-2.4100791931145267,124.8499984741211,121.1999969482422,6.7300033569335795,3.0800018310546875,-0.0,9.94425355370621,12.173890263653758,10.080577865659613,61.24265607981543,0.05385121774911972,-0.027701705064290483,-0.0055090449131270924,0.017121832277383398,0.02781515790350997,0.04048203396707439,0.039992690014400756,0.021501415558452086
10139,1614610800,2021-03-02,AAPL,128.41000366210938,128.72000122070312,125.01000213623048,125.12000274658205,102260900,0.02629476377323048,0.028772365689701207,-0.0008791608690607022,18.600006103515625,0.1486573345205887,131.92160034179688,113.26739982604981,1,34.45049806313807,28.46972898858307,127.29517097774973,129.73179215141704,-2.436621173667305,127.93000030517578,122.79000091552734,5.930000305175781,0.0,-0.0,9.326638229546749,11.417797195344376,10.080577865659617,54.81984021307683,-0.02089363917220899,-0.00813620761660161,0.00926308599367709,0.032544732903817986,0.046143680179105306,0.05699486375659002,0.061647463808700564,0.043571483203573846
10140,1614697200,2021-03-03,AAPL,124.80999755859376,125.70999908447266,121.83999633789062,122.05999755859376,112966300,0.022529903776869142,0.029903339332173484,-0.0018024023029946656,18.0,0.14746846108496167,131.7888003540039,113.49306232452392,1,35.932000500423406,25.964625757506596,126.48975968249496,129.16351107046717,-2.673751387972203,128.72000122070312,125.01000213623048,3.650001525878892,0.0,-0.0,8.94325012801071,10.948448274253082,10.080577865659615,48.397024346338235,-0.024456562666370862,0.011338708120836039,0.027371806667663368,0.05081109770442249,0.06707358959332055,0.07657875340466247,0.0866868979595441,0.0696133271178081
10141,1614783600,2021-03-04,AAPL,121.75,123.5999984741211,118.62000274658205,120.12999725341795,178155000,0.013485413998342244,0.028885384999910224,-0.012569670701403024,17.6199951171875,0.14667439873504345,131.6582002258301,113.70001232147217,1,37.2416714534683,24.489757787245054,125.5113346934062,128.4943618988339,-2.983027205427689,125.70999908447266,121.83999633789062,3.470001220703139,0.0,-0.0,8.685490198642071,10.632895067815436,10.08057786565962,41.97420847959963,-0.015811898605432417,0.02615502322891272,0.03590278958436799,0.05922475196740229,0.07846917875056403,0.08657290422343822,0.10084355629672537,0.08650353535087318
10142,1614870000,2021-03-05,AAPL,120.9800033569336,121.94000244140624,117.56999969482422,121.41999816894533,153766600,-0.0036237425353895514,0.004282690498293107,-0.03170810848443739,18.43999481201172,0.1518695032951168,131.5220002746582,113.91568729400635,1,36.53335708824574,27.093587295860402,124.8818983050276,127.97033495587918,-3.088436650851577,123.5999984741211,118.62000274658205,3.3199996948241903,0.0,1.0500030517578267,8.429406115627616,12.152697468788872,18.089945655410585,36.79184645939932,0.010738374635987702,0.015516399177065932,0.017937748613519933,0.040443650157423905,0.06043486544128007,0.06986659555449193,0.08490640325001397,0.07464038314448751
10143,1615129200,2021-03-08,AAPL,120.93000030517578,121.0,116.20999908447266,116.36000061035156,154376600,0.03927466200457941,0.03987624067815321,-0.0012891158911317868,16.01000213623047,0.1375902548320045,131.21160018920898,114.0984497833252,1,42.96925716758597,24.75246232913406,123.57083712123129,127.11031018954381,-3.5394730683125175,121.94000244140624,117.56999969482422,4.6399993896484375,0.0,-0.0,7.272067527864754,11.748568216782406,23.53496880448615,31.851926092094462,-0.04167351041756073,0.04003092671703001,0.05391886378934374,0.07479660084117423,0.09778273509202817,0.11102783732368504,0.12557865748796404,0.12022315279503837
10144,1615215600,2021-03-09,AAPL,119.02999877929688,122.05999755859376,118.79000091552734,121.08999633789062,129525800,-0.017012120083359394,0.008010580973150327,-0.01899409936346308,14.500007629394531,0.11974571036350169,131.01419998168944,114.30783725738526,1,47.888010097440045,36.34835270344819,123.18916930840966,126.66436101534728,-3.475191706937622,121.0,116.20999908447266,5.849998474121108,0.0,-0.0,6.722978123614974,5.253379003160423,12.270835821762411,31.056112830964057,0.04064967087253768,-0.0072507917962174595,0.00881165167166209,0.026151373475874706,0.04836900816229939,0.06331822281789479,0.07560220070665835,0.07637022581597153
10145,1615302000,2021-03-10,AAPL,121.69000244140624,122.16999816894533,119.4499969482422,119.9800033569336,111943300,0.014252367366464291,0.01825299842255057,-0.004417456191550984,14.500007629394531,0.12085353578677477,130.77440002441406,114.50912475585938,1,49.080639244847,36.36871822464383,122.69545146972104,126.16922341102034,-3.4737719412993044,122.05999755859376,118.79000091552734,3.379997253417983,0.0,-0.0,6.414187205782626,1.6921885578023044,58.25042886849947,32.055868537583756,-0.009166677797724065,-0.001533623989644184,0.013668913919028025,0.029610460642751635,0.051387700218345156,0.06815132551982783,0.079113154236089,0.08587539435971259
10146,1615388400,2021-03-11,AAPL,122.54000091552734,123.20999908447266,121.26000213623048,121.95999908447266,103026500,0.004755672641920672,0.010249262130071157,-0.005739561770227164,13.510002136230469,0.11077404261763803,130.4797999572754,114.72301223754883,1,53.227134781055334,39.45614662761731,122.58230494891359,125.85742901646125,-3.275124067547665,122.16999816894533,119.4499969482422,3.7600021362304545,0.0,-0.0,6.366986435642417,1.679736067628848,58.25042886849947,33.05562424420345,0.016502714386902317,-0.014742535144728675,-0.00199245055265862,0.00865857881611043,0.028812731455256868,0.04688094822690081,0.056100368034671666,0.06818493245448098
10147,1615474800,2021-03-12,AAPL,120.4000015258789,121.16999816894533,119.16000366210938,121.02999877929688,88105100,-0.0052052983538964925,0.0011567329675326032,-0.015450674510850138,12.510002136230469,0.1033628213038568,130.2030000305176,114.93052474975586,1,57.49208739723285,42.81168301789522,122.3434886151264,125.49984159148612,-3.156352976359713,123.20999908447266,121.26000213623048,0.1399993896484517,0.0,-0.0,6.753781327545688,1.7817801566608942,58.25042886849948,34.055379950823145,-0.007625453527034254,-0.007816236925135223,0.005486248934986282,0.011539845447868124,0.03089317309440376,0.0495183073951988,0.059792348676844576,0.07628963643746256
