Date,High_Price,Low_Price,Avg_Price,Avg_Volume,Price_Change,Volume_Change,price_std,volume_std,Gu,Gl,Nus,Nls
2018-12-14,41.51750183105469,35.54750061035156,38.69883321126302,170773293.33333334,2.700000762939453,-3534000,1.3117438637755812,69905679.97789362,39.91724277563037,34.938173332593124,51,17
2018-12-21,43.54499816894531,35.54750061035156,38.9524164835612,166701453.33333334,-5.862499237060547,238572000,1.7556699652743557,69781273.10578851,51.265501785278325,36.20894981914982,59,12
2018-12-31,43.560001373291016,35.54750061035156,39.69241663614909,145391240.0,-3.2874984741210938,50880000,2.2037871643795914,57608511.97042517,48.99375,27.339297546711137,56,11
2019-01-08,43.560001373291016,37.5,40.528416570027666,123697853.33333333,-5.319999694824219,59643600,2.1514700644586195,35005076.33358076,49.7477523803711,26.83465338482437,56,10
2019-01-15,43.71749877929688,38.17499923706055,41.42266654968262,113241106.66666667,-5.449996948242195,3502000,2.0244152737530197,35518365.733556956,50.02399940490723,27.328523219549304,46,10
2019-01-23,43.962501525878906,38.17499923706055,42.25624974568685,109086280.0,-5.150001525878906,9280800,1.7271105715918378,36000763.20005567,53.706250000000004,30.025725833629096,59,10
2019-01-30,45.4275016784668,41.3125,43.185999933878584,108342280.0,-4.115001678466797,120309200,0.9362400188490332,34542644.70902697,56.62800178527832,31.610208015819182,60,12
2019-02-06,47.040000915527344,42.35749816894531,43.92699991861979,101596840.0,-3.479999542236328,-11182400,1.4420547490079534,20927319.391903937,55.25887193419814,30.010153181189857,57,10
2019-02-13,48.772499084472656,42.54499816894531,44.71224988301595,113577893.33333333,-4.572502136230469,-29432800,1.8684592796365544,35981998.6146994,45.404557252806455,31.57368390571566,57,13
2019-02-21,48.837501525878906,42.76499938964844,45.58658345540365,114138426.66666667,-6.072502136230469,-24088400,1.9747334517478874,35618966.61870038,56.273748016357416,30.34331825093416,56,15
2019-02-28,50.15499877929688,43.125,46.63200022379557,116544320.0,-6.8675003051757955,26080400,2.1871654523768513,34740517.5113857,56.0625,30.559944952270833,50,10
2019-03-07,50.782501220703125,43.125,47.67708346048991,116373080.0,-7.657501220703125,-16441600,2.0284077104172558,35089246.059631705,59.7122486114502,34.480867311103566,57,11
2019-03-14,51.869998931884766,45.932498931884766,48.8552500406901,110871106.66666667,-5.387500762939453,20145200,1.7409672472897442,37154401.19489195,63.404248809814455,36.75670931904942,55,11
2019-03-21,52.630001068115234,46.6974983215332,49.66100006103515,115229573.33333333,-3.5149993896484304,76151600,1.668866395940033,47876400.03416076,53.47236078259834,35.8323135859029,52,11
2019-03-28,52.9375,47.18000030517578,50.29908332824707,106751066.66666667,-3.0,-56512800,1.4630187194088353,39938666.004808895,52.89397272446282,35.64080503644872,41,12
2019-04-04,52.9375,46.43000030517578,50.24308319091797,116951226.66666667,1.4025001525878906,-55668400,1.5856903160717941,46482045.30296457,52.73694804650924,34.82921838537788,44,12
2019-04-11,52.9375,44.915000915527344,49.64491653442383,122971013.33333333,4.822498321533203,-62515600,2.2757444566933693,45031342.075275816,54.00176705524002,47.66900291570704,13,64
2019-04-18,52.9375,43.76750183105469,48.71591669718425,123984986.66666667,7.197498321533203,-11391200,3.001093765550257,44139080.1128756,54.24895983003976,47.63333101982019,60,47
2019-04-26,52.9375,43.32500076293945,47.73708330790202,130825800.0,3.5375022888183665,-48141200,2.9688579151802976,40889078.77172094,60.94252308323855,49.75250033693027,12,58
2019-05-03,52.9375,43.32500076293945,47.230583318074544,121176573.33333333,4.752498626708984,8523600,2.471555564384478,32588157.431072533,64.08349761962891,35.288857159187195,10,66
2019-05-10,49.8650016784668,43.32500076293945,46.91175003051758,118284786.66666667,-0.40000152587890625,-26367600,1.9458720042841329,36640320.802764155,61.425000000000004,43.863660938706815,62,13
2019-05-17,49.95000076293945,43.32500076293945,47.23716684977214,107967906.66666667,-2.229999542236328,7074000,2.165358938676455,29182411.100440733,58.16525039672852,36.45815570636836,57,13
2019-05-24,51.102500915527344,43.32500076293945,48.00225016276042,98903880.0,-5.262500762939453,-6495600,2.4007518980210847,29358232.9146228,56.32250099182129,31.059680862628657,54,11
2019-06-03,51.3025016784668,43.32500076293945,49.05875015258789,94211000.0,-7.977500915527344,93794800,1.912726803825912,30385851.410563234,62.588500595092775,33.880538124961134,56,10
2019-06-10,51.80500030517578,48.14500045776367,49.99600028991699,85994186.66666667,-3.6599998474121094,15772000,1.0353726518100221,26627834.16641877,63.01424980163574,34.290673078903524,57,11
2019-06-17,52.41999816894531,48.47249984741211,50.608333587646484,82621600.0,-3.947498321533203,-28017200,1.0099790149709535,26974508.936784923,52.754336266572274,47.07522762146388,44,25
2019-06-24,53.2599983215332,48.334999084472656,50.93466682434082,98465760.0,1.3100013732910156,-136690400,1.102769190747266,53093060.75830665,53.080552015605605,35.96434443864416,47,10
2019-07-01,53.2599983215332,48.334999084472656,51.01241658528646,101923333.33333333,0.2675018310546875,19084400,1.025984760977327,53499087.114437394,53.33786841440713,45.19400215581415,58,11
2019-07-09,53.2599983215332,48.334999084472656,51.15716667175293,110573066.66666667,-2.2775001525878906,-15342400,1.0696753704719846,54116645.47600942,54.05305944382964,47.443483489946715,58,25
2019-07-16,53.2599983215332,48.334999084472656,51.40600001017253,117283133.33333333,-0.4975013732910156,-36707200,1.1773181703971929,53794242.24378468,57.18793041724037,45.19320458954326,10,61
2019-07-23,53.2599983215332,48.334999084472656,51.48783327738444,118782720.0,0.7849998474121094,-6671200,1.1790831887428186,52688966.84667418,67.60910296784915,43.55458528757478,10,61
2019-07-30,54.17499923706055,48.334999084472656,51.69324989318848,123449746.66666667,-1.9799995422363281,8631200,1.386147001306375,49534761.557792954,64.025,36.80226996454839,55,11
2019-08-06,55.897499084472656,49.25,52.34674987792969,110818586.66666667,-5.924999237060547,70024400,1.8047181073465914,33842376.14169073,56.35588577430527,49.52411970569966,60,18
2019-08-13,55.897499084472656,50.435001373291016,53.15441665649414,112134546.66666667,-2.1774978637695312,64110800,1.6679213909935524,39497879.101713926,65.1665351894456,48.5925925613363,58,10
2019-08-20,56.147499084472656,50.65999984741211,53.8043332417806,107313853.33333333,-3.5574989318847656,-31686000,1.641888187339701,37206683.61367474,66.35200119018555,38.510392360697516,59,11
2019-08-27,56.76499938964844,51.040000915527344,54.41816647847494,109025186.66666667,-5.059997558593743,-8326800,1.6127386140183262,34793928.937335715,67.98675079345703,38.02276362306691,54,13
2019-09-04,59.0525016784668,52.29750061035156,55.512999852498375,113108226.66666667,-6.532501220703125,-10607600,1.6289484205323366,35046482.188904434,72.3536438131996,52.84309422413359,43,10
2019-09-11,60.12749862670898,54.41999816894531,56.51241658528646,110516800.0,-4.092502593994141,94864800,1.8191880887216092,36094872.12272488,72.4002513885498,52.323099410592164,58,10
2019-09-18,62.26250076293945,54.41999816894531,57.50949999491374,105015733.33333333,-5.129997253417969,-41479600,2.4443575324359426,33834135.78981556,71.83474960327149,38.848085507790245,49,10
2019-09-25,64.375,54.70500183105469,58.88125,104525693.33333333,-9.025001525878906,7716000,2.9286696495242674,27794999.41841354,71.16200218200684,39.80867689854933,47,13
2019-10-02,65.55000305175781,54.7400016784668,60.486833318074545,101276120.0,-10.749996185302734,51060400,3.2213365619701113,27947483.4276399,73.7847496032715,39.96597029122755,55,10
2019-10-09,66.7750015258789,56.75749969482422,62.22025032043457,95593253.33333333,-9.81500244140625,-1396800,3.0699238507492685,25718680.393612374,76.17024841308594,50.91254003204483,57,11
2019-10-16,66.7750015258789,58.59249877929688,63.49625040690104,93720440.0,-7.480003356933587,-31304400,2.6805123176144345,22836013.496012587,78.85083011415063,43.48833971557849,59,16
2019-10-23,66.95999908447266,60.79499816894531,64.61216710408529,93036760.0,-4.6399993896484375,8647200,2.0106685771791235,24921135.269729145,79.05949821472167,43.72158098130946,59,12
2019-10-30,67.69249725341797,60.81499862670898,65.58533376057943,93694293.33333333,-6.8774986267089915,45765200,1.4924197807332638,23645599.04472906,83.60299682617188,46.38126136209163,60,11
2019-11-06,70.10250091552734,64.30999755859375,66.61991678873697,94737360.0,-5.625,-40164000,1.5123994548483886,22882561.51072554,85.95275039672852,47.91001519936077,57,11
2019-11-13,72.47750091552734,64.86250305175781,67.59216664632162,101554626.66666667,-6.3600006103515625,9613200,2.032784698338018,40522171.68523351,85.53675079345703,46.526620070430305,56,10
2019-11-20,75.0875015258789,64.86250305175781,68.8129160563151,108821133.33333333,-8.55999755859375,-40088400,2.956991458079991,42336938.1724292,87.04799880981446,49.602649351557616,54,10
2019-11-27,77.5824966430664,64.86250305175781,70.5104159037272,115084760.0,-10.62249755859375,-75409200,3.685818621160685,42959314.856072515,86.31349563598633,47.4195484506647,54,12
2019-12-05,79.68250274658203,66.3949966430664,72.63133239746094,123888200.0,-13.287506103515625,-63392000,4.1382780673904485,39015218.38487272,88.2244972229004,47.79982005076562,52,10
2019-12-12,79.80750274658203,67.86499786376953,74.6171661376953,128818386.66666667,-9.372505187988281,-24629600,3.872167742030352,37356914.118362516,91.00649642944336,50.47525851122108,45,10
2019-12-19,81.08499908447266,69.86000061035156,76.2625831604004,137128800.0,-7.160003662109375,-75419200,3.3704202539172816,43038571.74146033,92.28469333975404,53.14113829912799,55,11
2019-12-27,81.30249786376953,72.44999694824219,77.84133326212564,136241546.66666666,-7.9375,36917200,2.564001679183023,28839775.390532568,82.18607046937575,53.065583690046154,56,13
2020-01-06,81.80000305175781,74.59750366210938,79.03200022379558,131656773.33333333,-4.8000030517578125,-34144000,1.8717196093254067,31824193.685361493,83.41879866171855,74.54698081854447,13,53
2020-01-13,81.80000305175781,72.0199966430664,79.21441650390625,135219480.0,7.220001220703125,-109141600,2.0641300281480772,40312114.06449979,84.19588584324181,74.81050463247135,34,44
2020-01-21,81.80000305175781,68.33999633789062,77.9869997660319,167019066.66666666,6.8125,-208632400,3.782905318382599,86030161.49198763,83.69104270919556,65.83104727873501,10,59
2020-01-28,81.80000305175781,66.5425033569336,76.78233286539714,186330320.0,8.087501525878906,-123056000,4.53962038433373,88405265.6039743,84.32023090512467,61.27851466634159,10,64
2020-02-04,81.80000305175781,60.5525016784668,74.38758277893066,213420360.0,16.497501373291016,-187439600,6.330923673331718,106586113.39361693,103.87324523925781,61.768823238138495,10,65
2020-02-11,81.80000305175781,56.09249877929688,70.92799949645996,247092573.33333334,18.1824951171875,-193208000,7.760397035952065,104392862.62296477,92.04668820218527,75.06657088971147,18,66
2020-02-19,80.90499877929688,56.09249877929688,68.95729934692383,275093248.0,19.18499755859375,-193547200,6.9542199979950166,90203590.61133653,77.45184071691955,61.393626208689554,10,52
2020-02-26,75.68499755859375,56.09249877929688,66.90624980926513,305017920.0,11.442497253417969,-89476400,5.99557827279951,68116573.84276953,98.39049682617188,60.11243925316164,12,64
2020-03-04,75.68499755859375,56.09249877929688,65.414000193278,299621013.3333333,13.964996337890625,-68352800,6.071145352204624,65325393.854259275,81.148610394839,59.855345719475146,11,66
2020-03-11,69.49250030517578,56.09249877929688,62.21599998474121,328935240.0,7.1374969482421875,-31932400,4.268784683518227,54118611.36444652,76.71231614077085,49.98447228940444,10,62
