,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
8994,1470841200,2016-08-11,AAPL,27.1299991607666,27.232500076293945,26.962499618530277,26.982500076293945,109938000,0.005466472122879651,0.009265264497104297,-0.0007412381249741751,3.130001068115231,0.11600115108922618,24.80570007324219,25.837049980163574,0,24.954089883465482,75.17653080042349,26.461609091653774,25.747999963179893,0.7136091284738804,27.225000381469727,26.940000534057617,0.2924995422363281,0.0,-0.0,32.68389093427138,1.679542923218625,90.22482485199863,75.5651264232872,-0.0006481453224465028,0.0017418742495105555,-0.011405531265072044,-0.03211958358996159,-0.04344482466141508,-0.05436486404048568,-0.06435961542988322,-0.0830244911834298
8995,1470927600,2016-08-12,AAPL,26.94499969482422,27.11000061035156,26.94499969482422,27.045000076293945,74641600,-0.0036975552297143777,0.0024034214780641605,-0.0036975552297143777,3.130001068115231,0.11573307669755954,24.858000068664552,25.829087476730347,0,25.855237924254787,81.25724055971804,26.551361550829185,25.844074045632787,0.7072875051963976,27.232500076293945,26.962499618530277,0.14750099182128196,0.0,0.01749992370605824,33.714459284661224,1.9750503537252224,88.93203984175268,77.12211021922144,0.0023163161242760744,0.0007210193909192864,-0.010020326010275915,-0.02848955643465756,-0.04131077694642127,-0.05229801974967996,-0.06264558975320644,-0.08304523283088272
8996,1471186800,2016-08-15,AAPL,27.03499984741211,27.38500022888184,27.020000457763672,27.3700008392334,103472800,-0.012239714342320518,0.0005480229882544041,-0.0127877373305747,1.6975002288818395,0.06202046681885979,24.915800094604492,25.81684998512268,0,49.88349186128948,85.6427650430103,26.677306056737525,25.95710565997357,0.7202003967639534,27.11000061035156,26.94499969482422,0.44000053405762074,0.27499961853028054,-0.0,36.9372151988327,0.23874378355428388,98.71560121062434,80.63594180843018,0.012017036865321629,-0.009134116012926463,-0.018642691171972592,-0.03263307786569947,-0.048287382864790174,-0.05898431353883682,-0.06963831388713537,-0.09160731899660413
8997,1471273200,2016-08-16,AAPL,27.40749931335449,27.5575008392334,27.302499771118164,27.34499931335449,135177600,0.002285609858087456,0.007771129318519643,-0.0015541979631927827,1.8525009155273473,0.06774550967432794,24.969550094604493,25.802912483215334,0,45.97251888613972,77.26887110206872,26.780028096217055,26.059912597261047,0.7201154989560088,27.38500022888184,27.020000457763672,0.5375003814697266,0.0,-0.0,18.90397337685833,0.29736478086085316,96.90266607026751,82.03891985473786,-0.0009134645638401162,-0.007185930051326284,-0.013265646693736977,-0.0240019214151882,-0.04307000482330081,-0.053750200447733376,-0.06440236117374187,-0.08861916069915421
8998,1471359600,2016-08-17,AAPL,27.274999618530277,27.342500686645508,27.084999084472656,27.30500030517578,101424000,-0.0010987250067826526,0.0013733887951146162,-0.008057177009495375,1.6375007629394531,0.059970728607868125,25.020500106811525,25.79006248474121,0,49.89714447288168,73.10608906742183,26.860793051441476,26.152141316365842,0.7086517350756338,27.5575008392334,27.302499771118164,0.04000091552734375,0.0,-0.0,19.772706622934237,0.3181802103353905,96.83259168222979,83.42302245451636,-0.0014627540385118154,-0.0034975345921298695,-0.008679731963907589,-0.018745044479420825,-0.037429049844911355,-0.047841061593703715,-0.05885369501031179,-0.08533236344138362
8999,1471446000,2016-08-18,AAPL,27.3075008392334,27.399999618530277,27.2549991607666,27.270000457763672,87938800,0.0013751514792896824,0.004767112526013806,-0.0005501025575816998,1.5575008392333984,0.05711407455403924,25.071200103759764,25.77493748664856,0,51.008523502513626,73.03691053542177,26.923748037029505,26.234945697210126,0.6888023398193788,27.342500686645508,27.084999084472656,0.31500053405762074,0.0,-0.0,20.204345739980074,0.32512609931607905,96.83259168222979,84.91889378787343,-0.0012818109145186218,-0.00011002051151631775,-0.004464622565297782,-0.014588687186949278,-0.03177027269559485,-0.04284562982161566,-0.05363037379323077,-0.08245020132191538
9000,1471532400,2016-08-19,AAPL,27.1924991607666,27.42250061035156,27.09000015258789,27.34000015258789,101472400,-0.005395061850697491,0.003017573420015518,-0.009144111141357714,1.5575008392333984,0.05696784310683231,25.119750099182127,25.758424987792967,0,49.99332553004072,68.36847711772978,26.987786824038487,26.316801582793666,0.6709852412448214,27.399999618530277,27.2549991607666,0.16750144958495738,0.022500991821281957,-0.0,14.394329891924132,0.35478777890483615,95.18903046510314,86.07781540476263,0.002566912125015808,-0.000512067991466969,-0.005294441188014476,-0.01397219605683464,-0.029357171888946265,-0.04142648189616405,-0.05218849069285025,-0.08331504701793413
9001,1471791600,2016-08-22,AAPL,27.21500015258789,27.274999618530277,26.962499618530277,27.127500534057617,103280800,0.003225495044057558,0.0054372530299089394,-0.006082422349238836,1.3650016784667969,0.05031800392937365,25.168150100708008,25.741562490463256,0,53.73371154386768,74.30640556752978,27.009281240964505,26.37685335696137,0.6324278840031354,27.42250061035156,27.09000015258789,0.18499946594238637,0.0,0.12750053405761363,15.09835661965868,3.083472624050537,66.08182177139965,85.1576506863873,-0.007772480517347691,0.005529430119887158,0.002626470518131585,-0.004736899328157129,-0.01660677851054615,-0.030717920316104874,-0.04122202118882479,-0.0748901943052277
9002,1471878000,2016-08-23,AAPL,27.147499084472656,27.32999992370605,27.13249969482422,27.212499618530277,85030800,-0.002388627835326007,0.004317879901623023,-0.0029398226854391307,1.2375011444091797,0.04547546758867042,25.22570011138916,25.726474990844725,0,56.17369864817369,70.90164532448927,27.040545606743855,26.438753080040545,0.60179252670331,27.274999618530277,26.962499618530277,0.36750030517577414,0.0,-0.0,15.401301877432575,3.1453418348834217,66.08182177139963,84.41410073887539,0.003133317954079562,0.001414812884978467,-0.0004685156225963105,-0.0051691712832624415,-0.014083582138511352,-0.030445550338689786,-0.04071656405241875,-0.07647831816227468
9003,1471964400,2016-08-24,AAPL,27.14249992370605,27.1875,26.920000076293945,27.00749969482422,94700400,0.004998620028040079,0.006664826704053439,-0.003239826696991188,1.0125007629394531,0.03748961489883831,25.278550109863282,25.710187492370604,0,62.52541502024741,63.39949585352292,27.03546162029468,26.48088245891341,0.5545791613812696,27.32999992370605,27.13249969482422,0.18000030517578125,0.0,-0.0,15.839376986065453,3.234808035661105,66.08182177139963,83.67055079136345,-0.0075333000121187155,0.006812937102940175,0.007146178438143025,0.00376440436954395,-0.004248802305810262,-0.020098106542875027,-0.02999165425351047,-0.06820789195182086
9004,1472050800,2016-08-25,AAPL,26.84749984741211,26.96999931335449,26.670000076293945,26.89249992370605,100344800,-0.0016733318368171712,0.0028818216926020934,-0.008273676602894353,0.8875007629394531,0.03300179475531432,25.33070011138916,25.693937492370605,0,66.1330799366116,50.65120469556335,27.013467513127196,26.51137264149064,0.5020948716365545,27.1875,26.920000076293945,0.0774993896484375,0.0,-0.0,7.498431577100324,3.6547017833148745,34.46322813127699,80.55426115435618,-0.004258068033606621,0.008310869635371532,0.011118347817976826,0.009110354342124705,0.0015106548746881554,-0.012880908888772913,-0.023122921530195684,-0.06281180696740474
9005,1472137200,2016-08-26,AAPL,26.852500915527344,26.987499237060547,26.57749938964844,26.73500061035156,111065200,0.004394999158155555,0.009444496762465837,-0.005891199442955464,0.9800014495849574,0.03665612220728768,25.377650108337402,25.68164999961853,0,60.9217107713687,39.248095802447615,26.970626451161714,26.52793767622108,0.44268877494063474,26.96999931335449,26.670000076293945,0.31749916076660156,0.01749992370605824,-0.0,8.428101052906738,3.8796077422726403,36.95645864172241,77.61605941095218,-0.005856625966396467,0.009725059285830673,0.015915448845817082,0.01471851477698749,0.008687100658921754,-0.003968600626103935,-0.014824530112826029,-0.05585376827682498
9006,1472396400,2016-08-29,AAPL,26.655000686645508,26.86000061035156,26.57250022888184,26.70499992370605,99881200,-0.0018722799926376155,0.005804182253822621,-0.004961606261102869,0.985000610351559,0.03688450152277189,25.43510009765625,25.67003749847412,0,59.21772741412777,34.28120310720324,26.92976083155315,26.541053398257006,0.388707433296144,26.987499237060547,26.57749938964844,0.2825012207031179,0.0,0.0049991607666015625,8.811192467503224,4.195788152792585,35.48405621139207,74.63479621528687,-0.0011221502136001815,0.007695189331760943,0.01456656546755486,0.014891099237291705,0.010180688518218295,0.0007002501444350884,-0.01153653449358405,-0.053404475068680624
9007,1472482800,2016-08-30,AAPL,26.450000762939453,26.625,26.375,26.5,99455600,-0.0018867636626621609,0.004716981132075526,-0.004716981132075526,1.1825008392333984,0.04462267317861881,25.489600105285646,25.65788749694824,0,50.85545987349594,34.22712022681223,26.863643780544972,26.538012405793523,0.325631374751449,26.86000061035156,26.57250022888184,0.125,0.0,0.1975002288818395,9.064752624042145,9.999983533700894,4.905553908119049,69.54886485792252,-0.007676462246460347,0.010113208698776521,0.01922641970076655,0.0209748466059847,0.018712270484780413,0.011962268757370165,-0.0019622610799922002,-0.04492295223212095
9008,1472569200,2016-08-31,AAPL,26.415000915527344,26.64249992370605,26.40999984741211,26.524999618530277,118649600,-0.004146982265217036,0.004429794792294217,-0.004335523949935527,1.1825008392333984,0.04458061663485594,25.540550079345703,25.65008749961853,0,49.343991573439176,35.63576739551216,26.811544678696556,26.537048495625875,0.27449618307068135,26.625,26.375,0.26749992370605113,0.0,-0.0,9.130438147806757,10.072445980641422,4.905553908119066,63.45463121907398,0.000943381831331358,0.0055231064593934676,0.015325181554065148,0.018818742002228772,0.017898229052835335,0.012196061204571285,-0.000973906727283036,-0.04471251791427655
9009,1472655600,2016-09-01,AAPL,26.53499984741211,26.700000762939453,26.405000686645508,26.6825008392334,106806000,-0.005528004766494954,0.0006558577028252799,-0.010400080347036322,1.1825008392333984,0.044317466580743946,25.59645008087158,25.640775003433227,0,48.05734516402046,39.25928186487273,26.79169178031761,26.547822743300507,0.24386903701710239,26.64249992370605,26.40999984741211,0.29000091552734375,0.05750083923340199,-0.0,10.368849173377338,9.185790124485893,6.0500172407717105,57.53448674757534,0.005937840639707037,-0.001986344577986854,0.007130113232849622,0.012055315074397832,0.012292674802161452,0.007117000367780735,-0.004591051575196237,-0.049134914754582426
9010,1472742000,2016-09-02,AAPL,26.924999237060547,27.0,26.70499992370605,26.9325008392334,107210000,-0.00027853344246164813,0.002506234425444509,-0.00844707726495042,1.1825008392333984,0.04390609124240009,25.654600105285645,25.633325004577635,1,46.70879302565483,36.43410210855279,26.813354712458498,26.576317417073316,0.23703729538518203,26.700000762939453,26.405000686645508,0.5949993133544922,0.2999992370605469,-0.0,10.607088561465982,8.805860835690298,9.278485658853764,51.146121351020305,0.009369436602149506,-0.00978374034649332,-0.003731576195468378,0.0023824748334919654,0.0030121341575128913,-0.000924555396392468,-0.01102450190163573,-0.05671124783383541
9011,1473087600,2016-09-06,AAPL,26.975000381469727,27.075000762939453,26.877500534057617,26.924999237060547,107521600,0.0018570527697678862,0.005571087469983693,-0.001764111582129635,1.047500610351559,0.03890438774496755,25.726100082397462,25.62133749961853,1,51.00082158329674,36.83384773970135,26.830530793166506,26.602145700035333,0.22838509313117328,27.0,26.70499992370605,0.370000839233402,0.0,-0.0,11.1033680651567,9.217865338130498,9.278485658853757,44.8872513216336,-0.00027853344246164813,-0.007873691225856017,-0.004206098783731349,0.001559919603983717,0.0029805325048344322,-3.339082180264796e-05,-0.007542524489506985,-0.05507579783610439
9012,1473174000,2016-09-07,AAPL,26.957500457763672,27.190000534057617,26.76749992370605,27.09000015258789,169457200,-0.004891092435507449,0.0036914131010137297,-0.011904770286648825,1.047500610351559,0.03866742725918707,25.807700080871584,25.60831250190735,1,50.906544452754844,43.75000000000003,26.870449156154415,26.638283066891077,0.23216608926333748,27.075000762939453,26.877500534057617,0.3125,0.11499977111816406,-0.0,13.303060023635796,8.56585806366012,21.661803025946718,39.517909274756235,0.006128167881253921,-0.009560724023622624,-0.010723516686167223,-0.005167959565992919,-0.0033361034127952216,-0.004691767815755643,-0.009991387711943522,-0.05913621398128088
9013,1473260400,2016-09-08,AAPL,26.8125,26.8174991607666,26.309999465942383,26.3799991607666,212008000,0.016395028544073265,0.016584534265287942,-0.002653513913993044,1.1125011444091761,0.04217214479914513,25.86735008239746,25.591087493896485,1,49.00599440748294,31.419615488452038,26.794995310710135,26.619150925696673,0.17584438501346256,27.190000534057617,26.76749992370605,0.4375,0.0,-0.0,12.89309353056511,8.301880092857864,21.661803025946718,34.14856722787888,-0.02620896965013353,0.015997001456974358,0.013523536053843044,0.01926968307813204,0.02231334066050228,0.021993971823731195,0.017465920241156008,-0.0325404002313594
9014,1473346800,2016-09-09,AAPL,26.15999984741211,26.43000030517578,25.78249931335449,25.78249931335449,186228000,0.014641735445022785,0.025113973007492962,0.0,1.5475006103515625,0.06002135757063738,25.911000061035157,25.572812490463257,1,37.185019011710835,23.353302010856083,26.639226695732344,26.557176732189845,0.08204996354249872,26.8174991607666,26.309999465942383,0.6475009918212926,0.0,-0.0,10.99886800724767,7.407402650335842,19.512183775435897,28.743078178616933,-0.02264972958379552,0.03256086297309668,0.032706319347835855,0.03904459826202511,0.04367791126362186,0.0446155640984196,0.040654223249371624,-0.009151849713327276
9015,1473606000,2016-09-12,AAPL,25.662500381469727,26.43000030517578,25.63249969482422,26.36000061035156,181171200,-0.026460554352488286,0.002655527056275364,-0.027598668387042835,1.6975002288818324,0.06439682054541473,25.960200080871584,25.55601249694824,1,34.71082089373425,38.327012257491425,26.59626883644299,26.542571093535155,0.05369774290783624,26.43000030517578,25.78249931335449,0.6475009918212926,0.0,-0.0,9.964401354750084,4.117930887894987,41.51635088647049,26.98840168683628,0.022398964893909357,0.005595564531767794,0.008658928446353409,0.013802455221687548,0.019513445939257856,0.020955972374414822,0.018244165510390875,-0.029612437041577788
9016,1473692400,2016-09-13,AAPL,26.877500534057617,27.19750022888184,26.809999465942383,26.987499237060547,248704800,-0.004075913149147015,0.0077814172397607795,-0.00657711074149514,1.5650005340576207,0.057989831525719356,26.02050006866455,25.543412494659425,1,39.27135967477732,47.062661072446765,26.656458128845692,26.575528733796297,0.08092939504939523,26.43000030517578,25.63249969482422,1.5650005340576207,0.0,-0.0,8.01307414201344,3.311517103901058,41.51635088647049,25.233725195055627,0.023804954938527745,-0.017322818173324372,-0.013747080934909395,-0.010115769380582784,-0.004900389576190101,-0.0029383693322502236,-0.004844803481067639,-0.050226927671358834
9017,1473778800,2016-09-14,AAPL,27.1825008392334,28.25749969482422,27.149999618530277,27.9424991607666,443554800,-0.027198652388269462,0.011273169670517502,-0.028361798909850355,2.625,0.09394292131484432,26.104400062561034,25.535862493515015,1,21.60661271498967,60.20740941871306,26.85431059529506,26.676785802460763,0.17752479283429778,27.19750022888184,26.809999465942383,1.447500228881836,1.0599994659423793,-0.0,20.99557738186591,2.742963676038489,76.89020846438966,26.005752815983488,0.03538675129982405,-0.04480628798101727,-0.042292185000092464,-0.042205695317818814,-0.037841074457964474,-0.03595595251495287,-0.036682442182664365,-0.08020187304360382
9018,1473865200,2016-09-15,AAPL,28.46500015258789,28.9325008392334,28.372499465942383,28.89249992370605,359934400,-0.014796219511881037,0.001384474020350357,-0.01799776617242499,3.3000011444091797,0.11421653208006265,26.20460006713867,25.53244998931885,1,15.194128055619112,68.4672045514265,27.167878184281367,26.840912774404856,0.3269654098765109,28.25749969482422,27.149999618530277,1.7825012207031214,0.0,-0.0,17.05637772931726,2.228327599921961,76.89020846438966,29.03625141120582,0.033998417874995246,-0.058821503128698605,-0.06558795816554153,-0.06934902456702008,-0.06673011952542074,-0.06503417647924381,-0.0655360348884988,-0.107610102664219
9019,1473951600,2016-09-16,AAPL,28.780000686645508,29.03249931335449,28.51000022888184,28.729999542236328,319547600,0.001740380967833799,0.010529055897597672,-0.007657477092231191,3.39999961853027,0.11834318387412045,26.299500045776366,25.529424991607666,1,16.19729397472049,68.40402949841716,27.408204547043667,26.98084512757756,0.4273594194661072,28.9325008392334,28.372499465942383,0.6599998474121058,0.0,-0.0,16.25130788814571,2.1473940638413636,76.65711342631491,31.87201246724814,-0.005624310180802228,-0.03297945918931111,-0.05317611725952043,-0.05982131424842785,-0.05891053479188524,-0.05731289958556163,-0.05762557951289338,-0.09975343662448455
9020,1474210800,2016-09-19,AAPL,28.79750061035156,29.045000076293945,28.3125,28.395000457763672,188092000,0.014175035960523719,0.022891340308203834,-0.0029054571732227696,3.4125003814697266,0.12017962058305555,26.38400005340576,25.526049995422362,1,18.270215055232978,64.75981917348734,27.56001930253905,27.08559737425801,0.47442192828103913,29.03249931335449,28.51000022888184,0.6499996185302734,0.012500762939456678,-0.0,15.769322566917324,2.015821788014708,77.33139807262012,34.86110831447871,-0.011660253735130466,-0.007237217472938706,-0.03685510693175964,-0.04483185664673761,-0.04595000939736116,-0.044289503745442826,-0.04471739557901744,-0.08656748431545269
9021,1474297200,2016-09-20,AAPL,28.262500762939453,28.530000686645508,28.127500534057617,28.39249992370605,138057200,-0.004578644399609755,0.0048428550958505845,-0.0093334292633801,3.4125003814697266,0.12019020483013161,26.466950035095216,25.52401249885559,1,20.372907142090945,67.13443437362169,27.68809324425705,27.182404970513424,0.5056882737436261,29.045000076293945,28.3125,0.2175006866455078,0.0,0.1849994659423828,15.621832939874608,1.8705699729480625,78.6127728446404,40.125909667087384,-8.806247639769893e-05,0.0027472000753467896,-0.031601661632018496,-0.04078542076465863,-0.04363828608476217,-0.042764814121762695,-0.04310703986141995,-0.08352704305864034
9022,1474383600,2016-09-21,AAPL,28.462499618530277,28.497499465942383,28.11000061035156,28.387500762939453,144012800,0.0026419675411770704,0.0038748991650063846,-0.009775434438743402,3.4125003814697266,0.120211370841241,26.54760005950928,25.51716250419617,1,22.449547803251626,66.92412242100843,27.795694400977418,27.271671325507945,0.5240230754694721,28.530000686645508,28.127500534057617,0.3699989318847656,0.0,0.01749992370605824,15.46159058589987,2.026512946296525,76.8240971061771,45.26294846694867,-0.00017607328625635077,0.006058982105089372,-0.026860446787544512,-0.036183795099261395,-0.041400291845329784,-0.04112728248566544,-0.041547067819839634,-0.08020844853573184
9023,1474470000,2016-09-22,AAPL,28.587499618530277,28.73500061035156,28.5,28.655000686645508,124296000,-0.002355647059770982,0.0027918311564840703,-0.0054092019867842955,3.4125003814697266,0.11908917465355713,26.636350059509276,25.512587509155274,1,24.38598690919261,67.572372159284,27.927895368003277,27.37414016707369,0.5537552009295865,28.497499465942383,28.11000061035156,0.625,0.0,-0.0,14.403280324663777,1.9607777953845738,76.03555571606854,50.26191550089844,0.009423158661972852,-0.004990417328935903,-0.028005608290439854,-0.04022569659270303,-0.04747428573938928,-0.0481940547302212,-0.048569206778397156,-0.08573694755311678
9024,1474556400,2016-09-23,AAPL,28.604999542236328,28.69750022888184,27.887500762939453,28.177499771118164,209924800,0.015171671531920339,0.018454456995388613,-0.010291864449803234,3.4125003814697266,0.12110728095782036,26.705950050354005,25.5056875038147,1,26.442011402578295,60.65923018938914,27.966296045405567,27.4336482858918,0.5326477595137682,28.73500061035156,28.5,0.5200004577636754,0.0,-0.0,11.582535930786657,1.9751212265814198,70.86338437894462,54.66083683804779,-0.016663790057066086,0.007949624740872352,-0.0030343275373355683,-0.02042409217187735,-0.029052427973093042,-0.03077632119135254,-0.031032434460097846,-0.06753614530890828
9025,1474815600,2016-09-26,AAPL,27.90999984741211,28.34749984741211,27.887500762939453,28.21999931335449,119477600,-0.010985098280837935,0.004518091323881812,-0.011782372732294433,3.4125003814697266,0.12092489243452378,26.77645004272461,25.50226249694824,1,28.511979969215883,61.021273666942264,28.00532731739771,27.491896510148297,0.5134308072494136,28.69750022888184,27.887500762939453,0.45999908447265625,0.0,-0.0,11.481747180702442,1.9579341441599607,70.86338437894463,59.05975817519714,0.0015082793924776627,0.005191381352334545,0.0020552999995202548,-0.018857766692956246,-0.027883572246441002,-0.030988638568712368,-0.031103803588054868,-0.06638906137109524
9026,1474902000,2016-09-27,AAPL,28.25,28.295000076293945,28.084999084472656,28.272499084472656,98429600,-0.0007957939765222966,0.000795861439558676,-0.006631886323164693,3.4125003814697266,0.12070034457420435,26.84275001525879,25.498412494659423,1,30.341393126277545,60.26029306138931,28.046430666178473,27.549718923061214,0.49671174311725963,28.34749984741211,27.887500762939453,0.4074993133544922,0.0,-0.0,10.275449416940754,1.940113558263104,68.23538035534992,62.38644227015451,0.0018603746419412204,0.0024759339110507206,0.00473961561720726,-0.017502259337086712,-0.0269165877574018,-0.03116806850358622,-0.031838919137815114,-0.06558784838699028
9027,1474988400,2016-09-28,AAPL,28.42250061035156,28.65999984741211,28.357500076293945,28.487499237060547,118564400,-0.0022816543554103896,0.006055308994169284,-0.004563375664701441,3.4125003814697266,0.11978939790651283,26.91314998626709,25.499374990463256,1,31.735469590635702,70.00474709842209,28.1142873693911,27.61918413150561,0.49510323788549115,28.295000076293945,28.084999084472656,0.5750007629394531,0.36499977111816406,-0.0,13.593377182200166,1.914887361848055,75.30494329124721,66.2180951462474,0.007604568380938481,-0.004387876151924819,-0.000930210354364136,-0.021646903889623204,-0.030772248071627817,-0.036689754596618274,-0.03780895700985043,-0.06986687470576558
9028,1475074800,2016-09-29,AAPL,28.290000915527344,28.450000762939453,27.950000762939453,28.045000076293945,143548000,0.008735989964945512,0.014441101285210811,-0.0033873885931914316,3.4125003814697266,0.12167945702215442,26.974249992370606,25.49899998664856,1,32.939009914042536,72.12715012785306,28.103627785837695,27.65072605334178,0.4529017324959135,28.65999984741211,28.357500076293945,0.4050006866455078,0.0,-0.0,13.912409106759252,1.9598291148926343,75.30494329124721,70.20329225451964,-0.015533099521453875,0.006970918867326592,0.011811367743412404,-0.0022523421667592913,-0.01276966335653773,-0.02001070345969025,-0.021747791496133706,-0.05271736026849183
9029,1475161200,2016-09-30,AAPL,28.114999771118164,28.342500686645508,27.950000762939453,28.262500762939453,145516400,-0.005218964629439493,0.0028306031506935003,-0.011057054102225128,2.2350006103515625,0.07908007253492279,27.042350006103515,25.502199993133544,1,49.874712219835224,70.01578855694842,28.12806978231489,27.696042698497163,0.4320270838177258,28.450000762939453,27.950000762939453,0.3924999237060547,0.0,-0.0,14.264448672691824,2.009420626011554,75.30494329124721,72.61676314057512,0.007755417580810109,-0.00017695065830103385,0.0023706056747037074,-0.004080820514758665,-0.017571902233074144,-0.02561347416500137,-0.02810558640831784,-0.05748491274055989
9030,1475420400,2016-10-03,AAPL,28.177499771118164,28.262500762939453,28.06999969482422,28.1299991607666,86807200,0.0016886104432527471,0.004710330825663744,-0.0021329352197800855,1.8950004577636683,0.06736581991821239,27.1116499710083,25.503674993515016,1,56.59815100092326,63.417492586767,28.128366609768996,27.728187621628233,0.40017898814076247,28.342500686645508,27.950000762939453,0.3125,0.0,-0.0,16.288950433146415,2.294610449200597,75.30494329124721,75.03023402663061,-0.004688247628341524,0.003892659324809422,0.006150043452698428,0.004805094797535325,-0.010815833313048473,-0.01904014592675274,-0.02259151346683319,-0.05069910578819414
9031,1475506800,2016-10-04,AAPL,28.26499938964844,28.57749938964844,28.15749931335449,28.25,118947200,0.000530951845962413,0.011592898748617353,-0.003274360589221592,1.1574993133544922,0.04097342702139795,27.189949989318848,25.50869998931885,1,75.1674337036026,54.492339123829616,28.147079439035306,27.76684039039651,0.38023904863879565,28.262500762939453,28.06999969482422,0.5074996948242223,0.3149986267089879,-0.0,8.78248751636132,2.5681595912541564,54.74866645213374,73.44869531146946,0.0042659382443481775,-0.0005309788526687287,0.0013716773649232739,0.003516219147538635,-0.012672572853290931,-0.021019473455648474,-0.02541888301703077,-0.05236873120333241
9032,1475593200,2016-10-05,AAPL,28.350000381469727,28.415000915527344,28.17250061035156,28.262500762939453,85812400,0.003095961651242485,0.005395847800838016,-0.0031844369803931682,1.1574993133544922,0.040955304099356916,27.27185001373291,25.517474994659423,1,74.60276522015246,37.32397339078661,28.16483656578979,27.803555973547837,0.36128059224195397,28.57749938964844,28.15749931335449,0.2575016021728551,0.0,-0.0,10.888350539455821,3.1839523618732364,54.74866645213373,71.86715659630833,0.0004425048828125,-0.0025652581475249514,0.0004864793365226827,0.0038271867387336123,-0.011034972387733877,-0.018958013023622544,-0.02461155776192736,-0.05048358639796979
9033,1475679600,2016-10-06,AAPL,28.424999237060547,28.584999084472656,28.28249931335449,28.47249984741211,115117200,-0.001668297852528755,0.003951154189602013,-0.006673124420962684,1.1574993133544922,0.04065323802116723,27.32655002593994,25.525674991607666,1,73.92583208159617,44.91609929505333,28.21216937834707,27.853107371611856,0.3590620067352148,28.415000915527344,28.17250061035156,0.4124984741210973,0.1699981689453125,-0.0,14.110387523364132,3.312873863781797,61.97182846346,70.81820767039012,0.007430307962982052,-0.006918947814780307,-0.0075335866863079914,-0.004559951607036261,-0.01465449004842645,-0.023457720131379145,-0.030090435355802803,-0.05499604317406215
9034,1475766000,2016-10-07,AAPL,28.57749938964844,28.63999938964844,28.377500534057617,28.51499938964844,97433600,0.002191828908917559,0.00438365781783534,-0.004821983466032909,0.8474998474121058,0.029721194653778128,27.375150032043457,25.534212484359742,1,84.73765556163124,52.678545579637785,28.258758610854976,27.902136409984937,0.3566222008700386,28.584999084472656,28.28249931335449,0.3575000762939524,0.0,-0.0,14.604752772210134,3.479371138602034,61.52015817009768,69.68883339163851,0.0014926522948142118,-0.006628075102247055,-0.00782919975234908,-0.006546242720436579,-0.011331738067883679,-0.022342610791439843,-0.029639353353393072,-0.05417322181904327
9035,1476025200,2016-10-10,AAPL,28.7549991607666,29.1875,28.68000030517578,29.012500762939453,144944000,-0.008875539695005652,0.006031856353592602,-0.011460592814129589,1.2999992370605469,0.044808244821182903,27.434350051879882,25.543512487411498,1,67.56809997800099,61.33455701084232,28.3747189419449,27.984385621314903,0.3903333206299955,28.63999938964844,28.377500534057617,0.8099994659423828,0.547500610351559,-0.0,21.793333484037387,0.2729033586001242,97.52650748248286,71.0398144371987,0.017447006275287613,-0.017578650476178015,-0.022111187854293446,-0.022162887601829828,-0.023713945770225675,-0.03623958231021884,-0.043662242516433136,-0.06791184342777912
9036,1476111600,2016-10-11,AAPL,29.424999237060547,29.67250061035156,29.049999237060547,29.075000762939453,256164000,0.012037780393361786,0.02055029515850304,-0.0008598976860827445,1.7849998474121058,0.06139294241007766,27.48560005187988,25.553849992752074,1,54.61333945872038,62.3097434832618,28.482454606713294,28.065171928101908,0.4172826786113859,29.1875,28.68000030517578,0.9925003051757777,0.48500061035155895,-0.0,26.759030963846747,-0.0,100.0,72.69523607247176,0.0021542438037549516,-0.014015492590565781,-0.021453161488496852,-0.022699938785536,-0.022222726620892086,-0.03535342464028024,-0.04300088679408909,-0.0675551969951601
9037,1476198000,2016-10-12,AAPL,29.337499618530277,29.4950008392334,29.1875,29.334999084472656,150347200,8.524063867931808e-05,0.005454295543013465,-0.005028092349616875,1.7849998474121058,0.06084881210570503,27.54990001678467,25.566999988555906,1,53.65591939357225,62.20822207139985,28.61361529559935,28.159233198944186,0.4543820966551628,29.67250061035156,29.049999237060547,0.44500160217285156,0.0,-0.0,27.461668700151105,-0.0,100.0,74.40698209275259,0.008942332406216558,-0.015442274727392458,-0.027237056361812506,-0.029208540344764944,-0.028515396110842195,-0.040841972048352604,-0.04826143557459217,-0.07333813372719589
9038,1476284400,2016-10-13,AAPL,29.19750022888184,29.36000061035156,28.93000030517578,29.2450008392334,140769600,-0.0016242300902188367,0.003932288179793186,-0.010771089930523448,1.7849998474121058,0.06103606757355443,27.6058500289917,25.577299995422365,1,52.34274891553271,72.26280449967382,28.71075153308151,28.2396604315582,0.47109110152331013,29.4950008392334,29.1875,0.17250061035155895,0.0,-0.0,28.9281186937705,-0.0,100.0,76.48816892282795,-0.003067947777332436,-0.007129446585859123,-0.02014021832798607,-0.024876077779124928,-0.024923091361703342,-0.033971648888986516,-0.0422323193830465,-0.06806151817120454
