unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1674658800,2023-01-26,JPM,139.4199981689453,140.05999755859375,138.36000061035156,135.3037872314453,7487600,0.03042199351344821,0.03515208572109407,0.022587788867124647,9.94000244140625,0.07346433270491738,129.63574951171876,116.96092071533204,1,82.4538253745658,60.25695814655525,133.2327557999784,131.57447408678047,1.6582817131979368,0.006181468236006404,-0.014287600838544523,-0.010915672006792554,-0.01252066823881548,-0.02137150119162956,-0.03086598365291504,-0.03709872227852784,-0.04771179736023201
1674745200,2023-01-27,JPM,140.61000061035156,141.25999450683594,139.75,135.6324462890625,7489900,0.03669884645950283,0.041491165069602154,0.03035817625940407,9.94000244140625,0.07328631690548384,129.77864868164062,117.01221446990967,1,82.099053816365,55.85635487880671,133.6019389521452,131.87506462028284,1.7268743318623478,0.0024290455155921986,-0.009207488788147922,-0.012720884510049046,-0.012552226725263238,-0.020596048986545656,-0.030196030783880223,-0.03771611259162455,-0.04819458450821901
1675004400,2023-01-30,JPM,139.22999572753906,140.08999633789062,138.91000366210938,134.48220825195312,6729300,0.0353042051978425,0.041699107702271476,0.0329247672811912,9.94000244140625,0.07391314115532371,129.91715728759766,117.06463844299316,1,81.6914447041416,54.202488397830045,133.7373649982695,132.06818637077694,1.6691786274925562,-0.008480552173024791,0.0019405847396913867,-0.007065345530784528,-0.003536279005840859,-0.009744161918418426,-0.019618724886326766,-0.02788082825755467,-0.03862582874506837
1675090800,2023-01-31,JPM,139.8800048828125,140.07000732421875,138.25,135.2844696044922,9188700,0.033969422297736696,0.03537388832374644,0.021920700906598034,9.94000244140625,0.07347482287114047,130.0682571411133,117.14105812072754,1,81.31079610526787,53.31060449437683,133.97538109153453,132.30642957327436,1.6689515182601724,0.005965557548222478,-0.0018433560196178256,-0.01355380773049586,-0.008211810139623688,-0.013171831771317866,-0.022500854105282908,-0.03107019025371416,-0.04266921727111228
1675177200,2023-02-01,JPM,138.2100067138672,140.8800048828125,138.1199951171875,134.92681884765625,8841800,0.024333100670800967,0.04412159188217357,0.023665986471797185,9.94000244140625,0.07366958271379206,130.22333404541016,117.22125114440918,1,80.96783086343028,49.89935116240474,134.12175613093788,132.5005324824878,1.6212236484500693,-0.0026436941201125608,0.0014758162903880656,-0.00877558816650914,-0.005110071392565918,-0.008600050844981166,-0.017252699556372986,-0.0258158851512601,-0.03854092734490444
1675263600,2023-02-02,JPM,140.0,140.4600067138672,138.0,134.29855346679688,11822100,0.04245352154602844,0.04587877596606904,0.02756132838108516,9.94000244140625,0.07401421820871476,130.3408984375,117.28727367401123,1,80.66472620009644,48.65128306371382,134.14895572107002,132.63371922206628,1.5152364990037483,-0.004656341757888316,0.004663831508432192,-0.0011228226450594736,-0.0007869287313329032,-0.002681031064411532,-0.010304354198598209,-0.018899319690791283,-0.03293732296830387
1675350000,2023-02-03,JPM,138.17999267578125,142.3300018310547,138.1300048828125,136.37672424316406,11501200,0.013222699420480932,0.043653179242491014,0.012856157451929029,8.779998779296875,0.06438047861922432,130.51518600463868,117.35114986419677,1,84.90231279741454,44.952695395530235,134.49168933985374,132.9109788532587,1.5807104865950237,0.015474260315700095,-0.00955419165244309,-0.01208447248333866,-0.015257380302770018,-0.015844475884704834,-0.022663766554387954,-0.031166323639625904,-0.04641187468426866
1675609200,2023-02-06,JPM,140.22999572753906,142.24000549316406,140.02999877929688,137.17901611328125,8406200,0.02224086234689371,0.036893320299829835,0.02078293566168532,8.779998779296875,0.06400394920493108,130.66733169555664,117.4168692779541,1,84.60826774101324,53.17463655604129,134.90512422807336,133.22712976140852,1.6779944666648419,0.005882909085619836,-0.011415008669474869,-0.014585807333436951,-0.02152866176857282,-0.02019810205909478,-0.02565231513017996,-0.03431256834321006,-0.050646176569563495
1675695600,2023-02-07,JPM,141.3800048828125,144.33999633789062,141.17999267578125,138.8511962890625,10447900,0.018212364468833897,0.03953008829251603,0.016771885651389207,10.789993286132812,0.07770904086177294,130.82528732299804,117.4957572555542,1,76.63868103993426,73.3816580263339,135.5122122374563,133.6437272819755,1.8684849554808238,0.012189766504815625,-0.018183023009857857,-0.02283321567444907,-0.03198970697223402,-0.02981196080948134,-0.03445331257379314,-0.04270572795097416,-0.0603549635198849
1675782000,2023-02-08,JPM,142.64999389648438,144.0399932861328,142.27999877929688,137.8749542236328,6958000,0.0346331188266904,0.0447147133953012,0.03194956314196906,10.789993286132812,0.07825927012553326,130.95872817993165,117.58743881225585,1,76.62633104126228,77.52981534644849,135.8757110045604,133.95715149987603,1.9185595046843673,-0.007030850950663248,-0.006954601449150943,-0.013446508671698498,-0.02229861241534059,-0.021526260121851215,-0.02522998751739336,-0.033047821881610706,-0.052702607734833595
1675868400,2023-02-09,JPM,143.1199951171875,143.33999633789062,139.8699951171875,135.72911071777344,6443100,0.05445319990920883,0.056074084475089325,0.030508447137949313,9.519989013671875,0.07013962563614773,131.09511642456056,117.66857971191406,1,81.39743021333656,66.46124498773699,135.8531571142855,134.0884077382388,1.7647493760466944,-0.015563693333154771,0.010853158853095568,0.0024640188471394264,-0.00414947048443548,-0.0057755339065374,-0.008383424527295347,-0.01547076121579305,-0.03700061932674947
1675954800,2023-02-10,JPM,139.77999877929688,141.27999877929688,138.58999633789062,136.32838439941406,6582900,0.025318383952752654,0.03632122834651663,0.016589442825424516,9.339996337890625,0.0685110175627576,131.20108016967774,117.77039180755615,1,82.05609856370582,62.866868601316995,135.92626900430528,134.2543319353629,1.671937068942384,0.004415218507448415,0.00633872361229626,-0.0014321359748488138,-0.005709874522310754,-0.009596473950118978,-0.011128663459518351,-0.017541228487544358,-0.04027520206410773
1676214000,2023-02-13,JPM,141.3000030517578,142.72999572753906,140.74000549316406,137.8072967529297,7134600,0.02534485750119675,0.03572161337316637,0.02128122972684343,7.089996337890625,0.05144862793878073,131.30553451538086,117.88713981628418,1,92.41066767184662,63.7334152812522,136.21565788870905,134.51751451444193,1.6981433742671186,0.010848161665165224,-0.0035492190028521,-0.009735654923372916,-0.013902028628682173,-0.02037953065431375,-0.020441956613520995,-0.02567027620895046,-0.04933500447718775
1676300400,2023-02-14,JPM,142.5,143.80999755859375,141.60000610351562,138.41624450683594,9249400,0.029503440927140412,0.03896763035997153,0.02300135802718195,6.339996337890625,0.04580384593209732,131.45939651489257,117.99788299560547,1,96.6725519212852,63.63640200831099,136.55420967611317,134.80630932869335,1.7479003474198294,0.004418835346563732,-0.008561469002001498,-0.01182964150353305,-0.016028902457769334,-0.023851279763410616,-0.023122928964452227,-0.027609603545503014,-0.0522305643314529
1676386800,2023-02-15,JPM,141.61000061035156,143.88999938964844,141.3000030517578,138.99618530273438,6728300,0.018804942753819276,0.035208261840102395,0.016574683283614666,6.339996337890625,0.04561273623504186,131.64558242797852,118.1302847290039,1,96.66956273641463,62.99327851476547,136.9298982340549,135.11667051195565,1.813227722099242,0.004189831894115592,-0.011084771596005516,-0.01302495242749846,-0.01796470563524377,-0.02541022020024919,-0.025752352497800612,-0.0294250440266568,-0.054767300373883554
1676473200,2023-02-16,JPM,142.91000366210938,143.38999938964844,141.67999267578125,137.08236694335938,8165300,0.042511935332703255,0.046013448607108653,0.03353914755733367,6.339996337890625,0.04624953945032353,131.86622268676757,118.24797992706299,1,96.66766922692855,54.590088862868306,136.95335495856327,135.2622776550226,1.6910773035406805,-0.013768855276183989,0.004695925902427067,0.002785048247796462,-0.003389460100350683,-0.009311284830634592,-0.011533107817044641,-0.014361105823833764,-0.040517685664132164
1676559600,2023-02-17,JPM,140.97999572753906,142.8300018310547,140.07000732421875,137.4883270263672,7948800,0.025396110176700626,0.03885184233613592,0.018777450811198415,6.339996337890625,0.04611297900711786,132.09076004028321,118.35554458618164,1,96.74496248453354,59.98726555078014,137.03565835361002,135.4271702010481,1.608488152561904,0.002961431816942195,0.0034167051868194687,0.0006326442619031258,-0.005432242357518491,-0.009719597333536112,-0.013678398434703753,-0.015656746871821392,-0.042159608091433265
1676905200,2023-02-21,JPM,140.69000244140625,141.33999633789062,138.75,134.9654998779297,9996300,0.04241456200772875,0.04723056237132006,0.02804050016851134,6.339996337890625,0.04697494058574132,132.26656845092774,118.43131210327148,1,96.77614462907057,49.049005513802705,136.71717243427457,135.39297239933563,1.32420003493894,-0.018349391566555906,0.017961811394083815,0.017696794575165375,0.01339732507987379,0.009636189487534308,0.0037900355892004356,0.003146427944635377,-0.02358921873005604
1676991600,2023-02-22,JPM,138.9199981689453,139.42999267578125,137.44000244140625,133.93124389648438,11107500,0.0372486219594641,0.04105650495971558,0.026198207698524767,6.899993896484375,0.051518926396423144,132.39520904541016,118.51689655303954,1,93.56859496155201,47.146847740339794,136.28856804384532,135.28469621393924,1.0038718299060747,-0.007663113776340991,0.01912534102102703,0.021882253781849936,0.020549481439926742,0.017472586728656703,0.010894940800823205,0.011179291897593258,-0.015678524085223744
1677078000,2023-02-23,JPM,138.72999572753906,140.1699981689453,137.94000244140625,135.004150390625,8068000,0.027598005884512444,0.03826436271309652,0.021746383665143476,6.899993896484375,0.051109494608274846,132.55912490844727,118.6087882232666,1,93.60374537850598,51.97186966437024,136.09096532796525,135.2639150418419,0.8270502861233524,0.008010875303822829,0.005112192731343335,0.011634683721022832,0.012477146427428254,0.009583400394591601,0.003748939829323783,0.003398596746941207,-0.023031860389311043
1677164400,2023-02-24,JPM,139.11000061035156,141.36000061035156,138.92999267578125,136.22206115722656,9126900,0.021200233123706447,0.03771738152746651,0.01987880300408329,6.899993896484375,0.05065254363256514,132.70805892944335,118.71553623199463,1,93.60514332772962,49.54594486114944,136.11113391708238,135.3348888281667,0.7762450889156867,0.009021283887033382,-0.005137234612037633,0.0029519070901440347,0.004366323832635022,0.0008941412042791086,-0.003471146124721658,-0.00526493813256923,-0.03087190696916886
1677423600,2023-02-27,JPM,142.11000061035156,143.30999755859375,141.72000122070312,137.41099548339844,10014700,0.0341967184679981,0.04292962185772109,0.031358522090215724,6.899993896484375,0.05021427777457598,132.88326675415038,118.84222736358643,1,93.562361556511,50.66592028229448,136.31111261959256,135.48867450633202,0.8224381132605458,0.008727913203424587,-0.013857736169997303,-0.004938166317930204,-0.0038220615180554196,-0.0071188270283709665,-0.010101380654447545,-0.013245723355860939,-0.03848325578143197
1677510000,2023-02-28,JPM,142.94000244140625,143.75999450683594,141.89999389648438,138.56124877929688,11019800,0.03160157475979397,0.03751947801668365,0.024095807064394403,6.5999908447265625,0.04763229909423781,133.09433670043944,118.97820465087891,1,95.09275136968407,49.1419653968489,136.65728741339322,135.7162726006257,0.94101481276752,0.008370897043951775,-0.016853982325248595,-0.012654450348264179,-0.011426699336508528,-0.013889210692949239,-0.016622384714918947,-0.021358103680863327,-0.04574630124163748
1677596400,2023-03-01,JPM,142.10000610351562,143.4600067138672,141.8000030517578,137.78797912597656,7139200,0.03129465287822142,0.041164894237289085,0.029117372583809642,6.4499969482421875,0.04681102799501178,133.3534603881836,119.11078693389892,1,95.75605058034915,49.73948716448689,136.8312399845599,135.8697323432443,0.9615076413155919,-0.0055807064394460815,-0.005738469666856649,-0.00756940724620947,-0.00639322258708952,-0.007446667374671145,-0.009953164276745086,-0.015456722590540983,-0.03953645132953698
1677682800,2023-03-02,JPM,142.24000549316406,142.42999267578125,139.5399932861328,136.35740661621094,11106800,0.04314102932090935,0.044534332312890834,0.023340035197937814,6.4499969482421875,0.04730213860986834,133.59951705932616,119.23126747131347,1,95.51181467281302,51.96615478646191,136.75834254327543,135.90585636346404,0.8524861798113932,-0.010382418835373719,0.006677536914248439,0.000907331083413565,0.003289102220574991,0.0034911242537336573,0.0009866747147231347,-0.004064242409729024,-0.028644574833702086
1677769200,2023-03-03,JPM,141.50999450683594,143.74000549316406,141.0800018310547,138.8608856201172,9513100,0.019077430443342758,0.035136747481178565,0.01598085883600331,6.4499969482421875,0.04644934330814723,133.88086685180664,119.36817733764649,1,95.39054339986308,57.08115100596119,137.0818107089434,136.1247474195124,0.9570632894310052,0.018359684787438768,-0.007670860590873851,-0.015856919051904006,-0.013295324693334387,-0.01295772916030935,-0.016035146637170428,-0.019952268696558417,-0.04461926088051704
1678028400,2023-03-06,JPM,143.44000244140625,144.0399932861328,142.66000366210938,138.04891967773438,9261300,0.03905197357760559,0.04339819262899103,0.033401811438577456,6.5999908447265625,0.04780907275575776,134.13388732910155,119.4825513458252,1,94.39716373623936,50.701778488838464,137.23059670414202,136.2672786978992,0.9633180062428153,-0.005847333745257255,-0.0009100521334065581,-0.009662376339838241,-0.006660916068008338,-0.006546563600965394,-0.009547555955041864,-0.012381427983294446,-0.03757687114967245
1678114800,2023-03-07,JPM,142.00999450683594,142.30999755859375,137.80999755859375,133.98922729492188,11747600,0.05986128417816494,0.06210029292397623,0.02851550337895481,6.5999908447265625,0.04925762300426893,134.27750473022462,119.58647762298584,1,94.19909862016304,39.289018446446384,136.73192448733892,136.0985341495305,0.6333903378084074,-0.029407636019822325,0.022536560834280905,0.01961489413990325,0.021536225038011336,0.022363416594561203,0.020314643306239555,0.01786669988946743,-0.007444764816203597
1678201200,2023-03-08,JPM,138.0,138.58999633789062,136.88999938964844,133.19664001464844,10002500,0.03606217082370322,0.040491684494812,0.02772862269343901,7.149993896484375,0.0536799869403466,134.43405548095703,119.69483066558838,1,90.94090258134489,36.11115780365113,136.18803456846345,135.88357902842813,0.3044555400353204,-0.005915306000898735,0.02172709333929035,0.02513059939799578,0.025002400952361947,0.026324360549536463,0.025759039084449542,0.023766289483255765,-0.0008256507631019261
1678287600,2023-03-09,JPM,136.75999450683594,137.35000610351562,129.22000122070312,125.98584747314452,25888100,0.08551870904379211,0.09020186678343789,0.02567077026844622,14.819992065429688,0.1176321972877847,134.43449279785156,119.77170166015625,1,63.278589117602124,28.803540100551942,134.61846732302976,135.15041372803674,-0.5319464050069769,-0.054136444738477674,0.06374094157425536,0.07664570144024663,0.07678380293797415,0.0803475452420932,0.08162957466131537,0.08011608115688995,0.056253224311168415
1678374000,2023-03-10,JPM,128.9600067138672,135.25999450683594,127.81999969482422,129.1852569580078,37599700,-0.0017436219073655446,0.04702345834093702,-0.010568212622183215,16.219993591308594,0.12555607329543006,134.49009017944337,119.8303511428833,1,59.89108608539102,35.66897181621522,133.7825888053341,134.70855026359015,-0.9259614582560687,0.025394991175856196,0.02241680973413951,0.04453436778941411,0.04604077231040549,0.0510588558027516,0.053258629965799775,0.051787115994008204,0.03014687866834942
1678633200,2023-03-13,JPM,131.2100067138672,133.8800048828125,129.41000366210938,126.8654556274414,42901100,0.03424534334377194,0.05529124709858224,0.020057059836212643,16.219993591308594,0.12785193188397107,134.4854750061035,119.86910614013672,1,60.01242102890558,35.92071918194249,132.71841447027367,134.1275802905421,-1.4091658202684414,-0.01795716775421574,0.02348180465247962,0.05532184515160088,0.059585951652871394,0.06654850413828428,0.06951916374462663,0.06871610677782347,0.04874913419276905
1678719600,2023-03-14,JPM,135.27999877929688,135.52999877929688,131.2899932861328,130.1228485107422,29648100,0.03963293401257606,0.041554195365683944,0.008969560601759241,16.219993591308594,0.12465138733855465,134.53142303466797,119.92000049591064,1,60.31489626858531,43.855240034802435,132.31909663034574,133.8309334920384,-1.5118368616926716,0.025675964092751746,-0.00808189188894437,0.022418800499218294,0.030580045266437317,0.036896602390483535,0.04057658479142923,0.04084598040596421,0.022766484816809207
1678806000,2023-03-15,JPM,130.97999572753906,130.99000549316406,126.7300033569336,123.97532653808594,34280600,0.05650051010191337,0.05658125008384762,0.022219556872886237,17.30998992919922,0.13962447539012118,134.43753356933593,119.929787940979,1,58.05991925225468,34.70919578601401,131.035439693075,133.10088853248638,-2.065448839411374,-0.04724398553378384,0.02622796466198074,0.061975677818917774,0.07632935528919305,0.08248872871083002,0.08737567612042407,0.08941735559246022,0.07336691591443723
1678892400,2023-03-16,JPM,128.00999450683594,131.9499969482422,126.0199966430664,126.38214111328124,24558500,0.012880406829756108,0.0440557169384419,-0.0028654718698761794,18.019996643066406,0.14258341000026564,134.37220642089844,119.94298404693603,1,56.85558825881145,36.792935468028496,130.31954760387595,132.60320353847118,-2.283655934595231,0.019413657881803603,0.007311671001065001,0.033858532003313124,0.05128368213769141,0.056883434871742855,0.06303027317574972,0.0664168894233439,0.05323272357968989
1678978800,2023-03-17,JPM,128.3800048828125,128.47999572753906,125.4499969482422,121.607177734375,38396000,0.055694304190097244,0.056516548786094356,0.031600266410762634,18.58999633789061,0.15286923588093215,134.1872003173828,119.92778072357177,1,55.8158789837005,30.650842383760533,128.9791830085681,131.78868310853812,-2.8095000999700233,-0.037781947171050545,0.034401030007849664,0.06026540946350445,0.08455076058566213,0.09201968518559411,0.10012556137987527,0.10481146302404665,0.0941517230957587
1679238000,2023-03-20,JPM,126.98999786376952,129.47000122070312,126.01000213623048,122.89274597167967,22875500,0.033340062993092,0.05352028874461934,0.02536566450609845,18.58999633789061,0.15127008669962203,134.02848541259766,119.92994003295898,1,56.032936425764156,30.879866053988763,128.04280807981604,131.12972480210416,-3.086916722288123,0.01057148320728829,0.01711494022957094,0.0368412367724007,0.06532955032090682,0.07465783963767114,0.08424413566646427,0.08959676135331085,0.08236616823727272
1679324400,2023-03-21,JPM,130.58999633789062,131.72999572753906,130.19000244140625,126.18883514404295,17807800,0.034877580007960374,0.043911654919160936,0.031707775832909624,18.58999633789061,0.14731886792258891,133.88562332153322,119.93872898101807,1,56.38802586543832,36.66662398554125,127.75758147431249,130.76373297558112,-3.006151501268633,0.026820860306293826,-0.015687519751571677,0.0035771180864512253,0.030966377330640116,0.043109871852921255,0.05224048165448947,0.05823307178075621,0.054012623553065575
1679410800,2023-03-22,JPM,130.55999755859375,130.66000366210938,127.08000183105467,122.93140411376952,17250200,0.06205569276475664,0.06286920420421827,0.03374725723823779,18.58999633789061,0.15122251691427926,133.6886312866211,119.93990322113036,1,56.76105503099991,35.188699270432494,127.01509264961358,130.18356046729878,-3.1684678176851975,-0.025813940088717957,0.008696367778169956,0.021819483996173394,0.05022804241621026,0.06627617745199288,0.07508417404353618,0.08195737174404849,0.08161130872752942
1679497200,2023-03-23,JPM,127.9000015258789,129.52999877929688,126.0199966430664,122.60276794433594,16677600,0.04320647625140084,0.056501422856179095,0.02787236174212615,18.58999633789061,0.15162786819242804,133.46128845214844,119.94146106719971,1,57.04603070938916,31.16034742312992,126.33627346418626,129.62202028041264,-3.2857468162263785,-0.0026733296654567473,0.0052349408424130495,0.021799083871040015,0.045563930829214394,0.06407678009482387,0.07261746668749258,0.08070534006148611,0.08405363832798485
1679583600,2023-03-24,JPM,125.62999725341795,125.68000030517578,123.11000061035156,120.73724365234376,22311100,0.04052397961943388,0.04093812731939139,0.019652237256964522,19.199996948242188,0.15902298551329797,133.17672332763672,119.93208866119384,1,56.07725744302687,30.417641724404916,125.47488426236433,128.96388867833346,-3.4890044159691342,-0.015216004689544538,0.01932589847428834,0.03058998922735734,0.051711844194526124,0.07410533607258052,0.0837754902411787,0.0932644570026977,0.10002103386701111
1679842800,2023-03-27,JPM,126.79000091552734,129.3800048828125,126.29000091552734,124.1976547241211,18853900,0.020872746729111658,0.04172663461482351,0.016846905813591606,15.479995727539062,0.12464000034400496,132.96407272338868,119.94977489471435,1,64.67028897445313,38.771890378600624,125.2783874103269,128.61083431135478,-3.332446901027879,0.028660676416809805,-0.006973349137085028,-0.0002724703579832788,0.014973847944278695,0.03885899390220482,0.04929870718635576,0.05954802252945823,0.0689831346448726
1679929200,2023-03-28,JPM,128.7100067138672,129.33999633789062,127.73999786376952,124.57463073730467,10820500,0.033195972182192834,0.03825309834258994,0.025409404047440187,14.240005493164062,0.11430903233574508,132.69091384887696,119.9820248413086,1,68.30599922852642,40.01789547136809,125.17011715293887,128.31185626883254,-3.141739115893671,0.003035290916088007,-0.012569898812156421,-0.007751481696196771,0.006864166549181316,0.03010154611830318,0.0427869864283037,0.05280095812699881,0.06531335637642899
1680015600,2023-03-29,JPM,130.10000610351562,130.22000122070312,127.7699966430664,124.82594299316406,14595300,0.042251338014249074,0.0432126375190649,0.023585270652139778,12.419998168945312,0.0994985326858334,132.4655043029785,120.04267990112305,1,73.760782159672,48.39915366191588,125.11716728220428,128.0536404706349,-2.936473188430611,0.002017363040708764,-0.01152240430492013,-0.009067735065172,0.0003664485773422488,0.02283559700378679,0.037769782704016874,0.04705221858610997,0.06265533052840211
1680102000,2023-03-30,JPM,129.9499969482422,130.1199951171875,127.6500015258789,124.44896697998048,12134700,0.044203098681780295,0.04556910575335893,0.025721664257875032,12.419998168945312,0.09979992980530934,132.31432861328125,120.1182294845581,1,73.79935385951312,42.910895589029614,125.0143672357083,127.7866276194753,-2.772260383766991,-0.0030200133413309516,-0.005561148311572506,-0.007619428296430142,0.0025734211431107656,0.02114946411411389,0.03752074069192335,0.04632747406908999,0.06517794456254222
1680188400,2023-03-31,JPM,129.66000366210938,130.33999633789062,128.85000610351562,125.9568328857422,13105200,0.02940031669204002,0.03479893350545327,0.022969561487766743,12.419998168945312,0.09860519579919674,132.22849487304688,120.21041500091553,1,73.84885077004678,48.606128190561414,125.15936195109813,127.6510872688284,-2.491725317730271,0.01211633927025102,-0.00917796355461209,-0.01604621460216582,-0.011137423371497923,0.003802575912143169,0.02184035847668464,0.03085731167280259,0.051777933083108296
1680447600,2023-04-03,JPM,129.91000366210938,131.44000244140625,129.41000366210938,125.81185913085938,11775400,0.032573594886531554,0.0447346009305285,0.028599406734046484,8.839996337890625,0.0702636174281152,132.1333822631836,120.29551265716553,1,86.55298224761856,42.688545089699055,125.25974613259987,127.51484814749736,-2.2551020148974885,-0.0011509796774131775,-0.0054701726069670276,-0.012592177806109328,-0.010556243227883066,9.602549651277492e-05,0.019330059188333193,0.028951542670168973,0.05232533506945325
1680534000,2023-04-04,JPM,130.5,130.58999633789062,127.41000366210938,124.1299819946289,11579900,0.05131731998194211,0.05204233690730131,0.026424088804124723,8.839996337890625,0.07121564182836287,131.9622947692871,120.38153324127197,1,86.45021288055557,50.309120259995886,125.08593626521971,127.26411732135897,-2.178181056139252,-0.013368192377485766,0.007288608180779699,-0.0008720977580467526,-0.0003685482216260194,0.009675309688742306,0.02849091808126203,0.03998341524807625,0.06534810308442585
1680620400,2023-04-05,JPM,126.8000030517578,128.14999389648438,126.45999908447266,124.31507110595705,9614700,0.01998898382709191,0.030848414085358433,0.017253965745532396,8.6199951171875,0.06933990416850142,131.7720977783203,120.47036460876465,1,87.12695732475812,45.46569755473853,124.96734162533315,127.04566945355143,-2.0783278282182778,0.0014910910994585524,0.0049669867698523,-0.00124663799597724,-0.00167467512774222,0.0045998321491200755,0.022624543358152893,0.03585657290645394,0.06262692661561586
1680706800,2023-04-06,JPM,127.0,128.0800018310547,126.86000061035156,124.17869567871094,8760200,0.022719712957757654,0.03141687171878216,0.02159231031527331,8.6199951171875,0.069416054582262,131.566220703125,120.54531684875488,1,86.9984822824309,57.082079284727946,124.84601147969896,126.83330102578547,-1.9872895460865152,-0.0010970144330276765,0.0056353666516140155,0.0011192927161187693,-0.0017612384430989447,0.00497546132886062,0.019824646189102735,0.03408828965544086,0.06247979430277684
1681052400,2023-04-10,JPM,126.54000091552734,128.22999572753906,126.22000122070312,124.58785247802734,9477300,0.015668850523322675,0.02923353422561048,0.013100384268712073,8.6199951171875,0.06918808652478978,131.35190200805664,120.62537860870361,1,86.70029341020879,54.90519275170409,124.80629471021102,126.66697150372931,-1.8606767935182944,0.0032949033413511852,0.00013516245183153863,0.0009222118411786884,-0.0034445849562941833,-0.00017000634232289258,0.011892977939530702,0.02757953944705016,0.057602259214989404
1681138800,2023-04-11,JPM,128.3000030517578,128.94000244140625,127.54000091552734,125.20158386230467,10516300,0.024747444032822585,0.029859195577054853,0.01867721622271512,8.330001831054688,0.06653271926827964,131.1432847595215,120.71444778442383,1,87.42497971147408,46.61815383988153,124.86710842591773,126.5584242710312,-1.6913158451134649,0.004926093291362843,-0.0057423142439602115,-0.003182404450049914,-0.007100248041559509,-0.005735595952377048,0.002828205149142393,0.0192917992399384,0.051136203769369004
1681225200,2023-04-12,JPM,129.17999267578125,130.42999267578125,128.05999755859375,125.18209838867188,11821000,0.03193662942680908,0.04192208274713072,0.022989702257477873,8.330001831054688,0.06654307555375262,130.95728256225587,120.7873942565918,1,86.87465936902345,59.90762825882099,124.91556842018761,126.45647420567124,-1.5409057854836306,-0.0001556328045677624,-0.003906613583190666,-0.0025419755936603172,-0.007481841435259429,-0.007554256896752265,0.00017012082252243488,0.01588787566225336,0.04956228824691511
1681311600,2023-04-13,JPM,128.4600067138672,129.0399932861328,126.83000183105467,125.65945434570312,12450200,0.02228684170837969,0.02690238436918113,0.00931523609939644,8.330001831054688,0.06629029128312086,130.76478225708007,120.86715808868408,1,86.25100868565508,63.28172861442991,125.03001240872845,126.39743569752545,-1.3674232887969993,0.003813292500890464,-0.005550854877187206,-0.00566781595824184,-0.009804901339588112,-0.010654250440000568,-0.006028573864104159,0.008811414180737831,0.04419091172409351
1681398000,2023-04-14,JPM,135.14999389648438,139.1199951171875,134.89999389648438,135.14794921875,43931300,1.5129180621631377e-05,0.02939035273120094,-0.0018346954112066216,12.899993896484375,0.09545090377660477,130.76920486450194,120.99700378417968,1,69.46540702425001,87.66504029244425,126.58661807180869,127.04562188428282,-0.4590038124741369,0.07550959792442646,-0.059136387982643424,-0.06756159721695332,-0.07313635215433512,-0.07687139778725571,-0.07310179815956896,-0.0623137285496822,-0.028732603135850132
1681657200,2023-04-17,JPM,139.9499969482422,140.05999755859375,137.66000366210938,136.2195587158203,16050500,0.027385481700203274,0.028193006048311542,0.010574435564676188,13.839996337890625,0.10160065462231799,130.80762496948242,121.13465839385987,1,66.31954401160033,85.90497344727028,128.06860894011817,127.72517276069301,0.34343617942515436,0.007929158402069536,-0.04946007660783758,-0.06736292725055826,-0.0728506483214102,-0.07876990876845535,-0.07832792612759643,-0.0703366421033943,-0.0356427859459324
1681743600,2023-04-18,JPM,140.27000427246094,141.77999877929688,139.02999877929688,137.74900817871094,13760100,0.018301373832611212,0.029263300359711142,0.00929945425758727,15.55999755859375,0.11295905331243279,130.83507064819335,121.2926390838623,1,61.3897118875938,86.81278433679975,129.5579011306709,128.4676790879536,1.0902220427173006,0.011227825705127703,-0.041796267612397076,-0.06905227781852352,-0.07658646116760692,-0.08360596360971384,-0.08540099887909403,-0.08073141875045253,-0.04548128616511371
1681830000,2023-04-19,JPM,141.22999572753906,141.5,140.39999389648438,137.57366943359375,9158100,0.026577224471796335,0.028539840382039605,0.0205440799429637,15.55999755859375,0.11310302053187944,130.84296371459962,121.44295585632324,1,60.91274245415904,85.77248896554441,130.7910962541975,129.14219689133435,1.6488993628631476,-0.0012728857175487995,-0.0225605776734501,-0.0580937858666809,-0.06911037395476882,-0.0783002892182677,-0.08206898425781284,-0.078691313218341,-0.04367241779491671
1681916400,2023-04-20,JPM,139.91000366210938,141.42999267578125,139.83999633789062,137.1742401123047,10586200,0.019943712081546217,0.031024429659624042,0.01943335879537944,15.55999755859375,0.11343235833385892,130.80942459106444,121.59332015991211,1,60.519339642446056,85.66453767712765,131.77311838621398,129.73716305585066,2.035955330363322,-0.002903384949558774,-0.002925877191957804,-0.045976774253544295,-0.060398501969980756,-0.07042493529648042,-0.07554731441043905,-0.07504205390426755,-0.04048080348235661
