unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1689778800,2023-07-20,JPM,154.52999877929688,156.58999633789062,154.41000366210938,153.162841796875,9935900,0.008926166205736719,0.02237588765531484,0.008142718237680313,15.149993896484375,0.09891429095169402,138.1824478149414,130.34728199005127,1,56.55992602236749,87.0258646788528,147.11796293875506,143.23498541810247,3.882977520652588,0.012317629774019512,-0.017342214535629674,-0.03865504777996509,-0.05155303483142193,-0.06750985785560004,-0.07268762901387571,-0.07767445266236828,-0.10270759279036579
1689865200,2023-07-21,JPM,155.8000030517578,156.13999938964844,154.69000244140625,151.98580932617188,10633100,0.025095722702640044,0.02733274956322651,0.017792405272725187,15.149993896484375,0.09968031860113637,138.56440673828126,130.59495601654052,1,56.4508483977026,79.66336884250414,147.866862382973,143.88319459647798,3.983667786495033,-0.007684843509655592,-0.003046139457069663,-0.024362690303399104,-0.03883057100038667,-0.05502144863201208,-0.06178239296616583,-0.06725754482035207,-0.09379897365692225
1690124400,2023-07-24,JPM,154.97000122070312,158.7899932861328,154.72999572753906,154.9774627685547,14381400,-4.8146018900241394e-05,0.024600548037567282,-0.0015967937311323066,17.349990844726562,0.11195170274943306,139.00483520507814,130.83362316131593,1,51.1698088078859,81.62334589069378,148.96080090383174,144.70499223885403,4.255808664977707,0.019683768212613417,-0.016443037106008807,-0.0350632785390943,-0.051666651405658515,-0.0669032943396527,-0.07587178508404824,-0.08141704793751736,-0.10879289725774133
1690210800,2023-07-25,JPM,157.3000030517578,157.72000122070312,155.9600067138672,153.82005310058594,9944700,0.022623512871213558,0.025353964203659096,0.013912058734512955,17.349990844726562,0.11279407655243145,139.4304934692383,131.0731238555908,1,51.14936245304885,80.75766015837685,149.70837816487085,145.38018193231565,4.3281962325552,-0.007468245042166144,-0.00501222577563909,-0.021808533907840877,-0.03976541694826785,-0.05395846499928425,-0.06521024872055659,-0.07094024377085928,-0.09988657921749411
1690297200,2023-07-26,JPM,156.7100067138672,158.25,156.27999877929688,154.74205017089844,8728600,0.012717658456737002,0.02266966105998569,0.009938789144255944,15.789993286132812,0.10204073985509568,139.9125842285156,131.3280290222168,1,54.932421931498965,87.67488904661049,150.48278924272125,146.07365365369213,4.40913558902912,0.005993997867817624,-0.006490845488811736,-0.021545343611563683,-0.03994248529715072,-0.05341197642285034,-0.06667193495822721,-0.07273139782454541,-0.10308789333254453
1690383600,2023-07-27,JPM,157.77000427246094,158.77999877929688,155.5500030517578,153.0353546142578,10778400,0.03093827351292333,0.0375380197570625,0.016431813706306198,14.289993286132812,0.09337707173713086,140.33852508544922,131.58476333618165,1,58.88099598825149,79.31740566358218,150.87549160757303,146.58933520632664,4.286156401246387,-0.011029293942763085,0.004422451161967489,-0.006050576683874431,-0.023761977999516404,-0.03696658050267587,-0.05250194205492387,-0.05919219555320698,-0.09139925003261273
1690470000,2023-07-28,JPM,157.27999877929688,157.60000610351562,156.44000244140625,153.9083251953125,9103800,0.02190702536529887,0.023986232736392443,0.01644925472927472,13.079986572265625,0.08498556888113025,140.7996548461914,131.85061210632324,1,62.41175009958522,79.40015914240445,151.34208139030218,147.1314826129182,4.210598777383979,0.005704371929317276,0.0012236113567631879,-0.00713789154175426,-0.023958578709942335,-0.03782172095553915,-0.05321564905930054,-0.06104769433893531,-0.09454134039013318
1690729200,2023-07-31,JPM,157.17999267578125,159.3800048828125,157.14999389648438,154.938232421875,8892700,0.014468735178301495,0.028668020742893097,0.014275117509970459,12.3800048828125,0.07990284056619085,141.20091583251954,132.13614688873292,1,64.59446605155536,78.06190280935873,151.89533539515955,147.70976037654464,4.185575018614912,0.006691692767467394,-0.005482373898368587,-0.010838187234391339,-0.02504009573077315,-0.03994049358914775,-0.05443010224903766,-0.06394522556819471,-0.09814310052729136
1690815600,2023-08-01,JPM,157.42999267578125,158.0,156.14999389648438,154.17315673828125,6853900,0.021124533001738444,0.02482172216409273,0.012822187727263845,11.6300048828125,0.07543469387835895,141.56641784667968,132.40994041442872,1,66.96924234226422,73.97784258486654,152.2457694479475,148.18853047741402,4.05723897053349,-0.0049379399237662325,-8.907458630791343e-05,-0.003690063195449844,-0.01606228570139112,-0.03149575430932949,-0.04491796626488087,-0.05614084816689113,-0.09112550391472907
1690902000,2023-08-02,JPM,155.55999755859375,155.69000244140625,153.94000244140625,152.4272003173828,8299400,0.02055274409480634,0.021405642281887127,0.009924751756074324,10.970001220703125,0.07196879033309979,141.9032354736328,132.64737033843994,1,69.09415339240019,66.41534402914507,152.27368188939909,148.5025060211154,3.7711758682836773,-0.011324645987902504,0.008326949110107895,0.008462061396857123,-0.00168165094661199,-0.016940124645263843,-0.029563833673241335,-0.04236039306326833,-0.07861361132742217
1690988400,2023-08-03,JPM,155.0,156.9199981689453,154.35000610351562,153.35903930664062,6084000,0.01070012371477036,0.023219752017255235,0.006461743639992301,9.029998779296875,0.058881425054061784,142.2810955810547,132.88072792053222,1,76.13741611626496,66.4995818328205,152.44065995359009,148.8622492274506,3.578410726139481,0.006113337956201725,0.002622287483515784,0.002462385595676686,-0.004558197116744767,-0.01871127197369926,-0.030674895214564568,-0.04498108791124744,-0.08205725239119865
1691074800,2023-08-04,JPM,156.39999389648438,157.8000030517578,155.6999969482422,153.0353546142578,6206600,0.02198602597881716,0.031134298669152738,0.01741193948745301,7.160003662109375,0.04678659830048383,142.6805386352539,133.0900626373291,1,84.41299797912993,57.923241121334755,152.53215143984664,149.17136814499187,3.3607832948547696,-0.0021106332815218343,0.0036020569679413583,0.00526851009414897,0.0002178611222589666,-0.012892642326377879,-0.025146067158059004,-0.03924535632590764,-0.0779215051860419
1691334000,2023-08-07,JPM,156.60000610351562,157.6999969482422,156.60000610351562,153.76116943359375,7251800,0.018462637090880696,0.025616529382273878,0.018462637090880696,7.160003662109375,0.04656574666077596,143.1188525390625,133.28872982025146,1,83.93012537781945,59.053707161712126,152.72123113119233,149.51135342562904,3.2098777055632866,0.004742791763154619,-0.0026663776886762802,-0.00026779090219486434,-0.0030661371912423796,-0.01384907667959534,-0.026606159915180227,-0.03977075802076002,-0.0800189532645581
1691420400,2023-08-08,JPM,154.32000732421875,155.97999572753906,152.58999633789062,152.8980255126953,8623400,0.009300197348888428,0.020157030834828227,-0.0020146053146978815,6.790008544921875,0.04440873923749978,143.53347381591797,133.49425949096678,1,85.36846728555726,54.68128851705808,152.74843026680819,149.762218024671,2.986212242137185,-0.005613536395944307,0.0012958461926135811,0.004772889102898414,0.0035112234383614105,-0.0055684072123408646,-0.01847576800153683,-0.030578043460000925,-0.07260601161472646
1691506800,2023-08-09,JPM,155.32000732421875,155.52000427246094,153.47000122070312,150.84800720214844,6277800,0.029645735499027603,0.030971553134617524,0.01738169477466811,6.790008544921875,0.045012252205776364,143.8823504638672,133.6913621520996,1,84.8125739533097,43.29546448923023,152.45605748762975,149.8426468526323,2.61341063499745,-0.013407748750664306,0.012809662172926783,0.015846277175493695,0.016949500007165108,0.009779551334087033,-0.0027570249773037903,-0.014035523388773896,-0.05776977822959639
1691593200,2023-08-10,JPM,154.3800048828125,155.44000244140625,153.08999633789062,150.62240600585938,5995100,0.024947144163976143,0.03198459354951133,0.016382624587309103,6.790008544921875,0.04507967124531085,144.2165835571289,133.8580718612671,1,84.4597159972675,45.82079834762696,152.1739572596651,149.90040678990837,2.2735504697567137,-0.0014955530435794007,0.010692874921868656,0.015765819521253333,0.017348262975386053,0.012819082603009235,0.0014326540163851487,-0.009104012113365645,-0.05426895001176835
1691679600,2023-08-11,JPM,153.02999877929688,154.52000427246094,152.6300048828125,151.49537658691406,5178000,0.010129828559503284,0.019965148466505322,0.007489524244639112,6.790008544921875,0.0448199060452937,144.60237243652344,134.02842678070067,1,83.93356859566568,37.73315931271891,152.069560233088,150.0185527007977,2.051007532290299,0.005795755121722923,0.002835864506278485,0.008319859361039184,0.011270119595961914,0.008497909179937535,-0.0017196404536842236,-0.012224439094808193,-0.05744750505813245
1691938800,2023-08-14,JPM,153.61000061035156,154.9199981689453,152.9199981689453,151.80926513671875,5044300,0.01186182853866713,0.020491061790102627,0.007316635326745313,6.790008544921875,0.0447272341303202,144.9580047607422,134.19881591796874,1,83.42405542128229,42.46871274476298,152.0295148336466,150.15119806642147,1.8783167672251295,0.0020719348463060783,-0.0018091718420757408,0.004173888518331337,0.00778785989145403,0.006861744107833578,-0.0012974606823700219,-0.012043730079181247,-0.057537234332686205
1692025200,2023-08-15,JPM,152.85000610351562,153.27000427246094,150.22999572753906,147.9446258544922,10300300,0.033156866771544724,0.035995754406154656,0.015447467995860942,9.150009155273438,0.06184752641351593,145.18003662109376,134.3431173324585,1,71.43083032240226,29.139030050780818,151.40107037531516,149.98774827294523,1.413322102369932,-0.02545720301554777,0.017569481065779824,0.026195078869506894,0.03146591768852014,0.03222504122704306,0.025695174736756865,0.014917480420957752,-0.03156092888884732
1692111600,2023-08-16,JPM,150.60000610351562,150.9600067138672,149.67999267578125,147.31687927246094,6978200,0.02228615517290855,0.024729871141706106,0.016041022691973827,9.70001220703125,0.06584454038760341,145.41640106201172,134.48192928314208,1,68.53046976645503,31.20561756280742,150.77273328256837,149.78990612476122,0.9828271578071508,-0.004243118520902978,0.017111625709677503,0.027098969512745263,0.032501018430774575,0.03527194250923338,0.030609182666965884,0.02047401992502529,-0.02610708232936032
1692198000,2023-08-17,JPM,150.8800048828125,151.25999450683594,148.39999389648438,145.78671264648438,9953900,0.03493660117488728,0.03754307756169539,0.01792537332491273,10.980010986328125,0.07531558114595367,145.61729125976564,134.6059900665283,1,63.09638254445007,24.412788942452835,150.0056531847093,149.4933732745185,0.5122799101908129,-0.010386906330988266,0.02115322581151613,0.03268521179727024,0.04002334870306257,0.04360831346963101,0.04136178997512929,0.03240038650748911,-0.014590968220378975
1692284400,2023-08-18,JPM,147.64999389648438,149.5,147.44000244140625,146.12020874023438,8516900,0.01046936060000836,0.023130211001642254,0.009032246207081096,10.55999755859375,0.07226924769432007,145.7985482788086,134.73267784118653,1,63.737399370830595,20.94372142881565,149.40789250094392,149.24350923494188,0.16438326600203368,0.002287561655626824,0.011465420178957464,0.02559576756131432,0.03409636916108316,0.03921932901106029,0.03877023859524109,0.031080096275455826,-0.015350707637688976
1692543600,2023-08-21,JPM,149.64999389648438,150.10000610351562,148.02000427246094,146.6204376220703,8327000,0.020662578311374746,0.023731810775345474,0.009545508614550391,10.360000610351562,0.07065863926184397,145.98903076171874,134.85097637176514,1,63.75824826845818,24.670935810350954,148.97905328880952,149.04920763398843,-0.0701543451789064,0.0034234065646951972,0.0009366716353154114,0.017226499094538994,0.026786306927201187,0.03282391241385474,0.034182616001366295,0.028527901045802828,-0.01703055956600863
1692630000,2023-08-22,JPM,149.25999450683594,149.63999938964844,145.85000610351562,143.5797576904297,9682000,0.03956154340818241,0.04220819004504217,0.015811758214419047,11.949996948242188,0.08322898116325986,146.11324432373047,134.95973251342772,1,57.84542330323816,22.699681714597816,148.14839242752032,148.64406319372483,-0.4956707662045119,-0.020738445341967227,0.016054084092244514,0.03227899294372816,0.04361250828892582,0.051130616751347446,0.054094813161349675,0.05007286319647486,0.0051112017037557855
1692716400,2023-08-23,JPM,146.35000610351562,147.58999633789062,145.4600067138672,144.55081176757812,7858000,0.012446795102267538,0.021025025962491117,0.006289794814510863,12.339996337890625,0.08536787989632315,146.2570736694336,135.07224056243896,1,56.213436498968164,22.88630449690467,147.5949184798369,148.34085938438065,-0.745940904543744,0.006763168379501749,0.005401380429718161,0.020988027169464685,0.03296921454113422,0.04054425910682258,0.04514627559910078,0.042842325746592635,-0.00035566519255592066
1692802800,2023-08-24,JPM,147.5,149.41000366210938,146.99000549316406,144.41348266601562,6534000,0.021372778199127973,0.03459871546515636,0.01784129002073276,12.239990234375,0.08475656156483925,146.3782830810547,135.16736656188965,1,56.243814472067044,23.151923838992232,147.10546681617208,148.0499425904277,-0.9444757742556078,-0.0009500403344901986,0.004455657597691953,0.017659522402227568,0.029821906546458887,0.038548624185120506,0.04371673202467985,0.043462705358948694,0.0018070537909444795
1692889200,2023-08-25,JPM,147.27999877929688,148.6199951171875,145.85000610351562,144.2369384765625,6695500,0.02109764901332012,0.030387892913694925,0.011183457191967783,10.519989013671875,0.07293547079399013,146.50628784179688,135.25829948425292,1,61.64283044182745,19.291547771327373,146.66415476392444,147.7674978412525,-1.1033430773280486,-0.0012224910458078497,0.0030737422233957368,0.01387282295282044,0.02701574602787704,0.036467190579803965,0.04284529984622387,0.0441233196709403,0.004423443064099919
1693148400,2023-08-28,JPM,147.57000732421875,148.61000061035156,147.1300048828125,144.7371826171875,5094100,0.01957219738430127,0.02675758863848543,0.01653218766841502,10.05999755859375,0.06950527415751374,146.61312408447264,135.3513499069214,1,63.10100002723025,23.056935044941284,146.36769751058029,147.5430300468773,-1.1753325362970202,0.0034682110276924583,-0.002995415316183747,0.0054824966454045665,0.019309656202128656,0.029360936950476813,0.03641095837265662,0.03919987596501717,0.0021851466702424993
1693234800,2023-08-29,JPM,147.7100067138672,148.85000610351562,147.17999267578125,145.9142303466797,6337000,0.012307068083221795,0.020119872817481843,0.00867470106304391,9.979995727539062,0.06839631545070998,146.74018920898436,135.4584892654419,1,63.37846537015398,32.714747900687044,146.29793333151866,147.42237821723305,-1.1244448857143823,0.008132310635100115,-0.007838174310741741,-0.004019938019175551,0.007896359110224349,0.01822731914372966,0.025883280079183058,0.02971898435943654,-0.004863056399552312
1693321200,2023-08-30,JPM,148.6199951171875,149.14999389648438,147.19000244140625,145.32569885253906,6277300,0.022668366921057448,0.0263153390910289,0.012828450876805286,9.459991455078125,0.06509510382383993,146.8697067260742,135.53706714630127,1,65.22934234686736,31.903437734271307,146.14835879629103,147.26706863466313,-1.118709838372098,-0.004033407110069609,-0.002753761130357635,-0.0013566266084912293,0.00944477664386656,0.01990757097940854,0.02744604955972063,0.03251894017942969,0.0002940043633330447
1693407600,2023-08-31,JPM,148.25999450683594,148.35000610351562,145.9600067138672,143.5307159423828,10933900,0.03294959224164673,0.03357671652015881,0.0169252327317837,9.459991455078125,0.06590917764860607,146.96741546630858,135.6056146621704,1,65.15609376410288,24.400990273816205,145.7456445110744,146.9903017685683,-1.2446572574938841,-0.012351448672389354,0.008487641803281543,0.00956053567193238,0.018774882582965224,0.02923867814236414,0.037646392695888986,0.043194585320316614,0.013707991629979821
1693494000,2023-09-01,JPM,146.08999633789062,148.0800018310547,145.6999969482422,144.0113525390625,7902100,0.01443388845517779,0.028252281644869592,0.011725772860314176,7.80999755859375,0.05423181867884561,147.12812225341796,135.68323398590087,1,72.36812667468156,25.202728144372728,145.4788303615341,146.76963886267896,-1.290808501144852,0.003348667172207387,0.004808534246075968,0.004726768417813831,0.011910177742402883,0.02267051624042904,0.03143431481994785,0.037867139199762256,0.011129547361101721
1693839600,2023-09-05,JPM,147.16000366210938,148.2100067138672,145.00999450683594,142.42233276367188,7854700,0.033264943822391535,0.040637404526992826,0.018168932448662245,6.25,0.04388356712546565,147.27127166748048,135.75756175994874,1,80.89143745824262,29.46753068447049,145.00859996186298,146.44761618867844,-1.439016226815454,-0.011033989663832955,0.012768596679376909,0.01298895732601646,0.018806215553024863,0.03009984154346723,0.03942697660864436,0.04650824941779619,0.02303408368947668
1693926000,2023-09-06,JPM,144.6999969482422,145.5399932861328,144.11000061035156,142.1869354248047,8629200,0.017674349024608738,0.02358203903410927,0.013524907754720372,7.149993896484375,0.0502858710269175,147.4030889892578,135.8298490524292,1,75.9310851489525,30.353110580227124,144.57449772539246,146.1320102061693,-1.5575124807768361,-0.001652811987413516,0.009202474726515808,0.01368643827247329,0.01779331126436401,0.028038669452993048,0.03777583680738794,0.045513605769597065,0.025292498621628523
1694012400,2023-09-07,JPM,144.1300048828125,145.27000427246094,143.38999938964844,140.9706268310547,8373700,0.022411605330691753,0.03049839202714777,0.017162245873342252,6.7100067138671875,0.0475986158585274,147.5103854370117,135.89883731842042,1,78.46236215722146,31.10079075287385,144.0200560493405,145.74968551171636,-1.7296294623758683,-0.00855429220776227,0.011731279815635265,0.01989295839836358,0.023573715830734754,0.03340534240334447,0.04347910100727903,0.051278067183906595,0.034565778777298384
1694098800,2023-09-08,JPM,143.3699951171875,144.1199951171875,142.64999389648438,141.07855224609375,7107900,0.01624231915207508,0.021558506397119315,0.011138770744184123,7.45001220703125,0.05280754649392519,147.6317251586914,135.96212841033935,1,74.6830081413375,29.859041943616774,143.56751700268717,145.40367564018877,-1.8361586375015975,0.0007655879630046325,0.007480993375964751,0.016748856011708835,0.020565838507256684,0.02923232404514775,0.03919895077984159,0.04764874371475214,0.03409632207638191
1694358000,2023-09-11,JPM,144.75,145.0500030517578,143.69000244140625,141.6964874267578,6854200,0.021549670204919824,0.023666893131231825,0.014068909193524437,6.9900054931640625,0.04933083113141503,147.671123046875,136.032299118042,1,77.23523814351387,30.512538075602862,143.27966629869803,145.12906910586054,-1.8494028071625053,0.0043800788342804875,-0.0001799655640328801,0.010521955055775578,0.014033860849675284,0.02128616150746354,0.031466138917003894,0.04020720233415376,0.03004064839723286
1694444400,2023-09-12,JPM,144.5,147.32000732421875,144.0500030517578,143.54052734375,8363200,0.006684332808338134,0.02633040333910497,0.0035493509563868653,6.760009765625,0.04709478145803497,147.7082391357422,136.10214309692384,1,78.62931830919864,49.82849366607296,143.31979876716758,145.01139934570418,-1.691600578536594,0.013014012912249129,-0.011466458426171333,-0.0032937134955488556,-0.00042370250807055587,0.005285597899112426,0.015366919696160553,0.02419704026927838,0.01728919653922789
1694530800,2023-09-13,JPM,147.33999633789062,147.6999969482422,145.82000732421875,143.60919189453125,8325900,0.02597886941735128,0.028485676994236542,0.015394665205770153,6.760009765625,0.0470722638046014,147.72393341064452,136.16542198181153,1,78.78685487348235,45.53082578693967,143.364320786762,144.90753212709876,-1.543211340336768,0.0004783635120471086,-0.009958378897807929,-0.005375350685305258,-0.0008879706811996124,0.003295480287458963,0.012294184223421878,0.021255319160993214,0.017272613969270934
1694617200,2023-09-14,JPM,147.83999633789062,149.89999389648438,147.52000427246094,146.3948516845703,10034900,0.00987155379230198,0.023943070207594674,0.007685738773894446,7.25,0.04952359947480403,147.81436950683593,136.2413816833496,1,76.34262847063691,57.51489946837631,143.83055630950173,145.01770394617074,-1.1871476366690104,0.019397503413882466,-0.02138688300443614,-0.023571144990381043,-0.019059717711508384,-0.016110538596869617,-0.008184906338071452,0.0004489306120729619,-0.0012254746381634707
1694703600,2023-09-15,JPM,148.9199981689453,149.72999572753906,148.30999755859375,145.96327209472656,19824100,0.020256644235132626,0.025805968712238725,0.016077506554828647,7.25,0.04967002928856602,147.9242269897461,136.3266495513916,1,76.52840217947913,56.423340838973914,144.15866643030554,145.08774603124894,-0.9290796009433961,-0.0029480516895065145,-0.01180026989763272,-0.019017517420565566,-0.015451460015032059,-0.013140924553586397,-0.006529135051159707,0.001718070189065335,0.00256326786397465
1694962800,2023-09-18,JPM,148.16000366210938,149.13999938964844,147.75,146.267333984375,6512400,0.012939797466579694,0.01963982884640747,0.010136685856210192,7.25,0.04956677477128612,148.01799774169922,136.40283523559572,1,76.60567115262847,55.777735782091554,144.48307682323932,145.17512291666569,-0.6920460934263701,0.0020831397192240253,-0.007604559088382534,-0.019514424288654353,-0.016572721916305988,-0.015142123079028735,-0.01002409403265847,-0.0019066966165979249,0.001651791153892912
1695049200,2023-09-19,JPM,149.5,149.72000122070312,147.2100067138672,146.08096313476562,7943400,0.023405081619568557,0.024911104142846696,0.007728889205501632,7.25,0.04963001231934363,148.09215148925782,136.47031715393067,1,76.57650282480519,50.68048011618045,144.72890548655107,145.2422221920805,-0.5133167055294336,-0.0012741795760718988,-0.0028603355783354267,-0.015758993361091655,-0.014704801967473924,-0.014070285438168129,-0.01032960563685692,-0.002385823931921438,0.004163734111364947
1695135600,2023-09-20,JPM,149.64999389648438,150.25,148.13999938964844,145.46304321289062,7332000,0.028783604351422687,0.032908405333604174,0.018402998573596285,7.600006103515625,0.05224698958341419,148.10941497802733,136.54401664733888,1,74.87398118703415,50.55919683405502,144.84184975214177,145.2585793047331,-0.4167295525913346,-0.00422998252896889,0.00392436179504041,-0.00932579298202707,-0.010726097983586813,-0.009234762457324797,-0.006807929369208154,0.0001482419192313511,0.009559897448872423
1695222000,2023-09-21,JPM,147.5800018310547,148.85000610351562,146.6300048828125,144.32522583007812,8052400,0.022551677866823994,0.03135127797246451,0.015969343124035085,7.600006103515625,0.05265888939237499,148.08960174560548,136.61720832824707,1,75.01863907279268,53.41773580992114,144.76236914874735,145.18944201031422,-0.4270728615668702,-0.007822037527066339,0.008971001526880906,0.0008087224842676655,-0.0033890934198360645,-0.0015020143790273055,0.00019296086968556558,0.006526614126964647,0.01852588716164738
1695308400,2023-09-22,JPM,147.2899932861328,147.50999450683594,145.19000244140625,142.9421844482422,7071700,0.030416555159508807,0.03195564749640223,0.01572536478185671,7.600006103515625,0.053168392052015304,148.0280029296875,136.70166748046876,1,75.04059377147975,45.732116600701445,144.482340733285,145.02297848719778,-0.5406377539127618,-0.009582811139781433,0.014506324230541878,0.01179584363940589,0.005979160588703625,0.007644334740734227,0.009074363736687241,0.014474306953879967,0.029305353194007955
1695567600,2023-09-25,JPM,145.35000610351562,146.52000427246094,143.6999969482422,143.64842224121094,7044700,0.01184547547238246,0.019990348563857507,0.0003590342742827435,7.600006103515625,0.05290699323347861,147.96287322998046,136.78860229492187,1,74.97501904992932,55.265368601358,144.35404558065824,144.92115950601357,-0.5671139253553292,0.0049407233819380725,0.005872292358422904,0.00818024540311324,0.0008648972791964749,0.0024854731864598634,0.0034250297663844798,0.007665842056290728,0.024699869122446927
1695654000,2023-09-26,JPM,144.60000610351562,145.83999633789062,144.22999572753906,142.15750122070312,7468400,0.017181681317121944,0.025904332065251667,0.014578861396967957,7.600006103515625,0.05346187178484815,147.7971063232422,136.8685144042969,1,74.85857423596569,49.885900522290505,144.01611567912667,144.71644407747206,-0.7003283983453912,-0.010378958552042405,0.010901810714271098,0.017780966408391885,0.011237582963610215,0.012092019328425518,0.012692989613837247,0.01597088900466992,0.03550215672648993
1695740400,2023-09-27,JPM,145.19000244140625,146.08999633789062,144.50999450683594,142.99122619628906,6717800,0.015377001118228373,0.021671050903135702,0.010621409095842083,7.600006103515625,0.05315015687104348,147.64252075195313,136.9459744644165,1,74.82636652968361,58.07212993238581,143.85844037407472,144.5886501603474,-0.7302097862726953,0.00586479762535741,0.0015503454086849278,0.011414519980796234,0.005716442503435726,0.00516882111578898,0.006623745221064903,0.00889245731696553,0.029483991143098853
1695826800,2023-09-28,JPM,146.27999877929688,148.8699951171875,146.00999450683594,144.7666015625,8868100,0.01045404948698403,0.02834489108950966,0.008588948907522154,6.55999755859375,0.04531430238597959,147.51186889648437,137.03576568603515,1,80.53290301760602,63.00133402186075,143.9981574799863,144.60183174569204,-0.6036742657057346,0.012415974136579688,-0.010122600191579956,-0.0021139141667959604,-0.004869280990639102,-0.007351379046620088,-0.005661570516928616,-0.0040675213840976054,0.017191828537089338
1695913200,2023-09-29,JPM,148.60000610351562,148.75999450683594,144.86000061035156,142.2457733154297,11915700,0.044670802091218764,0.04579553430358163,0.018378242347664164,6.5500030517578125,0.04604708385417678,147.29352752685546,137.1031177520752,1,80.7220657705499,51.70731568503207,143.72855991620835,144.42730889900594,-0.6987489827975821,-0.017413051213901687,0.006440483751776194,0.012956829269941128,0.013313110680336138,0.009788318639585736,0.011350168881464784,0.01275226424094944,0.03542615229271062
1696172400,2023-10-02,JPM,144.8300018310547,145.6199951171875,142.6300048828125,141.0196990966797,9170600,0.027019648735477464,0.03262165534301675,0.011419013063053152,7.6199951171875,0.054034969341151526,147.0742053222656,137.16496322631835,1,74.91923721100618,41.8516191210866,143.31181209781934,144.17489335809287,-0.8630812602735318,-0.008619407031737802,0.01146266225211856,0.018042620609017623,0.021803256852755082,0.017507047006844134,0.019230633810246367,0.020351858197771744,0.04436242878919017
1696258800,2023-10-03,JPM,143.1999969482422,143.58999633789062,142.35000610351562,139.97996520996094,9431100,0.023003518635337672,0.025789627269265702,0.01693128648803266,7.899993896484375,0.0564366042285758,146.77425537109374,137.22482429504396,1,73.39663395710886,38.961767045459816,142.79922026891805,143.86415793971275,-1.0649376707947056,-0.007372969119767703,0.01586432646186231,0.02124589057424542,0.027697190756457823,0.024192419286076516,0.025441807893345825,0.02634946879641542,0.051834715959318656
1696345200,2023-10-04,JPM,143.19000244140625,143.47000122070312,141.92999267578125,140.60772705078125,8128700,0.01836510300527361,0.02035645003270803,0.00940393286154495,8.32000732421875,0.059171764587403745,146.51000885009765,137.303703956604,1,71.06746675722408,29.739013557362625,142.4620674661278,143.62294083682895,-1.1608733707011538,0.004484654928144316,0.007938583602065785,0.013233309473342336,0.021685808919527316,0.019058211143122117,0.019353996172272847,0.021062627628885666,0.04666545955948598
1696431600,2023-10-05,JPM,142.0399932861328,143.10000610351562,140.8300018310547,141.20057678222656,8576200,0.005944851806100493,0.013451994068115924,-0.0026244577721762363,9.419998168945312,0.06671359553632533,146.2391793823242,137.38943397521973,1,65.99386891933977,33.511776849462976,142.26799197629683,143.44350646241395,-1.1755144861171232,0.004216338204735992,-0.0013443889220347005,0.006766197078991176,0.014943689498887247,0.014860984030099944,0.013905515413745517,0.01598466533984899,0.04178514062973515
1696518000,2023-10-06,JPM,142.91000366210938,145.8800048828125,142.13999938964844,143.3744354248047,10269400,-0.00323929270458323,0.017475705836846434,-0.00860987547395553,9.419998168945312,0.06570207681051898,146.04596099853515,137.48233917236328,1,65.75879817716188,41.132886272668344,142.43821404529803,143.43839008925772,-1.0001760439596978,0.015395536563075574,-0.014911687049225408,-0.008197016513187716,-0.0016487609991868712,0.00027421229483848286,-0.0015110299528947602,0.0003386267216691774,0.025681699395722957
1696777200,2023-10-09,JPM,143.66000366210938,145.39999389648438,143.5,143.04835510253906,6964900,0.0042758167972771766,0.01643946756507364,0.00315728829693418,9.419998168945312,0.06585184542802275,145.8287615966797,137.57059146881105,1,65.48314028932226,40.783592852247196,142.5320819002582,143.40949860876003,-0.8774167085018405,-0.0022743268093748936,-0.00982984521191188,-0.006355676062796856,-0.0008731903780094807,0.003026869751164174,0.0004957579438618076,0.0023419443814209906,0.027570422619093815
1696863600,2023-10-10,JPM,145.4199981689453,146.77000427246094,145.27999877929688,143.91787719726562,11288800,0.01043734802745,0.019817740024652863,0.00946457527416289,8.039993286132812,0.05586514644815487,145.6083544921875,137.65613906860352,1,71.13681322619227,45.37481433303309,142.74528117672088,143.44715628198267,-0.7018751052617915,0.006078518652684162,-0.010339805691425674,-0.011135888984946885,-0.007911708352938973,-0.0029021124489254646,-0.0051333647589295595,-0.003903760914404253,0.02060607117635982
1696950000,2023-10-11,JPM,146.50999450683594,147.22999572753906,145.02000427246094,144.4119415283203,8698200,0.014528251308803197,0.019513997037884145,0.004210612624589549,8.039993286132812,0.05567401975934315,145.4131301879883,137.75135326385498,1,70.76210152146359,50.269972912448594,143.00169046158234,143.51862185578545,-0.5169313942031124,0.0034329601066689364,-0.008457086778031808,-0.013535212397142393,-0.011791088948953976,-0.006035461494238059,-0.007920723409664321,-0.007658380582535429,0.016386283187103112
1697036400,2023-10-12,JPM,146.3000030517578,146.9600067138672,145.1300048828125,144.0759735107422,10484400,0.015436505385471477,0.020017447273469102,0.007315802533804927,8.039993286132812,0.05580384494527366,145.24610565185546,137.8419132232666,1,70.42186653692558,53.7760241977778,143.1669647768377,143.55990716356,-0.39294238672232495,-0.0023264559289387643,-0.002153426074089193,-0.011714243865521112,-0.009602037160341359,-0.004522395980666616,-0.0047451712070634144,-0.005633493794448108,0.017920794913905524
