unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1689692400,2023-07-19,AAPL,193.1000061035156,198.22999572753903,192.6499938964844,194.33258056640625,80507300,-0.006342603279893444,0.02005538726328493,-0.008658283984176673,11.629989624023438,0.05984580449725105,181.65351043701173,156.0473707962036,1,47.37198290293316,65.30612408494656,190.68564846756786,187.5330359757806,3.1526124917872664,0.007071764907940148,-0.01173762423659963,-0.01947723657286804,-0.019443054659130987,-0.02599439531775838,-0.03151823288404787,-0.038763067515299454,-0.07806953585358212
1689778800,2023-07-20,AAPL,195.08999633789065,196.47000122070312,192.5,192.37033081054688,59581200,0.014137655821895967,0.021311344597071624,0.0006740602301131826,11.629989624023438,0.06045625422080843,182.04934020996095,156.32407566070557,1,47.83069128886448,58.534263209520596,190.9448303664877,187.89135411168922,3.0534762547984826,-0.010097379194678346,0.0010251775535563556,-0.008792052022410735,-0.008101662475669236,-0.013685124082447597,-0.019605491536490827,-0.026555559098509707,-0.06624671556260553
1689865200,2023-07-21,AAPL,194.1000061035156,194.97000122070312,191.22999572753903,191.1850128173828,71917800,0.015246975917077465,0.019797516277783034,0.0002352847092632615,11.629989624023438,0.060831073799347636,182.45588012695313,156.57378391265868,1,47.946521387862646,44.21651610943466,190.98178151277926,188.13532883062948,2.8464526821497884,-0.006161646591601566,0.008533891333741161,-0.001990246858194933,-0.001135810064050613,-0.00628325900608484,-0.011862087724004211,-0.018068194947800986,-0.05799186655557953
1690124400,2023-07-24,AAPL,193.41000366210935,194.91000366210935,192.25,191.99180603027344,45377800,0.0073867612434057595,0.0151995946711172,0.0013448176516754895,11.629989624023438,0.06057544779900456,182.8429461669922,156.8094306564331,1,48.26613344184069,50.86045837170684,191.13716990008606,188.42099380838087,2.7161760917051936,0.00421996055549223,0.0030091457296415047,-0.004036257065935467,-0.005755235663643221,-0.008884503124410137,-0.014615765306629225,-0.020088141812124705,-0.059424138924487724
1690210800,2023-07-25,AAPL,193.3300018310547,194.44000244140625,192.9199981689453,192.8583984375,37283200,0.002445335009392924,0.008200856258892886,0.0003194039354488254,11.629989624023438,0.06030325730301235,183.24356414794923,157.0479231643677,1,48.54677945371097,56.90174659384186,191.40197429045742,188.74969044757486,2.6522838428825537,0.004513694751587138,-0.001611403535422662,-0.005650261156430525,-0.009823383944259634,-0.011181713068455168,-0.017246166836297983,-0.022311763981089028,-0.06146045240741582
1690297200,2023-07-26,AAPL,193.6699981689453,195.63999938964844,193.32000732421875,193.7349395751953,47471900,-0.0003352075077029948,0.009833331141147594,-0.002141752292520893,11.629989624023438,0.0600304191361901,183.68043884277344,157.29560733795165,1,48.79401382528083,57.916447640695914,191.76089202657096,189.11896816073195,2.6419238658390043,0.004544998531548883,-0.0067455155166183944,-0.0077172549876096674,-0.01321682667128099,-0.014000025046049691,-0.019740899403644097,-0.024899771826286887,-0.06355990766986441
1690383600,2023-07-27,AAPL,196.0200042724609,197.1999969482422,192.5500030517578,192.4599609375,47460200,0.01849757901653626,0.024628686338980854,0.00046784855311821083,11.629989624023438,0.06042809926476184,184.10177459716797,157.56339038848876,1,49.23585415495595,57.40958056751943,191.86844108979082,189.3664491071592,2.5019919826316084,-0.006581046457035389,-7.24170256597434e-05,0.0002432875902556031,-0.006193249280745383,-0.006440802292481673,-0.01133005038588586,-0.016730460352616605,-0.05529785565052592
1690470000,2023-07-28,AAPL,194.6699981689453,196.6300048828125,194.13999938964844,195.0597076416016,48291400,-0.0019978983736217426,0.008050341406725225,-0.004715008871247761,11.629989624023438,0.059622716370477315,184.57510528564453,157.84253620147706,1,49.73466305680449,70.41852630703383,192.35940517468478,189.78817196156234,2.57123321312244,0.013507987279213207,-0.00942657578758399,-0.010463175267551583,-0.0176854318658638,-0.018089690773988587,-0.02270339117825404,-0.02781326685353891,-0.06554639378430938
1690729200,2023-07-31,AAPL,196.05999755859372,196.4900054931641,195.25999450683597,195.67726135253903,38824100,0.001955956473476572,0.004153493027280186,-0.0021324237819911884,9.759994506835909,0.04987802077448314,185.0484359741211,158.13190868377686,1,56.74161288362902,73.55085707192089,192.86984458666237,190.22440080533838,2.6454437813239906,0.003165972708582654,-0.008785935329371108,-0.012333910770549128,-0.018125040695482264,-0.020557380922581636,-0.02379840773929609,-0.02911002537838492,-0.06601555064545461
1690815600,2023-08-01,AAPL,196.2400054931641,196.72999572753903,195.27999877929688,194.84056091308597,35175100,0.007182511554677751,0.00969733820103258,0.002255371592811972,8.599990844726534,0.044138606481238775,185.45801818847656,158.420270652771,1,61.62287917743952,67.25760744583589,193.17303171380445,190.56633859109746,2.606693122706986,-0.004275920634159158,-0.00249473121419741,-0.007131497663377506,-0.011342266011364566,-0.015546209273956002,-0.017491916209096292,-0.023119097700999736,-0.059444474595424235
1690902000,2023-08-02,AAPL,195.0399932861328,195.17999267578125,191.8500061035156,191.82247924804688,50389300,0.016773394081333715,0.017503232368260457,0.0001435017187589871,8.599990844726534,0.044833071068828334,185.8050473022461,158.67048908233642,1,61.8825761869488,55.31804095715793,192.96525441138022,190.6593860471678,2.305868364212415,-0.015490007064726918,0.01120575012341618,0.007181465559826128,0.005185752262684362,0.00026745093060531744,-0.0010945744736532426,-0.006438846816794075,-0.04298008391297481
1690988400,2023-08-03,AAPL,191.57000732421875,192.3699951171875,190.69000244140625,190.41802978515625,61235200,0.0060497293263785945,0.010250948054832953,0.0014282925653461565,7.539993286132784,0.03959705546076684,186.1431121826172,158.9365400314331,1,67.19378491530918,51.174182524039004,192.57337369965344,190.64150780553732,1.9318658941161289,-0.007321610420197522,0.01651932858710259,0.0135847739396866,0.01281931575512063,0.0074776452661045045,0.006674700278126,0.002146442832451134,-0.0343600708675863
1691074800,2023-08-04,AAPL,185.5200042724609,187.3800048828125,181.9199981689453,181.27415466308597,115799700,0.023422255738917874,0.033682960657435146,0.0035627997110769805,16.30999755859372,0.08997420282503754,186.3508917236328,159.13689228057862,1,38.43600767480405,27.203682621277608,190.83503230941227,189.94762979498537,0.8874025144268956,-0.04802000699401765,0.05258522676337152,0.05924493326295144,0.06072121483675508,0.0559095917898198,0.055783214504599776,0.051779327742584424,0.01530665209425508
1691334000,2023-08-07,AAPL,182.1300048828125,183.1300048828125,177.35000610351562,178.146484375,97576100,0.022360926861891617,0.027974284899847657,-0.004470917707294131,20.87998962402341,0.1172068575884486,186.4905401611328,159.31496288299562,1,29.89212410454554,24.52057209229605,188.88294801181036,189.07347087498644,-0.1905228631760849,-0.017253812568587046,0.051383879137384625,0.07006993913837145,0.07370054621518607,0.07171936841499371,0.07093770899343288,0.06878581439373188,0.03364742448142222
1691420400,2023-08-08,AAPL,179.69000244140625,180.2700042724609,177.5800018310547,179.09274291992188,67823000,0.003334917494403511,0.006573473237078131,-0.008446691162374953,19.849990844726562,0.11083637740476247,186.6262042236328,159.49721950531006,1,32.26660710509561,23.41901987961934,187.37676261305828,188.3341576931298,-0.9573950800715352,0.00531168800912174,0.02824254738552945,0.05672976501194249,0.06286251600562154,0.06375424277129227,0.062462808709057516,0.062124657060936395,0.028769075040216086
1691506800,2023-08-09,AAPL,180.8699951171875,180.92999267578125,177.00999450683594,177.48907470703125,60378500,0.019048611390514614,0.0193866466115149,-0.002699209520282242,20.19000244140625,0.11375349426285798,186.68118713378905,159.6737878036499,1,31.93372207139891,23.71566961763851,185.8555798582849,187.53081821267807,-1.6752383543931728,-0.008954400869317647,0.02138172498376023,0.05712447914893537,0.06613921594856831,0.07011624216251766,0.06911282088844461,0.0698749349921246,0.038589973020227264
1691593200,2023-08-10,AAPL,179.47999572753906,180.75,177.60000610351562,177.26995849609375,54686900,0.012467071410151132,0.01963130997169449,0.00186183609575985,20.19000244140625,0.11389410034668197,186.6945346069336,159.83002490997313,1,32.32288760932906,24.553724648931492,184.53471503333242,186.77075452996812,-2.236039496635698,-0.001234533513114422,0.007810260395380686,0.0498622947116969,0.061778166231750475,0.06790748043221462,0.0673236730178548,0.06908464918577883,0.0404262588955826
1691679600,2023-08-11,AAPL,177.32000732421875,178.6199951171875,176.5500030517578,177.32980346679688,51988100,-5.524250513233575e-05,0.007275661649465581,-0.004397458294059797,20.649993896484375,0.11644965196361291,186.7100750732422,159.97575366973876,1,31.669686679544437,22.434743693826732,183.42626710001926,186.07142482158508,-2.6451577215658233,0.00033759228698881927,0.0030215413071961184,0.039509723627426,0.05621101007794249,0.06399153258025692,0.0641212801874047,0.06655944572550077,0.04063310262847053
1691938800,2023-08-14,AAPL,177.97000122070312,179.69000244140625,177.30999755859375,178.9954833984375,43675600,-0.005729095272486218,0.0038800925575466216,-0.009416359607755664,20.649993896484375,0.11536600535622585,186.70235260009767,160.1154831314087,1,31.860208499968717,24.697321456421818,182.7446080690067,185.54728101246303,-2.8026729434563435,0.009393118917838894,-0.005363659364768236,0.02051668415930652,0.04154175171454,0.05011496807337501,0.05223611858441224,0.053987816075178996,0.03159963967889934
1692025200,2023-08-15,AAPL,178.8800048828125,179.47999572753906,177.0500030517578,176.9906768798828,43622600,0.01067473177817102,0.014064689121143115,0.00033519376794788336,20.649993896484375,0.1166727776881648,186.63740173339843,160.26001186370848,1,32.03215346991664,20.64720213390848,181.85938788606455,184.91345848412377,-3.054070598059212,-0.011200319027559247,0.003527431618272958,0.02199105615435326,0.047362632268843186,0.0574962232507743,0.06181599672599836,0.06315571023590771,0.04353234802343575
1692111600,2023-08-16,AAPL,177.1300048828125,178.5399932861328,176.5,176.1129608154297,46964900,0.0057749529771899955,0.01378111218768674,0.002197675757526607,20.229995727539034,0.11486943172081765,186.58218872070313,160.42270946502686,1,32.71036464343439,20.93883988322547,180.97532218288995,184.2615697679242,-3.286247585034232,-0.0049591090328944265,0.006966073310096466,0.01816434247906651,0.04591179313042293,0.05759389031410267,0.06417555967952504,0.06571657009398679,0.048888516713122776
1692198000,2023-08-17,AAPL,177.13999938964844,177.50999450683594,173.47999572753906,173.54962158203125,66062900,0.020687903407038633,0.022819830367263316,-0.0004011870141663598,23.24999999999997,0.13396744854906212,186.48307983398436,160.51835361480713,1,27.260353706924228,11.710510233183328,179.83290670583474,183.46809212452473,-3.6351854186899857,-0.014555085676430601,0.017551681292745425,0.02348305061796707,0.05409583542733665,0.0677923363520978,0.07615027869441104,0.07809495163775404,0.06438401395916293
1692284400,2023-08-18,AAPL,172.3000030517578,175.10000610351562,171.9600067138672,174.03834533691406,61114200,-0.00998827173282446,0.006100154334071295,-0.011941843155446552,24.769989013671847,0.14232489377970464,186.4214358520508,160.6283397293091,1,24.851503341599447,11.303701957342966,178.9414357260008,182.7695923624795,-3.8281566364786954,0.002816046214493273,0.010911803728934855,0.01645137372052763,0.04308340121560028,0.059867710020983234,0.06947357290958789,0.07202381448161455,0.06169703738728183
1692543600,2023-08-21,AAPL,175.07000732421875,176.1300048828125,173.74000549316406,175.3848419189453,46311900,-0.0017951072126978218,0.004248730709644599,-0.009378441191294162,23.219985961914062,0.13239448579396193,186.33193817138672,160.75839435577393,1,27.50861550595348,15.83086431928102,178.3942674479923,182.2225738111066,-3.828306363114308,0.0077367811066269,-0.0009667461021691803,0.007073068685014672,0.02736176776894106,0.04699626440564186,0.05719356872586201,0.06142093064443399,0.05394707967443835
1692630000,2023-08-22,AAPL,177.05999755859375,177.67999267578125,176.25,176.771240234375,42084200,0.001633508504188308,0.005140838748437515,-0.002948671026372307,20.409988403320312,0.11545989254959914,186.2623989868164,160.9232429122925,1,32.480185691302566,21.959134847725053,178.1445709535896,181.8187713239413,-3.6742003703516843,0.007904892465395719,-0.00905033112125464,-0.002138580632686682,0.012489699217140382,0.03423450652920024,0.045237098701065515,0.05110335483262074,0.046101749291605376
1692716400,2023-08-23,AAPL,178.52000427246094,181.5500030517578,178.3300018310547,180.65118408203125,52722800,-0.011797209192952574,0.004975439127586467,-0.012848973355870985,15.419998168945312,0.08535785827976251,186.21408172607423,161.13798069000245,1,43.353671443488125,33.34072496267747,178.53020374258062,181.7322833800961,-3.2020796375154816,0.021948954154035194,-0.02530920278438764,-0.02181979864105177,-0.0133786958011759,0.008400413002413343,0.019758621307127022,0.02698338744192008,0.024179417857151275
1692802800,2023-08-24,AAPL,180.6699981689453,181.1000061035156,176.00999450683594,175.92344665527344,54945800,0.02698077830962964,0.029425068384351105,0.0004919631419686432,11.169998168945312,0.06349351596568713,186.080771484375,161.33042064666748,1,55.39951225123317,39.254484346156914,178.1291641906872,181.30199917825738,-3.172834987570184,-0.02617053107501921,0.003583177809547866,0.0037022568288724855,0.007642839384818245,0.03080008021289027,0.043423889997319165,0.05195488996357889,0.05163870476651744
1692889200,2023-08-25,AAPL,177.3800048828125,179.14999389648438,175.82000732421875,178.14767456054688,51449600,-0.004309175966669576,0.005626339711758854,-0.013065942297983968,9.589996337890625,0.053831723380881304,185.97919647216796,161.531300239563,1,60.64756262354279,50.00248017765704,178.13201193989636,181.0683455028714,-2.936333562975051,0.012643157848264863,-0.0043334670082944005,-0.008370173889939658,-0.006107883630721567,0.013183594536262833,0.02746911500266469,0.03661445977071742,0.038657886545760745
1693148400,2023-08-28,AAPL,180.08999633789062,180.58999633789065,178.5500030517578,179.7235870361328,43820700,0.0020387379742434764,0.004820787944676663,-0.006529938578062389,9.589996337890625,0.053359698056563876,185.86810180664062,161.737179145813,1,60.26140598634085,51.28097399012105,178.37686964700967,180.96873376459448,-2.591864117584805,0.00884610186169077,-0.008235761075497394,-0.016660190102785966,-0.014237850499623672,-0.0001389326956670045,0.015729252744332678,0.025020402520496976,0.029582092534348625
1693234800,2023-08-29,AAPL,179.6999969482422,184.8999938964844,179.5,183.64341735839844,53003900,-0.021473246723895723,0.006842480695257613,-0.022562297184397062,12.939987182617216,0.070462570174043,185.85711791992188,161.98564922332764,1,48.60750232031376,61.42240976480084,179.18710775645408,181.1668584752466,-1.9797507187925305,0.02181032766432356,-0.021920499399472715,-0.034026732296075224,-0.033626740771176,-0.02452936809398709,-0.007958422152251954,0.0014490483721920633,0.007914918850216779
1693321200,2023-08-30,AAPL,184.94000244140625,187.8500061035156,184.7400054931641,187.16427612304688,60813900,-0.011884071724127088,0.0036637866727189383,-0.012952635407245117,15.889999389648409,0.08489867681374139,185.91475830078124,162.19213314056395,1,40.60513450392717,66.35883199421971,180.4143644282376,181.61111163434293,-1.1967472061053286,0.01917225684042423,-0.033359976090001076,-0.04629362404918047,-0.048359521989160714,-0.04412394327799496,-0.02802456351289151,-0.01866645774223441,-0.010307299631604927
1693407600,2023-08-31,AAPL,187.83999633789065,189.1199951171875,187.47999572753903,187.3837127685547,60794500,0.0024350225673004378,0.00926591923588016,0.0005138277898424359,17.159988403320312,0.0915767339102482,185.99770446777345,162.38566082000733,1,37.560068345260085,66.53543247805248,181.48657186520944,182.03871171835863,-0.5521398531491855,0.0011724280405067677,-0.02226009474137569,-0.040027705985295814,-0.04587571225068321,-0.046052980123821974,-0.03024640526159661,-0.020702713382597215,-0.010676581452955691
1693494000,2023-09-01,AAPL,189.4900054931641,189.9199981689453,188.27999877929688,188.9696044921875,45732600,0.002753887337463956,0.0050293468058622,-0.003649294365322797,17.959991455078125,0.0950416946859866,186.05180786132811,162.5941695022583,1,35.714677949189664,66.44737305612394,182.6378076539753,182.55211118308668,0.08569647088862098,0.008463338142902677,-0.019011972566582602,-0.04018268435097572,-0.04977660984854604,-0.05202263961050069,-0.03967399723133591,-0.029312068365202726,-0.01793423270774608
1693839600,2023-09-05,AAPL,188.27999877929688,189.97999572753903,187.6100006103516,189.2089691162109,45280000,-0.004909758460464264,0.004075000328628953,-0.00845080713312929,18.019989013671847,0.09523855606762535,186.11707366943358,162.79513507843018,1,35.48632203931438,71.39365557394899,183.64875557124233,183.0452117707255,0.6035438005168317,0.001266683203717367,-0.010226645986019745,-0.034090655975052675,-0.047380057584413104,-0.050298556475689926,-0.042256325988413224,-0.03103032508309056,-0.018353087501593035
1693926000,2023-09-06,AAPL,188.3999938964844,188.8500061035156,181.47000122070312,182.43655395507807,81755800,0.032687747121526556,0.03515442497349919,-0.0052980212211909405,18.019989013671847,0.0987740045676864,186.07497955322265,162.96844593048095,1,35.87145025862244,59.177775425389676,183.46226301490938,183.00012600660347,0.4621370083059162,-0.035793309338170154,0.0251926997978118,0.00487122037991794,-0.010026818528108272,-0.014127280142239407,-0.009422568881217619,0.003035600666278837,0.018287557495457518
1694012400,2023-09-07,AAPL,175.17999267578125,178.2100067138672,173.5399932861328,177.10040283203125,112488800,-0.010843623874031483,0.0062653944547395035,-0.020103904276690288,18.019989013671847,0.10175013001389212,185.8705825805664,163.1054919052124,1,36.54048276180384,54.76955669095608,182.4835152944666,182.56310947515365,-0.07959418068705304,-0.029249352760525982,0.04471726587935754,0.03314369455885391,0.02017342882504769,0.01546797850023407,0.017099041119542857,0.030126815096752635,0.04840771609905725
1694098800,2023-09-08,AAPL,178.35000610351562,180.2400054931641,177.7899932861328,177.71878051757812,65551300,0.0035518226272943654,0.01418659844639536,0.0004007048008505265,16.44000244140622,0.0925057126406522,185.65484649658202,163.2427991104126,1,40.578699945569184,54.92655339998179,181.7504791749453,182.204270293111,-0.4537911181656966,0.003491678593940728,0.030205483345121742,0.03055905145523563,0.018187659207965057,0.012060901119586687,0.010701735677701274,0.023777569884079197,0.04430302006237152
1694358000,2023-09-11,AAPL,180.07000732421875,180.3000030517578,177.33999633789062,178.89573669433594,58953100,0.006563994489646063,0.007849635678133682,-0.008696352328974033,16.44000244140622,0.09189711697543619,185.45587646484375,163.40227924346925,1,41.11099749326359,54.72103832065718,181.3112880240823,181.95919373023875,-0.6479057061564504,0.006622576259695867,0.01216547676834523,0.024197152346987938,0.013299134862620576,0.005840212532958855,0.0035205227927304072,0.014030326052013598,0.037029079077580684
1694444400,2023-09-12,AAPL,179.49000549316406,180.1300048828125,174.82000732421875,175.84365844726562,90370200,0.02073630108754787,0.02437589432224141,-0.005821370711266538,16.44000244140622,0.09349215426120398,185.10860900878907,163.5357230758667,1,41.857470625393994,48.80617591377915,180.4701142430336,181.5061911166852,-1.0360768736515809,-0.017060653895207945,0.014532045480380562,0.039767443676680614,0.03106068534117079,0.022402150625342232,0.020414564620720554,0.027870915042605082,0.05413432788763939
1694530800,2023-09-13,AAPL,176.50999450683594,177.3000030517578,173.97999572753906,173.75906372070312,84267900,0.01583186929779168,0.020378443893702913,0.001271484791095956,16.44000244140622,0.09461378353092162,184.74973083496093,163.6543240737915,1,42.34488558270445,40.69985504620401,179.43764493190582,180.93232982809394,-1.4946848961881187,-0.011854818905440712,0.016715471754315203,0.04655303713536463,0.042274672445647976,0.03373803970924549,0.031428687345411266,0.03615812426882381,0.06578005359221906
1694617200,2023-09-14,AAPL,174.0,176.10000610351562,173.5800018310547,175.28512573242188,60895800,-0.007331630262705002,0.004648884882210158,-0.009727715881438281,16.44000244140622,0.09379005989648198,184.4438851928711,163.79525455474854,1,42.870642627942956,49.05719314773037,178.7987958242929,180.5140184135997,-1.7152225893067907,0.008782632566274096,0.005792546776553165,0.030664524857745068,0.031159564996785738,0.02450200156936,0.021945954058181227,0.023992307803465396,0.05564571598462309
1694703600,2023-09-15,AAPL,176.47999572753906,176.5,173.82000732421875,174.55697631835938,109205100,0.011016571492808547,0.011131171739002355,-0.004221939504706618,16.44000244140622,0.09418129706499224,184.1139144897461,163.95186153411865,1,43.48338532919212,44.45127725316058,178.14620820799544,180.0727560361745,-1.9265478281790536,-0.004154085584957445,0.006365462370471642,0.027615687243952136,0.03493907713380384,0.029064169669204887,0.025587229668858624,0.025234982953322715,0.05922054116608089
1694962800,2023-09-18,AAPL,176.47999572753906,179.3800048828125,176.1699981689453,177.50933837890625,67257600,-0.00579880845012215,0.01053841178717696,-0.007545181691241631,16.44000244140622,0.09261485954228432,183.86550231933595,164.13837619781495,1,44.22132019442821,46.71793259585786,178.0482282342894,179.88287324674724,-1.8346450124578269,0.01691345784520415,-0.011934616391014341,0.004068080017522124,0.017486076406952655,0.012926312436109866,0.008569964787146445,0.007476149689986444,0.04078139400172298
1695049200,2023-09-19,AAPL,177.52000427246094,179.6300048828125,177.1300048828125,178.6064910888672,51826900,-0.006083131748362169,0.00573055205163886,-0.008266699586635173,16.44000244140622,0.0920459404424801,183.6802700805664,164.29631076812746,1,44.72429145269117,41.85223141736122,178.1341148273014,179.7883264202376,-1.654211592936207,0.006180816851556248,-0.014910387773592104,-0.008035980728149483,0.010818845770659724,0.0076059437059996515,0.0022873545886406,0.0013732268674215842,0.033703174655383306
1695135600,2023-09-20,AAPL,179.25999450683594,179.6999969482422,175.39999389648438,175.03575134277344,58436200,0.024133602030765422,0.0266473881460636,0.0020809608946554814,16.44000244140622,0.09392368310638252,183.4341812133789,164.43500118255616,1,45.17810954240196,30.412419657788092,177.6574435219894,179.43628382190693,-1.7788402999175332,-0.01999221710434418,0.0066442725018771576,0.007971978032180305,0.028161169292371335,0.027665412243575105,0.022287327426743664,0.021028697837695898,0.053885679337563275
1695222000,2023-09-21,AAPL,174.5500030517578,176.3000030517578,173.86000061035156,173.47979736328125,63047900,0.006169050833253253,0.01625668078554887,0.0021916283789180646,16.44000244140622,0.09476609202499515,183.12330627441406,164.56839473724366,1,45.65610406822586,28.47441162977593,177.01472872834196,178.99506260274947,-1.9803338744075063,-0.00888934956176557,0.013591631826838313,0.014925510846348189,0.032124010438051354,0.03481570161837633,0.030849162982141465,0.029416020797292886,0.06200837375550905
1695308400,2023-09-22,AAPL,174.6699981689453,177.0800018310547,174.0500030517578,174.33755493164062,56725400,0.0019068939990298794,0.015730672031561976,-0.0016493972282424219,16.44000244140622,0.09429983372115376,182.81424743652343,164.71193675994874,1,46.17235116969509,26.824638639474685,176.60285583654175,178.65006203451918,-2.047206197977431,0.00494442339336576,0.00835294317408608,0.007992508962060496,0.02205701117377279,0.029269475009422008,0.02595806916282739,0.02379051934583809,0.05542872687189737
1695567600,2023-09-25,AAPL,174.1999969482422,176.97000122070312,174.14999389648438,175.6242218017578,46172700,-0.008109501291474919,0.007662834916156491,-0.008394217438512097,15.310012817382784,0.08717483647935827,182.52793365478516,164.8803851699829,1,49.40447647765937,29.17434703604802,176.4522967542673,178.4259257209813,-1.9736289667139886,0.007380319579574746,-0.001181263574952296,-0.0012550882042282607,0.009503281099461303,0.02101036611785756,0.018802842017986654,0.015966256546248614,0.04644181852613882
1695654000,2023-09-26,AAPL,174.82000732421875,175.1999969482422,171.66000366210938,171.514892578125,64588900,0.01927013273548983,0.021485623287427424,0.0008460553005231741,8.639999389648438,0.05037463079605708,182.09369262695313,165.03806980133058,1,71.15811615757441,31.76826174402285,175.69269611178387,177.91399734002897,-2.221301228245096,-0.023398419543013693,0.014480089676524033,0.020150021351553304,0.02681242660403549,0.043079779189352685,0.0423098288317143,0.03885398799568218,0.06940564541000915
1695740400,2023-09-27,AAPL,172.6199951171875,173.0399932861328,169.0500030517578,169.98883056640625,66921800,0.015478455508012745,0.017949195306303567,-0.005522877659198233,11.25,0.06618081883683045,181.63411010742186,165.17963245391846,1,60.760848625505474,36.39831245498343,174.81517833557191,177.32694794939025,-2.5117696138183305,-0.008897548129959798,0.017649564808694285,0.027090411931792513,0.03114877746328637,0.04842763106635051,0.050071121400798724,0.04680722071798571,0.07687717728802035
1695826800,2023-09-28,AAPL,169.33999633789062,172.02999877929688,167.6199951171875,170.24818420410156,56294400,-0.005334493700808962,0.010465982844546362,-0.015437398637763278,12.680007934570312,0.07447954874730951,181.1524221801758,165.32492511749268,1,55.88966438055348,35.51267688487326,174.11256385380725,176.80259507936887,-2.6900312255616257,0.001525709876532222,0.012302936575192103,0.022567169636971363,0.026894712933780207,0.0418624032423367,0.04602726176429339,0.044064249821978985,0.07324652237060936
1695913200,2023-09-29,AAPL,172.02000427246094,173.07000732421875,170.33999633789062,170.76683044433594,51814200,0.007338508449587389,0.013487261395494388,-0.0024995141347690097,12.510009765625,0.07325784365191945,180.72035217285156,165.46124057769777,1,56.026128732230596,33.82301319214423,173.5978356369655,176.35550140269976,-2.7576657657342594,0.003046412757111039,0.005046421909729704,0.017241983223687862,0.021061856414724023,0.033832728328735406,0.04164243625113073,0.04035006422356502,0.06800674626665626
1696172400,2023-10-02,AAPL,171.22000122070312,174.3000030517578,170.92999267578125,173.30026245117188,52164500,-0.01200379734597845,0.00576883489064306,-0.013677242849291504,12.080001831054688,0.06970561763839384,180.36265716552734,165.60535655975343,1,56.73332270139416,44.83181156346661,173.5520551468434,176.1291874062903,-2.5771322594468984,0.014835621181490177,-0.012328096750261364,-5.759237628732983e-05,0.003982699335863593,0.014198528255483733,0.025296086095715875,0.02499948785253725,0.05079451681132108
1696258800,2023-10-03,AAPL,172.25999450683594,173.6300048828125,170.82000732421875,171.95375061035156,49594600,0.0017809666575887562,0.009748285608840002,-0.006593303618610102,12.080001831054688,0.07025145882643792,179.9618960571289,165.7539628982544,1,56.153202785642875,46.21815915229587,173.30616214122927,175.8198957917763,-2.5137336505470387,-0.0077698199747371355,-0.0040835338140967625,0.003903706762198089,0.010336427589122898,0.017122973928582752,0.031517409326213386,0.0323607942064188,0.0574804311814634
1696345200,2023-10-04,AAPL,171.08999633789062,174.2100067138672,170.97000122070312,173.2104949951172,53020300,-0.01224232202145914,0.005770503217938261,-0.012935092498160827,12.080001831054688,0.06974174302426203,179.56893798828125,165.9421739578247,1,55.733787769710275,45.60438388051016,173.2914441187505,175.62660684387563,-2.3351627251251443,0.007308618627420493,-0.007589554282716127,-0.004433986523218025,0.002794702819465922,0.007079895799004143,0.021623836730983115,0.024185162936579907,0.04844819794959099
1696431600,2023-10-05,AAPL,173.7899932861328,175.4499969482422,172.67999267578125,174.45726013183594,48527900,-0.003824815574879903,0.005690429940582886,-0.010187408966021994,12.080001831054688,0.06924333112835733,179.18338439941405,166.1465009689331,1,55.348177518982055,49.793269866496935,173.47080042845596,175.53998856890973,-2.0691881404537753,0.007197976870592537,-0.009856513876086326,-0.010988547331895915,-0.0046881644101013364,-0.0008747702202465124,0.011409268298698816,0.01568232112164969,0.03956384390962331
1696518000,2023-10-06,AAPL,173.8000030517578,177.99000549316406,173.17999267578125,177.0305938720703,57224100,-0.018248771297954658,0.005419467901616182,-0.021751049420710156,12.080001831054688,0.068236803406897,178.87479705810546,166.37432163238526,1,54.83263606114171,48.99162640135808,174.01846095824277,175.65040377655126,-1.631942818308488,0.014750511032270763,-0.017172859184768186,-0.023843684948564814,-0.018224591302482107,-0.015592520072398641,-0.005631957656506703,0.0011267314762946068,0.02325135406969059
1696777200,2023-10-09,AAPL,176.80999755859375,179.0500030517578,175.8000030517578,178.52670288085938,42390800,-0.009615958254778678,0.00293121512050587,-0.015273344463888061,12.080001831054688,0.06766495788093019,178.54413696289063,166.60997035980225,1,54.50455132708808,49.83472082707228,174.71203663864534,175.86346296946297,-1.1514263308176282,0.008451132519332827,-0.01955417495802969,-0.030398380297448124,-0.026072261767581484,-0.023945514698127113,-0.01630486551795296,-0.007192250617653495,0.013610691497820904
1696863600,2023-10-10,AAPL,178.10000610351562,179.72000122070312,177.9499969482422,177.92825317382812,43698000,0.0009652931820767208,0.010070059222829109,0.00012220529357320764,12.100006103515625,0.06800497328377887,178.1891567993164,166.8269843673706,1,53.96993238430346,56.83318229629646,175.20683918251962,176.01641039200854,-0.8095712094889222,-0.00335215795381949,-0.009540880286322273,-0.02353272606307022,-0.023050645475496956,-0.02007682467939753,-0.01553228766765924,-0.004189348969665052,0.015586863551257935
