unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1674658800,2023-01-26,AAPL,143.1699981689453,144.25,141.89999389648438,142.97735595703125,54105100,0.0013473616897206053,0.00890101816787836,-0.007535193620944125,19.360000610351562,0.13540606119594065,138.20376724243164,147.09319995880128,0,40.76882075991794,93.24208428347887,137.14129298024736,135.68890031511805,1.4523926651293095,0.014803305969863123,-0.017324243204281164,-0.04006667332610192,-0.059493369948843244,-0.07337453485339218,-0.0747957602449647,-0.06875287526095242,-0.02833580518619183
1674745200,2023-01-27,AAPL,143.16000366210938,147.22999572753906,143.0800018310547,144.9339141845703,70555800,-0.012239443973077968,0.01584226546206935,-0.012791432315522155,19.110000610351562,0.13185320163240313,138.1570881652832,146.99848323822022,0,40.87511292131677,92.31975583951295,138.34015778091242,136.3737161572997,1.9664416236127238,0.013684392290252312,-0.019543629977673005,-0.04444600026383427,-0.06263735881947985,-0.07906874786871754,-0.08354966510636708,-0.08121932220997341,-0.042270232176565115
1675004400,2023-01-30,AAPL,144.9600067138672,145.5500030517578,142.85000610351562,142.02392578125,64015300,0.020673143038866915,0.024827346879136458,0.0058164870300654314,19.110000610351562,0.13455479775841026,138.0172496032715,146.87977451324463,0,40.351881892569985,79.64939321601538,138.9068913194259,136.79225020351822,2.1146411159076877,-0.020078036391223852,0.003188721571863118,-0.019104997163632564,-0.03719356488405279,-0.05551757527117385,-0.06266023541849308,-0.06244298435986906,-0.023509430742497894
1675090800,2023-01-31,AAPL,142.6999969482422,144.33999633789062,142.27999877929688,143.3050994873047,65874500,-0.00422247736631387,0.007221633105091385,-0.00715327445900571,16.769989013671875,0.11702297457431038,137.92786392211914,146.75392642974853,0,44.7666955009141,80.29498585825301,139.5835387298688,137.2746834837987,2.3088552460700953,0.009020830110188616,-0.0033404378765248266,-0.022087413246010268,-0.039268088306451454,-0.05898533675098161,-0.0676969578166462,-0.06902530082684488,-0.032297170118867125
1675177200,2023-02-01,AAPL,143.97000122070312,146.61000061035156,141.32000732421875,144.43731689453125,77663600,-0.003235422007799804,0.015042398754933961,-0.021582438924622083,15.789993286132812,0.10932073251999505,137.8227861022949,146.6590008163452,0,46.571514515853984,78.75728500223869,140.33027383212456,137.80524892163072,2.5250249104938405,0.007900747504989258,-0.006243500315449957,-0.022725654468846113,-0.04006045314078699,-0.059361846128036744,-0.07127272961608067,-0.0738201175369747,-0.039105811202184704
1675263600,2023-02-02,AAPL,148.89999389648438,151.17999267578125,148.1699981689453,149.79054260253906,118339000,-0.005945293278079022,0.009275953268485182,-0.010818736653446681,19.519989013671875,0.13031523001733886,137.81345016479492,146.59192882537843,0,38.38256339756135,83.39093983759386,141.78569979680373,138.69304845354986,3.0926513432538627,0.03706262220252099,-0.032661493359308125,-0.04734125298866532,-0.06670650365284991,-0.08486943845435213,-0.09894979490505584,-0.10284229188442973,-0.07207161309471488
1675350000,2023-02-03,AAPL,148.02999877929688,157.3800048828125,147.8300018310547,153.44541931152344,154357300,-0.035292161581130244,0.02564159679019884,-0.03659553674305771,23.610000610351562,0.15386578964875297,137.94236434936522,146.53161296844482,0,31.38701774074576,84.7535995109588,143.5795027990683,139.7858166652516,3.7936861338167205,0.024399916346403705,-0.04460842511171459,-0.05926862624735252,-0.07983606264487542,-0.09712624024246141,-0.11304338945559855,-0.11942181633438242,-0.09249300771262248
1675609200,2023-02-06,AAPL,152.57000732421875,153.10000610351562,150.77999877929688,150.69432067871094,69858300,0.01244696307770532,0.01596400855698965,0.0005685556044849882,23.610000610351562,0.15667478710554367,137.973152923584,146.4583819961548,0,31.526109819320265,76.32549473439389,144.67409016516717,140.59385399958194,4.080236165585234,-0.017928841702516074,-0.015659388311124567,-0.03509522116610497,-0.055581179091505284,-0.07335726667222231,-0.09101956347687912,-0.09976931898446828,-0.07458202640642908
1675695600,2023-02-07,AAPL,150.63999938964844,155.22999572753906,150.63999938964844,153.59437561035156,83322600,-0.019234924514410445,0.01064895840546165,-0.019234924514410445,23.610000610351562,0.15371657013175394,138.04426315307617,146.40365558624268,0,31.668876598290353,80.20511317222642,146.0464417721186,141.5568556003797,4.489586171738921,0.019244619960321563,-0.020846991161598938,-0.04547679054190645,-0.06534746823146509,-0.08293233502494202,-0.10178847106600153,-0.1119343912286832,-0.08992338717916093
1675782000,2023-02-08,AAPL,153.8800048828125,154.5800018310547,151.1699981689453,150.88302612304688,64120100,0.019862928500131938,0.024502263793363177,0.0019019504928567965,23.160003662109375,0.15349641544982084,138.1199430847168,146.35826076507567,0,32.71861777508936,73.88812768478743,146.7905316722614,142.24768304650317,4.542848625758239,-0.01765266128092491,0.005292250312744162,-0.021702218891676783,-0.04121906730567304,-0.05947867523843897,-0.07857820832157691,-0.09157452045032488,-0.07301540191897393
1675868400,2023-02-09,AAPL,153.77999877929688,154.3300018310547,150.4199981689453,149.84017944335938,56007100,0.026293477160622247,0.029964075085698205,0.003869581094603003,19.480010986328125,0.1300052566587569,138.25203506469725,146.30226314544677,0,39.671910632246636,69.51952755542227,147.25970825243033,142.81009018701104,4.449618065419287,-0.0069116235701492945,0.012355062553424556,-0.010313438207171788,-0.02765286961768687,-0.047172987861619275,-0.06566705899820424,-0.08064772416139732,-0.06643459346502878
1675954800,2023-02-10,AAPL,149.4600067138672,151.33999633789062,149.22000122070312,150.20823669433594,57450700,-0.0049812846281616086,0.007534604416252755,-0.006579103086362781,18.57000732421875,0.1236284223348385,138.45207168579103,146.27816242218017,0,41.48205226775158,66.64539454319547,147.7133280127235,143.35810103940548,4.355226973318025,0.0024563321556598794,0.005564215611729706,-0.00922714001670255,-0.02414169023505608,-0.04361294699222795,-0.06102166720658686,-0.077346232702871,-0.06839586655772778
1676214000,2023-02-13,AAPL,150.9499969482422,154.25999450683594,150.9199981689453,153.0331573486328,62199000,-0.01361247742961269,0.008016806157950418,-0.013808505400391136,18.57000732421875,0.12134629936382642,138.57234329223633,146.2693232345581,0,41.710624476422275,68.13680191685894,148.5317632951711,144.07477187712604,4.45699141804505,0.018806696067176443,-0.009941390029754138,-0.020322327416366415,-0.03654183394104327,-0.05499653959779971,-0.07200374586917913,-0.0890833109901995,-0.08515532408212922
1676300400,2023-02-14,AAPL,152.1199951171875,153.77000427246094,150.86000061035156,152.38661193847656,61707600,-0.0017496079077912174,0.009078175020669876,-0.010018014763274241,16.05999755859375,0.10538981971118101,138.67412216186523,146.22230083465575,0,47.44588498522748,68.177477070972,149.1248169326027,144.69046373352236,4.434353199080334,-0.004224871402759622,-0.007325903599438077,-0.01020623304200563,-0.02771634730039063,-0.0452862771281598,-0.061996359397681555,-0.08011228111001234,-0.08076938038967196
1676386800,2023-02-15,AAPL,153.11000061035156,155.5,152.8800048828125,154.50527954101562,65573800,-0.00903062299753754,0.006438100121493262,-0.010519217615289844,16.05999755859375,0.10394465228827598,138.82820602416993,146.21548336029053,0,47.64872649542179,68.2106600820125,149.95258041082008,145.41748712667,4.535093284150065,0.013903239763572106,-0.016249195854728726,-0.017262611476706047,-0.0351748202437806,-0.05183499185929452,-0.06847259901529357,-0.0861917072450995,-0.0928551137121163
1676473200,2023-02-16,AAPL,153.50999450683594,156.3300018310547,153.35000610351562,152.89390563964844,68167900,0.004029518800046539,0.0224737289366177,0.0029831173581382764,16.05999755859375,0.10504014199522857,138.97350112915038,146.1990765762329,0,47.878987814744306,62.71304325787056,150.40509198448598,145.97129590540916,4.433796079076814,-0.010429248153552062,-0.0018867161906795937,-0.0048756319201840315,-0.020682434710521336,-0.0357767347584419,-0.05334026609634379,-0.07058807395102451,-0.08300715831067451
1676559600,2023-02-17,AAPL,152.35000610351562,153.0,150.85000610351562,151.7400665283203,59144100,0.004019634294027963,0.008303235266108988,-0.005865691541914297,16.05999755859375,0.10583887252742413,139.16961166381836,146.16938648223876,0,48.175258322068366,66.44003294425038,150.6104726835374,146.398612247847,4.211860435690397,-0.007546665163015609,0.007722005780719465,0.0015674793857107794,-0.010245386440680293,-0.023564300321878395,-0.04106980817516359,-0.057463615084494046,-0.07551363222808227
1676905200,2023-02-21,AAPL,150.1999969482422,151.3000030517578,148.41000366210938,147.69166564941406,58867200,0.01698356699952397,0.024431557369724022,0.00486376810456246,16.05999755859375,0.10874003951391867,139.32388565063476,146.0871237564087,0,48.555328037015855,56.786678489375134,150.16142544751844,146.4943939812964,3.667031466222028,-0.026679841201668886,0.028111540293793258,0.026988556088925808,0.019443308264596837,0.00575519719197648,-0.011032944003902756,-0.027349212116816624,-0.05033750395998415
1676991600,2023-02-22,AAPL,148.8699951171875,149.9499969482422,147.16000366210938,148.119384765625,51011300,0.005067603762668904,0.012359031773686135,-0.006477079992154189,10.220001220703125,0.06899840447538062,139.4527473449707,146.05272693634032,0,65.86712578581887,55.82366535572173,149.84726534261176,146.61476366902446,3.2325016735873078,0.0028960274388551976,0.01938082354124049,0.02032662103158578,0.01866634690243507,0.005066110018674852,-0.010349091061930382,-0.02591407860925643,-0.053295794173203404
1677078000,2023-02-23,AAPL,150.08999633789062,150.33999633789062,147.24000549316406,148.60679626464844,48394200,0.00998070149228436,0.011662993327408833,-0.009197363820765636,10.220001220703125,0.06877209843419743,139.60109024047853,146.01710384368897,0,65.69907242312296,47.78715524313395,149.656423946002,146.76232163907068,2.8941023069313303,0.00329066651063048,0.00809900714594125,0.015448365582222845,0.01719572506480338,0.004365431284939714,-0.009740629904523956,-0.02489893568139545,-0.056231764005450935
1677164400,2023-02-24,AAPL,147.11000061035156,147.19000244140625,145.72000122070312,145.9310760498047,55469600,0.008078639536273524,0.008626856086306756,-0.0014464008271242168,10.610000610351562,0.0727055600325354,139.6496369934082,145.99394504547118,0,63.49771222507596,35.41923762917976,149.0832935004332,146.70074789171767,2.3825456087155317,-0.018005369082034872,0.017040385564683458,0.03138839317969677,0.034083378198979775,0.023793006061750388,0.011591583584621201,-0.00397006861019511,-0.038619444933269964
1677423600,2023-02-27,AAPL,147.7100067138672,149.1699981689453,147.4499969482422,147.13462829589844,44998500,0.00391055745770208,0.013833384408689975,0.0021434019713530983,10.610000610351562,0.07211083300536214,139.7027882385254,145.96467464447022,0,62.76509962046817,42.65147620631608,148.7834988535817,146.73288718091624,2.050611672665468,0.008247401983680236,0.0024608884623102956,0.020862722404658918,0.022765221536550806,0.01616629928707103,0.006091347627173782,-0.008801920779097028,-0.04569868495216278
1677510000,2023-02-28,AAPL,147.0500030517578,149.0800018310547,146.8300018310547,146.62733459472656,50547000,0.0028826034258857547,0.01672721694837609,0.0013821927329462635,10.610000610351562,0.07236031835180853,139.7906852722168,145.97252353668213,0,61.8522498557026,34.04082488640336,148.4517812752963,146.72506847082812,1.7267128044681783,-0.003447819911922223,0.004477401169629358,0.020025872666561195,0.024454606055125394,0.021251744001088868,0.01134005781232883,-0.0024656665801885413,-0.04244162736734669
1677596400,2023-03-01,AAPL,146.8300018310547,147.22999572753906,145.00999450683594,144.53848266601562,55479000,0.01585404193244555,0.01862142878407469,0.003262188948737199,11.32000732421875,0.07831829361579667,139.970089263916,145.98943416595458,0,58.35388796223226,35.040123652230974,147.84973533540696,146.5630991519531,1.286636183453851,-0.014245992634896232,0.014039035631029373,0.029337372686375263,0.03508297128430571,0.036437408009776684,0.026780889554302245,0.014147543010762709,-0.028921274948867648
1677682800,2023-03-02,AAPL,144.3800048828125,146.7100067138672,143.89999389648438,145.13531494140625,52238100,-0.005204178313862995,0.010849818137623313,-0.008511512483509565,12.430007934570312,0.08564426886446301,140.200958404541,145.98680286407472,0,53.67203995421509,38.66799365515254,147.43213219786838,146.45733735857928,0.9747948392891033,0.004129227485871079,0.005085270724509927,0.01864846332704917,0.028186292341510155,0.03241578588139005,0.023728075690410355,0.01246864000697534,-0.03310588007666726
1677769200,2023-03-03,AAPL,148.0399932861328,151.11000061035156,147.3300018310547,150.22811889648438,70732300,-0.014565353187037555,0.005870283941149967,-0.019291442152894467,12.430007934570312,0.08274088783029553,140.57619155883788,146.01740833282471,0,52.939641994290156,50.03900928977945,147.86228399765545,146.7366545095352,1.1256294881202393,0.03509003964427393,-0.023266902649474175,-0.01765869166662437,-0.006497551297482196,-0.0024379580207916085,-0.009046187286383955,-0.01833067387142162,-0.06537382537610814
1678028400,2023-03-06,AAPL,153.7899932861328,156.3000030517578,153.4600067138672,153.0132598876953,87558000,0.005076248940827588,0.021480119869838887,0.0029196608614165953,12.430007934570312,0.08123484163198252,141.0085176086426,146.04362171173096,0,52.246680085148455,49.960899737812355,148.65474182689235,147.20158824125076,1.4531535856415871,0.018539412006683298,-0.03336153804040476,-0.03470714688662413,-0.023359115128090857,-0.02073675714211498,-0.024971423163646644,-0.03269506928867727,-0.0811791244547575
1678114800,2023-03-07,AAPL,153.6999969482422,154.02999877929688,151.1300048828125,150.7951202392578,56182000,0.019263731507858983,0.02145214337775969,0.0022207923109405225,12.430007934570312,0.08242977567741147,141.3339109802246,146.10042987823488,0,51.57990133275112,47.054511031886975,148.98403081341013,147.46777579665869,1.516255016751444,-0.014496388418007156,-0.013614902855135336,-0.01844999078675258,-0.009982532438540304,-0.006298739520500307,-0.008302466509263917,-0.01611256480177925,-0.06646804554727281
1678201200,2023-03-08,AAPL,152.80999755859375,153.47000122070312,151.8300018310547,152.05836486816406,47204800,0.004943053879879367,0.00928351658761395,-0.0015018117372718187,12.430007934570312,0.0817449796027153,141.74852981567383,146.18073337554932,0,50.890176264940806,45.323233260015066,149.45700528337227,147.807819431585,1.64918585178728,0.008377224852514686,-0.01191864126076736,-0.024013905456104268,-0.0183511439749362,-0.015059114645554539,-0.014238515921803363,-0.021984315503424834,-0.07308553623640113
1678287600,2023-03-09,AAPL,153.55999755859375,154.5399932861328,150.22999572753906,149.79046630859375,53833600,0.02516536160742122,0.03170780554053576,0.0029342950174131577,12.400009155273438,0.08278236566623216,142.12514022827148,146.2485091781616,0,50.42963847810125,44.21363904569582,149.5083069795602,147.95468216321527,1.5536248163449216,-0.014914658338833209,0.009256929133184322,-0.008446796815375635,-0.00558691944490064,-0.0005113394891219647,0.0021158829044640726,-0.005196423742421241,-0.05809462963061052
1678374000,2023-03-10,AAPL,150.2100067138672,150.94000244140625,147.61000061035156,147.7115478515625,68572400,0.016914445069761364,0.021856480666549327,-0.0006874698876826457,12.400009155273438,0.08394745932616175,142.49652236938476,146.27856227874756,0,49.970512416438005,42.73929580137452,149.23188249832975,147.93667221420395,1.295210284125801,-0.013878843615776737,0.020053976974562238,0.0067138691445747245,0.006069672154856098,0.012835104123538388,0.01565685139411266,0.009872959421336702,-0.04436330905202779
1678633200,2023-03-13,AAPL,147.80999755859375,153.13999938964844,147.6999969482422,149.6710968017578,84457100,-0.012434593471504551,0.02317683682431526,-0.013169542387508448,12.400009155273438,0.08284838836784555,142.9863508605957,146.3320276260376,0,49.570472326124886,53.85807756364501,149.2994539296264,148.06514810957833,1.234305820048064,0.013266051156436864,0.002233045786736332,-0.004771703498220314,-0.008023724165961088,-0.0006047450031068102,0.0013508012411247439,-0.002293647553135325,-0.056296472724362556
1678719600,2023-03-14,AAPL,151.27999877929688,153.39999389648438,150.10000610351562,151.77984619140625,73695900,-0.0032932396800496866,0.010674326965880443,-0.01106760963357556,12.400009155273438,0.08169733641471778,143.44744155883788,146.3952445602417,0,49.370686439917165,56.69577663550985,149.681052739131,148.34031093045448,1.340741808676512,0.014089222533335999,-0.010393881840675467,-0.015204155123874075,-0.020010058599653657,-0.014902688678164022,-0.012275361403850327,-0.014012695630983507,-0.0683594149511485
1678806000,2023-03-15,AAPL,151.19000244140625,153.25,149.9199981689453,152.17771911621094,77167900,-0.006490547240035949,0.007046241000433273,-0.014836080868983914,12.400009155273438,0.0814837364319026,143.91013320922852,146.44431133270263,0,49.40006274921824,56.5534584150098,150.06515525868176,148.62456338865866,1.4405918700230984,0.002621381789404076,-0.012824373197592442,-0.012758987434121738,-0.020794377365797034,-0.017546887789065768,-0.015230164204397822,-0.014647109561879978,-0.06897613224107735
1678892400,2023-03-16,AAPL,152.16000366210938,156.4600067138672,151.63999938964844,155.0225372314453,76161100,-0.018465273633486157,0.009272648403862549,-0.02181965217577897,12.560012817382812,0.08102056024686903,144.5262580871582,146.47859073638915,0,49.449300253464465,66.58198735153752,150.8278294083377,149.09848737701324,1.7293420313244496,0.01869405147978287,-0.024189952376860502,-0.024497918560819176,-0.03600471949711981,-0.03540904883943263,-0.03223356687698098,-0.03045325696779888,-0.08375730933281178
1678978800,2023-03-17,AAPL,156.0800018310547,156.74000549316406,154.27999877929688,154.1770477294922,98944600,0.012342654951476906,0.016623471531045597,0.0006677456295915984,12.840011596679688,0.08328095384993904,145.09984909057619,146.51260334014893,0,49.06343600102372,63.01471533729321,151.34309376543837,149.47467703275242,1.8684167326859438,-0.005453977963802981,-0.010451609621277225,-0.01658708053237945,-0.027152692849777504,-0.029703214927494614,-0.02580127941527377,-0.024188002543246157,-0.07627770475495532
1679238000,2023-03-20,AAPL,155.07000732421875,157.82000732421875,154.14999389648438,156.56430053710938,73641400,-0.009544278023561614,0.008020390234565244,-0.015420543714898538,13.920013427734375,0.088909242911573,145.74780242919923,146.5591957473755,0,46.661505230292505,67.17085345782702,152.14635634569544,149.99983432937145,2.146522016323985,0.015483840446897768,-0.016734404758864896,-0.029313808025614008,-0.0379711721805428,-0.04295739877929139,-0.03903172894991114,-0.03840291114936323,-0.08768326092364853
1679324400,2023-03-21,AAPL,157.32000732421875,159.39999389648438,156.5399932861328,158.434326171875,73938300,-0.007033317050544996,0.00609506631512291,-0.011956581200005534,15.5,0.09783233453579414,146.34178436279296,146.60276134490968,0,43.33663671612096,74.19467794556796,153.11373631895384,150.62461150289022,2.4891248160636223,0.011944138148673122,-0.01993974469409676,-0.035949285920113705,-0.04435795604263526,-0.05086326868758162,-0.04901055479106908,-0.04812435889731104,-0.09593636161735852
1679410800,2023-03-22,AAPL,159.3000030517578,162.13999938964844,157.80999755859375,156.9920196533203,75701800,0.014701278469658074,0.03279134664103456,0.0052103151935987135,14.80999755859375,0.09433598976112366,146.89639251708985,146.6679784011841,1,45.939378262206354,70.05381985755055,153.71039529347175,151.09627136588503,2.614123927586718,-0.009103497666219318,-0.004802622390213562,-0.02394980905619193,-0.03028995084443864,-0.039317600041754774,-0.03910027662577786,-0.038657946230412965,-0.08490599103793783
1679497200,2023-03-23,AAPL,158.8300018310547,161.5500030517578,157.67999267578125,158.086181640625,67622100,0.004705156280645717,0.02191096891066091,-0.0025694147371282394,14.529998779296875,0.09191188393889928,147.46136291503908,146.734903755188,1,47.238775486858636,65.3696516634892,154.3835931930338,151.61404249734727,2.769550695686519,0.006969538895804206,-0.007814765853153771,-0.02545775542414841,-0.03154008389946683,-0.042968601597477174,-0.04484488920050467,-0.043792858970339577,-0.08837977439470435
1679583600,2023-03-24,AAPL,158.86000061035156,160.33999633789062,157.85000610351562,159.399169921875,59196500,-0.003382510158539076,0.0059023294567766005,-0.00971876967187879,14.529998779296875,0.09115479576473544,147.99776947021485,146.79567050933838,1,47.50961596574126,63.25349699624095,155.15522038208627,152.19071860286783,2.9645017792184376,0.008305522137505905,-0.009435245727133834,-0.026152867824885684,-0.03568171850980528,-0.04662712954071002,-0.05108015941209909,-0.04967027825130699,-0.09272526662495528
1679842800,2023-03-27,AAPL,159.94000244140625,160.77000427246094,157.8699951171875,157.43963623046875,52390300,0.015881427770052303,0.021153301174533956,0.0027334850170053215,14.529998779296875,0.09228933149989668,148.49657440185547,146.8503526687622,1,47.779063526880535,63.939850452043565,155.5066689741451,152.57952731602344,2.9271416581216556,-0.012293249032392484,0.0040055383019363955,-0.00909782201217213,-0.0218052515011683,-0.03148852331719698,-0.03782159736165014,-0.036311191497340634,-0.07801803324118328
1679929200,2023-03-28,AAPL,157.97000122070312,158.49000549316406,155.97999572753906,156.81297302246094,45992200,0.007378395906545654,0.010694475325475183,-0.0053119157099493775,14.529998779296875,0.09265814236693087,148.95603088378905,146.92823963165284,1,48.06094937934613,60.24866661228743,155.70763882773215,152.89311588687067,2.8145229408614796,-0.003980339532101529,0.005949909967942535,-0.0019282964358398047,-0.01533774549608613,-0.02437041051796285,-0.03164982419300766,-0.03165658823344342,-0.07134830526794966
1680015600,2023-03-29,AAPL,159.3699951171875,161.0500030517578,159.35000610351562,159.9164276123047,51305700,-0.003416987880957012,0.007088549040135561,-0.003541984505571083,14.529998779296875,0.09085995101468157,149.4541177368164,147.04892261505128,1,48.267710935245304,71.06785180707668,156.35514479458945,153.4133611998658,2.9417835947236597,0.01979080257217758,-0.009914865848565269,-0.01645838189674842,-0.03117091399154015,-0.03849606923782489,-0.04749153052450972,-0.0488794338855163,-0.086152747497372
1680102000,2023-03-30,AAPL,161.52999877929688,162.47000122070312,161.27000427246094,161.4979705810547,49501700,0.00019831950907467366,0.006018841203707881,-0.0014115738282873824,14.770004272460938,0.09145628405929707,149.99833557128906,147.2035049057007,1,47.75102057346952,79.28992816810182,157.14634876173795,154.0122211540279,3.1341276077100417,0.009889809273280203,-0.015385550038071849,-0.022080557781414045,-0.035825737463078045,-0.04284613627961109,-0.05362650606849195,-0.05675042036208788,-0.09125452931114797
1680188400,2023-03-31,AAPL,162.44000244140625,165.0,161.91000366210938,164.02447509765625,68749800,-0.009659976996156505,0.005947434989582723,-0.01289119464816435,15.080001831054688,0.09193751007022834,150.59189147949218,147.36636302947997,1,46.857391167383966,79.77710766713918,158.20452204418692,154.7538695942967,3.450652449890214,0.01564418740069251,-0.024912005275032234,-0.03114002985066855,-0.04404684071742326,-0.05338380603093651,-0.06379133631046185,-0.06901752464701949,-0.10133737361126971
1680447600,2023-04-03,AAPL,164.27000427246094,166.2899932861328,164.22000122070312,165.2877655029297,56976200,-0.006157510977125025,0.006063532773606051,-0.006460032168609797,16.3699951171875,0.09903936366601401,151.15906829833983,147.5223189163208,1,43.51454088147659,79.04191263165976,159.29425180707042,155.53415818012138,3.7600936269490433,0.007701840865647069,-0.02286825723699104,-0.03326725933248342,-0.045054387808165175,-0.05690569933492429,-0.0665536577230742,-0.07340085731877721,-0.10405941219557047
1680534000,2023-04-04,AAPL,166.60000610351562,166.83999633789062,165.11000061035156,164.7506103515625,46278300,0.011225425799678002,0.01268211378318762,0.002181419892904435,15.199996948242188,0.09226064119463233,151.65114410400392,147.7021747970581,1,45.9936985810737,76.8706786405405,160.13369158314612,156.21685834096886,3.916833242177262,-0.003249817974928515,-0.010046460640898203,-0.026281464942054744,-0.03669222415607554,-0.04959548382268708,-0.05911006440991162,-0.0669282925705208,-0.09749485108464973
1680620400,2023-04-05,AAPL,164.74000549316406,165.0500030517578,161.8000030517578,162.89053344726562,51511700,0.011354079373171011,0.01325718296079681,-0.006694866622564466,12.69000244140625,0.07790509474581914,152.0778125,147.86530422210694,1,52.311466052377064,67.55430516017324,160.55782110070297,156.711204645139,3.846616455563975,-0.01129025804716377,0.004909662531659809,-0.01154124224815023,-0.02130757217776713,-0.03541765611004344,-0.043859272253038206,-0.05325066067495665,-0.08374812829318767
1680706800,2023-04-06,AAPL,162.42999267578125,164.9600067138672,162.0,163.7857666015625,45390100,-0.008277727386894362,0.0071693660363127965,-0.01090306342618097,12.69000244140625,0.07747927493771116,152.53569396972657,148.0115718460083,1,51.852621134195914,71.3905557997515,161.0544281008352,157.23524627154075,3.8191818292944504,0.005495918856369242,0.0022105925694604345,-0.013464135561993218,-0.023090038529772094,-0.03641750538296373,-0.044530580972518274,-0.05533628585816497,-0.08530172669723901
1681052400,2023-04-10,AAPL,161.4199981689453,162.02999877929688,160.0800018310547,161.16973876953125,47716900,0.0015527691570682567,0.0053376025569897845,-0.006761423991850313,10.860000610351562,0.06738238017424038,152.89954162597655,148.14733379364014,1,57.21290553362757,60.14907084597671,161.0721682037115,157.5266901602808,3.5454780434307054,-0.01597225379416023,0.014935459866204814,0.003647402773228059,-0.004340842344841445,-0.01660194822777361,-0.026306319953192547,-0.03685128976124796,-0.06749819170228033
1681138800,2023-04-11,AAPL,162.35000610351562,162.36000061035156,160.50999450683594,159.94625854492188,47644200,0.01502847006526653,0.015090956721265147,0.0035245335967375446,10.860000610351562,0.06789780960897854,153.1997885131836,148.26252208709718,1,56.572175790195644,53.42959714019101,160.89895133312848,157.70591744803198,3.193033885096497,-0.007591252762151113,0.01601989956724892,0.012891788948123484,0.004684896488707846,-0.005867554237940387,-0.017124392710793357,-0.026813869964283144,-0.05750517685250034
1681225200,2023-04-12,AAPL,161.22000122070312,162.05999755859375,159.77999877929688,159.24998474121094,50133100,0.012370591323406233,0.017645294107558218,0.0033281889410994303,10.860000610351562,0.0681946728472194,153.54430969238283,148.35744594573976,1,55.716482056375064,55.30128682792616,160.64526416514116,157.82029280308228,2.824971362058875,-0.004353173434909596,0.013553983588727503,0.018850666696561547,0.00941904458668108,0.0008244106537691476,-0.010703386646637059,-0.019916795436166868,-0.050725071216472295
1681311600,2023-04-13,AAPL,161.6300048828125,165.8000030517578,161.4199981689453,164.68096923828125,68445600,-0.01852651444535902,0.006795161691436347,-0.019801748097666105,10.860000610351562,0.06594569281795967,153.97182708740235,148.47952472686768,1,55.04031229447788,62.863757204306445,161.26614186870117,158.32849105754147,2.937650811159699,0.034103516593084304,-0.017697404093867886,-0.011856633827909913,-0.020757742483413444,-0.028385396494539084,-0.04026327093586568,-0.04816171342677822,-0.0790283781414779
1681398000,2023-04-14,AAPL,164.58999633789062,166.32000732421875,163.82000732421875,164.3328399658203,49386500,0.0015648507755590124,0.012092332602611666,-0.0031206948149148372,10.860000610351562,0.06608539481585264,154.3697375488281,148.6207550430298,1,54.5645517491357,60.0,161.73794157595026,158.77325764333992,2.964683932610342,-0.0021139617654133414,-0.014950643549872189,-0.008038233502328795,-0.01614912753355846,-0.02349433137379564,-0.0346903897289037,-0.04225126806953228,-0.0740301083739402
1681657200,2023-04-17,AAPL,165.08999633789062,165.38999938964844,164.02999877929688,164.3527374267578,41516200,0.004485832865797956,0.006311193711348251,-0.0019636949923317326,10.860000610351562,0.06607739414861413,154.6609814453125,148.75322307586669,1,53.99052883150083,65.20785821748731,162.1402178606899,159.1865524421116,2.9536654185782822,0.00012108024751245061,-0.011196524452045886,-0.00795859556860945,-0.01425891442108096,-0.020516866506898435,-0.03075713992201856,-0.03950252255566111,-0.07109936003281392
1681743600,2023-04-18,AAPL,166.10000610351562,167.41000366210938,165.64999389648438,165.58615112304688,49923000,0.003103248532462688,0.01101452341692033,0.0003855562376715582,8.05999755859375,0.04867555350449794,154.90379608154296,148.90428462982177,1,64.74947623142037,68.7979504522619,162.67036143951404,159.66059678884756,3.009764650666483,0.00750467388374787,-0.011749863203098787,-0.015167887441168926,-0.018321606612105246,-0.02508859776403194,-0.03413227269736574,-0.044126063620096634,-0.07513410765263406
1681830000,2023-04-19,AAPL,165.8000030517578,168.16000366210938,165.5399932861328,166.74000549316406,47720200,-0.005637533947693174,0.008516241586687068,-0.007196906366183642,8.3800048828125,0.05025791415819559,155.22470977783203,149.05017414093018,1,62.63143328621848,65.95347702248378,163.29646052469096,160.18499743361173,3.11146309107923,0.006968302374875224,-0.009604562738338429,-0.02078989350968885,-0.021145834296120714,-0.029344455941460623,-0.03722729674097569,-0.04755321442264526,-0.07887610581757265
1681916400,2023-04-20,AAPL,166.08999633789062,167.8699951171875,165.55999755859375,165.7651824951172,52456400,0.0019594817071009185,0.012697555604792354,-0.0012378047876819842,8.3800048828125,0.05055346820529904,155.46812591552734,149.17816905975343,1,62.01116362722454,60.26801646665913,163.67626390475652,160.59834447520473,3.077919429551798,-0.00584636539481731,-0.0024721668818963316,-0.01329723782761616,-0.013037216283473763,-0.02099001462408312,-0.028286749118868415,-0.03919584449101998,-0.07102523779668724
