id,sales
3003584,110.39080582415045
3003585,783.2172002524458
3003586,436.7280488371616
3003587,110.80190132025746
3003588,113.33826141164172
3003589,413.49775756882445
3003590,196.90646668903355
3003591,1236.8898861531052
3003592,107.61569283856079
3003593,121.99877780640963
3003594,115.49078498446033
3003595,110.43083771862439
3003596,111.39330229336338
3003597,2854.4813857574045
3003598,110.4015357199678
3003599,597.9477284012537
3003600,117.37826864804083
3003601,1392.6366744317202
3003602,747.6689596579236
3003603,332.2589067969384
3003604,261.28910069754056
3003605,240.3756689774309
3003606,4494.694702866793
3003607,130.46905787551077
3003608,111.43649704197014
3003609,139.46228698415507
3003610,120.59608127764659
3003611,110.77680113153474
3003612,372.9778496662766
3003613,117.16078087086498
3003614,114.160724892703
3003615,116.95893632958177
3003616,222.1174907490058
3003617,113.20137756287295
3003618,750.2393056454457
3003619,403.75015423016157
3003620,113.61247305897996
3003621,116.14883315036423
3003622,416.30832930754696
3003623,199.71703842775605
3003624,1257.594691064689
3003625,110.42626457728329
3003626,124.80934954513214
3003627,118.30135672318283
3003628,113.24140945734689
3003629,132.09810720494715
3003630,2821.5034911504044
3003631,113.2121074586903
3003632,708.1236991771584
3003633,120.18884038676333
3003634,1395.4472461704427
3003635,929.4218631252588
3003636,352.9637117085367
3003637,264.09967243626306
3003638,243.1862407161534
3003639,4640.6591399884055
3003640,133.27962961423327
3003641,114.24706878069264
3003642,124.3786255500163
3003643,141.30088618923037
3003644,113.58737287025724
3003645,357.8941882321378
3003646,119.97135260958748
3003647,116.9712966314255
3003648,119.76950806830428
3003649,242.8222956605896
3003650,116.01194930159545
3003651,770.9441105570295
3003652,496.03189183319046
3003653,116.42304479770246
3003654,118.95940488908673
3003655,419.11890104626946
3003656,202.52761016647855
3003657,1278.2994959762727
3003658,113.23683631600579
3003659,127.61992128385464
3003660,121.11192846190534
3003661,116.05198119606939
3003662,152.80291211653093
3003663,2591.689031641916
3003664,116.0226791974128
3003665,710.9342709158809
3003666,122.99941212548583
3003667,1201.4212530076911
3003668,950.1266680368426
3003669,427.35121613870433
3003670,249.0160110021243
3003671,245.9968124548759
3003672,4178.21964923272
3003673,136.09020135295577
3003674,117.05764051941514
3003675,145.08343046160007
3003676,162.00569110081415
3003677,116.39794460897974
3003678,378.5989931437216
3003679,122.78192434830999
3003680,119.781868370148
3003681,122.58007980702678
3003682,317.2098000907572
3003683,118.82252104031795
3003684,397.9757856656506
3003685,570.4193962633581
3003686,119.23361653642496
3003687,121.76997662780923
3003688,421.92947278499196
3003689,205.33818190520105
3003690,1334.792767233579
3003691,116.0474080547283
3003692,130.43049302257714
3003693,123.92250020062784
3003694,118.86255293479189
3003695,155.61348385525343
3003696,2594.4996033806383
3003697,118.8332509361353
3003698,695.8506094817276
3003699,125.80998386420833
3003700,1240.0202910921362
3003701,881.36030708412
3003702,412.26755470456555
3003703,251.8265827408468
3003704,248.8073841935984
3003705,4163.1359877985815
3003706,138.90077309167827
3003707,119.86821225813765
3003708,147.89400220032257
3003709,146.92202966667537
3003710,119.20851634770224
3003711,399.3037980553054
3003712,125.59249608703249
3003713,140.48667328173178
3003714,125.39065154574928
3003715,302.1261386566184
3003716,121.63309277904045
3003717,400.7863574043731
3003718,555.3357348292193
3003719,122.04418827514746
3003720,124.58054836653173
3003721,424.74004452371446
3003722,208.14875364392356
3003723,1301.814872626579
3003724,118.8579797934508
3003725,133.24106476129964
3003726,126.73307193935034
3003727,121.6731246735144
3003728,140.52982242111466
3003729,2829.935206366572
3003730,121.6438226748578
3003731,716.5554143933114
3003732,128.62055560293084
3003733,1457.561660905194
3003734,1027.3247442057327
3003735,415.07812644328806
3003736,272.53138765243057
3003737,251.61795593230636
3003738,4684.879321550296
3003739,141.71134483040078
3003740,122.67878399686015
3003741,132.8103407661838
3003742,149.73260140539787
3003743,122.01908808642474
3003744,455.7970693126117
3003745,128.403067825755
3003746,125.403011847593
3003747,128.20122328447178
3003748,287.04247722247965
3003749,124.44366451776295
3003750,743.5873594274744
3003751,522.3578402222192
3003752,124.85476001386996
3003753,127.39112010525423
3003754,445.44484943529824
3003755,210.95932538264606
3003756,1250.9427448467177
3003757,193.2454842236184
3003758,136.05163650002214
3003759,28.363061084062792
3003760,23.303113818226848
3003761,60.05404473870294
3003762,2445.257464745504
3003763,23.273811819570255
3003764,564.5027040194545
3003765,30.25054474765784
3003766,1108.6723856298631
3003767,893.1662670047372
3003768,352.49658193372306
3003769,156.26714362428174
3003770,153.24794507703336
3003771,4031.788082336294
3003772,43.34133397511323
3003773,24.308773141587153
3003774,34.440329910910805
3003775,33.4683573772636
3003776,23.64907723115175
3003777,285.85012576587906
3003778,30.033056970481994
3003779,27.033000992320012
3003780,29.831212429184234
3003781,152.8840000214841
3003782,26.07365366248996
3003783,305.2269182878226
3003784,388.1993630212237
3003785,26.48474915859697
3003786,29.021109249966685
3003787,329.18060540716397
3003788,112.58931452737306
3003789,1224.1496666828898
3003790,23.298540676900302
3003791,37.68162564474915
3003792,129.54364367807284
3003793,124.4836964122369
3003794,143.34039415983716
3003795,2671.6976795495284
3003796,124.4543944135803
3003797,683.5775197863113
3003798,131.43112734165334
3003799,1317.2183672610263
3003800,886.981450561565
3003801,382.10023183627345
3003802,275.34195939115307
3003803,254.42852767102886
3003804,4526.641794733252
3003805,144.52191656912328
3003806,125.48935573558265
3003807,135.6209125049063
3003808,134.6489399712591
3003809,124.82965982514725
3003810,387.03070835987455
3003811,131.2136395644775
3003812,128.2135835863155
3003813,131.01179502319428
3003814,218.27611626975704
3003815,127.25423625648546
3003816,728.5036979933357
3003817,489.3799456152192
3003818,127.66533175259246
3003819,130.20169184397673
3003820,430.36118800115946
3003821,213.76989712136856
3003822,1271.6475497583015
3003823,124.4791232708958
3003824,138.86220823874464
3003825,132.35421541679534
3003826,127.29426815094484
3003827,146.15096589855966
3003828,2602.931318596806
3003829,127.2649661523028
3003830,704.2823246978951
3003831,134.24169908037584
3003832,1266.346239481165
3003833,961.3689549917326
3003834,420.69926992073306
3003835,260.2582979570143
3003836,257.23909940975136
3003837,4153.673469841888
3003838,147.33248830783123
3003839,128.29992747430515
3003840,156.32571741649008
3003841,137.4595117099816
3003842,127.64023156386975
3003843,354.0528137528745
3003844,134.0242113032
3003845,131.024155325038
3003846,133.82236676191678
3003847,256.8751543542021
3003848,130.06480799520796
3003849,409.2180726205406
3003850,581.6616832182481
3003851,148.37013666417624
3003852,133.01226358269923
3003853,433.17175973988196
3003854,216.58046886009106
3003855,1346.035054188469
3003856,127.2896950096183
3003857,141.67277997746714
3003858,135.16478715551784
3003859,130.10483988966735
3003860,131.06730446442089
3003861,2355.2226259154704
3003862,130.0755378910253
3003863,528.1505647080048
3003864,137.05227081909834
3003865,1072.3202463184134
3003866,695.766029137536
3003867,280.3559762765508
3003868,263.0688696957368
3003869,260.04967114847386
3003870,3530.185880530451
3003871,150.14306004655373
3003872,131.11049921302765
3003873,141.2420559823513
3003874,140.2700834487041
3003875,130.45080330259225
3003876,267.3922196272906
3003877,136.8347830419225
3003878,133.8347270637605
3003879,136.63293850063928
3003880,206.00302657434077
3003881,132.87537973393046
3003882,412.0286443592631
3003883,351.84722370977397
3003884,133.28647523003747
3003885,135.82283532142173
3003886,435.98233147860446
3003887,219.39104059881356
3003888,1259.3744600628852
3003889,130.1002667483408
3003890,144.48335171618965
3003891,137.97535889424034
3003892,132.91541162838985
3003893,151.77210937600466
3003894,2751.706327457141
3003895,132.8861096297478
3003896,674.1150018296175
3003897,139.86284255782084
3003898,1415.1212483415002
3003899,1002.7785648149002
3003900,426.3204133981635
3003901,283.7736746073206
3003902,262.86024288719636
3003903,4552.967743122281
3003904,152.95363178527623
3003905,133.92107095175015
3003906,144.0526277210738
3003907,143.0806551874266
3003908,133.26137504131475
3003909,377.5681904031808
3003910,139.645354780645
3003911,136.645298802483
3003912,139.44351023936179
3003913,298.28476417736965
3003914,135.68595147265296
3003915,754.8296463823644
3003916,515.705894004248
3003917,136.09704696875997
3003918,138.63340706014424
3003919,438.79290321732697
3003920,222.20161233753606
3003921,1262.1850318016077
3003922,132.9108384870633
3003923,147.29392345491215
3003924,140.78593063296285
3003925,135.72598336711235
3003926,154.58268111472717
3003927,2682.9399665044184
3003928,135.6966813684703
3003929,748.5025062597852
3003930,142.67341429654334
3003931,1274.7779546973325
3003932,1041.3776028993452
3003933,464.9194514826231
3003934,268.6900131731818
3003935,265.67081462591887
3003936,4251.576350922362
3003937,155.76420352399873
3003938,136.73164269047265
3003939,164.75743263265758
3003940,199.57392644473293
3003941,136.07194678003725
3003942,434.0614616604871
3003943,249.82132555653516
3003944,139.4558705412055
3003945,249.61948101525195
3003946,336.8838022618147
3003947,138.49652321137546
3003948,417.64978783670813
3003949,625.8818647801381
3003950,138.90761870748247
3003951,141.44397879886674
3003952,441.60347495604947
3003953,225.01218407625856
3003954,1354.4667694046366
3003955,350.45220830012113
3003956,150.10449519363465
3003957,143.59650237168535
3003958,138.53655510583485
3003959,157.39325285344967
3003960,2667.8563050702796
3003961,138.5072531071928
3003962,715.5246116527851
3003963,145.48398603526584
3003964,1295.4827596089162
3003965,990.5054751194839
3003966,467.73002322133107
3003967,271.5005849119043
3003968,268.48138636464137
3003969,4272.281155833945
3003970,158.57477526272123
3003971,139.54221442919516
3003972,149.6737711985188
3003973,202.38449818345543
3003974,138.88251851875975
3003975,401.08356705348706
3003976,252.63189729525766
3003977,142.26644227992801
3003978,180.85312006252934
3003979,303.90590765481465
3003980,141.30709495009796
3003981,438.3545927482919
3003982,628.6924365188606
3003983,141.71819044620497
3003984,144.25455053758924
3003985,444.41404669477197
3003986,227.82275581498106
3003987,1357.277341143359
3003988,353.26278003884363
3003989,152.91506693235715
3003990,146.40707411040785
3003991,141.34712684455735
3003992,178.09805776503345
3003993,2634.8784104632796
3003994,141.31782484590076
3003995,754.1236497372302
3003996,166.18879094684962
3003997,1298.2933313476387
3003998,1011.2102800310677
3003999,452.6463617871923
3004000,274.3111566506268
3004001,271.29195810336387
3004002,4328.774427091252
3004003,161.38534700144373
3004004,142.35278616791766
3004005,224.06127562868642
3004006,169.40660357645538
3004007,141.69309025748225
3004008,421.78837196507084
3004009,237.54823586111888
3004010,145.07701401865052
3004011,219.4521581469744
3004012,342.5049457392597
3004013,144.11766668882046
3004014,423.27093131415313
3004015,577.8203087389993
3004016,144.52876218492747
3004017,164.95935544917302
3004018,447.22461843349447
3004019,230.63332755370357
3004020,1360.0879128820816
3004021,338.17911860470485
3004022,155.72563867107965
3004023,149.21764584913035
3004024,144.15769858327985
3004025,180.90862950375595
3004026,2673.4774485477246
3004027,144.12839658462326
3004028,739.0399883030914
3004029,151.10512951271085
3004030,1301.1039030863612
3004031,1031.9150849426514
3004032,455.4569335259148
3004033,277.1217283893493
3004034,274.10252984208637
3004035,4277.90229931139
3004036,164.19591874016623
3004037,145.16335790664016
3004038,173.1891478488251
3004039,208.00564166090044
3004040,144.50366199620476
3004041,442.4931768766546
3004042,294.0415071184252
3004043,147.88758575737302
3004044,258.05119623141945
3004045,345.3155174779822
3004046,146.92823842754296
3004047,426.08150305287563
3004048,580.6308804777218
3004049,147.33933392364997
3004050,149.8756940150197
3004051,450.03519017221697
3004052,233.44389929242607
3004053,1345.0042514479428
3004054,358.88392351628863
3004055,158.53621040980215
3004056,152.02821758785285
3004057,146.96827032200235
3004058,183.71920124247845
3004059,2604.711087595002
3004060,146.93896832334576
3004061,741.8505600418139
3004062,153.91570125143335
3004063,1303.9144748250837
3004064,981.0429571627901
3004065,458.2675052646373
3004066,297.8265333009331
3004067,276.91310158080887
3004068,4262.818637877252
3004069,167.00649047888874
3004070,147.97392964536266
3004071,193.89395276040887
3004072,175.02774705390038
3004073,147.31423373492726
3004074,427.40951544251584
3004075,189.48667981998005
3004076,150.69815749609552
3004077,207.17906845155812
3004078,258.6549233523983
3004079,149.73881016626547
3004080,428.89207479159813
3004081,583.4414522164443
3004082,150.14990566237248
3004083,152.6862657537422
3004084,452.8457619109395
3004085,236.25447103114857
3004086,1365.7090563595266
3004087,343.80026208214986
3004088,161.34678214852465
3004089,154.8387893265608
3004090,149.77884206072486
3004091,168.63553980833967
3004092,2714.887058370892
3004093,149.74954006206826
3004094,726.7668986076751
3004095,156.72627299015585
3004096,1270.9365802180837
3004097,1055.4304615929577
3004098,443.1838438304985
3004099,282.7428718667943
3004100,279.7236733195314
3004101,4265.629209615974
3004102,169.81706221761124
3004103,150.78450138408516
3004104,178.8102913262701
3004105,213.62678513834544
3004106,150.12480547364976
3004107,430.22008718123834
3004108,263.87418425014766
3004109,153.50872923481802
3004110,174.20117384455807
3004111,315.14819460970466
3004112,152.54938190498797
3004113,431.70264653032064
3004114,586.2520239551668
3004115,152.96047740109498
3004116,155.4968374924647
3004117,455.656333649662
3004118,239.06504276987107
3004119,1368.519628098249
3004120,364.50506699373364
3004121,164.15735388724715
3004122,31.173632822785294
3004123,26.11368555694935
3004124,62.86461647742544
3004125,2465.9622696570877
3004126,26.084383558292757
3004127,567.313275758177
3004128,33.06111648638034
3004129,1111.4829573685856
3004130,860.1883723977371
3004131,301.62445415386173
3004132,159.07771536300424
3004133,156.05851681575587
3004134,3998.810187729294
3004135,46.15190571383573
3004136,27.119344880309654
3004137,73.03936799535586
3004138,54.17316228884738
3004139,26.45964896987425
3004140,270.7664643317403
3004141,32.843628709204495
3004142,29.843572731042514
3004143,32.641784167906735
3004144,173.58880493306788
3004145,28.88422540121246
3004146,308.03749002654513
3004147,462.5868674513913
3004148,29.29532089731947
3004149,31.831680988689186
3004150,331.99117714588647
3004151,115.39988626609556
3004152,1209.066005248751
3004153,26.109112415622803
3004154,40.49219738347165
3004155,157.6493610652833
3004156,152.58941379944736
3004157,189.34034471992345
3004158,2646.1206974181696
3004159,152.56011180079076
3004160,747.4717035192589
3004161,159.53684472887835
3004162,1220.0644524382224
3004163,1022.4525669859577
3004164,463.8886487420823
3004165,285.5534436055168
3004166,282.5342450582539
3004167,4196.8628486632515
3004168,172.62763395633374
3004169,153.59507312280766
3004170,181.6208630649926
3004171,162.7546573584841
3004172,152.93537721237226
3004173,379.347959401377
3004174,213.00205647028633
3004175,156.31930097354052
3004176,159.1175124104193
3004177,371.641465867011
3004178,155.35995364371047
3004179,434.51321826904314
3004180,589.0625956938893
3004181,155.77104913981748
3004182,158.3074092311872
3004183,458.4669053883845
3004184,241.87561450859357
3004185,1335.541733491249
3004186,385.2098719053174
3004187,166.96792562596966
3004188,160.4599328040058
3004189,155.39998553816986
3004190,174.25668328578467
3004191,2666.8255023297534
3004192,155.37068353951327
3004193,768.1765084308427
3004194,162.34741646760085
3004195,1240.7692573498061
3004196,1007.3689055518189
3004197,448.8049873079435
3004198,288.3640153442393
3004199,285.3448167969764
3004200,4145.99072088339
3004201,175.43820569505624
3004202,156.40564486153016
3004203,166.53720163085382
3004204,201.35369544292917
3004205,155.74594895109476
3004206,364.26429796723824
3004207,162.129928690425
3004208,159.12987271226302
3004209,161.9280841491418
3004210,320.76933808714966
3004211,158.17052538243297
3004212,437.32379000776564
3004213,556.0847010868893
3004214,158.58162087853998
3004215,179.01221414277097
3004216,461.277477127107
3004217,244.68618624731607
3004218,1392.0350047485554
3004219,155.3954123968433
3004220,169.77849736469216
3004221,163.2705045427283
3004222,158.21055727689236
3004223,159.1730218516459
3004224,2651.7418408956146
3004225,158.18125527823577
3004226,770.9870801695652
3004227,165.15798820632335
3004228,1279.3682954342512
3004229,1028.0737104634027
3004230,469.5097922195273
3004231,291.1745870829618
3004232,288.1553885356989
3004233,4274.060924832142
3004234,178.24877743377874
3004235,159.21621660025266
3004236,169.34777336957632
3004237,204.16426718165167
3004238,158.55652068981726
3004239,402.8633360516833
3004240,164.9405004291475
3004241,161.94044445098552
3004242,164.7386558878643
3004243,341.47414299873344
3004244,160.98109712115547
3004245,440.13436174648814
3004246,576.789505998473
3004247,161.39219261726248
3004248,163.9285527086322
3004249,464.0880488658295
3004250,247.49675798603857
3004251,1341.162876968694
3004252,158.2059841355658
3004253,172.58906910341466
3004254,166.0810762814508
3004255,161.02112901561486
3004256,161.9835935903684
3004257,2582.975479942892
3004258,160.99182701695827
3004259,738.0091855625651
3004260,167.96855994504585
3004261,1228.4961676543899
3004262,1012.9900490292639
3004263,454.4261307853885
3004264,293.98515882166976
3004265,290.9659602744214
3004266,4062.1406984965142
3004267,181.05934917250124
3004268,162.02678833897517
3004269,172.15834510829882
3004270,189.0806057475129
3004271,161.36709242853976
3004272,423.56814096326707
3004273,167.75107216787
3004274,164.75101618970803
3004275,167.5492276265868
3004276,308.4962483917334
3004277,163.79166885987797
3004278,442.94493348521064
3004279,508.0231450457504
3004280,164.20276435598498
3004281,166.7391244473547
3004282,466.898620604552
3004283,250.30732972476108
3004284,1308.184982361694
3004285,161.01655587428831
3004286,175.39964084213716
3004287,168.8916480201733
3004288,163.83170075433736
3004289,164.7941653290909
3004290,2925.7764819659787
3004291,163.80239875568077
3004292,669.2428246098425
3004293,170.77913168376836
3004294,1392.3548379488639
3004295,783.1755895207752
3004296,421.44823617838847
3004297,314.6899637332681
3004298,293.7765320131439
3004299,4476.518633211061
3004300,183.86992091122374
3004301,164.83736007769767
3004302,192.8631500198826
3004303,173.99694431337412
3004304,164.17766416726226
3004305,497.9556453934347
3004306,170.5616439065925
3004307,167.56158792843053
3004308,170.35979936529475
3004309,257.62412061187206
3004310,166.60224059860047
3004311,624.6978369525459
3004312,528.7279499573342
3004313,167.01333609470748
3004314,169.5496961860772
3004315,469.7091923432745
3004316,253.11790146348358
3004317,1293.1013209275552
3004318,163.82712761301082
3004319,178.21021258085966
3004320,33.984204561507795
3004321,28.92425729567185
3004322,47.78095504328667
3004323,2576.138240432978
3004324,28.894955297015258
3004325,623.8065470154834
3004326,35.871688225102844
3004327,1167.976228625892
3004328,916.6816436550434
3004329,340.2234922383068
3004330,161.88828710172675
3004331,158.86908855447837
3004332,4001.6207594680163
3004333,48.96247745255823
3004334,29.929916619032156
3004335,57.955706561217085
3004336,74.87796720043116
3004337,29.270220708596753
3004338,273.5770360704628
3004339,35.654200447926996
3004340,32.654144469765015
3004341,124.92352177095017
3004342,158.5051434989291
3004343,31.694797139934963
3004344,310.84806176526763
3004345,483.2916723629751
3004346,32.10589263604197
3004347,34.64225272741169
3004348,334.80174888460897
3004349,118.21045800481807
3004350,1211.8765769874735
3004351,28.919684154345305
3004352,43.30276912219415
3004353,36.794776300230296
3004354,31.73482903439435
3004355,32.69729360914789
3004356,2256.852615060183
3004357,31.70552703573776
3004358,429.7805538527318
3004359,38.682259963825345
3004360,973.9502354631259
3004361,597.3960182822484
3004362,181.9859654212778
3004363,164.69885884044925
3004364,161.67966029320087
3004365,3431.8158696751634
3004366,51.773049191280734
3004367,32.74048835775466
3004368,42.87204512707831
3004369,41.900072593431105
3004370,32.080792447319254
3004371,169.02220877201762
3004372,38.4647721866495
3004373,35.464716208487516
3004374,38.26292764535174
3004375,107.63301571906777
3004376,34.505368878657464
3004377,313.65863350399013
3004378,253.47721285448642
3004379,34.91646437476447
3004380,37.45282446613419
3004381,337.61232062333147
3004382,121.02102974354057
3004383,1161.0044492075976
3004384,31.730255893067806
3004385,46.11334086091665
3004386,39.6053480389528
3004387,34.54540077311685
3004388,35.50786534787039
3004389,2259.6631867989054
3004390,34.51609877446026
3004391,432.59112559145433
3004392,41.492831702547846
3004393,976.7608072018484
3004394,600.2065900209709
3004395,184.7965371600003
3004396,167.50943057917175
3004397,164.49023203192337
3004398,3434.626441413886
3004399,54.583620930003235
3004400,35.55106009647716
3004401,45.68261686580081
3004402,44.710644332153606
3004403,34.891364186041756
3004404,171.83278051074012
3004405,41.275343925372
3004406,38.27528794721002
3004407,41.07349938407424
3004408,110.44358745779027
3004409,37.315940617379965
3004410,316.46920524271263
3004411,256.2877845932089
3004412,37.727036113486975
3004413,40.26339620485669
3004414,340.422892362054
3004415,123.83160148226307
3004416,1163.8150209463201
3004417,34.54082763179031
3004418,48.92391259963915
3004419,42.4159197776753
3004420,37.355972511839354
3004421,56.21267025945417
3004422,2763.512287377758
3004423,37.32667051318276
3004424,560.6613295402058
3004425,44.30340344127035
3004426,1462.71567460784
3004427,907.2191256983497
3004428,330.760974281613
3004429,188.21423549075553
3004430,167.30080377064587
3004431,4600.5621693886205
3004432,57.394192668725736
3004433,38.36163183518511
3004434,48.49318860452331
3004435,65.41544924373738
3004436,37.70193592476426
3004437,335.6914508052141
3004438,44.0859156640945
3004439,41.08585968593252
3004440,79.6725374685193
3004441,166.9368587150966
3004442,40.12651235610247
3004443,695.058673611522
3004444,438.04068806055875
3004445,40.537607852209476
3004446,43.07396794357919
3004447,343.2334641007765
3004448,126.64217322098557
3004449,1184.519825857904
3004450,216.29373109912558
3004451,51.73448433836165
3004452,39.13073098236055
3004453,34.0707837165246
3004454,52.92748146413942
3004455,2456.0251346438017
3004456,34.04148171786801
3004457,611.0588402634748
3004458,41.018214645955595
3004459,1083.6515891824383
3004460,921.8281700758962
3004461,1114.8220450922236
3004462,614.390642844126
3004463,164.01561497533112
3004464,3988.873052716008
3004465,54.109003873410984
3004466,35.07644303988491
3004467,45.20799980920856
3004468,62.13026044842263
3004469,34.416747129449504
3004470,260.82932931845426
3004471,40.80072686877975
3004472,37.800670890617766
3004473,40.59888232748199
3004474,217.33436943836568
3004475,36.841323560787714
3004476,1174.9177804834762
3004477,416.8612660923827
3004478,37.25241905689472
3004479,57.683012321125716
3004480,1073.6118353927886
3004481,123.35698442567082
3004482,1252.8115697540488
3004483,34.066210575198056
3004484,173.70892775307584
3004485,64.42587663086306
3004486,59.365929365027114
3004487,60.32839393978065
3004488,2570.7914461566106
3004489,59.33662736637052
3004490,528.9885868748097
3004491,66.3133602944581
3004492,1252.100600213831
3004493,803.9694503414939
3004494,871.7036931477924
3004495,210.2241923439433
3004496,189.31076062383363
3004497,4264.687462784583
3004498,79.4041495219135
3004499,60.37158868837287
3004500,70.50314545771107
3004501,87.42540609692514
3004502,59.711892777952016
3004503,339.8071744855406
3004504,66.09587251728226
3004505,63.09581653912028
3004506,65.8940279759845
3004507,171.0525823954231
3004508,62.136469209290226
3004509,341.2897338346229
3004510,442.15641174088523
3004511,62.547564705397235
3004512,65.08392479676695
3004513,526.2915195097157
3004514,148.65213007417333
3004515,1206.5297827110917
3004516,113.0440557422844
3004517,73.74444119154941
3004518,67.23644836958556
3004519,62.176501103749615
3004520,81.03319885136443
3004521,2913.5924481796974
3004522,62.14719910509302
3004523,603.3760913049773
3004524,69.12393203316606
3004525,1433.8535036811663
3004526,967.8281206359825
3004527,1303.9758610352
3004528,213.0347640826658
3004529,192.12133236255613
3004530,4643.276931153392
3004531,82.214721260636
3004532,63.18216042709537
3004533,109.10218354215613
3004534,90.23597783564765
3004535,62.52246451667452
3004536,378.40621256998566
3004537,68.90644425600476
3004538,65.90638827784278
3004539,68.704599714707
3004540,173.8631541341456
3004541,64.94704094799818
3004542,344.1003055733454
3004543,480.7554498253303
3004544,65.35813644411974
3004545,67.89449653548945
3004546,708.044422977051
3004547,187.25116815861838
3004548,1227.2345876226755
3004549,115.8546274810069
3004550,76.55501293027191
3004551,70.04702010830806
3004552,64.98707284247212
3004553,83.84377059008693
3004554,2558.5183564611943
3004555,64.95777084381552
3004556,534.6097303522547
3004557,71.93450377188856
3004558,1257.721743691276
3004559,773.8021274732164
3004560,1038.3729351809889
3004561,215.8453358213883
3004562,194.93190410127863
3004563,4359.779772126334
3004564,85.0252929993585
3004565,65.99273216581787
3004566,76.12428893515607
3004567,75.15231640150887
3004568,65.33303625539702
3004569,327.5340847901243
3004570,71.71701599472726
3004571,68.71696001656528
3004572,89.40940462629078
3004573,194.56795904572937
3004574,67.75761268672068
3004575,346.9108773120679
3004576,429.88332204546896
3004577,68.16870818284224
3004578,70.70506827421195
3004579,585.5953625057446
3004580,154.27327355161833
3004581,1212.1509261885367
3004582,154.45366556545196
3004583,79.36558466899442
3004584,72.85759184703056
3004585,67.79764458119462
3004586,68.76010915594816
3004587,2597.1173945456394
3004588,67.76834258253803
3004589,555.3145352638385
3004590,74.74507551061106
3004591,1314.2150149485824
3004592,758.7184660390776
3004593,915.9238747096824
3004594,218.6559075601108
3004595,197.74247584000113
3004596,4255.224944827889
3004597,87.835864738081
3004598,68.80330390454037
3004599,78.93486067387857
3004600,95.85712131309265
3004601,68.14360799411952
3004602,276.661957010263
3004603,74.52758773344976
3004604,71.52753175528778
3004605,74.325743192152
3004606,179.4842976115906
3004607,70.56818442544318
3004608,349.7214490507904
3004609,450.58812695705274
3004610,70.97927992156474
3004611,73.51564001293445
3004612,498.9347683801607
3004613,157.08384529034083
3004614,1214.9614979272592
3004615,103.58153778559063
3004616,82.17615640771692
3004617,75.66816358575306
3004618,70.60821631991712
3004619,89.46491406753194
3004620,2582.0337331115006
3004621,70.57891432126053
3004622,576.0193401754223
3004623,77.55564724933356
3004624,1370.7082862058887
3004625,815.211737296384
3004626,1043.9940786584339
3004627,221.4664792988333
3004628,200.55304757872364
3004629,4401.189381949502
3004630,90.6464364768035
3004631,71.61387564326287
3004632,81.74543241260108
3004633,98.66769305181515
3004634,70.95417973284202
3004635,333.1552282675693
3004636,77.33815947217226
3004637,74.33810349401028
3004638,77.1363149308745
3004639,182.2948693503131
3004640,73.37875616416568
3004641,352.5320207895129
3004642,453.39869869577524
3004643,73.78985166028724
3004644,76.32621175165696
3004645,591.2165059831896
3004646,159.89441702906333
3004647,1217.7720696659817
3004648,70.60364317859057
3004649,84.98672814643942
3004650,78.47873532447556
3004651,73.41878805863962
3004652,74.38125263339316
3004653,2835.363569270281
3004654,73.38948605998303
3004655,596.724145087006
3004656,80.36621898805606
3004657,1409.3073242903338
3004658,800.1280758622452
3004659,1064.6988835700176
3004660,224.2770510375558
3004661,203.36361931744614
3004662,4565.048052243976
3004663,93.457008215526
3004664,74.42444738198537
3004665,102.45023732418485
3004666,83.58403161767637
3004667,73.76475147156452
3004668,371.7542663520144
3004669,98.04296438375604
3004670,77.14867523273278
3004671,79.946886669597
3004672,167.21120791617432
3004673,76.18932790288818
3004674,355.3425925282354
3004675,527.7862031259428
3004676,76.60042339900974
3004677,79.13678349037946
3004678,611.9213108947733
3004679,180.5992219406471
3004680,1274.265340923288
3004681,144.99114760875818
3004682,87.79729988516192
3004683,81.28930706319807
3004684,76.22935979736212
3004685,77.19182437211566
3004686,2551.866410243223
3004687,76.20005779870553
3004688,581.6404836528673
3004689,83.17679072677856
3004690,1376.3294296833337
3004691,767.1501812552451
3004692,870.6728904072661
3004693,227.0876227762783
3004694,206.17419105616864
3004695,4209.973960525458
3004696,96.2675799542485
3004697,77.23501912070788
3004698,105.26080906290736
3004699,86.39460335638432
3004700,76.57532321027247
3004701,356.6706049178756
3004702,82.95930294961727
3004703,79.95924697145529
3004704,82.75745840831951
3004705,205.81024600061937
3004706,78.99989964161068
3004707,358.1531642669579
3004708,369.5486763088993
3004709,79.41099513773224
3004710,81.94735522910196
3004711,561.049183114912
3004712,165.51556050650834
3004713,1205.4989799705654
3004714,76.22478665603558
3004715,90.60787162388442
3004716,84.09987880192057
3004717,79.03993153608462
3004718,97.89662928369944
3004719,2554.6769819819456
3004720,79.01062953742803
3004721,656.0279880830349
3004722,85.98736246550106
3004723,1271.7746023848886
3004724,877.3261520311353
3004725,1356.6277578132576
3004726,229.8981945150008
3004727,208.98476279489114
3004728,4409.621097165669
3004729,99.078151692971
3004730,80.04559085943038
3004731,108.07138080162986
3004732,89.20517509510682
3004733,79.38589494899497
3004734,359.4811766565981
3004735,85.76987468833977
3004736,82.76981871017779
3004737,85.56803014704201
3004738,190.7265845664806
3004739,81.81047138033318
3004740,360.9637360056804
3004741,497.6188802576653
3004742,82.22156687645474
3004743,84.75792696782446
3004744,671.2251538908022
