unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1704812400,2024-01-10,UNH,538.0999755859375,541.2000122070312,536.1500244140625,535.5288696289062,2180000,0.004801059481280401,0.010589798047778043,0.0011598903819820539,33.1300048828125,0.0618640875622072,534.2958276367187,500.2322610473633,1,46.99434423611119,63.69870115762629,533.2174994597266,532.5609083325792,0.6565911271474079,-0.001356018009976978,0.002652373091044602,-0.004750353454853751,-0.014080030574818325,-0.01070509755695881,-0.004597838753924166,-0.001960173335817994,-0.004870403685998004
1704898800,2024-01-11,UNH,536.1300048828125,540.1599731445312,534.530029296875,537.5608520507812,2814100,-0.0026617398988599827,0.004835026739455461,-0.005638101700195852,32.5,0.06045827160964812,534.5247619628906,500.5472021484375,1,47.47159317307322,77.25505804125191,533.885707550658,532.9312745339274,0.9544330167306043,0.0037943471157457775,-0.0032648465829349105,-0.005382770868623155,-0.015874800087547603,-0.015004228831742128,-0.009144636037185516,-0.0056717665843835086,-0.00852455233557281
1704985200,2024-01-12,UNH,518.8599853515625,528.47998046875,513.1300048828125,519.4622192382812,6325800,-0.0011593410731618459,0.017359801919169415,-0.012189942061145542,35.8699951171875,0.06905217316821584,534.2811389160156,500.81754180908206,1,43.96050409481567,51.410279383868925,531.6667093487539,531.93356673425,-0.2668573854961096,-0.033668063333581966,0.025376327611199345,0.028620743663191117,0.019126515361318264,0.016677527288929017,0.02322870202795979,0.028227011836276628,0.02559399633574433
1705330800,2024-01-16,UNH,523.7100219726562,524.5,516.5499877929688,517.1115112304688,3736700,0.012760324608683149,0.014287999027425169,-0.0010858846212180584,35.8699951171875,0.06936607354153597,534.0691235351562,501.10562225341795,1,44.33759499227272,49.02884031323363,529.427448099787,530.8356366969329,-1.4081885971459087,-0.0045252723311802745,0.023345811170566,0.03188670682472572,0.02366556484786897,0.019845851596161923,0.025636470615312934,0.0308503873283561,0.029771822592419506
1705417200,2024-01-17,UNH,521.280029296875,530.6599731445312,520.0,522.8787841796875,3791300,-0.003057601362274953,0.014881439446909672,-0.005505643500536839,35.8699951171875,0.0686009763686659,533.8825146484374,501.4054528808594,1,45.027504960270456,53.76363277690624,528.4199613428485,530.2462402141739,-1.8262788713253713,0.011152861276469084,0.006941691259537031,0.017761986149861908,0.012962701403371524,0.008008472429643199,0.012431833139057158,0.018069314346649046,0.018258578867103914
1705503600,2024-01-18,UNH,505.2300109863281,516.8400268554688,497.4599914550781,514.3125610351562,7367000,-0.017659592117578615,0.004914260338548804,-0.03276717478211888,51.540008544921875,0.10021145204228993,533.6284167480469,501.6499948120117,1,32.41655892852865,45.46225029896442,526.249592064742,529.0659676823948,-2.8163756176527386,-0.016382808795675774,0.015462629370188052,0.029738098761561194,0.029357853763748665,0.02380884963229679,0.02717658832608616,0.03296399836531516,0.034931144381032064
1705590000,2024-01-19,UNH,515.0,517.5499877929688,501.8200073242188,501.5827026367188,6141600,0.02674992038750368,0.03183380342327036,0.000473111784462521,51.540008544921875,0.10275475664130058,533.068896484375,501.7245295715332,1,33.69053191693419,36.94638851906496,522.4546859988924,527.030170271604,-4.575484272711606,-0.02475121037840511,0.026888592761365127,0.04755940394242786,0.052936446736613574,0.04775896755521547,0.049896739215746555,0.056088659461041024,0.06065965792768657
1705849200,2024-01-22,UNH,503.9400024414063,513.5700073242188,496.5,510.9756774902344,5922900,-0.013769099702328869,0.005077208071286199,-0.028329484411733108,52.5,0.10274461645193154,532.610474243164,501.8506576538086,1,34.50391433442292,42.47769605773054,520.6886846898681,525.8409485840951,-5.152263894227076,0.018726672200095162,0.004690183759802569,0.023548239269918003,0.03203312507329881,0.028212057812241786,0.027788453067971952,0.03430086424997736,0.040829949015699585
1705935600,2024-01-23,UNH,512.5,518.0800170898438,512.0800170898438,513.4957885742188,2672900,-0.0019392341599989704,0.008927489996273685,-0.002757123847706877,52.5,0.10224037113482937,532.2242938232422,501.91070114135744,1,35.708805908302985,34.9735136405524,519.5820852874605,524.9264922870673,-5.344406999606804,0.00493195898552834,-0.0016488660858671178,0.014451359573713018,0.02555212506505211,0.0227429762935607,0.021291811653590953,0.02710716740073882,0.03530516639793957
1706022000,2024-01-24,UNH,517.9000244140625,521.72998046875,512.9500122070312,511.2147216796875,2918800,0.013077289152411797,0.020569162708211408,0.003394445530915391,52.5,0.10269657303197735,531.7474237060546,501.94171157836917,1,36.79053986817751,31.73976995560885,518.2947985785723,523.9108055754095,-5.6160069968372,-0.0044422309691475315,-0.0017574442956815872,0.014079498867085372,0.026736596391499834,0.026616761237392428,0.024454561757035975,0.02931696678336082,0.039491755874683454
1706108400,2024-01-25,UNH,487.5899963378906,495.510009765625,479.0,491.4625854492188,14671000,-0.007879723148789597,0.008235467838730193,-0.025358157097202905,68.0,0.13836251632023006,530.8316339111328,501.8622915649414,1,28.508682169767763,22.707255676685307,514.166765789441,521.5072337142102,-7.3404679247692,-0.038637651446283616,0.02906367674711352,0.04586952409942069,0.061430933597677706,0.06517839767226596,0.06294044688587097,0.06728891043186169,0.08027378307559374
1706194800,2024-01-26,UNH,493.2799987792969,503.6900024414063,489.8999938964844,501.22412109375,6212200,-0.01584944135792543,0.004919718034070986,-0.022592941402250544,62.20001220703125,0.12409620684515546,530.0840740966797,501.80316955566406,1,33.43367846991121,32.392353982479634,512.1755896824116,520.0047809275095,-7.829191245097945,0.019862215219514257,0.00887917715125175,0.018251208954249698,0.03516561910115246,0.04248709153956076,0.04058267259745918,0.04368640244700406,0.058407388072690525
1706454000,2024-01-29,UNH,503.1099853515625,506.510009765625,501.1499938964844,502.5588684082031,4554100,0.0010966216656467243,0.007862046828338132,-0.002803401950066453,62.20001220703125,0.12376661942916771,529.4051000976563,501.74963790893554,1,34.77060913481003,33.606730649931094,510.69609410176406,518.7124911112646,-8.016397009500565,0.0026629750211153436,0.0028501111468777207,0.012183376226002629,0.02807705689633999,0.03770066752494494,0.03691598823865827,0.03797648375328189,0.054631814189373795
1706540400,2024-01-30,UNH,504.5400085449219,506.0499877929688,499.2200012207031,501.6325073242188,4931200,0.005796078161306006,0.00880620853762748,-0.004809309740280487,62.20001220703125,0.12399517834044531,528.7482995605469,501.6666572570801,1,36.0369328666878,32.0120255528729,509.30169613598787,517.447307127039,-8.145610991051171,-0.0018432887015175092,-2.780229151733149e-05,0.010966842025919465,0.025619047120767346,0.03734737180740555,0.03753858343613681,0.037865946394667116,0.05571289840977767
1706626800,2024-01-31,UNH,504.510009765625,515.0,504.510009765625,509.7305603027344,5358100,-0.010241784471405557,0.010337696241198513,-0.010241784471405557,61.15997314453125,0.11998490557091122,528.2254669189454,501.695269317627,1,38.0492002181621,37.55048014121328,509.3676752385643,516.8756962511646,-7.508021012600352,0.016143397527627945,-0.01649662084634529,-0.007673761802700629,0.005855894501683112,0.018170421923778157,0.020385410849920182,0.020115082948015006,0.038205877747058414
1706713200,2024-02-01,UNH,508.8299865722656,510.2200012207031,503.0,505.1486511230469,4242600,0.007287627990363532,0.010039322259658867,-0.004253502643766338,51.65997314453125,0.10226687338406379,527.6810803222656,501.7326820373535,1,45.84802104449417,34.734497311210475,508.7185946054077,516.0070262416745,-7.2884316362667505,-0.00898888459221725,-0.0021572055477799834,-0.0004870501273175343,0.010970017741101845,0.023965772132432006,0.028624050767273035,0.028092171729452664,0.04690130819054361
1706799600,2024-02-02,UNH,508.25,512.9099731445312,505.3900146484375,508.2265319824219,3804500,4.617629364322973e-05,0.009215263012422481,-0.005581206716855358,51.65997314453125,0.10164753292793069,527.2218768310547,501.7897680664062,1,46.681296250000194,43.83608521404462,508.64289266340984,515.4306933335816,-6.787800670171805,0.006093020049706688,-0.005444635374511675,-0.005232963004262126,0.0009995296102829343,0.014316071145598963,0.02140992857566193,0.020963719063909814,0.0398615854088995
1707058800,2024-02-05,UNH,509.9599914550781,514.2000122070312,500.0499877929688,500.9850463867188,3646300,0.017914596719183162,0.02637796460318209,-0.0018664401272932007,51.65997314453125,0.10311679663319541,526.5286993408204,501.90065689086913,1,47.54778611817436,41.60356480498695,507.4647624669958,514.3606454115918,-6.895882944595996,-0.0142485390667354,0.008302868652687145,0.0071516941903637665,0.013009692777701032,0.025555753259051794,0.03442901978146318,0.034861655810978,0.053797357923235145
1707145200,2024-02-06,UNH,503.9400024414063,510.9400024414063,502.4500122070313,508.664794921875,2745400,-0.009288617037462532,0.004472901490815362,-0.012217835354220274,42.72998046875,0.08400420256195011,525.9063262939453,502.0437403869629,1,55.386536265434614,42.74382507558966,507.64938284466956,513.9387305605017,-6.289347715832093,0.015329296933202619,-0.00415534552345076,-0.009003878586468561,-0.0033916273216443305,0.007541066292102938,0.01757377161696394,0.018636291605451438,0.03709631555083903
1707231600,2024-02-07,UNH,514.010009765625,521.0,512.6900024414062,517.3505859375,4109100,-0.006457083963327226,0.007054044513908897,-0.009008559423293594,42.72998046875,0.0825938572995298,525.3913592529296,502.2481759643555,1,55.538707033335214,51.54900648855556,509.14187562818194,514.1914605884274,-5.049584960245454,0.017075667713467357,-0.017928778123212696,-0.024455680516151435,-0.020836042857835024,-0.011201666841271773,-0.0010466747645663244,0.0014753832817069323,0.019114062369242957
1707318000,2024-02-08,UNH,520.6300048828125,522.1599731445312,517.280029296875,518.0478515625,3343000,0.004984391523918941,0.007937725385074978,-0.0014821454491301678,43.15997314453125,0.08331271525276117,524.9600225830078,502.4308874511719,1,55.02648675232453,59.56930415960464,510.5120257719232,514.4771191790994,-3.965093407176198,0.0013477623181512577,-0.014270668977776735,-0.02063689604340213,-0.02167325895429495,-0.014219739373323437,-0.004078612146335092,0.0001312979007102033,0.017124548090946545
1707404400,2024-02-09,UNH,518.989990234375,520.3900146484375,516.2899780273438,516.1851196289062,2715400,0.005433846305924472,0.008146098869634688,0.00020314107177843432,43.15997314453125,0.08361336176362397,524.5521832275391,502.5896115112305,1,54.52853026999156,53.31808118368087,511.3848094422283,514.603637730937,-3.2188282887086643,-0.003595675434181378,-0.007629898250917533,-0.0142043379250546,-0.0162568786251015,-0.012732951551090887,-0.0025841743645663717,0.0034464672234402194,0.020071192195693754
1707663600,2024-02-12,UNH,518.219970703125,518.989990234375,512.8099975585938,515.607421875,3194000,0.0050669341000262325,0.006560356224265318,-0.0054254927251308205,43.15997314453125,0.08370704399013602,524.2429791259766,502.7896151733398,1,54.132732387978265,51.3790994895295,512.0344421241932,514.6779921119787,-2.643549987785491,-0.0011191677790355348,-0.0008461225950885387,-0.010569116229341091,-0.014555799250732027,-0.01200060738339559,-0.002992031451829802,0.0041032431819014725,0.02053851879262303
1707750000,2024-02-13,UNH,522.0,526.9299926757812,514.2100219726562,514.8204956054688,3436000,0.013945646018011848,0.02352178511477243,-0.0011857990076610259,47.92999267578125,0.09310039729364673,523.5608685302734,502.94865615844725,1,49.832319677440324,52.40179110836825,512.4630657366971,514.6885479263113,-2.2254821896142403,-0.0015262120678356528,0.003072525919050495,-0.006495059348635701,-0.012877960590104709,-0.010712912156147003,-0.002990364108583665,0.0050176358259732545,0.021462247737622064
1707836400,2024-02-14,UNH,515.260009765625,518.530029296875,514.2899780273438,514.91015625,1918500,0.0006794457467549364,0.007030106131985958,-0.0012044396777350919,37.029998779296875,0.07191545618167611,522.9588421630859,503.1001686096191,1,58.48846768828327,71.16138208202469,512.8395412002822,514.7049633576958,-1.8654221574136045,0.00017415904241691038,0.001949957137546754,-0.005662134815691444,-0.012571390007864336,-0.011658963634242903,-0.004822194311052463,0.003398234310318937,0.02060588041407163
1707922800,2024-02-15,UNH,517.3400268554688,521.75,515.7999877929688,518.834716796875,2292100,-0.0028808595358345013,0.005618905421601372,-0.005849124789955695,27.709991455078125,0.05340812894355073,522.4129937744141,503.25352828979493,1,68.19963203903586,67.76521728422435,513.7618759074503,515.0108710198572,-1.2489951124068739,0.007621835575077673,-0.005325655119386985,-0.010545641078005485,-0.016523351090536376,-0.018699156458353294,-0.013636950761523714,-0.005545132093607297,0.012451098480873668
1708009200,2024-02-16,UNH,522.2999877929688,523.7899780273438,518.8900146484375,519.5020751953125,2135500,0.005385758269790042,0.00825387045936088,-0.0011781676649604833,27.709991455078125,0.05333952024091578,521.8410479736328,503.42159896850586,1,66.98834774185515,67.32525271942146,514.6449834901983,515.3435528106316,-0.6985693204333074,0.001286263961975287,-0.005326450428019713,-0.009646253631254265,-0.015441163166822536,-0.018235078873085286,-0.016294512309314335,-0.008348199456376104,0.010775625675407907
1708354800,2024-02-20,UNH,524.2100219726562,525.3699951171875,519.4099731445312,519.0139770507812,2600200,0.010011377634569163,0.012246333138316245,0.0007629777063040688,26.880004882812443,0.0517905221658076,521.273882446289,503.6066789245605,1,66.88214128007017,67.93413984419772,515.3171363456727,515.6154360876798,-0.29829974200708875,-0.0009395499418317632,-0.0030783234011777516,-0.005241202912909526,-0.012401613840534842,-0.016537412426023357,-0.015403948362590847,-0.00845964271679489,0.011192169325858092
1708441200,2024-02-21,UNH,523.6699829101562,523.6900024414062,517.5399780273438,519.92041015625,2095900,0.007211820656895185,0.00725032564892647,-0.004578454860409975,26.880004882812443,0.051700230184720544,520.7499468994141,503.80692687988284,1,65.30223696061667,62.346081175517966,516.0253323165307,515.934323055722,0.0910092608087325,0.0017464522065848698,-0.0028545581927822417,-0.004810600048647751,-0.011778438362742616,-0.01763414176598921,-0.01690439820923606,-0.011117477087181804,0.00879251612435672
1708527600,2024-02-22,UNH,524.2000122070312,526.739990234375,518.5900268554688,524.4326171875,3186800,-0.0004435364484310922,0.004399751219230641,-0.011140783659423614,26.880004882812443,0.05125540250903588,520.2863739013671,503.99526809692384,1,63.64119089866896,73.40409534723345,517.3187607582183,516.5638263247425,0.7549344334757961,0.008678649545406314,-0.007802447399440249,-0.012022770609606104,-0.01841212787629487,-0.024826187481262307,-0.025244416398674918,-0.02037730702576024,-0.0004803358524868573
1708614000,2024-02-23,UNH,526.75,530.5,524.1599731445312,525.1697387695312,2502000,0.003009048530045355,0.010149597048294323,-0.001922741449965959,30.450012207031193,0.05798127721215496,519.9588653564454,504.19546875,1,57.477207498491346,71.80195229758996,518.5266035291895,517.2013013206528,1.3253022085367547,0.0014055601384681538,-0.006782521601495839,-0.01205337141625884,-0.017248333533037674,-0.022985761555654016,-0.025785624788116634,-0.022409803021662178,-0.0023416704815837353
1708873200,2024-02-26,UNH,528.3200073242188,532.8099975585938,524.3099975585938,523.2572631835938,2308900,0.009675439782378392,0.01825628624221931,0.0020118867889094005,30.359985351562443,0.058021144640872616,519.5524676513672,504.3971365356445,1,55.852782056201015,83.21427791248877,519.2543973221748,517.649891088278,1.6045062338968137,-0.00364163325636091,-0.0017170557912490336,-0.007090921115911364,-0.011741410803727814,-0.017309446687974406,-0.02056803141286867,-0.019747955423550123,0.0008804541722446935
1708959600,2024-02-27,UNH,524.760009765625,525.5900268554688,512.0499877929688,511.4039611816406,3780600,0.026116435533905857,0.027739452078255455,0.00126324131286637,20.760009765625,0.04059415128044238,518.8434619140625,504.5410641479492,1,68.58894601641049,53.632689469947955,518.0466379159387,517.1872296137122,0.859408302226484,-0.022652914418875847,0.018444982108208885,0.015100743330597188,0.012522620716007848,0.006332103748220463,0.002166705007284664,0.002447052402126726,0.023437984821093494
1709046000,2024-02-28,UNH,495.4400024414063,498.5499877929688,484.3900146484375,496.3234252929688,9558600,-0.001779933822468771,0.004486112052208169,-0.024043617601742784,48.41998291015625,0.09755731936604645,518.1270861816406,504.61603973388674,1,35.37042387413432,26.157721720474797,514.7046052047126,515.6417626269905,-0.9371574222778918,-0.02948850035073436,0.03988120411281049,0.04221724735460186,0.04162990239631914,0.03637415404261035,0.031233067171288598,0.03150975993766658,0.05276822094626521
1709132400,2024-02-29,UNH,498.5,501.75,491.6000061035156,491.6618041992188,6833200,0.013908332399175771,0.02051856726436596,-0.00012569228517522735,48.41998291015625,0.09848229513988588,517.3796325683594,504.6555450439453,1,34.57127689170939,22.54926488423692,511.1595588961751,513.8654694101185,-2.7059105139434223,-0.009392305211059382,0.03641005702146871,0.04737035601144912,0.04802270828204769,0.04436286859960892,0.03941979448038935,0.03917344587748128,0.060941411008558655
1709218800,2024-03-01,UNH,489.4200134277344,490.0199890136719,477.25,487.6077880859375,7312200,0.0037165635703042543,0.004947010664458906,-0.021242048094834765,55.55999755859375,0.11394403230655882,516.6421398925781,504.69629806518554,1,29.073060647328187,21.56598395052282,507.53620954075393,511.9204559786977,-4.384246437943773,-0.008245538048016865,0.029620241217699572,0.049674181865337674,0.052574242190207565,0.051247132607649126,0.04774540535032945,0.0459876659883145,0.06776195651185235
1709478000,2024-03-04,UNH,483.239990234375,487.0400085449219,480.1000061035156,479.9778747558594,5239800,0.006796387188003017,0.014713456933102664,0.00025445203639518077,55.55999755859375,0.11575533056988165,515.8020526123047,504.7340586853027,1,28.83608158993381,18.911939587111135,503.2964657276932,509.55433885108005,-6.257873123386844,-0.01564764451369549,0.027953571722634685,0.0581256193208064,0.06427735229579579,0.06501545818374521,0.06263016808013022,0.06111468472881909,0.0823700736344688
1709564400,2024-03-05,UNH,482.3900146484375,482.8999938964844,470.6199951171875,471.2921142578125,5296200,0.023547816852615755,0.024629904230313526,-0.001426120065011971,62.19000244140625,0.13195638237941373,514.9498126220703,504.70332748413085,1,24.225532192261173,16.62090805186247,498.37271934771155,506.7200999923195,-8.347380644607938,-0.018096168500401966,0.029876347671806025,0.06750078027364625,0.07762301235271396,0.08149318474678324,0.07956039188515418,0.07786396258139994,0.0996273216648429
1709650800,2024-03-06,UNH,474.4400024414063,479.7999877929688,468.1900024414063,470.7442932128906,5577500,0.007850778611232734,0.019236971558957983,-0.0054260684798767,64.61999511718744,0.1372719670718632,514.0079260253906,504.69733291625977,1,23.24144117769198,16.368382965689975,494.1221922500468,504.05522541606547,-9.933033166018674,-0.0011623810973043769,0.020207322375655812,0.0582966064495527,0.07263502001370159,0.07872403729730837,0.07819208498945462,0.07609108228280603,0.09823842343318545
1709737200,2024-03-07,UNH,474.0,481.1900024414063,473.6000061035156,476.8999938964844,5102000,-0.006080926679805865,0.008995614593891421,-0.006919664154336425,64.61999511718744,0.13550009633930468,513.1805877685547,504.7241355895996,1,23.939822066572546,19.116760619536052,491.4726232725757,502.0437267849854,-10.571103512409707,0.01307652747435406,0.0008480162518103018,0.034669389806488926,0.05347622138411756,0.06055915575669091,0.06152139823622593,0.059802722103158734,0.08159143594027096
1709823600,2024-03-08,UNH,478.3299865722656,484.25,474.7699890136719,476.5700073242188,4672600,0.0036930130327095245,0.01611514060421415,-0.0037770281026567876,64.61999511718744,0.13559391930685505,512.3522271728516,504.7404251098633,1,24.73321092625758,18.224356061187862,489.1799131266746,500.15678460270635,-10.97687147603176,-0.0006919408188064136,-0.0030911526368118114,0.025187999727975585,0.04829332222353555,0.056941802786661944,0.05985772252819266,0.05949490037490435,0.08006803192862932
1710082800,2024-03-11,UNH,477.0,490.30999755859375,476.0,489.1499938964844,4410100,-0.024838994271878856,0.0023714682133981757,-0.02688335696732569,64.61999511718744,0.13210670739753202,511.7204833984375,504.8254249572754,1,25.7067892166474,31.25225825510779,489.1753101681838,499.34146677261583,-10.166156604432047,0.026396933040117254,-0.02497948181819265,-0.008150604795829741,0.01719654578735863,0.026995834972864285,0.03104026854221309,0.03142395547455257,0.05043630186218073
1710169200,2024-03-12,UNH,488.1300048828125,492.2799987792969,487.3500061035156,489.3500061035156,4153800,-0.002493105559387754,0.005987519442600009,-0.004087054204668594,64.61999511718744,0.13205271137468408,511.0507049560547,504.90458053588867,1,26.780086134911855,30.637049763001073,489.2021864659271,498.60135857490474,-9.39917210897761,0.0004088974946887536,-0.01799764403177273,-0.01306278925359683,0.012739511431468342,0.02389318355117842,0.029667790269810146,0.03010262558018062,0.048048432033027444
1710255600,2024-03-13,UNH,493.5199890136719,496.0,485.3299865722656,488.0,3669000,0.011311452896868524,0.016393442622950838,-0.005471338991258956,64.61999511718744,0.1324180227811218,510.3226507568359,504.9923980712891,1,27.855762139971784,25.96103583340512,489.0172347019384,497.81607275454144,-8.79883805260306,-0.0027587740608508993,-0.008209015893154481,-0.012038140218766036,0.011180448271537635,0.023977686147220734,0.030822433721823916,0.03202112541824098,0.04944017024639513
1710342000,2024-03-14,UNH,488.7200012207031,489.6799926757813,485.1900024414063,489.0,3378500,-0.0005725946406889282,0.0013905780690823821,-0.007791406050293825,64.61999511718744,0.13214722927850192,509.3582061767578,505.06640625,1,28.893366970293787,26.21699262676802,489.01458320933244,497.1630303282791,-8.148447118946649,0.002049180327868827,-0.0052883405626916735,-0.014602848357218146,0.004281971937308393,0.019234362019107998,0.026395346050613444,0.028497526640784754,0.045929573958799264
1710428400,2024-03-15,UNH,487.4500122070313,491.2200012207031,487.4500122070313,490.8200073242188,5712300,-0.00686605082698144,0.0008149502679504206,-0.00686605082698144,57.40002441406244,0.11694719766414485,508.37657287597654,505.1577372741699,1,34.410263880739656,28.645277065889417,489.2923407654688,496.69317677242276,-7.400836006953966,0.0037218963685456963,-0.0031702168537460773,-0.017602335108893308,-0.004107626244130302,0.012601076030314795,0.020370406617095105,0.023710650685591528,0.04090810032089398
1710687600,2024-03-18,UNH,492.1000061035156,492.1000061035156,486.3800048828125,487.0499877929688,2970500,0.0103685831785576,0.0103685831785576,-0.0013755937315433897,33.55999755859369,0.06890462662912354,507.25200622558594,505.19383026123046,1,55.53594544857332,32.05714689139782,488.94736338508415,495.9788664776484,-7.0315030925642645,-0.007681063271651967,0.003683425718376876,-0.0085460374015629,-0.0013548998827501713,0.0171076390503202,0.025875819112369136,0.030185395414378258,0.04776990048364027
1710774000,2024-03-19,UNH,489.6700134277344,493.4400024414063,487.7900085449219,493.3200073242188,2511700,-0.007398836135355857,0.00024323991609098705,-0.011209759785117512,33.55999755859369,0.06802885968607687,506.4130084228516,505.22980880737305,1,55.65859793356006,47.457095462273465,489.6200778372587,495.78191394776474,-6.161836110506044,0.01287346204372608,-0.007463728981739193,-0.01668202690857057,-0.016491365251045775,0.0015761723860832078,0.011029962678880567,0.01657397939141747,0.033757482421503004
1710860400,2024-03-20,UNH,492.4700012207031,494.6000061035156,489.4400024414063,494.2300109863281,3548200,-0.0035611147168351787,0.0007486294012155614,-0.009691860952277032,27.809997558593693,0.05626934208850179,505.6093420410156,505.2410398864746,1,62.71197189336296,52.32193102550132,490.3292983217309,495.66695817284347,-5.337659851112562,0.0018446518458581362,-0.006770143913567006,-0.013740585093025115,-0.01858463638010799,-0.0028670178177379047,0.007501928535778024,0.013728653374563526,0.031057929717794197
1710946800,2024-03-21,UNH,492.2799987792969,496.2000122070313,491.2799987792969,491.6900024414063,3693400,0.0011999355995873096,0.009172465869208724,-0.0008338661759922372,28.010009765625,0.056966807595326074,504.71802124023435,505.24641525268555,0,62.00144520352465,53.79463804475981,490.5386374170656,495.3723688594037,-4.833731442338092,-0.0051393247849370605,-0.0005450573862545438,-0.005637698770173172,-0.013510945070262959,-0.0010455539819578252,0.010817548839358704,0.01722582974598108,0.03548337570213467
1711033200,2024-03-22,UNH,495.2000122070313,495.8299865722656,489.7699890136719,490.0700073242188,2847000,0.010467902148965091,0.011753380459857743,-0.0006121948008714906,28.010009765625,0.05715511936459771,503.8088439941406,505.29598327636717,0,61.50444954615175,60.56119154361217,490.4665404797046,494.9796013382789,-4.513060858574306,-0.0032947489457659795,0.0024527023315958907,0.00040401369632503403,-0.009915019233083688,-0.0013244636180932412,0.01181114385089499,0.018685429514651686,0.037956853976729654
1711292400,2024-03-25,UNH,490.6000061035156,491.4800109863281,484.0700073242188,485.8800048828125,2786100,0.009714335171790989,0.011525491988225056,-0.0037251945756241467,28.010009765625,0.0576479984443497,502.77522705078127,505.35138763427733,0,60.91517261042623,66.85153379077727,489.76091961864427,494.30555715639247,-4.544637537748201,-0.008549803862275995,0.010615793317587663,0.00835802769067584,-0.0005671683588633902,0.003441301585874079,0.017768599027869314,0.025391043889420484,0.04571203787425615
1711378800,2024-03-26,UNH,488.1300048828125,493.3399963378906,485.2300109863281,492.30999755859375,3113300,-0.008490570365237704,0.002092175223750825,-0.014381155384566413,22.600006103515682,0.04590604744082183,502.2321826171875,505.39905776977537,0,68.23430659941137,71.93163768269775,490.15308545555956,494.1577379269259,-4.004652471366342,0.013233705053024458,-0.002994034098904197,-0.004210751366816368,-0.010774463746436092,-0.011603727842041334,0.002305976178795799,0.010421131132996475,0.031020611148324884
1711465200,2024-03-27,UNH,493.7000122070313,495.7300109863281,491.30999755859375,493.1000061035156,2653100,0.001216804088600476,0.0053336135677524155,-0.0036301125994026018,21.430023193359432,0.04345979097161208,501.75195251464845,505.43398574829104,0,69.22247567020885,68.49314400379036,490.6064578629374,494.0793874214881,-3.4729295585506748,0.0016046973428116562,-0.005049690550771424,-0.004771857433709892,-0.009336856315681041,-0.013514116097134155,-0.0014755010567275573,0.007334013660974081,0.028310761610269353
1711551600,2024-03-28,UNH,495.0,495.8699951171875,489.2999877929688,494.7000122070313,3820000,0.0006064034476780389,0.0023650351350033016,-0.010915755570676255,20.200012207031307,0.04083285164459957,501.1883770751953,505.4819856262207,0,70.25194174717,70.11313222142172,491.2362354543365,494.1253596278246,-2.889124173488085,0.003244790273192244,-0.007050750971757003,-0.006838503596163559,-0.010142191224155606,-0.016397627315421826,-0.007109116224037426,0.002714219883247271,0.023552307900784886
1711897200,2024-04-01,UNH,494.4700012207031,495.7799987792969,488.7000122070313,489.7000122070313,2928700,0.009740634867812181,0.012415737024109141,-0.0020420665204664568,12.1300048828125,0.024770276864286206,500.6961260986328,505.5112881469727,0,87.98737111074558,50.73355176133018,490.9998934162896,493.7975561151733,-2.7976626988836983,-0.010107135388360389,0.0029364801897484583,0.0030732951567602473,0.0017520757914450957,-0.006141096900319165,0.00013136829300353092,0.010969098745789996,0.03229453190905485
1711983600,2024-04-02,UNH,459.6000061035156,463.6799926757813,449.6000061035156,458.1400146484375,11867000,0.003186780041901649,0.012092325163072681,-0.018640608267922687,46.60000610351568,0.10171564284616154,499.8272723388672,505.53764938354493,0,36.15106079931602,27.334814073443397,485.94452745200465,491.1562567472669,-5.211729295262273,-0.0644476144004078,0.059916167588087044,0.06586194603210238,0.06624755789662373,0.05993977484643964,0.06334229219018073,0.07614738336455651,0.10030920024062007
1712070000,2024-04-03,UNH,462.0,462.8500061035156,455.5499877929688,459.739990234375,4460400,0.0049158433323863715,0.006764727748732824,-0.00911385246097507,46.60000610351568,0.10136165461646929,498.80255859375,505.53290191650393,0,35.16082912249301,29.551378590009165,481.9130601877539,488.8291258944601,-6.916065706706206,0.0034923288400496855,0.042058592370538994,0.05484842772138432,0.058243096250233606,0.05499462321338022,0.05514661501411244,0.06810455659433012,0.09374179320922926
1712156400,2024-04-04,UNH,460.8200073242188,461.7200012207031,451.9200134277344,455.3800048828125,5182000,0.011946072254108486,0.013922430211932957,-0.007598031134389616,46.60000610351568,0.102332130536798,497.6402429199219,505.54294174194337,0,34.31254413670336,26.80100405581274,477.83105167930137,486.3514132269307,-8.520361547629307,-0.009483589516195434,0.03546928231352964,0.05641661928661623,0.06359962932314489,0.06340857781305465,0.06165258132145701,0.07360671600268032,0.10132112491722456
1712242800,2024-04-05,UNH,450.6900024414063,457.75,450.010009765625,455.739990234375,5744400,-0.011080852901172,0.0044104309665502495,-0.0125729156789669,46.60000610351568,0.10225129921021531,496.53074829101564,505.50088958740236,0,33.65330198069899,25.295762612786064,474.4324268416204,484.0839004126673,-9.651473571046893,0.0007905163768777701,0.017553895594979663,0.04769389182364092,0.05789415179960922,0.06024710038136605,0.057661156440391714,0.067734427021644,0.09750668310020494
