unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1689778800,2023-07-20,UNH,506.6600036621094,508.6799926757813,500.5299987792969,498.6113586425781,2963100,0.016142121273456267,0.020193350710288938,0.0038479671661353354,67.47998046874994,0.1353358267899427,474.0785723876953,490.25605087280275,0,31.795321319228467,64.40115697574777,477.31063994823455,473.6349267413989,3.675713206835667,0.001071993071993571,-0.01943913200828684,-0.056171635616176885,-0.05670577491511797,-0.055328785750610954,-0.05954938939609922,-0.0550012729649082,-0.0460369386078372
1689865200,2023-07-21,UNH,505.0499877929688,510.4100036621094,504.5199890136719,500.8758239746094,2886800,0.008333729875872553,0.01903501672698682,0.007275585813156127,67.47998046874994,0.13472397196829103,474.43761474609374,490.2388540649414,0,31.728747465877866,63.68247392414149,480.93605287536917,475.652770980896,5.283281894473191,0.004541543815199223,-0.013464184044318372,-0.051564584228346644,-0.05701013587101045,-0.05688708176516255,-0.05996724853115265,-0.057538216799889796,-0.04980292394322228
1690124400,2023-07-24,UNH,505.3299865722656,509.7799987792969,504.5700073242188,503.0018005371094,2279000,0.004628583899044081,0.013475494988188341,0.003117696170142681,67.47998046874994,0.13415455053380382,474.84528198242185,490.1948190307617,0,31.790013318675264,66.38297620861198,484.33078328486766,477.678625022097,6.6521582627706835,0.004244518223358584,-0.007961758881296355,-0.04660294158064593,-0.057320891023534104,-0.05775927881214604,-0.06057558615836822,-0.06018126365335685,-0.05291128563705749
1690210800,2023-07-25,UNH,510.0,512.5,507.2799987792969,505.2267150878906,2730600,0.009447807824807919,0.014396081392576532,0.004064083766926352,67.47998046874994,0.13356376148282448,475.3232501220703,490.1428318786621,0,31.94897292064397,72.16208535213745,487.54554202379427,479.71922428622986,7.826317737564409,0.004423273531835248,-0.008052010510973817,-0.04139904341028833,-0.057159856478321114,-0.05878988737664126,-0.06060716017359791,-0.0630590599282923,-0.05634924949472775
1690297200,2023-07-26,UNH,511.5400085449219,515.8599853515625,506.6300048828125,502.3294067382813,3697200,0.018335780631372423,0.026935668968969484,0.008561310739213512,68.6799926757812,0.1367230183112974,475.69462341308594,490.1151960754394,0,32.051681523810075,71.31041314549203,489.81998274909995,481.39405261601144,8.425930133088514,-0.00573466972961878,-0.0006378000927078631,-0.024787407056845234,-0.04689502174824767,-0.050857291439479146,-0.0521488256918301,-0.056511724451048906,-0.05031852642079493
1690383600,2023-07-27,UNH,508.5700073242188,510.5,503.1300048828125,499.59033203125,3028300,0.01797407739348955,0.021837227963145578,0.007085150821815933,68.6799926757812,0.1374726216108705,476.09728637695315,490.1437142944336,0,33.00082343417395,75.48163228537967,491.32311340789227,482.74192516528836,8.5811882426039,-0.005452746087107663,0.005233255079112764,-0.008063668621067444,-0.03693632608488129,-0.04260734319916415,-0.04469728371194759,-0.05028800045479975,-0.044730532592948125
1690470000,2023-07-28,UNH,505.2099914550781,507.4800109863281,497.2799987792969,497.2962341308594,2930000,0.015913567771229653,0.020478290717940606,-3.264724413387654e-05,68.6799926757812,0.13810680226809965,476.5946960449219,490.1900616455078,0,34.04642632797492,73.04048962605859,492.2420550575795,483.82002212570103,8.422032931878448,-0.004591958157122877,0.008430917602958221,0.0010339603138382891,-0.027014792658600184,-0.03555906840720657,-0.03839258225157116,-0.04292884318356538,-0.03994139533298646
1690729200,2023-07-31,UNH,503.0,507.8800048828125,499.05999755859375,500.7175903320313,2441600,0.0045582773843739766,0.014304299847009094,-0.003310434475326529,68.6799926757812,0.1371631314774437,477.06028076171873,490.2488688659668,0,35.22737005932104,74.20933973028329,493.5459835613413,485.0716938446884,8.47428971665289,0.006879915765201083,0.0006280293285136906,-0.0014040883951097483,-0.027959766888918436,-0.03960837394379191,-0.042643110955139285,-0.046803704286544234,-0.045878292917094776
1690815600,2023-08-01,UNH,507.5,510.0400085449219,502.489990234375,499.1057739257813,2161200,0.016818531286850957,0.021907650022030323,0.006780559323076307,68.6799926757812,0.13760608725394977,477.60353210449216,490.2988833618164,0,36.33339154482584,83.05079009029379,494.4013359251013,486.1112553321768,8.290080592924483,-0.0032190129473606,0.0014067028324213915,0.00275987976054326,-0.019293057770515487,-0.033846103425450136,-0.03751630754661461,-0.04067106589189251,-0.042154730300329235
1690902000,2023-08-02,UNH,509.6900024414063,510.4700012207031,502.989990234375,499.16510009765625,3220500,0.021085012437149553,0.02264761923627101,0.007662575240076741,55.75,0.11168649408601106,478.156044921875,490.3005247497559,0,45.40889980019563,87.36081749133962,495.134222720879,487.0782067962864,8.0560159245926,0.00011886492798574011,1.9845149144881447e-05,0.0028586001943431416,-0.012396945534419612,-0.03063486380639746,-0.03586842091426834,-0.038446866620503894,-0.04185452205491402
1690988400,2023-08-03,UNH,502.8900146484375,506.0,501.0400085449219,499.2244567871094,2442900,0.007342504581844489,0.013572137984778188,0.003636744420529636,37.55999755859369,0.07523669373155506,478.6742919921875,490.28671249389646,0,60.51587958723872,78.06317635709901,495.76348950029904,487.97792901782884,7.785560482470203,0.00011891193803714728,-0.0002456324620212502,0.0028621726314137508,-0.004973004901543954,-0.02723428985645271,-0.033573672347128714,-0.03670523417864069,-0.04149788527986353
1691074800,2023-08-04,UNH,510.0,510.8999938964844,501.75,497.1182556152344,2410500,0.025912837115231513,0.027723259255876043,0.009317188279543975,28.3599853515625,0.057048770652093905,479.17365661621096,490.2195692443848,0,71.32860635156064,72.0919588301227,495.9719150564429,488.65499024726626,7.316924809176669,-0.004218946294077819,0.003918543956743958,0.006355250239555188,0.0022344152996212063,-0.019020197032813213,-0.02738731425155394,-0.031053831927188247,-0.036960988720943
1691334000,2023-08-07,UNH,505.739990234375,513.5999755859375,504.6499938964844,505.038818359375,2430900,0.0013883524384872281,0.016951483559963787,-0.0007698902515131945,18.579986572265625,0.036789224702811846,479.80405517578123,490.19041458129885,0,87.14760100776805,65.65598580523954,497.366823256894,489.8686071444595,7.498216112434534,0.015932954894883444,-0.010114742108217056,-0.009024157912521313,-0.010003783485985962,-0.029736260169125672,-0.040283512492996554,-0.044047853846579055,-0.05132451416930006
1691420400,2023-08-08,UNH,503.0,508.1700134277344,500.0199890136719,500.2132873535156,2422600,0.005571048824448699,0.01590666676672159,-0.0003864318376395337,18.579986572265625,0.03714412839884158,480.39959106445315,490.1463772583008,0,86.58405195898871,53.043935875020665,497.80474081022044,490.63487975253776,7.169861057682681,-0.00955477248567782,-0.00012255514295089753,-0.000466524625207243,0.00031893946932259887,-0.01612895658706137,-0.028812709227002742,-0.03305986396956684,-0.04154346126805808
1691506800,2023-08-09,UNH,504.0,505.7300109863281,500.8800048828125,496.5051574707031,1916900,0.015095195722592436,0.018579572390784893,0.008811282916769025,18.579986572265625,0.037421537908922844,480.8457269287109,490.08105972290036,0,85.93466858826474,47.2473800335343,497.6048049118332,491.06971513906853,6.53508977276465,-0.007413097525719725,0.00627352525873448,0.005825404018726887,0.007578672403051323,-0.003761140260098106,-0.019098617835442866,-0.024540452970401083,-0.033957461007309786
1691593200,2023-08-10,UNH,504.4700012207031,512.0399780273438,502.7799987792969,497.85986328125,2179700,0.013277105520994592,0.028482140843081316,0.00988257110267865,18.579986572265625,0.037319711715281326,481.35184814453123,489.9596614074707,0,85.31868592008075,45.96239186619721,497.64404466097426,491.5726890755264,6.071355585447861,0.0027284828569515973,0.0029872123552274754,0.002740912764302772,0.004736361790750765,-0.0009374843691307699,-0.019056971882579488,-0.02527277807908923,-0.035970059713598346
1691679600,2023-08-11,UNH,505.6300048828125,510.6700134277344,504.25,502.3392639160156,2029300,0.006550833675917911,0.016583910735497476,0.00380367656131253,18.579986572265625,0.03698692876886476,481.80200561523435,489.82216491699216,0,84.69154144663801,49.16560846398165,498.3663860848268,492.37021313778484,5.996172947041941,0.008997312226061371,-0.003877829148090317,-0.0051967014917330134,-0.004028738511568486,-0.00710610630088615,-0.024148288649302074,-0.031893019877968,-0.043573920386593024
1691938800,2023-08-14,UNH,509.1499938964844,513.5,508.25,505.2267150878906,2127200,0.007765382731020454,0.016375390819683977,0.00598401632736989,18.579986572265625,0.0367755425780155,482.1840539550781,489.7058561706543,0,84.03583869204185,50.0,499.4218213160674,493.32254661557045,6.099274700496949,0.005748010118432179,-0.009496444908264512,-0.009989665525821367,-0.00942728666424375,-0.010153087817540096,-0.02597697446051772,-0.03544977130845772,-0.048123351745799625
1692025200,2023-08-15,UNH,511.5799865722656,513.6500244140625,506.2699890136719,501.0340270996094,1817500,0.021048389734535267,0.02517992118715906,0.010450312016476282,16.370025634765625,0.03267248280426898,482.36505859375,489.5541534423828,0,88.06352917328019,48.445284428670256,499.66985297507387,493.8937673921659,5.776085582907967,-0.00829862686012528,-0.0008802231079366729,-0.0013203346619049539,-0.0016959758656663881,-0.0012098118862219343,-0.014368546785234027,-0.02548303984543354,-0.03919028821600612
1692111600,2023-08-16,UNH,508.0,510.5,502.8299865722656,497.93896484375,1454100,0.020205358219771208,0.025226053880301524,0.009822532627167258,16.370025634765625,0.03287556666689547,482.5115393066406,489.3936770629883,0,87.291907996048,48.03482063089695,499.4035624933317,494.1934116478388,5.210150845492933,-0.00617734941831416,0.005905948739874045,0.004640962649750557,0.003921413365052695,0.004984511350008214,-0.004122645690880056,-0.017284931751552768,-0.03233451295983403
1692198000,2023-08-17,UNH,495.4800109863281,501.2300109863281,491.8200073242188,488.4461059570313,3009500,0.014400575505694846,0.026172600975595595,0.006907417883037281,21.830017089843693,0.044692785598262265,482.6773333740234,489.1395608520508,0,75.52467394331478,41.00860752335124,497.71779994928545,493.76768530037157,3.950114648913882,-0.019064302167430158,0.02160096947268153,0.021959310987627934,0.021911393832323878,0.023475627166378077,0.01897404638758826,0.0034740062553046958,-0.013011715252971068
1692284400,2023-08-18,UNH,494.7799987792969,500.9400024414063,493.5,492.8761291503906,2364400,0.003862775079385816,0.016360851772058815,0.0012657761508652055,21.830017089843693,0.044291082076695035,483.03887329101565,488.88846939086915,0,74.64301901924588,42.193374170799046,496.9729275186863,493.70164410407665,3.271283414609627,0.009069625367735146,0.008578746316305397,0.011913143595905229,0.01212847971572506,0.013464987138221085,0.011281574359782498,-0.0030802988419703636,-0.021182015407304133
1692543600,2023-08-21,UNH,497.510009765625,500.25,496.2200012207031,492.1246032714844,1533500,0.010943176704314661,0.016510852484311167,0.008321871985253138,21.830017089843693,0.044358719203886246,483.2258459472656,488.6719692993164,0,73.78105400946734,42.928716226868076,496.2270314806552,493.58482626462535,2.642205216029879,-0.0015247763777923584,0.004794238648676563,0.010834265217051886,0.012510039467055645,0.013907528113556777,0.013918981090031535,0.0007615329149721628,-0.019057142450226716
1692630000,2023-08-22,UNH,495.4200134277344,496.7900085449219,491.3299865722656,486.8442077636719,2079700,0.01761509231763414,0.02042912418930931,0.009213992355376455,22.320037841796875,0.04584636622118684,483.2404418945313,488.4480461120605,0,71.89406110952235,38.71380209716508,494.78352013958084,493.0855211904807,1.6979989491001675,-0.010729793781311003,0.0098631027277718,0.019051877115092042,0.02181284239179515,0.02301661746874939,0.024293785629469156,0.013609842115962278,-0.007855965388803843
1692716400,2023-08-23,UNH,493.0,494.0,487.9299926757813,483.9765930175781,2011400,0.01864430452340926,0.02071052015124586,0.008168576156863061,25.720031738281193,0.053143131526088155,483.2179730224609,488.20890441894534,0,66.10870404619793,36.71607220149033,493.120915966965,492.41078577026565,0.7101301966993674,-0.0058902102569242665,0.010076798929563147,0.02250120042663628,0.025775014248005323,0.02718206034512405,0.029197425175508274,0.022185874701417196,-0.0016406702967947107
1692802800,2023-08-24,UNH,491.4299926757813,495.4200134277344,487.2099914550781,482.6515197753906,2311100,0.018188014624870297,0.02645489163337933,0.009444643791464369,26.440032958984375,0.05478079292340912,483.19421325683595,487.9897465515137,0,64.60581511799703,37.22268642555643,491.5102396297997,491.68787717805264,-0.1776375482529602,-0.002737887041035836,0.010448720481931462,0.02215738016916924,0.026302029177027064,0.028247323436939586,0.03070030745106478,0.027747768938010786,0.0014489180725900663
1692889200,2023-08-25,UNH,489.9200134277344,491.1499938964844,484.6499938964844,483.6601257324219,1923500,0.012942740908882922,0.015485808661030998,0.0020466193332839833,29.000030517578125,0.05995952317479647,483.8100604248047,487.7421255493164,0,60.6656875856389,28.491856811534703,490.3025297994339,491.09322892282074,-0.7906991233868439,0.002089718804781926,0.004530628147956461,0.016163774976614587,0.02230677942128345,0.024693377795795834,0.02712714045269049,0.02621448090233125,-0.0005075282793562952
1693148400,2023-08-28,UNH,490.489990234375,493.05999755859375,489.1300048828125,485.7960510253906,1344500,0.009662365923059024,0.014952666901821843,0.00686286735016628,29.000030517578125,0.059695895955445735,484.31219177246095,487.4659065246582,0,60.47559469294028,34.66560114671064,489.609225372658,490.7008453748629,-1.0916200022049338,0.004416169908020073,-0.0024914808589845405,0.007696196233768493,0.015171229316210288,0.018652271734292736,0.02119441042581416,0.022190991043057773,-0.00491331138621276
1693234800,2023-08-29,UNH,491.4700012207031,492.9400024414063,487.9700012207031,487.3287353515625,2113700,0.008497889758446231,0.0115143365921071,0.0013158794518406403,29.000030517578125,0.059508148019749525,484.99132568359374,487.25795516967776,0,60.41197508856813,39.7662275605617,489.25838075402794,490.45105944721104,-1.1926786931830975,0.003154995440857844,-0.005429867313662129,0.0017145884834841585,0.010215832702310745,0.014240210340321413,0.016513611427492192,0.018491171653102212,-0.008202134689245022
1693321200,2023-08-30,UNH,493.989990234375,496.7099914550781,490.2900085449219,486.0432434082031,2283400,0.01634987613539929,0.021946088525124363,0.008737422429617281,29.000030517578125,0.05966553575403263,485.42918212890623,487.02640747070313,0,60.16004857484277,36.80143818092198,488.76374423928564,490.12455455543267,-1.360810316147024,-0.0026378332532187576,-0.0019490207146317662,0.0019164715274666566,0.011452684329498197,0.015572817661450244,0.017861790902238495,0.020359570987816156,-0.005735783354518964
1693407600,2023-08-31,UNH,492.3599853515625,493.8200073242188,476.2900085449219,471.2601318359375,4927700,0.044773262345414455,0.047871385598421856,0.010673248953585235,37.360015869140625,0.07927684381785766,485.42581970214843,486.828995513916,0,50.32378167601623,21.781394691560138,486.07088079261666,488.72718990954417,-2.6563091169275026,-0.030415218754208717,0.024524726056795343,0.029699100882436102,0.039418348221921695,0.04446367667099338,0.047386793066192645,0.0504329441932001,0.025138985557287885
1693494000,2023-09-01,UNH,479.0,480.6499938964844,473.3599853515625,470.9239196777344,3165000,0.01714943748831499,0.020653175199522256,0.0051729495403316506,40.2900390625,0.08555530390146997,485.37024658203126,486.6706480407715,0,47.15691148498414,17.34141599152987,483.7405790826348,487.40842915163233,-3.667850068997552,-0.0007134322118302894,0.019847147684550093,0.025772726551050562,0.03571309749349294,0.04242819839112033,0.045894517191916284,0.049062811023658615,0.025733725568087396
1693839600,2023-09-05,UNH,478.0,484.6000061035156,477.5400085449219,475.4429016113281,3443300,0.005378350123654396,0.01926015608005316,0.004410849181860632,37.1400146484375,0.07811666663350303,485.4455963134766,486.5874291992188,0,50.07865926928477,25.785959396573475,482.4640133178184,486.5220937782764,-4.058080460458029,0.009595991506836654,0.005798561207416508,0.012514313050902892,0.021692578271369722,0.029407686333794203,0.03382710392942223,0.037159539704992195,0.015727287418471736
1693926000,2023-09-06,UNH,482.0899963378906,483.1600036621094,476.3800048828125,471.6161193847656,2596100,0.022208479571878215,0.024477289479424513,0.01010119311498836,27.870025634765625,0.05909472659908811,485.40367004394534,486.4434506225586,0,60.735963674250655,25.43378020056329,480.7951065588872,485.41794752690527,-4.6228409680180675,-0.00804887866364834,0.007296493180337427,0.01750112932533554,0.025824330923135408,0.03472866781929773,0.039884244234002386,0.04319968631038118,0.02345672837076407
1694012400,2023-09-07,UNH,479.8999938964844,487.1099853515625,478.6000061035156,479.3982543945313,2928000,0.0010466026885866953,0.016086272501703025,-0.001665104709285714,27.580017089843807,0.05753049127113889,485.4481671142578,486.31984420776365,0,61.042738832423154,41.277424274697594,480.58020622590936,484.9720443319146,-4.3918381060052525,0.016500994537501645,-0.011827304254232174,2.8881676285452684e-05,0.006593658474252084,0.016147575244182866,0.021354361553262313,0.024670848409160895,0.006644593435501056
1694098800,2023-09-08,UNH,480.1900024414063,482.9700012207031,478.75,477.2540588378906,1858400,0.006151741507792963,0.011976728698192218,0.0031344755155189308,26.8900146484375,0.05634318692629759,485.61017028808595,486.11366180419924,0,61.7124108054345,34.24519080436001,480.06849124313726,484.4003417027277,-4.3318504595904415,-0.004472681193528061,-0.004875826645260761,0.003390846569281125,0.009552663534727612,0.018554110866652707,0.024101677247176045,0.02771441024693022,0.01093724498962323
1694358000,2023-09-11,UNH,481.9800109863281,483.8399963378906,478.0,475.8742370605469,2059200,0.012830646104097454,0.01673921102883802,0.004467068762923354,23.430023193359375,0.049235746272135984,485.70522155761716,485.9632395935059,0,66.66203874914324,33.81664300163389,479.4232213688926,483.76877839589946,-4.345557027006862,-0.002891168240043096,9.010195115943809e-05,0.00466410665967576,0.010098066621617718,0.018726786322485367,0.025285429193429687,0.029193784628461783,0.014674270972073522
1694444400,2023-09-12,UNH,477.3800048828125,483.6400146484375,472.1199951171875,476.3904113769531,2195200,0.0020772741898793523,0.015217777474844985,-0.008964110439214079,24.589996337890625,0.05161732006069559,485.7275329589844,485.7865382385254,0,64.79847271534103,38.49785436547647,478.95663521628654,483.22223269079234,-4.265597474505796,0.0010846864070528373,-0.0005957197274297776,0.0016011865452694174,0.006801751733992667,0.014596443349388366,0.02176906478972529,0.026376453860783133,0.014124161937489221
1694530800,2023-09-13,UNH,481.4299926757813,484.0400085449219,479.4599914550781,476.3308715820313,2197800,0.010704998138823862,0.016184415965495358,0.006569214929643685,24.589996337890625,0.0516237720562184,485.80323791503906,485.57715835571287,1,64.76933587160194,41.03345967052128,478.55267158024725,482.7117614975508,-4.159089917303561,-0.00012498109428704662,0.0015088147992010637,-0.0005824872616749799,0.0054561654048468355,0.012130197758772221,0.01989125093459232,0.02491097427604716,0.01505424639665387
1694617200,2023-09-14,UNH,482.6300048828125,485.2699890136719,478.7799987792969,480.0633544921875,2334300,0.005346482639442485,0.010845723742008984,-0.0026733048896184775,24.589996337890625,0.05122239826845771,486.08530578613284,485.34774978637694,1,64.69484897489762,47.126951551586416,478.7850843359304,482.51558320085724,-3.730498864926858,0.00783590384927102,-0.006000807591974855,-0.009598584069536287,-0.0029046696497052604,0.0023991088517520964,0.010591647576626562,0.01561597704770712,0.007714679569152061
1694703600,2023-09-15,UNH,485.739990234375,489.8200073242188,484.1400146484375,483.14068603515625,5327500,0.005380015126752458,0.013824795721254057,0.0020684008657647635,24.589996337890625,0.05089614070734939,486.46570556640626,485.15989700317385,1,64.80459635743837,49.44870505121042,479.45517690504204,482.56188711450903,-3.1067102094669963,0.006410261300248576,-0.009895200433261309,-0.013447852308118402,-0.009188102022917866,-0.004534659073897607,0.0029361286958942134,0.008037412709664071,0.0017001479029368216
1694962800,2023-09-18,UNH,488.4100036621094,488.739990234375,483.6000061035156,482.5054016113281,1997500,0.012237380205615933,0.012921282543628454,0.002268584949582042,24.589996337890625,0.05096315244507577,486.98726257324216,484.9897543334961,1,64.81366489184379,46.39264102516064,479.9244422444707,482.5577030031623,-2.6332607586916197,-0.0013149056624510713,-0.005842953430950093,-0.009748641065878139,-0.008043108089563877,-0.004298667418223379,0.002612391819559079,0.008355119688601365,0.003323089872407703
1695049200,2023-09-19,UNH,483.760009765625,485.7300109863281,476.5400085449219,477.1448669433594,3230700,0.013864013385793905,0.01799274106827564,-0.0012676619625235919,24.589996337890625,0.05153570339217259,487.37253723144534,484.6961546325684,1,64.83106223873355,39.700380311693856,479.4968152750689,482.15675218391766,-2.6599369088487492,-0.011109792035627453,0.005642246990310129,0.0017331407834548784,0.001892393748938348,0.005317918683258593,0.011522190192402526,0.017734921309126905,0.01478607756671324
1695135600,2023-09-20,UNH,482.75,495.1099853515625,479.1400146484375,488.531005859375,3724800,-0.011833447191761381,0.013466861700240251,-0.0192229174777101,22.989990234375,0.04705942910201432,487.9886981201172,484.51255752563475,1,67.6897313752347,52.08919688461864,480.8866907495775,482.6289191228404,-1.7422283732628898,0.023863064877877482,-0.012801527018929781,-0.01815174663159791,-0.021294537010985604,-0.017940276673481526,-0.013076971129267423,-0.0067824182930430466,-0.008359882253560658
1695222000,2023-09-21,UNH,494.1900024414063,505.1400146484375,493.0799865722656,497.47509765625,4703900,-0.006603537001793169,0.015407639554822161,-0.008834836366063414,33.02001953125,0.06637522096446018,489.00504211425783,484.36926467895506,1,54.166820386403806,74.4088536694036,483.43875335060403,483.7286360512411,-0.2898827006370652,0.018308135388748648,-0.023550296467807597,-0.03217065253344775,-0.03735867353599076,-0.03424000126615956,-0.030858132228273827,-0.02457446040176192,-0.025508396158727353
1695308400,2023-09-22,UNH,499.0,509.4299926757813,498.0299987792969,502.3988342285156,4558500,-0.006765211216572364,0.013995172695937308,-0.008695950610489667,37.30999755859381,0.0742637024942287,490.19797973632814,484.25608612060546,1,49.818125864168024,76.99983664545152,486.35568887028273,485.1116136940022,1.2440751762805462,0.009897453350856678,-0.025453468633913068,-0.03665087633457764,-0.04266099239255672,-0.0417395849563299,-0.03924527375831466,-0.033832920124123755,-0.033955982867434065
1695567600,2023-09-25,UNH,508.260009765625,510.9400024414063,506.6300048828125,506.5482482910156,2758500,0.0033792663983824855,0.008669962170844592,0.00016139941668469326,38.82000732421881,0.07663634699199756,490.83274353027343,484.142654876709,1,48.39104572996318,76.85307448549567,489.46223647347244,486.6995125530402,2.7627239204322223,0.008259203206296917,-0.023943696846710827,-0.038486700031382215,-0.04581457293547664,-0.04732999637980928,-0.046035711624125675,-0.04147035209994654,-0.04070375808811999
1695654000,2023-09-26,UNH,508.9400024414063,509.4200134277344,504.3800048828125,501.7536010742188,2420200,0.014322570584051508,0.01527923733303016,0.005234449345198122,38.82000732421881,0.07736866709298733,491.2942877197266,483.98763595581056,1,48.44915433623468,75.58988806262157,491.3532156428181,487.8146302212757,3.5385854215423933,-0.009465331748698902,-0.004807625988491937,-0.024243780753804067,-0.03320075388267385,-0.03663631312105964,-0.036152210794879514,-0.03254158500827564,-0.030657393282097933
1695740400,2023-09-27,UNH,506.2300109863281,506.3599853515625,501.0499877929688,500.0461730957031,2593700,0.012366533778954691,0.01262645850636468,0.002007444014722193,38.82000732421881,0.07763284555082296,491.40683715820313,483.7994985961914,1,48.19054298037971,69.54894669475092,492.6905937124927,488.7206704341962,3.9699232782965055,-0.003402921224402111,0.0031961403954823275,-0.016169399151555464,-0.02610925476262682,-0.03207524231923653,-0.031805053647084414,-0.029304009787995855,-0.02643093322741863
1695826800,2023-09-28,UNH,505.9700012207031,514.1500244140625,505.010009765625,506.36956787109375,2922000,-0.0007890810896683531,0.015365174048037167,-0.0026849127430478292,42.030029296875,0.08300267623423721,491.57268005371094,483.68576263427735,1,45.27533482665823,75.54439237698062,494.7950512753544,490.0279961702627,4.767055105091686,0.01264562177577222,-0.005818443970421305,-0.023260125315213487,-0.034719977763739585,-0.04215533886612188,-0.04212668473001224,-0.04087080649877062,-0.03725853513973221
1695913200,2023-09-29,UNH,509.8500061035156,509.8800048828125,503.7999877929688,500.5028076171875,3006200,0.01867561648820426,0.01873555377295144,0.006587735624258739,42.030029296875,0.08397561143957041,491.61050903320313,483.51001525878905,1,45.375862549810435,70.03073254249121,495.67316763563645,490.8039081292942,4.869259506342246,-0.01158592582601592,0.005077437996311884,-0.008342105436451974,-0.020308504053987986,-0.02800640969201129,-0.029472081176180498,-0.028825177594438922,-0.024762018086141646
1696172400,2023-10-02,UNH,505.5299987792969,514.8400268554688,503.1400146484375,510.8069152832031,3550400,-0.010330550245155945,0.00789556964010485,-0.015009390839031411,38.300018310546875,0.0749794436305007,491.809130859375,483.42327438354494,1,48.934667529181844,74.14688541663102,498.00143650449286,492.2856123629171,5.715824141575752,0.020587512216108772,-0.013529774339664513,-0.022805492922413406,-0.03551190323772502,-0.04370975392040721,-0.04692398388086694,-0.047245830839276026,-0.04266043362931837
1696258800,2023-10-03,UNH,513.2999877929688,513.97998046875,508.3599853515625,505.74420166015625,3143200,0.014939936252377883,0.016284475000521992,0.005172147664411542,38.300018310546875,0.0757300196123321,491.8639788818359,483.31053298950195,1,48.92295047822228,69.28286074636515,499.1926311438257,493.28254490345336,5.910086240372323,-0.009911208074072309,-0.002076679379100832,-0.007368460941819199,-0.021987583321636972,-0.031141169568891902,-0.03580556287369008,-0.03681069760936151,-0.03149974441172432
1696345200,2023-10-04,UNH,509.489990234375,511.8200073242188,506.6099853515625,506.8857727050781,2801700,0.005137681247984194,0.009734411350329264,-0.0005440818590031204,38.300018310546875,0.0755594660038545,491.8971600341797,483.25590087890623,1,48.90425095219145,68.2026697284833,500.37619138401834,494.2901914072774,6.085999976740936,0.0022572103469986615,-0.001625454337251142,-0.005982907629566547,-0.02017154743876637,-0.02984410913835356,-0.03643374179309078,-0.03766196800776189,-0.032064431124597004
1696431600,2023-10-05,UNH,511.6199951171875,518.2100219726562,511.2300109863281,512.4547119140625,2790700,-0.0016288596386542231,0.011230865722938077,-0.002389871532569199,41.670013427734375,0.08131452879434611,492.0996661376953,483.2486413574219,1,45.69604808897426,69.24281360856894,502.2344253117175,495.63571144481705,6.598713866900425,0.01098657628377464,-0.010100073153377465,-0.013861963554801515,-0.026605640408868036,-0.03716166562927503,-0.04484342771333871,-0.04626747258455499,-0.040443241340162195
1696518000,2023-10-06,UNH,516.4500122070312,525.9500122070312,515.97998046875,520.9719848632812,3645500,-0.008679876821853894,0.009555268782939219,-0.009582097578320514,49.410003662109375,0.09484195906441313,492.5272991943359,483.2844586181641,1,39.45446046631202,72.88295042980202,505.1171267811888,497.51247243877737,7.604654342411436,0.016620537876227193,-0.0184256886301557,-0.026419052896660467,-0.037678364138609255,-0.04870712445104952,-0.056642248557659425,-0.059408009156937336,-0.053628479371604754
1696777200,2023-10-09,UNH,521.1500244140625,526.8699951171875,520.25,522.6596069335938,2341600,-0.002888270873633969,0.008055698446443493,-0.0046102796191401785,47.72998046875,0.0913213491832253,493.0345666503906,483.34534683227537,1,40.88937375747091,78.3129908980147,507.8159698815588,499.37522314209707,8.440746739461702,0.0032393720187380293,-0.0170595760607386,-0.026480088471031116,-0.0356638373297693,-0.04730306408018914,-0.055728850769946714,-0.05995785286474986,-0.0551583947926344
1696863600,2023-10-10,UNH,526.5,528.1400146484375,523.0800170898438,520.4061889648438,2455700,0.011709720530567846,0.014861133183249331,0.005137963732365636,35.060028076171875,0.06737050561583612,493.4283386230469,483.35900375366214,1,52.29582785587447,72.37008258515523,509.7529266636026,500.9330724623005,8.819854201302064,-0.004311444655099028,-0.007168507922806211,-0.01868040019539463,-0.025946157796208347,-0.03894879511536897,-0.04818403452362585,-0.05367049656544498,-0.04973067365208306
1696950000,2023-10-11,UNH,520.9199829101562,525.5900268554688,520.22998046875,520.2969970703125,2819300,0.0011973658186605896,0.010173093089063112,-0.0001288045134603122,30.110015869140625,0.05787082385384512,493.8521630859375,483.37432235717773,1,57.57517885607256,68.28378461637763,511.375091341558,502.36743724807917,9.007654093478834,-0.00020982051491058584,-0.0018049289663050194,-0.014582289778247493,-0.021671500159656576,-0.03452200562939067,-0.0442417367446899,-0.05135975178814989,-0.04870228670633414
1697036400,2023-10-12,UNH,524.469970703125,528.5800170898438,522.25,521.6966552734375,2377300,0.005315954015909785,0.013194184296233313,0.0010606637419832143,27.530029296874943,0.052770185544788656,494.30279418945315,483.37593368530275,1,60.35071816434057,66.38570757071095,512.9630242541549,503.7992311758835,9.163793078271397,0.002690113936859584,-0.0009399497723187045,-0.014288132710022716,-0.021201025612467173,-0.03312210046051012,-0.04356279594986967,-0.05162681319565843,-0.05049995546444619
